frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
106.0000, 208.0000, 0.1073, 6.9845, 1.0947, -0.4235, -0.1531, -2.5819
106.0000, 208.0000, 0.0546, 3.2860, 0.5612, -0.3309, -0.1281, -1.2707
106.0000, 208.0000, 0.0922, 5.9873, 1.0551, -0.4433, -0.1689, -2.3302
107.0000, 209.0000, 0.0922, 5.9873, 1.0551, -0.4433, -0.1689, -2.3302
107.0000, 209.0000, 0.1073, 6.9845, 1.0947, -0.4235, -0.1531, -2.5819
107.0000, 209.0000, 0.0546, 3.3491, 0.5712, -0.3369, -0.1305, -1.2959
108.0000, 210.0000, 0.0546, 3.3491, 0.5712, -0.3369, -0.1305, -1.2959
108.0000, 210.0000, 0.1073, 6.9845, 1.0947, -0.4235, -0.1531, -2.5819
109.0000, 211.0000, 0.0922, 5.8640, 1.0338, -0.4331, -0.1647, -2.2798
109.0000, 211.0000, 0.1060, 7.0578, 1.1702, -0.4056, -0.1515, -2.6959
109.0000, 211.0000, 0.0546, 3.3491, 0.5712, -0.3369, -0.1305, -1.2959
110.0000, 212.0000, 0.0546, 3.3491, 0.5712, -0.3369, -0.1305, -1.2959
110.0000, 212.0000, 0.0922, 5.8640, 1.0338, -0.4331, -0.1647, -2.2798
110.0000, 212.0000, 0.1060, 7.0578, 1.1702, -0.4056, -0.1515, -2.6959
111.0000, 213.0000, 0.1060, 7.0578, 1.1702, -0.4056, -0.1515, -2.6959
111.0000, 213.0000, 0.0546, 3.3555, 0.5732, -0.3364, -0.1305, -1.2997
111.0000, 213.0000, 0.0922, 5.9656, 1.0497, -0.4404, -0.1676, -2.3193
112.0000, 214.0000, 0.0546, 3.3555, 0.5732, -0.3364, -0.1305, -1.2997
112.0000, 214.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
112.0000, 214.0000, 0.1060, 7.0578, 1.1702, -0.4056, -0.1515, -2.6959
113.0000, 215.0000, 0.0546, 3.3555, 0.5732, -0.3364, -0.1305, -1.2997
113.0000, 215.0000, 0.0678, 7.1492, 1.1334, -0.3123, -0.1215, -2.7445
113.0000, 215.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
114.0000, 216.0000, 0.0678, 7.1492, 1.1334, -0.3123, -0.1215, -2.7445
114.0000, 216.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
115.0000, 217.0000, 0.0678, 7.1492, 1.1334, -0.3123, -0.1215, -2.7445
115.0000, 217.0000, 0.0532, 4.8189, 0.8561, -0.3372, -0.1359, -1.9434
115.0000, 217.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
116.0000, 218.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
116.0000, 218.0000, 0.0532, 4.8189, 0.8561, -0.3372, -0.1359, -1.9434
116.0000, 218.0000, 0.0678, 7.1492, 1.1334, -0.3123, -0.1215, -2.7445
117.0000, 219.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
117.0000, 219.0000, 0.0678, 7.1492, 1.1334, -0.3123, -0.1215, -2.7445
118.0000, 220.0000, 0.0677, 7.1789, 1.1388, -0.3141, -0.1222, -2.7573
118.0000, 220.0000, 0.0921, 5.8747, 1.0347, -0.4334, -0.1648, -2.2831
118.0000, 220.0000, 0.0532, 4.8426, 0.8599, -0.3381, -0.1363, -1.9529
119.0000, 221.0000, 0.0677, 7.1789, 1.1388, -0.3141, -0.1222, -2.7573
119.0000, 221.0000, 0.0915, 6.6593, 1.1414, -0.4468, -0.1686, -2.5706
119.0000, 221.0000, 0.0532, 4.8426, 0.8599, -0.3381, -0.1363, -1.9529
120.0000, 222.0000, 0.0915, 6.4574, 1.1104, -0.4306, -0.1623, -2.4930
120.0000, 222.0000, 0.0532, 4.8426, 0.8599, -0.3381, -0.1363, -1.9529
120.0000, 222.0000, 0.0677, 7.3402, 1.1633, -0.3213, -0.1250, -2.8203
121.0000, 223.0000, 0.0677, 7.3402, 1.1633, -0.3213, -0.1250, -2.8203
121.0000, 223.0000, 0.0915, 6.4574, 1.1104, -0.4306, -0.1623, -2.4930
121.0000, 223.0000, 0.0532, 4.9817, 0.8830, -0.3478, -0.1402, -2.0096
122.0000, 224.0000, 0.0913, 6.7748, 1.1647, -0.4336, -0.1639, -2.6232
122.0000, 224.0000, 0.0532, 5.0577, 0.8957, -0.3531, -0.1424, -2.0406
123.0000, 225.0000, 0.0677, 7.7160, 1.2202, -0.3378, -0.1315, -2.9669
123.0000, 225.0000, 0.0913, 6.7748, 1.1647, -0.4336, -0.1639, -2.6232
123.0000, 225.0000, 0.0532, 5.0929, 0.9020, -0.3551, -0.1433, -2.0556
124.0000, 226.0000, 0.0902, 7.6361, 1.3327, -0.3917, -0.1494, -3.0049
124.0000, 226.0000, 0.0677, 7.7160, 1.2202, -0.3378, -0.1315, -2.9669
124.0000, 226.0000, 0.0532, 5.1256, 0.9075, -0.3573, -0.1442, -2.0689
125.0000, 227.0000, 0.0677, 7.6267, 1.2098, -0.3338, -0.1301, -2.9361
125.0000, 227.0000, 0.0532, 5.0947, 0.9025, -0.3550, -0.1433, -2.0565
126.0000, 228.0000, 0.0901, 7.6748, 1.3391, -0.3921, -0.1495, -3.0205
126.0000, 228.0000, 0.0532, 5.0947, 0.9025, -0.3550, -0.1433, -2.0565
126.0000, 228.0000, 0.0677, 7.6267, 1.2098, -0.3338, -0.1301, -2.9361
127.0000, 229.0000, 0.0532, 5.1580, 0.9135, -0.3590, -0.1449, -2.0829
127.0000, 229.0000, 0.0901, 7.5864, 1.3243, -0.3868, -0.1474, -2.9850
127.0000, 229.0000, 0.0677, 7.6267, 1.2098, -0.3338, -0.1301, -2.9361
128.0000, 230.0000, 0.0532, 5.0915, 0.9025, -0.3543, -0.1430, -2.0559
128.0000, 230.0000, 0.0901, 7.5864, 1.3243, -0.3868, -0.1474, -2.9850
128.0000, 230.0000, 0.0677, 7.6267, 1.2098, -0.3338, -0.1301, -2.9361
129.0000, 231.0000, 0.0901, 7.5864, 1.3243, -0.3868, -0.1474, -2.9850
129.0000, 231.0000, 0.0532, 5.0482, 0.8957, -0.3509, -0.1417, -2.0386
129.0000, 231.0000, 0.0677, 7.6267, 1.2098, -0.3338, -0.1301, -2.9361
130.0000, 232.0000, 0.0901, 7.5864, 1.3243, -0.3868, -0.1474, -2.9850
130.0000, 232.0000, 0.0677, 7.4056, 1.1811, -0.3238, -0.1265, -2.8560
130.0000, 232.0000, 0.0532, 5.0482, 0.8957, -0.3509, -0.1417, -2.0386
131.0000, 233.0000, 0.0870, 8.8682, 1.4294, -0.2525, -0.0905, -3.3838
131.0000, 233.0000, 0.0677, 7.6260, 1.2144, -0.3334, -0.1302, -2.9419
131.0000, 233.0000, 0.0532, 5.0482, 0.8957, -0.3509, -0.1417, -2.0386
132.0000, 234.0000, 0.0870, 8.8682, 1.4294, -0.2525, -0.0905, -3.3838
132.0000, 234.0000, 0.0677, 7.5075, 1.1970, -0.3282, -0.1282, -2.8964
132.0000, 234.0000, 0.0532, 5.0482, 0.8957, -0.3509, -0.1417, -2.0386
133.0000, 235.0000, 0.0677, 7.5075, 1.1970, -0.3282, -0.1282, -2.8964
133.0000, 235.0000, 0.0532, 5.0482, 0.8957, -0.3509, -0.1417, -2.0386
133.0000, 235.0000, 0.0870, 8.8682, 1.4294, -0.2525, -0.0905, -3.3838
134.0000, 236.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
134.0000, 236.0000, 0.0677, 7.6440, 1.2185, -0.3342, -0.1306, -2.9507
134.0000, 236.0000, 0.0531, 5.0544, 0.8974, -0.3508, -0.1417, -2.0420
135.0000, 237.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
135.0000, 237.0000, 0.0531, 5.0166, 0.8912, -0.3481, -0.1406, -2.0268
135.0000, 237.0000, 0.0677, 7.4900, 1.1956, -0.3274, -0.1280, -2.8912
136.0000, 238.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
136.0000, 238.0000, 0.0677, 7.4900, 1.1956, -0.3274, -0.1280, -2.8912
136.0000, 238.0000, 0.0531, 5.0166, 0.8912, -0.3481, -0.1406, -2.0268
137.0000, 239.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
137.0000, 239.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
137.0000, 239.0000, 0.0531, 5.0166, 0.8912, -0.3481, -0.1406, -2.0268
138.0000, 240.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
138.0000, 240.0000, 0.0529, 5.2595, 0.9654, -0.3425, -0.1410, -2.1667
138.0000, 240.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
139.0000, 241.0000, 0.0870, 8.7130, 1.4070, -0.2480, -0.0888, -3.3255
139.0000, 241.0000, 0.0529, 5.2595, 0.9654, -0.3425, -0.1410, -2.1667
139.0000, 241.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
140.0000, 242.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
140.0000, 242.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
140.0000, 242.0000, 0.0529, 5.2324, 0.9606, -0.3406, -0.1402, -2.1552
141.0000, 243.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
141.0000, 243.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
141.0000, 243.0000, 0.0529, 5.2324, 0.9606, -0.3406, -0.1402, -2.1552
142.0000, 244.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
142.0000, 244.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
142.0000, 244.0000, 0.0529, 5.2324, 0.9606, -0.3406, -0.1402, -2.1552
143.0000, 245.0000, 0.0529, 5.2112, 0.9568, -0.3391, -0.1396, -2.1463
143.0000, 245.0000, 0.0677, 7.3491, 1.1757, -0.3211, -0.1256, -2.8380
143.0000, 245.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
144.0000, 246.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
144.0000, 246.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
144.0000, 246.0000, 0.0529, 5.2112, 0.9568, -0.3391, -0.1396, -2.1463
145.0000, 247.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
145.0000, 247.0000, 0.0870, 8.5653, 1.3860, -0.2438, -0.0872, -3.2704
145.0000, 247.0000, 0.0529, 5.2112, 0.9568, -0.3391, -0.1396, -2.1463
146.0000, 248.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
146.0000, 248.0000, 0.0529, 5.1903, 0.9531, -0.3377, -0.1390, -2.1375
146.0000, 248.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
147.0000, 249.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
147.0000, 249.0000, 0.0529, 5.1903, 0.9531, -0.3377, -0.1390, -2.1375
147.0000, 249.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
148.0000, 250.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
148.0000, 250.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
148.0000, 250.0000, 0.0529, 5.1688, 0.9493, -0.3362, -0.1384, -2.1284
149.0000, 251.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
149.0000, 251.0000, 0.0529, 5.1688, 0.9493, -0.3362, -0.1384, -2.1284
149.0000, 251.0000, 0.0677, 7.2312, 1.1589, -0.3159, -0.1236, -2.7934
150.0000, 252.0000, 0.0674, 7.1610, 1.2078, -0.3089, -0.1242, -2.8415
150.0000, 252.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
150.0000, 252.0000, 0.0529, 5.1688, 0.9493, -0.3362, -0.1384, -2.1284
151.0000, 253.0000, 0.0870, 8.4233, 1.3654, -0.2398, -0.0857, -3.2169
151.0000, 253.0000, 0.0674, 7.1610, 1.2078, -0.3089, -0.1242, -2.8415
151.0000, 253.0000, 0.0529, 5.1443, 0.9449, -0.3345, -0.1376, -2.1181
152.0000, 254.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
152.0000, 254.0000, 0.0674, 7.1610, 1.2078, -0.3089, -0.1242, -2.8415
152.0000, 254.0000, 0.0529, 5.1443, 0.9449, -0.3345, -0.1376, -2.1181
153.0000, 255.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
153.0000, 255.0000, 0.0529, 5.1443, 0.9449, -0.3345, -0.1376, -2.1181
153.0000, 255.0000, 0.0674, 7.1158, 1.2002, -0.3068, -0.1234, -2.8230
154.0000, 256.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
154.0000, 256.0000, 0.0529, 5.1174, 0.9401, -0.3326, -0.1368, -2.1067
154.0000, 256.0000, 0.0674, 7.1158, 1.2002, -0.3068, -0.1234, -2.8230
155.0000, 257.0000, 0.0674, 7.1158, 1.2002, -0.3068, -0.1234, -2.8230
155.0000, 257.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
155.0000, 257.0000, 0.0529, 5.1174, 0.9401, -0.3326, -0.1368, -2.1067
156.0000, 258.0000, 0.0529, 5.1174, 0.9401, -0.3326, -0.1368, -2.1067
156.0000, 258.0000, 0.0674, 7.0727, 1.1931, -0.3049, -0.1226, -2.8054
156.0000, 258.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
157.0000, 259.0000, 0.0869, 8.2733, 1.3434, -0.2356, -0.0841, -3.1602
157.0000, 259.0000, 0.0529, 5.1495, 0.9445, -0.3335, -0.1371, -2.1188
157.0000, 259.0000, 0.0674, 7.0727, 1.1931, -0.3049, -0.1226, -2.8054
158.0000, 260.0000, 0.0856, 8.0551, 1.3565, -0.2379, -0.0873, -3.1388
158.0000, 260.0000, 0.0670, 7.1145, 1.1743, -0.3050, -0.1213, -2.7909
158.0000, 260.0000, 0.0529, 5.0960, 0.9353, -0.3300, -0.1357, -2.0965
159.0000, 261.0000, 0.0856, 8.0551, 1.3565, -0.2379, -0.0873, -3.1388
159.0000, 261.0000, 0.0670, 6.9567, 1.1500, -0.2983, -0.1187, -2.7289
159.0000, 261.0000, 0.0529, 5.0960, 0.9353, -0.3300, -0.1357, -2.0965
160.0000, 262.0000, 0.0856, 8.0551, 1.3565, -0.2379, -0.0873, -3.1388
160.0000, 262.0000, 0.0529, 5.0960, 0.9353, -0.3300, -0.1357, -2.0965
160.0000, 262.0000, 0.0670, 6.9567, 1.1500, -0.2983, -0.1187, -2.7289
161.0000, 263.0000, 0.0856, 8.0551, 1.3565, -0.2379, -0.0873, -3.1388
161.0000, 263.0000, 0.0670, 6.9965, 1.1567, -0.3000, -0.1194, -2.7453
161.0000, 263.0000, 0.0529, 5.0960, 0.9353, -0.3300, -0.1357, -2.0965
162.0000, 264.0000, 0.0856, 7.9995, 1.3467, -0.2365, -0.0867, -3.1156
163.0000, 265.0000, 0.0529, 5.0657, 0.9300, -0.3279, -0.1348, -2.0839
163.0000, 265.0000, 0.0670, 6.9965, 1.1567, -0.3000, -0.1194, -2.7453
163.0000, 265.0000, 0.0856, 7.9995, 1.3467, -0.2365, -0.0867, -3.1156
164.0000, 266.0000, 0.0855, 8.0788, 1.3483, -0.2417, -0.0884, -3.1337
164.0000, 266.0000, 0.0529, 5.0657, 0.9300, -0.3279, -0.1348, -2.0839
164.0000, 266.0000, 0.0670, 6.9607, 1.1512, -0.2984, -0.1188, -2.7313
165.0000, 267.0000, 0.0855, 7.8736, 1.3162, -0.2356, -0.0860, -3.0534
165.0000, 267.0000, 0.0670, 6.9607, 1.1512, -0.2984, -0.1188, -2.7313
165.0000, 267.0000, 0.0526, 5.2133, 0.9489, -0.3243, -0.1329, -2.1379
166.0000, 268.0000, 0.0670, 6.9228, 1.1454, -0.2968, -0.1181, -2.7164
166.0000, 268.0000, 0.0853, 7.9598, 1.3239, -0.2400, -0.0876, -3.0803
166.0000, 268.0000, 0.0526, 5.1708, 0.9416, -0.3216, -0.1318, -2.1203
167.0000, 269.0000, 0.0670, 6.9228, 1.1454, -0.2968, -0.1181, -2.7164
167.0000, 269.0000, 0.0853, 7.8110, 1.3007, -0.2355, -0.0858, -3.0221
167.0000, 269.0000, 0.0519, 5.5057, 1.0114, -0.3141, -0.1298, -2.2756
168.0000, 270.0000, 0.0519, 5.5078, 1.0113, -0.3142, -0.1298, -2.2760
168.0000, 270.0000, 0.0670, 6.8714, 1.1376, -0.2945, -0.1173, -2.6964
168.0000, 270.0000, 0.0853, 7.8110, 1.3007, -0.2355, -0.0858, -3.0221
169.0000, 271.0000, 0.0853, 7.8110, 1.3007, -0.2355, -0.0858, -3.0221
169.0000, 271.0000, 0.0670, 6.8714, 1.1376, -0.2945, -0.1173, -2.6964
169.0000, 271.0000, 0.0519, 5.4651, 1.0039, -0.3118, -0.1288, -2.2581
170.0000, 272.0000, 0.0670, 6.8714, 1.1376, -0.2945, -0.1173, -2.6964
170.0000, 272.0000, 0.0519, 5.4651, 1.0039, -0.3118, -0.1288, -2.2581
170.0000, 272.0000, 0.0853, 7.8286, 1.3027, -0.2362, -0.0861, -3.0282
171.0000, 273.0000, 0.0853, 7.7451, 1.2894, -0.2338, -0.0851, -2.9951
171.0000, 273.0000, 0.0670, 6.8553, 1.1353, -0.2938, -0.1170, -2.6903
171.0000, 273.0000, 0.0519, 5.4477, 1.0005, -0.3108, -0.1284, -2.2505
172.0000, 274.0000, 0.0669, 6.8032, 1.1274, -0.2914, -0.1161, -2.6699
172.0000, 274.0000, 0.0519, 5.4477, 1.0005, -0.3108, -0.1284, -2.2505
172.0000, 274.0000, 0.0853, 7.7451, 1.2894, -0.2338, -0.0851, -2.9951
173.0000, 275.0000, 0.0669, 6.8032, 1.1274, -0.2914, -0.1161, -2.6699
173.0000, 275.0000, 0.0853, 7.7451, 1.2894, -0.2338, -0.0851, -2.9951
173.0000, 275.0000, 0.0519, 5.4477, 1.0005, -0.3108, -0.1284, -2.2505
174.0000, 276.0000, 0.0853, 7.7451, 1.2894, -0.2338, -0.0851, -2.9951
174.0000, 276.0000, 0.0669, 6.8032, 1.1274, -0.2914, -0.1161, -2.6699
174.0000, 276.0000, 0.0519, 5.4079, 0.9935, -0.3086, -0.1274, -2.2338
175.0000, 277.0000, 0.0853, 7.6651, 1.2768, -0.2315, -0.0842, -2.9638
175.0000, 277.0000, 0.0519, 5.4079, 0.9935, -0.3086, -0.1274, -2.2338
175.0000, 277.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
176.0000, 278.0000, 0.0853, 7.6651, 1.2768, -0.2315, -0.0842, -2.9638
176.0000, 278.0000, 0.0519, 5.4079, 0.9935, -0.3086, -0.1274, -2.2338
176.0000, 278.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
177.0000, 279.0000, 0.0853, 7.6651, 1.2768, -0.2315, -0.0842, -2.9638
177.0000, 279.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
178.0000, 280.0000, 0.0519, 5.3666, 0.9862, -0.3062, -0.1264, -2.2165
178.0000, 280.0000, 0.0853, 7.6128, 1.2684, -0.2300, -0.0836, -2.9430
178.0000, 280.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
179.0000, 281.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
179.0000, 281.0000, 0.0853, 7.6128, 1.2684, -0.2300, -0.0836, -2.9430
179.0000, 281.0000, 0.0518, 5.3563, 0.9770, -0.3061, -0.1259, -2.2040
180.0000, 282.0000, 0.0853, 7.6128, 1.2684, -0.2300, -0.0836, -2.9430
180.0000, 282.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
180.0000, 282.0000, 0.0518, 5.3563, 0.9770, -0.3061, -0.1259, -2.2040
181.0000, 283.0000, 0.0518, 5.3325, 0.9729, -0.3047, -0.1254, -2.1942
181.0000, 283.0000, 0.0669, 6.7068, 1.1137, -0.2870, -0.1144, -2.6335
182.0000, 284.0000, 0.0853, 7.5412, 1.2572, -0.2279, -0.0828, -2.9151
182.0000, 284.0000, 0.0518, 5.3325, 0.9729, -0.3047, -0.1254, -2.1942
182.0000, 284.0000, 0.0669, 6.6423, 1.1037, -0.2842, -0.1133, -2.6080
183.0000, 285.0000, 0.0853, 7.5412, 1.2572, -0.2279, -0.0828, -2.9151
183.0000, 285.0000, 0.0518, 5.3074, 0.9688, -0.3033, -0.1248, -2.1840
183.0000, 285.0000, 0.0669, 6.6423, 1.1037, -0.2842, -0.1133, -2.6080
184.0000, 286.0000, 0.0852, 7.4544, 1.2436, -0.2254, -0.0818, -2.8811
184.0000, 286.0000, 0.0518, 5.3074, 0.9688, -0.3033, -0.1248, -2.1840
185.0000, 287.0000, 0.0852, 7.4544, 1.2436, -0.2254, -0.0818, -2.8811
185.0000, 287.0000, 0.0518, 5.3074, 0.9688, -0.3033, -0.1248, -2.1840
185.0000, 287.0000, 0.0669, 6.6423, 1.1037, -0.2842, -0.1133, -2.6080
186.0000, 288.0000, 0.0669, 6.5800, 1.0941, -0.2814, -0.1122, -2.5835
186.0000, 288.0000, 0.0518, 5.2870, 0.9653, -0.3021, -0.1243, -2.1756
186.0000, 288.0000, 0.0852, 7.4544, 1.2436, -0.2254, -0.0818, -2.8811
187.0000, 289.0000, 0.0852, 7.4544, 1.2436, -0.2254, -0.0818, -2.8811
187.0000, 289.0000, 0.0518, 5.2870, 0.9653, -0.3021, -0.1243, -2.1756
187.0000, 289.0000, 0.0669, 6.5800, 1.0941, -0.2814, -0.1122, -2.5835
188.0000, 290.0000, 0.0518, 5.2687, 0.9622, -0.3011, -0.1239, -2.1680
188.0000, 290.0000, 0.0669, 6.5800, 1.0941, -0.2814, -0.1122, -2.5835
188.0000, 290.0000, 0.0800, 7.3679, 1.2387, -0.2176, -0.0809, -2.8756
189.0000, 291.0000, 0.0669, 6.5800, 1.0941, -0.2814, -0.1122, -2.5835
189.0000, 291.0000, 0.0795, 7.3967, 1.2289, -0.2213, -0.0820, -2.8704
189.0000, 291.0000, 0.0518, 5.2687, 0.9622, -0.3011, -0.1239, -2.1680
190.0000, 292.0000, 0.0518, 5.2505, 0.9591, -0.3000, -0.1234, -2.1606
190.0000, 292.0000, 0.0669, 6.5147, 1.0840, -0.2785, -0.1111, -2.5578
190.0000, 292.0000, 0.0795, 7.3214, 1.2172, -0.2190, -0.0811, -2.8410
192.0000, 294.0000, 0.0795, 7.3214, 1.2172, -0.2190, -0.0811, -2.8410
192.0000, 294.0000, 0.0518, 5.2318, 0.9560, -0.2989, -0.1230, -2.1529
192.0000, 294.0000, 0.0669, 6.5147, 1.0840, -0.2785, -0.1111, -2.5578
193.0000, 295.0000, 0.0795, 7.3214, 1.2172, -0.2190, -0.0811, -2.8410
193.0000, 295.0000, 0.0518, 5.2303, 0.9563, -0.2988, -0.1230, -2.1530
193.0000, 295.0000, 0.0669, 6.5147, 1.0840, -0.2785, -0.1111, -2.5578
194.0000, 296.0000, 0.0669, 6.4993, 1.0817, -0.2778, -0.1108, -2.5518
194.0000, 296.0000, 0.0518, 5.2052, 0.9521, -0.2973, -0.1224, -2.1427
194.0000, 296.0000, 0.0795, 7.2471, 1.2057, -0.2168, -0.0802, -2.8120
195.0000, 297.0000, 0.0664, 6.4808, 1.0775, -0.2729, -0.1088, -2.5437
195.0000, 297.0000, 0.0795, 7.2471, 1.2057, -0.2168, -0.0802, -2.8120
195.0000, 297.0000, 0.0518, 5.2052, 0.9521, -0.2973, -0.1224, -2.1427
196.0000, 298.0000, 0.0795, 7.2471, 1.2057, -0.2168, -0.0802, -2.8120
196.0000, 298.0000, 0.0664, 6.4808, 1.0775, -0.2729, -0.1088, -2.5437
196.0000, 298.0000, 0.0518, 5.1923, 0.9499, -0.2966, -0.1221, -2.1374
197.0000, 299.0000, 0.0664, 6.4707, 1.0758, -0.2725, -0.1086, -2.5396
197.0000, 299.0000, 0.0512, 5.2121, 0.9722, -0.2941, -0.1225, -2.1701
197.0000, 299.0000, 0.0795, 7.1835, 1.1960, -0.2148, -0.0794, -2.7873
198.0000, 300.0000, 0.0795, 7.1835, 1.1960, -0.2148, -0.0794, -2.7873
198.0000, 300.0000, 0.0512, 5.1581, 0.9622, -0.2911, -0.1212, -2.1468
198.0000, 300.0000, 0.0664, 6.4242, 1.0686, -0.2705, -0.1078, -2.5212
199.0000, 301.0000, 0.0795, 7.1835, 1.1960, -0.2148, -0.0794, -2.7873
199.0000, 301.0000, 0.0664, 6.4242, 1.0686, -0.2705, -0.1078, -2.5212
199.0000, 301.0000, 0.0512, 5.1581, 0.9622, -0.2911, -0.1212, -2.1468
200.0000, 302.0000, 0.0664, 6.4242, 1.0686, -0.2705, -0.1078, -2.5212
200.0000, 302.0000, 0.0795, 7.1225, 1.1869, -0.2129, -0.0787, -2.7640
200.0000, 302.0000, 0.0512, 5.1581, 0.9622, -0.2911, -0.1212, -2.1468
201.0000, 303.0000, 0.0795, 7.1225, 1.1869, -0.2129, -0.0787, -2.7640
201.0000, 303.0000, 0.0664, 6.3820, 1.0620, -0.2687, -0.1071, -2.5045
201.0000, 303.0000, 0.0512, 5.1581, 0.9622, -0.2911, -0.1212, -2.1468
202.0000, 304.0000, 0.0512, 5.1581, 0.9622, -0.2911, -0.1212, -2.1468
202.0000, 304.0000, 0.0664, 6.3820, 1.0620, -0.2687, -0.1071, -2.5045
202.0000, 304.0000, 0.0795, 7.1225, 1.1869, -0.2129, -0.0787, -2.7640
203.0000, 305.0000, 0.0772, 7.1897, 1.2484, -0.1954, -0.0741, -2.8607
203.0000, 305.0000, 0.0512, 5.1783, 0.9627, -0.2924, -0.1216, -2.1518
203.0000, 305.0000, 0.0638, 6.4165, 1.0554, -0.2582, -0.1024, -2.5076
204.0000, 306.0000, 0.0772, 7.1319, 1.2370, -0.1937, -0.0734, -2.8351
204.0000, 306.0000, 0.0638, 6.4165, 1.0554, -0.2582, -0.1024, -2.5076
204.0000, 306.0000, 0.0512, 5.1065, 0.9501, -0.2883, -0.1199, -2.1217
205.0000, 307.0000, 0.0772, 7.1319, 1.2370, -0.1937, -0.0734, -2.8351
205.0000, 307.0000, 0.0512, 5.1065, 0.9501, -0.2883, -0.1199, -2.1217
205.0000, 307.0000, 0.0636, 6.3392, 1.0504, -0.2560, -0.1019, -2.4864
206.0000, 308.0000, 0.0636, 6.3392, 1.0504, -0.2560, -0.1019, -2.4864
206.0000, 308.0000, 0.0772, 7.1319, 1.2370, -0.1937, -0.0734, -2.8351
206.0000, 308.0000, 0.0512, 5.1065, 0.9501, -0.2883, -0.1199, -2.1217
207.0000, 309.0000, 0.0772, 7.0868, 1.2284, -0.1927, -0.0730, -2.8154
207.0000, 309.0000, 0.0512, 5.1065, 0.9501, -0.2883, -0.1199, -2.1217
207.0000, 309.0000, 0.0636, 6.3392, 1.0504, -0.2560, -0.1019, -2.4864
208.0000, 310.0000, 0.0772, 7.0868, 1.2284, -0.1927, -0.0730, -2.8154
208.0000, 310.0000, 0.0512, 5.0797, 0.9451, -0.2868, -0.1192, -2.1102
208.0000, 310.0000, 0.0636, 6.3392, 1.0504, -0.2560, -0.1019, -2.4864
209.0000, 311.0000, 0.0636, 6.2949, 1.0434, -0.2542, -0.1012, -2.4688
