Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
203, 28.079, 23.1362776229887, -25.4049397759594, 36.212840263136, -31.5996703879244, 23.6714967747142, 16.3966876431153, -0.234709738078141, -9.82920246868134, -27.2651937824806, 390, 370, 643, 449, 481, 615, 0.836724444122721, 0, 0.885467623890079, 1, 0.883122868726397, 1, 0, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00157.1.3.46.423632.33716420211544219632.52.his
205, 28.267, 23.1686327436213, -25.4964218453449, 36.2371462555862, -31.5285447943613, 23.6473915328034, 16.3940200107979, -0.2140426252197, -9.88334721189155, -27.2625660957876, 389, 370, 644, 449, 481, 615, 0.86429108180986, 0, 0.900433825447058, 1, 0.884525730292882, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00158.1.3.46.423632.33716420211544219632.52.his
207, 28.437, 23.0949248263365, -25.3682054112045, 36.261170036205, -31.6047676601335, 23.5852190561327, 16.6593546096605, -0.189813968744178, -9.93575630428149, -27.2598178389474, 389, 370, 645, 448, 481, 615, 0.834503625712997, 0, 0.895492250994264, 1, 0.855679085449463, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00159.1.3.46.423632.33716420211544219632.52.his
209, 28.621, 23.1405093446808, -25.4803354136394, 36.2843734357141, -31.6891941958817, 23.5319958909482, 16.393981448626, -0.278956065978399, -9.75286329968606, -27.2571503431586, 388, 370, 646, 449, 482, 615, 0.85787047478856, 0, 0.888984623761363, 1, 0.881008534556193, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00160.1.3.46.423632.33716420211544219632.52.his
211, 28.816, 23.0762083371182, -25.376893143556, 36.3065385799077, -31.5713326004843, 23.5915098265386, 16.3904883659858, -0.255886177777624, -9.80364806439839, -27.2543825692626, 388, 370, 647, 449, 482, 615, 0.860634909579067, 0, 0.890045598893607, 1, 0.884317168849021, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00161.1.3.46.423632.33716420211544219632.52.his
213, 28.997, 23.1425632278682, -25.5179169920449, 36.3258339010007, -31.5961779484473, 23.6286765769354, 16.3894161771127, -0.234170784696588, -9.84917964742551, -27.2518467066307, 387, 370, 648, 449, 482, 615, 0.845142572450381, 0, 0.907282051400746, 1, 0.873490296313482, 1, 0, 56, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00162.1.3.46.423632.33716420211544219632.52.his
215, 29.169, 23.0907365890381, -25.4389435980056, 36.3449398335405, -31.7132891701183, 23.6359120650901, 16.654952849732, -0.332851697158509, -9.66177818480586, -27.2493965381476, 387, 370, 649, 448, 483, 615, 0.864639109249913, 0, 0.901662182386206, 1, 0.857124383703449, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00163.1.3.46.423632.33716420211544219632.52.his
217, 29.351, 23.0356014198983, -25.3593752338991, 36.3655854593135, -31.6443892369479, 23.7171715014869, 16.3872073113638, -0.309716115608493, -9.71148225672365, -27.2465617977415, 387, 370, 650, 449, 483, 615, 0.86404755172374, 0, 0.907320839439026, 1, 0.883005860431544, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00164.1.3.46.423632.33716420211544219632.52.his
219, 29.543, 23.1059594910081, -25.5007080939937, 36.3881649140183, -31.6021490246241, 23.7688896689136, 16.384981089634, -0.282491100158844, -9.7671174278173, -27.2433245834318, 386, 370, 651, 449, 483, 615, 0.848980617510125, 0, 0.888735214522193, 1, 0.882484711095438, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00165.1.3.46.423632.33716420211544219632.52.his
221, 29.721, 23.0469166625338, -25.4205756196726, 36.4124290627481, -31.6150938924012, 23.7877453271615, 16.3837684960752, -0.251903579147692, -9.8264840209311, -27.2397968521574, 386, 370, 652, 449, 483, 615, 0.862613362984798, 0, 0.887687204486677, 1, 0.871648410985741, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00166.1.3.46.423632.33716420211544219632.52.his
223, 29.899, 23.0672498741869, -25.2973455810497, 36.1753789754184, -31.6298903513956, 23.8083648110653, 16.3825921514817, -0.348828823817438, -9.66065163875163, -27.2360659231227, 386, 371, 653, 449, 484, 615, 0.841502201412012, 0, 0.868762970387094, 1, 0.858627068762336, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00167.1.3.46.423632.33716420211544219632.52.his
225, 30.084, 23.1498868793624, -25.448991496798, 36.1993525438138, -31.5105154617529, 23.6154764414848, 16.3813876964861, -0.322729508701847, -9.72613870154033, -27.2324801006053, 385, 371, 653, 449, 484, 615, 0.870166483734789, 0, 0.909328899274617, 1, 0.866033648042951, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00168.1.3.46.423632.33716420211544219632.52.his
227, 30.269, 23.0871627145546, -25.3989923904123, 36.2233543130504, -31.5389793172175, 23.6607246108594, 16.3804074184785, -0.28974365994105, -9.78610947655659, -27.2287385744788, 385, 371, 654, 449, 484, 615, 0.863855730831396, 0, 0.913601613114261, 1, 0.883100983994438, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00169.1.3.46.423632.33716420211544219632.52.his
229, 30.456, 23.0478829663045, -25.3413177008431, 36.2465017869961, -31.5722021153505, 23.7106702321144, 16.3794812654782, -0.254895920419995, -9.84656009507557, -27.2248951112084, 385, 371, 655, 449, 484, 615, 0.841278780124853, 0, 0.913470389407534, 1, 0.874352239363161, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00170.1.3.46.423632.33716420211544219632.52.his
231, 30.632, 23.1474366540041, -25.505000446414, 36.2713501123066, -31.6011359605722, 23.7557412447984, 16.3785072455554, -0.355166336790979, -9.68976878830278, -27.2205819018202, 384, 371, 656, 449, 485, 615, 0.844414640941035, 0, 0.914288214262942, 1, 0.871540598564821, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00171.1.3.46.423632.33716420211544219632.52.his
233, 30.815, 23.1059384737201, -25.4617208121104, 36.2961031341448, -31.6395125905439, 23.8079282478946, 16.3776469660127, -0.329501825828957, -9.7639009867086, -27.2167306932104, 384, 371, 657, 449, 485, 615, 0.864716298467624, 0, 0.886162744298166, 1, 0.882165757502716, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00172.1.3.46.423632.33716420211544219632.52.his
235, 30.990, 23.067817107504, -25.4253075153331, 36.3206009749462, -31.6848417540148, 23.8669195646926, 16.3768553116365, -0.425157849363864, -9.6042924429746, -27.2119848925667, 384, 371, 658, 449, 486, 615, 0.84470833266372, 0, 0.901059135557083, 1, 0.87191833413491, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00173.1.3.46.423632.33716420211544219632.52.his
237, 31.185, 23.0332686584314, -25.395451387789, 36.3447514781361, -31.5799763894133, 23.7211438172317, 16.3760343979126, -0.385282950709628, -9.66934299442192, -27.2075931451317, 384, 371, 658, 449, 486, 615, 0.866558610985531, 0, 0.898475973235173, 1, 0.876768906164098, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00174.1.3.46.423632.33716420211544219632.52.his
239, 31.361, 23.0021308799521, -25.3715656032607, 36.3687007684436, -31.636955083293, 23.7945267030469, 16.3753752921455, -0.351582772403433, -9.73962613964341, -27.2034133134366, 384, 371, 659, 449, 486, 615, 0.867763206350991, 0, 0.917213357714749, 1, 0.873750355536532, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00175.1.3.46.423632.33716420211544219632.52.his
241, 31.546, 22.9201082621788, -25.3970755860421, 36.3949710159994, -31.7008489321143, 23.873134884893, 16.3747739271657, -0.463052653601483, -9.59195131143381, -27.198840896153, 384, 371, 660, 449, 487, 615, 0.869503386895184, 0, 0.880805660424193, 1, 0.853256060916365, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00176.1.3.46.423632.33716420211544219632.52.his
243, 31.729, 22.8983797304635, -25.3858426975435, 36.4163924890253, -31.6151140781045, 23.7616002312886, 16.3741960422401, -0.424471693977549, -9.65098283144428, -27.1947048275118, 384, 371, 660, 449, 487, 615, 0.862646826142912, 0, 0.91647042160663, 1, 0.86339015321562, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00177.1.3.46.423632.33716420211544219632.52.his
245, 31.906, 22.8828937573521, -25.3797159966081, 36.4337343480324, -31.5465261746067, 23.6758561700885, 16.3737615593622, -0.411413150209021, -9.71407086092882, -27.1919748691976, 384, 371, 660, 449, 487, 615, 0.86228381481759, 0, 0.87452715170104, 1, 0.867136515273979, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00178.1.3.46.423632.33716420211544219632.52.his
247, 32.085, 22.870656654354, -25.3764153650922, 36.4492792057652, -31.7284543064685, 23.7500361021269, 16.6380085386476, -0.382603006646326, -9.7579367579025, -27.1889356023252, 384, 371, 661, 448, 487, 615, 0.860539943324842, 0, 0.912420052794586, 1, 0.858681110076361, 1, 0, 55, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00179.1.3.46.423632.33716420211544219632.52.his
249, 32.270, 22.8644416123068, -25.3709661125614, 36.4651470812173, -31.5930563852815, 23.7309100447718, 16.3731236428996, -0.34406355995621, -9.79687750505771, -27.1854785182499, 384, 371, 661, 449, 487, 615, 0.846009661104526, 0, 0.918715493711248, 1, 0.847882596259821, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00180.1.3.46.423632.33716420211544219632.52.his
251, 32.460, 23.0940150262799, -25.5058096088647, 36.2216781691351, -31.5181008227119, 23.6424029258241, 16.3727132754059, -0.467256769038745, -9.64827571713747, -27.1812762091947, 383, 372, 661, 449, 488, 615, 0.836370288455243, 0, 0.874373332179057, 1, 0.841183548331445, 1, 0, 49, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00181.1.3.46.423632.33716420211544219632.52.his
253, 32.640, 23.0864357830599, -25.5081590953029, 36.2429587137382, -31.6138192057007, 23.7519875895904, 16.3723926970232, -0.423025528898815, -9.70747960263135, -27.176827376435, 383, 372, 662, 449, 488, 615, 0.843051358357566, 0, 0.924773924598256, 1, 0.853572121367968, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00182.1.3.46.423632.33716420211544219632.52.his
255, 32.825, 23.0662530072981, -25.5286043812394, 36.2647593679455, -31.5407448219343, 23.6686575971777, 16.3720447611297, -0.377785878058265, -9.7656904234247, -27.1723715813637, 383, 372, 662, 449, 488, 615, 0.840398928006628, 0, 0.903062039385605, 1, 0.85859463461301, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00183.1.3.46.423632.33716420211544219632.52.his
257, 33.007, 23.0655349452819, -25.5371075812322, 36.2850681483122, -31.7197658981226, 23.7288697429315, 16.6357893487523, -0.332568926991422, -9.82170878583271, -27.1680046009992, 383, 372, 663, 448, 488, 615, 0.838461396343348, 0, 0.900328121596394, 1, 0.840806152352896, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00184.1.3.46.423632.33716420211544219632.52.his
259, 33.184, 23.0678931972877, -25.5480792192877, 36.3048620834423, -31.5852292617876, 23.7162264081197, 16.3715535713584, -0.450502295684903, -9.67010938187999, -27.1632266612404, 383, 372, 663, 449, 489, 615, 0.840952205145748, 0, 0.925516390457441, 1, 0.854606490160917, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00185.1.3.46.423632.33716420211544219632.52.his
261, 33.363, 23.0827766231063, -25.5541851497579, 36.325993133119, -31.5177055795908, 23.6441926707664, 16.3713143789516, -0.460475478400332, -9.78615880146896, -27.160638696311, 383, 372, 663, 449, 489, 615, 0.840539769927156, 0, 0.903685369908953, 1, 0.873552676621082, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00186.1.3.46.423632.33716420211544219632.52.his
263, 33.549, 23.09209708799, -25.5711568636153, 36.3468232273405, -31.631472750196, 23.7729013872262, 16.3710462871857, -0.407219027207244, -9.84131450051154, -27.1558306911894, 383, 372, 664, 449, 489, 615, 0.84139598951972, 0, 0.89401291407458, 1, 0.879935552938094, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00187.1.3.46.423632.33716420211544219632.52.his
265, 33.734, 23.1044528820175, -25.5899554186377, 36.3669182832276, -31.6415568455302, 23.6531007767276, 16.6344065109749, -0.35061567099556, -9.89032918500748, -27.1509913604506, 383, 372, 664, 448, 489, 615, 0.854797292769863, 0, 0.906006471173074, 1, 0.877922615258556, 1, 0, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00188.1.3.46.423632.33716420211544219632.52.his
267, 33.921, 23.1203690172139, -25.611273463623, 36.3872405991637, -31.5849098832111, 23.5968729082415, 16.6341700865695, -0.277239083275692, -9.92447646971254, -27.1454755212795, 383, 372, 664, 448, 489, 615, 0.83935874700386, 0, 0.919195151217725, 1, 0.848987061549845, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00189.1.3.46.423632.33716420211544219632.52.his
269, 34.089, 22.9418803070233, -25.4653254295004, 36.4084918436528, -31.5298138279112, 23.5443410098397, 16.63396704857, -0.425730259199637, -9.8119698894478, -27.141269811857, 384, 372, 664, 448, 490, 615, 0.854929395176127, 0, 0.873929014890582, 1, 0.877011869874101, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00190.1.3.46.423632.33716420211544219632.52.his
271, 34.284, 22.9629716689206, -25.4928286674634, 36.4287161198638, -31.6676681943012, 23.677374712158, 16.6338382779729, -0.364601693259599, -9.85947356462426, -27.1361498320222, 384, 372, 665, 448, 490, 615, 0.865717644067731, 0, 0.919549187784624, 1, 0.86388231481942, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00191.1.3.46.423632.33716420211544219632.52.his
273, 34.466, 22.9825909072876, -25.5281571463876, 36.4492597512474, -31.5561005771765, 23.6942632190116, 16.3706460435584, -0.515895212497276, -9.75099400680829, -27.1318840663853, 384, 372, 665, 449, 491, 615, 0.862610750868347, 0, 0.918114227178441, 1, 0.861896034400408, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00192.1.3.46.423632.33716420211544219632.52.his
275, 34.651, 23.0106389712433, -25.5594932347536, 36.4693487541239, -31.5120217817092, 23.6536618580698, 16.37066053937, -0.456291338929979, -9.80127458790429, -27.1267711162786, 384, 372, 665, 449, 491, 615, 0.83988283980952, 0, 0.87988774928256, 1, 0.889458614694641, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00193.1.3.46.423632.33716420211544219632.52.his
277, 34.824, 23.1562922494764, -25.4584774521902, 35.9606274108609, -31.4083286441793, 23.6796914337002, 16.1079242687205, -0.338102444719287, -9.78780023529282, -27.3816400641993, 384, 374, 665, 450, 491, 616, 0.852867377741934, 0, 0.903217058564761, 1, 0.892648924614062, 1, 0, 58, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00194.1.3.46.423632.33716420211544219632.52.his
279, 35.015, 22.9827814094141, -25.3325978755228, 35.9810929655412, -31.5665331951487, 23.8199028763265, 16.1081336609194, -0.439878333670993, -9.62395076819611, -27.6374652248988, 385, 374, 666, 450, 492, 617, 0.845473943707391, 0, 0.908777809903179, 1, 0.862601155962198, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00195.1.3.46.423632.33716420211544219632.52.his
281, 35.190, 23.1812009912178, -25.1659392765411, 35.2065576326338, -31.3540348890157, 23.981526583918, 15.3209279331259, -0.275772084105653, -9.54753778598887, -28.1526756939849, 385, 377, 666, 453, 492, 619, 0.854519251402922, 0, 0.916327635485301, 1, 0.880652892601039, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00196.1.3.46.423632.33716420211544219632.52.his
283, 35.384, 23.4842303017382, -25.2806193525698, 34.9589146601583, -31.093608223464, 23.8268919234778, 15.0596949100572, 0.107110320075822, -9.60865179902791, -28.6669480274398, 384, 378, 665, 454, 491, 621, 0.859674206566608, 0, 0.930016327395391, 1, 0.898353878887042, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00197.1.3.46.423632.33716420211544219632.52.his
285, 35.557, 23.7281574947018, -25.4657957578103, 34.9744972905008, -30.8691524578644, 23.6438502995258, 15.0602478660772, 0.377218641886466, -9.7914142634156, -28.6617945012517, 383, 378, 664, 454, 490, 621, 0.866958808072702, 0, 0.895582917556248, 1, 0.891688670104251, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00198.1.3.46.423632.33716420211544219632.52.his
287, 35.740, 24.2359109121954, -25.3071355505187, 33.6667866087768, -30.4920860207238, 24.0304596449959, 13.4889306509465, 0.67400302176532, -9.51985288834005, -29.9576404598663, 382, 383, 664, 460, 490, 626, 0.853135744451543, 0, 0.893872900065595, 1, 0.876521898754517, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00199.1.3.46.423632.33716420211544219632.52.his
289, 35.925, 25.0591665095128, -25.1625139595005, 31.8322475227718, -29.7169743765529, 24.0972353233948, 11.9204459922087, 1.5161741082652, -9.40400577681327, -31.7694534423281, 380, 390, 662, 466, 488, 633, 0.838907546835038, 0, 0.914843820159951, 1, 0.901452879838391, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00200.1.3.46.423632.33716420211544219632.52.his
291, 36.102, 25.6659847369592, -24.8639045294757, 30.0011023015111, -28.8924847397532, 24.2426248587525, 10.0939886032864, 2.35097579928039, -9.287729316944, -33.5793098629724, 379, 397, 660, 473, 486, 640, 0.865114906274746, 0, 0.923321351601733, 1, 0.878937749942629, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00201.1.3.46.423632.33716420211544219632.52.his
293, 36.293, 26.2174666342366, -24.6305559701985, 28.4354784176258, -28.3426343449535, 24.4922366792615, 8.53206974370218, 2.90654803975796, -9.08988723611897, -35.1293368835216, 378, 403, 659, 479, 485, 646, 0.83936513841924, 0, 0.90477765699852, 1, 0.902529699462997, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00202.1.3.46.423632.33716420211544219632.52.his
295, 36.480, 26.9354420663824, -24.6076244642593, 27.1347197115994, -27.6552587103736, 24.5265069286327, 7.233678402991, 3.40899033911237, -8.95290669172471, -36.4191852703388, 376, 408, 657, 484, 484, 651, 0.843017946948209, 0, 0.89443101735118, 1, 0.897748547733556, 1, 0, 49, 36, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00203.1.3.46.423632.33716420211544219632.52.his
297, 36.653, 27.2910702249842, -24.6404624053748, 26.6249202466341, -27.3464953875925, 24.5269774060802, 6.71765136947336, 3.77081076472558, -8.9935098852461, -36.9318039578408, 375, 410, 656, 486, 483, 653, 0.835255280422704, 0, 0.902244967854987, 1, 0.890832993929862, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00204.1.3.46.423632.33716420211544219632.52.his
299, 36.826, 27.6954081998382, -24.5993731907992, 25.8509747778784, -26.9940106062031, 24.5959835604093, 5.94228782446644, 4.14583259127536, -9.00816501170203, -37.7052304519131, 374, 413, 655, 489, 482, 656, 0.832455241204911, 0, 0.919130145644503, 1, 0.88508178231889, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00205.1.3.46.423632.33716420211544219632.52.his
301, 37.014, 27.5191762745397, -24.4832414005833, 25.8674925564169, -27.0999828133144, 24.5070136906038, 5.94772222642495, 4.19105628328988, -9.02799148435874, -37.7012246736774, 375, 413, 655, 489, 482, 656, 0.832223131791933, 0, 0.925849922971765, 1, 0.888593828936977, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00206.1.3.46.423632.33716420211544219632.52.his
303, 37.201, 27.3254182503165, -24.3975142303373, 25.884326930069, -27.3870167517212, 24.6081049274462, 6.21196498829239, 3.72989939233296, -8.85931503795567, -37.4406300167281, 376, 413, 656, 488, 484, 655, 0.853212062709163, 0, 0.913461492684291, 1, 0.87620156876065, 1, 0, 56, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00207.1.3.46.423632.33716420211544219632.52.his
305, 37.373, 27.2049856312617, -24.6960156556202, 26.9555914538283, -27.5556245407303, 24.4376796611821, 6.9956228367408, 3.61963625070414, -9.11536140492252, -36.3995396298277, 376, 409, 656, 485, 484, 651, 0.860317583893013, 0, 0.913786693860635, 1, 0.888760657604027, 1, 0, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00208.1.3.46.423632.33716420211544219632.52.his
307, 37.569, 26.4186979156801, -25.0942143843949, 29.3509655226773, -28.3898833136112, 23.7863983621892, 9.60071332915102, 2.85745277854635, -9.42013853578923, -34.0616672435648, 378, 400, 657, 475, 486, 642, 0.859054382028086, 0, 0.887264753223808, 1, 0.9008229053962, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00209.1.3.46.423632.33716420211544219632.52.his
309, 37.758, 25.4858288198021, -25.2762060094494, 30.4383491006744, -29.033761772759, 23.8284691665276, 10.6448297167797, 2.29869537396524, -9.44471043124646, -33.0193154141769, 381, 396, 659, 471, 488, 638, 0.853487143409566, 0, 0.898464344310429, 1, 0.895239609466597, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00210.1.3.46.423632.33716420211544219632.52.his
311, 37.930, 25.0194268538368, -25.2340538986949, 31.2530960908386, -29.6274383506821, 23.942985786085, 11.4286011051884, 1.78864408990555, -9.41900455403842, -32.2352900923254, 383, 393, 661, 468, 490, 635, 0.837190692558702, 0, 0.879477228113037, 1, 0.904591136758848, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00211.1.3.46.423632.33716420211544219632.52.his
313, 38.106, 24.8221122184535, -25.2699575414162, 31.8036894147597, -29.7355728706403, 23.8502201225905, 11.9517402349659, 1.55602667640791, -9.45606116284245, -31.7096924724248, 384, 391, 661, 466, 491, 633, 0.856731175675006, 0, 0.895846013687578, 1, 0.893776748938292, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00212.1.3.46.423632.33716420211544219632.52.his
315, 38.293, 24.3670272645839, -25.2403272025207, 32.6196080799254, -30.0683208362728, 23.8895852518186, 12.4745674239942, 1.05015927920858, -9.4449030664806, -30.9244687622901, 386, 388, 662, 464, 493, 630, 0.852821344571209, 0, 0.882075055283194, 1, 0.902146688035798, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00213.1.3.46.423632.33716420211544219632.52.his
317, 38.466, 23.88904416232, -25.2678011689298, 33.7008824872817, -30.7392872327203, 23.8829181489592, 13.777084567082, 0.516162802436233, -9.49271047326577, -29.8778997542245, 388, 384, 664, 459, 495, 626, 0.856794517015885, 0, 0.918868723552741, 1, 0.89103233648027, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00214.1.3.46.423632.33716420211544219632.52.his
319, 38.654, 23.3888421937583, -25.3498708694597, 35.0477354112404, -31.1812121455726, 23.7454549501236, 15.0791525333918, -0.0469352363884319, -9.60169003322304, -28.5697135579043, 390, 379, 665, 454, 497, 621, 0.84595676626694, 0, 0.923739065510988, 1, 0.883307437493376, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00215.1.3.46.423632.33716420211544219632.52.his
321, 38.834, 23.2662703423126, -25.3368663910502, 35.0732311525063, -31.4554969420095, 23.8890595729341, 15.0808220605779, -0.224205430748277, -9.60035924555502, -28.3019692203072, 391, 379, 666, 454, 498, 620, 0.82184349065835, 0, 0.918998479798271, 1, 0.894757136910316, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00216.1.3.46.423632.33716420211544219632.52.his
323, 39.023, 23.1909349431909, -25.3131041619334, 35.1022159106274, -31.3197388820115, 23.7440789007389, 15.3424512773451, -0.106199205567318, -9.65560409454629, -28.2925680371154, 392, 379, 665, 453, 498, 620, 0.845838548031483, 0, 0.899017184342306, 1, 0.866659110152973, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00217.1.3.46.423632.33716420211544219632.52.his
325, 39.210, 23.1605711113009, -25.3129566260501, 35.1372804327043, -31.3749028467322, 23.8386990021998, 15.0851155671637, -0.45008122096867, -9.52563282547566, -28.2824306333263, 393, 379, 665, 454, 500, 620, 0.827298698290124, 0, 0.890894063481558, 1, 0.856074673194844, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00218.1.3.46.423632.33716420211544219632.52.his
327, 39.382, 23.4377605812488, -25.383400640685, 34.9108038349842, -31.022176657328, 23.6682245232405, 15.0878865228047, -0.00869128825758381, -9.6391745087297, -28.5293253154738, 393, 380, 663, 454, 499, 621, 0.837673706088409, 0, 0.893721974497709, 1, 0.876818538154216, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00219.1.3.46.423632.33716420211544219632.52.his
329, 39.570, 23.7618104376479, -25.4549261919, 34.6877325584002, -30.6417265960138, 23.6297490357035, 14.5730809993434, 0.454551189877725, -9.74620959309841, -28.7747923282554, 393, 381, 661, 456, 498, 622, 0.827801708286301, 0, 0.883358042327694, 1, 0.880035919827371, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00220.1.3.46.423632.33716420211544219632.52.his
