Frame No, RL, SI, AP, rLR, rSI, rAP
260,0.166659117156295,-4.54498475520406,1.55545022668926,-0.467991965778628,-1.73701249143796,1.1319739364457
261,0.171121418717393,-4.53705848622584,1.55161909367172,-0.271450109102019,-1.71458918123004,0.997526978401512
262,0.144132360688185,-4.5577090011249,1.50489232988431,-0.398584470474114,-1.67948344153122,1.07092694360985
263,0.164039119726965,-4.5639218083915,1.56293942754112,-0.329478148752527,-1.65493770585225,1.022226954702
264,0.143434428683357,-4.59260796578276,1.49188043733052,-0.523192699186041,-1.77359550540877,1.13581548950279
265,0.159314334930503,-4.50794941115864,1.45871084507642,-0.471300510405006,-1.78081473263862,0.951889531000808
266,0.199615954800126,-4.52788236524942,1.5819197257681,-0.527942443787431,-1.74536614064504,0.990515274493462
267,0.203859724059664,-4.52626184566148,1.5654723601787,-0.391106307282362,-1.81215095424993,0.878412255677566
268,0.153831116599958,-4.63234305606663,1.5452391884649,-0.428389663202082,-1.71241966879841,1.04819123065548
269,0.187766733246161,-4.63565784649618,1.61107656878122,-0.355780993919837,-1.72166691971399,0.986221037539069
270,0.165479396221229,-4.65569778627046,1.57564732386972,-0.477665180509569,-1.6944202622946,1.07644990425655
271,0.223145176240803,-4.48541694917516,1.63478951096682,-0.394228786599718,-1.72424932432103,1.01224892011517
272,0.180385674935619,-4.40395719336395,1.54149196919726,-0.387734425439676,-1.63036447616526,1.01723647735611
273,0.199660527089741,-4.65615324202604,1.64182216710174,-0.259988213447339,-1.68858487464507,0.899073122928277
274,0.21381694830303,-4.57216548449446,1.62890125737879,-0.340960790432036,-1.60657966919649,0.821310532622982
275,0.162055105938241,-4.41472080894293,1.52929473369401,-0.44548631565609,-1.52486699611268,1.06670633609282
276,0.251471248735855,-4.41217869511557,1.68565520645893,-0.378862399410282,-1.62250127025759,1.01118027543577
277,0.247903509936538,-4.42112923897255,1.66635057279454,-0.440859766892818,-1.68914328525525,1.05324144037013
278,0.200106836950304,-4.51076117899646,1.57941133643725,-0.432656123455202,-1.76481679268824,1.02486384650618
279,0.178957071649903,-4.52221821378412,1.5699950413378,-0.487567267948126,-1.60517237569103,1.07976017515233
280,0.268504938967958,-4.42641463475311,1.74677662514244,-0.356480107542599,-1.41902668291031,1.00221166225138
281,0.186649694748863,-4.4356799221431,1.56495725722912,-0.490277251193082,-1.58602767619551,1.09292726616598
282,0.147131667861821,-4.69633495231436,1.58583346164898,-0.495598689867553,-1.50937410908148,1.08751293737065
283,0.188162900884878,-4.43553572608347,1.56404577490689,-0.490754397870695,-1.59642158243284,1.0919133645966
284,0.246902106286358,-4.41859181546146,1.66588332013607,-0.294128686251798,-1.5961730493768,0.935901873365365
285,0.183392076900378,-4.4362415755946,1.56669255123484,-0.489141264717786,-1.53170270811475,1.09462266688012
286,0.152733097372916,-4.6954722814776,1.58275351191729,-0.497881749489055,-1.57985672964308,1.08327939409979
287,0.151459191654918,-4.69566699565277,1.58344426522641,-0.497521661052633,-1.55872965482241,1.08363841918919
288,0.183881639690461,-4.43613860385196,1.56645653477075,-0.489668634434869,-1.53343223638634,1.09346353045199
289,0.248988683637045,-4.41830337609153,1.66471384555395,-0.29514038915331,-1.61427917766639,0.933961001863432
290,0.186396418074037,-4.43568381103919,1.56513600784032,-0.49081334586118,-1.57103441339572,1.09143095140221
291,0.186481299007918,-4.43567194904577,1.56508837117387,-0.490841322135658,-1.57211490454542,1.09138351597834
292,0.186670821682396,-4.43568333937898,1.56495770676897,-0.49083431908459,-1.57196718059831,1.0914694618356
293,0.187128413374386,-4.43578741507334,1.56459545180101,-0.490664491233429,-1.56696555065231,1.09212735818685
294,0.147434263783594,-4.42226858575815,1.51455801452866,-0.359870138851644,-1.41740841001801,0.994249009917155
295,0.207942150666887,-4.35080312571833,1.54850814079162,-0.573863184946142,-1.56658234715411,1.01127385015692
296,0.211734266088808,-4.26263380291888,1.55276349568717,-0.48040605278201,-1.5698654187137,1.08786437174744
297,0.172574848525977,-4.24912869239177,1.50189160428772,-0.349129798361565,-1.41576655092474,0.989596577167824
298,0.0622113475174793,-4.43106863319789,1.33466685501199,-0.492963179529276,-1.55534006584653,1.08586379359685
299,0.171581611056768,-4.24903056001543,1.5026546791531,-0.349553549618374,-1.4150807914945,0.988627068117371
300,0.180199031287505,-4.16236851077089,1.49681924884459,-0.353076168588426,-1.41226902477126,1.00186969467694
301,0.170135403275745,-4.24923028370985,1.50352856988775,-0.348627675698078,-1.41487878989248,0.991508745727825
302,0.170378676666466,-4.24929938953189,1.50331045269244,-0.348320802767233,-1.41515230956166,0.992310989307228
303,0.219367877626095,-4.17603000004889,1.54793290485247,-0.483025782735965,-1.56677091406882,1.10208563224112
304,0.184966953233927,-4.43588341795357,1.56602754486062,-0.490100606759754,-1.56668691404533,1.09391837056378
305,0.188808353177039,-4.34769744582265,1.57026178548498,-0.396554453844422,-1.56989101397708,1.17068559763347
306,0.184983478434948,-4.43588547846789,1.5660145310988,-0.490091670107721,-1.56669820473337,1.09393981810593
307,0.192273400734348,-4.43614842529078,1.56093126395484,-0.489919535199767,-1.56509447100315,1.09515743993276
308,0.172156273555464,-4.24924856017424,1.50203322462042,-0.34832189069564,-1.41751765801394,0.991245632837498
309,0.18109826249413,-4.16251396277467,1.49602382539457,-0.352191305046399,-1.41461635598612,1.00348545900036
310,0.172181594312699,-4.24918887521173,1.50206673401589,-0.348510158740606,-1.42040904586816,0.990848430573564
311,0.221586730866225,-4.17595962686489,1.54636965501733,-0.483063066226136,-1.57262246556307,1.10106703604748
312,0.145260677143356,-4.422417324774,1.51586797775323,-0.358913928010414,-1.41479036969797,0.99624549026551
313,0.122272917670315,-4.4144711025713,1.43618341445302,-0.297856975044082,-1.62246255274561,0.927356018058569
314,0.205933860849956,-4.3508478942259,1.54984445355661,-0.573450285733983,-1.56693854882427,1.01233525478762
315,0.170216397300343,-4.24917723496441,1.50345796378398,-0.348674824791649,-1.4160275943865,0.990850818237538
316,0.144745849264462,-4.42225576674704,1.51636679209121,-0.359662464855393,-1.41548523826749,0.994551355780639
317,0.210329631428292,-4.26270195542608,1.55366579944746,-0.479904573345519,-1.57064423564797,1.08914354720888
318,0.210742388562182,-4.26268047953022,1.55341412749726,-0.480021519100765,-1.57241720509121,1.08899181610708
319,0.144983419358832,-4.42228575633619,1.51619755208079,-0.35967086816406,-1.4132856363906,0.994639184625816
320,0.188713971575377,-4.34758144251903,1.57034429114637,-0.396834722703814,-1.57115200659715,1.16930312405075
321,0.184717984475612,-4.43574189670135,1.56623815897293,-0.490495459070215,-1.56782246203262,1.09224891093655
322,0.144981252432145,-4.42227919316819,1.51620291994697,-0.359697589271711,-1.41328847338774,0.994557655484162
323,0.14505647734922,-4.4222725941479,1.51615546304118,-0.35973085892991,-1.41329580217351,0.994454462118766
324,0.166785161989059,-4.3373274040097,1.499201671508,-0.442610956645091,-1.41248107972683,0.914356397408138
325,0.170696093302708,-4.24917858702498,1.50314433407696,-0.348765397283839,-1.41569042019819,0.990729182975748
326,0.206661464316485,-4.35082682970688,1.54937038781249,-0.57364893037655,-1.56663172983883,1.01188575999688
327,0.145132095057806,-4.42224793437308,1.51614516052477,-0.359941392130752,-1.41264732081681,0.994109637966911
328,0.135192370959261,-4.32643661086804,1.43369254426374,-0.204001018408903,-1.62699870290572,1.00214560620517
329,0.122829985578153,-4.17847308253166,1.39554122927854,-0.549407333710323,-1.41333020059208,1.15891968660083
330,0.125162170441707,-4.25781458182724,1.40849270474571,-0.58146196356011,-1.34793113252988,1.03736389136076
331,0.203906386163077,-4.4169642165162,1.59698518063981,-0.370870144966691,-1.53013601085629,0.999067009772663
332,0.176538645134234,-4.76133120533092,1.61252624486032,-0.379711399696836,-1.72274908536316,0.969047302341446
333,0.0196707259068738,-5.18974224241827,1.51030804465645,-0.398158773922407,-1.41436359551912,0.983952764697886
334,0.188276929972607,-4.92360770419099,1.73886359610113,-0.330078696419139,-1.47436344154606,0.950735135270599
335,0.449385541982744,-4.42835371370561,2.06121748791673,-0.513392050081753,-1.65482929505012,1.12357681077285
336,0.190261504063551,-3.54234872160484,1.21779864457738,-0.517653429606464,-1.76322099787402,0.993631349468482
337,0.00635164414938627,-3.0148638920614,0.725997374097816,-0.503913746431919,-1.61581323950196,1.00627525279464
338,-0.158974465281096,-1.17285065265388,-0.145831081965656,-0.328303468872108,-1.41872224319936,0.957560474060543
339,-0.208514877986183,0.56367150215963,-0.816446361577747,-0.574836203474333,-1.49268817437426,1.08153801256081
340,-0.244004742924708,2.05237510471293,-1.35893116171863,-0.472415752934884,-1.40558010764397,1.06970646863973
341,-0.244417269993944,3.19786833337009,-1.7348209099449,-0.409869646390162,-1.64375318395438,0.904330611387419
342,-0.603409011318081,3.81386374766422,-2.68470599989444,-0.345173129705655,-1.42372923200331,1.33575635961005
343,-0.879522518309352,4.09223853709008,-3.3817196541032,-0.217463368410872,-1.2300777751594,1.24858319009099
344,-0.660280047398561,4.09206904849665,-2.95302326305305,-0.284461949437766,-1.10448122719865,1.32727358813687
345,-0.531428006498023,4.09652551056467,-2.69871345048064,-0.229181731591224,-1.39056527899217,1.27930412485367
346,-0.496476577403733,3.57979815673191,-2.47594772962041,-0.310278833459552,-1.248167513749,1.33258423200519
347,-0.200447401167818,2.45062310512036,-1.44502744087539,-0.450982625423728,-1.5190182291156,1.09479136366949
348,-0.164208788931617,0.273519429523588,-0.681677339788467,-0.565752385924763,-1.31630388450707,1.08995991506071
349,-0.0147457180034047,-0.848039309686536,0.0461546791222915,-0.3139800509563,-1.36981492645334,1.00720239906273
350,0.140037960815183,-1.62911222236253,0.665354886224686,-0.335796730121094,-1.43795388370663,0.998945936923953
351,0.174437641546584,-2.42622794329275,1.0304904095281,-0.616893271685371,-1.37650584401628,1.18168109220186
352,0.161616636913366,-3.43753758586164,1.28541743747744,-0.384311141759112,-1.3861404899345,0.978302386214182
353,0.139403474350239,-4.56611896074442,1.59420412268042,-0.455853983985937,-1.38050401530358,1.13051632815547
354,0.164063119957632,-5.57906591795691,1.93560177401325,-0.28477071178933,-1.36100924625233,0.982747169003901
355,0.110460545658297,-5.66801097061016,1.78432571252685,-0.565234678795802,-1.27877234681937,1.05269936246569
356,0.179471165142152,-5.65420279662461,2.00662805496388,-0.564312374995596,-1.33048443195612,1.06583275385291
357,0.169998230011102,-5.44151933907645,1.83938346920062,-0.367976358945159,-1.42173930258315,0.934403259606026
358,0.138116211620643,-5.09266725149751,1.71197421274252,-0.54484256845705,-1.3013931855684,1.09545256105398
359,0.000539133067607001,-4.28391540608608,0.820811483004042,-0.533789406753499,-1.47310504155694,1.10096059245338
360,-0.0444785048971799,-2.3435037678835,0.113572866282455,-0.453527700787273,-1.42766728858799,1.00303461499406
361,-0.0903097056769719,-0.500808847695036,-0.521085675866747,-0.419854238608192,-1.43672706399905,1.06046887114632
362,-0.140080706468414,1.17002921934246,-1.15921462889022,-0.474684781785844,-1.40720780434655,1.02553670146172
363,-0.160742703689788,2.4904581953444,-1.51886794735985,-0.377017284490697,-1.16903248216113,1.04955474570243
364,-0.294469053859402,3.1141584231054,-2.58375595492151,-0.328222936195252,-1.33022194348455,1.29548260921385
365,-0.351769033364138,3.13456356690724,-3.12262739871064,-0.384431143405796,-1.26545457076765,1.32414065073186
366,-0.289841673452641,3.14489803458354,-2.80592352901719,-0.255805881296553,-1.31789707033648,1.27014624911745
367,-0.160883490330877,3.2484297872919,-1.69966687720747,-0.220990979689257,-1.16580521945696,1.01021239931669
368,-0.126962402000466,2.82151414062068,-1.3822945710987,-0.413268080757485,-1.25749027084767,1.12393169107727
369,-0.0852068055662687,1.09340493349118,-0.992382301358703,-0.435864791515587,-1.39128708283422,1.09764843063374
370,-0.0267484096903106,-1.15995758648521,-0.509893862259555,-0.429022965183754,-1.37226247708182,1.12618062763113
371,0.0461130017311939,-2.19030105145886,0.338826919869222,-0.309322399705928,-1.42243028850259,1.05487620611996
372,0.0803889819740946,-2.8882686215674,0.902950222663575,-0.493402613921891,-1.48264097528563,1.15554750921281
373,0.0931575918591387,-3.22441024747035,1.14480553052287,-0.536501717232257,-1.43290946211831,1.14465837953592
374,0.102428573435431,-3.90985153270667,1.12678132811644,-0.586274701920164,-1.34372072633401,1.19131609294285
375,0.151052126386061,-4.75418631424326,1.21820071970824,-0.449618735641762,-1.32126227538764,1.08090474948213
376,0.184093343258374,-5.26114474237457,1.38259880495695,-0.439284501825826,-1.38915356353008,1.06461881433596
377,0.207573134880867,-5.3324454701668,1.27878229977974,-0.512039990988518,-1.43093920203042,1.00911333811818
378,0.209838551917493,-5.31718650959986,1.45078078187558,-0.495454331456234,-1.47865326708367,1.01418057040401
379,0.22247310781941,-5.29940318293545,1.36523445647827,-0.475318426513732,-1.4849003393718,1.01556574442391
380,0.213989965764755,-5.28405006210491,1.53953490521996,-0.455262776386057,-1.49877052054774,1.02191165213562
381,0.222085726448464,-5.26775980292961,1.45209285276235,-0.4328693038231,-1.45469215489785,1.0292969473705
382,0.219768114456451,-5.34749447986395,1.44745039383723,-0.450792842010936,-1.48099029559054,1.15987549316546
383,0.213020372236839,-5.23526291763684,1.54691228939604,-0.385038631830886,-1.40094937343892,1.0455317427964
384,0.243379768627283,-5.22076514644853,1.4528338742003,-0.432209888634082,-1.57387879761557,1.0489890884412
385,0.264393749753455,-5.38140928908646,1.38300140465112,-0.418509763223902,-1.51184312243974,1.10649355046674
386,0.267532444029126,-5.37093875477664,1.37684705198506,-0.508687996655322,-1.53897772475795,1.13696086595468
387,0.280584292713606,-5.35339032917297,1.3069426792258,-0.477910952736078,-1.46771325808158,1.14779275756325
388,0.29329487087754,-5.41684086293974,1.41330996117194,-0.386419594278586,-1.52761593482976,1.08033613903421
389,0.280645822614146,-5.2332054998504,1.39127524968273,-0.561956274175063,-1.5511638422461,1.06333213983081
390,0.278884139453431,-5.22296658875723,1.38542771383526,-0.641540953508708,-1.52515592792586,1.08833690364282
391,0.333639036814438,-5.27796312895087,1.34323109490049,-0.389320638762448,-1.57266369852137,0.997728387909302
392,0.328774012365346,-5.35797820167408,1.3608923703545,-0.389322650543344,-1.48363349162339,1.12773345308058
393,0.340884766702898,-5.43595180132593,1.3494997788801,-0.557224388226016,-1.47821842237804,1.10224515322629
394,0.31710494048207,-5.41669038870512,1.45814059957473,-0.475094645984862,-1.47718599821557,1.10353823036391
395,0.325986962139505,-5.22950035535691,1.35725013965695,-0.602920270576756,-1.54597975716173,1.07411164831126
396,0.280449752574993,-5.11992414961368,1.48295127377013,-0.420087050310548,-1.49744072024095,1.12322272062994
397,0.323999808854748,-5.19466449597683,1.39912171135325,-0.54276770591976,-1.5602956272663,1.08646612617991
398,0.355341741364045,-5.18007668503067,1.33203459761808,-0.566785314349072,-1.56118855323233,1.09706100818021
399,0.316120275304435,-5.16100820050457,1.44120515802251,-0.479960332637433,-1.53165092755789,1.10855963281148
400,0.322961498785637,-5.15163297573563,1.43070537273851,-0.600837755347462,-1.57750200257659,1.10346576576014
401,0.280565298827738,-5.13449259709141,1.52952366476209,-0.515096617723895,-1.52765208890119,1.12021781186577
402,0.337606317476394,-5.20114668113942,1.4701389289311,-0.495915953068811,-1.52879754240225,1.05077123860026
403,0.352526250101671,-5.27189713963628,1.49100521420777,-0.47939906843946,-1.57474342421256,1.03167686244404
404,0.380555742166679,-5.34895901001275,1.45244999816997,-0.417073754297151,-1.49521255562055,1.14935766369205
405,0.297805818167467,-5.24230232789901,1.59822554924997,-0.495913608025629,-1.5478566915763,1.04656087885374
406,0.295734687195246,-5.2304606654193,1.59814757566222,-0.593460048493905,-1.55853029713651,1.02817558968239
407,0.285634740880089,-5.21220697781252,1.6220734931737,-0.47255252846836,-1.55053494326842,1.05746852162622
408,0.334041248958846,-5.20094344975652,1.53856550133435,-0.538984415861583,-1.58531921761057,1.03898144394336
409,0.328549548515198,-5.18531182080087,1.55391547173819,-0.42354986468353,-1.56880606950561,1.07616646357842
410,0.330950142852976,-5.26740763012409,1.56830403914427,-0.442053006172529,-1.49184932908408,1.16008269729956
411,0.391516109624529,-5.34542851753884,1.49137090649173,-0.55168273695197,-1.49420119902221,1.13196970447128
412,0.394489304466276,-5.33128354820306,1.51040228097958,-0.497820050865331,-1.51825307399083,1.15498121841527
413,0.393658756277175,-5.318397084696,1.50550573147996,-0.571127525286538,-1.51147811258811,1.11858927717148
414,0.378524771583353,-5.30226204561752,1.52691616504377,-0.451954766597744,-1.50041088797105,1.16687836565019
415,0.374805176861794,-5.28816632510072,1.5442023188737,-0.395617159504076,-1.51628447719122,1.19624770813012
416,0.37244702578557,-5.27502489013889,1.5432455456952,-0.461977632962806,-1.49833731955101,1.16056895452862
417,0.365921026129891,-5.26125512389428,1.56223596859697,-0.405556476632845,-1.50533247008469,1.19646841406034
418,0.303719135731493,-5.24707807352726,1.64098028814009,-0.369237635590423,-1.50125226167963,1.21724664775399
419,0.32187436681044,-5.32486275406229,1.63500819541938,-0.542308007024281,-1.53585356487317,1.14507456943921
420,0.31496658939556,-5.31231165525551,1.64686556531208,-0.487006100821268,-1.53309050565158,1.18540113812626
421,0.244327691971244,-5.2989436410688,1.71852185892379,-0.453276795298819,-1.53304548692545,1.21520216149253
422,0.2968792106498,-5.28548968332639,1.65768228383543,-0.479650940461655,-1.51875847307891,1.18920244173441
423,0.28436652600461,-5.17904943180891,1.64069918847468,-0.489052490485686,-1.59142550844552,1.12831196575777
424,0.278865726730263,-5.2561273275306,1.68080946339674,-0.499648422915208,-1.48622275730577,1.15710003360684
425,0.196215300950258,-5.14683903494515,1.72104264192977,-0.514840722307269,-1.58526149017292,1.07672066314893
426,0.301735239372287,-5.22645428231993,1.65431859283733,-0.440989924085721,-1.47373235569975,1.19080014248251
427,0.243416798706811,-5.30285804501759,1.72492767247512,-0.55781354447007,-1.50912022028755,1.16014868833566
428,0.222401363796412,-5.2912133281577,1.73683782575571,-0.50079093509237,-1.51082198200332,1.22871195839763
429,0.233604832479465,-5.27512844301727,1.73113744600715,-0.554969652017871,-1.48628654660093,1.12211197297975
430,0.222484417039715,-5.17093437640961,1.69802257107235,-0.565945517255422,-1.57899095570147,1.07876907648926
431,0.209441105439996,-5.16005964286178,1.70692603738435,-0.550869230658207,-1.50963975610418,1.11483162115727
432,0.277564067393304,-5.14581405737005,1.65295195380429,-0.542987333973605,-1.53883303518126,1.08020402836646
433,0.192903788758521,-5.22582102278929,1.7455872400128,-0.460015183051876,-1.44948765002466,1.19362707769186
434,0.123715252901847,-5.11856984586176,1.74851583191583,-0.508066988922194,-1.52391669113286,1.07667482996018
435,0.264034040180019,-5.20320780061156,1.69408292413037,-0.429872125196908,-1.42280618755328,1.19218262368975
436,0.194635568603684,-5.19104280400684,1.73446763442253,-0.414676283866554,-1.41915788606012,1.18944230744889
437,0.133894022184655,-5.08517868599537,1.72721600313196,-0.463925324844032,-1.50554765568773,1.07253286625377
438,0.065059996229154,-5.07341260443594,1.76102560875058,-0.446136248556845,-1.51663578391185,1.07047469860733
439,0.0857603290769511,-5.15828498179364,1.76159666161087,-0.568025388633749,-1.49203048271601,1.08346515226451
440,0.253518483119453,-5.150629645766,1.67173166064527,-0.553046316487793,-1.49208354441769,1.0822859826686
441,0.187883591971458,-5.13949082489204,1.70048967920563,-0.53278940417047,-1.5192778375052,1.08057438225743
442,0.122178106331055,-5.12877996005492,1.7257759469846,-0.514465973451126,-1.55955194351235,1.08140890584547
443,0.0584871227247437,-5.11584379671851,1.75632994098606,-0.512595225494266,-1.43119750350192,1.03347527471771
444,-0.00863868073732554,-5.10509660529308,1.77274675625392,-0.48961163891431,-1.49129185321888,1.03541740578201
445,-0.0187071320763565,-5.19311297567993,1.80916490640559,-0.410757336007998,-1.38009156629368,1.20748707394028
446,0.108194668705843,-5.26976624485646,1.77768835753447,-0.51850903158996,-1.43137159451984,1.06789848286129
447,0.117252597772401,-5.0800454065495,1.71369055702268,-0.438622877532333,-1.43480442636168,1.04863436472952
448,-0.121567394985094,-5.07181948455032,1.77549614286545,-0.428305467716452,-1.42327521037893,1.1097094003489
449,0.00189133709883116,-5.05824617294484,1.74040059927175,-0.397531713763532,-1.4358370066462,1.00171365044457
450,0.0173398141738761,-5.05510089015282,1.72804555561648,-0.390949199929649,-1.44063084230849,1.06629018097903
451,-0.0284925911937641,-5.13319250472131,1.74915876073999,-0.500099118007151,-1.42842660679703,0.982174869340429
452,-0.0301234766396781,-5.22408382808628,1.78115507544387,-0.4253928945594,-1.40767541733771,1.1631159726938
453,-0.0836210098526711,-5.21206119265474,1.78747759533973,-0.398807316143997,-1.36284007883307,1.11602251396755
454,-0.0436914054116384,-5.1167620712742,1.72292011893561,-0.463595708165242,-1.49287711146407,1.07501132524321
455,-0.0886069522586039,-5.10589698542605,1.72891272259239,-0.437862585949362,-1.4249215268642,1.02490020285722
456,0.012320335396375,-5.11253045168841,1.71001207856515,-0.467391199486009,-1.33032838307406,1.16409189039184
457,-0.0486972210000607,-5.19592991464874,1.76209842962581,-0.37319138072865,-1.22660700961199,1.225121327843
458,-0.0589809102519907,-5.18150335037515,1.72656982263207,-0.541264550437651,-1.28313699654543,1.01934773059589
459,-0.0299379989733457,-5.09286456017643,1.70161930719523,-0.416463414064291,-1.31510621799938,1.13453690868746
460,-0.0569801969177162,-5.17254542991216,1.71320646172684,-0.515369450700824,-1.33230534931462,1.03728523057579
461,-0.206406246093757,-5.17698117288275,1.70121516658657,-0.561303193928901,-1.27317541006729,1.18437471568363
462,-0.236330065726934,-5.16767930180722,1.69353373949838,-0.527250361357605,-1.27610927844429,1.13278551504199
463,-0.268881014159287,-5.06953428127773,1.67292109003219,-0.361547545632652,-1.25078215804592,1.12944294883225
464,-0.292629451608468,-5.06092369147385,1.66228000917646,-0.324433417766807,-1.27823106854999,1.07644402813819
465,-0.3091298308652,-5.14127843613947,1.66216705463585,-0.41260354128513,-1.34232486705783,0.97136978818858
466,-0.444836884819074,-5.14738236890948,1.62918363641716,-0.469057457722971,-1.29204656220918,1.11944653829931
467,-0.388834111755505,-5.1511809316534,1.61524207645785,-0.487755068906801,-1.41858789230937,1.18705227658541
468,-0.472997975754287,-5.13180586098089,1.60360113772142,-0.38383978049655,-1.30280932268291,1.00224323832665
469,-0.345241302861425,-5.14439838348016,1.61132814430155,-0.448828795478551,-1.28550051719735,1.15175740250931
470,-0.354059438759103,-5.13722736773354,1.59663277838449,-0.405535879895322,-1.35814022686397,1.09391368864451
471,-0.363033200440035,-5.12637680237815,1.60233056722272,-0.33568687226767,-1.12587623176456,0.99108230633716
472,-0.482497095760223,-5.13512336194337,1.54813297854996,-0.408433144641313,-1.183071202844,1.14342204131231
473,-0.482958501785024,-5.12907697704575,1.52998172728242,-0.363394801703038,-1.30277346800478,1.08405982243116
474,-0.530532623377199,-5.14688359033033,1.50033946263071,-0.493922817771645,-1.1766023616075,1.31909142707275
475,-0.525260748545079,-5.14133666980683,1.48091765372055,-0.447019742331737,-1.31202646133384,1.25720370165049
476,-0.520260081258947,-5.13215983321867,1.48579531024438,-0.367193913129278,-1.11809365961433,1.15290423097397
477,-0.510692973308933,-5.12716877671229,1.46993533486939,-0.318984274366925,-1.21646661728255,1.08853593518207
478,-0.606941227117193,-5.05526961291725,1.37669663425266,-0.453072828375448,-1.20735291008937,1.26366243796902
479,-0.537922784781019,-5.14162220964451,1.43642486082519,-0.409273921895236,-1.09026877307657,1.25289339188108
480,-0.522069984612402,-5.13760098815714,1.42172840178177,-0.360936252510927,-1.24930232328278,1.18593393463021
481,-0.505439989581119,-5.12981877434058,1.4295795491615,-0.272225261782798,-1.08815883697831,1.08011767280122
482,-0.534905109852998,-5.23710908413778,1.40352555156763,-0.538373984444324,-1.06627163237693,1.24457830821849
483,-0.570927257229693,-5.22145477180739,1.36363722022266,-0.391609858201392,-1.18275779178204,1.05154192858438
484,-0.65271422689647,-5.23043602228184,1.30736449210504,-0.453226130019314,-1.01217413091485,1.15337328318518
485,-0.574783920694423,-5.23866295113218,1.35670404644906,-0.48783825701094,-1.09860813477677,1.15898008898131
486,-0.564568075961098,-4.28820170899122,1.00975550496557,-0.435856708356277,-1.16715709323018,1.24102262858634
487,-0.495508547764888,-3.1531180575411,0.614345700600508,-0.541601142100365,-1.22598579073984,1.13686368465409
488,-0.600968879358413,-1.6782687106775,0.0263397307411971,-0.501637480623536,-1.19183421882728,1.20335283522229
489,-0.668094709188652,-0.111575131900377,-0.57994427377953,-0.5416506770568,-1.13307444064775,1.17688489036026
490,-1.20243394978318,1.11005808216581,-1.40152902217188,-0.51181201250564,-1.16581633419487,1.23723962555561
491,-1.4765157642483,1.63367058428066,-1.66036081199863,-0.451539646769345,-1.21771138531811,1.25576493655999
492,-1.35761543424597,3.27332154880358,-2.17241550426625,-0.317954793435723,-1.30118438465171,1.21708939510073
493,-1.09872086817534,4.90914619738822,-2.54340800372781,-0.49185138653506,-1.23804712899864,1.31725410745256
494,-1.34052831633034,5.17197552693492,-2.82164347784051,-0.502818163110502,-1.08624094401509,1.31370614113206
495,-1.26715431849027,4.55995433154164,-2.59206733826568,-0.337779600818233,-1.41000676611082,1.15034021948127
496,-1.78205863754127,3.18411311600377,-2.55723153840317,-0.394151203466402,-1.36581185482389,1.11856249626021
497,-1.58734177164311,2.38795496448482,-2.03743690506978,-0.497457279705363,-1.34773247852789,1.24637343770147
498,-1.00513177412498,1.58190170250085,-1.31035985829469,-0.483971066231784,-1.13631617762866,1.2603696163145
499,-0.766936773615934,0.362218463896675,-0.745661698690032,-0.4686969751034,-1.25254666421335,1.11925946951494
500,-0.886242774425519,-0.680053038705446,-0.531707100119622,-0.322649087862161,-1.12720227711649,1.03484735518453
501,-0.941123035160349,-1.99683367443573,-0.168578305561245,-0.332267030650874,-1.03262997456804,1.16100526183992
502,-0.875619046069608,-3.48030418643159,0.297512826223932,-0.376533914311429,-1.17567195068094,1.1048330584148
503,-0.715642998214583,-3.76887498138148,0.517315654517485,-0.547356021396708,-1.20448480490859,1.29369077205356
504,-0.465453361690222,-3.96160051918363,0.808239075438593,-0.561821552152043,-1.25529037019626,1.2867179670567
505,-0.20686061276973,-4.06267680009678,1.09855709037787,-0.548990843569092,-1.23178389182771,1.26377984014609
506,-0.295881193078749,-4.5709384560409,1.14852730738817,-0.342856914558756,-1.15332363789424,1.08890393422711
507,-0.591454105968785,-5.87780352160447,1.17779443668132,-0.33177226551853,-1.27164105405045,1.16605717494108
508,-0.51526704379997,-5.11352289719873,1.02676053576477,-0.459050019965852,-1.29314449849562,1.24364163157861
509,-0.516749602261955,-4.32827910467075,0.796565508644705,-0.355773194497679,-1.12580577791223,1.10804386448318
510,-0.623111880487341,-2.9583387103504,0.267899110775668,-0.569642436119613,-1.14567376751606,1.25579323898479
511,-0.856454084158124,-1.56646847548789,-0.411568699797067,-0.385807931519932,-1.13352863043347,1.18280544708765
512,-1.21376951778158,-0.701853935668948,-1.13386707222262,-0.460208295228189,-1.05173268160948,1.25196690720472
513,-1.56845245815649,0.0794950799492442,-1.84781392280034,-0.529653113073784,-0.959028087112697,1.30951518150142
514,-1.24945887827066,1.70285256460726,-1.8458353780083,-0.482994939159282,-1.05798427773234,1.28383468591468
515,-1.32576489829836,3.42134929149549,-2.38712468488032,-0.490152792825541,-0.96827895796479,1.38547079291422
516,-1.26021521191838,5.3293986513485,-2.72853275524342,-0.420613773173137,-1.03559376858026,1.06822067884818
517,-1.56495724074312,6.01274751449277,-3.34055907012382,-0.505961844971705,-0.948440600938096,1.34353051204558
518,-1.69069160435733,4.35650701717762,-3.24273958703542,-0.386465805806018,-1.16653827895268,1.25069069716914
519,-1.73226441865887,3.82455099911812,-3.23177373520465,-0.421329767583436,-0.962546314401564,1.31404087911293
520,-1.44651912867885,3.72399134789178,-2.73535402900255,-0.729196438224439,-1.24604483362392,1.38651763433633
