Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
347, 23.355, -130.21, 31.2373611401015, -27.5020157377217, 20.9344784056486, -25.3823463635827, 20.418609736979, 2.06769181098877, 4.51365997770534, -14.1385801774703, -42.0869081342352, 672, 302, 385, 375, 560, 547, 0.854315974393065, 1, 0.913363849609515, 0, 0.852506016556594, 0, 0, 49, 11, 42.0084027, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1125_49.79.tiff
349, 23.517, -129.4, 31.5046176949565, -27.5775278272257, 19.3745250943132, -25.125112010302, 20.340740586175, 0.517214500790703, 4.68194484517896, -14.110301102027, -43.6245487200066, 673, 308, 386, 381, 560, 553, 0.864073970753187, 1, 0.901137876459368, 0, 0.872435572372667, 0, 0, 40, 21, 42.1804126, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1127_50.60.tiff
351, 23.627, -128.59, 31.5524148548242, -27.5194160241292, 18.5899296374369, -24.8951073832241, 20.2412103623846, 0, 4.78232312500259, -14.1631330388074, -44.1308537842513, 673, 311, 387, 383, 560, 555, 0.874646576535284, 1, 0.903736967866323, 0, 0.875063960845254, 0, 0, 46, 11, 42.2814184, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1129_51.41.tiff
353, 23.753, -127.78, 31.603666337673, -27.4668865493439, 17.8061003721503, -24.8619796707786, 20.32418391015, -1.03552790108068, 4.91675117973693, -14.1762042659782, -45.1523772410714, 673, 314, 387, 387, 560, 559, 0.871814544647497, 1, 0.914922482983478, 0, 0.876660118015298, 0, 0, 62, 9, 42.4054255, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1131_52.22.tiff
355, 23.827, -127.37, 31.6229939103876, -27.4519978294925, 17.5431945833984, -24.860998916889, 20.3498842541168, -1.29473412724719, 4.96866882218953, -14.2036668753267, -45.405259464377, 673, 315, 387, 388, 560, 560, 0.890811090205336, 1, 0.922870147105558, 0, 0.875496361187658, 0, 0, 55, 13, 42.4804297, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1132_52.63.tiff
357, 23.964, -126.56, 31.66493305468, -27.4263690881841, 17.0179140221079, -24.6625701510011, 20.2396540015339, -1.81350317930537, 5.08864987197656, -14.2374887760154, -46.1686677898304, 673, 317, 388, 390, 560, 563, 0.872551095260489, 1, 0.886428191567563, 0, 0.862119981740291, 0, 0, 66, 24, 42.6294383, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1134_53.44.tiff
359, 24.098, -125.75, 31.9081553675217, -27.5727347025615, 16.2351346845762, -24.6503213735011, 20.3288795974549, -2.59208947816311, 5.19453928247865, -14.2924546526616, -46.6741406185251, 674, 320, 388, 393, 560, 565, 0.880016176496471, 1, 0.901205504477803, 0, 0.880327083936161, 0, 0, 49, 11, 42.7514452, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1136_54.25.tiff
361, 24.234, -124.94, 31.9331439786085, -27.5926525135703, 16.2254311074505, -24.4729038803909, 20.2127151876948, -2.59327130227269, 5.10727345040751, -14.1802539476211, -46.6677950895543, 674, 320, 389, 393, 559, 565, 0.871998752725279, 1, 0.891879615623406, 0, 0.861736778076548, 0, 0, 53, 13, 42.8884531, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1138_55.06.tiff
363, 24.296, -124.53, 31.9119603588494, -27.6530724069233, 16.4769836333632, -24.5186538616144, 20.1900004316027, -2.59374125545432, 5.14727825844557, -14.2301596224241, -46.6627913252308, 674, 319, 389, 393, 559, 565, 0.869825692373079, 1, 0.898916411514982, 0, 0.883955312330579, 0, 0, 64, 8, 42.9464564, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1139_55.47.tiff
365, 24.440, -123.72, 31.7460839637545, -27.521456976621, 17.2393704144769, -24.602575086435, 20.1609996026198, -1.55682885456935, 5.01891466811207, -14.1826039493439, -45.8841419265861, 673, 316, 389, 389, 558, 562, 0.867010739913846, 1, 0.902627446166835, 0, 0.86312063508121, 0, 0, 81, 11, 43.0934648, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1141_56.28.tiff
367, 24.593, -122.91, 31.7470975026034, -27.6133113604351, 17.9992361489744, -24.6700439227495, 20.1676971841066, -1.03831648899914, 5.06099497832218, -14.3478557375586, -45.1021462448278, 673, 313, 389, 387, 558, 559, 0.880948159914335, 1, 0.909776782728564, 0, 0.900184516803792, 0, 0, 90, 24, 43.2454735, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1143_57.09.tiff
369, 24.735, -122.1, 31.5390610132048, -27.5745518582687, 19.2719756144843, -25.0003822111387, 20.2498110550341, 0.519334839742151, 4.72270434146587, -14.167902427657, -43.5559251580869, 672, 308, 388, 381, 556, 553, 0.883794080323492, 1, 0.911572082058823, 0, 0.859107916279883, 0, 0, 56, 7, 43.3854815, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1145_57.90.tiff
371, 24.857, -121.28, 31.3397516292109, -27.5444377101342, 20.54292735371, -25.0964081441059, 20.2285025429187, 1.55860765919737, 4.5872654776158, -14.156370127995, -42.5214403079012, 671, 303, 388, 377, 555, 549, 0.886790988807038, 1, 0.908519761696323, 0, 0.858324968705865, 0, 0, 50, 7, 43.5074885, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1147_58.72.tiff
373, 24.998, -120.48, 31.3666880113777, -27.6533446179318, 21.2992647964575, -25.1862900491777, 20.2239750442743, 2.338833850996, 4.64247873797171, -14.3260294693503, -41.741401653033, 671, 300, 388, 374, 555, 546, 0.867194436507168, 1, 0.908243210668037, 0, 0.884119849788605, 0, 0, 46, 13, 43.6504967, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1149_59.52.tiff
375, 25.121, -119.67, 31.1948661261894, -27.6183470360162, 22.3114613732577, -25.2889575480312, 20.2079708556442, 3.37961582002684, 4.51309434984864, -14.3185738611192, -40.7081950478461, 670, 296, 388, 370, 554, 542, 0.885214134645958, 1, 0.909003762319102, 0, 0.900816511667317, 0, 0, 46, 7, 43.7715036, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1151_60.33.tiff
377, 25.192, -119.26, 31.2344309239847, -27.64989962476, 22.3047156904035, -25.1074062042093, 20.0894228687, 3.64036124037793, 4.56577351199813, -14.3722938744139, -40.7040972414177, 670, 296, 389, 369, 554, 542, 0.879709572740856, 1, 0.868594778479222, 0, 0.893403305259635, 0, 0, 56, 10, 43.8445078, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1152_60.74.tiff
379, 25.320, -118.45, 31.0849776328132, -27.6066928110739, 23.059675846098, -25.4289687413775, 20.2324250857838, 4.16215306450958, 4.45258769578687, -14.347716136051, -39.9285536829138, 669, 293, 388, 367, 553, 539, 0.880795450674285, 1, 0.912500455874659, 0, 0.860058590394774, 0, 0, 47, 8, 43.970515, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1154_61.55.tiff
381, 25.453, -117.63, 30.9649924901982, -27.5345025701343, 23.3024757419866, -25.5296734921135, 20.251560942561, 4.68441300554501, 4.36570222136704, -14.2848561515309, -39.6670936624192, 668, 292, 388, 365, 552, 538, 0.875824441151695, 1, 0.903275057936564, 0, 0.885557732970471, 0, 0, 35, 10, 44.1055227, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1156_62.37.tiff
383, 25.541, -117.23, 31.012453373076, -27.5716190675381, 23.2956092528637, -25.3432842115996, 20.1551928389949, 4.68545091717991, 4.4084357385194, -14.3617530866038, -39.4063245058709, 668, 292, 389, 365, 552, 537, 0.844277435460073, 1, 0.891407848035215, 0, 0.889004084607167, 0, 0, 54, 14, 44.1955278, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1157_62.77.tiff
385, 25.654, -116.42, 30.9115466147556, -27.4877774928527, 23.2829700696123, -25.4492695122074, 20.1799994338995, 5.20824677762125, 4.32264695031772, -14.3002960841127, -39.1452797180746, 667, 292, 389, 363, 551, 536, 0.700163080493877, 1, 0.877397830721985, 0, 0.882123723803331, 0, 0, 53, 10, 44.3065342, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1159_63.58.tiff
387, 25.721, -116.02, 30.9637284180628, -27.5290592250551, 23.2760829137285, -25.5040547228387, 20.1919224826337, 5.46979067493031, 4.17902844740479, -14.1843505699038, -38.8882490390947, 667, 292, 389, 362, 550, 535, 0.64855240992482, 1, 0.891056963710027, 0, 0.875481596319882, 0, 0, 56, 9, 44.373538, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1160_63.98.tiff
389, 25.915, -114.8, 30.9292343137213, -27.5017498230351, 23.2563877425347, -25.673559527404, 20.244412878625, 5.99459939565237, 4.1415564622143, -14.2090411732962, -38.3669352322624, 666, 292, 389, 360, 549, 533, 0.493821288119788, 1, 0.908307311292588, 0, 0.898415717589193, 0, 0, 38, 10, 44.5675491, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1163_65.20.tiff
391, 25.996, -114.4, 30.7809566694016, -27.3920665524617, 23.250794472264, -25.72850966421, 20.2707767063098, 5.9959267499456, 4.19053933132838, -14.2874304205169, -38.1065794206116, 665, 292, 389, 360, 549, 532, 0.478520905987557, 1, 0.909075788620314, 0, 0.891911816665783, 0, 0, 49, 18, 44.6515539, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1164_65.60.tiff
393, 26.120, -113.59, 30.9074823574002, -27.4854405007057, 23.2369076415109, -25.6127934179014, 20.2027921931697, 6.25930624354136, 4.10784110163805, -14.2357225558626, -37.8461613122775, 665, 292, 390, 359, 548, 531, 0.407024652043548, 1, 0.909148894483334, 0, 0.884679002671766, 0, 0, 58, 9, 44.7725608, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1166_66.41.tiff
395, 26.215, -113.18, 30.7639958924442, -27.3829663043781, 23.2311796587463, -25.673555599396, 20.231304836029, 6.26072104461536, 4.17056539613958, -14.2947757046299, -37.8424475411787, 664, 292, 390, 359, 548, 531, 0.37372081084877, -1, 0.900758533765137, 0, 0.913986634970911, 0, 0, 47, 43, 44.8765668, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1167_66.82.tiff
397, 26.344, -112.37, 30.9020508383439, -27.4816864766967, 23.2173010421566, -25.5642465173326, 20.1703310675242, 6.52436887103134, 4.08973088001918, -14.2460695604733, -37.5822564643758, 664, 292, 391, 358, 547, 530, 0.359650285964748, -1, 0.882127591918339, 0, 0.878456510245345, 0, 0, 52, 27, 44.9965737, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1169_67.63.tiff
399, 26.475, -111.56, 30.8349489023935, -27.4360567562547, 23.2047621724717, -25.6905418825932, 20.2414645957624, 6.2662595610403, 4.23683607205169, -14.3195604445552, -38.0880589402103, 663, 292, 391, 359, 547, 532, 0.449492033191677, 1, 0.891073122979467, 0, 0.887722194734825, 0, 0, 43, 13, 45.1265811, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1171_68.44.tiff
401, 26.538, -111.15, 30.697081423236, -27.3437221132117, 23.1990982623925, -25.7552656983874, 20.2831061251227, 6.00658994090808, 4.1011278939776, -14.1957931425417, -38.0880942175887, 662, 292, 391, 360, 546, 532, 0.475642402204777, 1, 0.890894158368279, 0, 0.900226355015165, 0, 0, 49, 18, 45.1925849, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1172_68.85.tiff
403, 26.684, -110.34, 30.8464925905349, -27.469997904335, 23.4395355573329, -25.6465441344593, 20.266604917922, 5.48680029872244, 4.24988844075394, -14.2715850996337, -38.5936934859473, 662, 291, 392, 362, 546, 534, 0.656606110987938, 1, 0.883447487163089, 0, 0.898040185409865, 0, 0, 58, 17, 45.335593, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1174_69.66.tiff
405, 26.819, -109.53, 31.0144429427446, -27.5753951529566, 23.4256011779801, -25.5472839846037, 20.2417138064215, 5.22784305021104, 4.40147512135196, -14.3463831608451, -39.0991261430905, 662, 291, 393, 363, 546, 536, 0.745992334339959, 1, 0.872420681320869, 0, 0.8934595219833, 0, 0, 55, 8, 45.4696007, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1176_70.47.tiff
407, 26.892, -109.13, 31.1002806180314, -27.6289351900278, 23.4186882445425, -25.3700192380655, 20.2038079801036, 4.70616386755655, 4.4853156171274, -14.3607011339338, -39.6082933258065, 662, 291, 394, 365, 546, 538, 0.866231970427365, 1, 0.885361645075824, 0, 0.906352916213436, 0, 0, 60, 10, 45.5436049, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1177_70.87.tiff
409, 27.040, -108.31, 31.0694566721585, -27.585350870958, 23.1519734614553, -25.2805363466665, 20.1854903252635, 4.44667768210351, 4.41843881945043, -14.3008688583557, -39.6046462488639, 661, 292, 395, 366, 545, 538, 0.860080132996203, 1, 0.87840281655568, 0, 0.894446119195336, 0, 0, 48, 24, 45.6926135, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1179_71.69.tiff
411, 27.160, -107.5, 31.0481316795565, -27.5290342614779, 22.6318456770742, -25.4384150904309, 20.2682076492895, 3.92532093848427, 4.36933180488025, -14.1821463999113, -40.3702423474388, 660, 294, 395, 368, 544, 541, 0.86572189138239, 1, 0.882815919185682, 0, 0.898476147617984, 0, 0, 45, 8, 45.8106202, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1181_72.50.tiff
413, 27.286, -106.69, 31.4843370580783, -27.7250015750639, 21.8557079161167, -25.1027739902402, 20.197717763114, 2.87986854251951, 4.75369403744329, -14.3876454064639, -41.3837072592919, 661, 297, 397, 372, 545, 545, 0.867717023073811, 1, 0.888275760657048, 0, 0.907728399461338, 0, 0, 52, 7, 45.9356274, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1183_73.31.tiff
415, 27.380, -106.29, 31.365972893823, -27.6341692106001, 21.5969168270372, -25.1893893274661, 20.2284211577891, 2.8804752857798, 4.61046953675178, -14.2769907585002, -41.3839463230042, 660, 298, 397, 372, 544, 545, 0.885782107211468, 1, 0.882526669460589, 0, 0.869809147226184, 0, 0, 168, 42, 46.0386333, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1184_73.71.tiff
417, 27.624, -105.08, 31.7065054069601, -27.7240313156527, 20.3100863587839, -24.9477574642441, 20.215752069062, 1.31018416978608, 4.86895221587689, -14.3271006784278, -42.9098892073055, 660, 303, 399, 378, 544, 551, 0.880036343570354, 1, 0.897543400563302, 0, 0.892415313714565, 0, 0, 69, 8, 46.2746468, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1187_74.92.tiff
419, 27.784, -103.86, 31.8499489381767, -27.65319650422, 18.5197724010631, -24.7217808133585, 20.2092292300532, -0.262210065416322, 5.13767795951055, -14.357846069466, -44.6913694262277, 659, 310, 401, 384, 544, 558, 0.862014742378562, 1, 0.904239909818872, 0, 0.894526954097323, 0, 0, 67, 13, 46.4376561, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1190_76.14.tiff
421, 27.883, -103.05, 32.111839709617, -27.6620400905179, 16.7357374391395, -24.4038875208488, 20.1848447471685, -2.09862083532469, 5.32427434417659, -14.3496566237378, -46.2204727230232, 659, 317, 403, 391, 544, 564, 0.885636571736381, 1, 0.889196991560037, 0, 0.911072782962851, 0, 0, 53, 36, 46.5606631, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1192_76.95.tiff
423, 28.031, -102.24, 32.1285849005282, -27.6311268381484, 16.2204026007015, -24.353777187371, 20.1896725237968, -2.62434806128437, 5.49931442511696, -14.3937406723684, -46.9806645215572, 658, 319, 404, 393, 544, 567, 0.905752852887126, 1, 0.905802350978418, 0, 0.888877105885264, 0, 0, 59, 27, 46.6836702, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1194_77.76.tiff
425, 28.153, -101.42, 32.1579917564148, -27.5914465023567, 15.4523965363903, -24.3097826510679, 20.2087249956721, -3.41309089602821, 5.44428331006554, -14.3113653300967, -47.4889464623794, 657, 322, 405, 396, 543, 569, 0.883512165115704, 1, 0.909067958737748, 0, 0.869739241362893, 0, 0, 62, 9, 46.803677, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1196_78.58.tiff
427, 28.285, -100.61, 32.4113621326198, -27.7228384990202, 15.4428778097293, -24.2732317679842, 20.2022017668436, -3.41440987303657, 5.61486961120489, -14.3921544192414, -47.7364174757533, 657, 322, 406, 396, 543, 570, 0.854965321723987, 1, 0.915084254648492, 0, 0.909095997311813, 0, 0, 68, 15, 46.9386847, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1198_79.39.tiff
429, 28.421, -99.81, 32.2036123055005, -27.6197862132803, 15.4358114607924, -24.2398540185144, 20.1900083283841, -3.15293385017222, 5.54676292776087, -14.3624860764165, -47.4765648665752, 655, 322, 407, 395, 542, 569, 0.877529968303816, 1, 0.912596370112532, 0, 0.897459466327859, 0, 0, 58, 13, 47.0736925, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1200_80.19.tiff
431, 28.487, -99.39, 32.3387880646833, -27.7087758566045, 15.936489036757, -24.3595606651572, 20.2122897354864, -2.89076506677981, 5.63323508294896, -14.4289199793193, -47.2160945003632, 655, 320, 407, 394, 542, 568, 0.87268855645868, 1, 0.905369444445609, 0, 0.887891941966215, 0, 0, 59, 17, 47.1446965, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1201_80.61.tiff
433, 28.625, -98.59, 31.8946507529133, -27.5521577034654, 16.6882348073616, -24.5930074410845, 20.2453391239877, -2.10315649683884, 5.32570438373769, -14.2960700277197, -46.4493103423355, 652, 317, 407, 391, 540, 565, 0.891749207467357, 1, 0.908145612663154, 0, 0.885615533587583, 0, 0, 59, 11, 47.2777041, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1203_81.41.tiff
435, 28.701, -98.18, 31.5553730693983, -27.4453586747213, 17.4432730088929, -24.9742232439696, 20.3064099287244, -1.31473333566794, 4.93213187737222, -14.1219850317499, -45.686611517893, 650, 314, 406, 388, 538, 562, 0.881546674273426, 1, 0.91942402928697, 0, 0.902939338532873, 0, 0, 61, 12, 47.3547085, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1204_81.82.tiff
437, 28.843, -97.37, 31.6000297037371, -27.5036693574486, 18.1914965129246, -24.9607075690926, 20.2830780156489, -0.52608332329526, 4.86188739293852, -14.1375465717969, -44.9154266371475, 649, 311, 407, 385, 537, 559, 0.891349266588047, 1, 0.90881367596957, 0, 0.906894132665717, 0, 0, 57, 11, 47.4947165, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1206_82.63.tiff
439, 28.978, -96.55, 31.6570381507521, -27.5656658031455, 18.9387725534894, -24.9540673986586, 20.2695636636828, 0, 4.79525783708307, -14.1603444941739, -44.1442812051315, 648, 308, 408, 383, 536, 556, 0.88508600218497, 1, 0.89771527774139, 0, 0.884009625253873, 0, 0, 46, 13, 47.6317244, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1208_83.45.tiff
441, 29.119, -95.75, 31.4682934798391, -27.5703510895009, 20.4433088214851, -25.2078520746334, 20.2819206272484, 1.57939954604273, 4.72261189217509, -14.2160449917147, -42.6067666974849, 646, 302, 408, 377, 535, 550, 0.899407609623276, 1, 0.879409743541228, 0, 0.901035732609333, 0, 0, 49, 12, 47.7707323, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1210_84.25.tiff
443, 29.255, -94.94, 31.2941092666483, -27.5569683348974, 21.4422813651797, -25.2081503044525, 20.2621729990198, 2.63326849606038, 4.65825192549168, -14.2413664298853, -41.5813559785361, 644, 298, 409, 373, 534, 546, 0.896778418095007, 1, 0.920821927301613, 0, 0.908360508013765, 0, 0, 50, 7, 47.90474, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1212_85.06.tiff
445, 29.320, -94.54, 31.2066208837489, -27.5605957733612, 22.1935099166288, -25.3392876164946, 20.2691004446979, 3.42386642550672, 4.50178019272408, -14.2057024478681, -40.8153323922987, 643, 295, 409, 370, 533, 543, 0.892932545238006, 1, 0.901257668258553, 0, 0.882992666089318, 0, 0, 52, 9, 47.9727439, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1213_85.46.tiff
447, 29.459, -93.73, 31.2908152831444, -27.6102405039509, 22.6859843636821, -25.3459419955394, 20.2644137502419, 3.95206173506566, 4.68968694998974, -14.3164303216259, -40.2979384875573, 642, 293, 410, 368, 533, 541, 0.895737263502316, 1, 0.912230402662184, 0, 0.877679491126255, 0, 0, 57, 10, 48.1107518, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1215_86.27.tiff
449, 29.584, -92.92, 31.3833902237623, -27.6580322718787, 23.1780457292057, -25.3574632984335, 20.2606244796186, 4.4806301286217, 4.6322122391681, -14.3185014896743, -39.7844919429334, 641, 291, 411, 366, 532, 539, 0.891648836744426, 1, 0.879432610552605, 0, 0.916959126180887, 0, 0, 34, 11, 48.236759, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1217_87.08.tiff
451, 29.714, -92.1, 30.9960919204624, -27.531890255911, 23.1696170814584, -25.6405661611429, 20.289886800426, 5.00970007480888, 4.32774790020067, -14.2125770419614, -39.0201769634151, 638, 291, 411, 364, 530, 536, 0.691256924509945, 1, 0.910231501533585, 0, 0.879475225544888, 0, 0, 42, 7, 48.3637662, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1219_87.90.tiff
453, 29.818, -91.7, 30.9231911822707, -27.5098195583605, 23.1647922066691, -25.5173410366591, 20.2738677861762, 5.27425441363951, 4.42489123060519, -14.2390395544926, -39.272938015796, 637, 291, 412, 363, 530, 537, 0.710837621742468, 1, 0.902019134073899, 0, 0.869697589664732, 0, 0, 50, 29, 48.4877733, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1220_88.30.tiff
455, 29.914, -90.88, 30.7905214494215, -27.4713727822125, 22.9032346450849, -25.8089066302586, 20.300524653527, 5.5401063034588, 4.11864071200317, -14.1460399789456, -38.7637013930746, 635, 292, 412, 362, 528, 535, 0.56886279578856, 1, 0.877387710887483, 0, 0.861964256977376, 0, 0, 47, 10, 48.5667779, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1222_89.12.tiff
457, 30.047, -90.08, 30.9037869079386, -27.5084213719624, 23.1437337490594, -25.5702805121799, 20.2784264940624, 5.80586114694751, 4.31493808753963, -14.2270883012405, -38.5032114289384, 634, 291, 414, 361, 528, 534, 0.502120513738188, 1, 0.907790961325658, 0, 0.895121396607473, 0, 0, 59, 7, 48.6957852, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1224_89.92.tiff
459, 30.176, -89.27, 30.7790171307076, -27.4782311430815, 23.1341458503898, -25.6041666615212, 20.2815282910304, 6.0719258525514, 4.26114681452491, -14.2241033106843, -37.9910695362395, 632, 291, 415, 360, 527, 532, 0.451535325236711, 1, 0.920811764543127, 0, 0.876675453300321, 0, 0, 52, 7, 48.8257927, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1226_90.73.tiff
461, 30.247, -88.86, 30.7211829220332, -27.4658310707925, 23.1293039651536, -25.7573046990392, 20.2913679956151, 6.33712518680208, 4.10786985244255, -14.1964852246374, -37.7361661667077, 631, 291, 415, 359, 526, 531, 0.370265255483133, -1, 0.903108309478079, 0, 0.894125145030306, 0, 0, 41, 10, 48.8997969, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1227_91.14.tiff
463, 30.383, -88.05, 30.6054814634289, -27.5037930344386, 25.1287090555693, -25.7987353101888, 20.2929158664597, 6.86763484217097, 4.05463011471437, -14.1885938300936, -37.4795592282629, 629, 283, 416, 357, 525, 530, 0.866001690648158, -1, 0.866001690648158, -1, 0.866001690648158, -1, 1, 139, 11, 49.0368047, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1229_91.95.tiff
465, 30.591, -86.83, 30.6990270786143, -27.5326276329146, 25.3627840870361, -25.7391891383564, 20.2925742219709, 7.13544711625041, 4.10618393669421, -14.2083327662231, -37.2209967095737, 627, 282, 418, 356, 524, 529, 0.873813484642204, -1, 0.873813484642204, -1, 0.873813484642204, -1, 1, 157, 17, 49.2498169, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1232_93.17.tiff
467, 30.800, -85.62, 30.5493814852277, -27.5059155212009, 25.3478781572039, -25.952150797699, 20.2985148110575, 7.13919302684448, 3.89681182069661, -14.1559692484741, -37.2210506746732, 624, 282, 419, 356, 522, 529, 0.862020714806995, -1, 0.862020714806995, -1, 0.862020714806995, -1, 1, 148, 9, 49.4518285, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_1235_94.38.tiff
