frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
259.0000, 309.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
259.0000, 313.0000, 0.0689, 7.6444, 0.2144, -0.0812, 0.0021, -1.0502
260.0000, 314.0000, 0.0689, 7.6103, 0.2137, -0.0807, 0.0022, -1.0457
260.0000, 316.0000, 0.0575, 8.0517, 0.2312, 0.0195, 0.0092, -1.1573
260.0000, 310.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
261.0000, 311.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
261.0000, 315.0000, 0.0689, 7.6103, 0.2137, -0.0807, 0.0022, -1.0457
261.0000, 317.0000, 0.0575, 7.9360, 0.2288, 0.0190, 0.0091, -1.1408
262.0000, 318.0000, 0.0575, 7.9360, 0.2288, 0.0190, 0.0091, -1.1408
262.0000, 316.0000, 0.0689, 7.5876, 0.2134, -0.0795, 0.0023, -1.0435
262.0000, 312.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
263.0000, 313.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
263.0000, 319.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
263.0000, 317.0000, 0.0689, 7.5876, 0.2134, -0.0795, 0.0023, -1.0435
264.0000, 320.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
264.0000, 314.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
264.0000, 318.0000, 0.0689, 7.5876, 0.2134, -0.0795, 0.0023, -1.0435
265.0000, 319.0000, 0.0689, 7.5752, 0.2132, -0.0790, 0.0024, -1.0420
265.0000, 321.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
265.0000, 315.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
266.0000, 320.0000, 0.0689, 7.5752, 0.2132, -0.0790, 0.0024, -1.0420
266.0000, 322.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
266.0000, 316.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
267.0000, 323.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
267.0000, 321.0000, 0.0689, 7.6059, 0.2139, -0.0785, 0.0025, -1.0466
267.0000, 317.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
268.0000, 324.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
268.0000, 322.0000, 0.0689, 7.6059, 0.2139, -0.0785, 0.0025, -1.0466
268.0000, 318.0000, 0.0931, 7.0105, 0.2425, 0.0151, 0.0178, -1.0294
269.0000, 325.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
269.0000, 319.0000, 0.0930, 7.0480, 0.2434, 0.0161, 0.0179, -1.0353
270.0000, 324.0000, 0.0689, 7.6059, 0.2139, -0.0785, 0.0025, -1.0466
270.0000, 326.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
270.0000, 320.0000, 0.0930, 7.0139, 0.2426, 0.0163, 0.0179, -1.0304
271.0000, 327.0000, 0.0574, 7.9124, 0.2290, 0.0139, 0.0083, -1.1401
271.0000, 321.0000, 0.0930, 7.0139, 0.2426, 0.0163, 0.0179, -1.0304
272.0000, 328.0000, 0.0573, 7.9632, 0.2300, 0.0140, 0.0083, -1.1474
272.0000, 326.0000, 0.0689, 7.5953, 0.2137, -0.0780, 0.0026, -1.0452
272.0000, 322.0000, 0.0919, 7.1928, 0.2456, 0.0343, 0.0203, -1.0595
273.0000, 327.0000, 0.0689, 7.4919, 0.2114, -0.0761, 0.0028, -1.0313
273.0000, 329.0000, 0.0573, 7.9632, 0.2300, 0.0140, 0.0083, -1.1474
273.0000, 323.0000, 0.0919, 6.9799, 0.2406, 0.0333, 0.0201, -1.0281
274.0000, 330.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
274.0000, 324.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
274.0000, 328.0000, 0.0689, 7.4919, 0.2114, -0.0761, 0.0028, -1.0313
275.0000, 329.0000, 0.0688, 7.5341, 0.2131, -0.0611, 0.0050, -1.0428
275.0000, 331.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
275.0000, 325.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
276.0000, 326.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
276.0000, 332.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
276.0000, 330.0000, 0.0688, 7.5341, 0.2131, -0.0611, 0.0050, -1.0428
277.0000, 331.0000, 0.0688, 7.5341, 0.2131, -0.0611, 0.0050, -1.0428
277.0000, 333.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
277.0000, 327.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
278.0000, 328.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
278.0000, 332.0000, 0.0688, 7.5341, 0.2131, -0.0611, 0.0050, -1.0428
278.0000, 334.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
279.0000, 333.0000, 0.0688, 7.6756, 0.2164, -0.0619, 0.0049, -1.0627
279.0000, 329.0000, 0.0919, 6.9164, 0.2392, 0.0330, 0.0201, -1.0187
279.0000, 335.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
280.0000, 336.0000, 0.0573, 7.8922, 0.2284, 0.0138, 0.0083, -1.1371
280.0000, 334.0000, 0.0688, 7.7667, 0.2185, -0.0620, 0.0049, -1.0756
280.0000, 330.0000, 0.0918, 7.1621, 0.2449, 0.0340, 0.0202, -1.0551
281.0000, 331.0000, 0.0918, 7.1621, 0.2449, 0.0340, 0.0202, -1.0551
281.0000, 335.0000, 0.0688, 7.9969, 0.2238, -0.0636, 0.0047, -1.1077
281.0000, 337.0000, 0.0573, 8.3921, 0.2391, 0.0147, 0.0084, -1.2094
282.0000, 336.0000, 0.0688, 8.3080, 0.2309, -0.0659, 0.0043, -1.1510
282.0000, 332.0000, 0.0911, 7.6586, 0.2566, 0.0267, 0.0189, -1.1303
282.0000, 338.0000, 0.0573, 8.6562, 0.2447, 0.0152, 0.0085, -1.2476
283.0000, 337.0000, 0.0688, 8.6036, 0.2377, -0.0682, 0.0040, -1.1921
283.0000, 333.0000, 0.0911, 7.6586, 0.2566, 0.0267, 0.0189, -1.1303
284.0000, 340.0000, 0.0573, 9.1790, 0.2560, 0.0155, 0.0085, -1.3234
284.0000, 338.0000, 0.0688, 8.7880, 0.2419, -0.0699, 0.0037, -1.2178
284.0000, 334.0000, 0.0911, 8.3398, 0.2725, 0.0283, 0.0191, -1.2315
285.0000, 341.0000, 0.0573, 9.3884, 0.2605, 0.0152, 0.0085, -1.3539
285.0000, 335.0000, 0.0911, 8.3398, 0.2725, 0.0283, 0.0191, -1.2315
285.0000, 339.0000, 0.0687, 9.0991, 0.2493, -0.0780, 0.0025, -1.2608
286.0000, 340.0000, 0.0687, 9.1751, 0.2511, -0.0794, 0.0023, -1.2713
286.0000, 342.0000, 0.0573, 9.6805, 0.2668, 0.0155, 0.0085, -1.3962
287.0000, 343.0000, 0.0572, 9.5844, 0.2765, -0.0812, -0.0060, -1.4123
287.0000, 337.0000, 0.0911, 8.8792, 0.2851, 0.0283, 0.0191, -1.3117
287.0000, 341.0000, 0.0687, 9.3299, 0.2546, -0.0810, 0.0020, -1.2927
288.0000, 344.0000, 0.0572, 9.5844, 0.2765, -0.0812, -0.0060, -1.4123
288.0000, 342.0000, 0.0687, 9.4388, 0.2572, -0.0861, 0.0012, -1.3074
288.0000, 338.0000, 0.0910, 8.9641, 0.2875, 0.0220, 0.0181, -1.3246
289.0000, 345.0000, 0.0572, 9.5844, 0.2765, -0.0812, -0.0060, -1.4123
289.0000, 343.0000, 0.0687, 9.3320, 0.2549, -0.0881, 0.0009, -1.2923
289.0000, 339.0000, 0.0910, 8.7620, 0.2829, 0.0205, 0.0179, -1.2947
290.0000, 346.0000, 0.0572, 9.5844, 0.2765, -0.0812, -0.0060, -1.4123
290.0000, 340.0000, 0.0910, 8.9539, 0.2874, 0.0205, 0.0179, -1.3232
290.0000, 344.0000, 0.0687, 8.8724, 0.2464, -0.1572, -0.0097, -1.2209
291.0000, 345.0000, 0.0687, 8.9668, 0.2487, -0.1599, -0.0101, -1.2341
291.0000, 347.0000, 0.0572, 9.5983, 0.2768, -0.0817, -0.0061, -1.4143
291.0000, 341.0000, 0.0906, 8.8054, 0.2894, -0.0704, 0.0037, -1.3060
292.0000, 346.0000, 0.0687, 8.9668, 0.2487, -0.1599, -0.0101, -1.2341
292.0000, 342.0000, 0.0906, 8.8254, 0.2899, -0.0722, 0.0034, -1.3090
292.0000, 348.0000, 0.0572, 9.5632, 0.2760, -0.0818, -0.0061, -1.4091
293.0000, 349.0000, 0.0572, 9.5632, 0.2760, -0.0818, -0.0061, -1.4091
293.0000, 343.0000, 0.0906, 8.7474, 0.2880, -0.0718, 0.0034, -1.2974
293.0000, 347.0000, 0.0687, 8.8955, 0.2470, -0.1590, -0.0100, -1.2243
294.0000, 344.0000, 0.0906, 8.7474, 0.2880, -0.0718, 0.0034, -1.2974
294.0000, 348.0000, 0.0687, 8.8834, 0.2470, -0.1619, -0.0105, -1.2228
294.0000, 350.0000, 0.0572, 9.4854, 0.2743, -0.0816, -0.0061, -1.3976
295.0000, 345.0000, 0.0906, 8.6592, 0.2860, -0.0721, 0.0034, -1.2843
295.0000, 351.0000, 0.0572, 9.4854, 0.2743, -0.0816, -0.0061, -1.3976
295.0000, 349.0000, 0.0687, 8.8456, 0.2462, -0.1618, -0.0104, -1.2176
296.0000, 350.0000, 0.0687, 8.8456, 0.2462, -0.1618, -0.0104, -1.2176
296.0000, 352.0000, 0.0572, 9.4854, 0.2743, -0.0816, -0.0061, -1.3976
296.0000, 346.0000, 0.0906, 8.6592, 0.2860, -0.0721, 0.0034, -1.2843
297.0000, 351.0000, 0.0687, 8.8190, 0.2456, -0.1617, -0.0104, -1.2140
297.0000, 347.0000, 0.0906, 8.6592, 0.2860, -0.0721, 0.0034, -1.2843
297.0000, 353.0000, 0.0572, 9.3927, 0.2722, -0.0812, -0.0060, -1.3839
298.0000, 352.0000, 0.0687, 8.7816, 0.2448, -0.1618, -0.0105, -1.2089
298.0000, 354.0000, 0.0572, 9.3927, 0.2722, -0.0812, -0.0060, -1.3839
298.0000, 348.0000, 0.0906, 8.6592, 0.2860, -0.0721, 0.0034, -1.2843
299.0000, 355.0000, 0.0572, 9.3927, 0.2722, -0.0812, -0.0060, -1.3839
299.0000, 349.0000, 0.0906, 8.5334, 0.2830, -0.0718, 0.0034, -1.2656
299.0000, 353.0000, 0.0687, 8.7816, 0.2448, -0.1618, -0.0105, -1.2089
301.0000, 357.0000, 0.0572, 9.2840, 0.2697, -0.0806, -0.0059, -1.3678
301.0000, 351.0000, 0.0906, 8.5334, 0.2830, -0.0718, 0.0034, -1.2656
302.0000, 358.0000, 0.0572, 9.2840, 0.2697, -0.0806, -0.0059, -1.3678
302.0000, 352.0000, 0.0906, 8.5334, 0.2830, -0.0718, 0.0034, -1.2656
302.0000, 356.0000, 0.0689, 8.5221, 0.2435, -0.1859, -0.0145, -1.1826
303.0000, 357.0000, 0.0689, 8.5221, 0.2435, -0.1859, -0.0145, -1.1826
303.0000, 353.0000, 0.0906, 8.5334, 0.2830, -0.0718, 0.0034, -1.2656
303.0000, 359.0000, 0.0572, 9.2840, 0.2697, -0.0806, -0.0059, -1.3678
304.0000, 358.0000, 0.0689, 8.5221, 0.2435, -0.1859, -0.0145, -1.1826
304.0000, 360.0000, 0.0572, 9.2840, 0.2697, -0.0806, -0.0059, -1.3678
304.0000, 354.0000, 0.0906, 8.5625, 0.2838, -0.0728, 0.0033, -1.2700
305.0000, 355.0000, 0.0906, 8.5625, 0.2838, -0.0728, 0.0033, -1.2700
305.0000, 359.0000, 0.0689, 8.5499, 0.2442, -0.1862, -0.0145, -1.1866
305.0000, 361.0000, 0.0572, 9.2304, 0.2685, -0.0805, -0.0059, -1.3598
305.0000, 361.0000, 0.0572, 9.2304, 0.2685, -0.0805, -0.0059, -1.3598
306.0000, 360.0000, 0.0689, 8.5499, 0.2442, -0.1862, -0.0145, -1.1866
306.0000, 356.0000, 0.0905, 8.5553, 0.2837, -0.0734, 0.0032, -1.2691
305.0000, 361.0000, 0.0572, 9.2304, 0.2685, -0.0805, -0.0059, -1.3598
307.0000, 357.0000, 0.0905, 8.5553, 0.2837, -0.0734, 0.0032, -1.2691
308.0000, 358.0000, 0.0905, 8.5553, 0.2837, -0.0734, 0.0032, -1.2691
305.0000, 361.0000, 0.0572, 9.2304, 0.2685, -0.0805, -0.0059, -1.3598
308.0000, 362.0000, 0.0689, 8.5499, 0.2442, -0.1862, -0.0145, -1.1866
309.0000, 359.0000, 0.0905, 8.5930, 0.2847, -0.0751, 0.0029, -1.2751
309.0000, 362.0000, 0.0572, 9.2304, 0.2685, -0.0805, -0.0059, -1.3598
309.0000, 363.0000, 0.0689, 8.5076, 0.2433, -0.1846, -0.0143, -1.1810
310.0000, 364.0000, 0.0689, 8.5076, 0.2433, -0.1846, -0.0143, -1.1810
310.0000, 363.0000, 0.0572, 9.2157, 0.2682, -0.0810, -0.0060, -1.3576
310.0000, 360.0000, 0.0905, 8.5078, 0.2827, -0.0745, 0.0030, -1.2624
311.0000, 365.0000, 0.0689, 8.5076, 0.2433, -0.1846, -0.0143, -1.1810
311.0000, 364.0000, 0.0572, 9.1579, 0.2669, -0.0808, -0.0060, -1.3491
311.0000, 361.0000, 0.0905, 8.5078, 0.2827, -0.0745, 0.0030, -1.2624
312.0000, 365.0000, 0.0572, 9.1579, 0.2669, -0.0808, -0.0060, -1.3491
312.0000, 366.0000, 0.0689, 8.4619, 0.2422, -0.1832, -0.0141, -1.1748
312.0000, 362.0000, 0.0905, 8.4423, 0.2811, -0.0743, 0.0030, -1.2528
313.0000, 367.0000, 0.0689, 8.4619, 0.2422, -0.1832, -0.0141, -1.1748
313.0000, 363.0000, 0.0905, 8.4423, 0.2811, -0.0743, 0.0030, -1.2528
313.0000, 366.0000, 0.0572, 9.1425, 0.2665, -0.0811, -0.0060, -1.3468
314.0000, 364.0000, 0.0905, 8.4423, 0.2811, -0.0743, 0.0030, -1.2528
314.0000, 368.0000, 0.0689, 8.4268, 0.2414, -0.1816, -0.0138, -1.1703
314.0000, 367.0000, 0.0572, 9.0802, 0.2651, -0.0809, -0.0060, -1.3375
315.0000, 369.0000, 0.0689, 8.4268, 0.2414, -0.1816, -0.0138, -1.1703
315.0000, 365.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
315.0000, 368.0000, 0.0572, 9.0802, 0.2651, -0.0809, -0.0060, -1.3375
316.0000, 369.0000, 0.0572, 9.0802, 0.2651, -0.0809, -0.0060, -1.3375
316.0000, 366.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
316.0000, 370.0000, 0.0689, 8.4268, 0.2414, -0.1816, -0.0138, -1.1703
317.0000, 370.0000, 0.0572, 9.0680, 0.2648, -0.0811, -0.0060, -1.3357
317.0000, 367.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
317.0000, 371.0000, 0.0690, 8.3718, 0.2402, -0.1799, -0.0136, -1.1629
318.0000, 371.0000, 0.0572, 9.0680, 0.2648, -0.0811, -0.0060, -1.3357
318.0000, 368.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
318.0000, 372.0000, 0.0690, 8.3718, 0.2402, -0.1799, -0.0136, -1.1629
319.0000, 372.0000, 0.0572, 9.0680, 0.2648, -0.0811, -0.0060, -1.3357
319.0000, 369.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
319.0000, 373.0000, 0.0690, 8.3718, 0.2402, -0.1799, -0.0136, -1.1629
320.0000, 373.0000, 0.0572, 9.0680, 0.2648, -0.0811, -0.0060, -1.3357
320.0000, 370.0000, 0.0905, 8.3669, 0.2794, -0.0740, 0.0030, -1.2417
320.0000, 374.0000, 0.0690, 8.4659, 0.2425, -0.1810, -0.0138, -1.1763
321.0000, 371.0000, 0.0905, 8.4674, 0.2819, -0.0746, 0.0029, -1.2573
321.0000, 374.0000, 0.0572, 9.1404, 0.2665, -0.0819, -0.0061, -1.3466
322.0000, 375.0000, 0.0572, 9.1404, 0.2665, -0.0819, -0.0061, -1.3466
322.0000, 372.0000, 0.0905, 8.4674, 0.2819, -0.0746, 0.0029, -1.2573
322.0000, 376.0000, 0.0690, 8.4659, 0.2425, -0.1810, -0.0138, -1.1763
323.0000, 377.0000, 0.0690, 8.6709, 0.2475, -0.1835, -0.0142, -1.2057
323.0000, 373.0000, 0.0904, 8.5726, 0.2846, -0.0752, 0.0028, -1.2734
323.0000, 376.0000, 0.0572, 9.1404, 0.2665, -0.0819, -0.0061, -1.3466
324.0000, 377.0000, 0.0572, 9.1404, 0.2665, -0.0819, -0.0061, -1.3466
324.0000, 374.0000, 0.0904, 8.5726, 0.2846, -0.0752, 0.0028, -1.2734
324.0000, 378.0000, 0.0690, 8.6709, 0.2475, -0.1835, -0.0142, -1.2057
325.0000, 378.0000, 0.0572, 9.3023, 0.2702, -0.0834, -0.0064, -1.3706
325.0000, 379.0000, 0.0690, 8.7222, 0.2487, -0.1840, -0.0142, -1.2130
325.0000, 375.0000, 0.0893, 8.7489, 0.2960, -0.0586, 0.0048, -1.3288
326.0000, 379.0000, 0.0572, 9.3023, 0.2702, -0.0834, -0.0064, -1.3706
326.0000, 380.0000, 0.0690, 8.7222, 0.2487, -0.1840, -0.0142, -1.2130
326.0000, 376.0000, 0.0893, 8.7489, 0.2960, -0.0586, 0.0048, -1.3288
327.0000, 377.0000, 0.0893, 8.7324, 0.2956, -0.0587, 0.0048, -1.3262
327.0000, 380.0000, 0.0572, 9.3023, 0.2702, -0.0834, -0.0064, -1.3706
327.0000, 381.0000, 0.0690, 8.6746, 0.2476, -0.1827, -0.0140, -1.2065
328.0000, 378.0000, 0.0893, 8.6356, 0.2931, -0.0586, 0.0048, -1.3112
328.0000, 382.0000, 0.0690, 8.6746, 0.2476, -0.1827, -0.0140, -1.2065
328.0000, 381.0000, 0.0572, 9.3023, 0.2702, -0.0834, -0.0064, -1.3706
329.0000, 382.0000, 0.0572, 9.2713, 0.2695, -0.0833, -0.0063, -1.3661
329.0000, 379.0000, 0.0893, 8.6356, 0.2931, -0.0586, 0.0048, -1.3112
329.0000, 383.0000, 0.0690, 8.6513, 0.2471, -0.1815, -0.0139, -1.2036
330.0000, 383.0000, 0.0572, 9.2713, 0.2695, -0.0833, -0.0063, -1.3661
330.0000, 380.0000, 0.0893, 8.6356, 0.2931, -0.0586, 0.0048, -1.3112
330.0000, 384.0000, 0.0690, 8.6513, 0.2471, -0.1815, -0.0139, -1.2036
331.0000, 384.0000, 0.0572, 9.2046, 0.2680, -0.0828, -0.0063, -1.3562
331.0000, 381.0000, 0.0893, 8.6356, 0.2931, -0.0586, 0.0048, -1.3112
331.0000, 385.0000, 0.0690, 8.6532, 0.2472, -0.1807, -0.0137, -1.2042
332.0000, 385.0000, 0.0572, 9.2046, 0.2680, -0.0828, -0.0063, -1.3562
332.0000, 382.0000, 0.0893, 8.6356, 0.2931, -0.0586, 0.0048, -1.3112
332.0000, 386.0000, 0.0690, 8.6081, 0.2461, -0.1797, -0.0136, -1.1980
333.0000, 387.0000, 0.0690, 8.6081, 0.2461, -0.1797, -0.0136, -1.1980
333.0000, 383.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
333.0000, 386.0000, 0.0572, 9.1969, 0.2679, -0.0832, -0.0063, -1.3552
334.0000, 384.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
334.0000, 387.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
334.0000, 388.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
335.0000, 388.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
335.0000, 389.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
335.0000, 385.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
336.0000, 389.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
336.0000, 390.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
336.0000, 386.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
336.0000, 389.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
337.0000, 391.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
337.0000, 387.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
336.0000, 389.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
338.0000, 388.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
338.0000, 392.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
339.0000, 393.0000, 0.0690, 8.5609, 0.2451, -0.1781, -0.0133, -1.1916
336.0000, 389.0000, 0.0572, 9.1295, 0.2664, -0.0827, -0.0063, -1.3452
339.0000, 389.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
340.0000, 390.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
340.0000, 394.0000, 0.0690, 8.5224, 0.2442, -0.1759, -0.0130, -1.1868
340.0000, 390.0000, 0.0572, 9.0772, 0.2652, -0.0823, -0.0062, -1.3375
340.0000, 390.0000, 0.0572, 9.0772, 0.2652, -0.0823, -0.0062, -1.3375
340.0000, 390.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
340.0000, 394.0000, 0.0690, 8.5224, 0.2442, -0.1759, -0.0130, -1.1868
340.0000, 390.0000, 0.0572, 9.0772, 0.2652, -0.0823, -0.0062, -1.3375
340.0000, 390.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
340.0000, 394.0000, 0.0690, 8.5224, 0.2442, -0.1759, -0.0130, -1.1868
343.0000, 391.0000, 0.0572, 9.0772, 0.2652, -0.0823, -0.0062, -1.3375
343.0000, 391.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
343.0000, 395.0000, 0.0690, 8.5224, 0.2442, -0.1759, -0.0130, -1.1868
344.0000, 392.0000, 0.0572, 9.0165, 0.2638, -0.0819, -0.0061, -1.3286
344.0000, 392.0000, 0.0893, 8.5400, 0.2906, -0.0583, 0.0049, -1.2964
344.0000, 396.0000, 0.0690, 8.5224, 0.2442, -0.1759, -0.0130, -1.1868
345.0000, 393.0000, 0.0572, 9.0165, 0.2638, -0.0819, -0.0061, -1.3286
345.0000, 397.0000, 0.0690, 8.5179, 0.2442, -0.1748, -0.0128, -1.1866
345.0000, 393.0000, 0.0892, 8.5350, 0.2904, -0.0592, 0.0047, -1.2953
346.0000, 394.0000, 0.0892, 8.4414, 0.2880, -0.0587, 0.0048, -1.2810
346.0000, 398.0000, 0.0690, 8.4789, 0.2433, -0.1735, -0.0126, -1.1814
346.0000, 394.0000, 0.0572, 9.0165, 0.2638, -0.0819, -0.0061, -1.3286
347.0000, 399.0000, 0.0690, 8.4789, 0.2433, -0.1735, -0.0126, -1.1814
347.0000, 395.0000, 0.0892, 8.4414, 0.2880, -0.0587, 0.0048, -1.2810
347.0000, 395.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
348.0000, 396.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
348.0000, 400.0000, 0.0690, 8.4789, 0.2433, -0.1735, -0.0126, -1.1814
348.0000, 396.0000, 0.0892, 8.4414, 0.2880, -0.0587, 0.0048, -1.2810
349.0000, 397.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
349.0000, 401.0000, 0.0690, 8.4789, 0.2433, -0.1735, -0.0126, -1.1814
349.0000, 397.0000, 0.0892, 8.4414, 0.2880, -0.0587, 0.0048, -1.2810
350.0000, 402.0000, 0.0690, 8.4789, 0.2433, -0.1735, -0.0126, -1.1814
350.0000, 398.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
350.0000, 398.0000, 0.0892, 8.4414, 0.2880, -0.0587, 0.0048, -1.2810
351.0000, 399.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
351.0000, 399.0000, 0.0872, 8.4808, 0.2856, -0.0795, 0.0008, -1.2808
352.0000, 400.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
352.0000, 404.0000, 0.0690, 8.5764, 0.2456, -0.1754, -0.0129, -1.1951
352.0000, 400.0000, 0.0871, 8.5724, 0.2878, -0.0777, 0.0010, -1.2954
353.0000, 401.0000, 0.0572, 8.9665, 0.2627, -0.0816, -0.0061, -1.3213
353.0000, 405.0000, 0.0690, 8.5764, 0.2456, -0.1754, -0.0129, -1.1951
353.0000, 401.0000, 0.0871, 8.5724, 0.2878, -0.0777, 0.0010, -1.2954
354.0000, 402.0000, 0.0871, 8.5724, 0.2878, -0.0777, 0.0010, -1.2954
354.0000, 402.0000, 0.0572, 9.0615, 0.2649, -0.0827, -0.0063, -1.3354
354.0000, 406.0000, 0.0690, 8.5764, 0.2456, -0.1754, -0.0129, -1.1951
355.0000, 403.0000, 0.0871, 8.5724, 0.2878, -0.0777, 0.0010, -1.2954
355.0000, 403.0000, 0.0572, 9.1429, 0.2678, -0.0911, -0.0076, -1.3511
355.0000, 407.0000, 0.0690, 8.7411, 0.2498, -0.1737, -0.0127, -1.2200
356.0000, 404.0000, 0.0571, 9.1230, 0.2673, -0.0909, -0.0076, -1.3481
356.0000, 404.0000, 0.0870, 8.5060, 0.2860, -0.0765, 0.0012, -1.2853
356.0000, 408.0000, 0.0690, 8.6465, 0.2476, -0.1717, -0.0124, -1.2068
357.0000, 409.0000, 0.0690, 8.6465, 0.2476, -0.1717, -0.0124, -1.2068
357.0000, 405.0000, 0.0869, 8.4429, 0.2842, -0.0753, 0.0013, -1.2755
357.0000, 405.0000, 0.0571, 9.0932, 0.2666, -0.0908, -0.0076, -1.3436
358.0000, 406.0000, 0.0571, 9.0932, 0.2666, -0.0908, -0.0076, -1.3436
358.0000, 410.0000, 0.0690, 8.6465, 0.2476, -0.1717, -0.0124, -1.2068
358.0000, 406.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
359.0000, 407.0000, 0.0571, 9.0633, 0.2659, -0.0905, -0.0075, -1.3391
359.0000, 407.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
359.0000, 411.0000, 0.0690, 8.6465, 0.2476, -0.1717, -0.0124, -1.2068
360.0000, 408.0000, 0.0571, 9.0521, 0.2657, -0.0904, -0.0075, -1.3375
360.0000, 408.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
360.0000, 412.0000, 0.0690, 8.5949, 0.2464, -0.1704, -0.0122, -1.1997
361.0000, 409.0000, 0.0869, 8.5062, 0.2857, -0.0756, 0.0013, -1.2851
361.0000, 409.0000, 0.0571, 9.0259, 0.2651, -0.0902, -0.0075, -1.3336
361.0000, 413.0000, 0.0690, 8.5949, 0.2464, -0.1704, -0.0122, -1.1997
