Frame No, RL, SI, AP, rLR, rSI, rAP
442,-0.0897152825269574,0.222819811189761,-0.00402155902614254,0.84467534220742,0.0800134390846386,-0.726983193260535
443,-0.0773374408722578,0.203723150765672,-0.0591150302278161,0.856226054159948,0.0378637058775997,-0.602756088290156
445,-0.118031307947298,0.00972219687420139,0.18168509681252,1.12037183424807,0.121874398521834,-0.507839724692535
447,-0.074189358214543,-0.24539397670185,-0.00457632788892681,1.11367940308302,0.0495991976211898,-0.533688817435473
449,-0.0842941181554675,-0.507304232289256,0.0640476020557554,1.19811782544841,0.0261236854164305,-0.515223074051909
450,-0.0939883992041297,-0.691037422333742,0.188747003728239,1.33548122892605,0.0757517528896415,-0.458423636011413
452,-0.0898915936880718,-1.55800871991684,0.287243845534463,0.764355431214136,-0.0121398921159018,-0.701193729703549
455,-0.0706912200965446,-1.81395352363611,0.220984395351015,0.797974046054674,-0.0163791025248148,-0.70115940811839
458,-0.0962860459409143,-1.81175199012018,0.416278895888804,0.821834229119152,0.0265648910225622,-0.679520175054759
461,-0.0893142786539149,-1.55366076511891,0.343446171745208,0.852166163579818,0.0532559352174577,-0.682838673201324
465,-0.0641364386542547,-0.0546945166029418,-0.346426156473232,1.08229862663398,0.0218111275462681,-0.564805824947409
466,-0.0830550893275221,-0.0494334689009026,-0.139434616556299,1.01552059701461,0.000160508289222126,-0.537616622810681
468,-0.0869671228558264,0.319016169073437,-0.149489277876093,0.928639966100225,0.0902913362979921,-0.653778397011012
470,-0.105438401388989,0.694109357977805,-0.259033616358464,0.61779807039743,-0.015443331586503,-0.734464094826432
472,-0.125638347391434,1.20740084639813,-0.394974592459326,0.772502603488837,-0.0603898988703057,-0.802597542810933
473,-0.124685200308858,1.54313067854892,-0.537861383797418,0.81406998355792,-0.00755262789323971,-0.78331895888553
475,-0.12499075906685,2.49408482912086,-0.547582778051737,0.62276965025418,0.0902976878927437,-0.746809575823157
477,-0.151447324968225,3.60354865040805,-0.694475995831706,0.764482900469563,0.0574094451802294,-0.801253477630782
478,-0.132498613087267,3.8654978078341,-0.547260834979445,0.521747016720644,0.105124820826893,-0.696959473026633
480,-0.178219358194908,5.14827906990696,-0.965085113870683,0.671016197020537,0.0546067260613475,-0.798095732006446
482,-0.195821576777281,5.66605857574802,-1.07739480525612,0.539451327121899,-0.0132802231598936,-0.756918973978051
483,-0.197863087404704,6.24746752680095,-1.24205283254795,0.676326325326967,0.0661987172894222,-0.726031332069487
485,-0.183210242157366,6.58776131794344,-1.18134850456179,0.662795283023722,0.133273286659305,-0.686275450211932
487,-0.187617686382081,6.95248571050745,-1.11009674337045,0.574610678855301,0.189643922043347,-0.769615859563636
489,-0.200135000174559,6.84845964300233,-1.18226925651972,0.722545351130063,0.0823941567208845,-0.725807374506707
490,-0.172161048027156,6.76627699013462,-1.07357543422251,0.793644364360092,0.168896425982608,-0.764704953500614
492,-0.107579886941092,5.67815170798751,-0.544363208490405,0.490051499186722,0.0389598053410277,-0.698723724502307
494,-0.103615339385402,5.16527307934743,-0.472769137453098,0.508768192282899,0.137576811656048,-0.691415383768824
496,-0.13602235599389,4.39559661578798,-0.518462144938182,0.594961885805731,0.0200088502091125,-0.72502976698145
498,-0.0769153017654993,2.85558457771557,-0.174986881050879,0.639177966722413,0.124852684566227,-0.69168842829103
501,-0.00404629689819647,1.42709884349728,0.252483589268092,0.607766512380881,0.0260732064127776,-0.788478985216975
503,0.0169041538860011,0.913184741102159,0.325289930105138,0.633692728567478,0.141441250048951,-0.770168254490239
505,0.003213944059973,0.545754984422991,0.270999180735862,0.899978436052228,0.0574238194084565,-0.706968320828874
506,-0.0159853042592362,0.356312940204666,0.217209575204362,0.941177257967334,0.0540618799885068,-0.59822905775136
508,0.0124444793711369,0.171869662191631,0.280907256892706,1.05446742152787,0.176872145726282,-0.534570284952903
510,0.0604271034971866,-0.200556312430625,0.418905371705975,1.14008155934821,0.179503475670655,-0.332314861110239
512,0.0461150748131844,-0.381881863703074,0.370968567678963,1.3219092505155,0.106166594329975,-0.334445931634752
513,0.0241134804578724,-0.385778910660787,0.318300730573581,1.27134935632332,0.0956200184323169,-0.285653903982571
515,0.0816374279813665,-0.572536813005358,0.452219270318131,1.2661253876272,0.101859403645806,-0.142396398139141
517,0.0435112084449427,-1.48369023196435,0.528949197832959,0.913007981720307,-0.0585810862985648,-0.761815341132623
520,-0.0508112938054781,-1.75318124941477,0.389980338924976,0.778218137003694,-0.0647306604401649,-0.606898248228489
522,0.0705428166729991,-1.65461897298021,0.622259726477201,0.534964995204952,0.163520890283922,-0.550166031345863
524,0.0371039064546093,-1.38526233907011,0.503912437512909,0.741917894826953,0.247813351572135,-0.726693859162668
526,-0.0103871441348264,-1.03091965773751,0.393762228333629,0.56331296229931,0.237954042256526,-0.723154634750968
528,-0.0850289984083021,-0.365689227799784,0.151743345506037,0.608096687721599,0.0457460858949875,-0.622215821277665
530,-0.150038764532765,0.403935419051561,-0.0386147179962522,0.626289880838059,0.198185538229755,-0.634038223666634
532,-0.162016830145797,0.66901944522007,-0.0976367333714099,0.714263897571105,0.135268839547641,-0.736888923304873
533,-0.159014742509668,1.26365789078931,-0.175029732101163,0.648308191904776,0.15355987222078,-0.678408893695287
535,-0.166367207441743,1.70407467872456,-0.249127994899462,0.742916570076594,0.0968927806216057,-0.815665894885369
537,-0.195013079745356,2.47013890525231,-0.378032212909845,0.647059414425661,0.116486370534913,-0.736745789787775
539,-0.184921738224641,3.64661999017873,-0.541470888414113,0.623174835579396,0.146648176838053,-0.582881731014804
541,-0.184389439652064,4.34434776299358,-0.640780374224731,0.7142597129859,0.104685840497753,-0.733687448699347
542,-0.255878339644092,5.1859214683364,-0.818000892556198,0.593032773498631,0.33274203796228,-0.575592589553201
543,-0.185748047468143,5.45102559794058,-0.790105277348592,0.602622455723142,0.135300976612621,-0.639779788476501
546,-0.202068475828571,6.79793871504172,-1.0071019506352,0.561471173220295,0.183731036448024,-0.464112101045164
547,-0.197496040630474,6.89125205928976,-1.03428142245144,0.676466271876949,0.134339224885195,-0.60358950359576
549,-0.272288529996374,7.05888894978061,-1.11565324916426,0.625652119243728,0.168598719078474,-0.531959693732108
551,-0.218920547371645,6.28562817438254,-0.940978932966223,0.574379485724114,0.208809762122491,-0.434523255239448
553,-0.192751407451095,5.78832675159506,-0.886869007377425,0.738396568128676,-0.0290331066529234,-0.640559712466692
555,-0.214060727066602,4.95069280269933,-0.745615123975515,0.704741532803158,0.159626035824123,-0.715696420969101
557,-0.171014050897003,3.91941926884172,-0.546961974603472,0.663892126460531,0.214086015969713,-0.613910014330912
558,-0.239739447212274,3.76336670740857,-0.551328644239663,0.564057257194355,0.224178168893393,-0.649050951161407
560,-0.19141179616685,2.62573134104092,-0.352704981147112,0.609010494611313,0.292277592627349,-0.457287635717677
562,-0.197639139854555,2.11385050012023,-0.298776397423604,0.619446427574242,0.123337882504881,-0.455190181884368
564,-0.203076641880767,1.45093238535827,-0.167439807317404,0.596500841345138,0.305801720491708,-0.570485160681771
565,-0.232722583691962,0.86708035587659,-0.118008806586722,0.752255129046779,0.257777702980271,-0.758195031016539
566,-0.258801738289032,0.1654020179402,-0.0327496669125384,0.632661792993752,0.138265713013552,-0.549328189251668
569,-0.220165250674237,-0.355817380142206,0.0943224677460104,0.564275729336384,0.203484988812903,-0.422730952796682
571,-0.264772734985397,-0.60218463413154,0.0951241177771465,0.670234985208916,0.1850450011114,-0.551220872624362
572,-0.25907550734836,-0.844303116324856,0.11896324748803,0.791271499364288,0.135910107886028,-0.724707716695252
574,-0.296185590783092,-0.942263457355446,0.116290794496645,0.679010126878655,-0.00285642786842619,-0.548476199040704
576,-0.241922589442622,-1.00608606848728,0.190614210958238,0.616519957129952,0.202378432675769,-0.663264894823022
578,-0.126080827776478,-1.26563070889056,0.308310854807944,0.564587964176923,0.263011347289397,-0.591625350616121
580,-0.144470388822596,-1.25237263655968,0.281925117585242,0.655415630598018,0.22144461933947,-0.735643521785732
581,-0.19202886237716,-1.25616343343534,0.263295728277154,0.638968216742687,0.229544286217525,-0.697079805754066
584,-0.360885092233589,-0.334113028564981,0.0176177927304662,0.698491872367407,0.0572850236261268,-0.604519789776923
585,-0.308832081570502,-0.16812671620307,0.0594889109982701,0.644670411952829,0.294294891045244,-0.514995586345361
587,-0.27537338144661,0.701085445287812,-0.0703820100562695,0.684703001045059,0.268167670742096,-0.654166019479403
589,-0.232177362211683,1.71789145032068,-0.201834133379542,0.534731401503199,0.136534408052027,-0.487518288068914
590,-0.324377378579536,2.2381077867423,-0.308822302872031,0.5988934164021,0.298830699148528,-0.585240574089701
593,-0.210527064580327,3.93814287408687,-0.554914881323071,0.616332835570714,0.145412271417838,-0.527316439549306
594,-0.197107372522541,4.12907154317434,-0.599306075753008,0.732391822746171,0.0828114901758727,-0.747868628776715
596,-0.197665165182352,5.5625190327186,-0.828867072710547,0.742987469912781,0.117063084505964,-0.623885326666625
598,-0.239155418899331,6.58686868866722,-0.991051293080709,0.691351078822466,0.13629846784937,-0.583343637514253
600,-0.307834888879754,7.27114939577622,-1.1124593700462,0.67640061792278,0.132188369559427,-0.570218927497791
602,-0.253572506786563,8.97916312758463,-1.39920755299218,0.778667361112673,0.110202299306319,-0.671889203599104
604,-0.249970395157539,11.1907336983791,-1.7660173766481,0.850615823552432,0.103995350068121,-0.673384899462659
606,-0.256464359546825,12.2893255771662,-1.9124589182686,0.698400546536977,0.148122787955527,-0.499277115221166
608,-0.613852843305543,12.4038482217449,-2.01828151247825,0.717256874749985,0.0289525045867361,-0.748056932983444
610,-0.812944277210375,11.4692786982083,-1.93970684360755,0.865921897511352,-0.0328958093908462,-0.859013029995048
612,-0.782436545747188,11.1136996472396,-1.82242519349812,0.761699593066222,0.20508602466179,-0.638261292561339
614,-0.786362724642156,9.74150892186833,-1.62670012664321,0.758193787030855,0.0145972395040008,-0.571479760038735
617,-0.843218797831822,8.39351499027733,-1.37660489803026,0.704169583199679,0.146331779627476,-0.650516559199861
622,-0.6392951109607,6.3331706755035,-0.994907728165847,0.675412078972556,0.127391455518955,-0.488893629912955
624,-0.685103154187687,5.90128867603635,-0.970218562740875,0.856150088362831,0.0713530852961844,-0.585747068515763
626,-0.553603356625513,5.23436801454309,-0.823730494914311,0.762422101478003,0.0337827448852853,-0.619610373790003
628,-0.768951989929812,4.39752495805556,-0.687236947136721,0.716223786112963,0.103683997060312,-0.738191175622907
630,-0.872335689041562,4.05358902269863,-0.643004603846562,0.74684317964007,0.0432919916874315,-0.731725573183326
632,-0.690540926718346,3.69140839629251,-0.569984245086294,0.794940933738188,0.061454288863439,-0.585275747346773
633,-0.738994017287834,3.43217270426576,-0.532568757537506,0.794326332124367,0.0314818894744976,-0.560214601937132
636,-0.702785735863345,2.92450762246053,-0.428477493081179,0.818005859784407,0.104865514144323,-0.610177596948199
637,-0.559302396997968,2.57901997000538,-0.333149973019617,0.62783380972695,0.13104736950854,-0.435467428270883
639,-0.582359967209412,2.07847312043218,-0.275729566964178,0.692831437310333,0.0203814372699679,-0.584457851996054
641,-0.562875475274257,1.55378637777093,-0.159579395598773,0.656299994690908,0.150192759101192,-0.459140534108675
642,-0.540882398991199,1.2308493500273,-0.128492191679628,0.751190181139175,0.0588164344863087,-0.672400689386019
644,-0.538133964784123,0.84336744053216,-0.0204044624920829,0.456546247471476,0.0883478828096967,-0.794850278335768
645,-0.579379185527889,0.75948890588142,-0.012618875312671,0.485919456551626,0.0381314981812802,-0.821441755178838
647,-0.482859455835628,0.616008686927331,0.023984381838603,0.425803165814765,0.063785153373147,-0.995135788872777
649,-0.302725606337348,0.391173462537362,0.0594889489534722,0.223239737002346,-0.0384686464647036,-1.10072363111651
651,-0.270033899473629,0.299542006322109,0.0894550822264946,0.215885301111656,0.0372514319609857,-1.03584480204257
652,-0.23746765593697,0.16513518987058,0.0923548890809038,0.192194369842106,-0.0792026501938832,-1.30653331588564
654,-0.205501666429,0.00182714662885486,0.136315387541495,0.0804244216575883,-0.0316016954744848,-1.29372053066948
656,-0.0920330779895888,0.0133767519353682,0.130668999683252,0.0887543666088576,0.00405903173788337,-1.37463517718349
658,-0.05115369184945,0.00313782002056939,0.14205832234282,0.0523373869294852,0.071677062965947,-1.26871474899711
660,-0.100149983191218,0.304742982251914,0.0767943978659442,0.193904261908342,0.0336834211038124,-1.04853538964124
662,-0.239137446874775,0.46463780057897,0.0607717420322018,0.291759972832565,0.0654503323002242,-1.04117848601721
664,-0.276847061074362,0.92037761396093,-0.0321929930086706,0.503135331021192,0.0609081704251781,-0.726013031242524
666,-0.136859324670844,1.3894161221878,-0.134673041842865,0.724871522599357,0.190785756781677,-0.521238606889291
668,-0.105947305037049,2.00031948183077,-0.225938605871417,0.607835575391893,0.189144089425364,-0.526670810016914
669,-0.0703108255725304,2.60510590066571,-0.361433004383679,0.740712164693441,0.123164331938313,-0.652081458379179
671,-0.0297967603151772,3.11091345251358,-0.442851481706635,0.705357890114551,0.155048400924296,-0.561917382544392
672,0.0973704205559072,3.89620617318572,-0.587447270205617,0.699958020199246,0.218057336141122,-0.667205222150333
674,0.0401527231098902,4.22064436364782,-0.668089178976122,0.802143102323726,0.113595699907584,-0.596104863965201
675,0.0013953711722694,4.73406713335297,-0.759248660270475,0.791229016750268,0.0483530253746938,-0.588610383090871
678,0.0191628225483429,6.09848224391778,-0.94361102363742,0.701119377006065,0.261819866263986,-0.491246426439318
680,-0.0506080293486226,6.61022030835916,-1.04016876207975,0.695236689676642,0.121375600848921,-0.470688746799355
682,-0.118808061328606,7.64330861383948,-1.17803004253735,0.670638904721758,0.220732127328508,-0.50032746845904
683,-0.148058844715183,7.64153161676849,-1.1863457830839,0.674159286897833,0.147354889440501,-0.48695401818525
685,-0.30722023701659,7.90728565996192,-1.2058763336748,0.682345863901079,0.0973866163131947,-0.568776347517288
687,-0.330278656823498,7.39452525750355,-1.10006648759034,0.680162306988368,0.179296827246949,-0.572739770426702
689,-0.372135864269379,6.79394552879584,-1.02327118351339,0.729294985495246,0.0195569668225298,-0.588295374734495
691,-0.601236924325644,5.24889123329807,-0.687182771265021,0.749825444908077,0.0741647207277253,-0.582468156183045
693,-0.58156066998952,3.96234774673499,-0.458547739871531,0.759525176404048,0.140191473517344,-0.578676894670462
695,-0.503225109645998,3.36544453329599,-0.371280908513458,0.650301390509928,0.090718713491313,-0.527972571380454
697,-0.334681464638293,2.3424840265826,-0.259971486743951,0.674391356464321,0.0389497787068018,-0.591017220304967
698,-0.329262788190118,2.00717891189102,-0.18914726113926,0.704317871281408,0.143537041453427,-0.66982801215044
700,-0.240756664830764,1.48137542840837,-0.133283525832169,0.704670823122054,0.103995134565451,-0.577156217954594
702,-0.248359334438121,0.917694033298669,-0.0271187558067036,0.557283162723308,0.056392909710043,-0.785338429362031
704,-0.195071407196508,0.858818948842699,-0.0442332991271961,0.408588069825697,-0.0747707841880196,-0.902981123387693
705,-0.194496785772876,0.709111054667661,0.00122000573399283,0.322430998366033,-0.00658552139606507,-1.03185299233155
707,-0.29828824594965,0.641879710422913,0.0406858016393441,0.220626305305488,-0.123107721429847,-1.14764806416237
709,-0.226357709613112,0.551664560588991,0.0132808315042539,0.258451854636672,-0.195552191986882,-1.12265613086367
710,-0.31404548877909,0.405746043140399,0.0715872339013846,0.184058157897702,-0.245381890133157,-1.3073226085716
712,-0.226372726728327,0.248818523997008,0.0802230962578738,0.095627666398169,-0.180231299963689,-1.36968683317967
714,-0.321406035212399,0.253640891995538,0.105091948289222,0.0984188810854841,-0.272980989581194,-1.43810756369016
716,-0.324196859495069,0.254710469866374,0.108763393051794,0.0910127144663661,-0.268869121319325,-1.45357734225104
717,0.11498779880111,-0.810269927730366,0.129168775411974,0.696088397674874,0.13726537364207,-0.82113869588164
720,0.054089762214625,-1.08961190397425,0.18585117266361,0.697270358586861,0.0686998977162358,-0.667579797543681
725,-0.327200419314549,0.644557475101857,0.0593375585480103,0.301590257625407,-0.121330113765866,-1.29220628202527
728,-0.252795719586429,1.3360910205255,-0.0865367153100696,0.550255512407573,0.0512308775591319,-0.779300261565126
730,-0.334112434928532,1.80449474388403,-0.13174274206352,0.724480680280578,0.115639001852772,-0.503170791797352
732,-0.19328034442491,3.09783803488605,-0.436238272292382,0.720074620630736,0.0964799224727401,-0.535834213961684
734,-0.119323438573784,4.14501123845695,-0.652060439696838,0.695390013830872,0.124824657213883,-0.652791005688862
735,-0.0732323747533421,4.65307732341479,-0.768870199343551,0.699379424929886,0.11791047065921,-0.595036993845254
737,-0.130488790722614,5.4280995780097,-0.879299568978648,0.687513287926337,0.0884321070413312,-0.60762427745053
739,-0.304114101400661,5.93825370775039,-0.861007237131845,0.662673139460481,0.123004537147268,-0.559363218582488
740,-0.426595991684942,6.46273536196058,-0.883401427025659,0.640261304270344,0.101638770784684,-0.625905876471703
742,-0.441928820532232,6.79377436701864,-0.950442377984472,0.745988584164806,0.099489601088911,-0.595093649927778
744,-0.388275829949184,7.38676565614156,-1.06723420191983,0.706790451337059,0.139013868174944,-0.50349355888628
746,-0.307574998445565,7.22918511570768,-1.08855489813776,0.643187151517138,0.110849513635587,-0.573706073680843
748,-0.338350580025475,6.79756282866292,-1.00343033079621,0.728846411808807,0.139074934810626,-0.620080133842127
750,-0.435696713817529,5.50617024674211,-0.71418902748111,0.733470397852528,0.0946324361434602,-0.611515238857941
752,-0.424407872048094,3.95096392826159,-0.438912710312088,0.740914601622497,0.0992450120135672,-0.560517391616712
754,-0.337160512541637,3.10942299631467,-0.329991288304087,0.621611804110334,0.108082733936149,-0.652747955507947
755,-0.372990784043089,1.98527633709174,-0.117498521649535,0.674146520746962,0.0739674377429954,-0.643119125430519
757,-0.422792067482961,1.35844617321128,0.0341249728022399,0.746891999372469,0.117743351267294,-0.493141843699432
759,-0.306693446101924,0.888357381488657,0.0247839438908266,0.549888956702287,-0.0183294593445032,-0.778566769074426
761,-0.335435081626164,0.587886686337496,0.100292008938069,0.376150875688803,-0.112812103942425,-1.06678403006287
763,-0.383635441273656,0.598445900468499,0.125118948704464,0.337911170868965,-0.140314492604743,-1.15256774359933
764,-0.432956288947004,0.52942473752293,0.182547372732012,0.212076705656166,-0.185707123958652,-1.24897213106373
766,-0.390389858119287,0.380288775069586,0.181998156078347,0.117078646889459,-0.211255829125231,-1.40334589827972
768,-0.412229182720803,0.204932372082693,0.21666981172581,0.0880749310102889,-0.285259259349261,-1.38606933459538
769,-0.456616652162571,0.137175998604624,0.273623733952326,0.0624747122327701,-0.267955778978733,-1.5459291159483
771,-0.111840148736832,-1.10714565604474,0.264794418371352,0.63366510569926,0.0477707390701557,-0.775273952625397
775,-0.263382068205666,-1.48515497997197,0.455849986115354,0.708899261921614,0.0771965595753364,-0.573913658740023
778,-0.199598829960736,-1.48153672570111,0.409110102893679,0.816678688212861,0.0932071558235541,-0.664970237727916
781,-0.544496126818681,0.113006968058647,0.376771256401802,0.0501061197633822,-0.278633261837931,-1.45665466657747
783,-0.518459876002695,0.355046924502682,0.328569324549146,0.0707739689626268,-0.217634420147139,-1.32965868864589
785,-0.50203772042095,0.748856822652686,0.25708950593533,0.297905512252298,-0.109376175188285,-1.11820857074176
787,-0.477484597510323,1.06637428216498,0.193575944747669,0.421496993478916,-0.0271429028598485,-0.947709707226394
789,-0.515833149365652,1.44249230633181,0.16394929269264,0.694479085382857,0.0801977050805549,-0.621327669875336
791,-0.397130150175798,2.63960650034534,-0.163120001464254,0.76357822810135,0.111121858566363,-0.574749126092355
792,-0.516348316074206,2.81138430753209,-0.0709507614731582,0.674637915901835,0.0951884642345308,-0.534273178303896
794,-0.511254051676077,4.37941644960098,-0.348211640328612,0.606311489768673,0.102732452414656,-0.635465524214769
796,-0.600568036269055,5.141542836423,-0.395894415151006,0.62709720446249,0.10969181040502,-0.543045782212665
798,-0.609473393464652,5.66235170724478,-0.469321082682008,0.604279108743405,0.114905368297619,-0.56630642028527
799,-0.70580334830294,5.73301936902123,-0.381172920503745,0.688331750235145,0.144289997468011,-0.484128760394394
801,-0.661990631543758,5.81816410027128,-0.416545091188741,0.644639254175315,0.158009158997554,-0.455705049194349
803,-0.428713596051117,4.87798050690337,-0.528257143644123,0.664078111468717,0.0855641620224901,-0.555248632936143
805,-0.475169094585692,4.02315123716245,-0.31097816237477,0.663028042962429,0.0819919607463415,-0.631624205684721
806,-0.518154205418835,3.50197901062885,-0.168693152714582,0.657763353502284,0.070439260578271,-0.609161754934636
808,-0.539229675872234,2.62536518276672,0.0466251978223999,0.702067805734833,0.119392779308339,-0.521406581373208
810,-0.546832711048009,1.94896288788694,0.180791069034265,0.620855236203115,0.0710546700831623,-0.623655352916686
812,-0.412995555613741,1.10112088756484,0.194064470129679,0.523125654209606,0.045317686099122,-0.72505696576704
813,-0.441301046356523,1.00616038799261,0.226650045147616,0.612743441455554,0.0296787731849992,-0.708625854778454
814,-0.496092790340946,0.704642568205815,0.379107731703922,0.363431557304294,-0.0122677862150868,-0.987486136347852
816,-0.532305510279751,0.385384983728237,0.482155302976519,0.201702054128472,-0.0858296455761148,-1.18075737572526
818,-0.595602006148046,-0.0917157912490429,0.669210781413555,-0.0569947243517957,-0.149871019820224,-1.4884509061213
820,-0.316831281694963,-1.50607993471404,0.602293588791708,0.614283117300435,0.0657081621896138,-0.686267958695297
823,-0.267861227745803,-1.77570308675753,0.591029364056122,0.680359349440018,0.0892507524240196,-0.653518233841445
824,-0.21173555471628,-2.03268228951127,0.574282448073779,0.681177104799171,0.101143914724344,-0.680059351186318
829,-0.265197930724017,-2.29193274574425,0.700256107299462,0.611648076715902,0.0539235956106788,-0.696126543607677
835,-0.317523769816933,-2.04333078708625,0.776569364337854,0.714296698511797,0.133574491046841,-0.685147007863744
837,-0.348667693491751,-1.79107670621977,0.757309473567521,0.740919079963557,0.0915450912629406,-0.655559553030708
841,-0.468973203507215,0.372430886998604,0.549435195833527,0.0696181586820311,-0.0221868782984901,-1.22505931363169
843,-0.445393558024565,0.594668628308451,0.446121418995215,0.370614004951467,0.0211042887824864,-1.033249976826
845,-0.426065888070969,1.15669285550373,0.348472706903165,0.513254021172761,0.109679251941888,-0.699666680983403
847,-0.402244368337737,2.26521232860409,0.0581145197875665,0.672103531103873,0.0836027329957147,-0.645388638780348
849,-0.451143087211932,2.77534670034123,0.029579884191135,0.711995942555134,0.0508822566450012,-0.608797086609985
850,-0.464907788529192,3.29223819950786,-0.0200786402853494,0.707072131437116,0.109460197269437,-0.594014859289374
852,-0.439659594655613,3.71516951265103,-0.112360104055821,0.723532883932944,0.127959168608837,-0.518605345920165
854,-0.455286246687748,4.33965385592819,-0.195165248358028,0.583764196987251,0.0967173704914976,-0.62967339324338
856,-0.437658012437278,4.23205949907575,-0.213583040908598,0.714570165783938,0.0906678984946734,-0.523644422075165
857,-0.428282742362207,4.25689194179875,-0.230021824486326,0.542838878056514,0.114998838412341,-0.674778095777945
860,-0.475621889526956,3.81210627335504,-0.0370590168954963,0.613518742389806,0.0397940333436346,-0.618723785786782
861,-0.505365117822159,3.29099898138644,0.189483293736409,0.592325417470253,0.119829682273761,-0.596264598000644
863,-0.462829717628898,2.84542589431125,0.176069597393966,0.754886005704981,0.108012197825721,-0.5692273646275
865,-0.339997562213203,1.74068883758643,0.130507488303035,0.609176888916259,0.0871497177750663,-0.702011772437681
866,-0.367320744708316,1.55435949288196,0.245102643963898,0.726566254696622,0.0984324444412848,-0.639371887254166
869,-0.323189445988462,0.662981406430226,0.310513597709467,0.381991991399481,0.00840772762654278,-1.08162761928804
870,-0.357584628395403,0.421015087822916,0.440222055972325,0.230649988307327,-0.0301038578263574,-1.21198682499411
871,-0.346925213871563,0.267244412445132,0.492972976734049,0.0474498677664139,-0.0179549730830012,-1.31839161411698
873,-0.410297283692423,-0.0641108406368889,0.738741450773797,-0.062231540665883,-0.0571348111985237,-1.48138375841236
875,-0.306347379623191,-1.29741630401977,0.810682955904512,0.627279299731747,0.0595774130860813,-0.708109130461415
878,-0.208825777520991,-1.80670143973602,0.675828563365901,0.503686430123222,0.0233179864573095,-0.771444304403897
881,-0.245227996325899,-2.07112864590787,0.867957724801505,0.49382080121083,-0.0288802993777699,-0.755839735888298
884,-0.21605408269909,-2.07730293109893,0.819227769188854,0.575877356842015,0.117139361886234,-0.762536995970494
887,-0.214441346003117,-1.82031969606919,0.74957570986493,0.59348062342607,0.0813923534380252,-0.771790994964884
890,-0.317014006532565,-0.179745400022783,0.707220726418087,0.145544004987471,0.0793686980518072,-1.42926099089741
892,-0.306324215100926,0.29967730519657,0.463181717956072,0.486190516874722,0.0098356720843718,-1.17902310723097
894,-0.325578346810564,3.95580574978232,-0.299633418648156,0.718312653473496,0.10777126541913,-0.630080830479582
895,-0.367705141755496,7.35123962212756,-0.97654806826585,0.571369684465551,0.130488540881755,-0.692101602838514
897,-0.332990184626637,6.20548341695966,-0.91806983624536,0.796937625394562,0.0960525280724108,-0.659507782425482
899,-0.279624690502892,4.91469131006007,-0.775872275724265,0.743812295588826,0.139129238858883,-0.692785991655067
900,-0.281586383495875,4.57602406948671,-0.646339203663093,0.708240912144697,0.163959113500765,-0.728847867991181
902,-0.27634552141447,3.10009924504987,-0.397099646330054,0.78321403419186,0.0210592572314071,-0.730753192040278
904,-0.231145207283265,2.58910188800318,-0.389038499366426,0.700869654994455,0.0567413209248923,-0.745421331152547
906,-0.114921081377253,1.37790820913157,-0.46743182116576,0.72167326530818,0.198891227394485,-0.764877076773871
907,-0.126767213870371,1.2213386788388,-0.437073774653498,0.641059764366221,0.0973519372620005,-0.870152193045464
909,-0.204718767536349,0.897482733333049,-0.100758056743027,0.526860040330188,0.0743050941070431,-1.01893494690501
911,-0.237937211252334,0.659294956145687,0.0570597590941806,0.412827357012701,-0.0244559801993913,-1.15047593835094
913,-0.21620712966336,0.506725102376017,0.0557402403188134,0.258693635360914,0.0132840977665452,-1.24779073024195
915,-0.231119320968133,0.343978625591685,0.124455611636145,0.244581233024063,0.0121918978108531,-1.33831295820355
916,-0.253011485997447,0.185401614315831,0.253720129258966,0.119209866230763,0.0193043177265433,-1.41754619334508
919,-0.0336911288017383,-1.28003182512684,0.0272586420797634,0.625350541264562,0.134351549674624,-0.85366329353085
922,-0.0538559817294404,-1.5427521797301,0.126339564107555,0.688443085497643,0.086824787592811,-0.843990425833053
925,-0.0481904288664206,-1.53612205228337,0.145525597656273,0.623033007936366,0.0823315904038935,-0.845496313071808
928,-0.129366749683393,-1.02441881682363,0.229165049611426,0.680533122603271,0.0521729385768814,-0.790545670609803
931,-0.201558189987853,0.271098503047098,0.0691325302838299,0.260426454943321,0.0289207983409453,-1.36756333019215
932,-0.190402416618851,0.59958196844677,0.0168845440359631,0.292377453042749,0.0470030556540081,-1.1890385079867
935,-0.159044703989331,1.07146832662458,-0.16240147185166,0.608693405872413,0.0944251590286688,-0.892195852605077
936,-0.195092510712633,1.07214060830918,-0.0420000497554742,0.565469791377686,0.134862234216952,-0.868521046155864
938,-0.163674930202523,1.92075513417821,-0.350381662378689,0.785315325431706,0.0940705608649313,-0.825602971002912
940,-0.16751057835069,2.68070354276773,-0.474609720246897,0.82139164203325,0.118146026840884,-0.664575816214229
942,-0.183879019005608,3.38556359893451,-0.586114535161753,0.704375779969794,0.0902235055150222,-0.704926608670832
943,-0.246858671913039,4.24770351313246,-0.681478236857275,0.836948066765459,0.079520447439775,-0.760086631799193
945,-0.342094257118345,5.29674497758502,-0.623800893600758,0.674365697836138,0.111289626666116,-0.73515132243883
947,-0.364733844791897,6.84749035733822,-0.941501134516942,0.670518138254495,0.0732071918330168,-0.69098197046772
949,-0.38858997513529,7.5473194636281,-1.0669667528826,0.677781864790719,0.070019203289373,-0.754096526421309
951,-0.380712305050871,8.22376610979458,-1.20044160051039,0.729168322700564,0.0976292327862521,-0.640785333841801
