Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
174, 13.038, 167.27, 29.6434938482231, -27.5559591786807, 29.9842629022765, -26.9757613763962, 20.2304797431811, 11.2818301540015, 2.76179366450747, -14.2271905169177, -32.7819777033169, 587, 271, 456, 338, 562, 509, 0.896547709561554, 1, 0.900297630557429, 0, 0.858304473977725, 0, 0, 41, 9, 45.3425935, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1331_347.27.tiff
176, 13.170, 168.08, 29.6502554524642, -27.5954989105771, 29.9762569919755, -26.9841477903007, 20.3041728221084, 11.283862239789, 2.82150075205672, -14.1549810006107, -33.0374000910313, 589, 271, 454, 338, 562, 510, 0.900871569005469, 1, 0.92922819771834, 0, 0.892488236001811, 0, 0, 45, 10, 45.4756011, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1333_348.08.tiff
178, 13.303, 168.9, 29.5599402453916, -27.6110511614916, 30.2325625743804, -27.0012229705744, 20.3766188917327, 11.2859222724333, 2.72887314632461, -14.0512418083374, -32.7674426025203, 591, 270, 452, 338, 562, 509, 0.877965876278631, 1, 0.918164301589545, 0, 0.877041852880563, 0, 0, 47, 7, 45.6066086, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1335_348.90.tiff
180, 13.376, 169.3, 29.5228060876547, -27.6290781749997, 30.2272018592362, -26.9822593843154, 20.1598121708581, 11.2878187929605, 2.71853766207836, -14.0098884761478, -32.7638393146123, 592, 270, 452, 338, 562, 509, 0.878886961312273, 1, 0.894499981707174, 0, 0.864885371209803, 0, 0, 49, 20, 45.6916135, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1336_349.30.tiff
182, 13.506, 170.11, 29.4892957743665, -27.3988386020492, 30.2160282761482, -26.9899243192712, 20.2407804129349, 11.290039504297, 2.75644912560496, -14.2045367579698, -32.7600188441128, 593, 270, 450, 338, 563, 509, 0.84661584889911, 1, 0.925473138620636, 0, 0.895995761648733, 0, 0, 36, 7, 45.8096202, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1338_350.11.tiff
184, 13.582, 170.52, 29.4937674464413, -27.4231016163411, 30.2116625788966, -26.9944454700302, 20.2797923532787, 11.2911965101277, 2.7466706281977, -14.1643114387626, -32.7563311079561, 594, 270, 449, 338, 563, 509, 0.8463307273246, 1, 0.926434188365207, 0, 0.911748816426267, 0, 0, 47, 13, 45.8896248, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1339_350.52.tiff
186, 13.711, 171.33, 29.5506869404988, -27.7600565755077, 30.2055243854874, -26.9734589044118, 20.1079083132161, 11.2943343366632, 2.78521596368355, -14.0972272202601, -33.0109270233065, 597, 270, 448, 338, 563, 510, 0.852339460901769, 1, 0.900172218829901, 0, 0.863650215023648, 0, 0, 45, 18, 46.0236324, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1341_351.33.tiff
188, 13.785, 171.74, 29.5536078623787, -27.5151407877221, 30.1997472190514, -26.9782328365685, 20.1496243370808, 11.2955354750162, 2.77477163974768, -14.3224021985469, -32.7485595811833, 597, 270, 447, 338, 564, 509, 0.871973725180953, 1, 0.915454159713099, 0, 0.877049583313104, 0, 0, 54, 11, 46.0926364, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1342_351.74.tiff
190, 13.917, 172.55, 29.5464396556192, -27.5747241394966, 30.1901712282951, -26.9402452587032, 20.2350811298283, 11.2985228383345, 2.75594512415502, -14.249755764402, -32.7412817011022, 599, 270, 445, 338, 564, 509, 0.879412828298932, 1, 0.928134979416868, 0, 0.905441361843344, 0, 0, 44, 13, 46.2246439, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1344_352.55.tiff
192, 14.058, 173.36, 29.5791369735892, -27.6440807935699, 30.1815440737749, -26.95941013368, 20.3306721324702, 11.3009335233208, 2.73560743852532, -14.1805031431152, -32.7340019826944, 601, 270, 443, 338, 564, 509, 0.869707238353805, 1, 0.938128760162947, 0, 0.893132092259174, 1, 0, 39, 13, 46.365652, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1346_353.36.tiff
194, 14.145, 173.76, 29.5298979083071, -27.4047965553909, 30.1744247391555, -26.970871610946, 20.382248499338, 11.3021316172121, 2.72508413027954, -14.1475709428581, -32.7304079953482, 601, 270, 442, 338, 564, 509, 0.857894616188852, 1, 0.92233142397585, 0, 0.903356871532128, 1, 0, 45, 15, 46.4506569, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1347_353.76.tiff
196, 14.276, 174.57, 29.5467104824843, -27.4784916010728, 30.1650928785095, -26.940527738846, 20.2265320215086, 11.305540177933, 2.70295343315688, -14.0834715090676, -32.7231351179888, 603, 270, 441, 338, 564, 509, 0.893732572173908, 1, 0.907678604045743, 0, 0.903765203944119, 1, 0, 49, 7, 46.5796642, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1349_354.57.tiff
198, 14.402, 175.38, 29.5663860531145, -27.5562102670077, 30.1556075706546, -26.9653283047739, 20.3309623396927, 11.3080818104977, 2.67991802133902, -14.0228602431198, -32.7158726707969, 605, 270, 439, 338, 564, 509, 0.892746898248981, 1, 0.931717782972073, 0, 0.884522971690382, 1, 0, 48, 8, 46.7056715, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1351_355.38.tiff
200, 14.474, 175.79, 29.5766439835529, -27.5936924213722, 30.1507165146929, -26.9786631989256, 20.3819199502884, 11.3093989864342, 2.66798519615439, -13.9935162903278, -32.7122019612603, 606, 270, 438, 338, 564, 509, 0.876550600562117, 1, 0.925564404890315, 0, 0.873640178940922, 1, 0, 52, 18, 46.7886762, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1352_355.79.tiff
202, 14.608, 176.6, 29.5304685331148, -27.4039482037932, 30.1384742926852, -26.945000486724, 20.2371357769947, 11.3129420295569, 2.73820431229419, -14.2053443198309, -32.7085441702917, 607, 270, 437, 338, 565, 509, 0.857424678292372, 1, 0.915146032163898, 0, 0.88325595304181, 1, 0, 33, 8, 46.9116832, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1354_356.60.tiff
204, 14.678, 177, 29.5429283148723, -27.4507270028417, 30.1336626238146, -26.9607814248839, 20.295903967774, 11.3142425159, 2.72803991029269, -14.1786239083063, -32.704975379155, 608, 270, 436, 338, 565, 509, 0.888099884592818, 1, 0.930640342132876, 0, 0.888510384129151, 1, 0, 43, 7, 46.9806872, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1355_357.00.tiff
206, 14.804, 177.82, 29.5673497947342, -27.536077121206, 30.1235578844914, -26.9839907552416, 20.4060255696007, 11.3170984148714, 2.76820387956438, -14.1296717637426, -32.9591947231426, 610, 270, 434, 338, 565, 510, 0.875462304586952, 1, 0.930342709282119, 0, 0.891085609320155, 1, 0, 52, 7, 47.1076944, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1357_357.82.tiff
208, 14.934, 178.63, 29.5186880420193, -27.3604948041858, 30.111018774181, -26.8971821178091, 20.2725709811762, 11.0697786101637, 2.74093916348988, -14.0805341558337, -32.9517417087681, 611, 270, 433, 339, 565, 510, 0.869145954087069, 1, 0.899781625723387, 0, 0.913480321292347, 1, 0, 43, 7, 47.2367018, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1359_358.63.tiff
210, 15.008, 179.03, 29.5339897630264, -27.4128379235001, 30.1060328775861, -26.9678488420939, 20.3360815028499, 11.3221319533355, 2.72986210147744, -14.0576774063137, -32.9481494335259, 612, 270, 432, 338, 565, 510, 0.885067734505478, 1, 0.921935791283032, 0, 0.905181630846491, 1, 0, 56, 7, 47.3117061, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1360_359.03.tiff
212, 15.133, 179.84, 29.5657354718287, -27.5150910458342, 30.0957625816629, -27.0089912984394, 20.4604157147539, 11.3249515019098, 2.70752474296106, -14.0139806544777, -32.9408959026918, 614, 270, 430, 338, 565, 510, 0.87558846058832, 1, 0.905371161036136, 0, 0.885236925060604, 1, 0, 43, 10, 47.4397134, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1362_359.84.tiff
214, 15.211, -179.76, 29.5838069410269, -27.5703853456271, 30.0906651162755, -26.9518734309162, 20.276371293387, 11.3272715681652, 2.69945487873446, -13.9937022487466, -32.9374191896123, 615, 270, 430, 338, 565, 510, 0.883791876647072, 1, 0.911741232958947, 0, 0.876718761573532, 1, 0, 40, 12, 47.518718, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1363_0.24.tiff
216, 15.341, -178.94, 29.5307868940772, -27.4065358429326, 30.0775314038402, -26.9953068731532, 20.4020578392334, 11.3302216460243, 2.79367922208723, -14.2134146901979, -32.9337874275092, 616, 270, 428, 338, 566, 510, 0.868348139483995, 1, 0.922326471155615, 0, 0.876599067377879, 1, 0, 40, 12, 47.6477253, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1365_1.06.tiff
218, 15.466, -178.14, 29.5685710405602, -27.5253373436117, 30.067034054941, -26.912118650992, 20.2950694487147, 11.082696097799, 2.7642540823338, -14.1771747230216, -32.9263100275938, 618, 270, 427, 339, 566, 510, 0.878587519236209, 1, 0.926345232354511, 0, 0.907151455358889, 1, 0, 62, 7, 47.7697323, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1367_1.86.tiff
220, 15.542, -177.73, 29.5870268531873, -27.5811185833218, 30.0615321843671, -26.9521321089531, 20.3607166537444, 11.0840014368071, 2.75332521032245, -14.1598837804128, -32.9226198524498, 619, 270, 426, 339, 566, 510, 0.879275238538563, 1, 0.923261577868173, 0, 0.898691965167761, 1, 0, 41, 12, 47.8487368, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1368_2.27.tiff
222, 15.671, -176.92, 29.5423394780236, -27.4371510817283, 30.0484988471649, -26.9224919310396, 20.2542125755822, 11.0877479927652, 2.73595714016515, -14.1281390205076, -32.9154776321553, 620, 270, 425, 339, 566, 510, 0.854722075059814, 1, 0.920035643824292, 0, 0.898482533649236, 1, 0, 39, 9, 47.9757441, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1370_3.08.tiff
224, 15.740, -176.51, 29.5626593370696, -27.4966903503883, 30.0429023320042, -26.995657435045, 20.3197945235642, 11.3407514488163, 2.72745187961077, -14.1133167825639, -32.9118758333236, 621, 270, 424, 338, 566, 510, 0.876230869887032, 1, 0.920153581095663, 0, 0.893155808303834, 1, 0, 37, 12, 48.0487483, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1371_3.49.tiff
226, 15.875, -175.7, 29.6087283809088, -27.6237652790202, 30.0318009753981, -26.9502315157535, 20.2216742520913, 11.344830845062, 2.71433988815324, -14.0862814298078, -32.9048876097319, 623, 270, 423, 338, 566, 510, 0.868355681069947, 1, 0.908144070517234, 0, 0.889892111887726, 1, 0, 44, 13, 48.1817559, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1373_4.30.tiff
228, 16.015, -174.89, 29.5646910111884, -27.4944796690835, 30.018475792369, -27.0049721065231, 20.3717480721308, 11.3480319228597, 2.69863078804356, -14.0626166114857, -32.8978196629501, 624, 270, 421, 338, 566, 510, 0.874358269187506, 1, 0.93133620075686, 0, 0.899978003842919, 1, 0, 69, 12, 48.3227639, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1375_5.11.tiff
230, 16.159, -174.08, 29.6179669413241, -27.6307996079342, 30.0071310650716, -26.984740991858, 20.2810692857639, 11.3519211320534, 2.68459661234937, -14.0420508446283, -32.8908097131367, 626, 270, 420, 338, 566, 510, 0.849747123557879, 1, 0.919864760580992, 0, 0.890112158420888, 1, 0, 60, 11, 48.4647721, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1377_5.92.tiff
232, 16.225, -173.67, 29.5455941995318, -27.439946103663, 29.9992363554063, -27.0178801573386, 20.3569715917862, 11.3535546217449, 2.67500042292255, -14.0331025474893, -32.8871793924008, 626, 270, 419, 338, 566, 510, 0.869269999253538, 1, 0.93305558679515, 0, 0.88827560887352, 1, 0, 37, 17, 48.5377762, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1378_6.33.tiff
234, 16.363, -172.86, 29.4410015991313, -27.332539943018, 30.2492451555465, -27.0901248721482, 20.515026745673, 11.3567970237115, 2.66252194040866, -14.0172269904575, -32.8802196125554, 627, 269, 417, 338, 566, 510, 0.855921801664083, 1, 0.892924123878623, 0, 0.894726959611992, 1, 0, 44, 15, 48.6717839, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1380_7.14.tiff
236, 16.496, -172.05, 29.5030080945694, -27.4821039129203, 30.2375389586885, -27.0653121439151, 20.4371459465696, 11.3608896475712, 2.65487383543525, -14.0039155369576, -32.873415503771, 629, 269, 416, 338, 566, 510, 0.878564722522114, 1, 0.908991083270986, 0, 0.873082889433856, 1, 0, 54, 7, 48.7997912, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1382_7.95.tiff
238, 16.562, -171.64, 29.5352846662375, -27.5560890812811, 30.2315399330208, -26.9815007962719, 20.2824334930696, 11.3635978780447, 2.64816046215464, -13.998712183547, -32.8698749653443, 630, 269, 416, 338, 566, 510, 0.871791781159596, 1, 0.926247914806132, 0, 0.871971505334796, 1, 0, 39, 11, 48.8687952, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1383_8.36.tiff
240, 16.698, -170.83, 29.4952535845309, -27.458436861896, 30.2176040382309, -26.9497331130038, 20.2148574861623, 11.3678127467961, 2.7837400571039, -14.2305306167997, -32.8664456578024, 631, 269, 415, 338, 567, 510, 0.886518242499703, 1, 0.897371431365172, 0, 0.872427925494713, 1, 0, 45, 8, 49.0018028, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1385_9.17.tiff
242, 16.776, -170.43, 29.5032739067878, -27.5442382272402, 30.2108507290602, -27.0160406559611, 20.2979186017033, 11.3691897480824, 2.78453047111114, -14.2258912855155, -32.8631725669535, 632, 269, 414, 338, 567, 510, 0.87181160054224, 1, 0.928548298777528, 0, 0.864003223374917, 1, 0, 49, 13, 49.0858076, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1386_9.57.tiff
244, 16.901, -169.62, 29.4657055517765, -27.456191700206, 30.1967895186116, -26.9863036487822, 20.2378011589081, 11.3734638442374, 2.7733326134521, -14.2207774152339, -32.8561102007399, 633, 269, 413, 338, 567, 510, 0.877129360098236, 1, 0.890749422441814, 0, 0.865130782213932, 1, 0, 37, 7, 49.2048144, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1388_10.38.tiff
246, 16.971, -169.22, 29.5068739985681, -27.5414452805677, 30.1908419374701, -27.0321360579007, 20.328030921243, 11.3751554719073, 2.77198035327943, -14.2187113136914, -32.852756521065, 634, 269, 412, 338, 567, 510, 0.875608516665524, 1, 0.917344642244074, 0, 0.867452675172069, 1, 0, 44, 8, 49.2748184, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1389_10.78.tiff
248, 17.099, -168.4, 29.4698981952705, -27.4585922311788, 30.1764464939925, -27.0037423165689, 20.2720715351743, 11.3795441559635, 2.77416802344707, -14.2158218421077, -32.8460353281244, 635, 269, 411, 338, 567, 510, 0.87926957723222, 1, 0.911509474694805, 0, 0.876978996199854, 1, 0, 90, 7, 49.4018257, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1391_11.60.tiff
250, 17.230, -167.59, 29.4515189130346, -27.3835927538244, 30.162640775613, -26.9694430040415, 20.2275082359826, 11.3840097720056, 2.77344560151323, -14.2164543777576, -32.8392821089977, 636, 269, 410, 338, 567, 510, 0.872231987153492, 1, 0.889150019081802, 0, 0.860496546571571, 1, 0, 66, 16, 49.5418337, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1393_12.41.tiff
252, 17.368, -166.78, 29.5386409179094, -27.5634843924434, 30.1500742726351, -27.0348352194045, 20.4245736232221, 11.134956162989, 2.62145029778381, -13.9886711971932, -32.8294090198452, 638, 269, 408, 339, 566, 510, 0.857511006846523, 1, 0.916646877082327, 0, 0.862937999869531, 1, 0, 33, 8, 49.6718411, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1395_13.22.tiff
254, 17.431, -166.37, 29.5866495695906, -27.6522157435188, 30.1437290973875, -26.9612624526598, 20.2899255208069, 11.1375379876464, 2.77743350614714, -14.2219019529273, -32.8292417682588, 639, 269, 408, 339, 567, 510, 0.855329539979163, 1, 0.936872601534715, 0, 0.874547485678542, 1, 0, 36, 11, 49.7378449, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1396_13.63.tiff
256, 17.568, -165.56, 29.5693965212869, -27.5919598084906, 30.1295049952623, -26.953050170737, 20.2536862774265, 11.1417448467352, 2.78260537734075, -14.2285745190975, -32.8226311808701, 640, 269, 407, 339, 567, 510, 0.87586469252562, 1, 0.928795101620814, 0, 0.86319947435977, 1, 0, 47, 16, 49.8758528, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1398_14.44.tiff
258, 17.697, -164.75, 29.5445724312887, -27.5401989263479, 30.1149236379253, -26.923206885871, 20.2297334198602, 11.1462619388314, 2.7898057304059, -14.2376134352504, -32.8160628404627, 641, 269, 406, 339, 567, 510, 0.857001576172356, 1, 0.916865192301959, 0, 0.877663022654434, 1, 0, 49, 8, 50.00186, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1400_15.25.tiff
260, 17.775, -164.35, 29.6007781167346, -27.6380414328245, 30.1086563285649, -26.983730065832, 20.331207020802, 11.1480293712859, 2.79385945890413, -14.2429985720985, -32.8128256392213, 642, 269, 405, 339, 567, 510, 0.839157545132455, 1, 0.920111872265064, 0, 0.876768473843389, 1, 0, 48, 11, 50.0818646, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1401_15.65.tiff
262, 17.908, -163.53, 29.5723593439977, -27.5932181915324, 30.0935629753058, -27.0057722715078, 20.296104561599, 11.4055300681093, 2.80289217972679, -14.2560130030582, -32.8061906726337, 643, 269, 404, 338, 567, 510, 0.860806952353985, 1, 0.892615950678035, 0, 0.874407511926506, 1, 0, 44, 16, 50.2208725, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1403_16.47.tiff
264, 18.038, -162.73, 29.5621288984235, -27.558553306256, 30.0791729933428, -26.9703134278734, 20.2928917651641, 11.1567802726455, 2.81634122738281, -14.2701733540343, -32.7998438521015, 644, 269, 403, 339, 567, 510, 0.87058285684557, 1, 0.90624913670077, 0, 0.85181998651469, 1, 0, 50, 13, 50.3448796, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1405_17.27.tiff
266, 18.112, -162.32, 29.4731113087209, -27.4265995331906, 30.0704337671809, -27.0283800509175, 20.3981926249091, 11.1587506215442, 2.65731677034633, -14.0589523823604, -32.7935753061919, 644, 269, 402, 339, 566, 510, 0.858200004219222, 1, 0.886397998401698, 0, 0.876203280609699, 1, 0, 43, 15, 50.4188838, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1406_17.68.tiff
268, 18.254, -161.51, 29.4534152974642, -27.4020002050772, 30.0554303429312, -27.0446527405479, 20.3827313475225, 11.1629890608929, 2.67236723784951, -14.0784337253986, -32.7872515653025, 645, 269, 401, 339, 566, 510, 0.842738090101709, 1, 0.893130719897289, 0, 0.884431402829644, 1, 0, 146, 13, 50.561892, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1408_18.49.tiff
270, 18.497, -160.3, 29.5110958574419, -27.4910458608124, 30.0340212247255, -26.9725961539954, 20.2733642876056, 11.1700974958873, 2.69604502290726, -14.1122574633139, -32.7777733992971, 647, 269, 400, 339, 566, 510, 0.855083052695536, 1, 0.890555881514639, 0, 0.878638641245068, 1, 0, 46, 10, 50.8039059, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1411_19.70.tiff
272, 18.658, -159.08, 29.3812679475074, -27.3771889643501, 30.2722617368792, -27.0550561725697, 20.3869570064079, 11.1765588591056, 2.72497245550849, -14.1508289659653, -32.7682965536321, 648, 268, 398, 339, 566, 510, 0.8654788849335, 1, 0.913765767469874, 0, 0.872620885524001, 1, 0, 41, 10, 50.962915, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1414_20.92.tiff
274, 18.733, -158.67, 29.4550363575824, -27.4874256915072, 30.2654230655115, -26.9886616459772, 20.2826664342634, 11.1791739296991, 2.73584910848439, -14.1647611483014, -32.7651291045103, 649, 268, 398, 339, 566, 510, 0.859609794184268, 1, 0.899148712666394, 0, 0.878338753490149, 1, 0, 42, 13, 51.0409194, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1415_21.33.tiff
276, 18.862, -157.86, 29.4647774162051, -27.4857291994159, 30.2503860006914, -26.9912674803057, 20.3010319181608, 11.1838647389893, 2.61409608081907, -13.9734049958773, -33.0151431208122, 650, 268, 397, 339, 565, 511, 0.834708529989486, 1, 0.887343190422945, 0, 0.84902138205144, 1, 0, 50, 14, 51.1719269, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1417_22.14.tiff
278, 18.998, -157.05, 29.517059190791, -27.47491883349, 29.9735912505869, -27.0069676385476, 20.3202613433233, 11.188467403349, 2.61122433969672, -14.0165282682487, -32.7501141160057, 651, 269, 396, 339, 565, 510, 0.829522391988274, 1, 0.897934579127455, 0, 0.858492969728347, 1, 0, 47, 8, 51.3019343, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1419_22.95.tiff
280, 19.067, -156.64, 29.3980399381212, -27.3856711482471, 30.2264720411884, -27.0988559010022, 20.4318316198899, 11.1903973326215, 2.62440060359144, -14.0336502889023, -32.7470175949991, 651, 268, 395, 339, 565, 510, 0.85275392074965, 1, 0.90639999453059, 0, 0.875500721762876, 1, 0, 47, 9, 51.3719383, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1420_23.36.tiff
282, 19.197, -155.83, 29.410699700142, -27.4015257966398, 30.211100517544, -27.118188449405, 20.4588754242772, 11.1950883974781, 2.65321427494733, -14.0683099593326, -32.7409590585145, 652, 268, 394, 339, 565, 510, 0.851206451746074, 1, 0.89613299078227, 0, 0.883353788029702, 1, 0, 41, 9, 51.5029458, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1422_24.17.tiff
284, 19.267, -155.43, 29.4894012445121, -27.5258888593599, 30.2039877416153, -27.0608852603515, 20.367657501491, 11.1976196970829, 2.66786297398541, -14.0862200941692, -32.7379620263715, 653, 268, 394, 339, 565, 510, 0.833233559396429, 1, 0.921364232633543, 0, 0.879681501425023, 1, 0, 35, 14, 51.57495, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1423_24.57.tiff
286, 19.401, -154.61, 29.5083884123621, -27.5467058984838, 30.1883086042772, -27.0884545552274, 20.397994278513, 11.2023529402064, 2.69972282652711, -14.1241443178339, -32.7318406210247, 654, 268, 393, 339, 565, 510, 0.842437967135722, 1, 0.895572262325393, 0, 0.890052045645123, 1, 0, 51, 10, 51.7079576, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1425_25.39.tiff
288, 19.527, -153.81, 29.5354989994154, -27.5776078744703, 30.1729927041777, -26.9881669471336, 20.2206149034584, 11.4619884926687, 2.73318736766997, -14.1626618644186, -32.7258967367185, 655, 268, 393, 338, 565, 510, 0.838528905750815, 1, 0.883933123140555, 0, 0.888350501369353, 1, 0, 48, 10, 51.8339648, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1427_26.19.tiff
290, 19.657, -152.99, 29.3995921803178, -27.3967166851484, 30.1557068080696, -26.9890656076694, 20.2796627922442, 11.2124870779399, 2.78879529419914, -14.1943603346763, -32.9781641464621, 655, 268, 392, 339, 565, 511, 0.868393706326918, 1, 0.910406722906034, 0, 0.850176284478192, 1, 0, 56, 7, 51.960972, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1429_27.01.tiff
