Frame No, RL, SI, AP, rLR, rSI, rAP
261,-0.71355012042963,-1.68384760344905,0.64505935207417,-0.529899077272735,-1.43843872387603,1.03022621344174
262,-0.858997894681288,-1.94472915040795,0.649456790695969,-0.549188333861469,-1.4283225434179,1.10608025097939
263,-1.06834001817636,-2.46575210163997,0.916066242013822,-0.554908373756111,-1.41791261564398,1.15973517323805
264,-1.36375617260199,-2.99116432584769,1.01335539827865,-0.653574785758767,-1.22061232497386,1.36240639269481
265,-1.08412024028735,-2.20982552012407,0.486454478561665,-0.662236384402937,-1.22667569730166,1.33293191269982
266,-0.106180870828,0.394669677772832,-1.09535625407944,-0.666898762989061,-1.25611464788085,1.16382293687996
267,0.744994901449492,2.64378873061926,-2.41692578134874,-0.55709874290886,-1.34749012925946,1.03798318289717
268,1.35314458074553,3.9499240339308,-2.77804927882516,-0.370040922679862,-1.27694091385483,0.712661100736052
269,1.80593519457632,5.14902637578993,-3.39406059463177,-0.453870914926898,-1.28003530013057,0.790995004703448
270,2.17853911256373,6.19229670596942,-4.1172708643142,-0.261025664718871,-1.36724477042877,0.588088027528149
271,2.68796945617265,7.49144155606894,-4.92262992560483,-0.258390738144775,-1.43478612852614,0.49520962079346
272,3.0559631257983,8.53920550397867,-5.4542710651277,-0.224861288773948,-1.34077185113856,0.314206726314711
273,3.24005926296454,9.06656794841155,-5.77165734291432,-0.299201544866877,-1.43926456040258,0.315091337861725
274,3.71609224024647,10.6906010124486,-6.82861985202384,-0.40344557755072,-1.13519391298101,0.577250001171091
275,4.73948904001168,13.2354773085301,-7.69447680059735,-0.486165175590525,-1.35149702238418,0.293516366223817
276,5.94569269925658,16.3645522000773,-9.15274676264109,-0.567597447793661,-1.28724388495751,0.144079755909262
278,7.26464612533445,20.2796349764275,-11.5217224432514,-0.648393156565707,-1.51161466314722,-0.0021242215621682
280,8.03098169974209,22.5984672429844,-13.2464688601011,-0.603598401189516,-1.22188983669561,0.00760901290889221
282,5.83483882943226,18.1769754825901,-12.8572397239597,-0.76130810981891,-1.39894902663011,0.914178471225411
284,4.16168506750653,12.7624235274457,-8.95241248355867,-0.754593039587056,-1.20872927524634,1.05631670442621
285,3.305173925162,9.58630054016727,-6.33507627424408,-0.648100025060248,-1.15665324756758,0.835341857507356
286,3.42367354711481,9.40251638623015,-5.87105085014614,-0.411827984526148,-1.17379203461219,0.749886314629812
287,3.98040697065888,11.569553931433,-7.74501453645354,-0.455066349048014,-1.26017173702585,0.734190999026417
288,4.07285170524129,11.8390374905931,-7.8843283611204,-0.594998316108964,-1.40353237156773,0.850854351893093
289,4.10281947427978,12.1030162097932,-8.19825128817608,-0.471302916751704,-1.20556429365396,0.791632829906312
290,3.94744661995766,11.9176599394494,-8.26376813657405,-0.323258339764733,-1.35506774304287,0.853435310858597
291,3.09942484989961,10.0556445885143,-7.45073013661652,-0.373840828364733,-1.24629341166994,0.894157129471399
292,2.90936230681074,9.54938378313202,-7.12027211669082,-0.550135788200976,-1.18076168466269,1.09519510570527
293,2.73863279933129,9.14871373507222,-6.85661518854961,-0.560551483156718,-1.35914595390649,0.960011938742643
294,2.51316068954363,8.63560570154713,-6.58936355747178,-0.610464106006824,-1.12201448206028,1.11090289072736
295,2.30535679226808,8.19528976685315,-6.37987512484556,-0.633754295858952,-1.21544903705778,1.36290675719112
296,2.3297155766693,8.13965958353978,-6.25294190404339,-0.501878451994633,-1.16697465161077,1.02332053451171
297,2.25913437912814,8.14994034823467,-6.34038746811435,-0.614747382474136,-1.21802189414038,1.16951981330482
298,2.13513483809875,8.16632997161393,-6.36595782737283,-0.521138702094146,-1.49849787204637,1.03297451184903
299,2.10189874328109,8.17311203408786,-6.41545313655135,-0.571493156649293,-1.30080036758447,1.12178448238933
300,2.13411565438764,8.18263463291722,-6.34893613737801,-0.554527650399293,-1.31130953765843,1.07403147547313
301,2.10913119788698,8.19340597713346,-6.39546785602165,-0.472143632423001,-1.53667160430797,0.975054082439283
302,2.08026260231945,8.20568905670615,-6.3602779156953,-0.644335178539574,-1.33949796322161,1.12567909385326
303,2.00223854287688,8.11150338907511,-6.39779624550794,-0.463979661187014,-1.47098861044962,1.12424880288992
304,1.99930402017394,8.22197436390216,-6.44148301220091,-0.467304499152811,-1.48859067397935,1.03284593738892
305,2.0425049009943,8.23004753426709,-6.38446873000999,-0.444211397918874,-1.34961128590201,1.01596820770478
306,2.05042237619663,8.2370662330357,-6.36613824592499,-0.606016144802859,-1.21806260460085,1.20177898385374
307,2.01562761460977,8.24883975053763,-6.41002806553031,-0.521413514244008,-1.40282023920886,1.08506067746096
308,2.05864211883888,8.25605261237581,-6.35189611063304,-0.499675018967527,-1.38213111934488,1.05547700455233
309,1.94284584119248,8.26441472056823,-6.49958436760619,-0.472793765907474,-1.36212332575248,1.06906580022417
310,1.87730423474231,8.16380766832922,-6.44752335840836,-0.531583107284286,-1.3108112189552,1.36217100142076
311,1.78912410697457,8.10986595902465,-6.45417342893283,-0.540475013196813,-1.4964515847724,1.13753790087678
312,1.89482324366384,8.17975555914907,-6.43693422130172,-0.418748159801054,-1.49257585811363,1.22535669514871
313,1.84505743449349,8.12319566940298,-6.37709883577358,-0.671824349784606,-1.30911550892005,1.284979256616
314,1.80144285899404,8.13497245225202,-6.41577019392591,-0.58305089511402,-1.31587614907895,1.17876082405279
315,1.67923018893814,7.95107771099054,-6.41133259150962,-0.382530136149262,-1.47305163159037,1.20222228478034
316,1.65582529242471,7.88256213373403,-6.32956945254395,-0.435451072632401,-1.22312292359551,1.05803656943934
317,1.64760697697138,7.88262795859401,-6.32533712446794,-0.434267348685996,-1.23104650625967,1.05832831941649
318,-4.37836563177259,-10.1012837686933,5.22128171580994,-0.635390148215772,-1.5125972218215,0.933696264129253
319,-4.0741440384149,-10.0962102439128,5.0096492904466,-0.625711632821973,-1.45292971102949,1.00112570670241
320,-4.08648922994389,-10.0960926433031,5.01855098435847,-0.624370824559878,-1.46013364256859,1.00185129435909
321,-4.09348091869674,-10.0962585181966,5.02430038237909,-0.624425891635335,-1.46697830880786,0.997834586063426
322,-4.101096880887,-10.0953394879548,5.0276503257091,-0.620428068772748,-1.46416316050082,1.01356297352359
323,-4.10383858731017,-10.0951416980889,5.029134484478,-0.619522237018134,-1.46389098580154,1.01692298284589
324,-4.10184454105471,-10.095571805618,5.0281537499593,-0.621577358698771,-1.46237067170553,1.01049483573306
325,-4.10014665077499,-10.0955306048599,5.02675443621971,-0.621559567806589,-1.46069992453266,1.01149171324937
326,-4.13552934332535,-10.0949465305299,5.049874822875,-0.617795056250466,-1.46719788667283,1.02118969422208
327,-4.13884702943903,-10.0950869041869,5.05275690503271,-0.618051983367793,-1.4709318039643,1.01819193882171
328,-4.13886121750728,-10.095081120374,5.05276156234125,-0.618025123487362,-1.47094910212362,1.01827735664333
329,-4.13969370088515,-10.0948147382866,5.05267213033405,-0.617002274418793,-1.46896811730465,1.02300652788105
330,-4.13969370088515,-10.0948147382866,5.05267213033404,-0.617002274418773,-1.46896811730465,1.02300652788105
331,-4.15430531675483,-10.093969179163,5.06123512409569,-0.612974911719775,-1.46997715630517,1.0367012100434
332,-4.16020998443579,-10.0946018278352,5.06517286203519,-0.616106234461252,-1.46223690067404,1.02816983164599
333,-4.15792974870306,-10.0946106214013,5.0637758999851,-0.616002522144175,-1.46607609512066,1.02816479255783
334,-4.16017510630181,-10.0944463958602,5.0649920426567,-0.615267272521594,-1.46584730116367,1.03089655695345
335,-4.16021270798372,-10.0944473493702,5.06502303806082,-0.615267868932878,-1.46588365592194,1.03087409147878
336,-4.16031860807453,-10.0944484579184,5.06510583088433,-0.615264043479529,-1.46596908561373,1.03083981033315
337,-4.1754187361233,-10.094071481676,5.07572455195508,-0.616402895110864,-1.38926154959392,1.0250959166051
338,-4.10157478461633,-10.0777775904926,5.20809038101154,-0.47189810373966,-1.48345864407078,0.915173238409986
339,-4.12048348416853,-10.0702852120527,5.16215256332501,-0.453727088144804,-1.59205646225016,0.880287444880822
340,-4.13050122448468,-10.0826719700941,5.24978400412587,-0.620032059720312,-1.50164076291911,1.0110437835012
341,-4.15472103994384,-10.0719374830392,5.20806288613958,-0.592587070853544,-1.46278746948594,0.999343241084209
342,-4.06879267257259,-10.0583793814207,5.34294956828797,-0.498736648271252,-1.64099620019916,0.91554236043358
343,-4.10215491867596,-10.0479911443908,5.31052720884748,-0.47191304693847,-1.57301560699035,0.896472125200722
344,-4.111714920676,-10.0498133107799,5.33496044335095,-0.563620111915166,-1.48037855117541,0.978383960132221
345,-4.0369324949771,-10.0328067241825,5.48436902572594,-0.460103229569022,-1.42837353966904,0.904382486341422
346,-4.01409681463821,-10.0424269405887,5.49658833730431,-0.610775428498858,-1.6673030145489,1.00185701509141
347,-4.01767548881463,-10.0453287966781,5.52164619606328,-0.700350019352125,-1.58308454159868,1.08487198914296
348,-3.95874200224223,-10.0148075505786,5.61448934327977,-0.474895795981089,-1.51863220810715,0.904247576067968
349,-3.93154370521433,-10.0296578721424,5.68234266161715,-0.634470777653496,-1.47589285562553,1.05375843744677
350,-3.97971511458289,-10.0134487444295,5.64474991097106,-0.507764967706372,-1.3390402393878,0.962953466717939
351,-3.94931075528209,-10.1272023121604,5.68846416764665,-0.736768969002623,-1.43889916766329,0.966755758914696
352,-4.07439329201889,-10.0318772086412,5.5273756339155,-0.699396758238636,-1.21430774944795,1.13142823157415
353,-3.97938747516818,-10.013808292474,5.64480654035579,-0.509973351531839,-1.33515356741283,0.959151658625123
354,-3.97938747516818,-10.013808292474,5.64480654035579,-0.509973351531839,-1.33515356741283,0.959151658625123
355,-0.917139251935374,-0.159776189300263,0.207565366141185,-0.463952398526642,-1.30249262190493,0.945725211334395
356,-0.612521065082067,-0.165727644284199,-0.0552630151046623,-0.294073606143508,-1.28730141395876,1.25270302497765
357,-0.612521065082067,-0.165727644284199,-0.0552630151046623,-0.294073606143508,-1.28730141395876,1.25270302497765
358,-0.574298019447438,-0.164214110558069,-0.0858980158320004,-0.377138090267147,-1.28124976273655,1.10722633404076
359,-0.554013966529443,-0.164013252356138,-0.102805554036425,-0.392447354215992,-1.28130690974189,1.08000617605356
360,-0.554259415384156,-0.16400760919842,-0.102591896751059,-0.392637029850169,-1.28118954901177,1.07970974940949
361,-0.561532342081831,-0.16409313399557,-0.0965362408846528,-0.386812402270443,-1.2810388166374,1.09011059611337
362,-0.561532342081831,-0.16409313399557,-0.0965362408846528,-0.386812402270443,-1.2810388166374,1.09011059611337
363,-0.56271525389784,-0.164028909550087,-0.0954646987303023,-0.389460008459564,-1.27990124555291,1.0857999547305
364,-0.560797101536615,-0.164064126757625,-0.0970957225675503,-0.389204699026574,-1.27909859722791,1.08653120630047
365,-0.539400741314333,-0.164565200476903,-0.115718999495328,-0.372874015114411,-1.28926028916531,1.11202658108323
366,-0.527121181356563,-0.16441866330604,-0.125948109956375,-0.382619068163741,-1.2894734806804,1.09464198967853
367,-0.526807312636013,-0.16445270794198,-0.126193934230376,-0.382662338746645,-1.29324870794973,1.09454812252839
368,-0.551246776748394,-0.163954923785345,-0.105050964658882,-0.396670324767571,-1.27927875260304,1.07320401215844
369,-0.523288883271332,-0.164596374720693,-0.129373583584487,-0.376083655447554,-1.29233870869726,1.10525904968067
370,-0.504984297500873,-0.164356438839901,-0.144620906795109,-0.390740951273709,-1.2927161794508,1.07909425714907
371,-0.497815654512198,-0.164401385297896,-0.150665336512693,-0.392391070978023,-1.2908001458301,1.07682533398063
372,-0.499927991513062,-0.164390949170675,-0.148849637543422,-0.392728815806009,-1.29557888384604,1.07586107312311
373,-0.499966675711689,-0.164386177765522,-0.148819898527516,-0.39271887224073,-1.29503623512919,1.07588019390244
374,-0.498636496929375,-0.164388505100868,-0.149969003618727,-0.392429963116563,-1.29111202939776,1.07664849777056
375,-0.499372438669719,-0.164386447727222,-0.149333847680801,-0.39258683105075,-1.29317661680818,1.07623014240285
376,-0.499495018213123,-0.164378097213408,-0.149236332743129,-0.392531704053032,-1.29204757950332,1.07634608593958
377,-0.500747625615706,-0.164389820697409,-0.148195665536514,-0.391552035561823,-1.29143548135421,1.0780961399642
378,-0.500747625615706,-0.164389820697409,-0.148195665536514,-0.391552035561823,-1.29143548135421,1.0780961399642
379,-0.498702545589363,-0.164414799867985,-0.149945599885169,-0.391193011079378,-1.28838341750259,1.07908556739383
380,-0.51483844289737,-0.164328250648026,-0.166873786522115,-0.435635883328195,-1.43696012933624,1.11442775003123
381,-0.537205538984298,-0.162800707867866,-0.179342756533381,-0.472014298990242,-1.41143476166424,1.16257742275872
382,-0.425920601621915,-0.157751329087382,-0.0864032197344468,-0.451546350312992,-1.42072437003237,1.1172585948422
383,-0.403932659260793,-0.165574910629926,-0.0751877704888546,-0.633484727381866,-1.62643869077847,1.32147458948732
384,-0.362092848626784,-0.151308093875508,-0.0450322519804414,-0.543164380404791,-1.59576240803587,1.20525710566058
385,-0.262024814537599,-0.146325892149061,0.0268046294988737,-0.562946734189998,-1.65064384451846,1.19996041066876
386,-0.224540667801013,-0.131184341683423,0.0616914567719375,-0.471678650796106,-1.53445774448348,1.08625664473117
387,-0.121443033830262,-0.126838840454327,0.131658411534046,-0.489883586659933,-1.64441147057629,1.08288927122829
388,-0.167119887332869,-0.125917429836328,0.114738832199177,-0.550683263339391,-1.61590068816862,1.18091869244748
389,-0.0535322743683508,-0.12068768343436,0.206098051135556,-0.535271804814082,-1.49505930877443,1.13309352349989
390,-0.0900086096340114,-0.120903535420544,0.181991768842961,-0.598642059849707,-1.56770873054005,1.22467414057124
391,0.0277333718728756,-0.116244626863708,0.269719596041663,-0.585805080005344,-1.47158561388667,1.17503588348152
392,-0.068915491885015,0.0688416672632646,0.257879184603184,0.264875577053641,-1.28455750347653,1.22974177814964
393,-0.00581666629943411,-0.0925100721524239,0.220513296473869,-0.461789365291409,-1.51850293349983,1.02341753458237
394,0.0188007260076044,-0.101687654206424,0.268667958571835,-0.594001030282649,-1.34180379686455,1.18886083886169
395,0.0525659447761728,-0.0887129354820231,0.319156669310147,-0.537372938457369,-1.45598787685869,1.04423253615208
396,0.0666909079449187,-0.101128433143002,0.353585149927513,-0.725726980270896,-1.54501264161098,1.23367797499695
397,0.109790304931978,-0.0895197786254873,0.36466365053293,-0.685557723251625,-1.75588919380243,1.14464326180935
398,0.209747461597903,-0.0865521750506724,0.451922220625931,-0.702932752630644,-1.65014435004328,1.1425460127756
399,0.255602624395328,-0.0712472378063307,0.492928994915227,-0.601637363182767,-1.43157869788538,1.0319922153189
400,0.361414295855569,-0.0697874499508782,0.578513070405284,-0.632434129184216,-1.49655410919961,1.02115471309118
401,0.325358942427179,-0.0748165206108675,0.54135605753249,-0.74368513933019,-1.66327775165244,1.13668557349496
402,0.429792685691726,-0.0734450349692279,0.635245698254674,-0.764687518481487,-1.56433682664479,1.13314114546536
403,0.537574774769293,-0.0726153045148688,0.728355565927574,-0.787203524318254,-1.48137139081133,1.1291115011538
404,0.597137086801313,-0.0625303664884864,0.734470377567238,-0.755313854306322,-1.76865875553701,1.03618076918954
405,0.627278338975866,-0.0768026324476887,0.801073367507479,-0.880909599025982,-1.44141899713946,1.20431720873275
406,0.692471711178112,-0.0631493785114139,0.831036404957539,-0.795095875296688,-1.47578924280543,1.07968833529216
407,0.815167413679045,-0.0648008370413269,0.915512886662597,-0.831617547367545,-1.5919111934173,1.06983213537695
408,0.790643474056227,-0.0737543916788517,0.88324819780608,-0.944421534229949,-1.75066078394978,1.18510062264215
409,0.914150119767407,-0.0755749372887817,0.976831546675628,-0.968538602443875,-1.69071462948632,1.18139361603393
410,0.95601668873323,-0.139109371611306,1.08201146176452,-0.758494589720428,-1.47547068235776,1.04061475774786
411,0.961923614972503,-0.0705047785274182,0.988900312170985,-0.971548457641046,-1.60786943079979,1.17726413962376
412,1.07559844196432,-0.152811571289439,1.14148116130943,-0.90007010221282,-1.68241202024966,1.14335162506904
413,1.15231426737175,-0.137741337497624,1.18007987230644,-0.802355895854691,-1.58535670580201,1.01326243177878
414,1.2252765855701,-0.0854760142277509,1.15665986459853,-1.0956877398382,-1.60300487788859,1.24543751140581
415,1.28798509977812,-0.0603590920513879,1.26499214188196,-0.714392359467037,-1.5817449383737,1.13777696096738
416,1.28489891867016,-0.0684094812336813,1.24439752262683,-0.77999344003504,-1.57531418032936,1.21193939848678
417,1.43893425951938,-0.0732927694830883,1.33273917527082,-0.8090852032016,-1.79581262949963,1.19783023460001
418,1.4385907146917,-0.0821146122300838,1.31425812726023,-0.871803333750198,-1.79080881078423,1.27327354079525
419,1.5293161192383,-0.0665423963461267,1.355890992378,-0.766006237681606,-1.84368309005962,1.13133535802316
420,1.53043000632622,-0.0755884086872629,1.34477016076438,-0.824390686282915,-1.75960673233458,1.20524373463867
421,1.69791884772968,-0.0804425957071326,1.4371265462726,-0.837969005417582,-1.8532960060871,1.1885517442261
422,1.70345201184642,-0.0900688306669792,1.42823791192812,-0.89202864498375,-1.69234124057823,1.26161100316907
423,1.88085974672246,-0.096099691566236,1.51819995397964,-0.906823642678738,-1.82194745958301,1.24392997133666
424,1.8930108160052,-0.107737562524905,1.50124487838181,-0.972687249949295,-1.71638686350268,1.31880684271999
425,2.00443729584231,-0.0892351478510496,1.53036650719607,-0.838975092574179,-1.73820616184467,1.16185464079512
426,2.02104920365273,-0.101591856696217,1.51514783075816,-0.904102217660289,-1.76480069900907,1.23396062001854
427,2.1399437633042,-0.0840085216504929,1.54078305160535,-0.788573232037817,-1.88377431788131,1.07285930283398
428,2.24278783080006,-0.122519642418194,1.56570220494661,-0.989838807676857,-2.09748902582569,1.28475678948837
429,2.26786971203509,-0.135580610652748,1.5496176471991,-1.04591465644203,-2.05716163319851,1.35445165122876
430,2.3972415136623,-0.116340506465999,1.57915855247679,-0.909446387270843,-2.073627953454,1.18466551470381
431,2.42546036515989,-0.13218062306137,1.58760356599781,-0.97695047616063,-2.03416318624557,1.26098281764246
432,2.56428697292083,-0.114910213953375,1.61414926367526,-0.867760550570861,-2.14700502782988,1.09221591194446
433,2.67662790418346,-0.14720779520952,1.66603085528767,-1.00044347608936,-1.97997678947087,1.25538092003592
434,2.72001073849829,-0.167761083600515,1.66450027901399,-1.10073163191292,-2.10817876779644,1.33638296072584
435,2.7651995827598,-0.185470532718653,1.63286103174546,-1.1746189454175,-2.23104864788298,1.40934244850873
436,2.81577849072854,0.0602603670875839,0.938891292353222,0.40269601060319,-1.19751196415411,0.828744281157348
437,2.8498875770989,0.0517989247502464,0.908071664040641,0.397104840018898,-1.18072171713316,0.851381128306161
438,2.88537115811172,0.0434506104971231,0.86410037563036,0.395859928141315,-1.19621116784509,0.87150681568572
439,2.84271934149203,0.048627922992543,0.853913919176047,0.405895016044201,-1.12910475844159,0.781237264171052
440,3.07295193518268,0.0639296916204009,0.903797150946611,0.542040453197741,-1.04076417649693,0.630469693013011
441,3.1130832299106,0.0538868322452437,0.879935521968368,0.539485068822026,-1.06711272465064,0.661135223424128
442,3.07250799668659,0.0589177450852305,0.844517964870402,0.554632509630842,-1.09277908653447,0.572373149564236
443,3.19618212714966,0.0387890727526634,0.826216568761394,0.529723839139609,-1.0110680880091,0.67205490943291
444,3.17243053273828,0.0445731576614552,0.887796191275266,0.560376827419079,-0.935462871391672,0.583993671275006
445,3.30025618652895,0.0255962189106524,0.853311189154818,0.553243316564762,-0.844373250326459,0.670999693697131
446,3.2734232671218,0.0320160073984215,0.825511974195217,0.584984414328239,-0.893282917753452,0.567901660137113
447,3.45014767332459,0.065162113942927,0.821739006836553,0.793786724141201,-1.09366556752191,0.298993586361225
448,3.49405073184276,0.156877658106753,0.819734302170879,1.01760486189097,-0.772955359193653,0.256029366647273
449,3.55543030175844,0.152703777922703,0.809702880549971,1.02003968519386,-0.689555750035428,0.224035443961866
450,3.53076103294786,0.161869003569609,0.756602352460214,1.0764590849192,-0.816708371841684,0.101725346883813
451,3.58763210244282,0.16670566259463,0.742404848212676,1.15792405949426,-0.66975324547336,0.0255784081435623
452,3.63192472876791,0.165389766176165,0.711728425958284,1.19387700817054,-0.632926801539191,-0.0074914820969951
453,3.67374996554373,0.157437192118434,0.684437319658283,1.18065861588668,-0.636094857228432,-0.000140284112396203
454,3.72108807271311,0.161276010768703,0.667230631510212,1.25085795706858,-0.721878294287539,-0.0488872314025681
455,3.75450245188664,0.138047734464959,0.675303262832937,1.07998526322736,-0.435861199631758,0.0273832647097838
456,3.59035948401801,0.104891619888394,0.564920255465965,0.982234856220154,-0.599932908054437,0.191771607854207
457,3.77626011681852,0.147522338089192,0.581109332317821,1.19022844849924,-0.718087261563914,-0.128971026129434
458,3.92713714805375,0.0429289110797111,0.600094544141956,1.13505377334212,-0.46066722346399,-0.0729494358020707
459,3.65460500931815,0.0778779387542636,0.46047704041633,0.844142843521224,-0.499471541925751,0.162198148582249
460,3.81346008235989,0.0619028156972217,0.481398701018191,0.832759897907545,-0.300744075699073,0.216704154958518
461,3.86507001016629,0.144729509504749,0.443437517091578,0.991771834022835,-0.310744477333235,0.211038083689489
462,3.85288632869669,0.0721366897149309,0.456015261635697,0.906560749130025,-0.382232948329862,0.0469057762659781
463,3.89996210588374,0.0719831290765027,0.408411182154864,0.958944283113326,-0.496693781565676,0.00905004601460002
464,3.95902127045265,0.157603357772034,0.444200414754066,1.08211133906864,-0.241734841779614,-0.0121042096001579
465,3.9295203765651,0.154853460296401,0.419317845346405,1.01937011556392,-0.233023791462864,-0.0726566967445853
466,4.01036093071912,0.151450033515966,0.418945961612657,1.05204372457896,-0.236456843835092,-0.100438999554867
467,3.87685524126181,0.119131886550397,0.401007209218259,0.932886626570536,-0.191720811895877,0.0418831915163503
468,3.98860946861047,0.0776830184044064,0.370674553713043,1.24782107621536,-0.512720318091064,-0.284572361822584
469,4.04991440069891,0.124779728337742,0.39377591384754,1.02351057969064,-0.148105754850912,-0.108588330798386
470,4.12098933668509,0.126651879023067,0.346592922763607,1.09199113331799,-0.262223918472405,-0.171494063258858
471,4.11374325450232,0.143123289960458,0.323609936017014,1.14988326720021,-0.385660452385917,-0.341095672870216
472,4.22404941546779,0.145980428195655,0.367470178960008,1.16084588466064,-0.231259590589951,-0.414865028070395
473,4.10649116669108,0.0809821122993513,0.232131385206184,0.972388322959093,-0.194971195231675,-0.0782076629306884
474,4.15725100578706,0.0498151665744646,0.209493919611134,0.79329301774902,0.0409732022739235,0.0375155085167095
475,4.15884211872831,0.0639508862023184,0.202301276255514,0.841660045924683,-0.0573097050172531,-0.117240431446791
476,4.14250211021365,0.164943629076195,0.182115054008164,1.01948397616688,-0.111928176843668,-0.255940546714625
477,4.38109022163568,0.111259702019516,0.215726655896636,1.28263757390457,-0.143783567824559,-0.489851753277621
478,4.28967352849802,0.0812916350186805,0.197901493824041,1.26179993432019,0.18850405420347,-0.346858217158859
479,4.18795915313651,0.144620937308046,0.103016183070586,1.11699757439029,0.109142696351098,-0.262874314708246
480,4.23926162202697,0.137438713657319,0.0985045497605163,1.07903036444374,0.191870403460583,-0.260403337282665
481,4.318621857128,0.139277126945558,0.11131427470605,1.09139902829287,0.260716865156607,-0.314970012379738
482,4.38570720582864,0.111882237272738,0.162997357707504,1.36022742806931,0.00921885543356948,-0.725733253021218
483,4.49215892493991,0.118507493800914,0.180530899072118,1.39096079316365,0.0822079165974771,-0.812190721899412
484,4.44647755099518,0.0724726786483987,0.181843757815447,1.27533431520571,0.235335218589126,-0.580906554531275
485,4.35217485144048,0.134748284953992,0.0807340094441579,1.1360792345864,0.147091739595292,-0.502675194318296
486,4.33397914935072,0.143940004344358,-0.000729339856991196,1.2123431643908,0.381664902842634,-0.617489975687728
487,4.52911664900322,0.104788865234491,0.0834270720470314,1.43493820982502,0.326553944388088,-0.944025409009828
488,4.48945635634047,0.0581890789227559,0.0940577551510019,1.32336936133615,0.492110140480936,-0.707981136224587
489,4.42529679402197,0.0656528210850205,-0.00171527626799528,1.33741277587399,0.250932800322673,-0.829487456581133
490,4.49367803319308,0.05917924982958,-0.0304739321416749,1.30699779712779,0.316092681775311,-0.84598115992734
491,4.42690368042296,0.0690427250761547,-0.16847339562153,0.93862289496999,0.534220897200573,-0.450035477545296
492,4.44402107436233,0.0625326313875578,-0.111949618297026,1.14680674027719,0.597270164637067,-0.438827873856684
493,4.32513397210997,0.0350425970325596,-0.228595156622682,0.982733258655049,0.495039326506974,-0.346756383288357
494,4.42671390085723,0.0364731516008083,-0.224532382662072,0.999396892728902,0.564010962890313,-0.407975784621579
495,4.37371115079553,-0.00152921374885562,-0.239759017585697,0.942377913032367,0.623785677012116,-0.217903036266403
496,4.41162726673187,0.0129086000956913,-0.189200026988981,0.92509773770841,0.663685322898809,-0.368572513099132
497,4.43256218492631,0.0655063968862684,-0.245419443256025,0.780310813379936,0.791621947257248,-0.205306651633508
498,4.59062229897867,0.0199530088932045,-0.205493642998102,0.97748473007314,0.728524134271715,-0.50615833156792
499,4.51819947913338,-0.0219086596275515,-0.208322635407967,0.907874724721559,0.806984767999408,-0.281704057438035
500,4.39119836002326,0.0466540620132245,-0.306469380767063,0.809570566044354,0.647406248333584,-0.215367887453288
501,4.51561272341207,0.0117745735238373,-0.186036980360656,0.956638615170049,0.639294877566212,-0.590176519184526
502,4.51711643816415,0.0686040809217294,-0.280055812301085,0.839861326038216,0.671734788781047,-0.460310076126273
503,4.45965424805388,0.0317437032263133,-0.29238907436854,0.803659308961183,0.75636911840676,-0.278758230783284
504,4.50252302570261,0.0477891449227443,-0.25702029772266,0.793647999593515,0.768136523885618,-0.442458175399348
505,4.60413038866694,0.0558749763232771,-0.285135612519605,0.844206214166541,0.756241029661045,-0.547739861050036
506,4.53415482007696,0.0995705550104251,-0.300729682535357,0.905632154460838,0.84547692405064,-0.31693222273042
507,4.54076110942556,0.109535354704431,-0.28321608271086,0.865495909622247,0.876716233506889,-0.439096146782686
508,4.64830896685146,0.11395914391111,-0.291948147672463,0.897993648438329,0.919111456730387,-0.514962331997127
509,4.65322211310109,0.0175586302508592,-0.268674282287433,0.979883021552446,0.908463520704095,-0.505219875556283
510,4.61063208212853,0.0789031347565197,-0.271806824813479,0.792053451966605,1.027015875468,-0.402043318241675
511,4.71648160749139,0.089813998912482,-0.311711182227914,0.856039434734237,0.989049653356042,-0.526946390361058
512,4.52839563094765,0.0422069575551802,-0.315177449576839,0.692035513143625,1.13155457203894,-0.302246851612757
513,4.44653040414084,0.100719149486821,-0.612724287490886,0.978809807037181,0.298222307480812,-0.766121256659075
514,4.43491034207894,0.0252501454517513,-0.524700202748006,1.05841108395166,0.25861989496778,-0.904237910257844
515,3.58253261446144,0.186502022605988,-1.49863221526556,1.55409645028993,-2.45758626893849,-1.72179581810418
516,3.6242982715785,0.203057280405958,-1.47340275451529,1.53645675968062,-2.48230869324142,-1.89948071803131
517,3.62992751701602,0.166677683156617,-1.56570774284221,1.55619234462377,-2.48453642535545,-1.73704959667484
518,3.5877815858541,0.144798747259739,-1.60864009568923,1.37163493323803,-2.43175468703137,-1.686930002445
519,3.42625357653661,0.171886167198416,-1.61603600396018,1.28617852521074,-2.30763728438187,-1.38863625042933
520,3.43946153533548,0.146223876331267,-1.67286035368277,1.27128758764348,-2.31749531060453,-1.34555735553528
521,3.38183293772393,0.136474926228935,-1.58879114784279,1.19282950196292,-2.30539758595111,-1.41915932604462
522,3.4371915035247,0.117241473424765,-1.65159907816787,1.21843327888858,-2.32844512746229,-1.43680677961543
523,3.64422509581695,0.142928205692011,-1.7501012406748,1.28697468485247,-2.40463066165035,-1.74337847776874
524,3.45700554961798,0.104648473050524,-1.67891677058079,1.08967360174981,-2.35813015498727,-1.60165863428037
525,2.99626217218001,-0.0533757511558566,-1.83001790850173,0.510027378681315,-2.06464799968053,-0.553141099271619
