frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
103.0000, 183.0000, 0.1249, 0.9679, 0.3147, 0.2986, 0.1342, -0.4376
103.0000, 183.0000, 0.1491, 1.2561, 0.3114, 0.3545, 0.1423, -0.5056
103.0000, 183.0000, 0.1155, 1.0049, 0.3703, 0.2841, 0.1310, -0.4563
104.0000, 184.0000, 0.1249, 0.9779, 0.3175, 0.3014, 0.1356, -0.4428
104.0000, 184.0000, 0.1491, 1.2634, 0.3142, 0.3549, 0.1429, -0.5102
104.0000, 184.0000, 0.1155, 1.0049, 0.3703, 0.2841, 0.1310, -0.4563
105.0000, 185.0000, 0.1249, 0.9712, 0.3162, 0.2988, 0.1345, -0.4399
105.0000, 185.0000, 0.1491, 1.2849, 0.3187, 0.3606, 0.1455, -0.5199
105.0000, 185.0000, 0.1155, 1.0049, 0.3703, 0.2841, 0.1310, -0.4563
106.0000, 186.0000, 0.1249, 0.9712, 0.3162, 0.2988, 0.1345, -0.4399
106.0000, 186.0000, 0.1490, 1.2687, 0.3164, 0.3550, 0.1433, -0.5136
106.0000, 186.0000, 0.1168, 1.1091, 0.4214, 0.2934, 0.1390, -0.5165
107.0000, 187.0000, 0.1490, 1.2687, 0.3164, 0.3550, 0.1433, -0.5136
107.0000, 187.0000, 0.1248, 0.9839, 0.3198, 0.3023, 0.1364, -0.4464
107.0000, 187.0000, 0.1172, 1.1077, 0.4218, 0.2944, 0.1396, -0.5156
108.0000, 188.0000, 0.1248, 0.9755, 0.3183, 0.2990, 0.1349, -0.4429
108.0000, 188.0000, 0.1491, 1.4643, 0.3974, 0.3692, 0.1607, -0.6414
108.0000, 188.0000, 0.1304, 1.0777, 0.4528, 0.3050, 0.1483, -0.5040
109.0000, 189.0000, 0.1248, 0.9755, 0.3183, 0.2990, 0.1349, -0.4429
109.0000, 189.0000, 0.1491, 1.4643, 0.3974, 0.3692, 0.1607, -0.6414
109.0000, 189.0000, 0.1304, 1.0989, 0.4621, 0.3084, 0.1505, -0.5152
110.0000, 190.0000, 0.1248, 0.9755, 0.3183, 0.2990, 0.1349, -0.4429
110.0000, 190.0000, 0.1491, 1.4643, 0.3974, 0.3692, 0.1607, -0.6414
111.0000, 191.0000, 0.1303, 1.1046, 0.4663, 0.3062, 0.1495, -0.5193
111.0000, 191.0000, 0.1248, 0.9930, 0.3233, 0.3040, 0.1375, -0.4519
111.0000, 191.0000, 0.1494, 1.4542, 0.3971, 0.3677, 0.1605, -0.6386
112.0000, 192.0000, 0.1303, 1.1201, 0.4728, 0.3095, 0.1517, -0.5273
112.0000, 192.0000, 0.1247, 0.9815, 0.3211, 0.2996, 0.1355, -0.4469
112.0000, 192.0000, 0.1494, 1.4542, 0.3971, 0.3677, 0.1605, -0.6386
113.0000, 193.0000, 0.1247, 0.9815, 0.3211, 0.2996, 0.1355, -0.4469
113.0000, 193.0000, 0.1305, 1.2299, 0.5312, 0.3150, 0.1577, -0.5916
114.0000, 194.0000, 0.1247, 1.0017, 0.3269, 0.3054, 0.1386, -0.4574
114.0000, 194.0000, 0.1305, 1.2299, 0.5312, 0.3150, 0.1577, -0.5916
114.0000, 194.0000, 0.1494, 1.4542, 0.3971, 0.3677, 0.1605, -0.6386
115.0000, 195.0000, 0.1496, 1.4583, 0.4006, 0.3691, 0.1617, -0.6430
115.0000, 195.0000, 0.1246, 0.9877, 0.3243, 0.3002, 0.1363, -0.4513
115.0000, 195.0000, 0.1306, 1.2271, 0.5310, 0.3144, 0.1574, -0.5903
116.0000, 196.0000, 0.1246, 0.9877, 0.3243, 0.3002, 0.1363, -0.4513
116.0000, 196.0000, 0.1306, 1.2271, 0.5310, 0.3144, 0.1574, -0.5903
116.0000, 196.0000, 0.1496, 1.4583, 0.4006, 0.3691, 0.1617, -0.6430
117.0000, 197.0000, 0.1496, 1.4583, 0.4006, 0.3691, 0.1617, -0.6430
117.0000, 197.0000, 0.1306, 1.2271, 0.5310, 0.3144, 0.1574, -0.5903
117.0000, 197.0000, 0.1246, 0.9877, 0.3243, 0.3002, 0.1363, -0.4513
118.0000, 198.0000, 0.1308, 1.2332, 0.5347, 0.3154, 0.1582, -0.5938
118.0000, 198.0000, 0.1496, 1.4583, 0.4006, 0.3691, 0.1617, -0.6430
118.0000, 198.0000, 0.1246, 0.9877, 0.3243, 0.3002, 0.1363, -0.4513
119.0000, 199.0000, 0.1497, 1.4889, 0.4089, 0.3771, 0.1658, -0.6588
119.0000, 199.0000, 0.1308, 1.2332, 0.5347, 0.3154, 0.1582, -0.5938
119.0000, 199.0000, 0.1231, 1.1466, 0.4223, 0.3130, 0.1568, -0.5792
120.0000, 200.0000, 0.1231, 1.1466, 0.4223, 0.3130, 0.1568, -0.5792
120.0000, 200.0000, 0.1610, 1.4071, 0.5756, 0.3760, 0.2062, -0.7790
121.0000, 201.0000, 0.1231, 1.1466, 0.4223, 0.3130, 0.1568, -0.5792
121.0000, 201.0000, 0.1309, 1.2362, 0.5370, 0.3154, 0.1584, -0.5959
122.0000, 202.0000, 0.1610, 1.4071, 0.5756, 0.3760, 0.2062, -0.7790
122.0000, 202.0000, 0.1232, 1.1431, 0.4235, 0.3128, 0.1572, -0.5791
122.0000, 202.0000, 0.1311, 1.2552, 0.5491, 0.3173, 0.1602, -0.6077
123.0000, 203.0000, 0.1610, 1.4071, 0.5756, 0.3760, 0.2062, -0.7790
123.0000, 203.0000, 0.1232, 1.1431, 0.4235, 0.3128, 0.1572, -0.5791
123.0000, 203.0000, 0.1392, 1.2765, 0.6180, 0.3257, 0.1719, -0.6351
124.0000, 204.0000, 0.1232, 1.1431, 0.4235, 0.3128, 0.1572, -0.5791
124.0000, 204.0000, 0.1392, 1.2765, 0.6180, 0.3257, 0.1719, -0.6351
125.0000, 205.0000, 0.1612, 1.4309, 0.5854, 0.3839, 0.2111, -0.7939
125.0000, 205.0000, 0.1393, 1.2769, 0.6194, 0.3249, 0.1715, -0.6359
125.0000, 205.0000, 0.1285, 1.0430, 0.5121, 0.3099, 0.1819, -0.6166
126.0000, 206.0000, 0.1285, 1.0430, 0.5121, 0.3099, 0.1819, -0.6166
126.0000, 206.0000, 0.1612, 1.4309, 0.5854, 0.3839, 0.2111, -0.7939
126.0000, 206.0000, 0.1415, 1.4073, 0.7210, 0.3332, 0.1821, -0.7210
127.0000, 207.0000, 0.1612, 1.4309, 0.5854, 0.3839, 0.2111, -0.7939
127.0000, 207.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
127.0000, 207.0000, 0.1451, 1.2838, 0.6681, 0.3278, 0.1777, -0.6482
128.0000, 208.0000, 0.1613, 1.4311, 0.5874, 0.3846, 0.2119, -0.7954
128.0000, 208.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
128.0000, 208.0000, 0.1451, 1.2989, 0.6758, 0.3314, 0.1803, -0.6563
129.0000, 209.0000, 0.1461, 1.4203, 0.7711, 0.3365, 0.1883, -0.7357
129.0000, 209.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
129.0000, 209.0000, 0.1613, 1.4311, 0.5874, 0.3846, 0.2119, -0.7954
130.0000, 210.0000, 0.1461, 1.4203, 0.7711, 0.3365, 0.1883, -0.7357
130.0000, 210.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
131.0000, 211.0000, 0.1461, 1.4203, 0.7711, 0.3365, 0.1883, -0.7357
131.0000, 211.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
131.0000, 211.0000, 0.1613, 1.4311, 0.5874, 0.3846, 0.2119, -0.7954
132.0000, 212.0000, 0.1286, 1.0474, 0.5144, 0.3124, 0.1835, -0.6197
132.0000, 212.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
132.0000, 212.0000, 0.1462, 1.4210, 0.7719, 0.3373, 0.1888, -0.7359
133.0000, 213.0000, 0.1462, 1.4210, 0.7719, 0.3373, 0.1888, -0.7359
133.0000, 213.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
134.0000, 214.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
134.0000, 214.0000, 0.1464, 1.4013, 0.7633, 0.3337, 0.1864, -0.7253
134.0000, 214.0000, 0.1287, 1.0406, 0.5137, 0.3109, 0.1830, -0.6167
135.0000, 215.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
135.0000, 215.0000, 0.1465, 1.4186, 0.7725, 0.3380, 0.1895, -0.7346
135.0000, 215.0000, 0.1288, 1.0520, 0.5190, 0.3147, 0.1855, -0.6243
136.0000, 216.0000, 0.1465, 1.4041, 0.7657, 0.3348, 0.1872, -0.7269
136.0000, 216.0000, 0.1302, 1.0060, 0.5296, 0.3096, 0.1880, -0.6152
136.0000, 216.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
137.0000, 217.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
137.0000, 217.0000, 0.1302, 1.0060, 0.5296, 0.3096, 0.1880, -0.6152
137.0000, 217.0000, 0.1568, 1.3648, 0.8627, 0.3383, 0.2010, -0.7283
138.0000, 218.0000, 0.1302, 1.0060, 0.5296, 0.3096, 0.1880, -0.6152
138.0000, 218.0000, 0.1631, 1.3189, 0.9437, 0.3354, 0.2080, -0.7090
138.0000, 218.0000, 0.1666, 1.3513, 0.6859, 0.3838, 0.2358, -0.8381
139.0000, 219.0000, 0.1631, 1.3168, 0.9424, 0.3350, 0.2076, -0.7078
139.0000, 219.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
139.0000, 219.0000, 0.1668, 1.3460, 0.6859, 0.3833, 0.2359, -0.8362
140.0000, 220.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
140.0000, 220.0000, 0.1631, 1.3168, 0.9424, 0.3350, 0.2076, -0.7078
140.0000, 220.0000, 0.1747, 1.1649, 0.7181, 0.3773, 0.2521, -0.7848
141.0000, 221.0000, 0.1745, 1.1640, 0.7180, 0.3747, 0.2499, -0.7834
141.0000, 221.0000, 0.1631, 1.3168, 0.9424, 0.3350, 0.2076, -0.7078
141.0000, 221.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
142.0000, 222.0000, 0.1745, 1.1759, 0.7248, 0.3787, 0.2529, -0.7920
142.0000, 222.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
142.0000, 222.0000, 0.1631, 1.3168, 0.9424, 0.3350, 0.2076, -0.7078
143.0000, 223.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
143.0000, 223.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
143.0000, 223.0000, 0.1630, 1.3176, 0.9438, 0.3346, 0.2075, -0.7086
144.0000, 224.0000, 0.1630, 1.3176, 0.9438, 0.3346, 0.2075, -0.7086
144.0000, 224.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
145.0000, 225.0000, 0.1630, 1.3268, 0.9506, 0.3367, 0.2092, -0.7140
145.0000, 225.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
145.0000, 225.0000, 0.1302, 1.0064, 0.5314, 0.3100, 0.1886, -0.6165
146.0000, 226.0000, 0.1630, 1.3200, 0.9462, 0.3346, 0.2076, -0.7103
146.0000, 226.0000, 0.1303, 1.0117, 0.5349, 0.3118, 0.1900, -0.6207
146.0000, 226.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
147.0000, 227.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
147.0000, 227.0000, 0.1318, 0.9700, 0.5998, 0.3069, 0.2036, -0.6476
147.0000, 227.0000, 0.1630, 1.3200, 0.9462, 0.3346, 0.2076, -0.7103
148.0000, 228.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
148.0000, 228.0000, 0.1630, 1.3200, 0.9462, 0.3346, 0.2076, -0.7103
149.0000, 229.0000, 0.1745, 1.1713, 0.7226, 0.3765, 0.2513, -0.7887
149.0000, 229.0000, 0.1629, 1.3246, 0.9513, 0.3344, 0.2077, -0.7139
149.0000, 229.0000, 0.1318, 0.9700, 0.5998, 0.3069, 0.2036, -0.6476
150.0000, 230.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
150.0000, 230.0000, 0.1629, 1.3246, 0.9513, 0.3344, 0.2077, -0.7139
150.0000, 230.0000, 0.1318, 0.9700, 0.5998, 0.3069, 0.2036, -0.6476
151.0000, 231.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
151.0000, 231.0000, 0.1318, 0.9700, 0.5998, 0.3069, 0.2036, -0.6476
152.0000, 232.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
152.0000, 232.0000, 0.1624, 1.3684, 0.9985, 0.3357, 0.2111, -0.7466
152.0000, 232.0000, 0.1319, 0.9719, 0.6013, 0.3082, 0.2046, -0.6493
153.0000, 233.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
153.0000, 233.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
153.0000, 233.0000, 0.1319, 0.9719, 0.6013, 0.3082, 0.2046, -0.6493
154.0000, 234.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
154.0000, 234.0000, 0.1319, 0.9719, 0.6013, 0.3082, 0.2046, -0.6493
154.0000, 234.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
155.0000, 235.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
155.0000, 235.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
155.0000, 235.0000, 0.1319, 0.9719, 0.6013, 0.3082, 0.2046, -0.6493
156.0000, 236.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
156.0000, 236.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
156.0000, 236.0000, 0.1319, 0.9719, 0.6013, 0.3082, 0.2046, -0.6493
157.0000, 237.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
157.0000, 237.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
158.0000, 238.0000, 0.1320, 0.9744, 0.6037, 0.3094, 0.2056, -0.6517
158.0000, 238.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
158.0000, 238.0000, 0.1624, 1.3676, 0.9989, 0.3361, 0.2115, -0.7463
159.0000, 239.0000, 0.1354, 0.8653, 0.6202, 0.2993, 0.2130, -0.6191
159.0000, 239.0000, 0.1656, 1.2255, 1.0005, 0.3280, 0.2167, -0.6933
159.0000, 239.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
160.0000, 240.0000, 0.1656, 1.2255, 1.0005, 0.3280, 0.2167, -0.6933
160.0000, 240.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
160.0000, 240.0000, 0.1354, 0.8653, 0.6202, 0.2993, 0.2130, -0.6191
161.0000, 241.0000, 0.1354, 0.8653, 0.6202, 0.2993, 0.2130, -0.6191
161.0000, 241.0000, 0.1745, 1.1769, 0.7271, 0.3778, 0.2525, -0.7934
161.0000, 241.0000, 0.1655, 1.2388, 1.0115, 0.3311, 0.2195, -0.7014
162.0000, 242.0000, 0.1655, 1.2302, 1.0051, 0.3285, 0.2173, -0.6965
162.0000, 242.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
163.0000, 243.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
163.0000, 243.0000, 0.1745, 1.1877, 0.7349, 0.3811, 0.2552, -0.8021
163.0000, 243.0000, 0.1655, 1.2302, 1.0051, 0.3285, 0.2173, -0.6965
164.0000, 244.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
164.0000, 244.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
164.0000, 244.0000, 0.1655, 1.2302, 1.0051, 0.3285, 0.2173, -0.6965
165.0000, 245.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
165.0000, 245.0000, 0.1645, 1.2800, 1.0591, 0.3309, 0.2217, -0.7346
165.0000, 245.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
166.0000, 246.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
166.0000, 246.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
166.0000, 246.0000, 0.1645, 1.2764, 1.0567, 0.3304, 0.2213, -0.7325
167.0000, 247.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
167.0000, 247.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
167.0000, 247.0000, 0.1645, 1.2764, 1.0567, 0.3304, 0.2213, -0.7325
168.0000, 248.0000, 0.1354, 0.8664, 0.6212, 0.2999, 0.2135, -0.6201
168.0000, 248.0000, 0.1644, 1.2710, 1.0543, 0.3300, 0.2213, -0.7300
168.0000, 248.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
169.0000, 249.0000, 0.1354, 0.8647, 0.6206, 0.2993, 0.2131, -0.6190
169.0000, 249.0000, 0.1644, 1.2644, 1.0493, 0.3286, 0.2200, -0.7261
169.0000, 249.0000, 0.1745, 1.2023, 0.7923, 0.3782, 0.2618, -0.8398
171.0000, 251.0000, 0.1746, 1.1942, 0.7877, 0.3760, 0.2600, -0.8338
171.0000, 251.0000, 0.1644, 1.2644, 1.0493, 0.3286, 0.2200, -0.7261
171.0000, 251.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
172.0000, 252.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
172.0000, 252.0000, 0.1644, 1.2577, 1.0444, 0.3271, 0.2188, -0.7223
172.0000, 252.0000, 0.1746, 1.1942, 0.7877, 0.3760, 0.2600, -0.8338
173.0000, 253.0000, 0.1746, 1.1942, 0.7877, 0.3760, 0.2600, -0.8338
173.0000, 253.0000, 0.1644, 1.2577, 1.0444, 0.3271, 0.2188, -0.7223
173.0000, 253.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
174.0000, 254.0000, 0.1644, 1.2577, 1.0444, 0.3271, 0.2188, -0.7223
174.0000, 254.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
174.0000, 254.0000, 0.1746, 1.1942, 0.7877, 0.3760, 0.2600, -0.8338
175.0000, 255.0000, 0.1747, 1.1899, 0.7854, 0.3750, 0.2593, -0.8307
175.0000, 255.0000, 0.1644, 1.2545, 1.0421, 0.3264, 0.2182, -0.7205
175.0000, 255.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
176.0000, 256.0000, 0.1643, 1.2496, 1.0403, 0.3259, 0.2181, -0.7186
176.0000, 256.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
176.0000, 256.0000, 0.1747, 1.1899, 0.7854, 0.3750, 0.2593, -0.8307
177.0000, 257.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
177.0000, 257.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
177.0000, 257.0000, 0.1643, 1.2474, 1.0388, 0.3255, 0.2177, -0.7175
178.0000, 258.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
178.0000, 258.0000, 0.1642, 1.2397, 1.0335, 0.3237, 0.2163, -0.7133
178.0000, 258.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
179.0000, 259.0000, 0.1355, 0.8566, 0.6182, 0.2969, 0.2116, -0.6141
179.0000, 259.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
179.0000, 259.0000, 0.1642, 1.2397, 1.0335, 0.3237, 0.2163, -0.7133
180.0000, 260.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
180.0000, 260.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
180.0000, 260.0000, 0.1642, 1.2397, 1.0335, 0.3237, 0.2163, -0.7133
181.0000, 261.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
181.0000, 261.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
181.0000, 261.0000, 0.1642, 1.2397, 1.0335, 0.3237, 0.2163, -0.7133
182.0000, 262.0000, 0.1642, 1.2397, 1.0335, 0.3237, 0.2163, -0.7133
182.0000, 262.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
182.0000, 262.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
183.0000, 263.0000, 0.1642, 1.2370, 1.0315, 0.3232, 0.2158, -0.7118
183.0000, 263.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
183.0000, 263.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
184.0000, 264.0000, 0.1642, 1.2370, 1.0315, 0.3232, 0.2158, -0.7118
184.0000, 264.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
184.0000, 264.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
185.0000, 265.0000, 0.1355, 0.8522, 0.6161, 0.2955, 0.2106, -0.6111
185.0000, 265.0000, 0.1642, 1.2370, 1.0315, 0.3232, 0.2158, -0.7118
185.0000, 265.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
186.0000, 266.0000, 0.1356, 0.8562, 0.6190, 0.2974, 0.2122, -0.6143
186.0000, 266.0000, 0.1748, 1.1784, 0.7795, 0.3724, 0.2573, -0.8225
186.0000, 266.0000, 0.1643, 1.2449, 1.0375, 0.3260, 0.2184, -0.7163
187.0000, 267.0000, 0.1356, 0.8562, 0.6190, 0.2974, 0.2122, -0.6143
187.0000, 267.0000, 0.1749, 1.1937, 0.7877, 0.3782, 0.2616, -0.8332
187.0000, 267.0000, 0.1644, 1.2455, 1.0353, 0.3301, 0.2216, -0.7149
188.0000, 268.0000, 0.1766, 1.1573, 0.7225, 0.3813, 0.2535, -0.7755
188.0000, 268.0000, 0.1357, 0.8730, 0.6299, 0.3038, 0.2173, -0.6275
188.0000, 268.0000, 0.1652, 1.1786, 0.9659, 0.3290, 0.2180, -0.6648
189.0000, 269.0000, 0.1751, 1.2657, 0.7451, 0.3965, 0.2545, -0.8181
189.0000, 269.0000, 0.1364, 0.8577, 0.5951, 0.3045, 0.2118, -0.5993
189.0000, 269.0000, 0.1654, 1.1424, 0.9192, 0.3298, 0.2156, -0.6326
190.0000, 270.0000, 0.1752, 1.2791, 0.7520, 0.4009, 0.2576, -0.8271
190.0000, 270.0000, 0.1365, 0.8720, 0.6038, 0.3099, 0.2160, -0.6100
190.0000, 270.0000, 0.1654, 1.1677, 0.9386, 0.3373, 0.2222, -0.6472
191.0000, 271.0000, 0.1752, 1.2992, 0.7618, 0.4077, 0.2623, -0.8401
191.0000, 271.0000, 0.1370, 0.8670, 0.5618, 0.3126, 0.2083, -0.5797
191.0000, 271.0000, 0.1604, 1.2863, 0.9370, 0.3460, 0.2162, -0.6657
192.0000, 272.0000, 0.1370, 0.8795, 0.5689, 0.3174, 0.2119, -0.5887
192.0000, 272.0000, 0.1753, 1.3313, 0.7786, 0.4184, 0.2700, -0.8620
192.0000, 272.0000, 0.1602, 1.2895, 0.9243, 0.3495, 0.2165, -0.6564
192.0000, 272.0000, 0.1370, 0.8784, 0.5672, 0.3167, 0.2111, -0.5871
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1601, 1.2912, 0.9248, 0.3495, 0.2165, -0.6567
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1601, 1.2925, 0.9252, 0.3496, 0.2164, -0.6570
192.0000, 272.0000, 0.1370, 0.8784, 0.5672, 0.3167, 0.2111, -0.5871
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1601, 1.2898, 0.9232, 0.3487, 0.2157, -0.6555
192.0000, 272.0000, 0.1370, 0.8817, 0.5690, 0.3179, 0.2120, -0.5894
192.0000, 272.0000, 0.1369, 0.8839, 0.5675, 0.3179, 0.2111, -0.5888
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1601, 1.2898, 0.9232, 0.3487, 0.2157, -0.6555
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1369, 0.8841, 0.5672, 0.3178, 0.2110, -0.5885
192.0000, 272.0000, 0.1601, 1.2898, 0.9232, 0.3487, 0.2157, -0.6555
192.0000, 272.0000, 0.1759, 1.3013, 0.7193, 0.4157, 0.2575, -0.8085
192.0000, 272.0000, 0.1369, 0.8841, 0.5672, 0.3178, 0.2110, -0.5885
192.0000, 272.0000, 0.1601, 1.2898, 0.9232, 0.3487, 0.2157, -0.6555
200.0000, 274.0000, 0.1370, 0.9005, 0.5764, 0.3241, 0.2157, -0.6003
200.0000, 274.0000, 0.1759, 1.3369, 0.7369, 0.4277, 0.2659, -0.8320
200.0000, 274.0000, 0.1606, 1.2759, 0.9020, 0.3542, 0.2180, -0.6391
201.0000, 275.0000, 0.1370, 0.9107, 0.5820, 0.3281, 0.2186, -0.6076
201.0000, 275.0000, 0.1759, 1.3592, 0.7478, 0.4351, 0.2712, -0.8466
201.0000, 275.0000, 0.1604, 1.2967, 0.9097, 0.3601, 0.2217, -0.6453
202.0000, 276.0000, 0.1760, 1.3720, 0.7448, 0.4404, 0.2725, -0.8476
202.0000, 276.0000, 0.1372, 0.9119, 0.5623, 0.3302, 0.2149, -0.5940
202.0000, 276.0000, 0.1605, 1.3146, 0.9217, 0.3652, 0.2258, -0.6546
203.0000, 277.0000, 0.1759, 1.4000, 0.7372, 0.4472, 0.2717, -0.8477
203.0000, 277.0000, 0.1372, 0.9209, 0.5672, 0.3337, 0.2174, -0.6004
203.0000, 277.0000, 0.1605, 1.3273, 0.9285, 0.3695, 0.2290, -0.6599
204.0000, 278.0000, 0.1372, 0.9269, 0.5703, 0.3359, 0.2190, -0.6045
204.0000, 278.0000, 0.1758, 1.4262, 0.7508, 0.4540, 0.2765, -0.8649
204.0000, 278.0000, 0.1605, 1.3402, 0.9370, 0.3731, 0.2319, -0.6665
205.0000, 279.0000, 0.1605, 1.3500, 0.9434, 0.3758, 0.2341, -0.6715
205.0000, 279.0000, 0.1371, 0.9362, 0.5750, 0.3384, 0.2207, -0.6105
205.0000, 279.0000, 0.1758, 1.4388, 0.7569, 0.4581, 0.2793, -0.8730
206.0000, 280.0000, 0.1371, 0.9427, 0.5788, 0.3402, 0.2220, -0.6151
206.0000, 280.0000, 0.1758, 1.4480, 0.7614, 0.4610, 0.2814, -0.8790
207.0000, 281.0000, 0.1758, 1.4560, 0.7654, 0.4636, 0.2832, -0.8843
207.0000, 281.0000, 0.1370, 0.9496, 0.5833, 0.3420, 0.2235, -0.6203
207.0000, 281.0000, 0.1595, 1.4287, 0.9947, 0.3853, 0.2418, -0.7121
208.0000, 282.0000, 0.1370, 0.9522, 0.5848, 0.3430, 0.2242, -0.6222
