Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
67, 12.769, 23.6105752867638, -24.0959516329646, 33.6388945329112, -31.2012741434237, 24.7531204516837, 13.5679046418707, 0.176327315786474, -8.76374761646934, -29.9491220606672, 406, 386, 657, 460, 506, 627, 0.918, 1, 0.72, 1, 0.953, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00075.1.3.46.423632.337164202115546152.65.his
68, 12.941, 23.7864500503491, -24.2057410219874, 33.6090287458869, -31.1916098870751, 24.7448924281299, 13.5636628021021, 0.272386486986584, -8.81815972113063, -29.9625380763886, 404, 386, 658, 460, 505, 627, 0.93, 1, 0.676, 1, 0.932, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00076.1.3.46.423632.337164202115546152.65.his
69, 13.129, 23.7340939668882, -24.1676344785428, 33.5761206077553, -30.9824487008018, 24.5648116089807, 13.5609579877017, 0.123160710050211, -8.77402706130706, -29.7124450859363, 403, 386, 658, 460, 505, 626, 0.969, 1, 0.664, 1, 0.94, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00077.1.3.46.423632.337164202115546152.65.his
70, 13.304, 23.6955847836665, -24.1355457889235, 33.5436388566119, -31.2060523585961, 24.7563699038588, 13.5551836952299, 0.231802487105603, -8.79564548228783, -29.9869797709869, 402, 386, 660, 460, 504, 627, 0.962, 1, 0.693, 1, 0.926, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00078.1.3.46.423632.337164202115546152.65.his
71, 13.493, 23.6786336828579, -24.1175626811736, 33.5128513626446, -31.237926641849, 24.7863401636402, 13.5510774317559, 0.333512202230166, -8.86583658755172, -29.999536481159, 401, 386, 661, 460, 503, 627, 0.903, 1, 0.704, 1, 0.934, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00079.1.3.46.423632.337164202115546152.65.his
72, 13.665, 23.8889862507015, -24.2873004185139, 33.485363768697, -31.079518956432, 24.6314174359333, 13.5485805930273, 0.211320689020085, -8.78181091904525, -30.0097531855168, 399, 386, 661, 460, 503, 627, 0.821, 1, 0.705, 1, 0.959, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00080.1.3.46.423632.337164202115546152.65.his
73, 13.852, 23.8781905470384, -24.2810009404489, 33.453742459075, -31.1266892325855, 24.6743135923943, 13.5444011086995, 0.308927393674967, -8.85524831386924, -30.0224134421072, 398, 386, 662, 460, 502, 627, 0.777, 1, 0.719, 1, 0.942, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00081.1.3.46.423632.337164202115546152.65.his
74, 14.040, 23.8699943121754, -24.2762090862742, 33.4212500876495, -30.9872530135776, 24.5207860162645, 13.541786543456, 0.401327170561704, -8.93166392472273, -30.0352593569031, 397, 386, 662, 460, 501, 627, 0.721, 1, 0.74, 1, 0.909, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00082.1.3.46.423632.337164202115546152.65.his
75, 14.227, 23.8679811281397, -24.2766296730157, 33.3884410535381, -31.0487279690757, 24.5794253806706, 13.5375007040802, 0.278865543810525, -8.83691906045146, -30.0457334814853, 396, 386, 663, 460, 501, 627, 0.691, 1, 0.747, 1, 0.959, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00083.1.3.46.423632.337164202115546152.65.his
76, 14.399, 23.8604706086138, -24.3049469101848, 33.6195098307167, -30.932453933451, 24.4359693820006, 13.5348092504347, 0.367001298563905, -8.91567716294199, -30.0586669302511, 395, 385, 663, 460, 500, 627, 0.687, 1, 0.735, 1, 0.947, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00084.1.3.46.423632.337164202115546152.65.his
77, 14.586, 23.8699115080793, -24.3170797070856, 33.5858507360385, -31.1878918869963, 24.7335101957892, 13.5287803306307, 0.248792681448089, -8.81416329975134, -30.0690686820896, 394, 385, 665, 460, 500, 627, 0.691, 1, 0.772, 1, 0.949, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00085.1.3.46.423632.337164202115546152.65.his
78, 14.774, 23.8896212949273, -24.3412366185222, 33.5528370449378, -31.0940546727316, 24.6137042423926, 13.5261139584329, 0.337795126961579, -8.89951715306465, -30.0816214426982, 393, 385, 665, 460, 499, 627, 0.696, 1, 0.747, 1, 0.936, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00086.1.3.46.423632.337164202115546152.65.his
79, 14.946, 23.9146005794778, -24.3732242559638, 33.519560939219, -31.18315070655, 24.7252881911481, 13.5217511787595, 0.227174353195607, -8.79501835986833, -30.091663963191, 392, 385, 666, 460, 499, 627, 0.699, 1, 0.764, 1, 0.956, 1, 0, 194, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00087.1.3.46.423632.337164202115546152.65.his
81, 15.131, 23.7746981551166, -24.1771431170883, 33.2196589538455, -31.0943093253032, 24.6571901507729, 13.2600592516861, 0.123845075006366, -8.689046524767, -30.1013696732552, 392, 386, 666, 461, 499, 627, 0.842273199874852, 0, 0.903412212141295, 1, 0.894141766501577, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00088.1.3.46.423632.337164202115546152.65.his
83, 15.320, 23.7953274407381, -24.3018804212753, 33.4548153155498, -31.055966969041, 24.5432248433546, 13.516605256969, 0.220248487466152, -8.7881017934471, -30.1128668254439, 391, 385, 666, 460, 498, 627, 0.839197012650375, 0, 0.882427942993065, 1, 0.902090689362924, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00089.1.3.46.423632.337164202115546152.65.his
85, 15.499, 23.8576614777364, -24.3573790197618, 33.4237758859236, -31.1684215805742, 24.7001273918814, 13.5124276266568, 0.287550403068003, -8.934973810542, -30.1258758288942, 390, 385, 667, 460, 497, 627, 0.837548430049738, 0, 0.883266186287647, 1, 0.881031502515012, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00090.1.3.46.423632.337164202115546152.65.his
87, 15.672, 23.7225791834089, -24.2411146168515, 33.3906195964118, -31.2824687961536, 24.8705749790482, 13.5082218342928, 0.0139668693975108, -8.62148810621265, -30.1322435630697, 390, 385, 668, 460, 498, 627, 0.836772594119991, 0, 0.872849931991062, 1, 0.876251242022616, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00091.1.3.46.423632.337164202115546152.65.his
89, 15.859, 23.6263714707619, -24.0781105441006, 33.3553450499006, -31.2465951141884, 24.8182833259189, 13.5056393745402, 0.119908999320629, -8.70026833413838, -30.1428855763111, 390, 385, 668, 460, 497, 627, 0.837249799211383, 0, 0.881019584675085, 1, 0.903021937312901, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00092.1.3.46.423632.337164202115546152.65.his
91, 16.052, 23.688319167919, -24.1915718050164, 33.3256566761265, -31.2003671183721, 24.8052591440838, 13.2431910985407, 0.190949941432886, -8.83943981333433, -30.1551351968488, 389, 385, 668, 461, 496, 627, 0.856623797692227, 0, 0.892786417878657, 1, 0.882984450974544, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00093.1.3.46.423632.337164202115546152.65.his
93, 16.232, 23.7727445295496, -24.2872635893762, 33.2953594152823, -31.188849473729, 24.765643432895, 13.5003051814456, 0.104623584056843, -8.74323843762522, -30.1637761601961, 388, 385, 668, 460, 496, 627, 0.852773668608919, 0, 0.897576966960384, 1, 0.875556928687733, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00094.1.3.46.423632.337164202115546152.65.his
95, 16.404, 23.6598436162438, -24.2168880700185, 33.5255375634248, -31.2088218471128, 24.7056651096108, 13.4984483378543, 0.197114751283308, -8.84905511316958, -30.1744654233062, 388, 384, 668, 460, 495, 627, 0.854639865986827, 0, 0.926889046807397, 1, 0.868393001440813, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00095.1.3.46.423632.337164202115546152.65.his
97, 16.593, 23.6014261649663, -24.0968627312853, 33.2312721294079, -31.2053249542224, 24.6989783336528, 13.4960439414563, 0.139394670665001, -8.7277307237817, -30.1814781377268, 388, 385, 668, 460, 495, 627, 0.833547406618286, 0, 0.927111841579097, 1, 0.898776047482921, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00096.1.3.46.423632.337164202115546152.65.his
99, 16.764, 23.6834219167463, -24.2673436505713, 33.468436906362, -31.2073693264523, 24.7020971639776, 13.493858509818, 0.0746719942702532, -8.63853576432362, -30.1885855951408, 387, 384, 668, 460, 495, 627, 0.855532888786516, 0, 0.926363699735459, 1, 0.875984402863098, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00097.1.3.46.423632.337164202115546152.65.his
101, 16.952, 23.6360315317805, -24.1814454862818, 33.4399272595454, -31.2550689700155, 24.6651968313128, 13.4925762490239, 0.172296625063563, -8.77448553718404, -30.1978848245754, 387, 384, 668, 460, 494, 627, 0.854380503313823, 0, 0.919588058122489, 1, 0.89402509835169, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00098.1.3.46.423632.337164202115546152.65.his
103, 17.139, 23.752951334193, -24.3296543388422, 33.4147568267141, -31.1002950446578, 24.4801589520607, 13.4912531290499, 0.264552832924247, -8.92021325929383, -30.2070916156095, 386, 384, 667, 460, 493, 627, 0.858292902169285, 0, 0.891584671200352, 1, 0.874068904103093, 1, 0, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00099.1.3.46.423632.337164202115546152.65.his
105, 17.328, 23.7209804480743, -24.2386800089762, 33.3830944010579, -31.1206939663483, 24.5110240236277, 13.488916882756, 0.203868291375316, -8.81851520929544, -30.2141679223627, 386, 384, 667, 460, 493, 627, 0.856014462365939, 0, 0.919388763533498, 1, 0.910866665768122, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00100.1.3.46.423632.337164202115546152.65.his
107, 17.500, 23.8047626582759, -24.4281146199684, 33.353240964608, -31.1780052208039, 24.5255851418672, 13.4869686156058, 0.278839297974306, -8.95026560772569, -30.2246422665944, 385, 384, 667, 460, 492, 627, 0.857177098718118, 0, 0.922504023297032, 1, 0.882836151559606, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00101.1.3.46.423632.337164202115546152.65.his
109, 17.687, 23.7644447847465, -24.3714130480136, 33.3199613224832, -31.087101741183, 24.3386417746345, 13.4858393063477, 0.217495867732032, -8.84098267827051, -30.2320858949494, 385, 384, 666, 460, 492, 627, 0.865576213549269, 0, 0.882884024773874, 1, 0.887721846166244, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00102.1.3.46.423632.337164202115546152.65.his
111, 17.868, 23.7390965232108, -24.3172614398534, 33.2871399943399, -31.1110793490552, 24.4254908163844, 13.483099845759, 0.149794397907505, -8.74678550357931, -30.2397850719135, 385, 384, 666, 460, 492, 627, 0.865473276578192, 0, 0.900869426142957, 1, 0.859306983448308, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00103.1.3.46.423632.337164202115546152.65.his
113, 18.057, 23.7209826454934, -24.2747702381995, 33.2556035332712, -31.1521821467337, 24.5072186367741, 13.4807643667845, 0.224039981850793, -8.89281367852968, -30.2494121552634, 385, 384, 666, 460, 491, 627, 0.852806916926762, 0, 0.922922122498318, 1, 0.87910328929359, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00104.1.3.46.423632.337164202115546152.65.his
115, 18.228, 23.7091383421686, -24.2433163768376, 33.2254930179894, -31.1946070680306, 24.5974950013084, 13.4785586378714, 0.194303515440729, -8.77640628041397, -30.2550181748137, 385, 384, 666, 460, 491, 627, 0.846402609895784, 0, 0.895629370404876, 1, 0.867566630575749, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00105.1.3.46.423632.337164202115546152.65.his
117, 18.414, 23.7024855393591, -24.2215845134784, 33.1961569160598, -31.1294513708113, 24.4436289590751, 13.4777602598342, 0.268176805050489, -8.93371304626795, -30.2639382390244, 385, 384, 665, 460, 490, 627, 0.842094942366236, 0, 0.911065469020548, 1, 0.847145135944942, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00106.1.3.46.423632.337164202115546152.65.his
119, 18.602, 23.7119328707235, -24.1974865099208, 33.1666559582434, -31.1779527606286, 24.5532148864309, 13.4756708693675, 0.212543789831187, -8.85297274921046, -30.2704214868856, 385, 384, 665, 460, 490, 627, 0.842279336819713, 0, 0.922225818709082, 1, 0.857760470247633, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00107.1.3.46.423632.337164202115546152.65.his
121, 18.774, 23.7029807560396, -24.2059428484837, 33.396012179556, -31.2294493872824, 24.6877139544838, 13.4733987681514, 0.169428011307773, -8.75252846482865, -30.2767600830356, 385, 383, 665, 460, 490, 627, 0.850009936936848, 0, 0.876331067023175, 1, 0.856054671546546, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00108.1.3.46.423632.337164202115546152.65.his
123, 18.961, 23.8180818550903, -24.4684966028093, 33.3682085936377, -31.1736976232968, 24.5829862291738, 13.4723432399277, 0.245505702060508, -8.9030262301208, -30.285189055289, 384, 383, 664, 460, 489, 627, 0.837746293200578, 0, 0.904541706796091, 1, 0.854151243973818, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00109.1.3.46.423632.337164202115546152.65.his
125, 19.149, 23.8264036171221, -24.4883194246846, 33.3365577003053, -31.1088370177113, 24.5093154870775, 13.4709195947863, 0.198520696407197, -8.810060811439, -30.2916016490488, 384, 383, 663, 460, 489, 627, 0.844064462146395, 0, 0.924406783826516, 1, 0.850574404232497, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00110.1.3.46.423632.337164202115546152.65.his
127, 19.336, 23.7376878496649, -24.2656423801426, 33.3012752543065, -31.1003390139098, 24.4176030456603, 13.4702424983131, 0.259429232029777, -8.96692782204548, -30.3003972823307, 385, 383, 662, 460, 488, 627, 0.849958994373036, 0, 0.918129005794962, 1, 0.848679137463754, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00111.1.3.46.423632.337164202115546152.65.his
129, 19.508, 23.7581394772147, -24.3116991587478, 33.2685713318287, -31.1603377490981, 24.6239007847499, 13.4678936786635, 0.229481576691297, -8.8602262470476, -30.3061631102817, 385, 383, 662, 460, 488, 627, 0.867152585345551, 0, 0.915097491381735, 1, 0.870186961274433, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00112.1.3.46.423632.337164202115546152.65.his
131, 19.689, 23.63993053675, -24.1563854333408, 33.493590176308, -31.1644142963534, 24.5748855070278, 13.4671733630306, 0.156405715469266, -8.78671225914267, -30.0519728767022, 386, 382, 661, 460, 488, 626, 0.838587537866457, 0, 0.925278271735962, 1, 0.881000181648659, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00113.1.3.46.423632.337164202115546152.65.his
133, 19.878, 23.6707654181964, -24.2333328755079, 33.4595937694736, -31.1597100766588, 24.5566599468048, 13.4662153910743, 0.155595436259623, -8.66148265410485, -30.3185860103908, 386, 382, 660, 460, 488, 627, 0.865018305214761, 0, 0.909951092543445, 1, 0.870606312288193, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00114.1.3.46.423632.337164202115546152.65.his
135, 20.050, 23.7437147968296, -24.2960835653346, 33.1654533483923, -31.1600260041573, 24.5540251748426, 13.465325559065, 0.201989264004138, -8.82971055437999, -30.3271190604056, 386, 383, 659, 460, 487, 627, 0.860437286717614, 0, 0.917814181784183, 1, 0.876799040909809, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00115.1.3.46.423632.337164202115546152.65.his
137, 20.237, 23.675851189368, -24.1590032157696, 33.3899344112336, -31.1637646358414, 24.5639181821342, 13.4645302050074, 0.156184417162813, -8.7471100197571, -30.0716316294733, 387, 382, 658, 460, 487, 626, 0.846746726585612, 0, 0.920882315313745, 1, 0.874847407354669, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00116.1.3.46.423632.337164202115546152.65.his
139, 20.418, 23.7178633117562, -24.2750024113784, 33.3581004559655, -31.1695521086288, 24.5831870948456, 13.4638475538664, 0.207273568801411, -8.91921166823899, -30.0791262557715, 387, 382, 657, 460, 486, 626, 0.868644586983167, 0, 0.916468498597783, 1, 0.864147767612646, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00117.1.3.46.423632.337164202115546152.65.his
141, 20.605, 23.6739601589731, -24.1407913180468, 33.3270795895943, -31.1725235704843, 24.5932187832976, 13.4633728607054, 0.21115884440997, -8.8226248693918, -30.3443282755724, 388, 382, 656, 460, 486, 627, 0.849093008561335, 0, 0.9175239073335, 1, 0.872398809390092, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00118.1.3.46.423632.337164202115546152.65.his
143, 20.778, 23.7232468398273, -24.2658531623587, 33.2985417185237, -31.1771528144367, 24.6117160769707, 13.4629848906121, 0.196382187708585, -8.74353423632442, -30.3484650587879, 388, 382, 655, 460, 486, 627, 0.86930655863949, 0, 0.914612754683223, 1, 0.882823004934549, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00119.1.3.46.423632.337164202115546152.65.his
145, 20.967, 23.6892481480803, -24.1533347074861, 33.2685116090117, -31.1945131554413, 24.6390442234654, 13.4628090807528, 0.187843115485883, -8.66450242955623, -30.3523206424205, 389, 382, 654, 460, 486, 627, 0.84559755983154, 0, 0.888803461556665, 1, 0.861643441703732, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00120.1.3.46.423632.337164202115546152.65.his
147, 21.155, 23.7352059318562, -24.3115968851444, 33.2400238496401, -31.1477878510971, 24.4263688873834, 13.4635006706073, 0.216033413725126, -8.86487168756429, -30.3591122971076, 389, 382, 652, 460, 485, 627, 0.863992662693711, 0, 0.87175855629437, 1, 0.870928130221378, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00121.1.3.46.423632.337164202115546152.65.his
149, 21.327, 23.7176460231535, -24.2245363558402, 33.2095955397455, -31.1636020910256, 24.4947106332428, 13.4632703732198, 0.20760604995566, -8.7895819774885, -30.362701149883, 390, 382, 651, 460, 485, 627, 0.867125150042612, 0, 0.901491590317655, 1, 0.882083281867977, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00122.1.3.46.423632.337164202115546152.65.his
151, 21.514, 23.7062396494369, -24.1511168400476, 33.1793815348509, -31.1684412018958, 24.5841851773147, 13.4629495289701, 0.198718439106961, -8.7182971831562, -30.3662133185731, 391, 382, 650, 460, 485, 627, 0.853577575367523, 0, 0.910705889870186, 1, 0.877454978428463, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00123.1.3.46.423632.337164202115546152.65.his
153, 21.702, 23.6752682248921, -24.0999238136879, 33.4082458233091, -31.198471267601, 24.6714192782991, 13.4631107640793, 0.165686924087066, -8.66329343333378, -30.1090530788921, 392, 381, 649, 460, 485, 626, 0.841260156746456, 0, 0.894841788087763, 1, 0.875689426195911, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00124.1.3.46.423632.337164202115546152.65.his
155, 21.874, 23.7170652442854, -24.3005765890355, 33.3824719329376, -31.1836834477563, 24.4848727163257, 13.4643231716238, 0.184993621533027, -8.8770705724695, -30.1146693221692, 392, 381, 647, 460, 484, 626, 0.856489787905091, 0, 0.882548455588504, 1, 0.863857406626417, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00125.1.3.46.423632.337164202115546152.65.his
157, 22.061, 23.7326727297129, -24.2250822809659, 33.0986756092973, -31.1951241997284, 24.5591696629242, 13.4645281920389, 0.203835647950536, -8.81136900709426, -30.3776663231898, 393, 382, 646, 460, 484, 627, 0.851467658111905, 0, 0.897329704863127, 1, 0.88605716290003, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00126.1.3.46.423632.337164202115546152.65.his
159, 22.249, 23.7304167238627, -24.154138670309, 33.0747849944034, -31.1796604585538, 24.6276596377912, 13.4645230586438, 0.204597668424517, -8.76064024775565, -30.3797067473195, 394, 382, 645, 460, 484, 627, 0.847266152785826, 0, 0.890643741827749, 1, 0.887472016794306, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00127.1.3.46.423632.337164202115546152.65.his
161, 22.420, 23.7614379885705, -24.3471002988388, 33.0543790712924, -31.1801541835572, 24.4009097392271, 13.4661809336981, 0.205467814573328, -8.71490597498297, -30.381549601831, 394, 382, 643, 460, 484, 627, 0.841453911402745, 0, 0.859254378078949, 1, 0.871115282096569, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00128.1.3.46.423632.337164202115546152.65.his
163, 22.608, 23.7262152915132, -24.3154935036128, 33.2884167299941, -31.1915441962369, 24.4902778568891, 13.4666055811065, 0.201143532841223, -8.67002504495645, -30.3836108635325, 395, 381, 642, 460, 484, 627, 0.842006037957558, 0, 0.8923873536661, 1, 0.871236708952268, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00129.1.3.46.423632.337164202115546152.65.his
165, 22.795, 23.7328053015679, -24.2986175481822, 33.2626576940623, -31.1961196434814, 24.6247260922669, 13.4669644297681, 0.187304997661114, -8.90417185639129, -30.1275976631121, 396, 381, 641, 460, 483, 626, 0.855626024180604, 0, 0.879603166693236, 1, 0.87354304968324, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00130.1.3.46.423632.337164202115546152.65.his
167, 22.967, 23.7347093671782, -24.3016276167449, 33.2370228069855, -31.1763321330014, 24.5092567030545, 13.468226336439, 0.182135551359097, -8.85876664332997, -30.129480788457, 397, 381, 639, 460, 483, 626, 0.866275333725612, 0, 0.933391532034307, 1, 0.882432899776879, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00131.1.3.46.423632.337164202115546152.65.his
169, 23.155, 23.73939370377, -24.3186253850873, 33.2115156651799, -31.1712263873019, 24.4063382253085, 13.46970264015, 0.209788140760374, -8.80605142436955, -30.3912045680398, 398, 381, 637, 460, 483, 627, 0.890346785717616, 0, 0.919843895114703, 1, 0.882010564060653, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00132.1.3.46.423632.337164202115546152.65.his
171, 23.342, 23.7416616670156, -24.3496274493734, 33.1864515820696, -31.1819332841621, 24.5880938091661, 13.4704473405038, 0.235364681599309, -8.75841615606572, -30.3917558079549, 399, 381, 636, 460, 483, 627, 0.89439619447368, 0, 0.910417253850659, 1, 0.878591766292266, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00133.1.3.46.423632.337164202115546152.65.his
173, 23.524, 23.7420771469977, -24.38690975852, 33.1623099603091, -31.178891473945, 24.501168364895, 13.4720949590951, 0.253215544960417, -8.71801798133822, -30.392351902943, 400, 381, 634, 460, 483, 627, 0.892827576809698, 0, 0.925941357155343, 1, 0.86239903881556, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00134.1.3.46.423632.337164202115546152.65.his
175, 23.716, 23.7612095285486, -24.4330789208216, 32.8818417680891, -31.1406488171443, 24.1649299763367, 12.9405076671189, 0.12525723662285, -8.9867821571971, -30.6601824405859, 401, 382, 631, 462, 482, 628, 0.865318166831723, 0, 0.913318262535257, 1, 0.870214731396882, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00135.1.3.46.423632.337164202115546152.65.his
177, 23.889, 23.9254519000778, -25.5155182135167, 30.5581197528758, -30.9498101704848, 23.3354673081395, 10.8059163335003, -0.405231735440895, -10.1474453871039, -33.0343206209798, 398, 391, 626, 470, 478, 637, 0.898028346673399, 0, 0.928225330775401, 1, 0.885024519803286, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00136.1.3.46.423632.337164202115546152.65.his
179, 24.060, 24.0306882893433, -26.3366475471665, 28.7485801509015, -30.8052322490797, 22.7487379383394, 8.93598197274572, -0.799777709918971, -10.9899060879913, -34.8804331927443, 396, 398, 622, 477, 475, 644, 0.902378985120263, 0, 0.891229959648649, 1, 0.875187116947031, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00137.1.3.46.423632.337164202115546152.65.his
181, 24.248, 25.4154387974441, -26.8812486684575, 26.904735466423, -29.6884718561084, 22.0432222180071, 7.32482146000201, 2.0483740960064, -11.4464849745704, -36.6074354340227, 394, 405, 617, 483, 471, 651, 0.892707861257289, 0, 0.908773542411295, 1, 0.862850089539326, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00138.1.3.46.423632.337164202115546152.65.his
183, 24.435, 25.7314608105233, -27.4449425657384, 25.8584601125941, -28.9341727069786, 21.547009745199, 5.98380306567624, 3.43993236284187, -11.7311617988789, -37.5962095080387, 393, 409, 613, 488, 469, 655, 0.882257518605006, 0, 0.929578792505771, 1, 0.86778379703367, 1, 0, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00139.1.3.46.423632.337164202115546152.65.his
