747, 391.571, 23.2821756563309, -26.7321713021808, 30.6472773693254, -31.0710123396137, 22.5424645027583, 10.8520079443889, 0.554869399089977, -11.1769869350322, -32.9014474766235, 437, 389, 568, 470, 475, 637, 0.902799682229814, 0, 0.872982283361166, 1, 0.884201505819909, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00066.1.3.46.423632.33716420211551026603.68.his
749, 391.759, 23.1195426810127, -26.913060083013, 30.6624053113477, -31.1194801270905, 22.4187887328338, 10.8486822584375, 0.445623564490605, -11.3516792563258, -32.9109442643009, 434, 389, 570, 470, 474, 637, 0.882108738882256, 0, 0.90370400981826, 1, 0.896497553704467, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00067.1.3.46.423632.33716420211551026603.68.his
751, 391.928, 23.1709179330831, -26.8874122337799, 30.6732725314256, -31.1673048759903, 22.2940031891558, 10.8455198552307, 0.504190318681391, -11.3024442695428, -32.9166882622413, 432, 389, 572, 470, 474, 637, 0.909291487015752, 0, 0.913259852713084, 1, 0.889800251257517, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00068.1.3.46.423632.33716420211551026603.68.his
753, 392.117, 22.9937297939129, -27.0935267508028, 30.6901139189807, -31.2018675507724, 22.1815717312935, 10.8424967585212, 0.391046082772102, -11.4881659354897, -32.9260433161711, 429, 389, 574, 470, 473, 637, 0.880787644451496, 0, 0.907735676227482, 1, 0.892090833141736, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00069.1.3.46.423632.33716420211551026603.68.his
755, 392.297, 23.0189421017655, -27.0972223798352, 30.7024445823491, -31.2240894837538, 22.081536416939, 10.8396040356734, 0.457560528871805, -11.4486987862192, -32.9308060411028, 427, 389, 576, 470, 473, 637, 0.907708571116988, 0, 0.899642798825209, 1, 0.885624002136916, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00070.1.3.46.423632.33716420211551026603.68.his
757, 392.486, 23.054711711148, -27.1367413717605, 30.7140578391867, -31.2231793378324, 22.0169767627751, 10.8368569621605, 0.338282960914363, -11.6480090705538, -32.9397229616903, 425, 389, 578, 470, 472, 637, 0.900544567014353, 0, 0.910292687532482, 1, 0.892383188758685, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00071.1.3.46.423632.33716420211551026603.68.his
759, 392.658, 23.0197418782192, -27.2011895972681, 30.7274857710036, -31.2010456517192, 21.9893655316807, 10.8342376692444, 0.377056695720838, -11.6153382978685, -32.9442770334054, 423, 389, 580, 470, 472, 637, 0.894788196760139, 0, 0.913348114017251, 1, 0.890088453662447, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00072.1.3.46.423632.33716420211551026603.68.his
761, 392.845, 22.984851484911, -27.2693656751647, 30.7415235275954, -31.1477940944365, 21.9567980313051, 10.8313881476453, 0.253587865169336, -11.826923271508, -32.9529324127586, 421, 389, 582, 470, 471, 637, 0.890844340250145, 0, 0.915588381228607, 1, 0.88786960008857, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00073.1.3.46.423632.33716420211551026603.68.his
763, 393.032, 22.7431686971698, -27.5710968978652, 30.7621025538256, -31.1283233441478, 21.9201181571741, 10.8289548848471, 0.293682443238704, -11.7995751428461, -32.9573053523193, 418, 389, 584, 470, 471, 637, 0.877615387650715, 0, 0.904375542037165, 1, 0.908496522122635, 1, 0, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00074.1.3.46.423632.33716420211551026603.68.his
765, 393.219, 22.7446573337588, -27.6145492917911, 30.7778918849111, -31.1239677509894, 21.8421865151036, 10.826603147038, 0.336484743497136, -11.7722605819464, -32.9618007106386, 416, 389, 586, 470, 471, 637, 0.895178498910729, 0, 0.906932308357102, 1, 0.87952280575048, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00075.1.3.46.423632.33716420211551026603.68.his
767, 393.394, 22.7759837190921, -27.6557513625283, 30.7938024076671, -31.1187216361113, 21.7530995999654, 10.8243509767621, 0.214081075084761, -11.9969812288855, -32.9709935927944, 414, 389, 588, 470, 470, 637, 0.905040400143935, 0, 0.905515303319582, 1, 0.90618965424893, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00076.1.3.46.423632.33716420211551026603.68.his
769, 393.567, 22.7611695230598, -27.7198077454712, 30.8111195624305, -31.1654088642651, 21.6956834965917, 10.8229125426606, 0.248593687807915, -11.977401566634, -32.9753122502405, 412, 389, 590, 470, 470, 637, 0.907709938384031, 0, 0.89170496866675, 1, 0.890249008893985, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00077.1.3.46.423632.33716420211551026603.68.his
771, 393.756, 22.7200134035177, -27.7977493858266, 30.8296674397301, -31.1193334353178, 21.6430528639222, 10.8206860297295, 0.130687037111959, -12.2171952202222, -32.984020057356, 410, 389, 592, 470, 469, 637, 0.90441401157565, 0, 0.883099464063471, 1, 0.876851617076618, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00078.1.3.46.423632.33716420211551026603.68.his
773, 393.944, 22.6424524139604, -27.8990705542647, 30.8494112622558, -31.2058696529378, 21.351437115622, 10.8200030430346, 0.159584185764997, -12.2063270500303, -32.9879576261138, 408, 389, 593, 470, 469, 637, 0.901436112107506, 0, 0.889014650412726, 1, 0.898171630968315, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00079.1.3.46.423632.33716420211551026603.68.his
775, 394.116, 22.5101211941415, -28.0237413966826, 30.8710032459775, -31.1590974910337, 21.3426641675222, 10.8182026239894, 0.186708207813587, -12.1984569580732, -32.9915991025255, 406, 389, 595, 470, 469, 637, 0.894822393918047, 0, 0.914155325135357, 1, 0.895973149442014, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00080.1.3.46.423632.33716420211551026603.68.his
777, 394.297, 22.4366664557982, -28.1557987398988, 30.8914969923148, -31.0864749872407, 21.3353987990065, 10.8162485687738, 0.224413932692149, -12.1929851494455, -32.994709853172, 404, 389, 597, 470, 469, 637, 0.886495375003283, 0, 0.921703064329353, 1, 0.873618375937617, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00081.1.3.46.423632.33716420211551026603.68.his
779, 394.484, 25.1931329152919, -28.1074769517327, 30.569744036199, -31.0424840423633, 21.3134409021684, 10.8146895443219, 0.0878061810735381, -12.4585191340662, -33.0038052132602, 402, 390, 599, 470, 468, 637, 0.881427593018423, 0, 0.92519519670742, 1, 0.875014630380527, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00082.1.3.46.423632.33716420211551026603.68.his
781, 394.672, 25.2338885310484, -28.149908011826, 30.5900887214046, -31.0062654363851, 21.2513002498691, 10.8133065583498, 0.106021602861755, -12.4635215464598, -33.0077866503477, 400, 390, 601, 470, 468, 637, 0.875535984208973, 0, 0.919351082948679, 1, 0.886135607789394, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00083.1.3.46.423632.33716420211551026603.68.his
783, 394.845, 25.2784429006244, -28.2104811991655, 30.6106056857473, -30.9487420061844, 21.2095998383432, 10.8118911971043, 0.128232664840574, -12.472182982942, -33.0112896856348, 398, 390, 603, 470, 468, 637, 0.872796570169553, 0, 0.911575379780321, 1, 0.879460449736683, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00084.1.3.46.423632.33716420211551026603.68.his
785, 395.041, 25.2675851041377, -28.0350568898052, 30.6326584550857, -30.9006793172548, 21.1810306055627, 10.8107457473933, 0.148770918753144, -12.484842410865, -33.0145635985251, 397, 390, 605, 470, 468, 637, 0.889276986709562, 0, 0.893114666166069, 1, 0.858852443101878, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00085.1.3.46.423632.33716420211551026603.68.his
787, 395.213, 25.3177300190677, -28.1285685032275, 30.6535707062682, -30.9261913121169, 20.8991375470598, 10.8108436240066, 0.0122308575258587, -12.7831408824825, -33.0236835813593, 395, 390, 606, 470, 467, 637, 0.905922764145429, 0, 0.899721791094059, 1, 0.867689046641932, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00086.1.3.46.423632.33716420211551026603.68.his
789, 395.401, 25.385493832557, -28.2486502040751, 30.6735750434468, -30.9520460704164, 20.918074662655, 10.8108107047923, 0.0301497834290019, -12.8059151882105, -33.0264989409334, 393, 390, 608, 470, 467, 637, 0.892879356787684, 0, 0.927530585025246, 1, 0.88682678871534, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00087.1.3.46.423632.33716420211551026603.68.his
791, 395.589, 25.3853339565788, -28.1430052946356, 30.6945534381672, -30.8813177723746, 20.9711050058631, 10.809852500714, 0.061768546175736, -12.8292074690968, -33.0285567242777, 392, 390, 610, 470, 467, 637, 0.894308131135385, 0, 0.881913973329922, 1, 0.887999129424917, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00088.1.3.46.423632.33716420211551026603.68.his
793, 395.770, 25.4498772631352, -28.3013438978704, 30.7147220608902, -30.8825016597179, 20.7638279045724, 10.810197877186, 0.0715244983032879, -12.8586751930019, -33.0310999701022, 390, 390, 611, 470, 467, 637, 0.886733821516898, 0, 0.91773736860375, 1, 0.886072721535616, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00089.1.3.46.423632.33716420211551026603.68.his
795, 395.942, 25.4532027656455, -28.2046638802528, 30.7370035761998, -30.9942576085152, 20.792764593282, 10.8114503833947, 0.0282355411395758, -12.9040168745816, -33.0353822929076, 389, 390, 613, 470, 467, 637, 0.89078671140737, 0, 0.918250051074083, 1, 0.876607602270087, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00090.1.3.46.423632.33716420211551026603.68.his
797, 396.130, 25.5530813914624, -28.3596594485143, 30.758066820174, -30.9800575928391, 20.5791531897066, 10.8120225588866, 0.0431978540695912, -12.9427008011246, -33.0375182908257, 387, 390, 614, 470, 467, 637, 0.896221784945131, 0, 0.901517703361379, 1, 0.866675430857408, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00091.1.3.46.423632.33716420211551026603.68.his
799, 396.302, 25.5510928918929, -28.2775227777263, 30.7819049006786, -30.9147499578655, 20.641728123459, 10.811669937816, 0.051992277296157, -12.9880721864086, -33.0397536223863, 386, 390, 616, 470, 467, 637, 0.887118715133968, 0, 0.93092789193531, 1, 0.862162065012399, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00092.1.3.46.423632.33716420211551026603.68.his
801, 396.499, 25.6223760594243, -28.4428843459121, 30.8063212274376, -30.8809207070934, 20.6960668105906, 10.8117986958756, -0.0920987692179742, -13.3476988277132, -33.0491460562358, 384, 390, 618, 470, 466, 637, 0.884006208756402, 0, 0.890594834826378, 1, 0.867216698924137, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00093.1.3.46.423632.33716420211551026603.68.his
803, 396.672, 25.8785986743782, -28.3094749421559, 30.5668364988003, -30.9485255424112, 20.4793634913751, 10.8137851809242, -0.12933635814161, -13.4188587060758, -33.0527876066093, 383, 391, 619, 470, 466, 637, 0.892516582863499, 0, 0.932043498114977, 1, 0.875355180413882, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00094.1.3.46.423632.33716420211551026603.68.his
805, 396.859, 25.880033853647, -28.269912107272, 30.5908258219569, -30.8969857493178, 20.3144120717209, 10.8145883403458, -0.122678325225084, -13.4811638802816, -33.0547059988398, 382, 391, 620, 470, 466, 637, 0.888284623475985, 0, 0.898313352468842, 1, 0.871253491828308, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00095.1.3.46.423632.33716420211551026603.68.his
807, 397.047, 25.9034895066542, -28.2367593780783, 30.6143233989191, -30.8062558806507, 20.4485393822935, 10.8142740078784, -0.115277492370413, -13.54720326584, -33.0564484747673, 381, 391, 622, 470, 466, 637, 0.872846495291185, 0, 0.923712257764668, 1, 0.875080697591679, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00096.1.3.46.423632.33716420211551026603.68.his
809, 397.218, 26.0310478814247, -28.1809600515578, 30.6344981661206, -30.8028282506318, 20.2992078958698, 10.8158104395611, -0.138630822200112, -13.6269479095363, -33.0591085203211, 380, 391, 623, 470, 466, 637, 0.842917758714792, 0, 0.932834421050696, 1, 0.87778429435948, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00097.1.3.46.423632.33716420211551026603.68.his
811, 397.406, 26.1158900190406, -28.2039123241965, 30.6518571553135, -30.7877121508293, 20.2472174062863, 10.8168048467321, -0.128569030964095, -13.6843627736236, -33.0601503528976, 379, 391, 624, 470, 466, 637, 0.850573517630334, 0, 0.922568059090909, 1, 0.875449402158986, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00098.1.3.46.423632.33716420211551026603.68.his
813, 397.593, 26.1577758979665, -28.2717310927685, 30.6690038445927, -30.7903727165397, 20.2307631910242, 10.8178245772009, -0.0900498320464473, -13.7272570761619, -33.0599877537423, 378, 391, 625, 470, 466, 637, 0.860995083750082, 0, 0.895297185080162, 1, 0.877636501411514, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00099.1.3.46.423632.33716420211551026603.68.his
815, 397.774, 26.2114757716896, -28.364239216536, 30.6839457151805, -30.7632889984418, 20.265643298682, 10.8182945381552, -0.143022874493176, -13.7978460802933, -33.0628326077446, 377, 391, 626, 470, 466, 637, 0.841268984415951, 0, 0.864938251662125, 1, 0.870096168098406, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00100.1.3.46.423632.33716420211551026603.68.his
817, 397.947, 26.1438514911621, -28.2205096165237, 30.7014000264038, -30.8037078971597, 19.9802606667382, 10.8207258326526, 0.0249207649794352, -13.7914352640296, -33.0579510780097, 377, 391, 626, 470, 466, 637, 0.832640122022271, 0, 0.86908355374374, 1, 0.882616137213697, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00101.1.3.46.423632.33716420211551026603.68.his
819, 398.135, 26.1942965173258, -28.283212736825, 30.7206231362194, -30.7190200749836, 20.2583622615271, 10.8200800508977, 0.148924264829263, -13.5283550493314, -33.051365726253, 376, 391, 628, 470, 467, 637, 0.859680679753712, 0, 0.880048746099661, 1, 0.868417978680761, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00102.1.3.46.423632.33716420211551026603.68.his
821, 398.322, 26.2389297336395, -28.3520788300703, 30.7406821990817, -30.6974396793288, 20.2350325359386, 10.8212670924679, 0.0140579899452149, -13.9366957962188, -33.0605723075416, 375, 391, 629, 470, 466, 637, 0.860214745974718, 0, 0.858530186428548, 1, 0.857743547459774, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00103.1.3.46.423632.33716420211551026603.68.his
823, 398.494, 26.2934896191236, -28.4077143972068, 30.7623930699263, -30.7618781410234, 19.8733100227789, 10.8248832189386, 0.060017408165729, -13.9998403937424, -32.7982686528613, 374, 391, 629, 470, 466, 636, 0.861986979879494, 0, 0.878954448456269, 1, 0.865795090536917, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00104.1.3.46.423632.33716420211551026603.68.his
825, 398.681, 26.2192191663294, -28.2427544845249, 30.7860340981187, -30.662241728273, 20.1400601928823, 10.8244773487809, 0.397558938996159, -13.6497487060984, -33.0452609751634, 374, 391, 631, 470, 467, 637, 0.853185123325597, 0, 0.857996754611653, 1, 0.864577813713008, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00105.1.3.46.423632.33716420211551026603.68.his
827, 398.869, 26.2697589677336, -28.3207664484678, 30.808230086784, -30.6932682638042, 19.8055468525976, 10.8279072812917, 0.386875297114751, -13.7360478706236, -33.0464495561591, 373, 391, 631, 470, 467, 637, 0.86255541937285, 0, 0.868219030286299, 1, 0.876595464402067, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00106.1.3.46.423632.33716420211551026603.68.his
829, 399.041, 26.3838580275802, -28.3827259166907, 30.5703085070446, -30.6685481510416, 19.8009395307711, 10.8293972826575, 0.376789507562599, -13.8224397080103, -33.0475469941787, 372, 392, 632, 470, 467, 637, 0.835992113278467, 0, 0.893244605910568, 1, 0.883875943550718, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00107.1.3.46.423632.33716420211551026603.68.his
831, 399.221, 26.2886796047796, -28.2979851880555, 30.8474204326073, -30.6391980702718, 19.8559504873969, 10.8303326083268, 0.369389280051164, -13.8966746192797, -33.0484013018638, 372, 391, 633, 470, 467, 637, 0.860919142288358, 0, 0.908946597263707, 1, 0.881986395514799, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00108.1.3.46.423632.33716420211551026603.68.his
833, 399.410, 26.3648735398238, -28.424242164794, 30.8647261585391, -30.6021373173637, 19.9285062873483, 10.8310967860904, 0.361280288721925, -13.9715002399545, -33.0492470816514, 371, 391, 634, 470, 467, 637, 0.846340436873625, 0, 0.867393213139889, 1, 0.878498412970458, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00109.1.3.46.423632.33716420211551026603.68.his
835, 399.592, 26.4078203254298, -28.2718362811034, 30.622705771285, -30.6259619093837, 19.6699245797948, 10.8341723255573, 0.347977169742628, -14.0565987334829, -33.0503092361682, 371, 392, 634, 470, 467, 637, 0.866787225739657, 0, 0.8861175715117, 1, 0.88233068031872, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00110.1.3.46.423632.33716420211551026603.68.his
837, 399.783, 26.3494940072634, -28.1623730301916, 30.6445441307319, -30.5973765057611, 19.6963595298891, 10.8357050990813, 0.4475613734335, -14.0960822041963, -33.0472278372464, 371, 392, 635, 470, 467, 637, 0.850086976256614, 0, 0.892594427083233, 1, 0.860439883084303, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00111.1.3.46.423632.33716420211551026603.68.his
839, 399.955, 26.423876012838, -28.2785784798436, 30.66670809929, -30.6557053979526, 19.679495007615, 10.8383833387487, 0.435494103111655, -14.2012231616955, -33.0483031586654, 370, 392, 636, 470, 467, 637, 0.870348022687107, 0, 0.917056527798842, 1, 0.867122996551833, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00112.1.3.46.423632.33716420211551026603.68.his
841, 400.144, 26.3720274786547, -28.1768784512034, 30.6895097313468, -30.6200393428322, 19.7132644646139, 10.8400153238111, 0.507637753977559, -13.9602661816289, -33.0412967385849, 370, 392, 637, 470, 468, 637, 0.839841944532595, 0, 0.904713853652523, 1, 0.856670668588532, 1, 0, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00113.1.3.46.423632.33716420211551026603.68.his
843, 400.331, 26.4595120840416, -28.2986007066789, 30.7125572704446, -30.4352455769537, 19.8310609504445, 10.8399286193703, 0.250470674009894, -14.221331349521, -32.7893668086016, 369, 392, 638, 470, 468, 636, 0.873197530657188, 0, 0.869468803135874, 1, 0.86632656167037, 1, 0, 56, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00114.1.3.46.423632.33716420211551026603.68.his
845, 400.496, 26.4125722996272, -28.2122835653956, 30.7354870379422, -30.5562970304172, 19.496303563688, 10.8451322525638, 0.455021834592105, -14.2079023915184, -33.044226629348, 369, 392, 638, 470, 468, 637, 0.85092998576896, 0, 0.904554330671639, 1, 0.882284765673177, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00115.1.3.46.423632.33716420211551026603.68.his
847, 400.692, 26.5061033080688, -28.3555591186986, 30.7575966622441, -30.5306288673571, 19.5607201246851, 10.8467960848829, 0.44135919537204, -14.3259226282592, -33.0452149592079, 368, 392, 639, 470, 468, 637, 0.862212584327165, 0, 0.920902321625233, 1, 0.879770365328562, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00116.1.3.46.423632.33716420211551026603.68.his
849, 400.874, 26.467896854693, -28.2848316422631, 30.7797480148792, -30.4507404092581, 19.6664622011719, 10.8477720720664, 0.428162373657262, -14.4480598283849, -33.0462106461264, 368, 392, 640, 470, 468, 637, 0.86966731821654, 0, 0.900206567033876, 1, 0.868516629493918, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00117.1.3.46.423632.33716420211551026603.68.his
851, 401.053, 26.4304392782124, -28.2180571466203, 30.8029193608077, -30.456639872407, 19.4104710793367, 10.8517831625238, 0.402954647171764, -14.5882652602608, -33.0477377556812, 368, 392, 640, 470, 468, 637, 0.84652381075902, 0, 0.905738743758533, 1, 0.856304475703434, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00118.1.3.46.423632.33716420211551026603.68.his
853, 401.241, 26.5756398400537, -28.3475102443134, 30.8246626347577, -30.4287066276642, 19.4931982220714, 10.8535638550187, 0.624298151335836, -14.2421086934752, -33.033584220776, 367, 392, 641, 470, 469, 637, 0.8623515844299, 0, 0.920021631209074, 1, 0.855362229714658, 1, 0, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00119.1.3.46.423632.33716420211551026603.68.his
855, 401.422, 26.5458509475514, -28.2946281781444, 30.8473221645798, -30.4537850186181, 19.2418125118345, 10.8578379060012, 0.815964148109798, -14.226899269213, -33.0262044509943, 367, 392, 641, 470, 469, 637, 0.864244500942048, 0, 0.879528022675989, 1, 0.875405534377686, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00120.1.3.46.423632.33716420211551026603.68.his
857, 401.599, 26.5195617811133, -28.2485481402788, 30.8696586000628, -30.4287448954133, 19.3474068514714, 10.8595126660138, 0.806511146766032, -14.3545027691004, -33.026898106606, 367, 392, 642, 470, 469, 637, 0.858203302208355, 0, 0.924630971865878, 1, 0.878669944846147, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00121.1.3.46.423632.33716420211551026603.68.his
859, 401.783, 26.5596638701864, -28.1566871324642, 30.6307359924173, -30.3992537214714, 19.4614060044335, 10.8611734782088, 0.798067204205467, -14.4887036714733, -33.0276102666775, 367, 393, 643, 470, 469, 637, 0.842981480999756, 0, 0.881818365918686, 1, 0.873010738248452, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00122.1.3.46.423632.33716420211551026603.68.his
861, 401.961, 26.6989022721208, -28.3255857592052, 30.652810485518, -30.3731612068119, 19.2654536932515, 10.8648379594654, 0.562102437098233, -14.8016583111783, -32.775181628754, 366, 393, 643, 470, 469, 636, 0.851095943376545, 0, 0.925751016001083, 1, 0.851402896278011, 1, 0, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00123.1.3.46.423632.33716420211551026603.68.his
863, 402.149, 26.8639058812525, -28.1495601940079, 30.6645274164725, -30.3898274550339, 19.0748539909198, 10.86850854486, 0.602253866291329, -14.5524632618302, -32.7672735504491, 366, 393, 643, 470, 470, 636, 0.864256376352389, 0, 0.90458275571446, 1, 0.85536228817036, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00124.1.3.46.423632.33716420211551026603.68.his
865, 402.339, 26.8508168576429, -28.1316402350578, 30.679971524529, -30.3626652671432, 19.27850604539, 10.8688103758695, 0.812959537600803, -14.4776125985837, -33.021306423488, 366, 393, 644, 470, 470, 637, 0.868119432049279, 0, 0.904668399988477, 1, 0.860971650324634, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00125.1.3.46.423632.33716420211551026603.68.his
867, 402.507, 26.8408064243412, -28.1168665432376, 30.6942094320585, -30.3575701841785, 19.1537735507548, 10.8713507795633, 0.860356914740242, -14.5258927049079, -33.0195378385798, 366, 393, 644, 470, 470, 637, 0.870156581256584, 0, 0.927509827727933, 1, 0.860743305668908, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00126.1.3.46.423632.33716420211551026603.68.his
869, 402.692, 26.8311930217197, -28.1022615716192, 30.7107039531626, -30.349266577775, 19.0131000790373, 10.8742916160116, 0.854703189459149, -14.6333713811176, -33.0200780186349, 366, 393, 644, 470, 470, 637, 0.873006435188328, 0, 0.901287044715428, 1, 0.854616302837892, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00127.1.3.46.423632.33716420211551026603.68.his
871, 402.878, 26.8224656688105, -28.0884870871211, 30.730247966073, -30.3224454710007, 19.1963068247148, 10.8752813670064, 0.623810004612425, -14.9563059539789, -32.7676462555343, 366, 393, 645, 470, 470, 636, 0.870630338969989, 0, 0.908859106814835, 1, 0.839198649839843, 1, 0, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00128.1.3.46.423632.33716420211551026603.68.his
873, 403.066, 26.8165044458321, -28.0781267613793, 30.7505636512195, -30.3150073600129, 19.030410366639, 10.8789693578609, 0.605803375922237, -15.1111041712307, -32.7689569511579, 366, 393, 645, 470, 470, 636, 0.858469941432697, 0, 0.925027693779443, 1, 0.829476235867641, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00129.1.3.46.423632.33716420211551026603.68.his
875, 403.248, 26.8137443761292, -28.0718534067297, 30.7703726847079, -30.3053162672761, 18.8739050283225, 10.8825708105784, 0.642068163559087, -14.8659455449686, -32.7604395329057, 366, 393, 645, 470, 471, 636, 0.859781076035366, 0, 0.901753247367066, 1, 0.854060377851805, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00130.1.3.46.423632.33716420211551026603.68.his
