Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
242, 68.249, 64.08, 25.8504541993848, -23.9273243447438, 14.6333838703954, -30.534846761947, 23.4839133456734, -4.87645861272806, -0.118402176994288, -11.0012080975119, -48.8517758186099, 382, 327, 658, 402, 493, 570, 0.795676218602925, 0, 0.898065510017605, 1, 0.804584224564714, 1, 0, 75, 29, 85.249876, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1578_244.08.tiff
244, 68.378, 63.51, 25.094298083668, -24.0573771035557, 16.2031360329001, -31.4033780534876, 23.3731667868008, -3.59630247214723, -0.858292646388207, -11.096581266329, -47.3015735956813, 384, 321, 661, 397, 495, 564, 0.835935987110634, 0, 0.886931177026967, 1, 0.791076167149163, 1, 0, 71, 12, 85.3628825, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1580_243.51.tiff
246, 68.521, 62.95, 24.0432603134079, -24.192270958078, 17.7759874001097, -32.303611989461, 23.2390537524483, -1.79979127990603, -1.90686013488429, -11.2088390129623, -45.7578046987023, 387, 315, 664, 390, 498, 558, 0.814006815983096, 0, 0.893617991060709, 1, 0.776741728888472, 1, 0, 78, 12, 85.5068907, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1582_242.95.tiff
248, 68.660, 62.38, 22.6584791859014, -24.3923731847537, 20.1385764696109, -33.8526394661045, 23.040206867949, 0.514891353579343, -3.29010430550439, -11.3677921949454, -43.4366542541029, 391, 306, 669, 381, 502, 549, 0.831407166995198, 0, 0.911643744585068, 1, 0.806835037258202, 0, 0, 93, 15, 85.6468987, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1584_242.38.tiff
250, 68.820, 61.81, 22.191890100015, -24.4775128179585, 21.1843734780658, -34.4325849749439, 23.0144347451695, 1.54576289877346, -3.74872619392849, -11.4266472306794, -42.4002344050017, 392, 302, 671, 377, 503, 545, 0.828693207110297, 0, 0.890598317169973, 1, 0.761322770116577, 0, 0, 87, 31, 85.8019076, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1586_241.81.tiff
252, 68.937, 61.24, 21.7168926100591, -24.5734298965322, 22.2305695067305, -34.7909311772884, 22.8788449235913, 2.57808616563413, -4.21555845261863, -11.4895772571566, -41.3638741890948, 393, 298, 672, 373, 504, 541, 0.864602803821143, 0, 0.911191704665463, 1, 0.803485234746658, 0, 0, 92, 8, 85.9189143, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1588_241.24.tiff
254, 69.139, 60.39, 21.4775981479995, -24.6514380406937, 23.2704294727554, -35.4246709364212, 22.8019259178446, 3.61292789555225, -4.75661172908316, -11.5497779915662, -40.3282854687609, 393, 294, 674, 369, 505, 537, 0.832666348333157, 0, 0.876117105607205, 1, 0.790395607012114, 0, 0, 105, 7, 86.1209258, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1591_240.39.tiff
256, 69.269, 59.82, 21.6209184415233, -24.6929725925656, 23.7852723014545, -34.8113687755073, 22.7975073841404, 4.12953261554902, -4.28746415582746, -11.5387387496259, -39.5324503623883, 392, 292, 672, 367, 503, 534, 0.817783507401151, 0, 0.908012420044363, 1, 0.776784050772302, 0, 0, 104, 25, 86.2689343, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1593_239.82.tiff
258, 69.469, 58.97, 22.3171793274425, -24.7125990089808, 24.0275000190451, -34.1706170026607, 22.827426672401, 4.13061173488171, -3.56437445132717, -11.5093662677789, -39.5156427291105, 389, 291, 670, 367, 500, 534, 0.820963056767314, 0, 0.89608602973021, 1, 0.753668479326715, 0, 0, 102, 7, 86.4509447, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1596_238.97.tiff
260, 69.597, 58.4, 23.1091071474678, -24.6938173155652, 23.7487149677611, -33.5361150674106, 22.8450624964106, 4.13086402431173, -3.06979362949142, -11.480427721491, -39.7650287245211, 386, 292, 668, 367, 498, 535, 0.834577593147476, 0, 0.900024717950797, 1, 0.712117928303322, 0, 0, 98, 10, 86.5819522, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1598_238.40.tiff
262, 69.798, 57.55, 23.8473178719532, -24.6977877972736, 23.7280558900541, -32.9500244358784, 22.7858431344715, 4.13225883359571, -2.33021518039525, -11.4622953398567, -39.7467918794654, 383, 292, 666, 367, 495, 535, 0.847626121348448, 0, 0.909523648576006, 1, 0.639444051793972, 0, 0, 106, 12, 86.7849638, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1601_237.55.tiff
264, 69.936, 56.98, 24.0457787336398, -24.7002072032948, 23.717733102476, -32.6224261071595, 22.8061643690958, 3.87477935904578, -1.87107406601864, -11.5143923522219, -39.9984421391539, 382, 292, 665, 368, 493, 536, 0.847515627203514, 0, 0.917086817136455, 1, 0.771548378751713, 0, 0, 99, 8, 86.9179714, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1603_236.98.tiff
266, 70.068, 56.41, 24.276091779188, -24.6606425194466, 23.1850633520136, -32.2941375643243, 22.8269954189814, 3.61717355869985, -1.674309834502, -11.4976312266269, -40.2530914840331, 381, 294, 664, 369, 492, 537, 0.835587001668865, 0, 0.917840884458159, 1, 0.805737416495473, 0, 0, 86, 7, 87.0489789, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1605_236.41.tiff
268, 70.269, 55.56, 22.0545550258591, -24.5322977370681, 21.8965973714328, -34.8065674845502, 22.9367123243128, 2.32978852705461, -4.09048133475285, -11.5184260590378, -41.3521148427097, 388, 299, 672, 374, 499, 541, 0.861140127877502, 0, 0.883927925917296, 1, 0.673949742027147, 0, 0, 94, 10, 87.2519905, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1608_235.56.tiff
270, 70.405, 54.99, 21.5743191712045, -24.6339182353978, 23.2008733219958, -34.9058127945885, 22.8512518743741, 3.3670710203649, -4.22957505749834, -11.5126712674506, -40.8304159268126, 389, 294, 672, 370, 499, 539, 0.830295670071907, 0, 0.875407919693754, 1, 0.706378928847332, 0, 0, 92, 19, 87.3969988, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1610_234.99.tiff
272, 70.544, 54.42, 21.7546467214725, -24.6781574340965, 23.7131620436254, -35.0031480184101, 22.779078700395, 4.14628134427514, -4.42617636423477, -11.5857949888566, -39.7890664293172, 388, 292, 672, 367, 499, 535, 0.841043182391132, 0, 0.87805810674825, 1, 0.712864222188476, 0, 0, 104, 25, 87.5430072, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1612_234.42.tiff
274, 70.747, 53.57, 21.9079876922248, -24.7002790378274, 23.9606682140632, -34.7422031567025, 22.782090183027, 4.1481907179851, -3.99756959992662, -11.5857142119209, -39.7771725909298, 387, 291, 671, 367, 497, 535, 0.860012711558751, 0, 0.916063463889473, 1, 0.760101599240353, 0, 0, 123, 14, 87.7340181, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1615_233.57.tiff
276, 70.886, 53.01, 23.4520655867537, -24.6338633896119, 22.8893529474467, -33.4186177765725, 22.8275968243024, 3.36896776892228, -2.80056981119652, -11.5405919286254, -40.5304698704942, 382, 295, 667, 370, 493, 538, 0.830976008938713, 0, 0.917777938193534, 1, 0.752940270812292, 0, 0, 112, 12, 87.872026, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1617_233.01.tiff
278, 71.107, 52.15, 25.3786812151414, -24.4644153009193, 20.5112010629578, -31.3131766257411, 23.0040525894715, 1.0357522334242, -0.895046776735234, -11.3655655663694, -43.086470389849, 376, 304, 661, 379, 487, 548, 0.859753717325276, 0, 0.890061082556239, 1, 0.742432212509562, 0, 0, 123, 17, 88.0920386, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1620_232.15.tiff
280, 71.232, 51.59, 26.7397740897237, -24.2862876836131, 18.1504370533265, -29.7986722453337, 23.2220662168676, -1.55249197026318, 0.731965821241411, -11.2516901208216, -45.1235226466444, 372, 313, 657, 389, 482, 556, 0.869521957368789, 0, 0.908200333015934, 1, 0.720232414919756, 0, 0, 88, 7, 88.2130455, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1622_231.59.tiff
282, 71.433, 50.73, 28.4962278652331, -24.02619566329, 14.7523006461588, -27.8695574046623, 23.5016735220752, -4.91194599774529, 2.48731330159124, -10.9478978632672, -49.2253831528301, 367, 326, 652, 402, 477, 572, 0.856460585339029, 0, 0.893640611346388, 1, 0.638889819209151, 0, 0, 90, 10, 88.4170571, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1625_230.73.tiff
284, 71.572, 50.16, 29.2386536330124, -23.8820625914197, 12.9282362359008, -27.4021460005986, 23.6497138669009, -6.4627605425985, 3.12691551982101, -10.8799235934799, -50.2397133585402, 365, 333, 651, 408, 475, 576, 0.856007839595668, 0, 0.908308848147691, 1, 0.731464777619188, 0, 0, 86, 8, 88.554065, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1627_230.16.tiff
286, 71.701, 49.6, 31.0186027735454, -23.6936815962192, 10.32535121332, -25.8098161225795, 23.8727701847721, -9.29847736008025, 5.24821979790956, -10.6749437930149, -53.2773715995274, 360, 343, 647, 419, 469, 588, 0.444010628930558, -1, 0.444010628930558, -1, 0.444010628930558, -1, 1, 289, 9, 88.6840724, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1629_229.60.tiff
288, 72.095, 47.89, 35.2526070586538, -23.0831741156252, 2.31283448910112, -21.2048741219409, 24.5658844039407, -17.2612511057227, 9.70529449376231, -10.1139066825043, -61.1060823743553, 349, 374, 636, 450, 457, 619, 0.385677868490362, -1, 0.385677868490362, -1, 0.385677868490362, -1, 1, 344, 10, 89.0800951, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1635_227.89.tiff
290, 72.498, 46.19, 37.0496321841302, -22.8357443309297, -1.02517965941278, -19.3493453196428, 24.8367131449478, -20.5996298512778, 11.2951908838571, -9.88241857075382, -64.3637021578304, 345, 387, 632, 463, 453, 632, 0.175215988104296, -1, 0.175215988104296, -1, 0.175215988104296, -1, 1, 376, 7, 89.4801179, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1641_226.19.tiff
292, 72.923, 44.49, 31.2986360645654, -23.3175373709081, 6.17083258175005, -25.0504821647004, 24.3805349265865, -13.4612230772801, 5.82240311708842, -10.2833014970122, -57.3398497902454, 361, 359, 646, 435, 467, 604, 0.403119706007195, -1, 0.403119706007195, -1, 0.403119706007195, -1, 1, 325, 27, 89.9081424, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1647_224.49.tiff
294, 73.329, 42.78, 24.8061414398149, -23.8225578455703, 14.1978297596088, -31.5670851677479, 24.0149998779925, -5.46925573783032, -1.41112373942355, -10.5439006625151, -49.2887339054608, 378, 328, 661, 404, 485, 572, 0.865205452435326, 0, 0.917477317314329, 1, 0.6896376600586, 0, 0, 84, 7, 90.3111655, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1653_222.78.tiff
296, 73.463, 42.22, 22.3951647151112, -24.0179067962445, 17.3229431417254, -33.9477814358801, 23.8290844842177, -2.08822233928343, -3.60901225303661, -10.6818927607686, -46.2350060773134, 384, 316, 666, 391, 490, 560, 0.870746388302578, 0, 0.900413273336719, 1, 0.632156102606122, 0, 0, 86, 14, 90.4511735, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1655_222.22.tiff
298, 73.601, 41.64, 21.5173401100944, -24.1320140482815, 18.8817947163555, -34.6899112773656, 23.7015667472949, -0.522597977426717, -4.2956359553155, -10.8135514552777, -44.6918058107522, 386, 310, 667, 385, 491, 554, 0.841439906089245, 0, 0.886481464224299, 1, 0.685698363160308, 0, 0, 63, 7, 90.582181, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1657_221.64.tiff
300, 73.733, 41.08, 20.9875325237709, -24.260519242932, 20.4371521570548, -35.7597471002954, 23.663426355212, 0.784850990130905, -5.31594674978576, -10.8798030313966, -43.1561540148015, 387, 304, 669, 380, 493, 548, 0.858801440026716, 0, 0.881575716683791, 1, 0.586360027812607, 1, 0, 93, 8, 90.7151886, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1659_221.08.tiff
302, 73.926, 40.22, 20.4068407245471, -24.4177743537748, 22.249450593436, -36.3186578052137, 23.4832828471716, 2.61917624648965, -5.73715704488525, -11.0194752173463, -41.6008184854434, 388, 297, 669, 373, 493, 542, 0.839976328326546, 0, 0.918904743803495, 1, 0.571019559195247, 1, 0, 126, 8, 90.9081996, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1662_220.22.tiff
304, 74.125, 39.38, 20.6680450172256, -24.513783884667, 23.0116082674813, -35.9193817673135, 23.3958273746872, 3.40611344648004, -5.38034192304472, -11.1845755464579, -40.5445812638788, 387, 294, 667, 370, 491, 538, 0.856999412481643, 0, 0.922317895488616, 1, 0.669033893258496, 0, 0, 86, 7, 91.107211, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1665_219.38.tiff
306, 74.257, 38.81, 21.8217405123515, -24.5380177117199, 22.7256734354439, -34.1847895405888, 23.5606286859579, 3.14084876702017, -4.31160585617561, -11.1819182524555, -41.0317131856662, 384, 295, 663, 371, 488, 540, 0.857337909545472, 0, 0.870728474946659, 1, 0.668526060697733, 0, 0, 93, 7, 91.2392186, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1667_218.81.tiff
308, 74.399, 38.24, 23.0272887808711, -24.542645121869, 22.1809248921762, -33.6143114344094, 23.4959454159912, 2.6173407635555, -3.68768534856786, -11.2204553019537, -41.2715438962667, 381, 297, 661, 373, 486, 541, 0.843721568079926, 0, 0.917292149893397, 1, 0.704815764218229, 0, 0, 98, 8, 91.3812267, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1669_218.24.tiff
310, 74.526, 37.67, 23.4673504963772, -24.5379130318746, 21.9079543575251, -33.0462008956196, 23.4239643884837, 2.09384009202986, -3.02003894652962, -11.2365722727336, -41.7697956327957, 380, 298, 659, 375, 484, 543, 0.838962752944095, 0, 0.918652913769477, 1, 0.590408279494781, 1, 0, 102, 10, 91.5112341, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1671_217.67.tiff
312, 74.730, 36.82, 24.8294619930351, -24.4848009925436, 20.5856717199339, -31.8139274258218, 23.2491381781912, 1.04660100453851, -1.60627800275373, -11.3000341613288, -42.7631647089234, 377, 303, 655, 379, 480, 547, 0.875120316885764, 0, 0.909682689661713, 1, 0.620636896728996, 0, 0, 83, 10, 91.7132457, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1674_216.82.tiff
314, 74.868, 36.25, 26.1714890764465, -24.4610879602154, 19.5280981505543, -30.8127960283279, 23.1378397182191, 0, -0.429469352287018, -11.2970073777293, -44.0218222072076, 374, 307, 652, 383, 477, 552, 0.836382356361688, 0, 0.917504776955237, 1, 0.719914265874412, 0, 0, 131, 13, 91.8542537, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1676_216.25.tiff
316, 75.072, 35.4, 27.824021676558, -24.2700698030168, 16.6683866127981, -29.1035150758326, 23.237909383321, -2.87453157692892, 1.37509728544262, -11.1457506809032, -47.0684743812332, 371, 318, 648, 394, 473, 564, 0.864000586497726, 0, 0.911621251321305, 1, 0.635294432427657, 0, 0, 83, 11, 92.0572654, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1679_215.40.tiff
318, 75.219, 34.83, 29.445444371348, -24.1054616299766, 14.0786719928665, -27.6642561065914, 23.3726819274758, -5.48283840377291, 3.47082889143324, -11.1831346232645, -49.320554609385, 368, 328, 645, 404, 468, 573, 0.512402305786016, -1, 0.512402305786016, -1, 0.512402305786016, -1, 1, 313, 11, 92.2032737, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1681_214.83.tiff
320, 75.565, 33.41, 32.690775893376, -23.6429050827833, 7.64926266991938, -24.1239886586163, 23.7194399430084, -11.982873429999, 7.01783620245413, -10.8663993207358, -55.6202947634066, 363, 353, 638, 429, 461, 598, 0.482872874827962, -1, 0.482872874827962, -1, 0.482872874827962, -1, 1, 336, 11, 92.5492935, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1686_213.41.tiff
322, 76.000, 31.71, 36.4322469695106, -23.4405370170965, 3.04603962749632, -20.7475201065823, 23.5544474832326, -16.6419035620057, 10.351412880076, -10.8820657952236, -60.0833232056109, 357, 371, 630, 447, 454, 616, 0.184883356708541, -1, 0.184883356708541, -1, 0.184883356708541, -1, 1, 390, 13, 92.9873185, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1692_211.71.tiff
324, 76.419, 29.72, 31.5762932297996, -23.6037850493435, 7.89260645411495, -24.9493736184185, 23.954382181954, -11.753976868131, 5.75963816307633, -10.7151869854069, -55.3718362506131, 369, 352, 638, 428, 464, 597, 0.38490726153608, -1, 0.38490726153608, -1, 0.38490726153608, -1, 1, 317, 9, 93.4033423, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1699_209.72.tiff
326, 76.822, 28.02, 25.9083085476445, -23.8600916257831, 14.5720489279343, -29.8923216436029, 24.242615189848, -4.98838550531997, -0.109647421229678, -10.3647156868422, -48.8708231209679, 381, 326, 646, 402, 476, 571, 0.845896083627816, 0, 0.862512576836853, 1, 0.806924513899718, 0, 0, 95, 7, 93.8033652, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1705_208.02.tiff
328, 76.956, 27.45, 24.9784944104442, -23.9190005382487, 15.8586741440956, -30.8811000867527, 24.2436836824954, -3.41723799372226, -1.17180875551298, -10.283271744849, -47.6096117179781, 383, 321, 647, 396, 478, 566, 0.873627652692095, 0, 0.873304029449226, 1, 0.797222488261898, 0, 0, 101, 10, 93.9413731, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1707_207.45.tiff
330, 77.159, 26.6, 22.4784254780562, -23.9929597347841, 18.7059982920116, -32.9078840870215, 24.4743078545878, -0.790329717051786, -3.04204641671402, -10.2654325012039, -44.8161826019794, 388, 310, 650, 386, 481, 555, 0.824132854298412, 0, 0.876741491084661, 1, 0.818390187585784, 0, 0, 66, 13, 94.1443847, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1710_206.60.tiff
332, 77.246, 26.32, 21.3512741594168, -24.0611449998847, 20.2615953566484, -33.8429573037331, 24.4483871129415, 0.791127724176547, -3.62190058962944, -9.93379195457059, -43.5278322315873, 390, 304, 651, 380, 483, 550, 0.857916375079716, 0, 0.851319543576153, 1, 0.726345615441937, 0, 0, 78, 14, 94.2333898, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1711_206.32.tiff
334, 77.382, 25.75, 20.8927263672538, -24.0969650871886, 21.0335739395593, -34.3235446585189, 24.4657527020186, 1.5834840675691, -4.28412568914381, -9.88361631064692, -42.5064017993622, 391, 301, 651, 377, 484, 546, 0.814155718849986, 0, 0.862607983899098, 1, 0.762049827307363, 0, 0, 78, 20, 94.3743979, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1713_205.75.tiff
336, 77.584, 24.9, 19.4252713583834, -24.099276719768, 22.5925631357596, -35.0802681265732, 24.7858469245125, 3.17037475028468, -4.9532718669246, -9.7776295928385, -40.9603069558119, 394, 295, 652, 371, 485, 540, 0.797665192280602, 0, 0.873393149553243, 1, 0.757509015146145, 0, 0, 73, 10, 94.5674089, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1716_204.90.tiff
338, 77.724, 24.33, 18.969303072938, -24.1109154510101, 23.3656315079206, -35.1918202554492, 24.7010604479654, 3.70060332750929, -5.27388510560505, -9.83078120272867, -40.1874304271249, 395, 292, 651, 369, 485, 537, 0.824006859750639, 0, 0.84334575758088, 1, 0.785095066252154, 0, 0, 82, 11, 94.708417, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1718_204.33.tiff
340, 77.859, 23.76, 19.4776762744794, -24.2255327113131, 23.8619607380491, -35.3257761689837, 24.6138306223322, 4.23143295154415, -4.51482067985825, -9.67957610757352, -39.63313460861, 394, 290, 650, 367, 484, 535, 0.824859642865684, 0, 0.887727246694125, 1, 0.815334587108652, 0, 0, 86, 7, 94.8414246, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1720_203.76.tiff
342, 77.990, 23.19, 19.6197972975401, -24.2396241025299, 23.85177700681, -35.3653762057851, 24.5699620286741, 4.49773677476218, -4.26837348734512, -9.76905080563834, -39.3621672573585, 394, 290, 649, 366, 483, 534, 0.857606833432284, 0, 0.857447580362861, 1, 0.710968916647167, 0, 0, 94, 8, 94.9724321, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1722_203.19.tiff
344, 78.120, 22.63, 20.2651889520613, -24.3114176026086, 23.8310659474968, -34.4450847718056, 24.6046646680717, 4.23106558250174, -4.00126581746879, -9.85590373652764, -39.6116450133256, 393, 290, 647, 367, 482, 535, 0.815394397028054, 0, 0.864298547740702, 1, 0.803729976343802, 0, 0, 90, 14, 95.1054397, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1724_202.63.tiff
346, 78.314, 21.78, 21.49235226487, -24.1959596020689, 23.7918562020102, -33.992578247288, 24.3003705267321, 4.23199166342906, -3.46999407638318, -10.0816984344023, -39.8515693002178, 392, 290, 644, 367, 480, 536, 0.826314807356279, 0, 0.859078337725936, 1, 0.753437172346015, 0, 0, 94, 11, 95.2984507, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1727_201.78.tiff
348, 78.452, 21.21, 22.1765591313506, -24.2935107910314, 23.7700884120704, -33.6162220093313, 24.1237326311599, 3.96773231719101, -2.91580090101123, -10.0667976785368, -39.8277162584058, 391, 290, 642, 368, 479, 536, 0.783301016988521, 0, 0.847389351765627, 1, 0.812068464304617, 0, 0, 77, 11, 95.4364586, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1729_201.21.tiff
350, 78.587, 20.64, 22.6252186516553, -24.2276846541977, 23.4967051912295, -33.4994047747196, 24.1355491350248, 3.70405016131124, -2.56647484247567, -10.1427128017343, -40.3329711212224, 391, 291, 641, 369, 478, 538, 0.81424314293807, 0, 0.838079779703228, 1, 0.770026282769019, 0, 0, 79, 13, 95.5744665, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1731_200.64.tiff
352, 78.720, 20.07, 22.9688524582951, -24.2167045970827, 22.9712222100524, -33.1315623134654, 23.9523752195579, 3.43967149766732, -2.31996667204764, -10.2642535914813, -40.5820648003102, 391, 293, 639, 370, 477, 539, 0.809624058233542, 0, 0.825892378739072, 1, 0.804009759544044, 0, 0, 82, 7, 95.7014738, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1733_200.07.tiff
354, 78.854, 19.5, 23.9329862042993, -24.247712408771, 21.9235284911303, -32.499197756952, 23.8505555744543, 2.38078417149613, -1.65854332355348, -10.2393802099319, -41.5928296741092, 390, 297, 637, 374, 476, 543, 0.784028644789955, 0, 0.877135754763744, 1, 0.800642673044965, 0, 0, 81, 11, 95.8384816, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1735_199.50.tiff
356, 78.988, 18.94, 24.511825318525, -24.171226974554, 20.6306112810557, -31.8606092536889, 23.7380830238079, 1.32234381943228, -0.692896458899016, -10.3970419239502, -43.1117108530378, 390, 302, 635, 378, 474, 549, 0.732394267213255, 0, 0.828502188495879, 1, 0.758226540314579, 0, 0, 115, 9, 95.9704892, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1737_198.94.tiff
358, 79.194, 18.08, 26.4223484788614, -24.2538572037197, 18.5505079515598, -30.5082103833192, 23.6774330634423, -0.792803253145345, 0.34935463447146, -10.5290757450016, -44.8806966592635, 388, 310, 632, 386, 472, 556, 0.795216928965522, 0, 0.86156659413994, 1, 0.831350904260702, 0, 0, 87, 15, 96.1795011, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1740_198.08.tiff
360, 79.330, 17.52, 26.9250659872442, -24.2508233735439, 17.7739452971465, -30.1110912063397, 23.7463438347366, -1.84971501045976, 0.914150509062782, -10.5865146761296, -45.8899993775102, 388, 313, 631, 390, 471, 560, 0.797045378283191, 0, 0.827080233790319, 1, 0.744131172721677, 0, 0, 66, 11, 96.3155089, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1742_197.52.tiff
362, 79.417, 17.23, 27.9886599864681, -24.2451436845427, 16.2310061489345, -29.2077964553254, 23.5671105041478, -3.43300113959793, 1.60668484897216, -10.6232525748211, -47.153227274168, 387, 319, 629, 396, 470, 565, 0.842145275102518, 0, 0.824427078464268, 1, 0.805392628678601, 0, 0, 104, 10, 96.4015138, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_1743_197.23.tiff
