Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.042, 113.470600128, -7.51553315228592, -11.5448242624514, 8.85811339558196, 1.12020893539719, 2.12352859493885, 0.71733557832525, 6.48685476275853, -4.92771203825642, -8.45581186702902, 559, 481, 508, 512, 500, 547, 0.911, 1, 0.923, 1, 0.921, 1, 0, 38, 29, 0, 00083.1.3.46.423632.33716420201230262046.109.his
78, 14.214, 114.003232956, -7.44767959191715, -11.5177193469534, 8.86294468521447, 1.10832175739494, 2.12032431170737, 0.723043900469371, 6.5450646312632, -4.89122987223091, -8.45029321618821, 559, 481, 508, 512, 500, 547, 0.91, 1, 0.928, 1, 0.899, 1, 0, 38, 29, 0, 00084.1.3.46.423632.33716420201230262046.109.his
79, 14.402, 114.549118042, -7.38031665263433, -11.4873986342628, 8.86783383219239, 1.09642434738199, 2.11678345119714, 0.728855681517217, 6.6036037043093, -4.85094814288263, -8.44465589523501, 559, 481, 508, 512, 500, 547, 0.896, 1, 0.927, 1, 0.902, 1, 0, 38, 30, 0, 00085.1.3.46.423632.33716420201230262046.109.his
80, 14.574, 115.098007202, -7.55022178632766, -11.5704586691127, 8.87273239817184, 1.0847572321522, 2.11297042810295, 0.734659553300911, 6.44489553628043, -4.96353269534503, -8.43942199145695, 560, 481, 508, 512, 501, 547, 0.927, 1, 0.929, 1, 0.918, 1, 0, 38, 32, 0, 00086.1.3.46.423632.33716420201230262046.109.his
81, 14.761, 115.638332367, -7.48554853990907, -11.5407545351192, 8.87747483908946, 1.07356580337707, 2.1089789547377, 0.740333284475694, 6.50325778748948, -4.9228695230276, -8.43390770051653, 560, 481, 508, 512, 501, 547, 0.922, 1, 0.925, 1, 0.913, 1, 0, 38, 28, 0, 00087.1.3.46.423632.33716420201230262046.109.his
82, 14.948, 116.180315018, -7.42289393029143, -11.5086680997541, 8.88216938421, 1.06263638447127, 2.10474773754433, 0.74598445474727, 6.56055875366026, -4.87926545938904, -8.42839689504845, 560, 481, 508, 512, 501, 547, 0.911, 1, 0.92, 1, 0.905, 1, 0, 38, 28, 0, 00088.1.3.46.423632.33716420201230262046.109.his
83, 15.136, 116.724468231, -7.36225493214671, -11.4742453739922, 8.88681978194872, 1.0519651433106, 2.10028023294781, 0.751617481059401, 6.61678415845699, -4.8327064505651, -8.42288538164738, 560, 481, 508, 512, 501, 547, 0.905, 1, 0.918, 1, 0.893, 1, 0, 38, 29, 0, 00089.1.3.46.423632.33716420201230262046.109.his
84, 15.308, 117.259939194, -7.52997304363498, -11.5742543223119, 8.89149089845828, 1.0417625040668, 2.09567924769518, 0.757120251844808, 6.46591574009187, -4.95887421813064, -8.41799669505225, 561, 481, 508, 512, 502, 547, 0.925, 1, 0.919, 1, 0.922, 1, 0, 38, 28, 0, 00090.1.3.46.423632.33716420201230262046.109.his
85, 15.495, 117.8020401, -7.47136529132162, -11.5408210261418, 8.89602722514474, 1.07009965655235, 2.01840296495225, 0.502630754422214, 6.5222251270901, -4.91168406595372, -8.41257476553497, 561, 481, 508, 513, 502, 547, 0.906, 1, 0.934, 1, 0.908, 1, 0, 38, 29, 0, 00091.1.3.46.423632.33716420201230262046.109.his
86, 15.683, 118.341344833, -7.41530678916236, -11.5056329263341, 8.90047795159687, 1.06111001219626, 2.0137561587097, 0.508085971304149, 6.57684899782695, -4.86208670763793, -8.40720384544592, 561, 481, 508, 513, 502, 547, 0.906, 1, 0.927, 1, 0.894, 1, 0, 39, 28, 0, 00092.1.3.46.423632.33716420201230262046.109.his
87, 15.854, 118.871757507, -7.36237567751538, -11.4692531622983, 8.904794850436, 1.05255828387877, 2.00903267653202, 0.513410120980177, 6.43324414594845, -4.99832700814673, -8.40252536798528, 561, 481, 508, 513, 503, 547, 0.905, 1, 0.923, 1, 0.926, 1, 0, 38, 29, 0, 00093.1.3.46.423632.33716420201230262046.109.his
88, 16.042, 119.402807236, -7.52562348655153, -11.5859081554806, 8.90932009195989, 1.04428543961197, 2.00416083805087, 0.518699351718624, 6.48726373323426, -4.94867823300094, -8.39730580677867, 562, 481, 508, 513, 503, 547, 0.921, 1, 0.92, 1, 0.911, 1, 0, 39, 29, 0, 00094.1.3.46.423632.33716420201230262046.109.his
89, 16.229, 119.937923431, -7.47373304088443, -11.5505565507039, 8.91358099826303, 1.03624298615609, 1.99911705104765, 0.523986808669564, 6.54023970492777, -4.89616215810645, -8.39207079915102, 562, 481, 508, 513, 503, 547, 0.894, 1, 0.925, 1, 0.9, 1, 0, 38, 33, 0, 00095.1.3.46.423632.33716420201230262046.109.his
90, 16.402, 120.459108353, -7.42530983733335, -11.5146421722951, 8.91767240176253, 1.02869412050089, 1.9940840778955, 0.52909537816453, 6.59039553616372, -4.84268241039329, -8.38699657924083, 562, 481, 508, 513, 503, 547, 0.898, 1, 0.92, 1, 0.9, 1, 0, 38, 29, 0, 00096.1.3.46.423632.33716420201230262046.109.his
91, 16.591, 120.978713989, -7.40997396990871, -11.4246334653197, 8.65917715330915, 1.0214478011638, 1.98895722355039, 0.53414753799176, 6.45515441136095, -4.99028401264957, -8.38262451031335, 562, 482, 508, 513, 504, 547, 0.878, 1, 0.918, 1, 0.924, 1, 0, 38, 29, 0, 00097.1.3.46.423632.33716420201230262046.109.his
92, 16.763, 121.501712799, -7.53710666943009, -11.6108674169141, 8.92604753622503, 1.01443637468747, 1.98369612341375, 0.53919099895498, 6.50564779729774, -4.93590233192806, -8.37760293095172, 563, 481, 508, 513, 504, 547, 0.856, 1, 0.917, 1, 0.909, 1, 0, 39, 30, 0, 00098.1.3.46.423632.33716420201230262046.109.his
93, 16.950, 122.016937256, -7.52425669093585, -11.5234096032649, 8.66748027334768, 1.21732406486751, 2.13389335065072, 0.544106882534935, 6.55392305574394, -4.88017705151452, -8.37268169374782, 563, 482, 507, 513, 504, 547, 0.831, 1, 0.938, 1, 0.906, 1, 0, 39, 30, 0, 00099.1.3.46.423632.33716420201230262046.109.his
94, 17.137, 122.526912689, -7.48246716804274, -11.4878312981742, 8.67131465269081, 1.20909842286367, 2.13130712616245, 0.548942443547135, 6.42550628886978, -5.03655704376287, -8.3685516424062, 563, 482, 507, 513, 505, 547, 0.803, 1, 0.925, 1, 0.921, 1, 0, 38, 31, 0, 00100.1.3.46.423632.33716420201230262046.109.his
95, 17.325, 123.076065063, -7.43963581982931, -11.4484236371044, 8.67538279470791, 1.20051243897592, 2.12840928149495, 0.554103679404913, 6.47704551385353, -4.97635644911315, -8.36338243388562, 563, 482, 507, 513, 505, 547, 0.784, 1, 0.918, 1, 0.911, 1, 0, 43, 29, 0, 00101.1.3.46.423632.33716420201230262046.109.his
96, 17.497, 123.637233734, -7.58806564442351, -11.5955377022764, 8.67992138462081, 1.19202951535559, 2.12533728039568, 0.559328304679101, 6.52793654003403, -4.91247759378226, -8.35813233063644, 564, 482, 507, 513, 505, 547, 0.783, 1, 0.916, 1, 0.91, 1, 0, 38, 28, 0, 00102.1.3.46.423632.33716420201230262046.109.his
97, 17.684, 124.175941467, -7.54717261936085, -11.5589476388038, 8.68381153378009, 1.18416252142262, 2.12229284292935, 0.564296233475491, 6.57508068508044, -4.84899820346892, -8.35312399470217, 564, 482, 507, 513, 505, 547, 0.745, 1, 0.922, 1, 0.904, 1, 0, 39, 28, 0, 00103.1.3.46.423632.33716420201230262046.109.his
98, 17.872, 124.722381592, -7.50782609787007, -11.5209580203476, 8.68769572827877, 1.17645867206125, 2.11911914230404, 0.569287394973134, 6.45948587801451, -5.00953583494693, -8.34885910819239, 564, 482, 507, 513, 506, 547, 0.731, 1, 0.92, 1, 0.931, 1, 0, 39, 29, 0, 00104.1.3.46.423632.33716420201230262046.109.his
99, 18.044, 125.265785217, -7.47080849352679, -11.4824147855137, 8.69149684699811, 1.16907253503935, 2.11588738328662, 0.57420235728521, 6.50686440223913, -4.9445663730491, -8.34388877122897, 564, 482, 507, 513, 506, 547, 0.736, 1, 0.915, 1, 0.926, 1, 0, 42, 30, 0, 00105.1.3.46.423632.33716420201230262046.109.his
100, 18.224, 125.804691315, -7.43615216116392, -11.4435433362415, 8.69520617247002, 1.16201720623041, 2.11261740763844, 0.579028471536653, 6.53275247278524, -4.85145113348542, -8.60115649853914, 564, 482, 507, 513, 506, 548, 0.742, 1, 0.912, 1, 0.925, 1, 0, 38, 29, 0, 00106.1.3.46.423632.33716420201230262046.109.his
101, 18.412, 126.353580475, -7.40293017519278, -11.403396585533, 8.69892269101258, 1.15510588258606, 2.10923013432853, 0.583894232888375, 6.59644137907444, -4.80861352960032, -8.33404171416505, 564, 482, 507, 513, 506, 547, 0.749, 1, 0.913, 1, 0.905, 1, 0, 39, 30, 0, 00107.1.3.46.423632.33716420201230262046.109.his
102, 18.600, 126.898681641, -7.541883192763, -11.5739716858816, 8.70312962460165, 1.14851499301904, 2.10581930776704, 0.588676280720425, 6.48993690812495, -4.97634589610842, -8.32999998925413, 565, 482, 507, 513, 507, 547, 0.765, 1, 0.917, 1, 0.929, 1, 0, 38, 32, 0, 00108.1.3.46.423632.33716420201230262046.109.his
103, 18.772, 127.436008453, -7.5099523278014, -11.537294261507, 8.70666827584899, 1.14228227942198, 2.1024207630217, 0.59334080407597, 6.51373273237953, -4.88229833268022, -8.58743340498193, 565, 482, 507, 513, 507, 548, 0.744, 1, 0.922, 1, 0.933, 1, 0, 39, 29, 0, 00109.1.3.46.423632.33716420201230262046.109.his
104, 18.959, 127.969978333, -7.48010544756908, -11.5005169247372, 8.71012605971648, 1.13634630772862, 2.09901677829268, 0.597927266039997, 6.5548825868768, -4.81263709486024, -8.58273820490973, 565, 482, 507, 513, 507, 548, 0.742, 1, 0.927, 1, 0.911, 1, 0, 39, 29, 0, 00110.1.3.46.423632.33716420201230262046.109.his
105, 19.147, 128.508682251, -7.45186366067696, -11.4631763822201, 8.71355537254198, 1.13061586603204, 2.09556473586847, 0.602504564717991, 6.45537960276305, -4.9868861750455, -8.57893954933663, 565, 482, 507, 513, 508, 548, 0.745, 1, 0.923, 1, 0.923, 1, 0, 38, 29, 0, 00111.1.3.46.423632.33716420201230262046.109.his
106, 19.319, 129.040878296, -7.42577152324866, -11.4261446906203, 8.71688516705837, 1.12520681873783, 2.09214558218017, 0.606977026949082, 6.49612264932329, -4.91668664455738, -8.57434483845279, 565, 482, 507, 513, 508, 548, 0.749, 1, 0.916, 1, 0.927, 1, 0, 38, 28, 0, 00112.1.3.46.423632.33716420201230262046.109.his
107, 19.508, 129.576351166, -7.40129503447081, -11.3888321632311, 8.72017741735814, 1.12001474651021, 2.08870528863021, 0.611426937461449, 6.53538503238521, -4.84452287237619, -8.56975953725726, 565, 482, 507, 513, 508, 548, 0.764, 1, 0.915, 1, 0.916, 1, 0, 38, 29, 0, 00113.1.3.46.423632.33716420201230262046.109.his
108, 19.695, 130.106925964, -7.52854424789453, -11.5815082780018, 8.72406988293296, 1.1151149421151, 2.08530488633405, 0.61578620329742, 6.57257887760484, -4.77158523456962, -8.56525439859008, 566, 482, 507, 513, 508, 548, 0.771, 1, 0.923, 1, 0.922, 1, 0, 39, 28, 0, 00114.1.3.46.423632.33716420201230262046.109.his
109, 19.867, 130.634147644, -7.50446311650854, -11.5476993674071, 8.72721493214158, 1.11048446379927, 2.08194252796061, 0.620068304828356, 6.48093541976125, -4.95261663223824, -8.56175694140039, 566, 482, 507, 513, 509, 548, 0.759, 1, 0.921, 1, 0.926, 1, 0, 39, 30, 0, 00115.1.3.46.423632.33716420201230262046.109.his
111, 20.055, 131.15146637, -7.48240104473017, -11.5146246616119, 8.730246110482, 1.10616887457343, 2.07866715253979, 0.624221547561521, 6.5358215689007, -4.90243506514532, -8.29519412659408, 566, 482, 507, 513, 509, 547, 0.62313407939725, -1, 0.62313407939725, -1, 0.62313407939725, -1, 1, 38, 29, 0, 00116.1.3.46.423632.33716420201230262046.109.his
113, 20.226, 131.668624878, -7.46177532139727, -11.4818276752972, 8.73322338777089, 1.09579561845142, 2.08245062795038, 0.628319287880118, 6.57131460236971, -4.83038620241857, -8.29094120624274, 566, 482, 507, 513, 509, 547, 0.603199740092466, -1, 0.603199740092466, -1, 0.603199740092466, -1, 1, 244, 32, 0, 00117.1.3.46.423632.33716420201230262046.109.his
115, 20.427, 132.188426971, -7.44426406529721, -11.4471372876483, 8.73613873675105, 1.09085411957784, 2.08025550707551, 0.632393973028436, 6.48644832218327, -5.01619135667752, -8.28762948823405, 566, 482, 507, 513, 510, 547, 0.586927819522605, -1, 0.586927819522605, -1, 0.586927819522605, -1, 1, 101, 29, 0, 00118.1.3.46.423632.33716420201230262046.109.his
117, 20.600, 132.698402405, -7.42649599210786, -11.4156924150942, 8.73897263541416, 1.08536897859715, 2.07902459601777, 0.636342777888689, 6.53241021241615, -4.95667769239326, -8.28365561344038, 566, 482, 507, 513, 510, 547, 0.569609544866372, -1, 0.569609544866372, -1, 0.569609544866372, -1, 1, 86, 29, 0, 00119.1.3.46.423632.33716420201230262046.109.his
119, 20.786, 133.241008759, -7.41132901916536, -11.3801610628172, 8.74190152005779, 1.0794057660247, 2.07806995691887, 0.640491305249355, 6.56019931852493, -4.87112121488562, -8.27923509110021, 566, 482, 507, 513, 510, 547, 0.564905830290226, -1, 0.564905830290226, -1, 0.564905830290226, -1, 1, 87, 31, 0, 00120.1.3.46.423632.33716420201230262046.109.his
121, 20.959, 133.790645599, -7.39662170945033, -11.3456591640434, 8.74481984118102, 1.0709371772997, 2.07984305761626, 0.644635430619369, 6.56984565542718, -4.76620326220979, -8.27460714885603, 566, 482, 507, 513, 510, 547, 0.566560156538278, -1, 0.566560156538278, -1, 0.566560156538278, -1, 1, 84, 29, 0, 00121.1.3.46.423632.33716420201230262046.109.his
123, 21.146, 134.32308197, -7.38431497746503, -11.3122548417179, 8.74758292995689, 1.06585970693452, 2.07848481465789, 0.6485987822879, 6.5264946249665, -4.98756324809992, -8.2717790463693, 566, 482, 507, 513, 511, 547, 0.565577096824075, -1, 0.565577096824075, -1, 0.565577096824075, -1, 1, 83, 28, 0, 00122.1.3.46.423632.33716420201230262046.109.his
125, 21.334, 134.868968964, -7.53209213636911, -11.4898211615005, 8.48953110725176, 1.3727038123782, 2.13333933043046, 0.392449441466495, 6.51039872504565, -4.85823895534018, -8.52950170306893, 567, 483, 506, 514, 511, 548, 0.554723869211618, -1, 0.554723869211618, -1, 0.554723869211618, -1, 1, 92, 29, 0, 00123.1.3.46.423632.33716420201230262046.109.his
127, 21.505, 135.420700073, -7.51810367553067, -11.4601193847124, 8.49233683659046, 1.36875882250816, 2.1335699649075, 0.396439775177836, 6.52468605558532, -4.7601915827945, -8.52508300111103, 567, 483, 506, 514, 511, 548, 0.557223698759432, -1, 0.557223698759432, -1, 0.557223698759432, -1, 1, 87, 29, 0, 00124.1.3.46.423632.33716420201230262046.109.his
129, 21.693, 135.959407806, -7.50941138979598, -11.4281535120689, 8.49497403938144, 1.3663129071005, 2.13269277916086, 0.40028062051921, 6.53613166314937, -4.66338865733217, -8.52081060690532, 567, 483, 506, 514, 511, 548, 0.551109453448765, -1, 0.551109453448765, -1, 0.551109453448765, -1, 1, 87, 29, 0, 00125.1.3.46.423632.33716420201230262046.109.his
131, 21.880, 136.505531311, -7.50113497769176, -11.3973344606585, 8.49759800478826, 1.36732759059991, 2.12880137052369, 0.404119370582433, 6.50741463735429, -4.88995561289273, -8.51818506050457, 567, 483, 506, 514, 512, 548, 0.55748503999692, -1, 0.55748503999692, -1, 0.55748503999692, -1, 1, 92, 29, 0, 00126.1.3.46.423632.33716420201230262046.109.his
133, 22.055, 137.044513702, -7.49228361610813, -11.3696087950659, 8.50015223823751, 1.36388012991033, 2.12948942665999, 0.407848931321299, 6.5183451860447, -4.79283412824063, -8.51401154365257, 567, 483, 506, 514, 512, 548, 0.559751069162463, -1, 0.559751069162463, -1, 0.559751069162463, -1, 1, 84, 29, 0, 00127.1.3.46.423632.33716420201230262046.109.his
135, 22.243, 137.576236725, -7.48382442907618, -11.3438997885498, 8.5026256310632, 1.36276409642541, 2.12832471530738, 0.411474186814209, 6.52699290173735, -4.69639703396204, -8.50993997610291, 567, 483, 506, 514, 512, 548, 0.571895519040309, -1, 0.571895519040309, -1, 0.571895519040309, -1, 1, 86, 29, 0, 00128.1.3.46.423632.33716420201230262046.109.his
137, 22.431, 138.117156982, -7.47616643029245, -11.3187619418587, 8.50508600968254, 1.36448309670994, 2.1249043195397, 0.415107009438615, 6.53408698812717, -4.59813812089568, -8.50585050230777, 567, 483, 506, 514, 512, 548, 0.580426978350612, -1, 0.580426978350612, -1, 0.580426978350612, -1, 1, 99, 30, 0, 00129.1.3.46.423632.33716420201230262046.109.his
139, 22.618, 138.658859253, -7.47055954911106, -11.2936106990567, 8.50748036480477, 1.36468350335087, 2.12321300868998, 0.418686576075611, 6.51414543665904, -4.82674893834124, -8.50347095794992, 567, 483, 506, 514, 513, 548, 0.596912956488441, -1, 0.596912956488441, -1, 0.596912956488441, -1, 1, 93, 35, 0, 00130.1.3.46.423632.33716420201230262046.109.his
141, 22.792, 139.18793869, -7.46606383055352, -11.2700148480702, 8.50976297696556, 1.36328123057884, 2.12326447454126, 0.422125831841477, 6.52064100976016, -4.73053307485746, -8.49957313684864, 567, 483, 506, 514, 513, 548, 0.595592928236014, -1, 0.595592928236014, -1, 0.595592928236014, -1, 1, 83, 29, 0, 00131.1.3.46.423632.33716420201230262046.109.his
143, 22.965, 139.71685791, -7.46247416047019, -11.2474375516787, 8.51198986724727, 1.35980677922617, 2.12533111650637, 0.425507271152688, 6.52509718870591, -4.63393206519646, -8.49572388664928, 567, 483, 506, 514, 513, 548, 0.613320817578577, -1, 0.613320817578577, -1, 0.613320817578577, -1, 1, 90, 29, 0, 00132.1.3.46.423632.33716420201230262046.109.his
145, 23.152, 140.247116089, -7.45972077254455, -11.225867800453, 8.51416737323244, 1.35643599273156, 2.12750668940747, 0.428841218533543, 6.52743122730275, -4.53664593035038, -8.49191192904277, 567, 483, 506, 514, 513, 548, 0.630159629503972, -1, 0.630159629503972, -1, 0.630159629503972, -1, 1, 90, 30, 0, 00133.1.3.46.423632.33716420201230262046.109.his
147, 23.333, 140.770355225, -7.45777319641333, -11.2056732542641, 8.51626223789802, 1.36032513937781, 2.12398467662962, 0.43207969769525, 6.51557831986772, -4.7691407905218, -8.48987003251779, 567, 483, 506, 514, 514, 548, 0.644944095033005, -1, 0.644944095033005, -1, 0.644944095033005, -1, 1, 86, 31, 0, 00134.1.3.46.423632.33716420201230262046.109.his
149, 23.521, 141.295089722, -7.45652865456096, -11.1865487807144, 8.51830956306237, 1.35745771476993, 2.12625299706587, 0.435268168817612, 6.51789277007174, -4.67317669787801, -8.48620344123574, 567, 483, 506, 514, 514, 548, 0.665783991486197, -1, 0.665783991486197, -1, 0.665783991486197, -1, 1, 90, 28, 0, 00135.1.3.46.423632.33716420201230262046.109.his
151, 23.702, 141.814064026, -7.50864797393009, -11.4614053501187, 8.52146895674494, 1.09997446015656, 1.99740264433972, 0.438314538759079, 6.51089065225723, -4.90614327436143, -8.48428329992047, 568, 483, 507, 514, 515, 548, 0.674982076659246, -1, 0.674982076659246, -1, 0.674982076659246, -1, 1, 81, 28, 0, 00136.1.3.46.423632.33716420201230262046.109.his
153, 23.889, 142.329124451, -7.50519671106124, -11.4459937651627, 8.52338376157462, 1.08854473507615, 2.00525066117995, 0.441329641276357, 6.5127315119322, -4.81187991158447, -8.48078297660438, 568, 483, 507, 514, 515, 548, 0.689635000042966, -1, 0.689635000042966, -1, 0.689635000042966, -1, 1, 85, 29, 0, 00137.1.3.46.423632.33716420201230262046.109.his
155, 24.062, 142.845588684, -7.45583213281371, -11.4678689427826, 8.786426325367, 1.09153675096013, 2.00214741096566, 0.444306483555356, 6.48938726040308, -5.02890063363357, -8.7413025262165, 568, 482, 507, 514, 516, 549, 0.710383244253337, -1, 0.710383244253337, -1, 0.710383244253337, -1, 1, 89, 31, 0, 00138.1.3.46.423632.33716420201230262046.109.his
157, 24.265, 143.422561646, -7.45368955553327, -11.4520710271554, 8.78840479517601, 1.09000508032204, 2.00267716543103, 0.447564509964626, 6.49171699554318, -4.92421156779465, -8.73749038150701, 568, 482, 507, 514, 516, 549, 0.740890573844393, -1, 0.740890573844393, -1, 0.740890573844393, -1, 1, 85, 44, 0, 00139.1.3.46.423632.33716420201230262046.109.his
159, 24.437, 143.962532043, -7.45223533230485, -11.4386046083546, 8.7901975546752, 1.08883566158527, 2.0032163818837, 0.450551443031358, 6.49229677652255, -4.82643447943252, -8.73398278945358, 568, 482, 507, 514, 516, 549, 0.751869417065329, -1, 0.751869417065329, -1, 0.751869417065329, -1, 1, 92, 30, 0, 00140.1.3.46.423632.33716420201230262046.109.his
161, 24.609, 144.502227783, -7.4512571359659, -11.4264456235232, 8.79193264970626, 1.08792336377659, 2.00380262986836, 0.453476541276752, 6.49613978274592, -5.05486909515814, -8.73220843312688, 568, 482, 507, 514, 517, 549, 0.766383033148469, -1, 0.766383033148469, -1, 0.766383033148469, -1, 1, 84, 29, 0, 00141.1.3.46.423632.33716420201230262046.109.his
163, 24.796, 145.042236328, -7.45069983148326, -11.415603970701, 8.79361202210445, 1.08726825430396, 2.00444205843946, 0.456342721992941, 6.4961608316454, -4.95708096574396, -8.72881115093433, 568, 482, 507, 514, 517, 549, 0.788589175480618, -1, 0.788589175480618, -1, 0.788589175480618, -1, 1, 82, 30, 0, 00142.1.3.46.423632.33716420201230262046.109.his
165, 24.976, 145.593254089, -7.45051126470297, -11.4059274740917, 8.79526718114718, 1.08686631273667, 2.00515490999669, 0.459204573903197, 6.49470583341929, -4.85763295126393, -8.72540656373532, 568, 482, 507, 514, 517, 549, 0.801738027289533, -1, 0.801738027289533, -1, 0.801738027289533, -1, 1, 93, 29, 0, 00143.1.3.46.423632.33716420201230262046.109.his
167, 25.164, 146.1314888, -7.45064639037105, -11.3978443997463, 8.79682696077911, 1.08673397151408, 2.00591613129533, 0.461938574753777, 6.49190554847232, -4.76087539701275, -8.72214220674567, 568, 482, 507, 514, 517, 549, 0.801585639050695, -1, 0.801585639050695, -1, 0.801585639050695, -1, 1, 85, 29, 0, 00144.1.3.46.423632.33716420201230262046.109.his
169, 25.338, 146.674365997, -7.45105256894958, -11.3910763384557, 8.79834315311936, 1.08686114754859, 2.00675506868467, 0.464634383505307, 6.50812533704472, -4.99140525203918, -8.72061621004441, 568, 482, 507, 514, 518, 549, 0.815101074322147, -1, 0.815101074322147, -1, 0.815101074322147, -1, 1, 84, 29, 0, 00145.1.3.46.423632.33716420201230262046.109.his
171, 25.527, 147.21837616, -7.45168330463631, -11.3857008282714, 8.79980502912846, 1.08725084168219, 2.00767387300171, 0.467273341234412, 6.5019785003612, -4.89184115697223, -8.71740235894027, 568, 482, 507, 514, 518, 549, 0.838119254524197, -1, 0.838119254524197, -1, 0.838119254524197, -1, 1, 86, 32, 0, 00146.1.3.46.423632.33716420201230262046.109.his
173, 25.699, 147.756999969, -7.45248260436253, -11.3817748145992, 8.8011957108263, 1.08789455030976, 2.00866717830451, 0.469824318711094, 6.49530077449765, -4.79424917842507, -8.7142902256353, 568, 482, 507, 514, 518, 549, 0.832014837471765, -1, 0.832014837471765, -1, 0.832014837471765, -1, 1, 83, 29, 0, 00147.1.3.46.423632.33716420201230262046.109.his
175, 25.895, 148.29460144, -7.45341020861842, -11.379248168226, 8.80252742962653, 1.08879169931483, 2.00974822509651, 0.472308858521979, 6.51444929274657, -5.02284755654058, -8.71292377554299, 568, 482, 507, 514, 519, 549, 0.837570253579761, -1, 0.837570253579761, -1, 0.837570253579761, -1, 1, 90, 30, 0, 00148.1.3.46.423632.33716420201230262046.109.his
177, 26.080, 148.831569672, -7.45442453716189, -11.3781169638917, 8.80380134946965, 1.08994009924448, 2.01092421057884, 0.474728822777076, 6.50736650801564, -4.92578363398798, -8.70993583110313, 568, 482, 507, 514, 519, 549, 0.857601480964311, -1, 0.857601480964311, -1, 0.857601480964311, -1, 1, 90, 32, 0, 00149.1.3.46.423632.33716420201230262046.109.his
179, 26.261, 149.369800568, -7.45548920780319, -11.37838196828, 8.80502179603465, 1.09134204452175, 2.01220651006108, 0.477092431404158, 6.49913120689839, -4.82912751682471, -8.70700500294214, 568, 482, 507, 514, 519, 549, 0.852848487785825, -1, 0.852848487785825, -1, 0.852848487785825, -1, 1, 87, 29, 0, 00150.1.3.46.423632.33716420201230262046.109.his
181, 26.435, 149.899517059, -7.45654646532995, -11.3800106468619, 8.80616765209193, 1.09296433131738, 2.0135768003144, 0.479357791755574, 6.48996710537452, -4.73465688011107, -8.70418382874317, 568, 482, 507, 514, 519, 549, 0.842503763014127, -1, 0.842503763014127, -1, 0.842503763014127, -1, 1, 87, 29, 0, 00151.1.3.46.423632.33716420201230262046.109.his
183, 26.615, 150.428359985, -7.45757595735654, -11.382988974701, 8.80725681807165, 1.09482075044632, 2.01505907861406, 0.481558995953061, 6.51389599166188, -4.96238776185541, -8.70305552350147, 568, 482, 507, 514, 520, 549, 0.848637983514674, -1, 0.848637983514674, -1, 0.848637983514674, -1, 1, 89, 29, 0, 00152.1.3.46.423632.33716420201230262046.109.his
185, 26.808, 150.951080322, -7.45853504608543, -11.3872579255146, 8.80827946649313, 1.09688449087987, 2.01664345966174, 0.483675203139158, 6.50455993373404, -4.86946571657957, -8.70038327028541, 568, 482, 507, 514, 520, 549, 0.855277052861935, -1, 0.855277052861935, -1, 0.855277052861935, -1, 1, 87, 29, 0, 00153.1.3.46.423632.33716420201230262046.109.his
187, 26.989, 151.470726013, -7.45939998519677, -11.3928035177364, 8.80924287107834, 1.09915736782323, 2.0183431202303, 0.485720138976422, 6.49435250617446, -4.77777984561297, -8.69778853295351, 568, 482, 507, 514, 520, 549, 0.838240720453691, -1, 0.838240720453691, -1, 0.838240720453691, -1, 1, 92, 29, 0, 00154.1.3.46.423632.33716420201230262046.109.his
189, 27.175, 151.985477448, -7.4601409906522, -11.399571368455, 8.81014476632371, 1.1016223831967, 2.02015589223652, 0.487687821462632, 6.52208116167816, -5.00585020491497, -8.69686355053048, 568, 482, 507, 514, 521, 549, 0.832729542509512, -1, 0.832729542509512, -1, 0.832729542509512, -1, 1, 91, 29, 0, 00155.1.3.46.423632.33716420201230262046.109.his
191, 27.351, 152.507568359, -7.46074687683984, -11.4077250765748, 8.81100609189371, 1.10433336026084, 2.02213351577577, 0.489624432495611, 6.51159535106523, -4.9140588250604, -8.69436719827985, 568, 482, 507, 514, 521, 549, 0.843995416109411, -1, 0.843995416109411, -1, 0.843995416109411, -1, 1, 82, 29, 0, 00156.1.3.46.423632.33716420201230262046.109.his
193, 27.536, 153.027614594, -7.46117777453856, -11.417130314168, 8.81181042578328, 1.10723855503178, 2.02424999796985, 0.491494099260167, 6.50030332932347, -4.82336574700071, -8.69194348419482, 568, 482, 507, 514, 521, 549, 0.842394068294543, -1, 0.842394068294543, -1, 0.842394068294543, -1, 1, 87, 30, 0, 00157.1.3.46.423632.33716420201230262046.109.his
195, 27.714, 153.569778442, -7.47333366173807, -11.1298831030963, 8.8113252635395, 1.38315842299296, 2.18242288039702, 0.493466284868057, 6.48767299349292, -4.72962021765363, -8.68948390471587, 567, 482, 506, 514, 521, 549, 0.828323840333128, -1, 0.828323840333128, -1, 0.828323840333128, -1, 1, 93, 29, 0, 00158.1.3.46.423632.33716420201230262046.109.his
