frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0110, 0.1623, 0.0069, -0.0338, 0.0037, 0.0120
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0110, 0.1624, 0.0069, -0.0338, 0.0037, 0.0121
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0107, 0.2084, 0.0068, -0.0335, 0.0030, 0.0091
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0107, 0.2084, 0.0068, -0.0335, 0.0030, 0.0091
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0107, 0.2084, 0.0068, -0.0335, 0.0030, 0.0091
