Frame No, RL, SI, AP, rLR, rSI, rAP
260,4.64426262237611,-0.224041313790168,0.215054257115428,-0.60588511303731,1.27725766619947,-0.602970479988314
261,4.66323218209774,-0.226775639635207,0.23826866853329,-0.538205802444343,1.62347207810772,-0.508582434518074
262,4.60968587780695,-0.214607572620696,0.253914840147379,-0.625626103153414,1.38886674875173,-0.613865239229133
263,4.55690274348231,-0.202749560791721,0.270111948066575,-0.714622924569044,1.15299884220032,-0.718573280915066
264,4.57810623080013,-0.204856586630808,0.294382939881899,-0.642862137767533,1.52891809009046,-0.622646790013799
265,4.5270271342259,-0.193000921180835,0.311501209396943,-0.731262707865481,1.30500521977892,-0.725760385901763
266,4.54870183042713,-0.194664462118807,0.335363928193236,-0.660427440457567,1.68233776581159,-0.633428925934249
267,4.49898508420113,-0.182767255903277,0.35296082257414,-0.749340014915014,1.46435244865704,-0.736536050069021
268,4.52150607513982,-0.18402703863707,0.376811984070857,-0.678104083782491,1.84968341511063,-0.646080654205622
269,4.47298055659156,-0.172070500850706,0.394663282034157,-0.768011138388283,1.63478445769827,-0.749881273752189
270,4.49587432267373,-0.172910732208625,0.417991127053043,-0.697765849655348,2.02010465333838,-0.66307375544675
271,4.6435038597035,-0.179106808106454,0.216207831063424,-0.56059964579901,1.22887300156591,-0.477304845313639
272,4.59521768174596,-0.166183905672636,0.233666206068392,-0.657413951204884,1.01056846414491,-0.585058018758441
273,4.61945303481992,-0.166671866607628,0.256797910835835,-0.587065496827969,1.40004054546738,-0.506433987368542
274,4.5721882440214,-0.153695676212698,0.274348493995995,-0.685361359117683,1.18267259125309,-0.615440796475987
275,4.59683473324763,-0.153782497404377,0.297013609281436,-0.615745961466592,1.57309827760975,-0.540031120440131
276,4.55017374569422,-0.140763081013434,0.314277232944284,-0.71660678545848,1.35033968334974,-0.651413721868709
277,4.57480419162887,-0.140465938920816,0.336106938917695,-0.64875870785529,1.73529818704856,-0.580261427866546
278,4.52904454940118,-0.127421405818066,0.353376880401893,-0.75125084017837,1.51218058666981,-0.692919378133427
279,4.55398198153121,-0.12675260364765,0.374680289529077,-0.684137322467361,1.89701869387344,-0.624873513854893
280,4.50846244505132,-0.113714552833884,0.391409897079898,-0.789967932012894,1.6636258492595,-0.740451118275992
281,4.53374375300638,-0.112681580800195,0.412231748663248,-0.723372396742879,2.049167671833,-0.675258431687555
282,4.48907980805613,-0.0996451151363062,0.428963939038317,-0.830832271664019,1.81525581186061,-0.791942443000627
283,4.4483923108453,-0.0867173684115601,0.448658546281794,-0.931451608924692,1.62918926325056,-0.90019902435153
284,4.47527734940157,-0.0849254110645598,0.469409423072275,-0.862604877926074,2.03292855663861,-0.837110772882663
285,4.62068968803237,-0.0849833158287865,0.26579650705989,-0.76693715108725,1.30362103720002,-0.709127146807552
286,4.64975135951576,-0.0830398565072589,0.287448358746226,-0.696237551091747,1.72341881575549,-0.650748712050458
287,4.60778082690732,-0.0688023475523737,0.304995293089008,-0.809310558791761,1.51254954714613,-0.770458771081824
288,4.63696058632231,-0.0664839370583903,0.325923382223551,-0.739750321462788,1.92937895821184,-0.715655524552176
289,4.59583915141151,-0.0521869678696522,0.343352529970531,-0.854709735429733,1.71814969700746,-0.837001100492457
290,4.55517276447403,-0.0382062199523362,0.360964805380463,-0.972035914836544,1.50206537689369,-0.958490135352805
291,4.58521326530383,-0.0351087724304518,0.381122750970127,-0.90225433216296,1.92569379072409,-0.908048982207999
292,4.54509997246885,-0.0211010808160046,0.398422226107626,-1.02220296660452,1.70527630228253,-1.03163894195369
293,4.57497960989396,-0.0176657534494967,0.417704903779717,-0.954036745952926,2.1225247329733,-0.98506034587791
294,4.71260342573289,-0.282916366854584,0.175990822119953,-0.765749858348207,1.14001741237286,-0.781967763895492
295,4.74369912482969,-0.279297739751129,0.195665769201481,-0.698772129103148,1.55729476678348,-0.744002777365196
296,4.70444186277337,-0.26347034985804,0.212175955884699,-0.831345124099415,1.33895981310579,-0.878334803404536
297,4.73556096273541,-0.259492415235415,0.231104735767609,-0.765512943211261,1.75256229527334,-0.843683110195208
298,4.696267027507,-0.243739546004453,0.246989462258686,-0.902121856318144,1.52281091016835,-0.980641555955109
299,4.72753490961935,-0.239387160547006,0.265267717227381,-0.837099585328683,1.93467009169411,-0.949081282449382
300,4.68914096273695,-0.223592844819432,0.281107862216893,-0.975816350836041,1.70606243014937,-1.08760090943266
301,4.65219537002324,-0.207999310111496,0.297729823087474,-1.11510754098857,1.48624356048454,-1.22529390759692
302,2.78045343647687,6.98334543819042,3.42784157614457,-5.73019845672226,16.8711827538847,0.725891452679544
303,4.72335980741766,-0.199195764647945,0.337059601214525,-0.994420705046105,2.35237837514019,-1.14526343672142
304,4.86610705959221,-0.188342519421739,0.130855719545442,-0.980974035870811,1.74977313579841,-1.13411797036449
305,4.89549507569378,-0.180054556867623,0.144883417617109,-0.896575990035825,2.18703823857952,-1.14571479242805
306,4.86186066499411,-0.162968249420472,0.161803855351416,-1.04927540248029,1.98665057411261,-1.2845860885518
307,4.82810836198941,-0.146380226366299,0.178622724995991,-1.20629343300029,1.77392119706616,-1.4234489535048
308,4.79654314394153,-0.247987391088576,0.054465066967763,-0.280352218491502,1.00503234054923,-0.131653066715446
309,5.78802164951481,8.73371187365874,-1.42846992009608,1.25898348184876,-2.32426226272687,1.59937105603984
310,4.82889222431149,-0.264519125511876,0.143843395530155,-0.942824599365426,1.73192430948038,-0.81648804498582
311,4.88681737193501,-0.309615441216834,-0.0164578890945234,-0.50927357230156,1.09368289407427,-0.190963457340889
312,4.75916064469572,-0.293173312403626,0.224033688760588,-0.531134911488326,1.8004912136109,-0.335912846633508
313,4.79802235877118,-0.221379657397438,0.189990344967973,-1.20652437658181,1.71285144376233,-1.11952476753697
314,4.85193057962749,-0.263140149915687,0.0275088789471967,-0.785137634737877,1.07863104009651,-0.516326672720932
315,4.88958436820005,-0.255888968416414,0.0429351161227532,-0.730067964977211,1.51841681963981,-0.518629483735181
316,4.78124501048614,-0.290804250113029,0.105059768287936,-0.361194905659894,1.1103356011776,-0.0512160288138618
317,4.81872595966053,-0.217288701250445,0.070285402300099,-1.08133862775858,1.03571470804395,-0.845756876170988
318,4.85519910161392,-0.209270245623987,0.0839164306264392,-1.02893805027957,1.46589571211699,-0.854211561663263
319,4.75045377469046,-0.244624138425448,0.147273463081347,-0.664131154212042,1.04111466359233,-0.387832112007198
320,4.79124663382423,-0.235125165617865,0.16156047579278,-0.605335893866668,1.52589440626382,-0.408396153525779
321,4.82946249740027,-0.225897808960483,0.174666074054979,-0.549143106740087,1.98276171787095,-0.431033305404669
322,4.88082589833134,-0.200362332296517,-0.0376672802040138,-0.929866495796053,0.883263583236178,-0.627297148152314
323,4.76497333511405,-0.185591654572321,0.201366144449034,-0.916339792184923,1.51395158466493,-0.775688299123713
324,4.8330500047704,-0.23095288838783,0.0467016576965598,-0.525017641403416,0.93796872866815,-0.127501159126831
325,4.85957867580224,-0.2157533170561,0.0509314669690592,-0.449838188557593,1.38384972170925,-0.224968318319212
326,4.8970598004688,-0.140273887346518,0.0152917421182542,-1.23040198058053,1.36056045811378,-1.00795337048674
327,4.81217861013535,-0.180266212319677,0.0868905774209686,-0.878457805746204,0.933892136010755,-0.495924492109633
328,4.84766788908549,-0.168094979422456,0.0953325312652668,-0.825752660606651,1.39271188353818,-0.550751082707339
329,4.88377800707343,-0.15591260186158,0.103909069343154,-0.773788593289919,1.85431481432116,-0.604833623146652
330,4.79220982224614,-0.190476211931869,0.169793723436129,-0.390042270409106,1.38478364607005,-0.138003364435608
331,4.80083051527765,-0.384630971786638,0.112529356054361,-1.21120684380226,1.33078487230205,-0.829337955035631
332,4.84308868233753,-0.419403466717537,-0.0522269543221793,-0.806895843554911,0.753849201455972,-0.3128344480174
333,4.74582940443302,-0.406476556193511,0.189751203686363,-0.789394063495172,1.30593861901286,-0.42804332456678
334,4.77906655045439,-0.393535626474322,0.195670344841379,-0.744559935546315,1.74579184723552,-0.49649337728822
335,4.82118971776617,-0.428259136554064,0.0297965400639534,-0.331720866169145,1.16029144631718,0.0101244008775726
336,4.85727106160565,-0.355250721289225,-0.0100412398908779,-1.19850534812046,1.1537474136513,-0.752761041857641
337,4.76323147569793,-0.344867263437773,0.231776824435066,-1.17784149695719,1.67496209790776,-0.863930579256684
338,4.80543052282876,-0.376379261509483,0.0653440626157493,-0.779640591498428,1.10740903108015,-0.37303169695416
339,4.83817168648133,-0.361385644651097,0.0688300557183838,-0.739080671778686,1.56428568112586,-0.462765336940818
340,4.87598691587091,-0.394852230241637,-0.099563098766469,-0.334371000060676,1.00463527742653,0.0161102256932838
341,7.44973514647411,8.87435112468802,-4.76035914496854,-5.66802969682564,-1.19830907898669,-6.06658920396802
342,9.82508356383286,9.04328934476177,-3.96771769229045,-4.71477326662142,0.931156354976577,-5.42281510811554
343,4.77704335960273,-0.24030476944098,0.0556240164041204,-0.677883259390116,0.585327507999217,-0.562354689158349
344,4.83988488279435,-0.224945520694979,0.0641619682666477,-0.645269421761613,1.05152924339426,-0.650082737175768
345,4.89954517478274,-0.219688270965982,0.0791168908797493,-0.645867977408947,1.59834599783955,-0.615081784451904
346,5.04112680377525,-0.261736581553999,-0.0643352651191687,-0.26279504006372,1.08966120433591,-0.0404741122242577
347,4.78716016524559,-0.248917260858458,0.139313587555156,-0.242541613741841,1.59105532255812,-0.122956585693809
348,4.92291295445671,-0.189208351975413,-0.0778728930552145,-0.73291479935712,0.292855528777721,-0.733502024264127
349,4.98828570542865,-0.179924187610475,-0.0654319452559117,-0.732483755278208,0.830699265571067,-0.744606610902324
350,11.0809518623921,10.1557403572391,-4.71259930546372,-2.27009124158121,2.46192385309866,-7.81022630898123
351,4.8854437855561,-0.217847411028805,0.000338599709629711,-0.341662082193212,0.818062002635635,-0.171407217118853
352,4.95072700861862,-0.21003436813486,0.0129601135780748,-0.347284767407375,1.34435296981314,-0.180006200993996
353,4.76761743190318,-0.251968355623182,0.0619341984367839,0.0801058390413636,0.681560991608459,0.381145803214051
354,4.82930889405012,-0.244782773734913,0.0734020443954157,0.0707405305713173,1.1883342560026,0.36496253444218
355,4.88811432912165,-0.238224798877023,0.0844345312658234,0.0618066820704935,1.6620573754529,0.351922946476194
356,5.02466856006268,-0.292964444059769,-0.0749621216106279,0.4888240168594,1.00821181990081,1.01323028506648
357,4.73261213869103,-0.163932722274463,0.0656774519238447,-0.47597366335738,0.501433365144653,-0.424931854727623
358,4.79991647964071,-0.154470485687605,0.0762491312322179,-0.488728353728764,1.04059887861346,-0.450130248581428
359,4.93858754801727,-0.203876646404417,-0.0874918695414979,-0.0806717905647417,0.396261129928991,0.203965443167584
360,4.66623745678201,-0.189411958571433,0.137656647987905,-0.0654741094239132,0.748039112324882,0.102052548622614
361,4.72542882053904,-0.181537138590711,0.146462320597669,-0.0804615672814027,1.22293137270693,0.0738688293311978
362,4.78417426280448,-0.173969578345557,0.155287829893204,-0.0950426805764939,1.68540318819318,0.0483423077513711
363,4.91717097178833,-0.226627445372708,-0.0124004164090138,0.33276614643156,0.984016107411157,0.714139126629207
364,4.98351122161456,-0.218501816213287,-0.00260614466585389,0.311911257512431,1.49892248448695,0.67754911764248
365,4.68907604751584,-0.0873897499406238,0.145229440781284,-0.719234232951294,0.925340732677858,-0.833080376828388
366,4.82603775050036,-0.133608826108598,-0.0264831597182396,-0.315888898886461,0.257309229096209,-0.178943729029217
367,4.88859353448024,-0.123951084380901,-0.0193875463736548,-0.338147847919506,0.74017812401092,-0.223096967230533
368,4.60783621012988,-0.113839661258313,0.214686615954912,-0.315796131125585,0.988098151502009,-0.317451260016069
369,4.7317907402535,-0.163965732409364,0.0389105112800602,0.114328789962365,0.211813108834108,0.363895178002727
370,4.77871027986986,-0.15693750002125,0.0436786259750546,0.0943092962386193,0.578386158832254,0.324072528387718
371,4.81304418359715,-0.151866713576035,0.0471950040849672,0.0799378492647184,0.843446552251047,0.295952226752643
372,4.83672480841275,-0.148403426812776,0.049633111907266,0.0701579684734008,1.02473664757787,0.277037319019538
373,4.84948888586283,-0.146547903515992,0.0509514676847673,0.0649303162340284,1.12194620612308,0.266999552944206
374,4.85433916285583,-0.145844840459827,0.0514531898292232,0.0629517752373871,1.15879306031495,0.263213661570863
375,4.85516066285744,-0.145725871012806,0.0515382081577346,0.0626170965690588,1.16502887109409,0.262573974590008
376,4.85550379103379,-0.145676188641538,0.0515737225180159,0.0624773431669143,1.16763304662516,0.262306918364217
377,4.85660810431161,-0.145516329871573,0.0516880347778647,0.0620277123065526,1.17601253211209,0.261447957744273
378,4.85660810431161,-0.145516329871573,0.0516880347778647,0.0620277123065526,1.17601253211209,0.261447957744273
379,-0.206906258603571,-0.12313230216773,-0.070366074972175,-0.766100325408215,0.848225318274449,-0.150942327546081
380,-0.221222345355138,-0.123117036873728,-0.0704431669464577,-0.757423158943715,0.822610204866494,-0.139941461612765
381,-0.221078155752876,-0.123134315479196,-0.0704157765200108,-0.757946095066985,0.820045749431811,-0.146761403581081
382,-0.222981725289249,-0.123432479222062,-0.0704386757247083,-0.755746087602106,0.794850289957682,-0.133641505853268
383,-0.224643077420875,-0.125746208103607,-0.0702632234146202,-0.748991664159195,0.602222977895855,-0.106556505793164
384,-0.232309278288453,-0.13039877982789,-0.0700308894306295,-0.731432627762699,0.211627302588221,-0.0254524652826126
385,-0.303728922283125,-0.141043399115849,0.00845746533782899,-1.1552225423512,0.930856473354618,-0.6527924124417
386,-0.310303897867835,-0.147282298278312,0.00860350872214188,-1.13884416542003,0.408995931346783,-0.571983731693013
387,-0.319693059687,-0.153322209976571,0.00857060836621708,-1.12031760108577,-0.101269874341205,-0.472406812824768
388,-0.441094509284034,-0.153443798978162,0.0753147524069608,-0.440118676761,1.43904701888923,0.443724651691975
389,-0.100750220564656,-0.163671536909603,-0.159689913177236,-0.46201348845098,0.711133153593668,0.285144114663704
390,-0.178639972007434,-0.174661126724738,-0.0832929139577626,-0.883790379321727,1.13326587523143,-0.30589734596728
391,-0.187520018854346,-0.18382522073061,-0.0837438300739275,-0.870809862437708,0.402449575289321,-0.203997422972553
392,-0.268264861475309,-0.197209533046238,-0.0111463889666409,-1.27673811234739,0.837360076975292,-0.786406451724353
