Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
441, 31.602, -80.79, 30.6459953885264, -24.1973145351477, 23.1121993227599, -25.4454314031322, 24.0458069218741, 3.45617720227975, 5.33201399577532, -10.5128131945486, -40.4103423976586, 616, 291, 431, 370, 525, 541, 0.91505051869217, 1, 0.895298202380394, 0, 0.901946071280476, 0, 0, 66, 14, 42.7764467, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1296_99.21.tiff
443, 31.737, -79.98, 31.3646350515336, -24.6081955309579, 21.8358552940619, -24.7068201580055, 23.7226594957575, 2.39239156497716, 6.06436181202166, -10.8145119187877, -41.4135258727696, 617, 296, 435, 374, 527, 545, 0.894022505513086, 1, 0.886080806026321, 0, 0.901098066648957, 0, 0, 63, 24, 42.921455, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1298_100.02.tiff
445, 31.812, -79.57, 31.2989236985217, -24.4659698179524, 22.0859806812084, -24.6534973459647, 23.7842867581974, 2.39284508685326, 5.88351193689404, -10.7801001629245, -41.4151020520126, 616, 295, 436, 374, 526, 545, 0.924810850603539, 1, 0.898093039618163, 0, 0.892083725798416, 0, 0, 58, 17, 42.990459, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1299_100.43.tiff
447, 31.951, -78.76, 31.1968874840025, -24.3966751836235, 22.3304723120524, -24.828162508721, 23.9500870561711, 2.925942173145, 5.76037624816551, -10.6215710553074, -40.9090376472699, 614, 294, 437, 372, 525, 543, 0.916969438532089, 1, 0.905247671153994, 0, 0.886071431850635, 0, 0, 70, 11, 43.1244666, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1301_101.24.tiff
449, 32.105, -77.95, 30.7670047403228, -23.9199390988463, 23.8406557541133, -25.0640343589587, 24.3376930444455, 4.25882842304553, 5.58489078035145, -10.2351594239339, -39.6452676140625, 611, 288, 438, 367, 524, 538, 0.86516329561434, 1, 0.899079682332147, 0, 0.904009554423563, 0, 0, 83, 21, 43.2754753, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1303_102.05.tiff
451, 32.291, -76.73, 30.2647842204094, -23.3586690872944, 25.6008712492198, -25.582037481297, 24.8947880940996, 6.12842124749576, 4.91457991255722, -9.68894059232671, -37.8784655823243, 607, 281, 439, 360, 521, 531, 0.879893729258569, 1, 0.896111165123935, 0, 0.872743359545055, 0, 0, 74, 7, 43.4614859, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1306_103.27.tiff
453, 32.424, -75.92, 30.1237130284667, -23.1333897149079, 26.3515341725064, -26.0432983132094, 24.9439800815125, 6.66409599843628, 4.75093030787367, -9.47184477316305, -37.118732530427, 605, 278, 439, 358, 520, 528, 0.906040394568139, 1, 0.89275696310815, 0, 0.903184499028912, 0, 0, 68, 7, 43.5944935, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1308_104.08.tiff
455, 32.557, -75.1, 29.438057584804, -22.7776746333677, 27.3606320589278, -26.6207047456345, 25.3484360879327, 8.00320754477646, 4.00645134531894, -9.08074388870746, -35.8582397379545, 601, 274, 439, 353, 517, 523, 0.901114795125993, 1, 0.904280649779374, 0, 0.879471631415755, 0, 0, 47, 9, 43.7305013, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1310_104.90.tiff
457, 32.636, -74.7, 29.3915136648595, -22.7875517022547, 27.3562832989739, -26.5962530397917, 25.425106226959, 8.27159152470744, 4.05659709538325, -9.00418335632397, -35.6039116889701, 600, 274, 440, 352, 517, 522, 0.769801450307169, 1, 0.88725782385102, 0, 0.88431439139341, 0, 0, 64, 7, 43.8065056, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1311_105.30.tiff
459, 32.754, -73.89, 28.7895936516447, -22.8118462157529, 27.3515151524474, -27.1270687472252, 25.6101536477752, 8.81027656902629, 3.61798335574719, -8.83321240095042, -34.8448117922642, 596, 274, 440, 350, 515, 519, 0.564513146060143, 1, 0.910531981094023, 0, 0.898020508395247, 0, 0, 65, 10, 43.9275126, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1313_106.11.tiff
461, 32.900, -73.07, 28.1743561649741, -22.7660172055728, 27.349282651316, -27.9870381292172, 25.8828900437847, 9.61846789419483, 2.90446284673969, -8.66159104067586, -34.3448061364452, 592, 274, 439, 347, 512, 517, 0.449863095243645, 1, 0.883989011147743, 0, 0.89809068675374, 0, 0, 66, 21, 44.0725209, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1315_106.93.tiff
463, 33.024, -72.26, 28.0863221208299, -22.7566647051826, 27.342273928746, -27.9507898376152, 25.9698432587173, 9.88890571616348, 2.73929313545525, -8.56269615182983, -34.0933802026811, 590, 274, 441, 346, 511, 516, 0.357312434938932, -1, 0.896920666981221, 0, 0.896681418547409, 0, 0, 48, 10, 44.1965279, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1317_107.74.tiff
465, 33.155, -71.45, 27.7948151114226, -22.0871123301891, 29.6136396861866, -28.4957249676337, 26.079656564537, 10.1614677775096, 2.01249802597981, -8.41554014018802, -33.5932904630049, 588, 265, 441, 345, 508, 514, 0.846677820982032, -1, 0.846677820982032, -1, 0.846677820982032, -1, 1, 134, 9, 44.3275354, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1319_108.55.tiff
467, 33.356, -70.23, 27.3153695055257, -21.8336250809209, 30.3664045485649, -28.7995506095777, 26.3287166626231, 10.971409927582, 1.57701999721965, -8.17973152047133, -32.8368097054734, 584, 262, 443, 342, 506, 511, 0.834821881590435, -1, 0.834821881590435, -1, 0.834821881590435, -1, 1, 127, 15, 44.5345473, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1322_109.77.tiff
469, 33.556, -69.35, 27.2354020255911, -21.7503287345216, 30.6119479113467, -28.8356694285878, 26.414937106193, 11.2430120897948, 1.68283508920898, -8.10267471856958, -32.5820940341142, 582, 261, 445, 341, 506, 510, 0.844968815019123, -1, 0.844968815019123, -1, 0.844968815019123, -1, 1, 126, 11, 44.7295584, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1325_110.65.tiff
471, 33.690, -69.11, 27.0437897636139, -21.5924273864952, 31.1183212141813, -29.3520639593829, 26.5866324564373, 11.783153771252, 1.38612129439208, -7.94983729756481, -32.0772040391978, 581, 259, 444, 339, 505, 508, 0.83339251365845, -1, 0.83339251365845, -1, 0.83339251365845, -1, 1, 129, 8, 44.861566, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1327_110.89.tiff
473, 33.762, -69.05, 26.805072742305, -21.5794893893351, 31.1208569463649, -29.1003412333153, 26.5784707996728, 11.7822562809056, 1.3948772526255, -7.9495036545152, -32.0771651611466, 580, 259, 445, 339, 505, 508, 0.842326714628737, -1, 0.842326714628737, -1, 0.842326714628737, -1, 1, 114, 27, 44.9505711, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_1328_110.95.tiff
475, 72.942, 89.01, 26.3192828894316, -22.8303596969039, 26.7098147713239, -29.586597150886, 25.2813875506692, 7.06329174618204, 0.884233080048322, -9.26837282692871, -36.8094284257952, 410, 282, 630, 355, 507, 524, 0.896633741666092, 0, 0.9015125211475, 1, 0.892860047419838, 0, 0, 48, 10, 84.1148111, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1905_269.01.tiff
477, 73.033, 89, 26.3152541507271, -22.8299117578627, 26.7096831089847, -29.8363245970952, 25.2514177158961, 6.81130763672378, 0.62194078095922, -9.24326405571225, -36.8086731012434, 410, 282, 631, 356, 508, 524, 0.885266437055697, 0, 0.909039020106755, 1, 0.871203923113178, 0, 0, 54, 19, 84.2148169, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1906_269.00.tiff
479, 73.152, 88.82, 26.7731776506965, -23.086081268195, 25.9204496034953, -29.5204530621835, 25.0320729490223, 6.05640785925231, 1.1091701843074, -9.55260563792437, -37.8640203684063, 408, 285, 630, 359, 506, 528, 0.798057459819049, 0, 0.869662654761155, 1, 0.863831722529113, 0, 0, 46, 12, 84.3258232, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1908_268.82.tiff
481, 73.219, 88.59, 26.68019258778, -23.1459512331916, 25.6547658860753, -29.4268944500743, 25.0211442225472, 6.05721096693026, 1.07254373061812, -9.48283903958558, -37.6001267994631, 408, 286, 630, 359, 506, 527, 0.811403925428744, 0, 0.871108925438504, 1, 0.784618892213816, 0, 0, 54, 14, 84.3948272, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1909_268.59.tiff
483, 73.354, 87.95, 26.4248253157932, -22.9137588427674, 26.4345392016814, -29.6630469468417, 25.1723917899829, 6.56328517510619, 0.969592968681938, -9.40616066254282, -37.3357553340165, 408, 283, 632, 357, 506, 526, 0.788022903995793, 0, 0.876586654101441, 1, 0.846961067348983, 0, 0, 45, 22, 84.5388354, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1911_267.95.tiff
485, 73.500, 87.33, 25.923400346538, -22.586470203924, 27.4757938094013, -30.40007692725, 25.507160754356, 7.57326855533604, 0.106208595081105, -8.92700974428161, -35.7531639969593, 409, 279, 636, 353, 509, 520, 0.804806003474406, 0, 0.83287112531476, 1, 0.795189425538976, 0, 0, 40, 13, 84.6748432, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1913_267.33.tiff
487, 73.563, 87.07, 25.5637939421168, -22.4106674419718, 27.9965056154347, -30.5471024845912, 25.5269805206459, 7.57428637316521, 0.0659447170215993, -8.92253319348665, -35.7529913166186, 410, 277, 637, 353, 509, 520, 0.849645425400365, 0, 0.709145997871634, 1, 0.83630629520802, 0, 0, 59, 14, 84.7368467, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1914_267.07.tiff
489, 73.709, 86.55, 25.1164963985763, -22.0210652001726, 29.2997262798925, -31.0494443114, 26.0702143565478, 9.59191080126197, -0.506899780800042, -8.4081474892312, -33.9099179778331, 411, 272, 640, 345, 511, 513, 0.772931664346003, -1, 0.772931664346003, -1, 0.772931664346003, -1, 1, 164, 11, 84.881855, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1916_266.55.tiff
491, 73.975, 85.41, 24.1961943596672, -21.5800247796396, 30.592673190685, -31.5684850968981, 26.4381402070721, 10.8576459660394, -1.16665676402533, -8.01500470535726, -32.5946727095522, 413, 267, 644, 340, 513, 508, 0.750620390925272, -1, 0.750620390925272, -1, 0.750620390925272, -1, 1, 136, 7, 85.1458701, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1920_265.41.tiff
493, 74.175, 84.56, 23.6525403806645, -21.3158731744033, 31.3654869334185, -31.9667132295431, 26.6711366100142, 11.6188045564252, -1.78607313315394, -7.75499332902124, -31.8063014647893, 414, 264, 647, 337, 515, 505, 0.691674515453792, -1, 0.691674515453792, -1, 0.691674515453792, -1, 1, 129, 7, 85.3458816, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1923_264.56.tiff
495, 74.302, 83.99, 23.4704410894016, -21.1609407292063, 31.8804221664791, -32.2324684313986, 26.8267518183803, 12.1266513641281, -1.85060564245246, -7.61902144360448, -31.2812089444621, 414, 262, 649, 335, 515, 503, 0.7160329816906, -1, 0.7160329816906, -1, 0.7160329816906, -1, 1, 116, 11, 85.476889, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1925_263.99.tiff
497, 74.512, 83.13, 23.1991448432884, -20.9960487128554, 32.3909242480797, -32.390735324454, 26.9683016473718, 12.6371575544454, -2.21033846808265, -7.45066397827856, -30.7565180038383, 414, 260, 651, 333, 516, 501, 0.711553556953397, -1, 0.711553556953397, -1, 0.711553556953397, -1, 1, 132, 7, 85.6819008, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1928_263.13.tiff
499, 74.717, 82.29, 23.4589889376824, -20.9637353165546, 32.6400462100157, -32.5712069370512, 27.0548404074013, 12.8959644750284, -2.05440355484334, -7.40380609482631, -30.4943844343903, 412, 259, 653, 332, 515, 500, 0.706280625133313, -1, 0.706280625133313, -1, 0.706280625133313, -1, 1, 130, 27, 85.8899127, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1931_262.29.tiff
501, 74.902, 81.43, 23.4501419575686, -20.9654139974153, 32.6275326092311, -32.5114389692489, 27.0488599497359, 12.90306789171, -2.16802579200454, -7.39011256456358, -30.4949346755111, 411, 259, 654, 332, 515, 500, 0.720705766433638, -1, 0.720705766433638, -1, 0.720705766433638, -1, 1, 123, 8, 86.0729231, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1934_261.43.tiff
503, 75.108, 80.58, 24.4302592294543, -21.5565080630586, 30.7865779266976, -31.5407150445127, 26.5045591269337, 11.142497552677, -1.05638380082503, -7.96039982400479, -32.332096441361, 406, 266, 651, 339, 510, 507, 0.715090429174337, -1, 0.715090429174337, -1, 0.715090429174337, -1, 1, 137, 11, 86.2819351, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1937_260.58.tiff
505, 75.315, 79.73, 25.6344386010537, -22.3750457382386, 28.1601997450665, -30.6709890416424, 25.5751805319313, 7.60714981451873, -0.0101797541616417, -8.83695635017629, -35.4846222209953, 400, 276, 648, 353, 505, 519, 0.764371240530313, 0, 0.710362488499368, 1, 0.844270899781524, 0, 0, 50, 17, 86.490947, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1940_259.73.tiff
507, 75.380, 79.44, 25.5328499703255, -22.4280768239502, 27.8948999643828, -30.578651982112, 25.5621701549003, 7.60848415356025, -0.0651588346759966, -8.89226028027494, -35.7475375083803, 400, 277, 648, 353, 505, 520, 0.844426804144731, 0, 0.739142920172109, 1, 0.859419526659107, 0, 0, 66, 11, 86.5549507, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1941_259.44.tiff
509, 75.517, 78.88, 26.8500857524347, -23.051567048647, 26.0546126113421, -29.2231897318878, 25.0120034521829, 6.09062970495547, 1.07730514116399, -9.40515988184375, -37.3230070026747, 394, 284, 643, 359, 500, 526, 0.836318492853364, 0, 0.849041725036318, 1, 0.81111987635801, 0, 0, 52, 12, 86.6909585, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1943_258.88.tiff
511, 75.646, 78.31, 27.1581272932754, -23.2913149704894, 25.2617309040468, -29.089291229319, 24.8221263519437, 5.33197893569856, 1.45842568696827, -9.70030137487447, -38.3739576336769, 392, 287, 643, 362, 498, 530, 0.705350058807308, 0, 0.86978932765202, 1, 0.823313553418674, 0, 0, 74, 11, 86.8199659, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1945_258.31.tiff
513, 75.792, 77.75, 27.4686210837553, -23.5311487291658, 24.4689727782971, -28.7128206984221, 24.594041458593, 4.57246277950354, 1.85040172595583, -9.93447917936818, -39.1614479242129, 390, 290, 642, 365, 496, 533, 0.841475916111688, 0, 0.796821468027772, 1, 0.813489595201019, 0, 0, 52, 13, 86.9669743, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1947_257.75.tiff
515, 75.935, 77.17, 28.0207633680748, -23.8693295035554, 23.4138729644628, -28.0843075877754, 24.3248601937903, 3.81217305289907, 2.23608416550696, -10.1707222777475, -39.9488157878034, 387, 294, 640, 368, 494, 536, 0.834840111024043, 0, 0.874073212725922, 1, 0.854648785032001, 0, 0, 40, 9, 87.1059822, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1949_257.17.tiff
517, 76.004, 76.89, 27.933259937115, -23.8580908109407, 23.4104031845842, -28.2572346568687, 24.3533729327269, 3.81283994056095, 2.19027611486695, -10.1643463040685, -39.9481183078021, 387, 294, 641, 368, 494, 536, 0.770016811806375, 0, 0.851500651021773, 1, 0.816429505185984, 0, 0, 72, 9, 87.1749862, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1950_256.89.tiff
519, 76.132, 76.32, 28.044381817082, -23.746846387116, 23.9256593259186, -28.0838828991409, 24.3815229421463, 4.06811046522999, 2.37186381368757, -10.1252690729801, -39.6820837465928, 386, 292, 641, 367, 493, 535, 0.833207142729799, 0, 0.855747129819683, 1, 0.775419457175693, 0, 0, 48, 10, 87.3049936, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1952_256.32.tiff
521, 76.274, 75.76, 27.4089767190838, -23.4012867498389, 24.9650342881554, -28.6264577182227, 24.6949768682093, 5.08593223980994, 1.81964440751398, -9.80722687052957, -38.6294419708611, 388, 288, 644, 363, 495, 531, 0.787806338564717, 0, 0.785978382293382, 1, 0.830912818267902, 0, 0, 55, 7, 87.4440016, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1954_255.76.tiff
523, 76.405, 75.19, 26.7614127765364, -23.1287723166438, 25.742749953928, -29.4035299994725, 25.1038590105358, 6.35832471581644, 1.00940146659575, -9.45434151908301, -37.5788456460231, 390, 285, 648, 358, 498, 527, 0.827207583861826, 0, 0.836007906689362, 1, 0.833757462420084, 0, 0, 62, 10, 87.5780092, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1956_255.19.tiff
525, 76.533, 74.62, 25.3858168334367, -22.5428047120542, 27.3049256266482, -30.6865971769808, 25.6003033556415, 7.63161219442695, -0.270953607646446, -8.85454684861793, -35.742424335333, 395, 279, 654, 353, 503, 520, 0.76447124003658, 0, 0.815099602081441, 1, 0.809691760535636, 0, 0, 38, 7, 87.7040164, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1958_254.62.tiff
527, 76.602, 74.34, 25.5846868938185, -22.5094640370162, 27.5610959314021, -30.6127868083135, 25.5888420393697, 7.63292427462422, -0.0518655434966515, -8.88341792915278, -35.740948683465, 394, 278, 654, 353, 502, 520, 0.837678417079645, 0, 0.780286196050153, 1, 0.836496603089798, 0, 0, 53, 8, 87.7730204, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1959_254.34.tiff
529, 76.730, 73.77, 24.7447915560134, -21.9977239464666, 29.1198551481946, -31.4783830265341, 25.7423442795248, 7.63647297111371, -0.836130653242278, -8.4717260757662, -34.4297101561997, 397, 272, 658, 353, 505, 515, 0.786595324793025, 0, 0.407562854795244, 1, 0.835191322590655, 0, 0, 46, 10, 87.9040279, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1961_253.77.tiff
531, 76.865, 73.2, 24.368720060582, -21.8150193622983, 29.6338850905595, -31.4119736861331, 26.2801774822452, 10.1802977803817, -1.1109124869018, -8.19075292246668, -33.3795802046924, 398, 270, 659, 343, 506, 511, 0.693414858199413, -1, 0.693414858199413, -1, 0.693414858199413, -1, 1, 133, 7, 88.0360354, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1963_253.20.tiff
533, 77.064, 72.35, 23.9622985504848, -21.5021394967317, 30.6642277852866, -31.8871932237035, 26.5851090765384, 11.2030401309412, -1.41918117161422, -7.89994593914843, -32.3299285817987, 399, 266, 662, 339, 507, 507, 0.720865827271833, -1, 0.720865827271833, -1, 0.720865827271833, -1, 1, 116, 9, 88.2370469, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1966_252.35.tiff
535, 77.199, 71.78, 24.1026284669033, -21.4629965127158, 30.9149079935262, -31.9832532862022, 26.6584771032711, 11.4616541519417, -1.47966567973886, -7.83045407027624, -32.067362315577, 398, 265, 663, 338, 507, 506, 0.669105990335502, -1, 0.669105990335502, -1, 0.669105990335502, -1, 1, 125, 7, 88.3700545, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1968_251.78.tiff
537, 77.404, 70.92, 23.6758296604153, -21.2724891057131, 31.4237940384944, -31.9952334015666, 26.7710073057442, 11.9769011011944, -1.82198748311086, -7.6600323998348, -31.5438854500688, 399, 263, 664, 336, 508, 504, 0.678815316523732, -1, 0.678815316523732, -1, 0.678815316523732, -1, 1, 134, 22, 88.5890671, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1971_250.92.tiff
539, 77.617, 70.08, 23.7463012356358, -21.2858556847785, 31.4100513735045, -32.0587974684807, 26.785215012513, 11.9839703092221, -1.67429503016342, -7.68062658814539, -31.5425313006672, 398, 263, 665, 336, 507, 504, 0.664413000631372, -1, 0.664413000631372, -1, 0.664413000631372, -1, 1, 126, 19, 88.8000791, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1974_250.08.tiff
541, 77.819, 69.22, 24.2214900852745, -21.7356168445153, 29.8338467744092, -31.7398361916142, 26.4088224144469, 10.462901178638, -1.39125430784885, -8.07608196583834, -33.1149279243273, 395, 269, 664, 342, 505, 510, 0.620797124634977, -1, 0.620797124634977, -1, 0.620797124634977, -1, 1, 152, 13, 88.9950903, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1977_249.22.tiff
543, 78.023, 68.37, 25.1593945624851, -22.4455615672836, 27.4748112390314, -30.7734619590597, 25.6454648448297, 7.66302982200626, -0.407679819856198, -8.81155695111586, -35.732928686536, 390, 278, 660, 353, 500, 520, 0.785792382659303, 0, 0.854280965808767, 1, 0.806791135026282, 0, 0, 54, 13, 89.1991019, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1980_248.37.tiff
545, 78.103, 68.09, 26.0626316489498, -22.8433190970577, 26.4249414947019, -29.7560382687785, 25.2883799073031, 6.89768913073421, 0.477415138517915, -9.29881516997046, -37.3018571368235, 386, 282, 656, 356, 496, 526, 0.715125987436372, 0, 0.875928142563727, 1, 0.809998222635357, 0, 0, 68, 13, 89.2781065, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1981_248.09.tiff
547, 78.296, 67.24, 27.3019410063835, -23.4836932817525, 24.5843830725296, -28.7643921346321, 24.62106837618, 4.60210318817952, 1.51820503376325, -9.86729449766541, -39.1302505290053, 380, 289, 652, 365, 491, 533, 0.738969121924675, 0, 0.880559360961871, 1, 0.82692378507678, 0, 0, 64, 9, 89.4681173, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1984_247.24.tiff
549, 78.431, 66.67, 27.4210310205964, -23.5666678233737, 24.3153329723449, -28.6851625257106, 24.5543278899999, 4.34814183827449, 1.91747634166313, -10.0451226321205, -39.6501330810125, 379, 290, 652, 366, 489, 535, 0.754346658494728, 0, 0.857393693714422, 1, 0.762067707477165, 0, 0, 51, 10, 89.6041251, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1986_246.67.tiff
551, 78.520, 66.39, 27.8208038965429, -23.8186839760502, 23.528686465994, -28.1644893780172, 24.3470375875224, 3.83720792290339, 2.14239524369932, -10.0774337341027, -39.6466487079457, 377, 293, 650, 368, 488, 535, 0.803367320160004, 0, 0.867188351914006, 1, 0.837378708138411, 0, 0, 58, 28, 89.6931302, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1987_246.39.tiff
553, 78.634, 65.82, 27.7027337924692, -23.7995088368018, 23.5212796748175, -28.3271098142797, 24.3803493581275, 3.83872308830955, 2.03374825113595, -10.1170059481823, -39.9082935140426, 377, 293, 651, 368, 488, 536, 0.80068863487463, 0, 0.900310105882945, 1, 0.757468177862756, 0, 0, 50, 8, 89.8061367, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1989_245.82.tiff
555, 78.770, 65.25, 27.5876933140719, -23.7805935819741, 23.5138784992843, -28.2351576981644, 24.3603693438238, 3.84002909584959, 1.94890902924124, -10.1016843374991, -39.9067701106274, 377, 293, 651, 368, 488, 536, 0.819136268331585, 0, 0.884931691792174, 1, 0.801032249233688, 0, 0, 45, 10, 89.9421444, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1991_245.25.tiff
557, 78.837, 64.96, 27.3377357875398, -23.5570127265695, 24.2910807114945, -28.6616466028771, 24.5514088335251, 4.3528639074187, 1.95826888196898, -9.9798474934222, -39.3794565809433, 378, 290, 653, 366, 488, 534, 0.805398323420669, 0, 0.880021979637562, 1, 0.722093905184522, 0, 0, 63, 10, 90.0101483, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1992_244.96.tiff
559, 79.029, 64.11, 26.530296177726, -23.0554321760097, 25.8424959230044, -29.6654428823813, 25.1214438496124, 6.14811239061104, 0.941198986915862, -9.40696983045613, -37.5479156919748, 381, 284, 658, 359, 492, 527, 0.841599799988819, 0, 0.855264686047708, 1, 0.772166165881525, 0, 0, 68, 7, 90.1991591, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1995_244.11.tiff
561, 79.165, 63.54, 25.5268767066059, -22.4989945087126, 27.3981400172514, -30.504755058666, 25.5552209280171, 7.43167514583242, -0.0583145863043928, -8.89462181723295, -35.981170163654, 385, 278, 662, 354, 496, 521, 0.833324007048966, 0, 0.869609535384063, 1, 0.743396244135256, 0, 0, 48, 10, 90.337167, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1997_243.54.tiff
563, 79.230, 63.26, 25.2637620409856, -22.3332615616741, 27.9147396502515, -30.7278913931621, 25.6035858469066, 7.43352362566949, -0.340779167174302, -8.7892301070041, -35.7209248035723, 386, 276, 663, 354, 497, 520, 0.792129456147006, 0, 0.70889822767007, 1, 0.818113413117189, 0, 0, 46, 9, 90.4021708, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_1998_243.26.tiff
