frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
104.0000, 204.0000, 0.1870, 3.9258, 1.2523, 0.1349, -0.2080, -0.4799
104.0000, 204.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
105.0000, 205.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
105.0000, 205.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
105.0000, 205.0000, 0.1857, 3.9153, 1.1808, 0.1675, -0.1825, -0.4770
106.0000, 206.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
106.0000, 206.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
107.0000, 207.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
107.0000, 207.0000, 0.1857, 3.9153, 1.1808, 0.1675, -0.1825, -0.4770
107.0000, 207.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
108.0000, 208.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
108.0000, 208.0000, 0.1908, 3.6773, 1.1917, 0.1954, -0.1642, -0.4387
108.0000, 208.0000, 0.1845, 3.9544, 1.2242, 0.1547, -0.1840, -0.5320
109.0000, 209.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
109.0000, 209.0000, 0.1845, 3.9544, 1.2242, 0.1547, -0.1840, -0.5320
109.0000, 209.0000, 0.1902, 3.8792, 1.2772, 0.1818, -0.1715, -0.4969
110.0000, 210.0000, 0.1901, 4.0303, 1.3092, 0.1872, -0.1692, -0.5194
110.0000, 210.0000, 0.1845, 3.9544, 1.2242, 0.1547, -0.1840, -0.5320
110.0000, 210.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
111.0000, 211.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
111.0000, 211.0000, 0.1831, 4.0833, 1.2906, 0.1485, -0.1850, -0.5893
111.0000, 211.0000, 0.1901, 4.0303, 1.3092, 0.1872, -0.1692, -0.5194
112.0000, 212.0000, 0.1831, 4.0833, 1.2906, 0.1485, -0.1850, -0.5893
112.0000, 212.0000, 0.3367, 4.1028, 1.5111, 0.2340, -0.2061, -0.9159
112.0000, 212.0000, 0.1901, 4.0303, 1.3092, 0.1872, -0.1692, -0.5194
113.0000, 213.0000, 0.3367, 4.1028, 1.5111, 0.2340, -0.2061, -0.9159
113.0000, 213.0000, 0.1901, 4.0303, 1.3092, 0.1872, -0.1692, -0.5194
113.0000, 213.0000, 0.1831, 4.0833, 1.2906, 0.1485, -0.1850, -0.5893
114.0000, 214.0000, 0.3367, 4.1028, 1.5111, 0.2340, -0.2061, -0.9159
114.0000, 214.0000, 0.1816, 4.2586, 1.3637, 0.1447, -0.1843, -0.6565
114.0000, 214.0000, 0.1900, 4.3326, 1.3866, 0.1905, -0.1680, -0.5764
115.0000, 215.0000, 0.1900, 4.3326, 1.3866, 0.1905, -0.1680, -0.5764
115.0000, 215.0000, 0.1816, 4.2586, 1.3637, 0.1447, -0.1843, -0.6565
115.0000, 215.0000, 0.3364, 4.4649, 1.5826, 0.2490, -0.2001, -1.0139
116.0000, 216.0000, 0.1802, 4.4065, 1.4438, 0.1367, -0.1870, -0.7210
116.0000, 216.0000, 0.1900, 4.3326, 1.3866, 0.1905, -0.1680, -0.5764
116.0000, 216.0000, 0.3318, 4.4205, 1.7212, 0.1984, -0.2234, -1.1134
117.0000, 217.0000, 0.1801, 4.5786, 1.4921, 0.1353, -0.1879, -0.7630
117.0000, 217.0000, 0.1873, 4.5191, 1.4908, 0.1720, -0.1742, -0.6655
117.0000, 217.0000, 0.3315, 4.6654, 1.7545, 0.2137, -0.2160, -1.1694
118.0000, 218.0000, 0.1869, 4.6024, 1.5465, 0.1566, -0.1817, -0.7085
118.0000, 218.0000, 0.1760, 4.5641, 1.5044, 0.1563, -0.1717, -0.7810
118.0000, 218.0000, 0.3315, 4.6654, 1.7545, 0.2137, -0.2160, -1.1694
119.0000, 219.0000, 0.3315, 4.6654, 1.7545, 0.2137, -0.2160, -1.1694
119.0000, 219.0000, 0.1869, 4.6024, 1.5465, 0.1566, -0.1817, -0.7085
119.0000, 219.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
120.0000, 220.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
120.0000, 220.0000, 0.3297, 4.7400, 1.6251, 0.2728, -0.1888, -1.0637
120.0000, 220.0000, 0.1868, 4.8583, 1.5939, 0.1686, -0.1760, -0.7441
121.0000, 221.0000, 0.3297, 4.7400, 1.6251, 0.2728, -0.1888, -1.0637
121.0000, 221.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
121.0000, 221.0000, 0.1867, 4.6063, 1.5108, 0.1756, -0.1727, -0.6777
122.0000, 222.0000, 0.3297, 4.7400, 1.6251, 0.2728, -0.1888, -1.0637
122.0000, 222.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
122.0000, 222.0000, 0.1863, 4.7016, 1.4816, 0.2080, -0.1598, -0.6336
123.0000, 223.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
123.0000, 223.0000, 0.3294, 4.9301, 1.6565, 0.2844, -0.1849, -1.1045
124.0000, 224.0000, 0.3294, 4.9301, 1.6565, 0.2844, -0.1849, -1.1045
124.0000, 224.0000, 0.1760, 4.6660, 1.5300, 0.1576, -0.1714, -0.8024
124.0000, 224.0000, 0.1859, 4.7575, 1.5698, 0.1771, -0.1775, -0.6751
125.0000, 225.0000, 0.1755, 4.6813, 1.5953, 0.1553, -0.1874, -0.7322
125.0000, 225.0000, 0.3256, 4.8564, 1.7864, 0.2615, -0.2219, -1.0510
125.0000, 225.0000, 0.1859, 4.7575, 1.5698, 0.1771, -0.1775, -0.6751
126.0000, 226.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
126.0000, 226.0000, 0.3253, 4.6803, 1.7460, 0.2568, -0.2235, -1.0016
126.0000, 226.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
127.0000, 227.0000, 0.3253, 4.6803, 1.7460, 0.2568, -0.2235, -1.0016
127.0000, 227.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
128.0000, 228.0000, 0.3253, 4.6803, 1.7460, 0.2568, -0.2235, -1.0016
128.0000, 228.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
128.0000, 228.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
129.0000, 229.0000, 0.3253, 4.6803, 1.7460, 0.2568, -0.2235, -1.0016
129.0000, 229.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
130.0000, 230.0000, 0.3205, 4.5897, 1.6347, 0.2977, -0.1979, -0.9135
130.0000, 230.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
130.0000, 230.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
131.0000, 231.0000, 0.3178, 4.5009, 1.7034, 0.2680, -0.2107, -0.9511
131.0000, 231.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
131.0000, 231.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
132.0000, 232.0000, 0.3176, 4.6068, 1.7227, 0.2739, -0.2081, -0.9761
132.0000, 232.0000, 0.1752, 4.6068, 1.5473, 0.1703, -0.1801, -0.6907
132.0000, 232.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
133.0000, 233.0000, 0.1859, 4.5548, 1.5194, 0.1751, -0.1790, -0.6327
133.0000, 233.0000, 0.3176, 4.6068, 1.7227, 0.2739, -0.2081, -0.9761
133.0000, 233.0000, 0.1748, 4.5164, 1.5660, 0.1548, -0.1872, -0.7029
134.0000, 234.0000, 0.3176, 4.6068, 1.7227, 0.2739, -0.2081, -0.9761
134.0000, 234.0000, 0.1854, 4.7610, 1.6420, 0.1514, -0.1953, -0.6870
135.0000, 235.0000, 0.1745, 4.6940, 1.6551, 0.1409, -0.1947, -0.7683
135.0000, 235.0000, 0.1854, 4.7610, 1.6420, 0.1514, -0.1953, -0.6870
135.0000, 235.0000, 0.3176, 4.6068, 1.7227, 0.2739, -0.2081, -0.9761
136.0000, 236.0000, 0.1854, 4.7610, 1.6420, 0.1514, -0.1953, -0.6870
136.0000, 236.0000, 0.3157, 4.6504, 1.8381, 0.2399, -0.2237, -1.0684
136.0000, 236.0000, 0.1745, 4.6940, 1.6551, 0.1409, -0.1947, -0.7683
137.0000, 237.0000, 0.1853, 4.9089, 1.6742, 0.1562, -0.1930, -0.7094
137.0000, 237.0000, 0.1718, 4.7986, 1.7248, 0.1369, -0.1926, -0.8374
137.0000, 237.0000, 0.3157, 4.6504, 1.8381, 0.2399, -0.2237, -1.0684
138.0000, 238.0000, 0.3149, 4.7501, 1.8432, 0.2493, -0.2184, -1.0849
138.0000, 238.0000, 0.1718, 4.7986, 1.7248, 0.1369, -0.1926, -0.8374
138.0000, 238.0000, 0.1853, 4.9089, 1.6742, 0.1562, -0.1930, -0.7094
139.0000, 239.0000, 0.1853, 4.9089, 1.6742, 0.1562, -0.1930, -0.7094
139.0000, 239.0000, 0.1716, 4.8590, 1.6996, 0.1539, -0.1836, -0.8215
139.0000, 239.0000, 0.3149, 4.7501, 1.8432, 0.2493, -0.2184, -1.0849
140.0000, 240.0000, 0.3149, 4.7501, 1.8432, 0.2493, -0.2184, -1.0849
140.0000, 240.0000, 0.1853, 4.9089, 1.6742, 0.1562, -0.1930, -0.7094
140.0000, 240.0000, 0.1716, 4.8590, 1.6996, 0.1539, -0.1836, -0.8215
141.0000, 241.0000, 0.1853, 4.9089, 1.6742, 0.1562, -0.1930, -0.7094
141.0000, 241.0000, 0.1714, 4.7746, 1.6836, 0.1508, -0.1850, -0.8083
142.0000, 242.0000, 0.3014, 4.8438, 1.8734, 0.2385, -0.2011, -1.1949
142.0000, 242.0000, 0.1714, 4.7746, 1.6836, 0.1508, -0.1850, -0.8083
142.0000, 242.0000, 0.1811, 4.8398, 1.6380, 0.1673, -0.1787, -0.7400
143.0000, 243.0000, 0.3014, 4.8438, 1.8734, 0.2385, -0.2011, -1.1949
143.0000, 243.0000, 0.1702, 4.8124, 1.6814, 0.1569, -0.1792, -0.8233
143.0000, 243.0000, 0.1811, 4.8398, 1.6380, 0.1673, -0.1787, -0.7400
144.0000, 244.0000, 0.3014, 4.8438, 1.8734, 0.2385, -0.2011, -1.1949
144.0000, 244.0000, 0.1805, 4.8360, 1.6654, 0.1619, -0.1863, -0.7182
144.0000, 244.0000, 0.1702, 4.8124, 1.6814, 0.1569, -0.1792, -0.8233
145.0000, 245.0000, 0.3014, 4.8438, 1.8734, 0.2385, -0.2011, -1.1949
145.0000, 245.0000, 0.1702, 4.7405, 1.6686, 0.1540, -0.1807, -0.8114
145.0000, 245.0000, 0.1804, 4.7529, 1.6433, 0.1611, -0.1864, -0.7033
146.0000, 246.0000, 0.1804, 4.7529, 1.6433, 0.1611, -0.1864, -0.7033
146.0000, 246.0000, 0.3014, 4.8438, 1.8734, 0.2385, -0.2011, -1.1949
146.0000, 246.0000, 0.1702, 4.7405, 1.6686, 0.1540, -0.1807, -0.8114
147.0000, 247.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
147.0000, 247.0000, 0.1804, 4.7529, 1.6433, 0.1611, -0.1864, -0.7033
147.0000, 247.0000, 0.1702, 4.7405, 1.6686, 0.1540, -0.1807, -0.8114
148.0000, 248.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
148.0000, 248.0000, 0.1804, 4.7529, 1.6433, 0.1611, -0.1864, -0.7033
148.0000, 248.0000, 0.1702, 4.7405, 1.6686, 0.1540, -0.1807, -0.8114
149.0000, 249.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
149.0000, 249.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
149.0000, 249.0000, 0.1701, 4.6870, 1.6574, 0.1524, -0.1813, -0.8021
150.0000, 250.0000, 0.1701, 4.6870, 1.6574, 0.1524, -0.1813, -0.8021
150.0000, 250.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
150.0000, 250.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
151.0000, 251.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
151.0000, 251.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
151.0000, 251.0000, 0.1690, 4.6887, 1.6517, 0.1574, -0.1749, -0.8198
152.0000, 252.0000, 0.1690, 4.6887, 1.6517, 0.1574, -0.1749, -0.8198
152.0000, 252.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
152.0000, 252.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
153.0000, 253.0000, 0.1690, 4.6887, 1.6517, 0.1574, -0.1749, -0.8198
153.0000, 253.0000, 0.3012, 4.7126, 1.8364, 0.2364, -0.2021, -1.1490
153.0000, 253.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
154.0000, 254.0000, 0.1801, 4.6428, 1.6015, 0.1649, -0.1830, -0.6824
154.0000, 254.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
154.0000, 254.0000, 0.1690, 4.6887, 1.6517, 0.1574, -0.1749, -0.8198
155.0000, 255.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
155.0000, 255.0000, 0.1690, 4.6887, 1.6517, 0.1574, -0.1749, -0.8198
155.0000, 255.0000, 0.1790, 4.7281, 1.5906, 0.1786, -0.1718, -0.7071
156.0000, 256.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
156.0000, 256.0000, 0.1790, 4.7281, 1.5906, 0.1786, -0.1718, -0.7071
156.0000, 256.0000, 0.1677, 4.6100, 1.6228, 0.1645, -0.1686, -0.8072
157.0000, 257.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
157.0000, 257.0000, 0.1677, 4.7391, 1.6543, 0.1673, -0.1673, -0.8343
157.0000, 257.0000, 0.1790, 4.7281, 1.5906, 0.1786, -0.1718, -0.7071
158.0000, 258.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
158.0000, 258.0000, 0.1790, 4.7281, 1.5906, 0.1786, -0.1718, -0.7071
158.0000, 258.0000, 0.1677, 4.7391, 1.6543, 0.1673, -0.1673, -0.8343
159.0000, 259.0000, 0.3000, 4.7284, 1.7672, 0.2614, -0.1900, -1.0935
159.0000, 259.0000, 0.1677, 4.8410, 1.6774, 0.1702, -0.1660, -0.8545
159.0000, 259.0000, 0.1790, 4.7281, 1.5906, 0.1786, -0.1718, -0.7071
160.0000, 260.0000, 0.1760, 4.8754, 1.6353, 0.1871, -0.1638, -0.7584
160.0000, 260.0000, 0.2999, 4.9249, 1.8022, 0.2718, -0.1854, -1.1431
160.0000, 260.0000, 0.1676, 4.9392, 1.6962, 0.1744, -0.1640, -0.8712
161.0000, 261.0000, 0.1676, 4.9392, 1.6962, 0.1744, -0.1640, -0.8712
161.0000, 261.0000, 0.2999, 4.9249, 1.8022, 0.2718, -0.1854, -1.1431
161.0000, 261.0000, 0.1760, 4.8754, 1.6353, 0.1871, -0.1638, -0.7584
162.0000, 262.0000, 0.1760, 4.8754, 1.6353, 0.1871, -0.1638, -0.7584
162.0000, 262.0000, 0.2999, 4.9249, 1.8022, 0.2718, -0.1854, -1.1431
162.0000, 262.0000, 0.1675, 4.9222, 1.6414, 0.1972, -0.1541, -0.8181
163.0000, 263.0000, 0.2999, 4.9249, 1.8022, 0.2718, -0.1854, -1.1431
163.0000, 263.0000, 0.1760, 4.8754, 1.6353, 0.1871, -0.1638, -0.7584
163.0000, 263.0000, 0.1675, 4.9222, 1.6414, 0.1972, -0.1541, -0.8181
164.0000, 264.0000, 0.1760, 4.7866, 1.5767, 0.2109, -0.1573, -0.6696
164.0000, 264.0000, 0.2987, 4.9353, 1.7904, 0.3065, -0.1843, -1.0409
164.0000, 264.0000, 0.1673, 4.7967, 1.6356, 0.2056, -0.1599, -0.7193
165.0000, 265.0000, 0.1673, 4.7967, 1.6356, 0.2056, -0.1599, -0.7193
165.0000, 265.0000, 0.2987, 4.9353, 1.7904, 0.3065, -0.1843, -1.0409
165.0000, 265.0000, 0.1760, 4.7866, 1.5767, 0.2109, -0.1573, -0.6696
166.0000, 266.0000, 0.2987, 4.9353, 1.7904, 0.3065, -0.1843, -1.0409
166.0000, 266.0000, 0.1760, 4.9175, 1.6810, 0.1948, -0.1724, -0.6800
166.0000, 266.0000, 0.1673, 4.7967, 1.6356, 0.2056, -0.1599, -0.7193
167.0000, 267.0000, 0.1760, 4.9175, 1.6810, 0.1948, -0.1724, -0.6800
167.0000, 267.0000, 0.1673, 4.7967, 1.6356, 0.2056, -0.1599, -0.7193
168.0000, 268.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
168.0000, 268.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
168.0000, 268.0000, 0.1669, 4.7814, 1.6746, 0.2069, -0.1643, -0.6917
169.0000, 269.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
169.0000, 269.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
169.0000, 269.0000, 0.1669, 4.7814, 1.6746, 0.2069, -0.1643, -0.6917
170.0000, 270.0000, 0.1659, 4.7705, 1.7075, 0.2066, -0.1592, -0.7325
170.0000, 270.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
171.0000, 271.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
171.0000, 271.0000, 0.1659, 4.7705, 1.7075, 0.2066, -0.1592, -0.7325
171.0000, 271.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
172.0000, 272.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
172.0000, 272.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
172.0000, 272.0000, 0.1658, 4.6993, 1.6919, 0.2043, -0.1604, -0.7188
173.0000, 273.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
173.0000, 273.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
173.0000, 273.0000, 0.1658, 4.6993, 1.6919, 0.2043, -0.1604, -0.7188
174.0000, 274.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
174.0000, 274.0000, 0.1658, 4.6993, 1.6919, 0.2043, -0.1604, -0.7188
175.0000, 275.0000, 0.1657, 4.7855, 1.7587, 0.1929, -0.1673, -0.7550
175.0000, 275.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
175.0000, 275.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
176.0000, 276.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
176.0000, 276.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
176.0000, 276.0000, 0.1657, 4.7855, 1.7587, 0.1929, -0.1673, -0.7550
177.0000, 277.0000, 0.1657, 4.7855, 1.7587, 0.1929, -0.1673, -0.7550
177.0000, 277.0000, 0.2972, 4.6988, 1.8016, 0.3159, -0.1990, -0.9008
177.0000, 277.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
178.0000, 278.0000, 0.2955, 4.7789, 1.8612, 0.3078, -0.2006, -0.9553
178.0000, 278.0000, 0.1657, 4.8772, 1.7873, 0.1936, -0.1671, -0.7753
178.0000, 278.0000, 0.1759, 4.7766, 1.6392, 0.1953, -0.1722, -0.6488
179.0000, 279.0000, 0.2955, 4.7789, 1.8612, 0.3078, -0.2006, -0.9553
179.0000, 279.0000, 0.1656, 4.8214, 1.8032, 0.1818, -0.1731, -0.7839
179.0000, 279.0000, 0.1759, 4.9826, 1.6999, 0.1960, -0.1721, -0.6900
180.0000, 280.0000, 0.1649, 4.9624, 1.8338, 0.1863, -0.1693, -0.8178
180.0000, 280.0000, 0.1759, 4.9826, 1.6999, 0.1960, -0.1721, -0.6900
180.0000, 280.0000, 0.2955, 4.7789, 1.8612, 0.3078, -0.2006, -0.9553
181.0000, 281.0000, 0.2947, 4.8839, 1.9886, 0.2752, -0.2148, -1.0666
181.0000, 281.0000, 0.1759, 4.9826, 1.6999, 0.1960, -0.1721, -0.6900
181.0000, 281.0000, 0.1649, 4.9624, 1.8338, 0.1863, -0.1693, -0.8178
182.0000, 282.0000, 0.2947, 4.8839, 1.9886, 0.2752, -0.2148, -1.0666
182.0000, 282.0000, 0.1649, 4.9624, 1.8338, 0.1863, -0.1693, -0.8178
182.0000, 282.0000, 0.1758, 5.2269, 1.7867, 0.1903, -0.1752, -0.7506
183.0000, 283.0000, 0.1758, 5.0673, 1.7503, 0.1855, -0.1775, -0.7252
183.0000, 283.0000, 0.1649, 4.9624, 1.8338, 0.1863, -0.1693, -0.8178
183.0000, 283.0000, 0.2947, 4.8839, 1.9886, 0.2752, -0.2148, -1.0666
184.0000, 284.0000, 0.1758, 5.0673, 1.7503, 0.1855, -0.1775, -0.7252
184.0000, 284.0000, 0.2946, 5.0926, 2.0262, 0.2874, -0.2092, -1.1135
184.0000, 284.0000, 0.1649, 5.1035, 1.8678, 0.1906, -0.1673, -0.8436
185.0000, 285.0000, 0.1758, 5.0673, 1.7503, 0.1855, -0.1775, -0.7252
185.0000, 285.0000, 0.2946, 5.0926, 2.0262, 0.2874, -0.2092, -1.1135
185.0000, 285.0000, 0.1649, 5.1035, 1.8678, 0.1906, -0.1673, -0.8436
186.0000, 286.0000, 0.2946, 5.0926, 2.0262, 0.2874, -0.2092, -1.1135
186.0000, 286.0000, 0.1758, 5.0673, 1.7503, 0.1855, -0.1775, -0.7252
186.0000, 286.0000, 0.1648, 5.0593, 1.8088, 0.2103, -0.1606, -0.7742
187.0000, 287.0000, 0.2946, 5.0926, 2.0262, 0.2874, -0.2092, -1.1135
187.0000, 287.0000, 0.1758, 5.0673, 1.7503, 0.1855, -0.1775, -0.7252
187.0000, 287.0000, 0.1645, 5.0628, 1.8735, 0.1960, -0.1740, -0.7602
188.0000, 288.0000, 0.2946, 5.0926, 2.0262, 0.2874, -0.2092, -1.1135
188.0000, 288.0000, 0.1645, 4.9850, 1.8500, 0.1952, -0.1742, -0.7444
188.0000, 288.0000, 0.1759, 5.0301, 1.7089, 0.2089, -0.1726, -0.6350
189.0000, 289.0000, 0.2946, 4.8768, 1.9584, 0.2862, -0.2112, -1.0329
189.0000, 289.0000, 0.1645, 4.9850, 1.8500, 0.1952, -0.1742, -0.7444
189.0000, 289.0000, 0.1758, 5.0696, 1.7672, 0.1901, -0.1824, -0.6701
190.0000, 290.0000, 0.2946, 4.8768, 1.9584, 0.2862, -0.2112, -1.0329
190.0000, 290.0000, 0.1757, 4.9612, 1.7362, 0.1897, -0.1825, -0.6493
190.0000, 290.0000, 0.1644, 4.9157, 1.8189, 0.1982, -0.1721, -0.7264
191.0000, 291.0000, 0.1757, 5.0435, 1.7529, 0.1934, -0.1807, -0.6599
191.0000, 291.0000, 0.1644, 4.9157, 1.8189, 0.1982, -0.1721, -0.7264
191.0000, 291.0000, 0.2946, 4.8768, 1.9584, 0.2862, -0.2112, -1.0329
192.0000, 292.0000, 0.1715, 4.9910, 1.8048, 0.1997, -0.1745, -0.6677
192.0000, 292.0000, 0.2945, 5.0345, 1.9831, 0.2984, -0.2069, -1.0578
192.0000, 292.0000, 0.1644, 4.9157, 1.8189, 0.1982, -0.1721, -0.7264
193.0000, 293.0000, 0.1715, 4.8736, 1.7724, 0.1975, -0.1755, -0.6473
193.0000, 293.0000, 0.1640, 4.8652, 1.8158, 0.1932, -0.1719, -0.7409
193.0000, 293.0000, 0.2945, 5.0345, 1.9831, 0.2984, -0.2069, -1.0578
194.0000, 294.0000, 0.1715, 4.8736, 1.7724, 0.1975, -0.1755, -0.6473
194.0000, 294.0000, 0.1640, 4.8652, 1.8158, 0.1932, -0.1719, -0.7409
194.0000, 294.0000, 0.2945, 5.0345, 1.9831, 0.2984, -0.2069, -1.0578
196.0000, 296.0000, 0.1640, 5.0470, 1.8654, 0.1970, -0.1702, -0.7762
196.0000, 296.0000, 0.2945, 5.0345, 1.9831, 0.2984, -0.2069, -1.0578
196.0000, 296.0000, 0.1714, 5.0394, 1.8177, 0.2007, -0.1740, -0.6765
197.0000, 297.0000, 0.2940, 5.1382, 2.0966, 0.2762, -0.2228, -1.1224
197.0000, 297.0000, 0.1640, 5.1287, 1.8966, 0.1955, -0.1710, -0.7981
197.0000, 297.0000, 0.1714, 5.1616, 1.8640, 0.1975, -0.1755, -0.7087
198.0000, 298.0000, 0.2940, 5.1382, 2.0966, 0.2762, -0.2228, -1.1224
198.0000, 298.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
198.0000, 298.0000, 0.1640, 5.0802, 1.8858, 0.1936, -0.1719, -0.7904
199.0000, 299.0000, 0.2940, 5.1382, 2.0966, 0.2762, -0.2228, -1.1224
199.0000, 299.0000, 0.1640, 5.0802, 1.8858, 0.1936, -0.1719, -0.7904
199.0000, 299.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
200.0000, 300.0000, 0.2938, 5.2192, 2.0515, 0.3018, -0.2113, -1.0900
200.0000, 300.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
200.0000, 300.0000, 0.1640, 5.0802, 1.8858, 0.1936, -0.1719, -0.7904
201.0000, 301.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
201.0000, 301.0000, 0.2937, 5.1027, 2.0232, 0.2976, -0.2134, -1.0575
201.0000, 301.0000, 0.1639, 5.0859, 1.8651, 0.2029, -0.1678, -0.7705
202.0000, 302.0000, 0.2937, 5.1027, 2.0232, 0.2976, -0.2134, -1.0575
202.0000, 302.0000, 0.1639, 5.0859, 1.8651, 0.2029, -0.1678, -0.7705
202.0000, 302.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
203.0000, 303.0000, 0.2937, 5.1027, 2.0232, 0.2976, -0.2134, -1.0575
203.0000, 303.0000, 0.1639, 5.0227, 1.8525, 0.2004, -0.1692, -0.7588
204.0000, 304.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
204.0000, 304.0000, 0.1639, 5.0227, 1.8525, 0.2004, -0.1692, -0.7588
204.0000, 304.0000, 0.1707, 5.1022, 1.8495, 0.1910, -0.1751, -0.7299
205.0000, 305.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
205.0000, 305.0000, 0.1707, 4.9996, 1.8127, 0.2034, -0.1765, -0.6340
205.0000, 305.0000, 0.1639, 5.0227, 1.8525, 0.2004, -0.1692, -0.7588
206.0000, 306.0000, 0.1707, 4.9996, 1.8127, 0.2034, -0.1765, -0.6340
206.0000, 306.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
206.0000, 306.0000, 0.1639, 4.9811, 1.8389, 0.2093, -0.1713, -0.6899
207.0000, 307.0000, 0.1707, 4.9996, 1.8127, 0.2034, -0.1765, -0.6340
207.0000, 307.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
