Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
185, 26.247, 16.224250793, 24.8822205256637, -25.707709427595, 29.590291376672, -29.8403513540105, 23.5978993414202, 9.73019299156796, 1.40116486702562, -10.0620522230671, -34.0191914780673, 392, 395, 632, 474, 477, 641, 0.864064529775533, 0, 0.935850191489767, 1, 0.888626030023852, 1, 0, 49, 30, 0, 00148.1.3.46.423632.33716420211544630886.54.his
187, 26.434, 17.214920044, 24.7946516290618, -26.2645186838314, 28.8515018993302, -29.9146149315208, 23.1743471820552, 8.93496183440445, 1.3294292919811, -10.3843796991895, -34.8071882183232, 389, 398, 632, 477, 476, 644, 0.838251002790668, 0, 0.916455655818967, 1, 0.885578804874599, 1, 0, 40, 29, 0, 00149.1.3.46.423632.33716420211544630886.54.his
189, 26.615, 18.018997192, 24.8314450038389, -26.029491408026, 29.1231252097063, -29.8843687925739, 23.135973009274, 9.20216357423258, 1.3487753403035, -10.4034212710343, -34.5457361376993, 389, 397, 633, 476, 476, 643, 0.855991429683459, 0, 0.899053899601441, 1, 0.886603006352387, 1, 0, 44, 30, 0, 00150.1.3.46.423632.33716420211544630886.54.his
191, 26.802, 18.722709656, 24.8094700209589, -26.1209361031607, 28.8844551100485, -29.8824688951959, 23.1349446927672, 9.20335061304735, 1.34851920498491, -10.4275978125831, -34.545786651154, 388, 398, 634, 476, 476, 643, 0.839379654694344, 0, 0.91243582363972, 1, 0.883415348942109, 1, 0, 43, 30, 0, 00151.1.3.46.423632.33716420211544630886.54.his
193, 26.978, 19.41292572, 24.7659231949429, -26.2313340889396, 28.3896297818818, -29.9269397992378, 22.8503493639786, 8.6742471381796, 1.29145100604426, -10.7516017726588, -35.0730956689956, 387, 400, 634, 478, 475, 645, 0.861371551889762, 0, 0.887981155312856, 1, 0.859241868519368, 1, 0, 39, 30, 0, 00152.1.3.46.423632.33716420211544630886.54.his
195, 27.166, 20.136245728, 24.7661576692363, -26.3233346927274, 28.4073967764053, -29.9244179889501, 22.8497576205986, 8.67583912890163, 1.31428484461517, -10.4946693989941, -35.0689966126103, 386, 400, 635, 478, 476, 645, 0.835741197793301, 0, 0.876551372910508, 1, 0.870510812868963, 1, 0, 42, 30, 0, 00153.1.3.46.423632.33716420211544630886.54.his
197, 27.339, 20.914199829, 24.9188591490615, -25.7878874479708, 29.9566475453563, -29.7397657259809, 23.1774565701812, 10.0026719764137, 1.4455075076785, -10.1961091334084, -33.494388799809, 387, 394, 637, 473, 477, 639, 0.855484345502204, 0, 0.853331426870296, 1, 0.887079903479957, 1, 0, 42, 30, 0, 00154.1.3.46.423632.33716420211544630886.54.his
199, 27.528, 21.689941406, 25.0481368470751, -25.259589769636, 31.2500197075682, -29.6254798240959, 23.7759533046694, 11.3272343522257, 1.61608140323388, -9.5947300382099, -32.1759539095899, 388, 389, 640, 468, 479, 634, 0.855021249804257, 0, 0.891074456694646, 1, 0.864310416895144, 1, 0, 42, 30, 0, 00155.1.3.46.423632.33716420211544630886.54.his
201, 27.715, 22.503768921, 25.1035534933838, -25.034035390605, 31.5231135653868, -29.5831373386747, 23.7818008429388, 11.8578530691637, 1.63004303496959, -9.61902853583915, -31.913290893883, 388, 388, 641, 466, 479, 633, 0.839723954240377, 0, 0.880457126576112, 1, 0.887736898344554, 1, 0, 46, 30, 0, 00156.1.3.46.423632.33716420211544630886.54.his
203, 27.887, 23.361335754, 25.0200972638412, -25.4346352388682, 30.7814143009357, -29.6469936723576, 23.7386804122572, 11.0641973589246, 1.55473122244915, -9.97228865756171, -32.7013508607252, 386, 391, 642, 469, 478, 636, 0.864956247465258, 0, 0.86199897664327, 1, 0.871093319721462, 1, 0, 47, 30, 0, 00157.1.3.46.423632.33716420211544630886.54.his
205, 28.074, 24.185150146, 24.972730684714, -25.5560427946771, 30.2909892444205, -29.6954509075715, 23.4325528030084, 10.5371605063041, 1.5467194864565, -10.0148356609447, -32.9616166741231, 385, 393, 642, 471, 478, 637, 0.856181119830909, 0, 0.880643300512198, 1, 0.875753629167213, 1, 0, 49, 31, 0, 00158.1.3.46.423632.33716420211544630886.54.his
207, 28.262, 24.994194031, 25.1312571699834, -25.0103836046819, 31.8436485942576, -29.5576174019894, 24.0763244695032, 12.1229216869795, 1.67981474211187, -9.41352946497631, -31.3812462648828, 386, 387, 645, 465, 480, 631, 0.859323557593226, 0, 0.907951365135162, 1, 0.881280948779849, 1, 0, 42, 30, 0, 00159.1.3.46.423632.33716420211544630886.54.his
209, 28.434, 25.723800659, 25.2646305638416, -24.4906999227533, 33.1381375594303, -29.4514182599852, 24.4601290847353, 13.443186330526, 1.79903709630628, -8.80633930403336, -30.0626297713955, 387, 382, 647, 460, 482, 626, 0.860358846278675, 0, 0.906186178964937, 1, 0.85863072096338, 1, 0, 41, 30, 0, 00160.1.3.46.423632.33716420211544630886.54.his
211, 28.617, 26.373046875, 25.1906945886909, -24.6803313875045, 32.3886940643312, -29.518182022551, 24.2223692343601, 12.6518885946063, 1.72733553353729, -9.16195993039757, -30.850289513991, 386, 385, 647, 463, 481, 629, 0.858614189963601, 0, 0.907727819566533, 1, 0.879543844101276, 1, 0, 48, 29, 0, 00161.1.3.46.423632.33716420211544630886.54.his
213, 28.805, 27.000080109, 25.2392520302199, -24.8160138037581, 32.6637638401806, -29.5035053211658, 24.030522009808, 12.9176189828898, 1.7225798766894, -9.19433754266169, -30.8488103921533, 385, 384, 647, 462, 481, 629, 0.865508887082049, 0, 0.877209987467606, 1, 0.869991918986768, 1, 0, 53, 30, 0, 00162.1.3.46.423632.33716420211544630886.54.his
215, 28.993, 27.69285965, 25.3130053594997, -24.6336318850815, 33.9656648396511, -29.4185629623309, 24.4413257614527, 13.9715970528138, 1.81567155092025, -8.88312508951327, -29.5340976370836, 385, 379, 649, 458, 482, 624, 0.840777346263669, 0, 0.906531729663031, 1, 0.880799637884043, 1, 0, 48, 31, 0, 00163.1.3.46.423632.33716420211544630886.54.his
217, 29.165, 28.457115173, 25.328897278181, -24.4725346170499, 33.9842591638665, -29.3996602309781, 24.5153552149889, 14.2349390669238, 1.76107158608874, -8.95038471857345, -29.5334900077459, 385, 379, 650, 457, 482, 624, 0.862495927835967, 0, 0.915844882995932, 1, 0.876736269124657, 1, 0, 46, 32, 0, 00164.1.3.46.423632.33716420211544630886.54.his
219, 29.352, 29.268569946, 25.2406164779287, -24.9723806303656, 33.244887880677, -29.4638270981227, 24.2444015137998, 13.4453901291201, 1.69499988465157, -9.33203712298555, -30.3210761746874, 383, 382, 650, 460, 481, 627, 0.874261821239613, 0, 0.912418642519243, 1, 0.888793632488995, 1, 0, 48, 30, 0, 00165.1.3.46.423632.33716420211544630886.54.his
221, 29.531, 30.086410522, 25.1543345540873, -25.4902966245309, 32.5052452012085, -29.5300591421441, 23.6736023597241, 12.6583911397647, 1.62921595062455, -9.72442966003207, -31.1094968666873, 381, 385, 649, 463, 480, 630, 0.869160686713718, 0, 0.882371544428792, 1, 0.872612725280254, 1, 0, 51, 30, 0, 00166.1.3.46.423632.33716420211544630886.54.his
223, 29.720, 30.876327515, 25.1136093304758, -25.6968546282239, 32.0159465160236, -29.5758634780163, 23.7220416785767, 12.1317655302985, 1.57478619866506, -10.1188139505722, -31.6370547037095, 380, 387, 650, 465, 479, 632, 0.871319626914715, 0, 0.901431608507201, 1, 0.878960916249185, 1, 0, 50, 30, 0, 00167.1.3.46.423632.33716420211544630886.54.his
225, 29.891, 31.656387329, 25.0731710252338, -25.9179340107989, 31.5262575541725, -29.5960660817299, 23.4913064881069, 11.8708611431343, 1.56035577820936, -10.1887605890572, -31.8971710910819, 379, 389, 650, 466, 479, 633, 0.859680653124251, 0, 0.91647084629804, 1, 0.883174906915737, 1, 0, 48, 30, 0, 00168.1.3.46.423632.33716420211544630886.54.his
227, 30.087, 32.431034088, 25.0640953242824, -25.8183458456284, 31.0298556187332, -29.6525730650295, 23.2440657821861, 11.0833314770823, 1.52647743600009, -10.2746048598434, -32.6811484509904, 379, 391, 650, 469, 479, 636, 0.86690327509781, 0, 0.88075210890712, 1, 0.884480274515661, 1, 0, 40, 30, 0, 00169.1.3.46.423632.33716420211544630886.54.his
229, 30.260, 33.230659485, 25.0024152142607, -26.0758401852948, 30.0237624172628, -29.7252687192574, 23.2902004557506, 10.0314037027318, 1.48340605369271, -10.3734265426171, -33.7273373522403, 378, 395, 651, 473, 479, 640, 0.839990282866908, 0, 0.921269008017794, 1, 0.878318191985686, 1, 0, 41, 30, 0, 00170.1.3.46.423632.33716420211544630886.54.his
231, 30.448, 34.016780853, 25.0431809798695, -25.6361932375628, 30.0372902780888, -29.7049438501206, 23.4044540795917, 10.2965147264939, 1.5169002738148, -10.1059817373379, -33.4568612318089, 379, 395, 652, 472, 480, 639, 0.866588215002458, 0, 0.904166581169893, 1, 0.875392689824875, 1, 0, 47, 29, 0, 00171.1.3.46.423632.33716420211544630886.54.his
233, 30.620, 34.774475098, 25.1850267717722, -24.7995625560358, 31.8515133352426, -29.5925230129491, 24.2202343989091, 11.8720656047164, 1.67575293419419, -9.10297240424971, -31.6004961827587, 381, 388, 655, 466, 483, 632, 0.869887232690349, 0, 0.907759743831286, 1, 0.859162344682839, 1, 0, 45, 31, 0, 00172.1.3.46.423632.33716420211544630886.54.his
235, 30.807, 35.52438736, 25.1859950349782, -24.7114890764752, 32.3891638039688, -29.557703497833, 24.3795816422129, 12.398166137007, 1.68860715861627, -9.15419825447949, -31.0745208424561, 381, 386, 656, 464, 483, 630, 0.854806555064191, 0, 0.915624783459777, 1, 0.874208761154348, 1, 0, 46, 32, 0, 00173.1.3.46.423632.33716420211544630886.54.his
237, 30.990, 36.278381348, 25.1057585104535, -25.3525465820431, 31.3895616393227, -29.6101594022333, 23.8544782084829, 11.6149671696173, 1.61784260209059, -9.59718746962986, -32.1267566511516, 379, 390, 655, 467, 482, 634, 0.848273478141852, 0, 0.925242811360095, 1, 0.880613569611632, 1, 0, 42, 30, 0, 00174.1.3.46.423632.33716420211544630886.54.his
239, 31.179, 37.02368927, 25.0641035402586, -25.653926786184, 30.8996090854129, -29.6443178977941, 23.6615180420138, 11.0926988425317, 1.56763409845952, -10.0363907380596, -32.6561370911943, 378, 392, 655, 469, 481, 636, 0.84339530904172, 0, 0.917157903261121, 1, 0.863002864260782, 1, 0, 46, 31, 0, 00175.1.3.46.423632.33716420211544630886.54.his
241, 31.360, 37.672260284, 25.1587081050309, -24.8536465602394, 32.1969002049799, -29.5781796832696, 24.2102598723104, 12.1409448888771, 1.66139966179172, -9.36531093347005, -31.32944195907, 380, 387, 657, 465, 483, 631, 0.864868509941879, 0, 0.892570048568563, 1, 0.881682613689627, 1, 0, 44, 31, 0, 00176.1.3.46.423632.33716420211544630886.54.his
243, 31.533, 38.195007324, 25.2266512008901, -24.4150594507706, 33.4978452093278, -29.4789719224231, 24.8228958815836, 13.7113039184757, 1.75431199815861, -8.67177856543534, -30.0036961323835, 381, 382, 659, 459, 485, 626, 0.861289994882931, 0, 0.879083467409052, 1, 0.869418229654866, 1, 0, 46, 30, 0, 00177.1.3.46.423632.33716420211544630886.54.his
245, 31.721, 38.678676605, 25.2444066311775, -24.3603238815998, 34.0294348078161, -29.4618244283151, 24.7422791202154, 13.974727189606, 1.76783264550129, -8.7031583978192, -29.4781467049353, 381, 380, 659, 458, 485, 624, 0.8475144894634, 0, 0.918165350111258, 1, 0.86963093778617, 1, 0, 49, 31, 0, 00178.1.3.46.423632.33716420211544630886.54.his
247, 31.910, 39.177295685, 25.206018798138, -24.7002441813547, 33.5343723639838, -29.4923606820365, 24.2970730578041, 13.4547171693938, 1.7065561478808, -9.13840053116064, -30.007728625978, 380, 382, 658, 460, 484, 626, 0.858659779928111, 0, 0.921282407192699, 1, 0.864329132618138, 1, 0, 44, 31, 0, 00179.1.3.46.423632.33716420211544630886.54.his
249, 32.082, 39.793239594, 25.1699529130509, -25.0417334686832, 33.0424951587066, -29.5091864418297, 24.168379943804, 13.1946174024097, 1.69044213729618, -9.21374478967961, -30.5290921232758, 379, 384, 658, 461, 484, 628, 0.857992957419674, 0, 0.917340163836339, 1, 0.859801307036684, 1, 0, 49, 30, 0, 00180.1.3.46.423632.33716420211544630886.54.his
251, 32.285, 40.464389801, 24.8769838201278, -24.5741390830792, 33.579703824295, -29.5112481119223, 24.7121245898065, 13.7153625627713, 1.72376734070328, -8.90893371259388, -29.995130445723, 381, 382, 660, 459, 485, 626, 0.856410813016836, 0, 0.916120362203542, 1, 0.850608617190198, 1, 0, 45, 31, 0, 00181.1.3.46.423632.33716420211544630886.54.his
253, 32.457, 41.119789124, 24.7698302168844, -23.9362804325767, 34.3674564140178, -29.4641312544146, 25.3136719031451, 14.7578331409779, 1.81427921130085, -7.84779224344041, -28.922516585986, 383, 379, 662, 455, 488, 622, 0.861777272280604, 0, 0.918733269265873, 1, 0.851259970399876, 1, 0, 48, 32, 0, 00182.1.3.46.423632.33716420211544630886.54.his
255, 32.628, 41.750522614, 24.5964050776784, -23.7167765441968, 34.6462245265033, -29.4892182462813, 25.8765497836263, 14.7530059596406, 1.83326373089232, -7.53316262644946, -28.6503440810368, 384, 378, 664, 455, 489, 621, 0.84875288695379, 0, 0.913780867202814, 1, 0.837740361045127, 1, 0, 50, 32, 0, 00183.1.3.46.423632.33716420211544630886.54.his
257, 32.809, 42.354717255, 24.465349891557, -23.461476959453, 35.4419168667824, -29.4544315989074, 26.1662643613328, 15.5345963255738, 1.35413778714185, -7.31515176275918, -27.867610458337, 385, 375, 665, 452, 491, 618, 0.84994413965136, 0, 0.92375821543595, 1, 0.84057529880713, 1, 0, 42, 30, 0, 00184.1.3.46.423632.33716420211544630886.54.his
259, 32.998, 43.00276947, 24.196300416035, -22.9784884833305, 37.2768872825127, -29.5592058690522, 26.68666137962, 17.620779000591, 0.702228854939311, -7.63065621598245, -26.0504200501962, 387, 368, 667, 444, 492, 611, 0.849834771601751, 0, 0.91734977054828, 1, 0.868048043676932, 1, 0, 48, 31, 0, 00185.1.3.46.423632.33716420211544630886.54.his
261, 33.176, 43.609127045, 22.9768867676396, -24.5783035449114, 38.4127342542111, -32.0965388553681, 24.3890886221938, 18.7283697080803, 0.540410911801301, -7.85423200494071, -25.0056948224917, 386, 364, 667, 440, 492, 607, 0.841171883439624, 0, 0.923932599262232, 1, 0.869503756648517, 1, 0, 49, 33, 0, 00186.1.3.46.423632.33716420211544630886.54.his
263, 33.370, 44.219661713, 23.1353339421215, -24.8118645250843, 38.4349755357226, -31.5233732226902, 24.4434160728898, 18.4568744201908, -1.07432761307892, -9.88674164090143, -25.0647286820951, 385, 364, 666, 441, 491, 607, 0.868125575979222, 0, 0.928074586731248, 1, 0.864888096828487, 1, 0, 52, 31, 0, 00187.1.3.46.423632.33716420211544630886.54.his
265, 33.551, 44.84085083, 23.5194681125963, -24.8135025845816, 37.9241651527297, -31.1419102867432, 24.3399185825627, 17.9287605905284, -0.395232771472302, -9.69170261724242, -25.8310475752851, 384, 366, 665, 443, 490, 610, 0.841932146098229, 0, 0.914919600845997, 1, 0.859335646582594, 1, 0, 60, 30, 0, 00188.1.3.46.423632.33716420211544630886.54.his
267, 33.733, 45.473526001, 24.6901172456242, -24.7266241132544, 37.1304324048883, -30.4867592408977, 24.1465527435957, 17.137733409233, 0.0142909570703225, -10.1345328847236, -26.6135572049974, 381, 369, 663, 446, 488, 613, 0.851248814577817, 0, 0.927897639966148, 1, 0.871136969832258, 1, 0, 55, 35, 0, 00189.1.3.46.423632.33716420211544630886.54.his
269, 33.913, 46.099018097, 25.4458761396204, -24.6895601054802, 36.3496704327826, -29.8601543329655, 23.9446267409396, 16.3485552682722, 0.445074624518753, -10.5561275465878, -27.395747470482, 379, 372, 661, 449, 486, 616, 0.86330517818588, 0, 0.930222254805218, 1, 0.878149882660455, 1, 0, 50, 30, 0, 00190.1.3.46.423632.33716420211544630886.54.his
271, 34.092, 46.718948364, 25.8789846068656, -24.6141810892736, 35.8367737842995, -29.4814407074324, 23.8822442340201, 15.8229289126417, 0.6928587863868, -10.7900295257763, -27.6534108860232, 378, 374, 660, 451, 485, 617, 0.864378054856031, 0, 0.920170739766562, 1, 0.864027906909592, 1, 0, 58, 30, 0, 00191.1.3.46.423632.33716420211544630886.54.his
273, 34.277, 47.330352783, 26.2846062305328, -24.5656665108031, 35.5856437171569, -29.0997910004981, 23.8371663272284, 15.5588471551134, 1.02211259620322, -10.9340412186829, -28.170281338427, 377, 375, 659, 452, 484, 619, 0.867006952566799, 0, 0.913244492830511, 1, 0.878694737675641, 1, 0, 49, 32, 0, 00192.1.3.46.423632.33716420211544630886.54.his
275, 34.465, 47.933700562, 26.2879766462398, -24.5876353883346, 34.82465163721, -29.0598745971569, 23.8289669134019, 15.037413917072, 1.53431104280397, -10.4731302630983, -28.6710332579989, 377, 378, 659, 454, 484, 621, 0.8642786541339, 0, 0.924132946227166, 1, 0.891142347748204, 1, 0, 50, 33, 0, 00193.1.3.46.423632.33716420211544630886.54.his
277, 34.644, 48.536418915, 25.7639661512898, -24.8477111307855, 33.8202139775493, -29.3740758055109, 23.8336126412855, 13.9980561802346, 1.57134317053741, -10.1386444679972, -29.7072696538674, 378, 382, 660, 458, 485, 625, 0.861418892422043, 0, 0.918114523734631, 1, 0.871106301377598, 1, 0, 45, 30, 0, 00194.1.3.46.423632.33716420211544630886.54.his
279, 34.822, 49.104175568, 24.5182139076373, -25.1913458119867, 33.3525713174046, -29.9978970170331, 23.8904911436105, 13.2219085831276, 1.13281074472651, -9.54062802599608, -30.2224063363519, 381, 384, 662, 461, 488, 627, 0.851412930234549, 0, 0.900753820949339, 1, 0.900671528519589, 1, 0, 44, 32, 0, 00195.1.3.46.423632.33716420211544630886.54.his
281, 35.010, 49.617546082, 23.5496479597801, -25.2127666817505, 34.4360828513657, -30.8489116637514, 24.0837383050861, 14.53280871501, 0.483598494294926, -9.18033998225851, -29.1741669599304, 384, 380, 665, 456, 491, 623, 0.863710731476801, 0, 0.916478066757207, 1, 0.907708888501009, 1, 0, 50, 32, 0, 00196.1.3.46.423632.33716420211544630886.54.his
283, 35.190, 50.086952209, 22.5872154017321, -25.2391110084023, 35.5197369784815, -31.7239874560774, 24.2472265980434, 15.5833839642903, -0.217648838601797, -8.8791113774201, -27.8654423264527, 387, 376, 668, 452, 494, 618, 0.844639402045379, 0, 0.910780018963077, 1, 0.893241488604474, 1, 0, 50, 32, 0, 00197.1.3.46.423632.33716420211544630886.54.his
285, 35.363, 50.574905396, 22.3054179072714, -25.2602671590801, 35.8041930742719, -32.0417898411667, 24.2434106052394, 15.8477612887178, -0.437962322479519, -8.82713201454715, -27.6015652779791, 388, 375, 669, 451, 495, 617, 0.851414209561762, 0, 0.914661429694097, 1, 0.891952493964413, 1, 0, 49, 31, 0, 00198.1.3.46.423632.33716420211544630886.54.his
287, 35.558, 51.142734528, 22.3495127719626, -25.3084630618011, 35.5610012674105, -32.0421350291722, 24.1993208039766, 15.5878585082685, -0.386574597521608, -8.87428969431286, -28.1210380243458, 388, 376, 669, 452, 495, 619, 0.84309654592033, 0, 0.885324839838354, 1, 0.892240899432233, 1, 0, 51, 33, 0, 00199.1.3.46.423632.33716420211544630886.54.his
289, 35.734, 51.739341736, 22.4509960957515, -25.2905797798706, 35.5775204481874, -32.0200529819509, 24.1845981698926, 15.5882777565375, -0.36427411716115, -8.96557229355236, -28.1171702188619, 388, 376, 669, 452, 495, 619, 0.85903404912247, 0, 0.910979763805242, 1, 0.89045731494834, 1, 0, 51, 31, 0, 00200.1.3.46.423632.33716420211544630886.54.his
291, 35.911, 52.331523895, 22.2326089946887, -25.2711300775697, 36.1250112287851, -31.94604181647, 24.2388865977481, 16.3688977496842, -0.698466066522475, -9.09337866295781, -27.3330054594288, 389, 374, 669, 449, 496, 616, 0.850432643307387, 0, 0.910726993089095, 1, 0.902624453138385, 1, 0, 61, 31, 0, 00201.1.3.46.423632.33716420211544630886.54.his
293, 36.104, 52.953929901, 22.1619063905643, -25.0590742180861, 37.4514552353139, -32.1873343351691, 24.3274870928133, 17.4119615249798, -1.12650215290498, -9.36481720103834, -26.2897899517054, 390, 369, 670, 445, 497, 612, 0.850209197885748, 0, 0.924884315855862, 1, 0.889515561675614, 1, 0, 54, 30, 0, 00202.1.3.46.423632.33716420211544630886.54.his
295, 36.287, 53.575042725, 22.7146154885295, -24.8670077691944, 37.7162202067313, -32.2310294350519, 24.2510885549019, 17.9338565096428, -0.978456751925616, -9.31072535677235, -25.7552402127784, 389, 368, 670, 443, 497, 610, 0.83283337356689, 0, 0.908955016469145, 1, 0.88050716955807, 1, 0, 58, 32, 0, 00203.1.3.46.423632.33716420211544630886.54.his
297, 36.463, 54.162448883, 23.5172842655893, -24.7533986221007, 37.1907588759121, -31.2525987630868, 24.2192661052444, 17.4034656495955, 0.101216964870613, -9.2950919189691, -26.2576831169126, 387, 370, 667, 445, 494, 612, 0.856337273344521, 0, 0.929855208996158, 1, 0.867542689630018, 1, 0, 56, 33, 0, 00204.1.3.46.423632.33716420211544630886.54.his
299, 36.643, 54.737068176, 24.3582617321387, -24.5644071256276, 36.9244698416609, -30.5975243894891, 24.2209041177637, 17.1369335464378, 0.851460276638528, -9.26714989136597, -26.7648353908007, 385, 371, 665, 446, 492, 614, 0.846113502241167, 0, 0.893642999878779, 1, 0.87162858139587, 1, 0, 55, 31, 0, 00205.1.3.46.423632.33716420211544630886.54.his
301, 36.825, 55.303836823, 24.8801733061846, -24.3687307768529, 37.1888101181198, -29.9112353822713, 24.2849564103916, 17.1294869786923, 1.34522903196009, -9.13260166537439, -26.486982914101, 384, 370, 663, 446, 491, 613, 0.843929761324263, 0, 0.894552983963995, 1, 0.885759218968684, 1, 0, 57, 34, 0, 00206.1.3.46.423632.33716420211544630886.54.his
303, 37.012, 55.852371216, 25.648098521343, -24.2590637827205, 36.6645169711437, -29.2998116981218, 24.2691166052867, 16.6051502154322, 2.11128236284439, -9.04564758125625, -26.9928165964472, 382, 372, 661, 448, 489, 615, 0.845019782317829, 0, 0.920069168486645, 1, 0.882490561316466, 1, 0, 51, 31, 0, 00207.1.3.46.423632.33716420211544630886.54.his
305, 37.199, 56.402759552, 26.653463626826, -24.2506268744586, 35.0918532167418, -28.4237981539274, 24.1961554245933, 15.302336382356, 3.05250438577238, -8.67406655069133, -28.2748872551714, 379, 378, 658, 453, 487, 620, 0.859954077905923, 0, 0.915672521962166, 1, 0.875363372766917, 1, 0, 52, 30, 0, 00208.1.3.46.423632.33716420211544630886.54.his
307, 37.377, 57.018188477, 26.9930626424552, -24.3352437621437, 34.061119564905, -28.2047335898948, 24.1199053513419, 14.2662307031591, 3.39082174566137, -8.74110208375767, -29.313358840646, 378, 382, 657, 457, 486, 624, 0.845177628248902, 0, 0.929346359642272, 1, 0.901921887950462, 1, 0, 45, 33, 0, 00209.1.3.46.423632.33716420211544630886.54.his
309, 37.556, 57.698101044, 26.0567112181792, -24.547727564642, 34.3691101813923, -28.8894363115886, 24.1173375669177, 14.5326419829369, 2.76547860110367, -8.87800660864577, -29.0587564286288, 381, 381, 659, 456, 488, 623, 0.855010026702025, 0, 0.91848886820257, 1, 0.895790511512627, 1, 0, 42, 30, 0, 00210.1.3.46.423632.33716420211544630886.54.his
311, 37.747, 58.382595062, 24.7781802655644, -24.8702601986224, 34.6866936355058, -29.907493959675, 24.0754916124996, 14.8019685644967, 1.38536222873972, -9.27006707355321, -28.8209913585676, 385, 380, 662, 455, 492, 622, 0.862484588395506, 0, 0.908837937558429, 1, 0.901454874277421, 1, 0, 45, 34, 0, 00211.1.3.46.423632.33716420211544630886.54.his
313, 37.927, 59.056905746, 23.8853305058098, -25.0848534597191, 34.9938283426186, -30.9450238887877, 23.9867779018923, 14.8126404377192, 0.0629412143640744, -9.60834474869249, -28.5798425963133, 388, 379, 665, 455, 496, 621, 0.834424652006791, 0, 0.912843693805209, 1, 0.867864864839868, 1, 0, 46, 31, 0, 00212.1.3.46.423632.33716420211544630886.54.his
315, 38.112, 59.720108032, 22.9764084860061, -25.3615738429625, 35.0396703520534, -31.6308255517049, 23.948919407225, 15.0789302954027, -0.537307017544173, -9.78655518292419, -28.586132823731, 391, 379, 667, 454, 498, 621, 0.848222418373219, 0, 0.901789177046719, 1, 0.899259996989279, 1, 0, 58, 31, 0, 00213.1.3.46.423632.33716420211544630886.54.his
317, 38.285, 60.367641449, 22.430961752822, -25.5455580190676, 35.075466872217, -32.0110729101191, 23.9023754800063, 15.0836528644434, -0.739793283666105, -9.81069413406293, -28.3201353823904, 393, 379, 668, 454, 499, 620, 0.825017479255562, 0, 0.898600604798669, 1, 0.877486591361617, 1, 0, 46, 32, 0, 00214.1.3.46.423632.33716420211544630886.54.his
319, 38.473, 61.118349075, 22.336971593757, -25.5037599983473, 35.3632317016648, -32.0581971254464, 23.9183195079462, 15.3442230261, -1.29959829034944, -9.98100766547433, -28.3239900540318, 394, 378, 668, 453, 501, 620, 0.847400581315648, 0, 0.903488196051018, 1, 0.887381596715448, 1, 0, 51, 31, 0, 00215.1.3.46.423632.33716420211544630886.54.his
321, 38.645, 62.011100769, 22.2168674888496, -25.5997304812984, 35.1332082184846, -32.1697322863491, 23.8589942951996, 15.0885766493743, -1.1088577739139, -9.93090546449272, -28.3105301225832, 395, 379, 668, 454, 501, 620, 0.830364558446359, 0, 0.911466528298179, 1, 0.897965775093691, 1, 0, 56, 31, 0, 00216.1.3.46.423632.33716420211544630886.54.his
323, 38.833, 63.104856491, 22.5501282189734, -25.490771167187, 35.1594257600694, -31.9545309662616, 23.9038446415756, 15.3473369870306, -0.881185524051935, -9.87180628176183, -28.2941907481945, 395, 379, 667, 453, 501, 620, 0.83231334836916, 0, 0.874411771464161, 1, 0.881942567143061, 1, 0, 53, 31, 0, 00217.1.3.46.423632.33716420211544630886.54.his
325, 39.014, 64.327661514, 22.3897385185459, -25.27684382357, 36.5132913296387, -32.0180262604698, 24.0478307480353, 16.6400989524017, -0.848276246068619, -9.64761632404449, -26.9607649085348, 397, 374, 667, 448, 502, 615, 0.824362969475808, 0, 0.919829611853664, 1, 0.869737410172939, 1, 0, 57, 31, 0, 00218.1.3.46.423632.33716420211544630886.54.his
327, 39.204, 65.666812897, 21.8914517422877, -25.2852225592383, 37.35654933598, -32.4741976965165, 24.0660828644818, 17.4190900161941, -1.51650927007362, -9.72770361162513, -26.1662638805717, 400, 371, 668, 445, 505, 612, 0.841564344553873, 0, 0.877003349759094, 1, 0.879871305435535, 1, 0, 48, 32, 0, 00219.1.3.46.423632.33716420211544630886.54.his
329, 39.382, 67.073394775, 21.6488848646574, -25.4834394427547, 36.8836720386537, -32.7388228467552, 23.9366288859962, 16.9078488280405, -1.92740347858126, -9.94839291077971, -26.6850899904524, 402, 373, 668, 447, 507, 614, 0.833816343448901, 0, 0.877844625388715, 1, 0.887530477482287, 1, 0, 54, 32, 0, 00220.1.3.46.423632.33716420211544630886.54.his
331, 39.570, 68.409362793, 21.7413608439031, -25.5612626242685, 36.3986304062608, -32.6870475288809, 23.8908318752896, 16.651832704663, -1.66715760205495, -9.91714770970501, -26.9286372130806, 403, 375, 667, 448, 507, 615, 0.840116377053546, 0, 0.902407602637684, 1, 0.884086793032079, 1, 0, 62, 30, 0, 00221.1.3.46.423632.33716420211544630886.54.his
