Frame No, RL, SI, AP, rLR, rSI, rAP
258,-0.389331675184285,-4.95813638970583,0.830278305846278,-0.499425101094635,-1.71574424086975,0.970440856778927
259,-0.36045220244961,-5.5775298736512,1.2570880511313,-0.422936586461799,-1.69612230723527,1.03432080189782
260,-0.534550513839845,-7.42358530780345,1.80703940567593,-0.592021011676781,-1.70855509498211,1.07853586355564
261,-0.865062406498667,-7.67656818462928,1.18046621861556,-0.530998311270111,-1.62306910095362,1.00826692813146
262,-1.14182528189146,-6.88254766093593,0.092062203279742,-0.321143548116392,-1.79431053792286,0.846438927721952
263,-1.27424762486632,-6.28971291995041,-0.490989684662629,-0.502521029804121,-1.83725451580573,0.980668203051428
264,-1.40448738263957,-5.85921930547508,-1.00750614434159,-0.355366424362861,-1.82370112618915,0.876334832533657
265,-1.53119815627486,-5.0854936057715,-1.66457500261445,-0.396838839919399,-1.79264857910619,0.925822427681714
266,-1.54055044052138,-3.79129977568516,-2.28919964620378,-0.487197523862906,-1.66078514638736,1.05147780269121
267,-1.35532654471921,-2.5002631946837,-2.52425176386376,-0.517450355136446,-1.81298315865679,1.11139901119411
268,-0.738469845045978,-1.65780955698407,-1.57555604706091,-0.43504747497685,-1.5660335553664,0.977187569345331
269,0.0878892282392165,-1.70449052326281,0.31243277465919,-0.551450298088835,-1.66537242981832,1.08401759362106
270,0.384254605305761,-3.10564729652995,1.74390332474763,-0.354520933081499,-1.59289576174823,1.04592159479153
271,0.497833767209402,-3.64188922089037,2.26040824239737,-0.428290324317755,-1.6746359484963,1.0785033917126
272,0.515549533520219,-3.47133026805669,2.25155262303546,-0.410930813601628,-1.58250070217294,1.09778502859369
273,0.474285893161649,-3.02836976172952,1.8743045736748,-0.429555847986605,-1.6899765249411,0.965279642360102
274,0.424159264728164,-3.63078678290014,2.11174144567051,-0.28776467136498,-1.63205419740513,0.983757216351724
275,0.435488292604938,-4.68706460979716,2.69181489263463,-0.370523645960282,-1.61244902313046,1.00960103902287
276,0.443900766083107,-5.23037369985319,2.95472284410588,-0.507294665041434,-1.74595431073992,1.07997234361043
277,0.407369364611054,-5.32456235845537,2.96383509606415,-0.484147286954122,-1.69411368672329,1.20238796790821
278,0.387992811522768,-4.70189256161302,2.59121182820028,-0.421916796313245,-1.55838428880881,1.04250845679351
279,0.295486800772016,-5.22077372719126,2.64561445617575,-0.436167940606827,-1.59486054135418,1.02760191104473
280,0.167705348196653,-6.52256491218137,3.02560527419783,-0.467509339142487,-1.60862295103039,0.999075453716963
281,0.257316229545964,-6.61784253093811,3.37135718956901,-0.446721339663286,-1.4239595294795,1.14253259664241
282,0.158744650628675,-6.61342009475726,3.12355306328207,-0.451805787879374,-1.40932056863484,1.12760352932473
283,-0.3766710266056,-7.10907823234654,2.12899565172658,-0.40894492333724,-1.57251681298043,1.03448815444807
284,-0.924417580770021,-6.56967204699156,0.616571502864544,-0.403713438969987,-1.48165776082901,1.02765764375668
285,-1.14879266329385,-6.04052351676846,-0.169145225393142,-0.394336448162197,-1.43453415557191,1.03129053143996
286,-1.31058279684607,-5.68471630350785,-0.782809709763883,-0.410874236688981,-1.60420195632847,0.889438707541278
287,-1.43038689271806,-5.15890715913908,-1.32574248498275,-0.400443543845018,-1.57261342103416,0.895961887764416
288,-1.46033905466379,-4.11405979476843,-1.92292156831473,-0.374191464778225,-1.54049403812946,0.923572879787943
289,-1.21428193373475,-3.07982363944911,-1.89441784844701,-0.543732751267895,-1.48649858714551,1.10643377750914
290,-0.722521108631465,-2.48165796270695,-1.1418298846727,-0.409209115860086,-1.60216645924692,0.905464783023688
291,-0.137680989979198,-2.33131841886617,0.14686646282579,-0.375927646721156,-1.47818517271729,1.07110783533587
292,0.280020660079912,-1.82273165066192,0.818224132360508,-0.358846589420422,-1.52522888238476,1.09459955341871
293,0.397380285792176,-2.34954770795486,1.36141536711073,-0.369384941519882,-1.5564785313265,1.08808766398267
294,0.393455630446921,-2.34905889867845,1.36448208497446,-0.371478596626601,-1.55386886215961,1.08318443607678
295,-0.585153207564171,0.562884029393878,-2.45870575764509,-0.325521252192902,-1.54553317096747,0.974520663976799
296,-0.465938486744897,1.60510110844503,-2.74949299300099,-0.435706814004242,-1.68098430430073,1.08790178168778
297,-0.261456585386388,2.30151812675356,-2.65692613940903,-0.37566305357226,-1.54067215570547,0.940266552166755
298,0.00901358027308019,2.03054038985659,-1.89610015196508,-0.379390533157029,-1.58629486165232,0.941026570992825
299,0.311415336947556,0.617944809840402,-0.42899134755599,-0.387136308696519,-1.46022479037999,1.06354519299403
300,0.733500364042712,0.602969045868557,0.547206269708813,-0.383817382988612,-1.5180522546639,1.0723213946962
301,1.00398571080647,1.46636295964523,0.692353621300069,-0.445991493513476,-1.53292007949731,1.01620120850571
302,1.00383385774749,0.331680495894195,1.30662223458079,-0.387661233396426,-1.56633868985182,1.07310758596643
303,0.886720102822585,-0.980610646850895,1.78487115870968,-0.482194743357395,-1.37720160113233,1.10647347060365
304,0.9254899519509,-1.23543101966947,1.96616464213941,-0.425474821358448,-1.59635806340838,1.03765171534163
305,1.12899600103556,-0.719424663499401,2.15202993917276,-0.411270251570125,-1.61180634154639,1.05372572842683
306,1.12237368031688,-0.292034143011354,1.9515371807696,-0.557103533895177,-1.38967017733288,1.04591739698546
307,0.931295174692117,-0.720396986055404,1.75953806555098,-0.476170978575458,-1.3795270133927,1.11046141788436
308,0.759675562791384,-2.19652093484703,2.16275094801658,-0.520553500580997,-1.39221678901913,1.07708662386366
309,0.869857967954493,-2.62617529991448,2.61522324063364,-0.374220270595118,-1.63202699318564,1.08577736363398
310,1.03174583537258,-1.85680722061246,2.61839258521,-0.416310638257725,-1.42921840379718,1.17105455206283
311,1.00685899247734,-1.32396044411466,2.22711508465928,-0.341596680743144,-1.61764428271773,1.11818215997047
312,0.764066480405815,-2.62274963708786,2.3713259429067,-0.374548734451023,-1.61736904389701,1.08476302521551
313,0.713987005598837,-3.59123096343582,2.79812856811174,-0.54501745877642,-1.42480882862241,1.04672150624164
314,0.836857126713857,-2.89575964346892,2.73119227778165,-0.442486125676191,-1.42820286635429,1.14516014862032
315,0.957055814537867,-2.19532715412993,2.55962471020873,-0.455891316935704,-1.62633123526193,1.02036185890526
316,0.805997551810176,-2.54746644094884,2.44101919919529,-0.520938220195357,-1.44960888186423,1.06918880046401
317,0.747651922626283,-3.40406517215687,2.79987416810228,-0.395737379442935,-1.42168237011442,1.08615810636075
318,0.691183705266314,-3.9294236112846,2.92649212255972,-0.481654276850387,-1.53829054976017,1.11936459382355
319,0.74738861690493,-3.46887467678014,2.83639727336384,-0.268949996175499,-1.44229272025812,0.995927992534047
320,0.521649076978656,-3.29196989201486,2.14935891393975,-0.436231991887158,-1.60761354138793,0.954734019694036
321,0.117882995142205,-3.88274079372364,1.58988626628208,-0.371852116235911,-1.44707072388435,1.02841386244006
322,-0.152711797411852,-4.39923053941149,1.23221448879091,-0.455367527199806,-1.45425231496678,1.0609672849881
323,-0.399964834704157,-3.95047849873675,0.377646498527971,-0.377468261180832,-1.60744555845147,1.00193756021199
324,-0.493538189100331,-3.34173941928077,-0.192364473249098,-0.437889491732442,-1.74059960138926,1.04848162291198
325,-0.465968444392179,-1.94223694628185,-0.889207528515111,-0.356018256341356,-1.56551886582016,0.911112337968949
326,-0.44448271968503,-0.897688929627188,-1.39841609296664,-0.398513762156035,-1.48740342282188,0.987457083760825
327,-0.385857293998416,-0.632378522458814,-1.40596748066994,-0.329576123591368,-1.45304095576108,0.953272651525531
328,-0.0545820504828471,-0.906552332523762,-0.480969080383542,-0.469979194812403,-1.48898795818489,1.05906374909692
329,0.420448209041142,-0.926081376359815,0.680958520604988,-0.533708518608251,-1.29008241603719,1.14471589231553
330,0.819399637826955,-0.150632548310234,1.19562414855827,-0.520293198313636,-1.33283365815527,1.17689950820061
331,0.915607786046874,0.11421766924836,1.27596574420504,-0.521018116117267,-1.36693839807399,1.19049780106945
332,0.788915122307056,-1.08307741910371,1.66653268543254,-0.427231778046666,-1.26148925418593,1.08129849999375
333,0.80270584584099,-2.20375038488824,2.26023887386625,-0.393887112404909,-1.51991122775563,1.00332300645663
334,0.945477728231142,-1.67861849191251,2.31653121557438,-0.386994460352809,-1.53774168848915,1.02429523306999
335,0.919959972646111,-1.06728486698904,1.97717449036153,-0.442153323778012,-1.31506116945398,1.10360439793987
336,0.592377093364846,-2.34897869911173,1.85689668475658,-0.416063217639597,-1.500869508314,1.0142561341825
337,0.166001048751691,-3.81345280942188,1.68300683382951,-0.429049197607941,-1.41022959067785,1.11582897037576
338,-0.106612719865432,-4.05899601222239,1.15978164072047,-0.505376156689511,-1.41772584679265,1.15812873110389
339,-0.270507416808794,-3.68586957992127,0.527091286598059,-0.524165342590945,-1.38722419737616,1.04605384257706
340,-0.30287524713579,-3.14187228850823,0.136276580627592,-0.452235840584133,-1.44324659534281,1.01508612015441
341,-0.393183138894034,-2.68860400711005,-0.324811499021467,-0.590784263123416,-1.15495680586183,1.01692593809858
342,-0.398767441928205,-2.0568729431445,-0.702986086056461,-0.431794635358731,-1.38031047371868,1.05963260727636
343,-0.43331394747949,-1.25122255999546,-1.24825897869911,-0.414971370102279,-1.38171386260321,1.08505264486708
344,-0.276753881056251,-0.79879327184667,-1.13402741357208,-0.425529167561686,-1.42123799468829,0.972867103732101
345,0.182038410702229,-1.67282014583515,0.507423064631511,-0.378681043087927,-1.43804331730105,0.935573849474707
346,0.55708913178536,-1.87361974984859,1.60502134413913,-0.632815458069036,-1.39433934074247,1.12826217377372
347,0.672245815966907,-1.75992295339238,1.82155224966014,-0.351086640438119,-1.54811621581211,1.07282689246056
348,0.775247329080754,-1.77513666417957,2.09677653796153,-0.544697217684397,-1.55210021804668,1.22011088135547
349,0.802862723313762,-1.46525240810443,2.0005765265087,-0.20668641564645,-1.55982284774429,0.99633273336551
350,0.780796356924794,-1.30467823808012,1.87489994476176,-0.540992534410658,-1.43141977463566,1.11324510778451
351,0.65944138721699,-1.81675603705427,1.86679339670745,-0.60934225744494,-1.40629818836463,1.1539132644518
352,0.494698592504857,-3.17768043291204,2.22722000694738,-0.405447784693841,-1.46787726511367,1.10902706857219
353,0.261315064525803,-4.20864519806455,2.22413381936421,-0.47974240475638,-1.43538783681132,1.13790049247514
354,-0.0136906688043053,-4.10009750348175,1.43866341364223,-0.622705066164133,-1.35014919944099,1.11243713545336
355,-0.33910205001249,-3.53155338843563,0.254276312294041,-0.467297005451396,-1.32735671474257,1.02532604618385
356,-0.463376234117089,-2.28628099849278,-0.799280408446527,-0.57834494188169,-1.22202498154473,1.0143133947012
357,-0.556539875947648,-1.38765682965868,-1.57958782685944,-0.274048065143145,-1.41286339332946,0.963356975366288
358,-0.732799302564487,-0.937124034969638,-2.30081039173487,-0.365886521545421,-1.45020524960848,1.18590674608825
359,-0.808798714858048,0.482794522216484,-3.35861649972417,-0.487286783657369,-1.28149713476971,1.19343902274365
360,-0.605197762811915,1.27581860283324,-3.2913261360707,-0.324242227514569,-1.26246989926776,1.11936622760292
361,-0.32224226178639,1.28021025670304,-2.52980195095678,-0.37669756133761,-1.21360204687737,1.17819774629279
362,0.159187144419735,1.4577955113947,-1.32576500322103,-0.438279513820959,-1.37450608412321,1.08939101044442
363,0.550593433573174,1.63147398026449,-0.3671778771883,-0.43803641392164,-1.50966996551459,1.10183726753901
364,0.737664035824067,2.07636083387681,-0.0828977474596319,-0.557189067213579,-1.34460415454219,1.08230188332123
365,0.747993841325298,1.83051394713743,0.0901298344222449,-0.543199823182906,-1.38567086046422,1.07363036609238
366,0.682235510087513,-0.076697288712579,1.03428859929403,-0.454415218931129,-1.45695204250206,1.1105654860971
367,0.717199575501995,-1.45622604122514,1.89754783286675,-0.403288831684962,-1.69980265738338,1.03532068081493
368,0.75583850490224,-0.746971870987883,1.66362402922653,-0.512914950193059,-1.40923288775534,1.02544358711323
369,0.759262197037821,0.135964923706489,1.13561042829832,-0.608256116089992,-1.49984659382734,1.11296363932823
370,0.646514803608725,-1.07145712154776,1.56628255065032,-0.523955545025405,-1.47572336722062,1.18319302063542
371,0.570105175626805,-2.53094850832921,2.16320589089398,-0.535871228722473,-1.63298758373931,1.0159753192874
372,0.557329180882321,-2.42035993524597,2.09709609891277,-0.480860277351543,-1.56066885444601,1.00184402695832
373,0.416514812128882,-2.14734903282755,1.53077003205336,-0.60399526295546,-1.58769356779424,1.10137442826759
374,0.161564998670112,-2.54833682273153,1.03176261803119,-0.434055027516491,-1.69458287272781,1.12004131417092
375,-0.0899952822404839,-3.48157179254456,0.879132946724649,-0.501794059679976,-1.47723117697284,1.03846749542983
376,-0.280878850158055,-3.6196344778227,0.374994842984572,-0.369310698785597,-1.51063439831032,0.958207096871372
377,-0.398303182462545,-2.29505225120771,-0.770331518561488,-0.490299102446101,-1.40458994036987,1.08913831485627
378,-0.480533085124399,-1.4837025153698,-1.54189511963361,-0.37785044690238,-1.37871772789847,1.04643668383503
379,-0.467904219595383,-1.28935077614323,-1.67350061385542,-0.493384438200112,-1.51018648691291,0.986699573157497
380,-0.24120103504784,-0.684453513608589,-1.33423194085284,-0.549871476858619,-1.49409304684698,1.1923040682588
381,0.257785700079201,0.452440547140498,-0.503159310349314,-0.520021356654869,-1.51107201836487,1.06834293486248
382,0.434853311057893,0.456636520410834,0.0231465243472095,-0.566856256259782,-1.68714517483052,1.09631058985047
383,0.424910603423044,-0.656786499180739,0.702295858735952,-0.34275241256479,-1.69270046260382,1.08476544740418
384,0.389571734939764,-1.60545380787097,1.16074864155094,-0.484349274116602,-1.75921186843035,1.02986960726483
385,0.326570736094611,-1.57456230013748,0.973018105009125,-0.349158864634788,-1.65184748513381,0.968980312025044
386,0.311516467382708,-0.798091280819541,0.472925903427642,-0.660550964068086,-1.5837421204114,1.2002588782034
387,0.302820085229935,-0.411712491113021,0.171991913070701,-0.409432255531308,-1.66353181515565,1.05169937125949
388,0.140131911951431,-1.88067838292309,0.572315194509962,-0.549269599192088,-1.59292798903308,1.002685973672
389,-0.0665986340826263,-3.52562454006016,0.96910151693673,-0.490471938812807,-1.58363756942963,1.09791633704685
390,-0.192708945976687,-3.22221561294148,0.305575656209429,-0.264250056650388,-1.5809146413093,0.979602686595314
391,-0.213139464326926,-2.44148317561199,-0.233557169239381,-0.592752671934289,-1.41913272614654,1.23039633416485
392,-0.0654779100781089,-2.76312915032457,0.477285195469041,-0.392780779387626,-1.42673124027673,0.978940936155969
393,0.0113556264961274,-3.74384618452467,1.45808013748684,-0.555955339854349,-1.59839099270518,1.2005741573007
394,0.093961562675922,-4.07641376812594,1.92113606485815,-0.552288698380214,-1.73391581794224,1.05960194633251
395,0.130241213950763,-4.58632154007713,2.37176182315355,-0.490349795473136,-1.87519092809625,1.01496729117013
396,-0.0637877814495935,-5.62344088908672,2.48026173792821,-0.524088945007538,-1.64301341712793,1.06351596897487
397,-0.36463976838558,-7.16544120534811,2.38196691335157,-0.46319711653023,-1.63313109419469,1.03179707737815
398,-0.602635535720804,-7.93127611208124,2.13249672174932,-0.487482419278794,-1.35214058400438,1.08725817707573
399,-0.693777744605172,-7.64027999400465,1.50559155565965,-0.435460691915398,-1.31378864731509,1.08369959976899
400,-0.728179742759778,-7.09194094182297,0.901431152348592,-0.388859424061578,-1.27165678008391,1.08850613489398
401,-0.700405508088183,-5.84226898572001,-0.0465528226684108,-0.407383135261324,-1.15159599476214,1.01329847812528
402,-0.793530764895227,-5.30912494134935,-0.885008087661958,-0.689381917125317,-0.930695616284993,1.22589859612672
403,-0.78093186535357,-5.02882010418022,-1.15224040967892,-0.627164655644422,-0.830056808336784,1.22006583170947
404,-0.630787038534711,-4.49153215946279,-1.07062253508303,-0.462784055100753,-1.07600399924898,1.12209148180616
405,-0.357628527556551,-3.45593890760251,-0.633400256223761,-0.63114636043026,-1.32365455391622,1.21186121209783
406,-0.144984421920096,-2.93024846949622,0.0519923981885243,-0.530202217723524,-1.36725737615286,1.16012617826543
407,-0.0373531245700667,-3.03156193592473,0.75444879081029,-0.715504924779388,-1.57434710171416,1.24128595345704
408,-0.0389647259265375,-4.04972206189375,1.52573792891895,-0.438343748707327,-1.79366033816939,1.05641538473764
409,-0.104824504987942,-5.00845246471097,2.1292051329912,-0.495535509810876,-1.88182315495743,1.0922367263849
410,-0.0885367342282524,-5.17462988528773,2.24882612190986,-0.625288774409732,-2.13677752223202,1.01628861117802
411,-0.0567639529799706,-4.65127242061536,2.18252866266107,-0.757950117491881,-2.12449133422128,1.09769480168924
412,-0.103826866430951,-4.87297105278948,2.18808452991627,-0.511516747437951,-2.08423925885125,0.994421326882133
413,-0.275146220926338,-6.42808733769681,2.59180289911871,-0.475688274530837,-2.19385763830656,0.97370704399032
414,-0.398376922719332,-7.25298749286706,2.50052196199777,-0.262173392637453,-1.99761661533653,0.79850921108879
415,-0.437418966589325,-6.82180639636017,1.90775145054921,-0.383479408565571,-1.73830139418227,1.05347562923356
416,-0.403182007902711,-6.2947484837668,1.33978113733377,-0.535732558764534,-1.47061286306605,1.16427242895449
417,-0.337218242680297,-6.43030851385297,1.25404448676009,-0.308249701482772,-1.46859933449927,0.968844259152771
418,-0.330907461837483,-6.25392334350508,1.13929404519397,-0.309332502212374,-1.31028453960269,1.11957919083171
419,-0.149920967122071,-5.55886249127438,0.665820464802157,-0.652034291781063,-1.27751118282002,1.15897981485766
420,0.024729819401939,-4.23160659405228,0.392846369157566,-0.487736615007446,-1.21005782410705,1.14148839481433
421,0.170161562779423,-3.44103083633632,0.212693242779492,-0.525623447373941,-1.21223717385752,1.16809653484295
422,0.0369812136731071,-3.95268558814711,0.657778503961537,-0.474026609795266,-1.37560447339378,1.12935137885702
423,-0.237991751528496,-4.28512928993584,1.1990185243987,-0.391804802445244,-1.63462117044604,1.06381207541991
424,-0.371506549416914,-4.19225865327352,1.26052943200752,-0.495048047623836,-1.62981429939917,1.0678497962667
425,-0.438753051179217,-4.44116660935025,1.28021794114892,-0.460580054488403,-1.57364853238608,1.0599834050053
426,-0.508615897861727,-4.50905109401344,1.2594699252077,-0.381704184971638,-1.56665790900086,0.985915846799395
427,-0.449512477910356,-4.51101749639663,1.17573651837387,-0.39044003257756,-1.46102879731892,1.16682947531963
428,-0.33106051110309,-4.49466145610077,1.14957168340485,-0.340908396903087,-1.32938673173984,1.04785525709551
429,-0.553490192817673,-5.27255562645762,1.31984292782005,-0.343173749585844,-1.18237954614202,1.13692402678049
430,-0.705641259616334,-6.11083956949311,1.47420741571482,-0.264838982834802,-1.43901882906942,0.833702161341189
431,-0.678639047622443,-6.54068719735752,1.61218050159323,-0.127312625052627,-1.30815021896988,0.94998711357097
432,-0.733056916660912,-6.01541754174862,1.3794569176109,-0.189323937885788,-1.16789278797734,1.06253288579936
433,-0.569247305210701,-5.81689653252362,1.37391109941735,-0.131351409465539,-1.26181348720211,0.818612688614517
434,-0.787020488954272,-6.95303479958395,1.55006748426127,-0.315982426888473,-1.27976897417645,0.911316115594436
435,-1.04563278050174,-7.90755312822695,1.69239007910807,-0.237278139592746,-1.16519247674153,1.07631180190032
436,-0.809735572546995,-7.21258908199262,1.56144523764382,-0.404979852392962,-1.6032028233305,1.02903042425979
437,-0.797846785687061,-6.18135965299175,1.16805496744658,-0.659857890573564,-1.26108534619232,1.29773276793333
438,-0.690785708364246,-4.76325031612766,0.693950968761197,-0.567498957532555,-1.43687105020017,1.15029047980021
439,-0.486318637207899,-3.17760091020959,0.289730759069043,-0.464027367113717,-1.26396292802164,1.04123693312754
440,-0.471555133518706,-2.04711478179818,-0.161072383910743,-0.466163302675042,-1.30393030623903,1.1903349925949
441,-0.487154252118306,-1.85602107134544,-0.28816157422415,-0.488335166294697,-1.17550440410575,1.06366108360999
442,-0.703263092864552,-2.29300235551926,-0.393781178886946,-0.497637402390645,-1.3091633802088,1.23714449475373
443,-0.623698531178556,-2.64044991853736,-0.164339631738381,-0.61828327410247,-0.957420571515377,1.24391546595986
444,-0.426492137034813,-2.53685978127641,0.0556000256144835,-0.227839782675434,-1.23286661824339,1.04962772033546
445,-0.274873151677399,-2.72631420846205,0.327186358086214,-0.514355445460133,-1.13128370268422,1.17504043177042
446,-0.0972197022217456,-2.95623582900941,0.727019475762425,-0.11317565205627,-0.86619202640934,0.889247868207708
447,0.0242803462805017,-2.55252714636385,0.759855402325813,-0.291156238069841,-0.696545437135234,1.21752107993842
448,-0.0462714634781314,-2.95385090891088,0.781593870276977,-0.142767938852902,-1.17046535113808,0.914918400467339
449,-0.243498742129459,-4.80573185399557,1.31540871772118,-0.347278808455142,-1.13228229381573,1.16310708970675
450,-0.291304354797196,-5.57849767175344,1.58833060475643,-0.234970025676908,-1.18217080530463,1.09838809942578
451,-0.169020180811753,-5.08161750939853,1.57072102879298,-0.466082843063071,-1.10066964179931,1.29647047909354
452,-0.18046754278888,-5.06760672350574,1.55094607184866,-0.361049259355813,-1.12078566869043,1.21821438663298
453,-0.44063182819204,-5.65845907063724,1.36515622719293,-0.387874824851766,-1.16181620601943,1.10603203629246
454,-0.731876654659011,-6.6862897882429,1.35658990929586,-0.273671229054683,-1.15891460189455,1.05395768800083
455,-0.831405796104603,-6.43895717045984,1.08160817115982,-0.494697072933211,-1.09027087017592,1.24203169570268
456,-0.741148417270511,-5.29921562859873,0.681886794419771,-0.475463186729225,-1.18299195811155,1.18834278808767
457,-0.722907455117547,-3.91204597199098,0.126382944158621,-0.50550035759866,-0.685703340913896,1.36879176301761
458,-0.62825526676843,-3.12071593516277,-0.125910972081644,-0.423471301709979,-0.909328907708806,1.27302178683538
459,-0.722095567626108,-2.32389355696561,-0.691735249467501,-0.346604532577077,-1.11985481059882,1.18155900459725
460,-0.751885603673746,-1.62039570408388,-1.1116382420283,-0.494267704007962,-1.02676428060459,1.14043008920868
461,-0.563526339697941,-1.115196407867,-1.03778281495572,-0.703087502243046,-1.13742258354568,1.28297747429539
462,-0.450344872021471,-1.4635482905609,-0.656584470064591,-0.349923986586217,-1.16894265459346,1.17448670936307
463,-0.473234545824754,-2.41750841594604,-0.246954973273123,-0.412661507625725,-1.0857882176639,1.12121539007602
464,-0.465730314300509,-2.94456546081434,0.0374015564958847,-0.401614646729664,-0.91196046310908,1.155614304767
465,-0.555088973361337,-3.21763873365072,0.00110259228984999,-0.574110153888554,-0.909791736290706,1.30488910651139
466,-0.603360635139746,-3.37763336672167,0.0102607369346972,-0.198840046760047,-0.850475297718343,1.17925048174028
467,-0.6591938551695,-3.4734249697935,-0.0884890678051871,-0.494895379775826,-1.01678111442561,1.25167706051188
468,-0.751679176365363,-3.2003036496783,-0.408211929392088,-0.348656371983541,-0.859909640051776,1.14878426823027
469,-0.793717019714534,-3.21177280720022,-0.509707622585572,-0.53478499759577,-1.1360537691992,1.27041161162297
470,-0.712025655541272,-5.04580503218303,0.600183197686077,-0.336739936852376,-1.03417074702441,1.204876734144
471,-0.770420471049137,-6.00407317132565,0.927883153051184,-0.410242851157,-1.14879188469552,1.14124542112118
472,-0.816950690630839,-5.6596520173635,0.674196847195744,-0.327813039474886,-1.26245213869173,1.20912990689725
473,-0.759428325224066,-4.97123290264064,0.425668444121823,-0.54185886697574,-1.0401967828864,1.22394035584066
474,-0.867318044191108,-5.14857051714907,0.29230106857349,-0.572591190006358,-1.04951027001901,1.25468746939097
475,-0.977429221785208,-6.2835622877813,0.659925859503342,-0.523343637341188,-1.02765894171259,1.26453219939252
476,-1.11409804326622,-7.3258443557349,0.909759836015625,-0.429096035434027,-1.24105492754051,1.20573928612653
477,-1.47231094236055,-7.58223573331803,0.322608086547996,-0.513910558896559,-1.02221046720259,1.29625489893466
478,-1.70035254491801,-6.59587238597861,-0.748707560090091,-0.421692083832439,-1.07983128585811,1.03114817455703
479,-1.88789060136112,-5.99283143078786,-1.42901069195653,-0.620879407962013,-1.20302641545734,1.29023353431648
480,-2.02726388376234,-5.46213235001759,-2.02847892977217,-0.546841712546788,-1.23520543787196,1.20871742645641
481,-2.14971233804929,-4.32455770331742,-2.9165659629949,-0.58765968879043,-1.10909550814596,1.20589883262468
482,-1.93953093907933,-2.76713876037108,-3.31797008859792,-0.61202581775022,-1.03659005417827,1.17843397164968
483,-1.34607710056073,-1.58833135642776,-2.65518993092874,-0.458253395118282,-1.13768280177065,1.1748572721019
484,-0.557769071838167,-1.4474357390833,-1.02020353157518,-0.3370497724933,-1.1564140074907,1.10099683415529
485,-0.164712145770334,-2.52495234041923,0.444698234166855,-0.429815221845193,-1.11012305534695,1.22876423362811
486,0.0156730932302307,-3.23225326849169,1.21896365408893,-0.487876621419627,-1.07983111023195,1.16068477079021
487,0.0282753113970147,-3.50267522350942,1.38296608675011,-0.483316096589088,-1.18151791628437,1.15875252969806
488,0.0418769055003514,-3.25761959543066,1.2935167486084,-0.565719594530092,-1.12071366526841,1.2161342282917
489,0.0569377210428001,-3.01236778129773,1.21147731605159,-0.644371775620239,-1.0347757577079,1.27254332646069
490,-0.0575549148080396,-3.61307024596034,1.28227690444535,-0.340388691363119,-1.22047537443563,1.19649281599364
491,-0.0360753790729476,-5.1013766231308,2.13025122896846,-0.385808293008377,-1.2631976777781,1.13473491417987
492,-0.10005138895695,-5.39096400635653,2.17818070027691,-0.574461741525937,-1.16070581182971,1.28987977325754
493,-0.0731414550913683,-4.69436747006126,1.87477846589252,-0.415228659081117,-1.18575133293426,1.29169460978937
494,-0.183395093899386,-4.85668809035618,1.67541814197432,-0.409623521816582,-1.19606600732462,1.14014341036934
495,-0.246895782659925,-6.18521518653762,2.28536285763864,-0.496433840015308,-1.229746067295,1.24538686401956
496,-0.24756912882802,-6.45567176942811,2.43569446403596,-0.480014484392325,-1.25610767432092,1.23831336433396
497,-0.291813677042658,-6.55668626440831,2.38266270651195,-0.632180059905545,-1.12496864571826,1.21262289438384
498,-0.518741014976232,-6.80421258830237,1.97790426747293,-0.491910731407425,-1.13117503419443,1.10866351703415
499,-1.00075792122657,-6.97610421235901,0.972314923117111,-0.459911196038159,-1.10811541887079,1.22062593297526
500,-1.36159790865497,-6.43915202416527,-0.260592108362729,-0.338219430085401,-1.15082607341079,1.09502896421783
501,-1.58588689254201,-5.92074458904883,-1.08738852411629,-0.406922231686126,-1.08294613008597,1.11595279153677
502,-1.77481881185577,-5.66238590426526,-1.71750043903601,-0.39857829361666,-1.17819267013302,1.08179474234947
503,-1.8576963610974,-4.62288724931371,-2.52775792087093,-0.595499852338853,-1.12209710370574,1.18066348061261
504,-1.73343938463035,-3.32927114414291,-3.00026653484399,-0.601251704779181,-1.13178795490077,1.13618440196942
505,-1.2801602879909,-2.49156696910196,-2.38727122719768,-0.719223643598896,-1.23833384388402,1.19230409521922
506,-0.612824798178464,-2.2727938045051,-0.859144086050497,-0.56870974607855,-1.01726902885887,1.1122869183789
507,-0.232071873169544,-1.95331608474819,-0.0952140516405865,-0.39412988166038,-1.1810168245395,1.11314462257255
508,-0.0332164528586838,-1.98594705418163,0.447035125982429,-0.555681271750344,-1.04092103108377,1.24268786759203
509,-0.0254172296374691,-3.03727152313253,1.07395558071685,-0.439488521555445,-1.17902583355467,1.17926868664729
510,-0.0770880342858353,-4.18564941537368,1.5958658739474,-0.597589065433004,-1.23727793979242,1.17198390830237
511,-0.0342791977052621,-4.63761580576576,2.02415275311988,-0.470713250640389,-1.17430472165731,1.24291136398002
512,-0.000681313185036281,-4.64067267948693,2.07841683122985,-0.373665511302168,-1.31067179476328,1.15495233523376
513,-0.0084657485776467,-4.66973105431218,2.12222835335951,-0.529045025589868,-1.15330450317352,1.27204343962454
514,0.116858118074543,-4.24022788161661,2.14999581345622,-0.443347527448168,-1.28677158734678,1.18027670532782
515,-0.000349412501041257,-4.15908840737287,1.80699775364617,-0.404131707789399,-1.22745143455398,1.14295182949441
