Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
893, 57.508, 74.46, 29.1769571959602, -26.7786238356904, 28.4383693395284, -27.2749380689636, 21.0382030109387, 9.70192683408059, 2.52422621554206, -13.4006061842755, -34.5617334310815, 377, 275, 636, 345, 488, 515, 0.859828280181073, 0, 0.887008074806149, 1, 0.869502616490167, 0, 0, 39, 10, 71.2200736, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1696_254.46.tiff
895, 57.647, 75.27, 29.2047641490998, -26.7079797862191, 28.7135749715387, -27.442048575525, 21.0789576279269, 9.95273346532495, 2.44812210836359, -13.3439890053436, -34.301545706272, 378, 274, 636, 344, 489, 514, 0.884374317641953, 0, 0.872494773751569, 1, 0.860218363433183, 0, 0, 56, 11, 71.3590815, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1698_255.27.tiff
897, 57.774, 76.09, 29.2113790450973, -26.7761646176999, 28.4659068068024, -27.3633457702562, 21.0831996381895, 9.94790949503942, 2.35392943857307, -13.371738554021, -34.3059766275061, 379, 275, 635, 344, 490, 514, 0.873743822180752, 0, 0.877327216298136, 1, 0.885444369388007, 0, 0, 69, 13, 71.4870889, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1700_256.09.tiff
899, 57.846, 76.49, 29.0832313271828, -26.7937574156795, 28.4739934585742, -27.4613410679714, 21.0684620661978, 9.94606086227951, 2.16623848948806, -13.406041220487, -34.3098833138526, 380, 275, 635, 344, 491, 514, 0.88939064916913, 0, 0.884719736762622, 1, 0.886813242931009, 0, 0, 56, 12, 71.5580929, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1701_256.49.tiff
901, 57.982, 77.31, 29.1297278822809, -26.7206890811297, 28.7492241770068, -27.392845830655, 21.0746913928634, 9.94129678648918, 2.3591669463673, -13.3677799695943, -34.3096790798111, 381, 274, 634, 344, 491, 514, 0.893969000987663, 0, 0.888722661752208, 1, 0.869753436026214, 0, 0, 46, 10, 71.6941007, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1703_257.31.tiff
903, 58.138, 78.12, 29.1400420726609, -26.8573410645356, 28.2387192179027, -27.617693574974, 20.9738428158531, 9.68347436565322, 2.25114505815498, -13.4763404926295, -34.5784572314976, 382, 276, 634, 345, 492, 515, 0.875960043141303, 0, 0.897203918848525, 1, 0.893164043796914, 0, 0, 49, 18, 71.8511097, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1705_258.12.tiff
905, 58.268, 78.92, 29.17947488031, -26.853129886776, 28.2514965088735, -27.5730163623291, 20.9076206788443, 9.42501133831901, 2.16082879944404, -13.5041478494405, -34.5823120287548, 383, 276, 633, 346, 493, 515, 0.880338294349045, 0, 0.916792335496034, 1, 0.888906509231888, 0, 0, 51, 11, 71.9801171, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1707_258.92.tiff
907, 58.343, 79.33, 29.3420803286989, -26.8302622297949, 28.2567200023178, -27.4133134093964, 20.9263194940741, 9.42242786980753, 2.52133842638067, -13.5015290639713, -34.8430639708412, 383, 276, 632, 346, 492, 516, 0.879895579691611, 0, 0.920789620883596, 1, 0.863167321113218, 0, 0, 62, 8, 72.0531212, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1708_259.33.tiff
909, 58.535, 80.54, 29.3319035388763, -26.4871187710862, 29.5879141523062, -27.4205689305788, 21.1934168518808, 10.4314230336846, 2.33479000819691, -13.0770425332027, -33.2618078269275, 385, 271, 631, 342, 494, 510, 0.881682394220723, 0, 0.82995853789477, 1, 0.863087447549913, 0, 0, 49, 9, 72.2451322, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1711_260.54.tiff
911, 58.621, 80.95, 29.243723945376, -26.3622797759793, 30.1200510194532, -27.5374555946723, 21.1747723114278, 10.429500761708, 2.17913798330558, -12.9576908031273, -32.736000248686, 386, 269, 631, 342, 495, 508, 0.864176124981683, 0, 0.654672540562401, 1, 0.884861164818953, 0, 0, 43, 37, 72.3421378, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1712_260.95.tiff
913, 58.745, 81.76, 28.7768240605156, -26.2956653645856, 30.662447388019, -28.0367729043226, 21.0969305285849, 10.4265177911306, 1.83827834123501, -12.8891569859646, -32.2134656062784, 389, 267, 632, 342, 497, 506, 0.884539076683702, 0, 0.533236459639733, 1, 0.860438998716274, 0, 0, 66, 10, 72.4561443, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1714_261.76.tiff
915, 58.874, 82.57, 28.8406903879725, -26.2864568839958, 30.6755389519176, -28.0104314442585, 21.0950039091566, 10.4219064810036, 2.02199353288471, -12.8485557572336, -32.2130382361802, 390, 267, 631, 342, 497, 506, 0.893439281004573, 0, 0.537851212160258, 1, 0.881334449297976, 0, 0, 57, 8, 72.5841516, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1716_262.57.tiff
917, 59.004, 83.38, 28.8878529315739, -26.5406645014584, 29.6379596964412, -27.7291057328096, 21.126031977995, 10.4166808215778, 1.9060435377569, -13.1190346111955, -33.0095631122176, 391, 271, 629, 342, 498, 509, 0.88479275833623, 0, 0.732011288521109, 1, 0.859777866371181, 0, 0, 78, 10, 72.7161592, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1718_263.38.tiff
919, 59.133, 84.19, 29.2301649466874, -26.5552057595533, 29.3855785084723, -27.4555291020625, 21.1642679219786, 10.4115078556756, 2.34651223597189, -13.1727094545228, -33.5353678357044, 391, 272, 627, 342, 497, 511, 0.891046089116937, 0, 0.872774998977823, 1, 0.896295893068907, 0, 0, 70, 14, 72.8491668, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1720_264.19.tiff
921, 59.265, 85.01, 29.0556496985947, -26.5135390645256, 29.6626523372536, -27.4541022013399, 21.1605443042259, 10.4070948963827, 2.26668007654088, -13.1996749101677, -33.5381815320352, 393, 271, 626, 342, 498, 511, 0.848657037470442, 0, 0.822920223118735, 1, 0.897819242225921, 0, 0, 49, 10, 72.9771741, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1722_265.01.tiff
923, 59.406, 85.82, 28.8846932082655, -26.4008494734085, 30.202353157009, -27.9724139654319, 21.0912067486078, 10.4038723777317, 1.94188701399989, -12.9647283536028, -32.4848598814062, 395, 269, 627, 342, 500, 507, 0.873612150616853, 0, 0.579342498949532, 1, 0.886782100889721, 0, 0, 53, 18, 73.1221824, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1724_265.82.tiff
925, 59.543, 86.63, 28.7185349682905, -26.2157636140858, 31.0049307666239, -28.2367385184906, 21.0422391503887, 10.4001626385303, 1.60711459440379, -12.8134653139595, -31.6960606864054, 397, 266, 627, 342, 502, 504, 0.869787054716742, 0, 0.400125366157112, 1, 0.860225868664317, 0, 0, 53, 24, 73.2631904, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1726_266.63.tiff
927, 59.612, 87.03, 28.6310039135677, -26.2310979308173, 31.0118962005356, -28.1109272054334, 21.0602196811426, 10.397729497829, 1.69705228373789, -12.7913838304253, -31.6957300955989, 398, 266, 626, 342, 502, 504, 0.871871650598408, 0, 0.360984562123965, -1, 0.886896347414747, 0, 0, 62, 11, 73.3241939, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1727_267.03.tiff
929, 59.741, 87.84, 29.5262973629028, -26.1461425589985, 30.7559081491843, -27.3509439806976, 21.2420890572146, 10.6445892013436, 2.66893429822765, -12.6241735018537, -31.9522610860894, 396, 267, 622, 341, 499, 505, 0.886849996300497, 0, 0.508714121621997, 1, 0.900371930201468, 0, 0, 68, 18, 73.4552014, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1729_267.84.tiff
931, 59.877, 88.65, 29.8951196345813, -26.0746840111781, 30.7663623376873, -26.863274391118, 21.3226829161265, 10.6392904150661, 3.10896220575387, -12.5913810492356, -32.2141657749103, 396, 267, 619, 341, 498, 506, 0.88742974787894, 0, 0.564805799830618, 1, 0.904394716489573, 0, 0, 59, 14, 73.5902092, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1731_268.65.tiff
933, 60.009, 89.36, 31.0145479874847, -25.8655010805711, 30.7709931916262, -25.5841144382634, 21.5438987388338, 10.6330663055305, 4.3147267529968, -12.2052372595347, -32.2027642324029, 393, 267, 613, 341, 494, 506, 0.882097936916181, 0, 0.55371676684253, 1, 0.864100708064358, 0, 0, 45, 9, 73.7202166, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1733_269.36.tiff
935, 60.159, 89.76, 31.724855495607, -25.6490752279216, 31.0362150689455, -24.9657088448328, 21.6531136833869, 10.6298987483009, 4.92329228285064, -11.9636703052732, -31.9342207593129, 391, 266, 610, 341, 492, 505, 0.894438612354665, 0, 0.450084867854996, 1, 0.88521070009784, 0, 0, 53, 11, 73.8722253, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1735_269.76.tiff
937, 60.288, 89.95, 32.0783343100959, -25.6534491077074, 30.7742333738433, -24.7812345465381, 21.6862434577127, 10.6286356824336, 5.22485695541037, -11.9854019099498, -32.1971823354125, 390, 267, 609, 341, 491, 506, 0.882742789648412, 0, 0.518940867288863, 1, 0.908047814684888, 0, 0, 54, 19, 74.0092331, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1737_269.95.tiff
939, 99.250, 89.01, 30.3486126518715, -27.8616624611605, 23.9163155724978, -26.2919300613935, 19.9022296134616, 5.07273792153985, 3.42191658947259, -14.6234074477603, -39.1025761227946, 395, 293, 616, 363, 497, 532, 0.888766537092438, 0, 0.928950361530199, 1, 0.900089213911955, 0, 0, 64, 12, 112.9644612, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2311_269.01.tiff
941, 99.320, 89, 30.3418834845112, -27.7182046822366, 24.4442506130319, -26.5354238939209, 20.058931659608, 5.83276941615268, 3.421679278944, -14.4566487510222, -38.5713452285745, 395, 291, 617, 360, 497, 530, 0.876965858180688, 0, 0.897439622449198, 1, 0.85866040479947, 0, 0, 44, 10, 113.030465, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2312_269.00.tiff
943, 99.462, 88.82, 29.9868020465989, -27.5661540763518, 25.2354071762344, -26.7213944816431, 20.2390587117976, 6.59294863359281, 3.11840517451126, -14.2011549600824, -37.5121377855565, 396, 288, 618, 357, 498, 526, 0.813020732250288, 0, 0.867799944724118, 1, 0.837630392046205, 0, 0, 49, 13, 113.1754733, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2314_268.82.tiff
945, 99.594, 88.28, 29.4604829999156, -27.2287483236727, 26.8132713397576, -27.2870315337308, 20.5608824550592, 8.11400007398852, 2.46718102370055, -13.9506006309759, -36.1911128823865, 397, 282, 621, 351, 500, 521, 0.849898943715504, 0, 0.891982039748168, 1, 0.844162402759734, 0, 0, 71, 15, 113.3084809, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2316_268.28.tiff
947, 99.735, 87.61, 29.6736021211291, -27.3343331583763, 26.2756806791166, -27.0740004098447, 20.4621602970476, 7.61011295805726, 2.83035068009091, -13.9373970027799, -36.4511015209193, 395, 284, 621, 353, 498, 522, 0.859518059693791, 0, 0.881329204357228, 1, 0.83800806468628, 0, 0, 53, 14, 113.4474889, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2318_267.61.tiff
949, 99.803, 87.33, 29.8065689403308, -27.3825805124683, 26.0075125989799, -26.7299975981562, 20.4527865928415, 7.35741719112473, 3.02390647564492, -13.9691649436002, -36.7135530364971, 394, 285, 620, 354, 497, 523, 0.855371229045427, 0, 0.862040330656629, 1, 0.871927476193045, 0, 0, 56, 13, 113.5154927, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2319_267.33.tiff
951, 99.959, 86.82, 30.3665383414504, -27.2839728708757, 25.9971973566364, -26.3060550227775, 20.526574296303, 7.35854026255215, 3.43139958024804, -13.8635272110786, -36.7077116050125, 391, 285, 619, 354, 495, 523, 0.843522623829616, 0, 0.890818287860657, 1, 0.825488534971971, 0, 0, 43, 28, 113.6695016, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2321_266.82.tiff
953, 100.083, 86.27, 30.6500084650598, -27.0920979273056, 26.5143881282266, -26.1217817740059, 20.6283390261634, 7.61345011550484, 3.82660477425254, -13.8447361394675, -36.9667962827556, 389, 283, 619, 353, 493, 524, 0.814732228792447, 0, 0.854720897350523, 1, 0.838694589991648, 0, 0, 41, 12, 113.7955088, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2323_266.27.tiff
955, 100.220, 85.7, 30.9338104469992, -26.8299812394902, 27.2936823767718, -25.9096702291929, 20.9414084216985, 8.62809755267546, 3.98609174890404, -13.3897627294219, -35.637860847225, 387, 280, 619, 349, 492, 519, 0.87358880445002, 0, 0.870980875501356, 1, 0.865887930950808, 0, 0, 59, 7, 113.9285164, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2325_265.70.tiff
957, 100.351, 85.13, 31.2180237516352, -26.7126274265666, 27.5460488196354, -25.4568537128636, 21.0913257524651, 8.88264162135594, 4.39635181187727, -13.2040097549264, -35.366386287231, 385, 279, 618, 348, 490, 518, 0.80793874483123, 0, 0.876538999172693, 1, 0.819913621764012, 0, 0, 56, 12, 114.062524, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2327_265.13.tiff
959, 100.421, 84.85, 31.3622634156865, -26.6897584233041, 27.5406927268818, -25.366392121129, 21.1061333968876, 8.88363806220518, 4.33221672356837, -13.2200903693151, -35.3662024353131, 384, 279, 618, 348, 490, 518, 0.846933221991166, 0, 0.898002543650142, 1, 0.857346917795226, 0, 0, 68, 10, 114.132528, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2328_264.85.tiff
961, 100.549, 84.29, 32.1708976767674, -26.8425388133093, 26.4747547383273, -24.4388353888319, 20.9816413192681, 7.87075408660739, 5.25850901516607, -13.2267495422828, -36.1471237023304, 380, 283, 615, 352, 486, 521, 0.856274889050408, 0, 0.881994068822313, 1, 0.848562543358378, 0, 0, 42, 8, 114.2575352, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2330_264.29.tiff
963, 100.681, 83.71, 32.4504860225036, -26.8720304710973, 26.2009522447736, -24.2745624141908, 20.8689812557989, 7.36568064131996, 5.63179590673871, -13.4653367197833, -37.1996163589076, 378, 284, 615, 354, 484, 525, 0.853848773859874, 0, 0.858626487036352, 1, 0.815911558051788, 0, 0, 53, 7, 114.3895427, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2332_263.71.tiff
965, 100.816, 83.15, 33.2678083721658, -26.9531731791912, 25.397993533171, -23.6056927579833, 20.7683587887056, 6.60559113675039, 6.29678807917276, -13.4658753470916, -37.7180225494891, 374, 287, 613, 357, 481, 527, 0.871106217282573, 0, 0.898062940793564, 1, 0.853694074314896, 0, 0, 62, 10, 114.5265506, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2334_263.15.tiff
967, 100.944, 82.58, 33.287611439089, -27.0274971432751, 25.1262911412641, -23.4417549856258, 20.7232177495187, 6.35335530634903, 6.42763388524899, -13.5175978438495, -37.9782877787528, 373, 288, 613, 358, 480, 528, 0.845788651123477, 0, 0.892119396117372, 1, 0.806192048840556, 0, 0, 54, 10, 114.655558, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2336_262.58.tiff
969, 101.079, 82.01, 33.3169581675471, -27.0287687623878, 25.1172718508959, -23.5456298609506, 20.6356180099144, 6.10145553678198, 6.29669021761404, -13.5517462754621, -37.977185886344, 372, 288, 614, 359, 480, 528, 0.820770189347557, 0, 0.846512993568712, 1, 0.861834104588654, 0, 0, 74, 7, 114.7875655, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2338_262.01.tiff
971, 101.212, 81.45, 33.0671399723362, -27.2129702336761, 24.5850964846886, -23.6574348591476, 20.5473520332858, 5.84937388051418, 6.14375522371258, -13.7546263847277, -38.5064620973956, 372, 290, 615, 360, 480, 530, 0.827410231996162, 0, 0.872853271733624, 1, 0.861251807403437, 0, 0, 49, 9, 114.9235733, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2340_261.45.tiff
973, 101.284, 81.17, 32.661806111352, -27.4238309257626, 24.0585208079622, -24.1343529527005, 20.3321733631881, 5.34298854437562, 5.79062918851774, -13.9273818609509, -38.775496130395, 373, 292, 617, 362, 481, 531, 0.839361518814213, 0, 0.829108864277542, 1, 0.870704314432184, 0, 0, 52, 10, 114.9945773, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2341_261.17.tiff
975, 101.421, 80.6, 32.1328885520657, -27.65515996026, 23.5286239757365, -24.5478796048287, 20.0629298820013, 4.58250866216125, 5.07704553813132, -14.2641908668429, -39.3138454824456, 374, 294, 619, 365, 483, 533, 0.817310667160441, 0, 0.873002233913628, 1, 0.78998867528296, 0, 0, 262, 12, 115.1325852, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2343_260.60.tiff
977, 101.761, 79.75, 31.5056056662635, -27.7593785012268, 23.521129680242, -25.3769568182759, 20.0023880129985, 4.84012346891854, 4.31397710685676, -14.4464250495405, -39.321791161147, 375, 294, 623, 364, 485, 533, 0.819902977674714, 0, 0.853654569353261, 1, 0.792242809735538, 0, 0, 61, 14, 115.4746048, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2346_259.75.tiff
979, 101.922, 78.62, 30.5756617314291, -27.4139989982138, 25.3495485824253, -26.0498835450944, 20.3846173672714, 6.6255036866011, 3.58808791728157, -14.0462772507273, -37.4724933646099, 377, 287, 627, 357, 487, 526, 0.822531364649063, 0, 0.858443289959849, 1, 0.864715190844415, 0, 0, 67, 9, 115.6306137, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2350_258.62.tiff
981, 102.040, 78.05, 30.6488852904325, -27.2634676212473, 25.8645974314585, -26.1402956404049, 20.5099249895623, 7.13654067039172, 3.48407158878795, -13.9063145611128, -36.9418885150712, 376, 285, 628, 355, 487, 524, 0.832880952040591, 0, 0.900541584102579, 1, 0.841130954892597, 0, 0, 49, 15, 115.7556209, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2352_258.05.tiff
983, 102.113, 77.77, 30.5260818273019, -27.3530962011522, 25.5991486256102, -26.0863511146902, 20.4500234006764, 6.88301226796079, 3.66234137937985, -14.0252625595394, -37.4676476940132, 376, 286, 628, 356, 486, 526, 0.807750631040794, 0, 0.871129052972437, 1, 0.858207071366693, 0, 0, 50, 27, 115.8256249, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2353_257.77.tiff
985, 102.244, 77.2, 30.8148616701895, -27.5215840925023, 24.8012194046658, -25.7244058127944, 20.2991869484701, 6.12049491508366, 4.05184335925371, -14.0942795413231, -37.9884903509337, 374, 289, 627, 359, 484, 528, 0.836552060150599, 0, 0.874903997179966, 1, 0.849311197536409, 0, 0, 51, 11, 115.9566324, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2355_257.20.tiff
987, 102.381, 76.63, 31.3960313758022, -27.5772133146386, 24.2630428264605, -25.3668268089492, 20.1470638124785, 5.35739021960228, 4.42257674255999, -14.2490968807346, -38.7742250925673, 371, 291, 626, 362, 482, 531, 0.854735450661078, 0, 0.855473337386331, 1, 0.818671212306772, 0, 0, 61, 11, 116.0926402, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2357_256.63.tiff
989, 102.515, 76.06, 31.1934619707407, -27.5391906190119, 24.5181984928235, -25.4657432947975, 20.2708074382283, 5.86878554463166, 4.32470452555763, -14.1088442624121, -38.2431204007396, 371, 290, 627, 360, 482, 529, 0.829522618064992, 0, 0.808762624677781, 1, 0.84622237725371, 0, 0, 82, 13, 116.2266478, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2359_256.06.tiff
991, 102.648, 75.5, 31.0460459627811, -27.2834648057588, 25.5583846182166, -25.5268316476895, 20.5366392098284, 6.88977822338337, 4.27526385675791, -13.7966848371561, -37.1819685549591, 371, 286, 628, 356, 482, 525, 0.862961062897109, 0, 0.865240162805345, 1, 0.811853460708201, 0, 0, 46, 12, 116.3586554, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2361_255.50.tiff
993, 102.781, 74.94, 30.6773255239135, -26.8507315433852, 27.3844172826624, -25.7997947872783, 20.977037084418, 8.67547260388297, 3.70215570312642, -13.4431598209774, -35.6014970697137, 372, 279, 630, 349, 484, 519, 0.829408244754457, 0, 0.797693235567893, 1, 0.827895484774249, 0, 0, 53, 9, 116.491663, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2363_254.94.tiff
995, 102.846, 74.65, 30.8534944744289, -26.8272284200925, 27.3775633789371, -26.0092941987676, 20.9479298900208, 8.67756033601454, 3.92341775481591, -13.3926300531929, -35.5964585555826, 371, 279, 631, 349, 483, 519, 0.816771730669328, 0, 0.848552540648182, 1, 0.854726706607667, 0, 0, 52, 7, 116.5546666, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2364_254.65.tiff
997, 102.977, 74.09, 31.4797611013412, -26.8125313677524, 27.09974777436, -25.06035950692, 21.0120500519404, 8.42215170938098, 4.63982413359328, -13.3114558126673, -35.8459129891492, 368, 280, 628, 350, 480, 520, 0.839714731104332, 0, 0.826317741826799, 1, 0.819759256751331, 0, 0, 49, 7, 116.6866741, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2366_254.09.tiff
999, 103.117, 73.52, 31.8273110208806, -26.8382014001236, 26.8247939125854, -24.9728859706282, 20.8871167893951, 7.91486723073715, 4.75369722169711, -13.4464219439984, -36.3697810968172, 366, 281, 628, 352, 479, 522, 0.818903917336451, 0, 0.871049791809184, 1, 0.844301318647873, 0, 0, 66, 16, 116.8286823, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2368_253.52.tiff
1001, 103.243, 72.96, 31.8650656988459, -27.0363139221843, 26.0308320111212, -24.8929563055432, 20.7612549503478, 7.40715236163682, 5.18705133268306, -13.4277754087782, -36.623206409783, 365, 284, 628, 354, 477, 523, 0.846373318196317, 0, 0.857986844549477, 1, 0.81260646191568, 0, 0, 41, 10, 116.9536894, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2370_252.96.tiff
1003, 103.380, 72.38, 31.4459938777007, -26.8918987720662, 26.8090853665342, -25.2817735837486, 20.8445408824645, 7.92072858050296, 4.4963814329848, -13.5022041355985, -36.3684215633738, 366, 281, 630, 352, 479, 522, 0.79501856720124, 0, 0.852220317048403, 1, 0.802178499860547, 0, 0, 55, 11, 117.0916973, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2372_252.38.tiff
1005, 103.512, 71.82, 30.7135532727295, -26.9251567102417, 27.068905384992, -25.9648906500947, 20.8904688307852, 8.43573182106861, 3.8333507402988, -13.487562329552, -35.8490534465452, 368, 280, 633, 350, 481, 520, 0.852944403719711, 0, 0.848044675624622, 1, 0.809753125241147, 0, 0, 57, 14, 117.226705, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2374_251.82.tiff
1007, 103.579, 71.54, 30.3997018000637, -26.7621384355814, 27.8507643661338, -26.4260242255485, 20.9665209369034, 8.94903816904817, 3.55647501475267, -13.3087167066849, -35.0598618822429, 369, 277, 635, 348, 482, 517, 0.817373080495326, 0, 0.847961307815989, 1, 0.832799816087467, 0, 0, 59, 8, 117.2887086, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2375_251.54.tiff
1009, 103.713, 70.97, 29.9515555506181, -26.7544044105254, 28.1070550045311, -26.8577970918848, 20.9806703560209, 9.20885381121287, 3.1289186972943, -13.3995663375593, -35.0650348451523, 370, 276, 637, 347, 483, 517, 0.849540389734629, 0, 0.852915254779338, 1, 0.763595110764811, 0, 0, 52, 12, 117.4257164, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2377_250.97.tiff
1011, 103.855, 70.4, 29.7697137540181, -26.7791116592473, 28.0991681238043, -27.0080714200876, 21.0293695461046, 9.46777267477757, 2.72713628731692, -13.4048766511244, -34.8056368603156, 370, 276, 638, 346, 484, 516, 0.833972354342686, 0, 0.891931986344942, 1, 0.844145432396819, 0, 0, 39, 12, 117.5667245, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2379_250.40.tiff
