Frame No, RL, SI, AP, rLR, rSI, rAP
259,-0.26567736050923,-4.96148935659264,-0.344629458316386,-0.613568308307997,-1.6802127165388,0.942371743216686
260,-0.103960136993048,-4.70733889458032,-0.792441702316322,-0.753302728240335,-1.63911518984689,0.927102270703632
261,0.244602076142565,-3.33042716481593,-1.51200953407077,-0.553548999638608,-1.66037098327275,1.01910082447003
262,0.672114974811017,-1.42804948418678,-2.307362326472,-0.510955022296896,-1.6827503051601,0.973519307277212
263,1.11190538555384,-0.0346589680638121,-3.34160746677835,-0.564318250634807,-1.65705325773884,0.892414386866762
264,1.4238905579111,1.26135301274035,-3.96220342750061,-0.445772338250525,-1.58546757397525,0.919502867729439
265,1.70445976657801,2.55947847243492,-4.44457203500061,-0.397521032846925,-1.4616456399224,0.978407280264998
266,1.77585947511956,3.08320932095124,-4.52339971710499,-0.463038649093133,-1.54395152214029,0.998564506077846
267,1.60257037172347,2.37521417228811,-4.27851229809888,-0.391706562997397,-1.6830079361096,1.0393977192185
268,1.24853708888329,0.637116081477605,-3.81307836061078,-0.506846951007843,-1.51792255766252,0.999907551163791
269,0.838306173857352,-0.932537198978478,-3.08775086347261,-0.53985754506308,-1.60323398601782,0.959657649255294
270,0.61324548710017,-1.63843101432339,-2.62743944194546,-0.445870031540518,-1.53358078424656,1.05137395996683
271,0.324413560474349,-2.50639328645641,-1.88704153699621,-0.389318212594756,-1.51986243137155,0.960725129898204
272,0.128435758518995,-3.10820809473234,-1.56766921619424,-0.5674313198154,-1.48086718920699,1.03098329173199
273,0.0893021357142749,-3.36775719090297,-1.5458820221755,-0.575978794170694,-1.48074939341988,1.01877358070481
274,-0.0568584110015271,-3.63063399025181,-1.1309421819385,-0.571949206368319,-1.49439464667547,1.04152938730093
275,-0.0940080078122043,-3.63287658675526,-0.97134253917835,-0.331589134263688,-1.56209233069353,1.01555544122674
276,-0.0550265121242104,-3.63030197944128,-1.13139479383083,-0.573441454899326,-1.51852619574016,1.04111206561879
277,-0.0429202165519991,-3.71705008992461,-1.22923162964572,-0.498492073048538,-1.40197366584395,0.956870728419276
278,0.169942102856415,-3.0198592164742,-1.78457715038544,-0.421810952790724,-1.54350406748415,0.89767170310176
279,0.505738238642341,-1.71238102501944,-2.43974622534109,-0.627226849043864,-1.46565038645025,0.964597645161965
280,0.505728362605727,-1.71238529189483,-2.43973915885886,-0.627214267973411,-1.46563625660644,0.964639540809409
281,3.1893159611217,9.58230660654664,-7.09587398673625,-0.26524914830037,-1.48119644670329,1.28186287368415
282,3.74541029659647,10.6525133008637,-8.75219541578554,-0.274878607419419,-1.41788345810868,1.21092077273467
283,3.42459136235449,10.3715735804335,-7.56858271621913,-0.255428149354474,-1.46661260426307,1.27426709193793
284,0.852444792458044,-0.418032526519823,-3.17601726393698,-0.358339458644309,-1.49516601450125,0.958765443524175
285,0.663879225364607,-0.674707823070638,-2.52791813095653,-0.589847926951032,-1.46586404592734,1.02263364635307
286,0.455874279706084,-1.19884597677758,-2.07417170677602,-0.594240230549204,-1.47231517459329,1.03777245025706
287,0.418316880503355,-1.20491822161891,-1.92692348398524,-0.354119173898355,-1.5343090290691,1.00874467695161
288,0.406574422761813,-1.20412255054172,-1.91924490348151,-0.354943785133805,-1.54320487855306,1.00249360566508
289,0.319556921462536,-1.37356636140616,-1.66483874001753,-0.599797501447631,-1.49516612840329,1.05028333600589
290,0.270953649760157,-1.46530540878133,-1.50953158914475,-0.355692250661073,-1.55953299846756,1.01162985595478
291,0.228795409724706,-1.72486859591186,-1.48452851522432,-0.364041576642211,-1.55928894831285,1.00007920312107
292,0.177740459085597,-1.81468845034134,-1.34217226227693,-0.348254453855768,-1.4032395679099,1.11074696693132
293,0.0983266850946576,-1.89797080892963,-1.07756732524889,-0.37135261917583,-1.57380928531622,1.01390658685131
294,-0.00404933002857444,-1.9865970047971,-0.687394284768796,-0.358716411554774,-1.59163758321953,1.02584002655211
295,-0.0336564263665058,-1.98832814051254,-0.563090619369396,-0.424935455393151,-1.4324398782769,1.06050172266815
296,-0.00552023931592904,-1.72690156321828,-0.576342164690087,-0.424375071576729,-1.42297834867837,1.05405128488405
297,-0.0055630535755764,-1.7268337825978,-0.576187738577531,-0.42466585751575,-1.42623433104039,1.05380586559934
298,0.00244567626640091,-1.81334385025168,-0.685620214924151,-0.274109203722969,-1.58499761229803,1.1022399403957
299,-0.0524664592984507,-1.98632553419799,-0.548631491315345,-0.432685884395339,-1.42355362601818,1.04214627458383
300,-0.119049583628963,-2.24621612229374,-0.418714909097235,-0.606109778365409,-1.53729294709442,1.04926108911466
301,-0.151595176320961,-2.24549939090229,-0.268267111245191,-0.366672018588069,-1.59950706398612,1.0183398829987
302,-0.140358926269947,-2.41927310989908,-0.409107321375979,-0.615441142968965,-1.53976532594068,1.05339652815643
303,-0.151463295310267,-2.50648457977495,-0.402473583425403,-0.611620219820703,-1.54205414791608,1.04351101811307
304,-0.254871732733944,-2.59591506518365,-0.00997886087904099,-0.521131781208623,-1.57949711413427,1.1501903141374
305,-0.233255932981296,-2.50511840780336,-0.0060448315161945,-0.528899390131175,-1.49973956064156,1.05349937828229
306,-0.32846412574036,-3.01979504303959,0.0694110554976206,-0.470408384319821,-1.47199114066616,1.02343845498165
307,-0.479196960102617,-3.27477429910132,0.502539654835752,-0.401539842066805,-1.52607813700336,1.0277291553735
308,-0.534601442294525,-3.270923434783,0.655284157332107,-0.398138328662836,-1.42262883548744,1.05428029877105
309,-0.531519667086167,-3.35305454865179,0.546128662030306,-0.482602643717904,-1.43583951825458,1.14059923380441
310,-0.599574587613703,-3.17195430628962,0.832161646860718,-0.337258705024284,-1.42799771068948,1.07994701942719
311,-0.558118330375306,-2.47444435408406,0.933305540184568,-0.314918265033648,-1.39276545526619,1.12019247757535
312,-0.399628905461706,-1.43268399249248,0.754779275791157,-0.450193989850253,-1.45278189616242,1.17564105467646
313,-0.10992633224574,-0.125112142759451,0.231907368931863,-0.201678643226656,-1.46254253605364,1.20931143965933
314,0.155509829707362,0.748535674138567,-0.293128555331544,-0.434984186568333,-1.54715352335584,1.14885781270065
315,0.0690463736394662,0.408393796391366,-0.208811624258961,-0.214437712940336,-1.48052816387691,1.22700891825954
316,-0.168499048456039,-0.363591417155196,0.227372606405542,-0.458899416578499,-1.46155695354302,1.21772405124897
317,2.24340399029839,2.71462618698569,-5.71537477017439,-0.381681237779678,-1.35343071996807,0.935440711661419
318,2.09081644986254,1.68060046093238,-5.46427036288758,-0.410312510307623,-1.35086951647584,0.895931520497878
319,1.65962253950499,0.039096139470661,-4.61512483540995,-0.476111191080586,-1.46551985739,0.794074166575718
320,1.35454669287228,-0.831213605176856,-3.91020023516875,-0.46416132541686,-1.35376856671939,0.888208408165439
321,1.08538490237773,-1.60430263472055,-3.32672710755454,-0.492860498209457,-1.46999739324213,0.8919692131588
322,0.92760497430771,-2.29136596847694,-2.97443332808875,-0.488838839789266,-1.31033147310476,0.919302383317247
323,0.798413528300849,-2.62121858702001,-2.64677307530368,-0.57274318375868,-1.4092103864997,0.897141270306246
324,0.739818842635754,-3.13880175083123,-2.51129285924149,-0.382361353125052,-1.38711340310368,0.91592344223112
325,0.752081518856771,-3.38307505981736,-2.50255567726232,-0.385575187153383,-1.37161962378444,0.914983477943405
326,0.620467525014569,-3.36445619725582,-2.15756482529075,-0.38481989353879,-1.39756874572498,0.931044015648604
327,1.03933177715802,-2.03469756262928,-2.90820881923746,-0.530943077061436,-1.35439041957863,0.940772939315012
328,1.54481980164581,-0.291571599832387,-3.82708507017822,-0.346597243165905,-1.38887305717786,0.959295382612496
329,2.01958603615538,2.00052250179618,-4.64857908520429,-0.486655499702915,-1.44439258973114,0.963299760654135
330,2.48085076594915,3.82512946044525,-5.45566068220027,-0.333210003971617,-1.41268577030348,1.04558911222149
331,2.97752833453878,4.96922304623731,-6.35991448827065,-0.351810075747498,-1.34367567205961,1.08799084932511
332,3.14485370952179,5.25771147241291,-6.6498697891277,-0.464775152265594,-1.38013566527586,1.06145472846568
333,3.07968942572429,4.47012017889326,-6.52759260448315,-0.357747395523085,-1.36009805105949,1.06519903014875
334,2.90766169685069,3.18525927760805,-6.19313203172048,-0.424113354882108,-1.34234452584679,1.01828392799779
335,2.42771427963225,1.55440519698348,-5.27954382549263,-0.498929476374829,-1.36518231632554,0.949251685799002
336,2.20746785165217,0.0769052987294527,-4.86488124815169,-0.413141412600175,-1.38660226435715,0.965037881635419
337,1.896069677266,-0.947481889271145,-4.2707613630076,-0.476106546947654,-1.39499101508484,0.950500195933376
338,1.4783811454438,-1.544056287299,-3.49014296347158,-0.418398900072159,-1.37959504135262,0.953218773237358
339,1.17527698981491,-2.22224456255808,-2.92568409343619,-0.471495139257718,-1.3806908052484,0.975534587103691
340,0.878858580599086,-2.7249181475706,-2.37467324853139,-0.517194717164163,-1.38527950259031,0.971493907966544
341,0.938174213581822,-3.14596501194861,-2.46550020123878,-0.519257930655872,-1.41540164066248,0.9896018188849
342,0.746700348256916,-3.48188235070269,-2.09844717315945,-0.413983842723131,-1.4284292792419,0.994807347219345
343,0.628280007057685,-3.72796841757822,-1.842186486868,-0.457051721813664,-1.4281780132221,1.02531708305166
344,0.575151517020435,-3.89253494854054,-1.74256864339045,-0.354448934900912,-1.42120372503578,1.09718801020564
345,0.634155086871677,-3.70016537821795,-1.82538418983747,-0.339458691082898,-1.4541702580972,1.06727927527911
346,0.923198716321045,-2.72380000108723,-2.34245932979962,-0.435627882610123,-1.4172600354544,1.02839264915607
347,1.33882021024685,-0.959882084393675,-3.09259819382254,-0.497034351823499,-1.45947207200492,0.999013459872895
348,1.83295335808173,1.0540495546842,-3.9927960075652,-0.449629046613764,-1.43220035106607,1.0248178673651
349,2.29806042116675,2.37394949631176,-4.80403295577549,-0.410694460511835,-1.42397138357493,1.03553339838681
350,2.70032440777398,3.78851100202604,-5.51917487976839,-0.478492807427467,-1.43314699517633,1.06763208570341
351,2.82193259426914,4.84855493591106,-5.74112098597738,-0.483448678861733,-1.38038957648507,1.09793738223102
352,2.7749826901872,4.33652074918954,-5.64121464802082,-0.441411185469752,-1.41741833914052,1.10116694993681
353,2.68544941072602,2.01357388313445,-5.37443853403305,-0.529706435993832,-1.42182644562288,1.0130539662439
354,2.13026448480247,0.626111468947456,-4.39073836337949,-0.40328363956395,-1.46228287730692,1.0174123034979
355,1.76839157983374,-0.401572516427284,-3.73613291689678,-0.394528325409186,-1.4642745655823,1.01882564060728
356,1.48672484551387,-0.995842947166376,-3.24670570849768,-0.381867555652987,-1.46007159595007,1.07847341828284
357,1.21852234219448,-1.5802934122772,-2.77573318044651,-0.480367444809679,-1.42107398002694,1.02645862575422
358,1.05528397328822,-2.26873571197,-2.44430275064681,-0.341659525742512,-1.4484217935467,1.09509148369772
359,0.941420208984779,-2.85181055648052,-2.22250486697162,-0.49217555673281,-1.45613980026839,1.00943241003036
360,0.620314556610441,-3.35943353535923,-1.68392316480205,-0.438239710371657,-1.48963754287269,1.02924921432588
361,0.648260988615227,-3.6035038020081,-1.68754580118211,-0.497726759281028,-1.44837448256268,1.01550635415936
362,0.703813771172662,-3.58642375940783,-1.76922938826539,-0.521884543092952,-1.46922553614987,1.0051613756381
363,0.964666360616876,-2.70143247468671,-2.22785384665262,-0.453250535352833,-1.46375645164076,0.989695673259742
364,1.51453139083998,-0.59604868436983,-3.22825245546358,-0.467305682199465,-1.47409152251697,1.01126599620881
365,1.88763272140814,1.07418889032037,-3.91988029381521,-0.517765954816015,-1.44330794998028,1.06038453348962
366,2.18229010007557,2.31439084572484,-4.45493536678413,-0.527600133929635,-1.46458636833316,1.02861019994908
367,2.39239946793795,3.18979257722989,-4.83595430253892,-0.469972762197945,-1.44698632909162,1.1117675761204
368,2.28948414162458,3.46963563770112,-4.69493261833653,-0.491630177761166,-1.46462007396053,1.1133700121383
369,2.26541717830122,2.95624966798081,-4.61384118443674,-0.425622928263858,-1.44840193902699,1.13728899047956
370,1.95692150361644,1.14730902293649,-3.99702849282168,-0.440168162121826,-1.44578176446463,1.10724426909783
371,1.62723359835942,-0.139770427643577,-3.39557990062429,-0.448899933158945,-1.4383845004353,1.08200598488079
372,1.29789903602691,-1.24715142729289,-2.80523078022951,-0.553877262386683,-1.45610764214812,1.01790201596544
373,1.05040683044752,-2.10506710152292,-2.35008057540883,-0.448732639363091,-1.48023831544637,1.01625722810497
374,0.864570534529199,-2.96662877335205,-1.95224285789732,-0.359951293938068,-1.47755894155893,1.08587345695999
375,0.648421322934223,-3.29288208304992,-1.60084413960961,-0.457331098302862,-1.48920430597134,1.03295773894559
376,0.537415599003039,-3.79614775277248,-1.38606943782452,-0.539991748943026,-1.49163514311687,0.992319856890897
377,0.405898577473106,-4.04669863954181,-1.16366753780326,-0.438631467999339,-1.49435775180064,1.04328435657521
378,0.38144912050554,-4.29553787252895,-1.09832251620253,-0.41592125615798,-1.5031212554977,1.05203811776655
379,0.34672939125598,-4.28343866059192,-1.04457552643661,-0.394779653662599,-1.51327552473705,1.0648102103898
380,0.369028058079946,-4.00859525182031,-1.0803730446241,-0.487817660704106,-1.52573899582389,1.03969856670968
381,0.331943091388918,-3.99610516474632,-1.02460890531739,-0.463677460002999,-1.53279115805876,1.05458572506038
382,0.293071660741311,-3.98310763860463,-0.966649371439959,-0.43719935028471,-1.53783335407474,1.07107411590812
383,0.213267962683161,-3.97076047192923,-0.828567602629837,-0.444382846452146,-1.4778903221198,1.0929418906621
384,0.184297358085162,-4.04194314250595,-0.780846649824008,-0.506862780179338,-1.49454813346371,1.05504649216273
385,-0.0483756395732544,-4.20352927331377,-0.424489493219357,-0.462349358975842,-1.50033428466404,1.08601000938086
386,-0.0709374314450075,-4.35935984398209,-0.369221824071457,-0.508407416947702,-1.52306171461617,1.00707461337368
387,-0.257226528298826,-4.43099146318333,-0.104134062868921,-0.568821231098043,-1.54284743475107,0.977657212444036
388,-0.309161566341966,-4.50974041135463,-0.0280833227464894,-0.452345883052314,-1.50895437200242,1.09658784427017
389,-0.398166668304408,-4.49551282665601,0.0932953721008057,-0.493524727563275,-1.51770120842541,1.07662001780327
390,-0.544599239387949,-4.48232708699839,0.296807173487938,-0.434037924783022,-1.53912412107039,1.11306835636227
391,-0.520899604014549,-4.55555083458723,0.264334768331891,-0.592175635021361,-1.53363790664656,1.03186247253196
392,-0.368558921160146,-4.45686962106912,0.0490108373767585,-0.429192798822652,-1.51802341631028,1.12121217846611
393,0.0791429538913264,-3.48501615960858,-0.683630822030709,-0.463247592743256,-1.52164025847684,1.11167945455483
394,0.651805028807797,-1.46295908031538,-1.7123365938525,-0.515045936071854,-1.50731043695237,1.03556184791646
395,1.35887263652051,0.0184445567444724,-2.85474384002194,-0.450707033320727,-1.47460383951347,1.12608184656205
396,1.81220386051288,1.51236436499271,-3.66109110990834,-0.486176701344753,-1.49365235407365,1.1179457847291
397,2.00860901780454,2.99206648672819,-4.10785347135641,-0.449732028638079,-1.46464779031404,1.20065901146943
398,1.98626280041628,3.10779507576086,-4.10479178635019,-0.520156574186921,-1.48962500550754,1.09293652243714
399,1.69802839224103,1.71565353478707,-3.52506465408974,-0.428625425532128,-1.45711308515829,1.19483098401744
400,1.4588808728137,0.256091553719191,-3.00911040141288,-0.413551011813964,-1.47672851544053,1.15103581598546
401,1.15314733132619,-1.0364305483027,-2.42012036531952,-0.400229814490689,-1.47288932974947,1.15890739929709
402,0.88158467434382,-1.80141488574827,-1.95224713700493,-0.491846127698922,-1.46368712160109,1.10046599617784
403,0.713992994925244,-2.57383413106265,-1.61971051494183,-0.476718396219175,-1.4572979830462,1.10880523541979
404,0.466014360488696,-2.90897496195411,-1.25209789107397,-0.458869475651124,-1.49451459277381,1.13036556739281
405,0.166982437561369,-3.2390851862131,-0.811414139388779,-0.528899792557813,-1.50538868885649,1.02265381365185
406,0.0803372457292757,-3.49276878115858,-0.660895740802462,-0.413064952739938,-1.51215862781665,1.09917068894297
407,-0.172367473315545,-3.92037735953847,-0.283717736338031,-0.50357725046446,-1.5039681650081,1.09903039859473
408,-0.140730945618232,-3.996120626436,-0.304434837707778,-0.392809040447927,-1.5080312291493,1.11028988289931
409,0.139474379911413,-3.64119658634227,-0.704502782871409,-0.482920195909029,-1.48736819800629,1.08852641151483
410,0.505612361209049,-2.3298708022201,-1.37333342470021,-0.421963191811748,-1.48062409510489,1.14264646261496
411,1.02166503003754,-1.19655919123323,-2.19925059977344,-0.459498137699741,-1.44796758913272,1.19209611031076
412,1.56905124166687,0.0345541208361362,-3.0540665835839,-0.505724128140001,-1.4541833460445,1.10504799386739
413,2.06084356063646,1.08581122503654,-3.82072420903549,-0.534765164032439,-1.42705679877443,1.08834309340426
414,2.31766818550077,1.95400690278641,-4.26410817004191,-0.535545088339464,-1.41407470478684,1.15866140643194
415,2.58504682526871,2.99823076561022,-4.74759970740843,-0.513319714185521,-1.41774584631699,1.18159868749757
416,2.55358425519744,2.75337554283598,-4.65909569799544,-0.570571852478328,-1.40905853000062,1.13345964592192
417,2.27626414163028,0.930634584374525,-4.00500097285821,-0.490991035043802,-1.38534452713403,1.18719276958796
418,1.56141809901931,-0.786879455689347,-2.86249352957744,-0.482098548803472,-1.43344862477581,1.13877720933639
419,1.38235511209253,-1.82127141328994,-2.4570457085726,-0.498867809381268,-1.41673990375305,1.12065068238273
420,0.973211774800633,-2.5943354562924,-1.83526591633591,-0.512013392040811,-1.41858136254588,1.09995319564182
421,0.828408581928621,-3.11254197822183,-1.56901653814221,-0.443070624006169,-1.41613313550785,1.15031193452258
422,0.610452478580475,-3.36466330558171,-1.26744979359592,-0.458936468286688,-1.41673257355124,1.12916419624916
423,0.451017346969194,-3.62224967529219,-1.02640451822367,-0.411403200492855,-1.44198964600816,1.18756766936544
424,0.454915086108324,-3.87573069594952,-0.960511144665185,-0.409516824437288,-1.43141854975345,1.15324877015756
425,0.531504878876436,-3.43128107340085,-1.13550803529987,-0.468222853423315,-1.46656651567947,1.1426087533296
426,1.0296820292069,-1.85835689840974,-1.97240552281285,-0.536358572201892,-1.45536046270546,1.0934552483689
427,1.38512834594458,0.307835570792287,-2.77536212991836,-0.413907142627264,-1.45839646642637,1.16213723877476
428,1.69275043984499,2.22232632405578,-3.47222530772262,-0.526458877052577,-1.43828621848438,1.14467881058929
429,2.26773748797946,3.52940299757999,-4.33587615296843,-0.593232448583468,-1.43154757333603,1.08605755521383
430,2.1838454364741,4.72653074567232,-4.49454498231117,-0.48111097201383,-1.42702350796431,1.20952287240145
431,2.18219337716221,4.97859608013318,-4.54414422808243,-0.402460629305855,-1.43065609210586,1.29312577584289
432,1.67292241115806,3.27121704224892,-3.67275335819691,-0.455376427838018,-1.46349448554386,1.19351173284743
433,1.3204328361009,1.38646332248037,-2.90856850934126,-0.634063150620753,-1.43853973222145,1.0510105519786
434,0.950204649800431,0.0780109216436795,-2.26013606608747,-0.515597397149323,-1.43139304748279,1.17274946426735
435,0.664472791435124,-0.960153432948747,-1.75616939073607,-0.508679204382725,-1.42602595510203,1.15913158112763
436,0.660338883515356,-1.82382926980593,-1.53517976740095,-0.480413755199595,-1.4334707371327,1.09915627721746
437,0.246221667225381,-2.68937967474101,-0.956620125668954,-0.495401831972501,-1.46849896729216,1.16156798839422
438,0.321250872947553,-3.39239817227038,-0.83660329902333,-0.375951697678334,-1.37379027631462,1.24014422310884
439,0.0246733844313609,-3.6477074131224,-0.518289753779246,-0.369722440014971,-1.4052508032525,1.20909875694542
440,0.12882810030602,-3.910117281143,-0.537840445332727,-0.361374443078379,-1.36668974252808,1.23219065139327
441,0.259786988745664,-3.99347964741918,-0.631590538363313,-0.472575124719771,-1.35201425708132,1.19252168588588
442,0.770629279636565,-2.34571517013988,-1.46103003052001,-0.399568339318453,-1.35248767949656,1.18276829075941
443,1.06816361701589,-0.0718769409060918,-2.31134404576609,-0.566446348670763,-1.43321098791891,1.03058879882926
444,1.45179208763123,1.65048001073133,-3.05840129290542,-0.527764586254215,-1.34279400965843,1.10089233136105
445,1.69714662135359,2.85278333333587,-3.57481269642144,-0.484595300278643,-1.34498931543294,1.12466112549102
446,1.72219866632219,3.81932293383168,-3.86889621231428,-0.604960882691567,-1.3641369412305,1.05451769419693
447,1.69957474249527,4.3388362225228,-4.00920607749178,-0.599103980278865,-1.31501020614548,1.04848204890502
448,1.30166930054129,3.81124724474175,-3.65363923307196,-0.588253435582867,-1.31771031351183,1.19887848989775
449,0.753741681218142,1.91040329639691,-2.7711437827291,-0.466619390386845,-1.37056332910421,1.14602176014471
450,0.18647414849011,-0.0675668204264115,-1.84970168194933,-0.482961397258467,-1.29248602064567,0.972305037168709
451,-0.055386205789643,-1.29420238924184,-1.3710168919132,-0.474536029889934,-1.12859137233172,1.12475908644678
452,-0.14569652357073,-2.16102307891824,-1.06759233919579,-0.376092568588465,-1.31476093936915,1.06319402015965
453,-0.455036138046372,-2.94456442175017,-0.720026409357406,-0.332367022660554,-1.34087637861828,1.10225611561486
454,-0.866631599992217,-3.20625164042487,-0.579254574400861,-0.307058289620803,-1.19455711157993,1.21649194725575
455,-0.737818136508622,-3.47410848706396,-0.578151924935566,-0.315457511888611,-1.22117508562263,1.24096577914526
456,-0.819086043656612,-3.74214802195878,-0.547482484951884,-0.33936473794358,-1.07206830412865,1.35312758146332
457,-0.63632335942116,-3.7504484588854,-0.623296770875735,-0.356816494947728,-1.09473886641648,1.36770701204917
458,-0.387922537655399,-3.49871814680649,-0.787796142556801,-0.386897089038756,-1.0950629791227,1.37065877606909
459,0.0724819722366075,-2.46677913290776,-1.25040624585828,-0.44371263879684,-1.07212909653336,1.35109048399736
460,0.462999662515077,-0.824759795256155,-2.022921407524,-0.538881126079392,-1.03712409998693,1.33441839269505
461,0.948246541753403,0.81462972394961,-2.71077072558162,-0.289395141264392,-1.03027622062733,1.18522016665861
462,1.10151257357797,2.0314658750842,-3.38836175137094,-0.537121208783743,-1.0840420865592,1.20883214414087
463,1.3474162824996,3.22960014383705,-4.01270015698618,-0.440237522186294,-1.1063814811787,1.1866506920665
464,1.20014269563996,2.88069569534087,-3.99261265938648,-0.442083699542727,-1.33573112632114,1.21923309525827
465,0.816112683707105,1.50718712944745,-3.61581111781052,-0.527234053587101,-1.24746792718045,1.17225278721871
466,0.325895914441627,-0.314065150522215,-3.14413306999219,-0.487251753133801,-1.17322487295016,1.2115604519539
467,0.107284160034039,-1.44289876716864,-2.76716458412301,-0.346628924255464,-1.26866031196581,1.15894333644285
468,-0.000381564583124216,-2.30805209135348,-2.3836625379238,-0.423174993931606,-1.10363390789249,1.10806683516489
469,-0.0702820398123682,-3.01847735131146,-1.84436903890956,-0.294980442085827,-1.62078835925789,1.13228124382617
470,-0.0609492325421694,-3.29001537026512,-1.82177330221302,-0.277978959712717,-1.02600544046187,1.21447347043704
471,-0.0886619184011845,-3.63959433584492,-1.81134518637961,-0.460311763123935,-0.96078910561652,1.19841317223505
472,-0.108118925503125,-3.82310238346387,-2.31464623499635,-0.381817381558127,-1.18175531397028,1.2407808829724
473,-0.0369778581448146,-3.91110361855463,-2.386994644944,-0.573806426266812,-1.12129930399779,1.19623649439426
474,-0.000757030892983845,-3.92311968537879,-2.17812602862042,-0.577463863230902,-1.25135190191748,1.17080287599089
475,0.133454468984503,-3.41528491789846,-2.05354401012471,-0.580172326332063,-1.26247312853914,1.14906111874518
476,0.524121253768391,-1.69996106278743,-2.62011131314712,-0.40930688351241,-1.34216247904193,1.18055869422592
477,1.11949370259972,0.635493013480323,-3.81259434897194,-0.610326960153482,-1.29885254722443,1.16067650790352
478,1.51838500755904,2.18642274942669,-4.5374677140522,-0.62365658572427,-1.19474269454088,1.1243264126594
479,1.87292476891201,3.36626485295838,-5.28804373541431,-0.39375208421452,-1.09463702500754,1.13291826435964
480,2.03284504412534,3.88474764091243,-5.53322798455907,-0.64295740509844,-1.12235710641612,1.15406590786117
481,1.95688096806534,3.6029707119277,-5.26716069912403,-0.452965939002826,-1.12336199129379,1.14685915108652
482,1.6824129052129,2.29537976823916,-4.79734406458617,-0.412075027870667,-1.22335365508035,1.16015873155718
483,1.27667102963132,0.125695351669785,-4.14221746858792,-0.426768842729922,-1.1529060688131,1.19646747809429
484,1.01499215460315,-1.34207267539143,-3.73367000041198,-0.468002210576589,-1.22679660529611,1.12250659190787
485,0.593627573683841,-2.39947157894271,-2.60914568828195,-0.420641669475058,-1.26297948665133,1.15106112826221
486,0.578921015225385,-2.92909738278047,-2.69135452969402,-0.389339745326564,-1.27410746335365,1.14472417136108
487,0.444524566533108,-3.46234234742237,-2.39785246278098,-0.346752957688038,-1.24816187282725,1.17333122582337
488,0.227499457270837,-3.9001507620474,-1.76930908160402,-0.396159739421198,-1.2228252019732,1.10977226677966
489,0.168921868527256,-4.0892003791414,-1.65563768452525,-0.580816967037957,-1.16808246923946,1.12107320273113
490,0.21050418715953,-4.02175073112955,-1.76371951004911,-0.467432474234956,-1.18818499561915,1.17524606798411
491,0.184393663167175,-4.03361029614782,-1.65419650871483,-0.374429345146418,-1.29926611802833,1.15833270342151
492,0.236676705250603,-3.69191109765216,-1.66908543788514,-0.49676887872178,-1.15767143835238,1.09489990290491
493,0.49121018611663,-2.31934811418359,-2.06714193204177,-0.62714975808818,-1.23610223056595,1.07568966681758
494,0.792597346561358,-0.536228618831067,-2.52560562056023,-0.459089565812395,-1.24787095364585,1.21289827609384
495,1.21186733202801,1.26740521231924,-3.30634177469818,-0.463320247751426,-1.25599020916688,1.17460872514533
496,1.58282467067788,2.55086041069065,-4.05236274942005,-0.453412269649468,-1.23044332644952,1.14624083328533
497,1.74359992729114,3.32061861440519,-4.34608949200576,-0.558640845043741,-1.26652106950156,1.11557206971661
498,0.631834332527346,3.55560067210893,-1.35276420065142,-0.466274904186096,-1.32625493055504,1.21374379199679
499,0.750129573836302,3.80244290312892,-1.66567041914137,-0.555608821149822,-1.35374078152262,1.19052777782013
500,0.587439092639398,2.57445148662781,-1.47545163669852,-0.46214640054212,-1.35412540133886,1.26467593147726
501,0.253277989933946,0.929964705732508,-0.902323538977728,-0.636018424769152,-1.31452661946108,1.21692095292828
502,-0.0192755903757718,-0.45539663562676,-0.435043681096896,-0.390533247501908,-1.34904310713042,1.22116053591017
503,-0.174612633552806,-1.50460035467429,-0.188699984175822,-0.496885685640583,-1.37742385323935,1.1975422392059
504,-0.409011155070147,-2.29602201019214,0.274438555212075,-0.4956615377785,-1.37218497854784,1.215895493252
505,-0.543324561393269,-2.65413269440146,0.529228132055539,-0.637734332114897,-1.32432089446023,1.15550606968135
506,-0.588129564286221,-2.92509550938734,0.602030603766992,-0.539812061502074,-1.36810351380175,1.16036367831557
507,-0.856502558500426,-3.89534064126679,1.08348993447017,-0.393871004598338,-1.32313321750315,1.2497571660838
508,-0.996730843596693,-4.43503315639293,1.32941079570273,-0.456400242366203,-1.35619541752917,1.24304248604586
509,-1.09024604202143,-4.79558400774333,1.48563418550035,-0.491303258969563,-1.35901416583657,1.1764767018231
510,-0.00133581332118027,0.633190320348798,-0.477291037056337,-0.421499082468057,-1.36175282031771,1.23776374880933
511,0.471890732671061,2.61223365564628,-1.39501982109587,-0.491662029426809,-1.37398931810056,1.13307541535379
512,0.872278847954221,3.79651475416356,-2.20885198194604,-0.480738720112326,-1.39227607811412,1.18279651213437
513,1.12605461279336,4.47623835395255,-2.73829855677222,-0.546236112275328,-1.39092577250012,1.13373771385805
514,1.1431659472538,3.94350935799664,-2.83693595897326,-0.539610637731107,-1.40869718076119,1.12953714150033
515,0.830133100474368,2.6358675087046,-2.26051814815803,-0.470085398200796,-1.40818293367105,1.15524180033135
516,0.397179575667727,0.731331430883701,-1.4572208045796,-0.450456917797049,-1.45484595291641,1.15153484372685
517,0.243978504283315,-0.823830553264619,-1.22250322473277,-0.487203777024377,-1.5091595202949,1.15555765108754
