Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
181, 25.167, 16.993202209, 28.0127038644807, -26.8451067421831, 25.9508972478584, -26.6490249419495, 22.2305324652381, 5.99072076201224, 4.72319758729343, -11.2120762821153, -37.5638543692429, 383, 409, 625, 488, 469, 655, 0.85074823875948, 0, 0.930407080509677, 1, 0.891411563494908, 1, 0, 39, 31, 0, 00144.1.3.46.423632.33716420211541147487.37.his
183, 25.354, 17.892074585, 29.1017706148233, -27.7841423425502, 23.6519497958982, -25.7243898852546, 21.63242881649, 3.86922835066076, 5.77657372502686, -11.9339970083379, -39.8754303864959, 377, 418, 623, 496, 465, 664, 0.820754571318094, 0, 0.893895253343291, 1, 0.89711401354908, 1, 0, 31, 29, 0, 00145.1.3.46.423632.33716420211541147487.37.his
185, 25.539, 18.636322021, 29.4283963759362, -27.9582372221833, 22.8952381117026, -25.298997147182, 21.2387748296649, 3.07699347910639, 6.27237364125146, -12.2853463832538, -40.9027177469549, 375, 421, 622, 499, 463, 668, 0.843606807812379, 0, 0.89857619434192, 1, 0.889425567872341, 1, 0, 36, 31, 0, 00146.1.3.46.423632.33716420211541147487.37.his
187, 25.723, 19.278190613, 29.4440786122624, -28.0138389441613, 22.9089039403617, -25.3318822670984, 21.2997769196484, 3.08038819263927, 6.20121729699978, -12.2874142627218, -40.6475786024997, 374, 421, 623, 499, 463, 667, 0.843911045441379, 0, 0.89633387466668, 1, 0.876803843136309, 1, 0, 43, 29, 0, 00147.1.3.46.423632.33716420211541147487.37.his
189, 25.907, 19.894798279, 29.0019616735224, -27.4410125803788, 23.6944906681215, -25.6751405784683, 21.5481825629277, 3.87878994218871, 5.7671391699663, -11.8748295610191, -39.8801437236529, 376, 418, 625, 496, 465, 664, 0.835867324288161, 0, 0.874681347176233, 1, 0.894493363035409, 1, 0, 47, 32, 0, 00148.1.3.46.423632.33716420211541147487.37.his
191, 26.082, 20.613311768, 28.5401749419296, -27.1306698980082, 24.7417545227455, -26.1992242964267, 21.9795447397633, 4.94286146740881, 5.27150107184304, -11.4914961321323, -38.8541833876493, 377, 414, 628, 492, 467, 660, 0.861954601418774, 0, 0.883627464411446, 1, 0.884044570250396, 1, 0, 41, 29, 0, 00149.1.3.46.423632.33716420211541147487.37.his
193, 26.260, 21.379341125, 27.8408368303474, -26.644495090023, 26.3081107864415, -26.9687532479429, 22.5843235554744, 6.53767125893112, 4.52934813382237, -10.9370883279581, -37.3122448516889, 379, 408, 632, 486, 470, 654, 0.864713383971777, 0, 0.8932654258034, 1, 0.889572310736425, 1, 0, 38, 30, 0, 00150.1.3.46.423632.33716420211541147487.37.his
195, 26.447, 22.197387695, 27.4562641888413, -26.3026033623778, 27.1024980072689, -27.4129446160639, 23.0016825581533, 7.33671143492364, 4.09785310537862, -10.549914955027, -36.5407369490902, 380, 405, 635, 483, 472, 651, 0.863511047901284, 0, 0.880400977785932, 1, 0.88701695702146, 1, 0, 32, 31, 0, 00151.1.3.46.423632.33716420211541147487.37.his
197, 26.622, 23.076400757, 27.0580991268439, -25.9650852498813, 27.8997590618345, -27.6701290663786, 23.1863635093338, 7.87028665695396, 3.66757961842675, -10.1725597814604, -35.767958830011, 381, 402, 637, 481, 474, 648, 0.867028431178707, 0, 0.870336488146975, 1, 0.878352237665242, 1, 0, 39, 29, 0, 00152.1.3.46.423632.33716420211541147487.37.his
199, 26.808, 23.916259766, 26.4394200905562, -25.4753963961311, 29.2147807397711, -28.3655733505663, 23.7785353659966, 9.19937560039523, 3.13371382538925, -9.852292840529, -34.4765622256161, 383, 397, 641, 476, 476, 643, 0.86612821541535, 0, 0.902461368106353, 1, 0.876502864108617, 1, 0, 35, 28, 0, 00153.1.3.46.423632.33716420211541147487.37.his
201, 26.993, 24.74974823, 26.2951114938668, -25.342147575911, 29.4949611527427, -28.6272536001782, 23.9754523558576, 9.73201232758506, 2.89372571889275, -9.69467860919999, -33.9589755740455, 383, 396, 643, 474, 477, 641, 0.862389684456395, 0, 0.894826181953436, 1, 0.866676552352526, 1, 0, 41, 29, 0, 00154.1.3.46.423632.33716420211541147487.37.his
203, 27.165, 25.488464355, 25.9992695592108, -25.0305413804294, 30.0319855405159, -28.7732680256812, 23.9663133373406, 10.2639685008543, 2.52457957702632, -9.31400440401814, -33.4415925894765, 384, 394, 644, 472, 479, 639, 0.85375221695639, 0, 0.871662606592798, 1, 0.860342315263034, 1, 0, 33, 31, 0, 00155.1.3.46.423632.33716420211541147487.37.his
205, 27.347, 26.139003754, 25.8728413467613, -24.9491510775747, 30.3083603774883, -28.8738536807665, 24.0070952516383, 10.5304317414656, 2.47430844659665, -9.36013128072175, -33.1812968459806, 384, 393, 645, 471, 479, 638, 0.849769824565882, 0, 0.88373218752582, 1, 0.884188606316701, 1, 0, 32, 31, 0, 00156.1.3.46.423632.33716420211541147487.37.his
207, 27.534, 26.78017807, 25.7424857858336, -24.8788831310606, 30.5850324228766, -29.1043655012697, 24.2844279600414, 10.7968481393299, 2.29316327450693, -9.18287791321468, -32.9213954575533, 384, 392, 647, 470, 480, 637, 0.863309849078318, 0, 0.906593851159649, 1, 0.877296576126523, 1, 0, 41, 32, 0, 00157.1.3.46.423632.33716420211541147487.37.his
209, 27.723, 27.49123764, 25.6184600163624, -24.7975575872458, 30.8635059558917, -29.2000934000714, 24.3143211942654, 11.0631267275602, 2.24790214787895, -9.23515879595743, -32.6604421844022, 384, 391, 648, 469, 480, 636, 0.862738173567805, 0, 0.915240906256385, 1, 0.883834653745327, 1, 0, 37, 29, 0, 00158.1.3.46.423632.33716420211541147487.37.his
211, 27.927, 28.273429871, 25.4182197983279, -24.7546125384571, 31.4045212139133, -29.2878239880479, 24.3306458466867, 11.3293654723292, 2.06344051243813, -9.07282628835385, -32.3997636188156, 384, 389, 649, 468, 481, 635, 0.844835794446857, 0, 0.908813277598876, 1, 0.867131409791622, 1, 0, 42, 32, 0, 00159.1.3.46.423632.33716420211541147487.37.his
213, 28.086, 29.099010468, 25.2889045924151, -24.6732243974549, 31.6870451489371, -29.4273214679739, 24.312658668738, 11.8602544445234, 1.981299666104, -9.15934423966577, -31.8783766517894, 384, 388, 650, 466, 481, 633, 0.847083298892472, 0, 0.895061208266532, 1, 0.876952558861721, 1, 0, 36, 29, 0, 00160.1.3.46.423632.33716420211541147487.37.his
215, 28.270, 29.936584473, 25.1620964414362, -24.5988982804746, 31.9703052771524, -29.6430306251242, 24.5529702629391, 12.1261389524272, 1.81099307876102, -9.00144456177172, -31.6163366053108, 384, 387, 652, 465, 482, 632, 0.844934790104774, 0, 0.865356894183117, 1, 0.881904750707002, 1, 0, 39, 31, 0, 00161.1.3.46.423632.33716420211541147487.37.his
217, 28.441, 30.756835937, 25.2087774696512, -24.7336610073264, 31.9940083408737, -29.5413259589756, 24.3762895363135, 12.1272258031953, 1.83006202240286, -9.03750895409732, -31.6131442231496, 383, 387, 652, 465, 482, 632, 0.868668869873953, 0, 0.900688994435585, 1, 0.882517852287543, 1, 0, 42, 30, 0, 00162.1.3.46.423632.33716420211541147487.37.his
219, 28.630, 31.536701202, 25.263813101571, -24.8792335233618, 32.0168326392133, -29.5826345045939, 24.4408137698123, 12.1283470172356, 1.84963532478333, -9.07296106589169, -31.6099974990715, 382, 387, 653, 465, 482, 632, 0.849018239751042, 0, 0.908081360110933, 1, 0.885821276917878, 1, 0, 44, 32, 0, 00163.1.3.46.423632.33716420211541147487.37.his
221, 28.817, 32.294258118, 25.2179523628167, -24.7937151864886, 32.038080675398, -29.6304147878813, 24.5146500163419, 12.1294840384806, 1.87001451506943, -9.10846174734436, -31.6068384293387, 382, 387, 654, 465, 482, 632, 0.870520551849253, 0, 0.878880984491556, 1, 0.878627417854045, 1, 0, 40, 30, 0, 00164.1.3.46.423632.33716420211541147487.37.his
223, 28.989, 33.068832397, 25.1031436212447, -24.761293051314, 32.3211366126752, -29.7280655100878, 24.5610730182277, 12.3947793012103, 1.70004104414825, -8.95976340579387, -31.3440630576938, 382, 386, 655, 464, 483, 631, 0.85157493407416, 0, 0.906911885282923, 1, 0.879881017119265, 1, 0, 39, 32, 0, 00165.1.3.46.423632.33716420211541147487.37.his
225, 29.177, 33.810508728, 25.0068716725924, -24.7301184130622, 32.6031103619604, -29.8340149136416, 24.6162087662872, 12.6598639383519, 1.67742301915739, -9.0282282499752, -31.0810046480109, 382, 385, 656, 463, 483, 630, 0.851435875476063, 0, 0.883514755748408, 1, 0.863229175820747, 1, 0, 37, 29, 0, 00166.1.3.46.423632.33716420211541147487.37.his
227, 29.366, 34.546535492, 24.9688201350047, -24.6656892064957, 32.6243347674597, -29.7522138042919, 24.4855081862808, 12.660935989396, 1.55591986985678, -8.84994192392076, -31.0774075777999, 382, 385, 656, 463, 484, 630, 0.865361177254854, 0, 0.923801402122036, 1, 0.860645750576354, 1, 0, 45, 32, 0, 00167.1.3.46.423632.33716420211541147487.37.his
229, 29.545, 35.31672287, 24.9307288913135, -24.6044349565739, 32.6466838223099, -29.8122758318537, 24.5752282627016, 12.6620222017082, 1.5819412848254, -8.89182807621064, -31.0735646732704, 382, 385, 657, 463, 484, 630, 0.8619341561264, 0, 0.897044228521825, 1, 0.873730047797811, 1, 0, 42, 29, 0, 00168.1.3.46.423632.33716420211541147487.37.his
231, 29.733, 36.092048645, 25.0153249268879, -24.7830756482527, 32.670641516389, -29.7311751430593, 24.4497089577462, 12.6633031159785, 1.60988163384032, -8.93471365806908, -31.0695892897349, 381, 385, 657, 463, 484, 630, 0.848723944166758, 0, 0.92627875145831, 1, 0.8707312031719, 1, 0, 44, 33, 0, 00169.1.3.46.423632.33716420211541147487.37.his
233, 29.914, 36.869171143, 25.0376915816835, -24.6892616511429, 32.4321650717923, -29.6519173631448, 24.3305897899669, 12.6646722800779, 1.63950856297231, -8.97849988846573, -31.0655045977325, 381, 386, 657, 463, 484, 630, 0.8712041407993, 0, 0.905004376748762, 1, 0.879927154308279, 1, 0, 36, 29, 0, 00170.1.3.46.423632.33716420211541147487.37.his
235, 30.087, 37.544048309, 25.0104069073931, -24.6509848987969, 32.452075114344, -29.7241901168231, 24.4555431589797, 12.6656099657599, 1.66657658226132, -9.01714545351561, -31.0618770247375, 381, 386, 658, 463, 484, 630, 0.845755082916542, 0, 0.872501750833437, 1, 0.87461536171023, 1, 0, 39, 32, 0, 00171.1.3.46.423632.33716420211541147487.37.his
237, 30.275, 38.080162048, 25.1174443290283, -24.8553729418082, 32.4693523265809, -29.6303458395452, 24.4115827156959, 12.4034031031465, 1.68491773184689, -9.05147320253199, -31.0591033090055, 380, 386, 658, 464, 484, 630, 0.857038234362339, 0, 0.905393128677858, 1, 0.8724130417162, 1, 0, 40, 29, 0, 00172.1.3.46.423632.33716420211541147487.37.his
239, 30.462, 38.568710327, 25.1015689780202, -24.8326187467878, 32.4839108242096, -29.6392951965246, 24.3062896416915, 12.6677873869245, 1.70615868014474, -9.08005321823506, -31.056385309479, 380, 386, 658, 463, 484, 630, 0.851701370466294, 0, 0.913593791173017, 1, 0.865319837257428, 1, 0, 42, 31, 0, 00173.1.3.46.423632.33716420211541147487.37.his
241, 30.634, 39.072631836, 24.905462955703, -24.6253995586666, 32.7591584620379, -29.7852807649569, 24.4249274113169, 12.9316665871147, 1.53167771187054, -8.93333935680614, -30.7932606046805, 381, 385, 659, 462, 485, 629, 0.867980716899038, 0, 0.925883984405956, 1, 0.865115029902185, 1, 0, 41, 29, 0, 00174.1.3.46.423632.33716420211541147487.37.his
243, 30.830, 39.690860748, 24.8875289492337, -24.6040097303799, 32.7777762447922, -29.879977064868, 24.5636493709869, 12.9325538701917, 1.55997593096814, -8.97109439807802, -30.7896353746047, 381, 385, 660, 462, 485, 629, 0.870850376008639, 0, 0.921070113176587, 1, 0.836764807468733, 1, 0, 37, 31, 0, 00175.1.3.46.423632.33716420211541147487.37.his
245, 31.003, 40.363735199, 24.8285830593733, -24.6229539110889, 33.0596303737764, -29.8611386745148, 24.4539558485018, 13.1967042665201, 1.40039624361614, -8.83242679677186, -30.5248920737351, 381, 384, 660, 461, 486, 628, 0.87190608361058, 0, 0.910725956278382, 1, 0.852592502495891, 1, 0, 34, 32, 0, 00176.1.3.46.423632.33716420211541147487.37.his
247, 31.190, 41.045387268, 24.8094040224771, -24.6128928902701, 33.0806701359288, -29.9608819277289, 24.5886011512949, 13.1976959735108, 1.43366164757356, -8.87576890565565, -30.5206654064007, 381, 384, 661, 461, 486, 628, 0.863957148710973, 0, 0.927155222073936, 1, 0.854491530525422, 1, 0, 43, 32, 0, 00177.1.3.46.423632.33716420211541147487.37.his
249, 31.378, 41.694850922, 24.6584776103721, -24.3775052976445, 33.0990818568244, -29.9100021614053, 24.5202446234817, 13.1989223259988, 1.26752726999245, -8.74466642353422, -30.2559128859323, 382, 384, 661, 461, 487, 627, 0.841866772692818, 0, 0.881159382294755, 1, 0.858466934521972, 1, 0, 38, 29, 0, 00178.1.3.46.423632.33716420211541147487.37.his
251, 31.550, 42.294235229, 24.653153308867, -24.3683268888368, 33.1173110024203, -30.059444978704, 24.6393942995599, 13.4623003875396, 1.29467686579072, -8.7878446025756, -30.2521632976009, 382, 384, 662, 460, 487, 627, 0.845780310607925, 0, 0.91859907349222, 1, 0.870689007766136, 1, 0, 43, 31, 0, 00179.1.3.46.423632.33716420211541147487.37.his
253, 31.737, 42.912166595, 24.6032983037001, -24.4086364009365, 33.3984141560297, -30.0083541122495, 24.5873680204427, 13.4633006238464, 1.13353663671674, -8.65244348042573, -29.9870088423589, 382, 383, 662, 460, 488, 626, 0.868492716877921, 0, 0.886276248125328, 1, 0.844102589741527, 1, 0, 34, 29, 0, 00180.1.3.46.423632.33716420211541147487.37.his
255, 31.918, 43.476287842, 24.4114317669989, -24.2302518722009, 33.6765325789934, -30.1699138755629, 24.710306144829, 13.7264084195601, 1.1315807228886, -8.72237589931338, -29.7227479382218, 383, 382, 663, 459, 488, 625, 0.854760017819797, 0, 0.888546341162594, 1, 0.85798168503595, 1, 0, 35, 32, 0, 00181.1.3.46.423632.33716420211541147487.37.his
257, 32.092, 44.07403183, 24.3693557131145, -24.2762859884199, 33.957402348359, -30.3263001905717, 24.8369140155022, 13.9892712009089, 0.993586844631075, -8.56564965825444, -29.7181790305781, 383, 381, 664, 458, 489, 625, 0.867074888920833, 0, 0.927673875214305, 1, 0.873990187452616, 1, 0, 36, 30, 0, 00182.1.3.46.423632.33716420211541147487.37.his
259, 32.279, 44.699588776, 24.3698630509561, -24.2851574474483, 33.9771364104703, -30.2879566836815, 24.7884396829636, 13.9902461974822, 1.00268587602641, -8.63645881827553, -29.4530348082635, 383, 381, 664, 458, 489, 624, 0.868979421574628, 0, 0.914110186958701, 1, 0.867023258154835, 1, 0, 43, 32, 0, 00183.1.3.46.423632.33716420211541147487.37.his
261, 32.467, 45.344345093, 24.3733774593669, -24.2976362481421, 33.997549120055, -30.2493357956453, 24.7440703068753, 13.9912633943802, 0.861909373118106, -8.49107273145095, -29.4480754088991, 383, 381, 664, 458, 490, 624, 0.864488903001521, 0, 0.88076501892998, 1, 0.848283473630172, 1, 0, 38, 29, 0, 00184.1.3.46.423632.33716420211541147487.37.his
263, 32.640, 46.001068115, 24.6417422939102, -24.4124497473306, 33.2330549714658, -30.1552917104275, 24.7581713492218, 13.4687669206551, 1.1521613813271, -8.65510392257787, -30.2260540518481, 382, 384, 664, 460, 489, 627, 0.858108321609858, 0, 0.896597314564895, 1, 0.874397873988181, 1, 0, 39, 32, 0, 00185.1.3.46.423632.33716420211541147487.37.his
265, 32.827, 46.640331268, 25.2609168326821, -24.9201833980471, 32.2086609632983, -29.4761920023618, 24.2610100594035, 12.1631627231655, 1.82980601239463, -9.16773661873436, -31.2657397676545, 379, 388, 661, 465, 486, 631, 0.838214926821124, 0, 0.929122121055511, 1, 0.882842580513521, 1, 0, 39, 29, 0, 00186.1.3.46.423632.33716420211541147487.37.his
267, 33.014, 47.266021729, 25.982267963845, -25.3148075975491, 30.397014500777, -28.6037377427225, 23.6017046740115, 10.5980575393437, 2.56150394042197, -9.61756885497561, -32.8269606469633, 376, 395, 657, 471, 483, 637, 0.857967156718, 0, 0.89669244443597, 1, 0.873790175970278, 1, 0, 45, 32, 0, 00187.1.3.46.423632.33716420211541147487.37.his
269, 33.186, 47.876399994, 26.4157003865367, -25.6476064858564, 29.632002220921, -28.1645288373832, 23.2581387413687, 9.81779515899382, 3.05336549272292, -9.93727623289832, -33.8671690746618, 374, 398, 655, 474, 481, 641, 0.851302388830446, 0, 0.912704422006668, 1, 0.876677397719535, 1, 0, 36, 29, 0, 00188.1.3.46.423632.33716420211541147487.37.his
271, 33.374, 48.484485626, 26.2111560073947, -25.5311905930735, 30.173611255369, -28.5343925399657, 23.5849094511563, 10.3423666853561, 2.8696509201132, -9.83536550574948, -33.3412984935925, 375, 396, 657, 472, 482, 639, 0.864489201553927, 0, 0.913574200028247, 1, 0.892249703846207, 1, 0, 29, 31, 0, 00189.1.3.46.423632.33716420211541147487.37.his
273, 33.555, 49.08416748, 25.8367401581921, -25.2167004414709, 30.7141333293175, -28.9162007199115, 23.9042226605504, 10.8665670434326, 2.4794760926011, -9.57360206103685, -32.5537244972272, 377, 394, 659, 470, 484, 636, 0.864944729443897, 0, 0.885977712296643, 1, 0.901633143785974, 1, 0, 21, 30, 0, 00190.1.3.46.423632.33716420211541147487.37.his
275, 33.743, 49.611152649, 28.1002465494294, -27.4540995623902, 28.9097633041387, -26.4247748581838, 21.5853755363798, 8.78574273232521, 4.95649442312911, -11.5900986782686, -34.642880289522, 365, 401, 646, 478, 472, 644, 0.686776951113189, 0, 0.745120470627686, 1, 0.765820676502761, 1, 0, 34, 33, 0, 00191.1.3.46.423632.33716420211541147487.37.his
277, 33.915, 50.04101181, 29.3684975301881, -28.8533947245995, 28.6693659772526, -25.5214359960058, 20.6247018189236, 8.78980530200667, 6.18509275827258, -12.6368199122289, -34.9031893963399, 358, 402, 641, 478, 466, 645, 0.461488872712093, -1, 0.461488872712093, -1, 0.461488872712093, -1, 1, 116, 29, 0, 00192.1.3.46.423632.33716420211541147487.37.his
279, 34.103, 50.468662262, 28.4079933527604, -28.0204721227588, 29.9888568590536, -26.3055690716723, 21.2942528772201, 9.83443342858506, 5.22991340432575, -12.2214398717561, -33.863517052748, 363, 397, 645, 474, 470, 641, 0.842954906726073, 0, 0.872953457532745, 1, 0.896715370533928, 1, 0, 35, 33, 0, 00193.1.3.46.423632.33716420211541147487.37.his
281, 34.290, 51.000427246, 27.8107088783671, -27.5904421723765, 31.3145171582996, -26.9529456975064, 21.7229353636924, 11.4008586103614, 4.43090679419547, -11.6342780905488, -32.2902968344855, 366, 392, 648, 468, 474, 635, 0.850085798349496, 0, 0.911548062549148, 1, 0.89721484179377, 1, 0, 40, 30, 0, 00194.1.3.46.423632.33716420211541147487.37.his
283, 34.462, 51.574295044, 27.5837201517967, -26.6674292957938, 32.0994155182331, -27.3447386245929, 22.0503710804559, 12.1844661814909, 4.30661185585305, -11.0427153691663, -31.7506899921223, 369, 389, 650, 465, 476, 633, 0.84853598353821, 0, 0.908663457494312, 1, 0.869785989062434, 1, 0, 35, 30, 0, 00195.1.3.46.423632.33716420211541147487.37.his
285, 34.649, 52.170463562, 27.201703216334, -26.3974399541409, 32.6427947184012, -27.9158866780575, 22.5731676775545, 12.7066829863055, 3.64745741697401, -10.7141554912776, -30.9654786476012, 371, 387, 653, 463, 479, 630, 0.850490434166713, 0, 0.894838280591297, 1, 0.877910602081217, 1, 0, 32, 29, 0, 00196.1.3.46.423632.33716420211541147487.37.his
287, 34.837, 52.788253784, 26.8560906819188, -26.0859569482879, 33.1852158711797, -28.1403153723835, 22.7048431414409, 13.2296921073398, 3.48145277597711, -10.6110188783002, -30.4377154001314, 373, 385, 654, 461, 480, 628, 0.831351392600166, 0, 0.885750916696043, 1, 0.890425492950371, 1, 0, 32, 33, 0, 00197.1.3.46.423632.33716420211541147487.37.his
289, 35.017, 53.401550293, 26.6887943142353, -25.9807345209516, 33.7295491516645, -28.3776059070286, 22.825417038579, 14.0125529504258, 3.09456246934684, -10.3674651723127, -29.6481332995099, 374, 383, 655, 458, 482, 625, 0.857337523096762, 0, 0.888713802084742, 1, 0.867888613176732, 1, 0, 37, 31, 0, 00198.1.3.46.423632.33716420211541147487.37.his
291, 35.206, 54.005218506, 26.748472940855, -26.012366161596, 34.0112903562517, -28.1893667037823, 23.0722440294054, 14.00997682712, 3.1359391925529, -10.4270684504776, -29.6442964155803, 374, 382, 655, 458, 482, 625, 0.861702128049879, 0, 0.88461572596047, 1, 0.892418704042775, 1, 0, 37, 29, 0, 00199.1.3.46.423632.33716420211541147487.37.his
293, 35.378, 54.602649689, 26.6034550119015, -25.884739556595, 33.7689044695842, -28.1899187989133, 23.0899518922331, 14.0115713979775, 3.20001611397116, -10.4554931898785, -29.6393558539987, 375, 383, 655, 458, 482, 625, 0.848600908005026, 0, 0.919596978741179, 1, 0.873959734920433, 1, 0, 34, 32, 0, 00200.1.3.46.423632.33716420211541147487.37.his
295, 35.565, 55.189308167, 27.345142808929, -26.3178573088126, 32.7383927574303, -27.5413468292572, 22.6821761947549, 12.7145562281864, 3.66182143512288, -10.8303090567302, -30.9471120135435, 372, 387, 652, 463, 480, 630, 0.863532659203378, 0, 0.920866962773855, 1, 0.894454798238603, 1, 0, 32, 30, 0, 00201.1.3.46.423632.33716420211541147487.37.his
297, 35.737, 55.752010345, 28.0549685583404, -26.8027455196094, 31.1847777073538, -26.6721145861795, 22.1446145625548, 11.1589367521875, 4.38698789279769, -11.2814069991932, -32.2529792942069, 369, 393, 648, 469, 477, 635, 0.868925445439092, 0, 0.903788488592247, 1, 0.867380928226383, 1, 0, 41, 32, 0, 00202.1.3.46.423632.33716420211541147487.37.his
299, 35.931, 56.308116913, 28.8110884955489, -27.2196783168353, 29.3657361923921, -25.7985471405184, 21.6223412863854, 9.34512053465635, 5.34370869532077, -11.8569682405633, -34.3453475858334, 366, 400, 644, 476, 473, 643, 0.83957547097991, 0, 0.873718056326348, 1, 0.892974860052567, 1, 0, 38, 31, 0, 00203.1.3.46.423632.33716420211541147487.37.his
301, 36.103, 56.917312622, 30.0069500329997, -27.9444039272652, 27.8104749127024, -24.9363785663577, 21.0984605203058, 7.79271204135985, 6.47479949767775, -12.6600779325342, -35.9173259218165, 361, 406, 640, 482, 468, 649, 0.507806173544186, -1, 0.507806173544186, -1, 0.507806173544186, -1, 1, 131, 31, 0, 00204.1.3.46.423632.33716420211541147487.37.his
303, 36.293, 57.603225708, 30.8035111219391, -28.3481946966199, 26.2557634803217, -24.2900518213149, 20.7367665026374, 6.24221336098875, 7.23213469851005, -13.0951756355631, -37.4864988190954, 358, 412, 637, 488, 465, 655, 0.512183696543378, -1, 0.512183696543378, -1, 0.512183696543378, -1, 1, 130, 30, 0, 00205.1.3.46.423632.33716420211541147487.37.his
305, 36.466, 58.299362183, 31.2386892056518, -28.8742043323978, 25.2329430624183, -23.4483776246987, 20.2143463532837, 5.21172492082032, 7.76417834563705, -13.40133351272, -38.532400663994, 356, 416, 633, 492, 463, 659, 0.50984077905954, -1, 0.50984077905954, -1, 0.50984077905954, -1, 1, 132, 30, 0, 00206.1.3.46.423632.33716420211541147487.37.his
307, 36.654, 58.964477539, 31.1128308484288, -28.7998012328446, 25.7786787575018, -23.6967088764362, 20.3970828982655, 5.73595780488821, 7.6107403932205, -13.3163504777024, -38.0057003687156, 357, 414, 634, 490, 464, 657, 0.553111311363128, -1, 0.553111311363128, -1, 0.553111311363128, -1, 1, 143, 30, 0, 00207.1.3.46.423632.33716420211541147487.37.his
309, 36.834, 59.630027771, 30.535590794247, -28.4670307209256, 27.3761643055976, -24.391977622399, 20.8497567925382, 7.29551334604445, 7.00322892122956, -12.9720987898154, -36.4291833353275, 360, 408, 637, 484, 467, 651, 0.532848066182797, -1, 0.532848066182797, -1, 0.532848066182797, -1, 1, 136, 29, 0, 00208.1.3.46.423632.33716420211541147487.37.his
311, 37.027, 60.294471741, 29.7392485722568, -27.9948392471307, 29.2372468696537, -24.8795089734619, 21.1536254991949, 9.11275943150378, 6.38662539849224, -12.647033603323, -34.5898026907907, 364, 401, 639, 477, 470, 644, 0.547371984670085, -1, 0.547371984670085, -1, 0.547371984670085, -1, 1, 131, 30, 0, 00209.1.3.46.423632.33716420211541147487.37.his
313, 37.203, 61.056318283, 28.9726280961106, -27.5139743219579, 30.5758361971309, -25.8021814847458, 21.7634216522253, 10.6697392692279, 5.37851602393661, -11.9743412460781, -33.0073353337268, 368, 396, 643, 471, 475, 638, 0.847335798863178, 0, 0.886407783823849, 1, 0.891706468708144, 1, 0, 37, 32, 0, 00210.1.3.46.423632.33716420211541147487.37.his
315, 37.393, 61.960950851, 28.4585219280626, -27.1911597315147, 31.6571480027726, -26.3047261614054, 22.1095554860021, 11.7088541887649, 4.8219084449397, -11.6112789259619, -31.9494095458762, 371, 392, 645, 467, 478, 634, 0.835433060586425, 0, 0.90518146782867, 1, 0.891326693842233, 1, 0, 34, 29, 0, 00211.1.3.46.423632.33716420211541147487.37.his
317, 37.565, 63.056432724, 27.7725187704662, -26.7278286180957, 32.2172145586725, -26.8488445217117, 22.4458130793605, 12.2310911975842, 4.27862572789846, -11.2825402433486, -31.4148024485854, 375, 390, 647, 465, 481, 632, 0.826019201693082, 0, 0.88914778846151, 1, 0.884396118213785, 1, 0, 42, 32, 0, 00212.1.3.46.423632.33716420211541147487.37.his
319, 37.752, 64.279356003, 27.5379421295393, -26.6367425125112, 32.7856026452598, -27.184426750595, 22.6876404547015, 12.752925960175, 3.98532199124128, -11.0849278734889, -30.8783606353997, 377, 388, 648, 463, 483, 630, 0.832865120600678, 0, 0.906705974544571, 1, 0.89141824669342, 1, 0, 37, 32, 0, 00213.1.3.46.423632.33716420211541147487.37.his
321, 37.925, 65.634305954, 27.1409227363451, -26.3752286152775, 33.3559259237483, -27.3789408992692, 22.7166508874345, 13.2762284406197, 3.71164579546294, -10.8944615944835, -30.339921376662, 380, 386, 648, 461, 485, 628, 0.846017920498337, 0, 0.875489270309459, 1, 0.878126724489062, 1, 0, 40, 32, 0, 00214.1.3.46.423632.33716420211541147487.37.his
323, 38.113, 67.020662308, 26.9922287077613, -26.265406625593, 33.6647102711973, -27.5946943180123, 22.7504728039939, 13.7989503190649, 3.43584497442516, -10.7249626220667, -29.8009516397875, 382, 385, 648, 459, 487, 626, 0.830971831499261, 0, 0.90542324730675, 1, 0.865405372119136, 1, 0, 32, 31, 0, 00215.1.3.46.423632.33716420211541147487.37.his
325, 38.300, 68.295543671, 26.8302069410877, -26.1541895159789, 33.9698881218766, -27.7990952714212, 22.8056189173171, 14.062483256987, 3.3730850175534, -10.6908891892276, -29.5262551382118, 384, 384, 648, 458, 488, 625, 0.847337901560934, 0, 0.90973240490233, 1, 0.898026521302803, 1, 0, 34, 31, 0, 00216.1.3.46.423632.33716420211541147487.37.his
327, 38.481, 69.38479805, 26.8647382672343, -26.1670025543368, 34.2704268713946, -28.0176790609729, 22.7792722129133, 14.0685962722537, 3.28043209328588, -10.6643116880938, -29.5161943271896, 385, 383, 648, 458, 489, 625, 0.85870504870379, 0, 0.888960450767345, 1, 0.877151576788246, 1, 0, 38, 32, 0, 00217.1.3.46.423632.33716420211541147487.37.his
