frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.4734, 6.0128, 1.3814, 1.3746, 0.6502, -2.4713
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
102.0000, 192.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 193.0000, 0.4694, 6.8632, 1.1544, 1.3048, 0.6468, -2.2674
110.0000, 194.0000, 0.5143, 7.0162, 1.2946, 1.3728, 0.6904, -2.4043
110.0000, 195.0000, 0.4823, 7.6011, 1.2049, 1.2808, 0.6735, -2.2914
110.0000, 196.0000, 0.5375, 6.4833, 1.4548, 1.5331, 0.7103, -2.6067
111.0000, 195.0000, 0.5146, 7.3864, 1.3291, 1.3477, 0.7055, -2.4365
111.0000, 197.0000, 0.5375, 6.4833, 1.4548, 1.5331, 0.7103, -2.6067
112.0000, 198.0000, 0.5690, 6.7615, 1.5347, 1.5317, 0.7832, -2.6830
112.0000, 196.0000, 0.5159, 7.4242, 1.3040, 1.3453, 0.7007, -2.4032
112.0000, 197.0000, 0.4836, 7.6743, 1.1870, 1.2801, 0.6688, -2.2724
113.0000, 198.0000, 0.4877, 8.0382, 1.1633, 1.2719, 0.6634, -2.2405
113.0000, 197.0000, 0.5159, 7.4021, 1.3014, 1.3402, 0.6990, -2.3946
113.0000, 199.0000, 0.5938, 7.9924, 1.3927, 1.5693, 0.7639, -2.6404
114.0000, 198.0000, 0.5152, 7.7995, 1.3031, 1.3573, 0.6942, -2.4516
114.0000, 200.0000, 0.5967, 8.8813, 1.3620, 1.5463, 0.7641, -2.6354
114.0000, 199.0000, 0.4868, 8.3068, 1.1785, 1.2814, 0.6641, -2.2883
115.0000, 199.0000, 0.5152, 7.7638, 1.2996, 1.3509, 0.6923, -2.4397
115.0000, 200.0000, 0.4800, 8.9558, 1.1639, 1.2261, 0.6545, -2.2122
115.0000, 201.0000, 0.5772, 9.8280, 1.3338, 1.4147, 0.7588, -2.4973
116.0000, 201.0000, 0.4783, 9.0242, 1.1410, 1.2215, 0.6467, -2.1871
116.0000, 202.0000, 0.5619, 9.3228, 1.2545, 1.4038, 0.7294, -2.4032
116.0000, 200.0000, 0.5228, 8.2916, 1.2580, 1.3461, 0.6892, -2.3880
117.0000, 201.0000, 0.5228, 8.2466, 1.2544, 1.3382, 0.6870, -2.3743
117.0000, 202.0000, 0.4783, 9.0242, 1.1410, 1.2215, 0.6467, -2.1871
117.0000, 203.0000, 0.5581, 9.3068, 1.2393, 1.3942, 0.7226, -2.3807
118.0000, 204.0000, 0.5581, 9.3068, 1.2393, 1.3942, 0.7226, -2.3807
118.0000, 203.0000, 0.4783, 9.0242, 1.1410, 1.2215, 0.6467, -2.1871
118.0000, 202.0000, 0.5228, 8.2466, 1.2544, 1.3382, 0.6870, -2.3743
119.0000, 205.0000, 0.5567, 9.6410, 1.2447, 1.4020, 0.7181, -2.4242
119.0000, 204.0000, 0.4772, 9.4331, 1.1240, 1.1935, 0.6395, -2.1357
120.0000, 204.0000, 0.5281, 9.3347, 1.3200, 1.2818, 0.7094, -2.3941
120.0000, 205.0000, 0.4772, 9.4171, 1.1228, 1.1910, 0.6388, -2.1316
120.0000, 206.0000, 0.5567, 9.6410, 1.2447, 1.4020, 0.7181, -2.4242
121.0000, 205.0000, 0.5281, 9.3347, 1.3200, 1.2818, 0.7094, -2.3941
121.0000, 206.0000, 0.4711, 9.5678, 1.1679, 1.1620, 0.6464, -2.1397
121.0000, 207.0000, 0.5586, 9.3249, 1.2324, 1.3786, 0.7221, -2.3480
122.0000, 206.0000, 0.5286, 9.0969, 1.3084, 1.2718, 0.7104, -2.3481
122.0000, 207.0000, 0.4711, 9.5439, 1.1662, 1.1589, 0.6455, -2.1340
122.0000, 208.0000, 0.5586, 9.2846, 1.2292, 1.3707, 0.7199, -2.3359
122.0000, 206.0000, 0.5286, 9.0969, 1.3084, 1.2718, 0.7104, -2.3481
122.0000, 207.0000, 0.4709, 9.3775, 1.1544, 1.1521, 0.6449, -2.1004
122.0000, 206.0000, 0.5286, 9.0969, 1.3084, 1.2718, 0.7104, -2.3481
122.0000, 207.0000, 0.4703, 9.5395, 1.1587, 1.1563, 0.6437, -2.1214
122.0000, 208.0000, 0.5572, 9.6964, 1.2439, 1.3857, 0.7194, -2.3981
122.0000, 206.0000, 0.5286, 9.0969, 1.3084, 1.2718, 0.7104, -2.3481
122.0000, 207.0000, 0.4703, 9.5395, 1.1587, 1.1563, 0.6437, -2.1214
122.0000, 208.0000, 0.5572, 9.6964, 1.2439, 1.3857, 0.7194, -2.3981
126.0000, 209.0000, 0.5572, 9.6964, 1.2439, 1.3857, 0.7194, -2.3981
126.0000, 208.0000, 0.4703, 9.5395, 1.1587, 1.1563, 0.6437, -2.1214
126.0000, 207.0000, 0.5286, 9.0969, 1.3084, 1.2718, 0.7104, -2.3481
127.0000, 208.0000, 0.5286, 9.0498, 1.3050, 1.2648, 0.7086, -2.3352
127.0000, 209.0000, 0.4699, 9.4962, 1.1583, 1.1423, 0.6427, -2.0991
127.0000, 210.0000, 0.5572, 9.6964, 1.2439, 1.3857, 0.7194, -2.3981
128.0000, 211.0000, 0.5607, 9.9520, 1.3461, 1.2933, 0.7582, -2.3376
128.0000, 210.0000, 0.4701, 9.3073, 1.1584, 1.1283, 0.6465, -2.0583
129.0000, 212.0000, 0.5606, 9.9284, 1.3436, 1.2884, 0.7566, -2.3301
129.0000, 210.0000, 0.5283, 9.2608, 1.3284, 1.2230, 0.7199, -2.2838
129.0000, 211.0000, 0.4607, 9.7887, 1.2008, 1.0908, 0.6465, -2.0636
130.0000, 211.0000, 0.5283, 9.2275, 1.3259, 1.2181, 0.7186, -2.2749
130.0000, 212.0000, 0.4607, 9.7666, 1.1991, 1.0878, 0.6456, -2.0583
130.0000, 213.0000, 0.5606, 9.9284, 1.3436, 1.2884, 0.7566, -2.3301
131.0000, 212.0000, 0.5211, 9.6793, 1.3306, 1.1728, 0.7152, -2.2274
131.0000, 214.0000, 0.5606, 9.9284, 1.3436, 1.2884, 0.7566, -2.3301
131.0000, 213.0000, 0.4364, 9.7545, 1.1304, 1.0318, 0.6145, -1.9341
132.0000, 214.0000, 0.4364, 9.7436, 1.1295, 1.0302, 0.6140, -1.9315
132.0000, 215.0000, 0.5573, 10.1985, 1.2772, 1.2624, 0.7354, -2.2361
133.0000, 214.0000, 0.5210, 9.6617, 1.3291, 1.1701, 0.7144, -2.2226
133.0000, 216.0000, 0.5559, 10.4906, 1.2854, 1.2672, 0.7325, -2.2727
133.0000, 215.0000, 0.4364, 9.7436, 1.1295, 1.0302, 0.6140, -1.9315
134.0000, 215.0000, 0.5202, 9.8323, 1.3277, 1.1730, 0.7108, -2.2393
134.0000, 216.0000, 0.4360, 9.9082, 1.1328, 1.0326, 0.6126, -1.9479
134.0000, 217.0000, 0.5559, 10.4906, 1.2854, 1.2672, 0.7325, -2.2727
135.0000, 218.0000, 0.5559, 10.4718, 1.2839, 1.2636, 0.7315, -2.2672
135.0000, 217.0000, 0.4360, 9.8905, 1.1315, 1.0302, 0.6119, -1.9438
135.0000, 216.0000, 0.5202, 9.8086, 1.3257, 1.1695, 0.7098, -2.2330
136.0000, 218.0000, 0.4360, 9.9459, 1.1260, 1.0267, 0.6105, -1.9326
136.0000, 219.0000, 0.5559, 10.4718, 1.2839, 1.2636, 0.7315, -2.2672
136.0000, 217.0000, 0.5202, 9.8086, 1.3257, 1.1695, 0.7098, -2.2330
137.0000, 218.0000, 0.5202, 9.8086, 1.3257, 1.1695, 0.7098, -2.2330
137.0000, 219.0000, 0.4358, 10.1997, 1.1107, 1.0110, 0.6052, -1.8964
137.0000, 220.0000, 0.5550, 10.7096, 1.2860, 1.2601, 0.7273, -2.2828
138.0000, 220.0000, 0.4357, 10.1749, 1.1093, 1.0082, 0.6045, -1.8914
138.0000, 219.0000, 0.5192, 10.1087, 1.3091, 1.1642, 0.7007, -2.2283
138.0000, 221.0000, 0.5546, 10.5388, 1.2825, 1.2444, 0.7308, -2.2359
139.0000, 220.0000, 0.5197, 9.7210, 1.3007, 1.1509, 0.7039, -2.1734
139.0000, 222.0000, 0.5545, 10.5065, 1.2802, 1.2392, 0.7295, -2.2275
139.0000, 221.0000, 0.4357, 10.0250, 1.1058, 1.0021, 0.6052, -1.8703
140.0000, 223.0000, 0.5545, 10.5065, 1.2802, 1.2392, 0.7295, -2.2275
140.0000, 221.0000, 0.5197, 9.7210, 1.3007, 1.1509, 0.7039, -2.1734
140.0000, 222.0000, 0.4317, 10.2295, 1.1300, 0.9769, 0.6071, -1.8556
141.0000, 223.0000, 0.4317, 10.2295, 1.1300, 0.9769, 0.6071, -1.8556
141.0000, 224.0000, 0.5545, 10.5065, 1.2802, 1.2392, 0.7295, -2.2275
141.0000, 222.0000, 0.5197, 9.7210, 1.3007, 1.1509, 0.7039, -2.1734
142.0000, 225.0000, 0.5545, 10.5065, 1.2802, 1.2392, 0.7295, -2.2275
142.0000, 223.0000, 0.5198, 9.4715, 1.2931, 1.1296, 0.7021, -2.1262
142.0000, 224.0000, 0.4301, 10.1863, 1.1339, 0.9748, 0.6070, -1.8579
143.0000, 226.0000, 0.5533, 10.5820, 1.3014, 1.2264, 0.7352, -2.2266
143.0000, 225.0000, 0.4301, 9.9803, 1.1286, 0.9667, 0.6071, -1.8326
143.0000, 224.0000, 0.5156, 9.7226, 1.3331, 1.1137, 0.7133, -2.1360
144.0000, 227.0000, 0.5361, 10.3829, 1.3452, 1.1768, 0.7385, -2.1999
144.0000, 225.0000, 0.5156, 9.7226, 1.3331, 1.1137, 0.7133, -2.1360
144.0000, 226.0000, 0.4301, 9.9803, 1.1286, 0.9667, 0.6071, -1.8326
145.0000, 226.0000, 0.5156, 9.6867, 1.3306, 1.1090, 0.7121, -2.1274
145.0000, 228.0000, 0.5361, 10.3586, 1.3434, 1.1732, 0.7375, -2.1938
145.0000, 227.0000, 0.4300, 9.9550, 1.1269, 0.9636, 0.6063, -1.8272
146.0000, 229.0000, 0.5361, 10.3586, 1.3434, 1.1732, 0.7375, -2.1938
146.0000, 227.0000, 0.5156, 9.6867, 1.3306, 1.1090, 0.7121, -2.1274
146.0000, 228.0000, 0.4299, 9.9287, 1.1244, 0.9576, 0.6046, -1.8186
147.0000, 228.0000, 0.5155, 9.6495, 1.3278, 1.1036, 0.7106, -2.1177
147.0000, 230.0000, 0.5343, 10.5696, 1.3402, 1.1409, 0.7356, -2.1384
147.0000, 229.0000, 0.4281, 10.0158, 1.1322, 0.9432, 0.6063, -1.7955
148.0000, 231.0000, 0.5336, 10.7297, 1.3426, 1.1440, 0.7336, -2.1563
148.0000, 229.0000, 0.5155, 9.6495, 1.3278, 1.1036, 0.7106, -2.1177
148.0000, 230.0000, 0.4281, 10.0158, 1.1322, 0.9432, 0.6063, -1.7955
149.0000, 230.0000, 0.5106, 9.8282, 1.3054, 1.0841, 0.7028, -2.0695
149.0000, 232.0000, 0.5336, 10.7101, 1.3412, 1.1414, 0.7329, -2.1517
149.0000, 231.0000, 0.4276, 10.2052, 1.1361, 0.9446, 0.6042, -1.8132
150.0000, 232.0000, 0.4276, 10.2052, 1.1361, 0.9446, 0.6042, -1.8132
150.0000, 231.0000, 0.5106, 9.8088, 1.3041, 1.0816, 0.7022, -2.0650
150.0000, 233.0000, 0.5336, 10.7101, 1.3412, 1.1414, 0.7329, -2.1517
151.0000, 234.0000, 0.5329, 10.9171, 1.3401, 1.1436, 0.7295, -2.1674
151.0000, 232.0000, 0.5106, 9.8088, 1.3041, 1.0816, 0.7022, -2.0650
151.0000, 233.0000, 0.4276, 10.2052, 1.1361, 0.9446, 0.6042, -1.8132
152.0000, 235.0000, 0.5329, 10.8805, 1.3376, 1.1395, 0.7285, -2.1595
152.0000, 234.0000, 0.4272, 10.2209, 1.1311, 0.9423, 0.6029, -1.8058
152.0000, 233.0000, 0.5106, 9.8088, 1.3041, 1.0816, 0.7022, -2.0650
153.0000, 234.0000, 0.5097, 9.9717, 1.3025, 1.0837, 0.6987, -2.0793
153.0000, 235.0000, 0.4268, 10.4348, 1.1339, 0.9449, 0.6009, -1.8240
153.0000, 236.0000, 0.5329, 10.8805, 1.3376, 1.1395, 0.7285, -2.1595
154.0000, 236.0000, 0.4268, 10.4003, 1.1318, 0.9415, 0.6001, -1.8175
154.0000, 237.0000, 0.5329, 10.8805, 1.3376, 1.1395, 0.7285, -2.1595
154.0000, 235.0000, 0.5097, 9.9409, 1.3005, 1.0802, 0.6978, -2.0723
155.0000, 238.0000, 0.5324, 10.9014, 1.2454, 1.1222, 0.7082, -2.0351
155.0000, 237.0000, 0.4268, 10.4003, 1.1318, 0.9415, 0.6001, -1.8175
155.0000, 236.0000, 0.5097, 9.9409, 1.3005, 1.0802, 0.6978, -2.0723
156.0000, 237.0000, 0.5097, 9.9409, 1.3005, 1.0802, 0.6978, -2.0723
156.0000, 239.0000, 0.5324, 10.8817, 1.2444, 1.1197, 0.7076, -2.0310
156.0000, 238.0000, 0.4268, 10.4003, 1.1318, 0.9415, 0.6001, -1.8175
157.0000, 240.0000, 0.5324, 10.8817, 1.2444, 1.1197, 0.7076, -2.0310
157.0000, 238.0000, 0.5097, 9.9409, 1.3005, 1.0802, 0.6978, -2.0723
157.0000, 239.0000, 0.4258, 10.3058, 1.0721, 0.9288, 0.5886, -1.7350
158.0000, 241.0000, 0.5313, 10.9951, 1.2460, 1.1194, 0.7053, -2.0419
158.0000, 240.0000, 0.4248, 10.4625, 1.0773, 0.9302, 0.5870, -1.7529
158.0000, 239.0000, 0.5091, 9.9091, 1.2829, 1.0799, 0.6939, -2.0522
158.0000, 241.0000, 0.5313, 10.9951, 1.2460, 1.1194, 0.7053, -2.0419
158.0000, 240.0000, 0.4248, 10.4625, 1.0773, 0.9302, 0.5870, -1.7529
158.0000, 239.0000, 0.5091, 9.9091, 1.2829, 1.0799, 0.6939, -2.0522
160.0000, 242.0000, 0.5313, 10.9951, 1.2460, 1.1194, 0.7053, -2.0419
160.0000, 240.0000, 0.5091, 9.9091, 1.2829, 1.0799, 0.6939, -2.0522
160.0000, 241.0000, 0.4248, 10.4625, 1.0773, 0.9302, 0.5870, -1.7529
161.0000, 243.0000, 0.5312, 10.9535, 1.2441, 1.1158, 0.7045, -2.0350
161.0000, 242.0000, 0.4248, 10.4625, 1.0773, 0.9302, 0.5870, -1.7529
161.0000, 241.0000, 0.5049, 9.6156, 1.1966, 1.0718, 0.6732, -1.9401
162.0000, 244.0000, 0.5312, 10.9535, 1.2441, 1.1158, 0.7045, -2.0350
162.0000, 242.0000, 0.5040, 9.8097, 1.2000, 1.0757, 0.6712, -1.9615
162.0000, 243.0000, 0.4248, 10.4625, 1.0773, 0.9302, 0.5870, -1.7529
163.0000, 245.0000, 0.5312, 10.9535, 1.2441, 1.1158, 0.7045, -2.0350
163.0000, 243.0000, 0.5040, 9.8097, 1.2000, 1.0757, 0.6712, -1.9615
163.0000, 244.0000, 0.4237, 10.5587, 1.0858, 0.9530, 0.5920, -1.7881
163.0000, 245.0000, 0.5312, 10.9721, 1.2451, 1.1181, 0.7050, -2.0389
163.0000, 244.0000, 0.4237, 10.3221, 1.0728, 0.9282, 0.5861, -1.7441
163.0000, 243.0000, 0.5040, 9.8097, 1.2000, 1.0757, 0.6712, -1.9615
163.0000, 245.0000, 0.5312, 10.9528, 1.2440, 1.1159, 0.7044, -2.0351
163.0000, 244.0000, 0.4237, 10.3221, 1.0728, 0.9282, 0.5861, -1.7441
163.0000, 243.0000, 0.5040, 9.8097, 1.2000, 1.0757, 0.6712, -1.9615
166.0000, 246.0000, 0.5312, 10.9528, 1.2440, 1.1159, 0.7044, -2.0351
166.0000, 244.0000, 0.5039, 9.7933, 1.1992, 1.0736, 0.6707, -1.9579
166.0000, 245.0000, 0.4233, 10.4191, 1.0739, 0.9298, 0.5851, -1.7533
167.0000, 245.0000, 0.5039, 9.7782, 1.1983, 1.0715, 0.6702, -1.9545
167.0000, 246.0000, 0.4233, 10.3898, 1.0723, 0.9269, 0.5844, -1.7480
167.0000, 247.0000, 0.5311, 10.9268, 1.2423, 1.1126, 0.7035, -2.0294
168.0000, 246.0000, 0.5039, 9.7610, 1.1974, 1.0693, 0.6696, -1.9506
168.0000, 247.0000, 0.4233, 10.3680, 1.0712, 0.9248, 0.5839, -1.7441
169.0000, 247.0000, 0.5039, 9.7610, 1.1974, 1.0693, 0.6696, -1.9506
169.0000, 249.0000, 0.5311, 10.9003, 1.2405, 1.1090, 0.7025, -2.0234
169.0000, 248.0000, 0.4203, 10.1754, 1.0598, 0.9177, 0.5811, -1.7194
170.0000, 249.0000, 0.4203, 10.1754, 1.0598, 0.9177, 0.5811, -1.7194
170.0000, 250.0000, 0.5311, 10.9003, 1.2405, 1.1090, 0.7025, -2.0234
170.0000, 248.0000, 0.5039, 9.7610, 1.1974, 1.0693, 0.6696, -1.9506
171.0000, 250.0000, 0.4203, 10.1754, 1.0598, 0.9177, 0.5811, -1.7194
171.0000, 251.0000, 0.5310, 10.8416, 1.2378, 1.1031, 0.7013, -2.0126
171.0000, 249.0000, 0.5039, 9.7098, 1.1952, 1.0634, 0.6684, -1.9402
172.0000, 252.0000, 0.5310, 10.8880, 1.2410, 1.1098, 0.7031, -2.0236
172.0000, 251.0000, 0.4202, 9.9744, 1.0576, 0.9124, 0.5823, -1.7006
172.0000, 250.0000, 0.5017, 9.6903, 1.2113, 1.0612, 0.6726, -1.9518
173.0000, 253.0000, 0.5310, 10.8092, 1.2370, 1.1011, 0.7011, -2.0081
173.0000, 251.0000, 0.5017, 9.6371, 1.2088, 1.0551, 0.6713, -1.9408
173.0000, 252.0000, 0.4201, 9.9429, 1.0559, 0.9088, 0.5814, -1.6945
174.0000, 252.0000, 0.5017, 9.6371, 1.2088, 1.0551, 0.6713, -1.9408
174.0000, 254.0000, 0.5276, 10.6144, 1.2458, 1.0892, 0.7035, -1.9920
174.0000, 253.0000, 0.4146, 9.7505, 1.0847, 0.8998, 0.5860, -1.7058
175.0000, 255.0000, 0.5276, 10.6144, 1.2458, 1.0892, 0.7035, -1.9920
175.0000, 254.0000, 0.4143, 9.8311, 1.0862, 0.9000, 0.5849, -1.7135
176.0000, 255.0000, 0.4143, 9.8177, 1.0854, 0.8987, 0.5845, -1.7111
176.0000, 254.0000, 0.4955, 9.3971, 1.2348, 1.0367, 0.6781, -1.9286
177.0000, 257.0000, 0.5194, 10.2363, 1.2536, 1.0813, 0.7044, -1.9807
177.0000, 255.0000, 0.4955, 9.3783, 1.2336, 1.0344, 0.6775, -1.9245
177.0000, 256.0000, 0.4143, 9.8177, 1.0854, 0.8987, 0.5845, -1.7111
178.0000, 257.0000, 0.4130, 9.7499, 1.0747, 0.8973, 0.5818, -1.7000
178.0000, 258.0000, 0.5193, 10.2193, 1.2526, 1.0791, 0.7038, -1.9773
178.0000, 256.0000, 0.4955, 9.3783, 1.2336, 1.0344, 0.6775, -1.9245
179.0000, 259.0000, 0.5193, 10.2193, 1.2526, 1.0791, 0.7038, -1.9773
179.0000, 257.0000, 0.4955, 9.3783, 1.2336, 1.0344, 0.6775, -1.9245
179.0000, 258.0000, 0.4130, 9.7499, 1.0747, 0.8973, 0.5818, -1.7000
180.0000, 259.0000, 0.4130, 9.7378, 1.0738, 0.8958, 0.5814, -1.6974
180.0000, 258.0000, 0.4947, 9.4768, 1.2294, 1.0367, 0.6737, -1.9339
180.0000, 260.0000, 0.5193, 10.2193, 1.2526, 1.0791, 0.7038, -1.9773
181.0000, 259.0000, 0.4947, 9.4768, 1.2294, 1.0367, 0.6737, -1.9339
181.0000, 260.0000, 0.4124, 9.6154, 1.0601, 0.8958, 0.5794, -1.6809
181.0000, 261.0000, 0.5193, 10.2193, 1.2526, 1.0791, 0.7038, -1.9773
182.0000, 261.0000, 0.4122, 9.6971, 1.0599, 0.8957, 0.5778, -1.6867
182.0000, 262.0000, 0.5153, 10.0850, 1.2244, 1.0871, 0.6937, -1.9703
182.0000, 260.0000, 0.4916, 9.0451, 1.1974, 1.0378, 0.6675, -1.8883
183.0000, 261.0000, 0.4916, 9.0451, 1.1974, 1.0378, 0.6675, -1.8883
183.0000, 263.0000, 0.5153, 10.0850, 1.2244, 1.0871, 0.6937, -1.9703
183.0000, 262.0000, 0.4122, 9.6971, 1.0599, 0.8957, 0.5778, -1.6867
184.0000, 262.0000, 0.4910, 9.1834, 1.1952, 1.0386, 0.6640, -1.8981
184.0000, 263.0000, 0.4122, 9.6787, 1.0587, 0.8936, 0.5773, -1.6829
184.0000, 264.0000, 0.5153, 10.0564, 1.2228, 1.0838, 0.6929, -1.9643
185.0000, 265.0000, 0.5153, 10.0564, 1.2228, 1.0838, 0.6929, -1.9643
185.0000, 263.0000, 0.4910, 9.1591, 1.1938, 1.0355, 0.6632, -1.8926
185.0000, 264.0000, 0.4119, 9.7978, 1.0537, 0.8954, 0.5748, -1.6877
185.0000, 265.0000, 0.5153, 10.0564, 1.2228, 1.0838, 0.6929, -1.9643
185.0000, 263.0000, 0.4910, 9.1591, 1.1938, 1.0355, 0.6632, -1.8926
185.0000, 264.0000, 0.4120, 9.6143, 1.0488, 0.8913, 0.5755, -1.6680
185.0000, 265.0000, 0.5153, 10.0564, 1.2228, 1.0838, 0.6929, -1.9643
185.0000, 263.0000, 0.4910, 9.1591, 1.1938, 1.0355, 0.6632, -1.8926
185.0000, 264.0000, 0.4120, 9.6307, 1.0496, 0.8929, 0.5758, -1.6709
185.0000, 265.0000, 0.5153, 10.0564, 1.2228, 1.0838, 0.6929, -1.9643
185.0000, 263.0000, 0.4910, 9.1591, 1.1938, 1.0355, 0.6632, -1.8926
185.0000, 264.0000, 0.4120, 9.6174, 1.0487, 0.8914, 0.5754, -1.6682
189.0000, 265.0000, 0.4120, 9.5995, 1.0475, 0.8893, 0.5749, -1.6646
189.0000, 266.0000, 0.5153, 10.0229, 1.2209, 1.0797, 0.6920, -1.9572
190.0000, 267.0000, 0.5153, 10.0229, 1.2209, 1.0797, 0.6920, -1.9572
190.0000, 266.0000, 0.3974, 9.0805, 1.0028, 0.8869, 0.5588, -1.6316
190.0000, 265.0000, 0.4898, 8.8938, 1.1747, 1.0256, 0.6605, -1.8443
191.0000, 268.0000, 0.5153, 9.9889, 1.2190, 1.0756, 0.6910, -1.9499
191.0000, 266.0000, 0.4897, 8.8821, 1.1735, 1.0230, 0.6597, -1.8405
191.0000, 267.0000, 0.3974, 9.0601, 1.0017, 0.8846, 0.5583, -1.6274
192.0000, 269.0000, 0.5141, 9.7219, 1.2035, 1.0685, 0.6900, -1.9100
192.0000, 268.0000, 0.3974, 9.0601, 1.0017, 0.8846, 0.5583, -1.6274
192.0000, 267.0000, 0.4897, 8.8821, 1.1735, 1.0230, 0.6597, -1.8405
193.0000, 268.0000, 0.4897, 8.8653, 1.1723, 1.0202, 0.6589, -1.8359
193.0000, 270.0000, 0.5141, 9.6985, 1.2019, 1.0649, 0.6890, -1.9042
193.0000, 269.0000, 0.3974, 9.0363, 1.0004, 0.8818, 0.5576, -1.6225
194.0000, 271.0000, 0.5141, 9.6985, 1.2019, 1.0649, 0.6890, -1.9042
194.0000, 270.0000, 0.3974, 9.0225, 0.9996, 0.8801, 0.5573, -1.6196
194.0000, 269.0000, 0.4897, 8.8653, 1.1723, 1.0202, 0.6589, -1.8359
195.0000, 272.0000, 0.5141, 9.6761, 1.2003, 1.0615, 0.6880, -1.8987
195.0000, 270.0000, 0.4896, 8.8443, 1.1707, 1.0170, 0.6579, -1.8304
195.0000, 271.0000, 0.3974, 9.0225, 0.9996, 0.8801, 0.5573, -1.6196
196.0000, 271.0000, 0.4891, 8.9398, 1.1690, 1.0205, 0.6557, -1.8407
196.0000, 272.0000, 0.3974, 9.0015, 0.9984, 0.8776, 0.5567, -1.6152
197.0000, 272.0000, 0.4890, 8.7534, 1.1645, 1.0145, 0.6559, -1.8196
197.0000, 274.0000, 0.5091, 9.5958, 1.1945, 1.0700, 0.6815, -1.9207
197.0000, 273.0000, 0.3974, 9.0015, 0.9984, 0.8776, 0.5567, -1.6152
198.0000, 275.0000, 0.5091, 9.5958, 1.1945, 1.0700, 0.6815, -1.9207
198.0000, 273.0000, 0.4890, 8.7534, 1.1645, 1.0145, 0.6559, -1.8196
198.0000, 274.0000, 0.3974, 8.9792, 0.9972, 0.8750, 0.5560, -1.6106
199.0000, 274.0000, 0.4886, 8.8357, 1.1619, 1.0154, 0.6531, -1.8260
199.0000, 275.0000, 0.3974, 8.9792, 0.9972, 0.8750, 0.5560, -1.6106
199.0000, 276.0000, 0.5091, 9.5958, 1.1945, 1.0700, 0.6815, -1.9207
200.0000, 276.0000, 0.3974, 8.9624, 0.9963, 0.8731, 0.5556, -1.6072
200.0000, 275.0000, 0.4841, 8.3028, 1.1319, 1.0173, 0.6452, -1.7889
200.0000, 277.0000, 0.5091, 9.5499, 1.1921, 1.0646, 0.6802, -1.9111
201.0000, 278.0000, 0.5091, 9.5499, 1.1921, 1.0646, 0.6802, -1.9111
201.0000, 276.0000, 0.4841, 8.3028, 1.1319, 1.0173, 0.6452, -1.7889
201.0000, 277.0000, 0.3974, 8.9513, 0.9957, 0.8718, 0.5553, -1.6050
202.0000, 279.0000, 0.5091, 9.5086, 1.1901, 1.0602, 0.6793, -1.9030
202.0000, 277.0000, 0.4841, 8.3028, 1.1319, 1.0173, 0.6452, -1.7889
202.0000, 278.0000, 0.3977, 8.8946, 0.9936, 0.8680, 0.5555, -1.5936
203.0000, 278.0000, 0.4840, 8.2842, 1.1306, 1.0141, 0.6443, -1.7837
203.0000, 279.0000, 0.3977, 8.8825, 0.9928, 0.8663, 0.5551, -1.5908
203.0000, 280.0000, 0.5093, 9.3811, 1.1902, 1.0574, 0.6813, -1.8909
204.0000, 279.0000, 0.4840, 8.2842, 1.1306, 1.0141, 0.6443, -1.7837
204.0000, 281.0000, 0.5093, 9.3647, 1.1891, 1.0550, 0.6807, -1.8870
204.0000, 280.0000, 0.3977, 8.8825, 0.9928, 0.8663, 0.5551, -1.5908
205.0000, 280.0000, 0.4840, 8.2664, 1.1294, 1.0106, 0.6434, -1.7785
205.0000, 281.0000, 0.3976, 8.9475, 0.9929, 0.8657, 0.5540, -1.5944
205.0000, 282.0000, 0.5092, 9.3474, 1.1881, 1.0519, 0.6799, -1.8826
