452, 234.406, 26.0253948990948, -24.9575945145251, 29.4406576795123, -28.9004246923016, 24.325813152534, 9.71648903738714, 2.52887595528717, -9.22040582501387, -33.9737790571762, 400, 395, 626, 474, 479, 641, 0.89404555697652, 0, 0.925868126518677, 1, 0.88647899034746, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00141.1.3.46.423632.33716420211545511368.57.his
454, 234.587, 25.8920957450535, -24.8840926067429, 29.46540463823, -28.7049051789659, 24.1922186188824, 9.71527482132772, 2.52253259752769, -9.20693535970352, -33.9744617323653, 399, 395, 627, 474, 479, 641, 0.890125583457968, 0, 0.888267351288348, 1, 0.885785472340373, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00142.1.3.46.423632.33716420211545511368.57.his
456, 234.775, 26.0880862556389, -24.9896934467413, 29.4827984412952, -28.8031774473183, 24.2714788752238, 9.71654902236121, 2.52797296762074, -9.19361060487963, -33.9745250038951, 397, 395, 629, 474, 479, 641, 0.901114077234523, 0, 0.9304142103252, 1, 0.865736303138612, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00143.1.3.46.423632.33716420211545511368.57.his
458, 234.947, 25.9898852575499, -24.9382603141322, 29.507008534029, -28.6285882807402, 24.1682391144489, 9.7158220835576, 2.50232852075981, -9.19199457088094, -33.9754602854284, 396, 395, 630, 474, 479, 641, 0.897017911887024, 0, 0.895657213599347, 1, 0.876516461995938, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00144.1.3.46.423632.33716420211545511368.57.his
460, 235.143, 25.9071173086634, -24.8977271023991, 29.5310318442683, -28.7863959774345, 24.2758457433446, 9.71780744103333, 2.50185739383649, -9.18734138188835, -33.9753228405985, 395, 395, 632, 474, 479, 641, 0.897143818494503, 0, 0.934415023688629, 1, 0.876318100183985, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00145.1.3.46.423632.33716420211545511368.57.his
462, 235.316, 25.8272158106099, -24.8610942834763, 29.5559073965669, -28.6107171468692, 24.1893397515408, 9.7173814572254, 2.49060514624439, -9.18902372681403, -33.9753710119921, 394, 395, 633, 474, 479, 641, 0.864616511325044, 0, 0.925872852850435, 1, 0.86262029705324, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00146.1.3.46.423632.33716420211545511368.57.his
464, 235.503, 26.1231115700914, -25.0028285702998, 29.5701386706695, -28.4918858428383, 24.1317241086639, 9.71749370671998, 2.71243460221131, -9.3930964508066, -33.9697137843769, 392, 395, 634, 474, 478, 641, 0.865449931281399, 0, 0.924998862291828, 1, 0.881680071074227, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00147.1.3.46.423632.33716420211545511368.57.his
466, 235.682, 26.149390939298, -25.0139847171732, 29.5882192879821, -28.4471824603261, 24.1154157570599, 9.71813167806676, 2.71431856591095, -9.3938655095578, -33.9692054394631, 391, 395, 635, 474, 478, 641, 0.830460491916965, 0, 0.899933553090942, 1, 0.872466759743129, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00148.1.3.46.423632.33716420211545511368.57.his
468, 235.870, 25.9309183779952, -24.8821300113654, 29.3535538790992, -28.4572254221007, 24.1287745419085, 9.71912501347993, 2.46679788753788, -9.20730999596471, -33.9746272049848, 391, 396, 636, 474, 479, 641, 0.854641327185876, 0, 0.871458968338358, 1, 0.863238654323339, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00149.1.3.46.423632.33716420211545511368.57.his
470, 236.043, 26.0321441328191, -24.9282349951178, 29.366183159301, -28.5016764445619, 24.1583298693102, 9.72035139902178, 2.71659514524418, -9.40009999157081, -33.9681442458793, 390, 396, 637, 474, 478, 641, 0.859371226627141, 0, 0.897600142827129, 1, 0.868498715415306, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00150.1.3.46.423632.33716420211545511368.57.his
472, 236.230, 26.120849649892, -24.9674356220548, 29.3805102135312, -28.5292420593481, 24.1783788714281, 9.72158611351595, 2.7226320420039, -9.40380458592158, -33.9673052290371, 389, 396, 638, 474, 478, 641, 0.854022347719678, 0, 0.895578573170299, 1, 0.882222550925185, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00151.1.3.46.423632.33716420211545511368.57.his
474, 236.412, 25.8463146403084, -24.8552454438875, 29.4061143295177, -28.8562117822646, 24.3428859651838, 9.72523668649584, 2.48075816840224, -9.22752189245974, -33.9719298839674, 389, 396, 640, 474, 479, 641, 0.856155668432888, 0, 0.862962294774141, 1, 0.884886583786445, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00152.1.3.46.423632.33716420211545511368.57.his
476, 236.600, 25.9284883443258, -24.8861498487651, 29.4229662189594, -28.5496978400787, 24.1780003897098, 9.72440662084821, 2.48758393450695, -9.23774239307911, -33.9707040618232, 388, 396, 640, 474, 479, 641, 0.842920054953013, 0, 0.890308124798154, 1, 0.868896100198599, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00153.1.3.46.423632.33716420211545511368.57.his
478, 236.787, 26.0042312652208, -24.9134546317896, 29.4412998284737, -28.8794795728241, 24.337998740561, 9.72824758686914, 2.49728242544973, -9.24955669543788, -33.9692178587318, 387, 396, 642, 474, 479, 641, 0.860211058744946, 0, 0.858128890481052, 1, 0.888980533034774, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00154.1.3.46.423632.33716420211545511368.57.his
480, 236.959, 26.0863489054667, -24.9415286737557, 29.4599740783112, -28.5409244023455, 24.1875936898421, 9.7274292270115, 2.51694245494079, -9.2592674228168, -33.9672485100447, 386, 396, 642, 474, 479, 641, 0.862438791521781, 0, 0.897252992381886, 1, 0.882600249848213, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00155.1.3.46.423632.33716420211545511368.57.his
482, 237.146, 25.8294750783852, -24.8593537999966, 29.4864850738353, -28.5552871004366, 24.1986433940711, 9.72920051089578, 2.53175663570751, -9.27269180915288, -33.9653802172045, 386, 396, 643, 474, 479, 641, 0.843232928990307, 0, 0.880111753209488, 1, 0.889372183833173, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00156.1.3.46.423632.33716420211545511368.57.his
484, 237.319, 25.942569673005, -24.8971251931503, 29.5039711867199, -28.5871181631609, 24.2163579615969, 9.73113275746407, 2.53943090700958, -9.29084853685277, -33.9637270978777, 385, 396, 644, 474, 479, 641, 0.865959458379104, 0, 0.878219080814253, 1, 0.882993308809344, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00157.1.3.46.423632.33716420211545511368.57.his
486, 237.507, 25.7407061373645, -24.8361138589762, 29.5265831123158, -28.6611707119733, 24.2502509774502, 9.73322823658351, 2.56622658139288, -9.2988606475062, -33.9614405088045, 385, 396, 645, 474, 479, 641, 0.857323950242998, 0, 0.896878898114328, 1, 0.863394257469769, 1, 0, 57, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00158.1.3.46.423632.33716420211545511368.57.his
488, 237.694, 25.9125315339558, -24.8902403291526, 29.5391302702033, -28.7433515587697, 24.3038957959497, 9.73521096746951, 2.58284743468655, -9.31104149833424, -33.9595933566054, 384, 396, 646, 474, 479, 641, 0.868708700446604, 0, 0.891221998230692, 1, 0.881251281304606, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00159.1.3.46.423632.33716420211545511368.57.his
490, 237.866, 26.0894287832726, -24.9439765558471, 29.5516867884479, -28.5343647998851, 24.2058779519646, 9.73539390704444, 2.60169642986858, -9.32313645379217, -33.9576125318909, 383, 396, 646, 474, 479, 641, 0.850674187458548, 0, 0.899082196289067, 1, 0.879684295094089, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00160.1.3.46.423632.33716420211545511368.57.his
492, 238.047, 25.9073203658262, -24.8913244166521, 29.5745013068052, -28.6225458463074, 24.2438435030924, 9.73778918782975, 2.62345239803632, -9.33764735390627, -33.9553078343046, 383, 396, 647, 474, 479, 641, 0.865598919603337, 0, 0.912829373907968, 1, 0.872273595655524, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00161.1.3.46.423632.33716420211545511368.57.his
494, 238.227, 26.0674326011036, -24.9384456837442, 29.5908416309287, -28.7039670066687, 24.2776646338024, 9.74030246169634, 2.64975822902168, -9.3526452340783, -33.9526770661969, 382, 396, 648, 474, 479, 641, 0.85696374671796, 0, 0.896972916545014, 1, 0.867764750026466, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00162.1.3.46.423632.33716420211545511368.57.his
496, 238.414, 25.9054999511005, -24.8704755054195, 29.3582416826233, -28.4397229428384, 24.1792191277798, 9.74077783965572, 2.68077344648293, -9.36927814225863, -33.9496437137943, 382, 397, 648, 474, 479, 641, 0.853064882519785, 0, 0.864157374023507, 1, 0.857357439361795, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00163.1.3.46.423632.33716420211545511368.57.his
498, 238.603, 26.0435436192309, -24.9329362833817, 29.6349773614382, -28.5205537942477, 24.2127779477356, 9.7435995276615, 2.43339014773811, -9.24852986915311, -33.9523654021101, 381, 396, 649, 474, 480, 641, 0.871306777666193, 0, 0.91183903877432, 1, 0.864482743397487, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00164.1.3.46.423632.33716420211545511368.57.his
500, 238.790, 25.884101658307, -24.8908416035239, 29.6597194503949, -28.6161308280327, 24.2501732092142, 9.74652213413165, 2.46653405281439, -9.2683407753631, -33.9491019338801, 381, 396, 650, 474, 480, 641, 0.846562059339162, 0, 0.916301434187125, 1, 0.86523298001237, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00165.1.3.46.423632.33716420211545511368.57.his
502, 238.962, 26.073602220231, -24.9421735667031, 29.6764321510057, -28.7261714589713, 24.2910669314598, 9.74952806547401, 2.5008767372103, -9.28759961231365, -33.9457879306195, 380, 396, 651, 474, 480, 641, 0.855024485132697, 0, 0.908071849242684, 1, 0.886517878763882, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00166.1.3.46.423632.33716420211545511368.57.his
504, 239.151, 25.9638735778906, -24.8924673787743, 29.4406920662442, -28.865721520477, 24.3238468152544, 9.75281133138015, 2.53700853973837, -9.30611708578312, -33.9423877638816, 380, 397, 652, 474, 480, 641, 0.86855687267386, 0, 0.876917478152326, 1, 0.877005592453692, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00167.1.3.46.423632.33716420211545511368.57.his
506, 239.323, 25.838746302078, -24.861996776618, 29.4639549445848, -28.6436777527889, 24.2695278266937, 9.7537008393112, 2.57503280356183, -9.32511142032669, -33.9388349245117, 380, 397, 652, 474, 480, 641, 0.845914235342164, 0, 0.921695856535906, 1, 0.876932772999412, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00168.1.3.46.423632.33716420211545511368.57.his
508, 239.511, 26.0793196282151, -24.8936875934152, 29.4797114062401, -28.7773333274204, 24.3124905603446, 9.7570764864215, 2.33928125680744, -9.21740246666366, -33.9404352881667, 379, 397, 653, 474, 481, 641, 0.847979019368229, 0, 0.909919764588863, 1, 0.861576088227812, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00169.1.3.46.423632.33716420211545511368.57.his
510, 239.707, 25.9660467013739, -24.8706240475135, 29.503235619226, -28.5935139760261, 24.2530964879422, 9.75851041944687, 2.36990743300712, -9.24725173063568, -33.9369895250325, 379, 397, 653, 474, 481, 641, 0.86399603540712, 0, 0.919131557415519, 1, 0.864500874019872, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00170.1.3.46.423632.33716420211545511368.57.his
512, 239.875, 26.1632852304728, -24.9454575054788, 29.5210643009485, -28.7404620667529, 24.301259856334, 9.76206204853915, 2.41702795389633, -9.26704355251046, -33.9328056412996, 378, 397, 654, 474, 481, 641, 0.83810082681041, 0, 0.889635701032242, 1, 0.863263944481798, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00171.1.3.46.423632.33716420211545511368.57.his
514, 240.062, 26.0498871883647, -24.9408368374419, 29.8039859032206, -28.5736953375689, 24.2495978876812, 9.76377227037359, 2.46348726589595, -9.28844835274106, -33.928599510078, 378, 396, 654, 474, 481, 641, 0.851947867036352, 0, 0.918862209982719, 1, 0.877685828413688, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00172.1.3.46.423632.33716420211545511368.57.his
516, 240.250, 25.9684045122178, -24.923924295529, 29.8267314330742, -28.4207926210785, 24.2040344848863, 9.76557598141487, 2.43687205708411, -9.36546128483875, -33.6661478531847, 378, 396, 654, 474, 481, 640, 0.852280596630911, 0, 0.913598118930951, 1, 0.863945168893068, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00173.1.3.46.423632.33716420211545511368.57.his
518, 240.422, 26.2706330415599, -24.9453505327945, 29.5789790590948, -28.2677950013375, 24.190175221561, 9.50445723132793, 2.55199517139079, -9.32610255065481, -33.9207087149562, 377, 397, 654, 475, 481, 641, 0.84180191007117, 0, 0.885060017199803, 1, 0.866881081543434, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00174.1.3.46.423632.33716420211545511368.57.his
520, 240.603, 26.6034390418068, -24.9522799554619, 28.5500450652321, -28.060404770433, 24.2458377339846, 8.71785295346758, 3.09792709432083, -9.2655501123331, -34.6863338399126, 376, 401, 654, 478, 480, 644, 0.865500973222793, 0, 0.878418945574467, 1, 0.847834476826103, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00175.1.3.46.423632.33716420211545511368.57.his
522, 240.790, 26.6249207630359, -24.8868001468905, 27.5257181779118, -27.8297075434437, 24.3323130251049, 7.6695237681975, 3.48002053184231, -8.9895360349679, -35.9737427725251, 376, 405, 654, 482, 480, 649, 0.865324291240911, 0, 0.902613019848279, 1, 0.865666115015121, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00176.1.3.46.423632.33716420211545511368.57.his
524, 240.979, 26.5954658881614, -24.8644467233144, 27.2811494285018, -27.7102104180029, 24.3367417160861, 7.40954431858525, 3.57300688416837, -8.94596840554308, -36.2290628709169, 376, 406, 654, 483, 480, 650, 0.845733388646011, 0, 0.920734423618888, 1, 0.855329946617873, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00177.1.3.46.423632.33716420211545511368.57.his
526, 241.166, 27.5890819722642, -24.9642782912193, 25.9838792749993, -26.8126542451558, 24.2713835120598, 6.09953588853207, 4.8791577580775, -8.90548802106776, -37.754641208048, 373, 411, 652, 488, 477, 656, 0.863864049982168, 0, 0.915764901685087, 1, 0.841331655086351, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00178.1.3.46.423632.33716420211545511368.57.his
528, 241.331, 28.2806589689602, -24.9715963166868, 24.1750711636969, -26.1732887880435, 24.3558129271792, 4.27014377324195, 5.60388641214393, -8.65069690939195, -39.2897481475673, 371, 418, 651, 495, 476, 662, 0.869984544639074, 0, 0.923456850787721, 1, 0.858032019794304, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00179.1.3.46.423632.33716420211545511368.57.his
530, 241.518, 28.6184800211126, -24.9474173792617, 22.8905295113822, -25.9326556294041, 24.4764124847136, 2.96760215861439, 6.3062127805991, -8.39504060516859, -40.8238491869182, 370, 423, 651, 500, 475, 668, 0.868876847882982, 0, 0.881915945817023, 1, 0.845341782836918, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00180.1.3.46.423632.33716420211545511368.57.his
532, 241.710, 29.2730582390153, -24.979338371394, 21.6006205311142, -25.3882446419965, 24.5269878390933, 1.66626161383927, 6.86538855323299, -8.24947272159739, -41.8430329124685, 368, 428, 650, 505, 474, 672, 0.85075650349207, 0, 0.885458053297641, 1, 0.860510819756186, 1, 0, 49, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00181.1.3.46.423632.33716420211545511368.57.his
534, 241.888, 29.2559166111721, -24.9407471343763, 21.0971886497303, -24.9690225340005, 24.4919985123101, 1.1497255992459, 6.80320626531934, -8.31273803352488, -42.366225567874, 368, 430, 649, 507, 474, 674, 0.875143886561444, 0, 0.904866623643341, 1, 0.859245221766617, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00182.1.3.46.423632.33716420211545511368.57.his
536, 242.072, 29.1737197330118, -24.9731891860911, 21.8918340030258, -25.3328049303264, 24.4817443404459, 1.93879385568699, 6.37603765428634, -8.36769279213648, -41.5973538830657, 368, 427, 650, 504, 475, 671, 0.838450408610586, 0, 0.928509861828202, 1, 0.846198738726475, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00183.1.3.46.423632.33716420211545511368.57.his
538, 242.270, 28.8172709974715, -24.9271903827247, 22.1704965532213, -25.3293688635316, 24.4485729201752, 2.20500125939222, 6.35322881302053, -8.40390681265111, -41.3366069853489, 369, 426, 650, 503, 475, 670, 0.855525585427107, 0, 0.888698936327856, 1, 0.85819678204019, 1, 0, 53, 48, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00184.1.3.46.423632.33716420211545511368.57.his
540, 242.455, 28.4807107869395, -24.8701605600662, 22.1900043388177, -25.9359012090254, 24.5695188315297, 2.47214527676287, 6.06394991240428, -8.34037145158127, -41.3414525222335, 370, 426, 652, 502, 476, 670, 0.852143534304292, 0, 0.898946971175671, 1, 0.871492075276993, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00185.1.3.46.423632.33716420211545511368.57.his
542, 242.619, 28.1117904064478, -24.8572973879634, 22.9912024798759, -26.2953336679612, 24.5554754578641, 3.26108492859306, 5.56079073593973, -8.50110242893759, -40.3148533089034, 371, 423, 653, 499, 477, 666, 0.860113752275924, 0, 0.924819514177675, 1, 0.848417322726573, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00186.1.3.46.423632.33716420211545511368.57.his
544, 242.800, 27.421405350728, -24.8248537778403, 24.3192390558827, -26.9828489106066, 24.5860490591523, 4.31169415185681, 4.50783587309355, -8.49733909728945, -39.2971605444808, 373, 418, 655, 495, 480, 662, 0.860471658224802, 0, 0.929773788532793, 1, 0.85136748175044, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00187.1.3.46.423632.33716420211545511368.57.his
546, 242.980, 26.7222158469044, -24.823777406228, 26.1703042318236, -27.8084072693781, 24.4756311456194, 6.4067605279747, 3.55933804833104, -8.78708240488073, -37.236609620597, 375, 411, 657, 487, 482, 654, 0.865838473848693, 0, 0.927861443833319, 1, 0.867188854133316, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00188.1.3.46.423632.33716420211545511368.57.his
548, 243.161, 26.6829439027757, -24.8807831707101, 27.2312864385083, -27.879132183965, 24.3639677435882, 7.45515105136662, 3.41332668534259, -9.00758118797222, -36.1966836468556, 375, 407, 657, 483, 482, 650, 0.836559145743554, 0, 0.904295015256296, 1, 0.853757644716278, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00189.1.3.46.423632.33716420211545511368.57.his
550, 243.343, 26.3712246967413, -24.8640726570482, 27.7752899243559, -28.1724404451632, 24.4016521102283, 7.72105936510561, 3.07561847163691, -9.05762506554144, -35.6794935000212, 376, 405, 658, 482, 483, 648, 0.855843365542464, 0, 0.91884696157408, 1, 0.85597791514987, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00190.1.3.46.423632.33716420211545511368.57.his
552, 243.529, 26.3805410615703, -24.8815564499746, 28.0533516574278, -28.1713982734214, 24.3696219325777, 7.98558959360873, 3.12715815319909, -9.07112334474046, -35.6749745930617, 376, 404, 658, 481, 483, 648, 0.858294942545178, 0, 0.926705880565976, 1, 0.860511998746273, 1, 0, 42, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00191.1.3.46.423632.33716420211545511368.57.his
554, 243.711, 26.3948080218296, -24.8994303530646, 28.3315368739837, -28.1845983247612, 24.3278915439139, 8.2500968117383, 3.08815830329217, -9.18921189074645, -35.1519981150746, 376, 403, 658, 480, 483, 646, 0.86416969587496, 0, 0.914471010146055, 1, 0.882081775314375, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00192.1.3.46.423632.33716420211545511368.57.his
556, 243.891, 26.3889636145509, -24.9471129118716, 28.8711786976744, -28.2378476499788, 24.2487103395409, 9.03571793894338, 3.05163569910483, -9.30660667706496, -34.6288507365428, 376, 401, 658, 477, 483, 644, 0.86676117131764, 0, 0.922120452778536, 1, 0.888703782044993, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00193.1.3.46.423632.33716420211545511368.57.his
558, 244.078, 26.0984307424676, -24.9366134836767, 29.9355970879816, -28.2933317922194, 24.1715207903416, 9.82064557518813, 2.6339841716079, -9.46833953755785, -33.591676243698, 377, 397, 658, 474, 484, 640, 0.850218031893225, 0, 0.890598314891277, 1, 0.904856107919089, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00194.1.3.46.423632.33716420211545511368.57.his
560, 244.250, 26.1060252291334, -24.9701816945273, 30.2109149588505, -28.6206721941646, 24.1851155259366, 10.3456530628364, 2.64820352974952, -9.51874591222611, -33.3277169686544, 377, 396, 659, 472, 484, 639, 0.861683843496965, 0, 0.886718016280979, 1, 0.891753942581059, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00195.1.3.46.423632.33716420211545511368.57.his
562, 244.438, 26.1391734175622, -24.971682798598, 30.2232516251298, -28.6121783483841, 24.1839096403099, 10.3476239383553, 2.40526613061967, -9.46778605716216, -33.3286124652987, 377, 396, 659, 472, 485, 639, 0.856121970905938, 0, 0.920246182405892, 1, 0.888355650082547, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00196.1.3.46.423632.33716420211545511368.57.his
564, 244.625, 26.19818408602, -24.9535668057629, 29.7154101813559, -28.5612695802773, 24.2330881898407, 9.8290342225806, 2.53325513873773, -9.3915463095448, -33.844055255542, 377, 398, 659, 474, 485, 641, 0.86232733394897, 0, 0.887098031370752, 1, 0.872697948296447, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00197.1.3.46.423632.33716420211545511368.57.his
566, 244.798, 25.9715818726085, -24.8942354838115, 29.2133314323682, -28.5068841262101, 24.293144625618, 9.3111321342533, 2.66507222890891, -9.31675230909945, -34.3589543224952, 378, 400, 659, 476, 485, 643, 0.858684586209201, 0, 0.916835745314059, 1, 0.884271249923154, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00198.1.3.46.423632.33716420211545511368.57.his
568, 244.989, 26.0428201566677, -24.8787917325849, 28.7067187055866, -28.4853427311176, 24.3227248337505, 8.79418759943532, 2.76503129426196, -9.28182170843957, -34.6135955672677, 378, 402, 659, 478, 485, 644, 0.853175691754084, 0, 0.918600556309018, 1, 0.875340557281205, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00199.1.3.46.423632.33716420211545511368.57.his
570, 245.176, 26.7179810345154, -24.9232716989141, 27.6691918862871, -27.8418959602882, 24.3005187861401, 7.75564849468988, 3.28443491605114, -9.12669917746531, -35.9030306512163, 376, 406, 657, 482, 484, 649, 0.865699759248189, 0, 0.931431485584188, 1, 0.88034641915359, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00200.1.3.46.423632.33716420211545511368.57.his
572, 245.349, 27.4154942198693, -24.9308467078933, 25.8469859344786, -27.1572075711562, 24.3525757930703, 5.93975272891573, 4.13330564509341, -8.95028456673634, -37.7070901955395, 374, 413, 655, 489, 482, 656, 0.864986107334597, 0, 0.929103157167465, 1, 0.897663600510658, 1, 0, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00201.1.3.46.423632.33716420211545511368.57.his
574, 245.525, 28.1044747784603, -24.9374478366619, 24.0240916178616, -26.4870167402333, 24.408201073324, 4.12671106290226, 4.96771548397465, -8.76527285714828, -39.5098640738118, 372, 420, 653, 496, 480, 663, 0.853694185100134, 0, 0.923534536258549, 1, 0.896015165274476, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00202.1.3.46.423632.33716420211545511368.57.his
576, 245.713, 28.4943394313156, -24.9149180952638, 22.4658879661676, -25.8495990779278, 24.442874792427, 2.57575903991141, 5.75843339915216, -8.61920486398531, -41.0521135756719, 371, 426, 651, 502, 478, 669, 0.849547225515687, 0, 0.923127852574119, 1, 0.875964222351127, 1, 0, 56, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00203.1.3.46.423632.33716420211545511368.57.his
578, 245.890, 29.4359954167761, -24.9909358482632, 21.4241939786413, -25.257256722705, 24.4331163279725, 1.54469879676582, 6.46862273445408, -8.56744292288803, -42.0761539324394, 368, 430, 649, 506, 476, 673, 0.839097032431242, 0, 0.906829890218534, 1, 0.869848458551744, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00204.1.3.46.423632.33716420211545511368.57.his
580, 246.089, 29.7966731975434, -25.0002548915559, 20.6499580544551, -24.6925737068536, 24.40265643812, 0.773813684082844, 6.86850784653199, -8.49596791059733, -42.8454519606142, 367, 433, 647, 509, 475, 676, 0.857295515589487, 0, 0.920697282840456, 1, 0.873608535155173, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00205.1.3.46.423632.33716420211545511368.57.his
