Frame No, RL, SI, AP, rLR, rSI, rAP
260,-0.367257226750524,1.11821873362326,-0.840870726300879,-0.674177886531417,-1.57479099452332,1.21332626340239
261,-0.293531490339313,1.10675693849024,-0.802532649874622,-0.70903114310753,-1.35277114250638,1.33637627029515
262,-0.210502163862925,1.11174564041786,-0.833042605778248,-0.632279382346374,-1.36497362878279,1.18640443231978
263,-0.219657444924463,1.10655088570313,-0.850818900524501,-0.633171939031071,-1.37247644641735,1.23241676304226
264,-0.227899198818649,1.10163614884997,-0.87143205856352,-0.621446315012222,-1.38792067815886,1.27338863080872
265,-0.399126312828816,1.10519284765489,-0.799506212804953,-0.66012466165682,-1.53235071308244,1.16080903330602
266,-0.403884830855057,1.09994986895193,-0.81185232444447,-0.640079746437406,-1.54721176634396,1.200415158551
267,-0.319661609122984,1.08867512981624,-0.829464580635987,-0.650589979600163,-1.43372093156845,1.29955567914924
268,-0.321844990054694,1.08387773283441,-0.850202227582503,-0.608251934049295,-1.43940347831065,1.32094821583475
269,-0.392588511418328,1.08010249372433,-0.771747770662381,-0.672818358895849,-1.46949887995028,1.27483153262146
270,-0.306883772511914,1.08020162969879,-0.844337089823379,-0.659072100586526,-1.50201433476727,1.15723363041533
271,-0.307116127885926,1.07477834631696,-0.868767446348339,-0.609223840880616,-1.51483726350211,1.1803163215612
272,-0.29761624067866,1.15174374702104,-0.894120383546796,-0.534469245430454,-1.52497414591379,1.21442443756348
273,-0.297030926074986,1.14619381308447,-0.917118156420251,-0.472444286892332,-1.52528851401048,1.23316295399037
274,-0.357157382985487,1.14195093915346,-0.848498433605644,-0.514035889957502,-1.5903050812337,1.18645854464557
275,-0.351526773345398,1.13586916596927,-0.853277168669164,-0.44399593115293,-1.54535957431001,1.20710796057758
276,-0.336388404294154,1.12858357373968,-0.876379674466524,-0.478418351983844,-1.59680161098637,1.19744280484794
277,-0.333845950039225,1.12122562307156,-0.90693190984478,-0.425496804427467,-1.55546650120516,1.22231074794966
278,-0.317066139827156,1.11483295458603,-0.928009420233354,-0.43055011708394,-1.61595769449864,1.198849343936
279,-0.365552522537439,1.10713207698726,-0.847461127927014,-0.492211762868668,-1.60273763010079,1.18614564963457
280,-0.3486435704058,1.10014780798336,-0.880326344843986,-0.497839392050582,-1.67206342849973,1.16407248894241
281,-0.218250765850266,1.0965985512923,-1.09367084549676,-0.462498103291345,-1.64469126946803,1.09695196727359
282,-0.209528983919611,1.09051048056312,-1.11859621267908,-0.451025733461802,-1.65608813906754,1.09154256848635
283,-0.316602894650123,1.16599360938652,-0.955393840130574,-0.338513366664078,-1.70035201734368,1.1784536781425
284,-0.247951167468948,1.16236654847319,-1.05958892013776,-0.426674441257058,-1.65495660879743,1.11387925783461
285,-0.241019257386492,1.15681584074284,-1.08019629417382,-0.401358197810679,-1.63334018751023,1.11494538262895
286,-0.385675263186299,1.14657737581078,-0.795579625682237,-0.452880111102277,-1.61725704870334,1.16299948148284
287,-0.320489801850477,1.14128959497311,-0.930827109885061,-0.381166206698505,-1.68020871484542,1.15084385137817
288,-0.358712302505214,1.13338276434232,-0.842523264277499,-0.408338182502946,-1.56503673034001,1.15417051534908
289,-0.299680092406562,1.1276829038631,-0.993929941084644,-0.337265490532725,-1.65237721081257,1.13540726350207
290,-0.323713087476682,1.11833078142655,-0.915237053592276,-0.462907523574558,-1.71493096120709,1.12084387339892
291,-0.311522515829656,1.11205428088858,-0.942172838499342,-0.425081089890825,-1.68089286707929,1.10820466345011
292,-0.338330153718891,1.10274510813117,-0.863567689905728,-0.546111703493344,-1.70607346083538,1.10810527322942
293,-0.334985062994477,1.09798253878426,-0.894093338077816,-0.49521092257401,-1.64559878947624,1.10176703138665
294,-0.283878845969614,1.09394219517441,-1.02862764059449,-0.400890246130668,-1.66262534708727,1.08821504606406
295,-0.307010409165544,1.08483301405855,-0.949577032030526,-0.510941720538122,-1.67984753993525,1.08415929001409
296,-0.29847262003463,1.07796816585376,-0.979519501597527,-0.473767129053071,-1.60740488492287,1.08141391237756
297,-0.283695830188786,1.15284603729807,-1.02990740790748,-0.436969432539517,-1.73151366000507,1.10784159911329
298,-0.312909893698603,1.06270048019127,-0.962328448789564,-0.346569049178252,-1.71175618007494,1.07227230326114
299,-0.330835656003335,1.05223582032787,-0.891729465503431,-0.455913196572171,-1.71844838192401,1.07048865611269
300,-0.321987847749766,1.04488325913159,-0.923151271732405,-0.415181262210969,-1.62238804152549,1.06766245109678
301,-0.341763197055816,1.11766662243256,-0.84843114220297,-0.42676074381839,-1.5719604506397,1.12702453684651
302,-0.328182874284717,1.10995422531364,-0.902745858332441,-0.469371236601796,-1.70337921614309,1.10098563215848
303,-0.36638543310352,1.10508502620403,-0.846127612633578,-0.255170356628926,-1.59883434488822,1.09769191456816
304,-0.344664008461386,1.09684232520355,-0.887839708610939,-0.293437605202155,-1.70611390365008,1.07079401193734
305,-0.330655320342058,1.08741351328098,-0.913771696068019,-0.268547286432659,-1.59765529929886,1.08518558237362
306,-0.308626096985933,0.994756494687171,-0.959106880373157,-0.410211180559018,-1.70688033310273,1.01764290758602
307,-0.271967680344511,0.904846957600838,-0.981610971149299,-0.388955283341916,-1.81900024485646,0.909986059507742
308,-0.275081474772884,1.16003814719036,-1.16421742618797,-0.312082312757945,-1.76202694843957,0.916655248038264
309,-0.310402592102842,2.01397527026784,-1.51626703364178,-0.416043481525314,-1.66555248489933,1.09150748461723
310,-0.436929665206546,3.12793485080895,-1.71553368517198,-0.678834272996484,-1.69160680737961,1.33908989832126
311,-0.456666409873691,3.38176598629412,-1.77498502545368,-0.743991612886687,-1.74207511541625,1.36869835514735
312,-0.401747542299717,4.76854272559561,-2.80763131052138,-1.01298672414909,-1.61588677622732,1.59357703266251
313,-0.471337542228194,6.50369104908768,-3.45104686298889,-1.11783566013652,-1.59431812116463,1.75122925507183
314,-0.54135089267206,7.88979106467622,-3.81322638698052,-1.44051796747562,-1.48391254233868,2.04300090998889
315,-0.557740743368465,9.10579821214935,-4.36539619747598,-1.44706544915361,-1.46100302221076,2.11566990454794
316,-0.554459275268554,9.62165303503488,-4.49464763755034,-1.30717875064415,-1.70312106025951,1.9692327809831
317,-0.545402346530934,8.82377886520256,-4.23771583274618,-1.12325738047471,-1.61956802515327,1.88763432567924
318,-0.548991755239939,8.56072323038169,-4.10945019178893,-1.2664566279801,-1.7343509367026,1.88743819514572
319,-0.600966580727193,8.45291131155743,-3.6919004155899,-1.26661065557822,-1.59780052786071,2.01962366938916
320,-0.585067380235943,7.57484793385849,-3.31546975018104,-1.13711573518989,-1.64439609063224,1.82946278317081
321,-0.636209891919979,6.43311361143532,-2.54207000420854,-0.968083951160336,-1.72443505995987,1.63179259676061
322,-0.541177513388003,4.41921620354203,-1.76121988453061,-0.680397555841692,-1.6751796395912,1.45099202644698
323,-0.437077165811306,3.37182210495887,-1.69286934012034,-0.580569648226917,-1.67153401031546,1.31352123975044
324,-0.440124910818442,2.93537840412105,-1.38580909096281,-0.631097339895907,-1.71967781662543,1.1547186691875
325,-0.423367166534177,2.75066839103595,-1.40764378313263,-0.666545944450343,-1.69269265485486,1.19939263536134
326,-0.370328599210325,2.40000110272043,-1.40050870813579,-0.618748790296493,-1.69297550963769,1.08918917796637
327,-0.300370607384623,1.77900006072886,-1.37351440539552,-0.510594453735509,-1.65606140752287,1.12950239577443
328,-0.226647573919419,0.829122752158341,-1.13601351203806,-0.431616883919284,-1.80746971873387,0.854065507480526
329,-0.209914359994608,0.466221925389235,-1.02610811802001,-0.413145256691538,-1.62793625652669,0.972239602291837
330,-0.222151795677822,0.464086256284627,-0.953654264382171,-0.247206038818238,-1.66196327824072,0.928890285424065
331,-0.265764978576258,0.976021270175469,-1.03088164373963,-0.311382363071852,-1.65236274629015,0.98349909611964
332,-0.323388089547014,1.4847104677157,-1.02289877099247,-0.506315594131429,-1.74608690796825,1.05467211883773
333,-0.343889657524385,1.91198586481304,-1.08165516645473,-0.545280148525401,-1.71921483827785,1.05240998699487
334,-0.370331061770575,3.03249781863908,-1.68200389828906,-0.494507684643947,-1.70839658878619,1.17916533250468
335,-0.421331378056221,4.84871016371789,-2.40060101300233,-0.640992884713419,-1.67527537572893,1.34944572174549
336,-0.463953552611492,6.66728205749896,-3.09742233011979,-0.785566699090357,-1.64048736424606,1.52512480082113
337,-0.492656057197051,8.23026376152774,-3.65914937450369,-1.03714755659027,-1.69558416885702,1.69740752180636
338,-0.455993700609892,9.26819910621982,-4.38781624583238,-0.976491459624427,-1.55134045697767,1.76403819954134
339,-0.454571017429076,10.0455349687501,-4.81959018280949,-0.982838372261404,-1.63914210303501,1.80926399752696
340,-0.442056440473523,10.562195837234,-5.13059705818329,-1.02627838448773,-1.5827769388552,1.86491326944621
341,-0.478489709112423,10.5507120444796,-4.85927233348403,-1.03508014653019,-1.5343234558109,1.87238282190693
342,-0.400903750111343,10.2755196521864,-4.52262867768162,-1.2143807607407,-1.90317292224013,1.99101707225713
343,-0.41818417101816,9.65025291130898,-4.16924255094113,-0.94422085766288,-1.8925093826302,1.78182239948642
344,-0.401846390587247,7.64057515579704,-3.4755709854263,-0.959035867785309,-1.83306168785031,1.65743591197362
345,-0.392887523338292,6.32548824838709,-3.00842190797679,-0.826222395505249,-1.85494173550507,1.49769177234757
346,-0.399757565116162,5.08738400209409,-1.96522714385691,-0.628450080796811,-1.81013383938636,1.42747714004918
347,-0.420826504252161,4.29450982445828,-1.4235156574953,-0.581257093493944,-1.72863774887178,1.34469915641795
348,-0.39527121760465,3.50386686686073,-1.26759575758636,-0.488970340939041,-1.74183614227737,1.23698565253699
349,-0.341723046483862,2.28332066568177,-1.11286951681575,-0.450732417429645,-1.73143850385936,0.981998840963256
350,-0.297611124150602,1.30840128706694,-0.884581604774812,-0.404004587880854,-1.73648846311597,0.954648842030049
351,-0.293964888601903,1.19660667123551,-0.973080023722845,-0.418897128377248,-1.7291060415672,1.0621019239109
352,-0.291197736002596,1.17816298954004,-0.974351959110323,-0.338915355720685,-1.74294978550375,1.02276978514807
353,-0.284481090305325,1.2470092824691,-1.07423480151678,-0.516666855892994,-1.7039051848874,0.950614347544687
354,-0.295125469080872,1.3135940627064,-1.0711912647106,-0.447954694563085,-1.69118646918197,0.969903290713879
355,-0.2999717279775,1.38111341063789,-0.969261481159273,-0.395554447351705,-1.813426654913,1.01478355430264
356,-0.279234446933053,1.19943848536784,-1.11728388896215,-0.428598494252954,-1.73163356150009,0.889597906496021
357,-0.288586403389716,1.18625600379911,-0.992693844078972,-0.38514340572719,-1.66252673371601,0.875552074216213
358,-0.29225408369319,1.17239033821202,-0.88338098410006,-0.41372566993962,-1.80807754601407,0.854493958869496
359,-0.288827012300151,1.23817578744438,-0.94949625103678,-0.421744764169721,-1.76668139095159,0.96294193298785
360,-0.291606262077923,1.22629459988165,-0.925938764415522,-0.317330818024516,-1.75909542013696,0.905745110331731
361,-0.285578664612566,1.20840094058454,-0.991522868390728,-0.404449383525471,-1.71267751069596,0.944544980557003
362,-0.291610633164997,1.27781840135917,-0.883505041014422,-0.437742288205215,-1.78296263927962,0.977160743520076
363,-0.293386033049043,1.2612765369704,-0.946552563955854,-0.517453235090535,-1.71845068359462,1.00905091215763
364,-0.293829908993164,1.16160771755749,-0.841779842943243,-0.527231331974722,-1.81118109240205,0.94021610149172
365,-0.285755255201051,1.1480832812691,-0.814041376912612,-0.426118239301474,-1.74951153985135,0.902492953386235
366,-0.300062735559273,1.21715793042468,-0.710294718019109,-0.449320417687255,-1.792075994324,0.93072625739634
367,-0.292479136294385,1.28717199561185,-0.86086578867439,-0.387611953914366,-1.80561976868951,0.998409876987211
368,-0.291235323170476,1.27279541929281,-0.836686174723354,-0.280518335929807,-1.70163592318742,0.959854795942548
369,-0.292729654682669,1.25335320022736,-0.913334954242571,-0.427742748997285,-1.76955197632102,1.00289884869853
370,-0.299414226322935,1.23993485331109,-0.886162199040731,-0.314680437202826,-1.64000027728853,0.956184924350753
371,-0.302401460351908,1.22115505243013,-0.959439321235049,-0.459514267050366,-1.69928365776494,1.00125344360156
372,-0.288173726230875,1.20325836575772,-0.849365131223321,-0.478283768486418,-1.67221131508628,1.01227755505592
373,-0.289871306371029,1.19058899654421,-0.83057051314736,-0.435130383665505,-1.80086642008658,0.963206570042129
374,-0.288870039007254,1.17470779345648,-0.718182754467731,-0.445048048883244,-1.76781333838834,0.957025303840057
375,-0.282745199427227,1.1643853617922,-0.776424916261674,-0.277242439225728,-1.75797933250588,0.881220237803122
376,-0.283115484135627,1.32070841162912,-0.843284569871453,-0.414601991781922,-1.80171994778479,0.910514006708533
377,-0.282569218694956,1.30468452123846,-0.728799574644459,-0.42076919281057,-1.73525512380921,0.906787199100289
378,-0.277289127233138,1.28721151861013,-0.627341882253532,-0.500569365249552,-1.88118184854137,0.906687007935258
379,-0.276041287599967,1.27047089351216,-0.772658221086007,-0.513092308178298,-1.72406310859724,0.934437884013254
380,-0.282163351964055,1.25728666485116,-0.748601830318787,-0.46001138860712,-1.76927023401371,0.889615956924766
381,-0.281353565108195,1.24355738259426,-0.722026843672143,-0.409956845482538,-1.79239840974781,0.855568090495543
382,-0.275523866034033,1.23068725037782,-0.694095055181087,-0.357759822174718,-1.82528040172232,0.815935778094996
383,-0.284569862864339,1.21235225126253,-0.753616950340437,-0.491363412765104,-1.79487739226452,0.876824669592549
384,-0.278963483683361,1.19998410641053,-0.722475669235233,-0.437583538967595,-1.82734675081109,0.837475259982919
385,-0.271212470058361,1.184676006151,-0.597459461074158,-0.436990770788174,-1.7189613519875,0.841624295746228
386,-0.282217910368157,1.08098406249527,-0.744389692572714,-0.430993833443179,-1.82122878033323,0.95281544323506
387,-0.272736301651386,1.15671258418507,-0.715276135077521,-0.454776496426642,-1.7903670739725,0.826801947008066
388,-0.265452091116686,1.13977440437968,-0.600422716840523,-0.525408865408553,-1.85246007078037,0.836562245390581
389,-0.274266720078349,1.20659588535197,-0.65241084230922,-0.566200791294361,-1.7513111341185,0.980880305299155
390,-0.276605202668459,1.02312289966358,-0.709456577202008,-0.452397540355219,-1.86192252263661,0.920271465567756
391,-0.2703973268865,1.00880230565624,-0.574084184406574,-0.445500449300697,-1.69860989259608,0.922238686373358
392,-0.280607173307086,0.993486899222584,-0.620140656222136,-0.576688326853114,-1.69280274029965,0.98577982931135
393,-0.26819282036767,1.07409360875979,-0.656389980222484,-0.29471313570254,-1.64721730896797,0.961879058713337
394,-0.255473629313431,1.15535940374005,-0.610962915069709,-0.318196479916837,-1.76090786724069,0.819900335157166
395,-0.266562057002159,1.14244904093279,-0.650952073387359,-0.452024813904704,-1.81531370868994,0.874413404693749
396,-0.278228948945012,1.21418879499749,-0.690905660601285,-0.581828909449561,-1.82388048943149,0.969556963183331
397,-0.26701993378572,1.2038320302388,-0.645691902969604,-0.51433073846124,-1.81330581862971,0.930865927274462
398,-0.253468325217899,1.18783476392951,-0.515551990320924,-0.578913928863721,-1.81841805406257,0.947595938454269
399,-0.250417687384438,1.17909001762611,-0.567107623488909,-0.444279512045552,-1.83736807517369,0.870945596284738
400,-0.271517508872425,1.07831058179847,-0.709534662375663,-0.505456227780903,-1.79929424714963,0.882966822821208
401,-0.250794114619484,1.23506469982694,-0.571713885728739,-0.477069696891232,-1.80294891007643,1.00125123640179
402,-0.241970334389166,1.13980344475782,-0.51987113578992,-0.492800310475511,-1.75294972059314,0.888968019420745
403,-0.224076115831251,1.21832188641912,-0.464455394696987,-0.329759583374525,-1.76383668974052,0.909956128874091
404,-0.241705050023596,1.11833033307621,-0.498024701724088,-0.548170188959858,-1.72994529368298,0.911106428900549
405,-0.221423264021448,1.19710433971252,-0.441303350241698,-0.383064104596983,-1.73649937937749,0.932509195743933
406,-0.233620917919289,1.18372410730984,-0.472947610746703,-0.512019257381505,-1.72632726481221,1.00636905454944
407,-0.203757812531237,1.1807793897214,-0.295573852953121,-0.437615451063371,-1.61224701318199,0.961266053089228
408,-0.213567119002156,1.18253667559744,-0.398576069403255,-0.368404139007587,-1.68031073940831,0.921959816474489
409,-0.213879485819215,1.18232638922889,-0.398638901603134,-0.367729506292013,-1.66948707616732,0.922982587819234
410,-0.216906245817372,1.18227904735711,-0.397031764631045,-0.367186932492315,-1.66142758118072,0.922468079001818
411,-0.218528474116432,1.17794312860306,-0.412224653523072,-0.439216862919146,-1.77453853758325,0.947723921377402
412,-0.213288854466886,1.17091486303006,-0.434371425566118,-0.503856812474154,-1.76670156735815,0.989491469506884
413,-0.221586566441344,1.16160820005938,-0.451277504248721,-0.559380326938046,-1.61542981682534,1.04136373951417
414,-0.211671437407184,1.16451187863844,-0.476844689205954,-0.349660092136989,-1.74595326341868,0.904222889555848
415,-0.198574768103046,1.15888034207075,-0.378344209130246,-0.407310190295014,-1.50013236960384,0.967408616531411
416,-0.200231253253547,1.25171885259303,-0.48472874091901,-0.430970257548739,-1.73315766617651,0.82476024198394
417,-0.200573079233834,1.15844354340475,-0.377548002652812,-0.406007342437897,-1.46757439812777,0.968792986495823
418,-0.206846740648115,0.987739521109827,-0.37566854733857,-0.503979064721582,-1.54739358297665,0.862398805465636
419,-0.200248032941687,1.15871076703444,-0.37746247785527,-0.406903341595531,-1.48210540352239,0.967457391798258
420,-0.190109516342767,1.24628090940833,-0.383738699307269,-0.490144084505535,-1.48563868081375,0.884931597080958
421,-0.238205847502833,1.15666175924727,-0.571237016748746,-0.55141272489733,-1.65588267825774,1.04174956967811
422,-0.209681993401987,1.16337056361034,-0.479325963799479,-0.345720111806357,-1.6994015002838,0.91129218159727
423,-0.210054211688517,1.16300839391212,-0.479480633716784,-0.344502423432188,-1.68010860556682,0.913101856227518
424,-0.202979711178277,1.15849055826142,-0.375218388871036,-0.405707368517771,-1.49648338492864,0.972728938669941
425,-0.254012553818731,1.15999689091547,-0.657695921902734,-0.400226948111048,-1.502363579444,0.989566805075496
426,-0.241382091869193,1.15603333421539,-0.569416867271009,-0.548884183077061,-1.63841685844012,1.04757807044589
427,-0.190978965740233,1.24658981327751,-0.382366358208138,-0.490974521158266,-1.51921144437394,0.885957516395808
428,-0.190978965740233,1.24658981327751,-0.382366358208138,-0.490974521158266,-1.51921144437394,0.885957516395808
429,-0.199773113187266,1.15919018194649,-0.376995559080541,-0.408461785089251,-1.51694322484644,0.966411456973277
430,-0.189550942707383,1.2467335571934,-0.383360191713341,-0.491619010386967,-1.51941718422041,0.884007586549982
431,-0.188831069545776,1.24682298222753,-0.383857852460749,-0.492016233851544,-1.5195124118565,0.882820128376837
432,-0.0799346630015729,2.02473080952244,-0.126554232197489,-0.470497462067537,-1.53160031061138,0.909134219771001
433,-0.077848933141472,2.11073152880544,-0.126370004829274,-0.469572348645523,-1.52794947198324,0.935422136621575
434,-0.0799346630015694,2.02473080952243,-0.126554232197492,-0.470497462067536,-1.53160031061135,0.909134219771004
435,-0.0790272275629991,2.02468303257025,-0.127149491579643,-0.470441497002066,-1.53091331945227,0.90960809907484
436,-0.0749673488737761,2.0246074696324,-0.130127210952448,-0.470074317827722,-1.53256648828395,0.909913464871649
437,-0.0751060949440476,2.02461478221615,-0.130036202371366,-0.47008287621745,-1.53267150543601,0.90984101528773
438,-0.0891227916501598,2.02898508560516,-0.230665028223879,-0.405528510443781,-1.72260218910747,0.860062531967393
439,-0.075543993434851,2.02456126267218,-0.129730662336994,-0.469844690483146,-1.53262474840437,0.910548429294529
440,-0.0757954501925786,2.02459356010027,-0.129539214216661,-0.469991810227271,-1.53246347239587,0.910198028608002
441,-0.0736120538030667,2.11060395982876,-0.129422361655504,-0.469117744213295,-1.52882020232882,0.936334987384429
442,-0.067842754427597,2.19666492080168,-0.131401963798401,-0.3757861844168,-1.52933258987096,1.01240818564269
443,-0.0725946900125094,2.11072823757084,-0.130133011142064,-0.469672735038423,-1.52892883601126,0.934692261018635
444,-0.0725946900125094,2.11072823757084,-0.130133011142064,-0.469672735038423,-1.52892883601126,0.934692261018635
445,-0.0744978385172526,2.02475160067187,-0.130444468387912,-0.470695588940391,-1.532599090028,0.90810896530596
446,-0.0731453203717329,2.02460413310292,-0.131467600381672,-0.470022618855483,-1.53341049738285,0.909678266104385
447,-0.0693081285263029,2.11055794212115,-0.132411821109742,-0.469222332589697,-1.52823319773845,0.936299355522504
448,-0.0711632470639181,2.02458872506872,-0.132758129737217,-0.470273596218384,-1.53190868706425,0.909638780736748
449,-0.0750735712801092,2.02411070056043,-0.130029807623513,-0.468146764385986,-1.53149081038478,0.915956092188897
450,-0.0700896651326972,2.11064913017739,-0.131836383835886,-0.469601405116259,-1.52799108842405,0.935319927614449
451,-0.0618733512921419,2.19698204624198,-0.135531449131329,-0.377537651720728,-1.52879797764879,1.00760386151426
452,-0.0725691104024659,2.02460308400657,-0.131746565105767,-0.47031240868651,-1.53159991650729,0.909667497717024
453,-0.064192745489851,2.11112674189788,-0.135315624578135,-0.378677407701399,-1.54153795317476,0.980967826620217
454,-0.0671328727117371,2.11492404167759,-0.120374619066438,-0.397072638913379,-1.3815531009182,0.909810714080721
455,-0.0935260247056946,2.20293599992481,-0.300590419492993,-0.378525080437699,-1.46185601199082,1.02919196119285
456,-0.0957438046550649,2.12344417317507,-0.283880628445033,-0.406293206281338,-1.44898876481097,0.91908574678749
457,-0.0847392554813124,2.03925830196948,-0.176167131834291,-0.49045560246668,-1.58171920293903,0.912432500978528
458,-0.0738557685191261,2.04652707166533,-0.165048414222911,-0.426602052319407,-1.63507755322478,0.877462764234363
459,-0.0938815659431911,2.13341268108162,-0.225324275162294,-0.484958943479214,-1.34571054181044,0.983886162266633
460,-0.0877897181105203,2.14310233987836,-0.207958472358693,-0.429399937277104,-1.47514995229708,0.932925347042431
461,-0.116808836732175,2.14984399803551,-0.367709211304466,-0.430602193541776,-1.43259635853037,0.953896034210636
462,-0.102032523318174,2.15528225677236,-0.247717231152661,-0.435692028397745,-1.40658838399675,0.958521991547533
463,-0.128573387171167,2.16306535632138,-0.405284566082854,-0.439033394242957,-1.40194308814459,0.974677034695582
464,-0.113247770844458,2.0840263925653,-0.285692160368644,-0.448112170642363,-1.43227200695391,0.943933074797211
465,-0.14724620203312,2.00614251827995,-0.438233654502457,-0.541365304549999,-1.43214467417293,0.889204590356343
466,-0.130582672490426,2.01127426549519,-0.317175775215393,-0.373337668873064,-1.44270681909676,1.03950137381934
467,-0.113404091674543,2.10938806549763,-0.301203757972445,-0.400830947261401,-1.59451917306989,0.907856099765893
468,-0.138440329000233,1.933293940759,-0.264128309228124,-0.604221851986519,-1.46945763727169,1.04472697679294
469,-0.131787617006761,2.03493246281636,-0.331670222224108,-0.318982752150195,-1.50588323556557,1.01357005699355
470,-0.137250250214834,2.1293309738934,-0.385245495139633,-0.469397905790336,-1.43123801331116,0.986188591467489
471,-0.148633735666503,2.13872501068622,-0.431282340531853,-0.540207464214055,-1.46146345485368,1.03023220155935
472,-0.16505861036085,2.1551484263446,-0.559330274348936,-0.477416794527889,-1.46658175349966,1.01192358564089
473,-0.149620503316615,2.17589968811096,-0.502089748218663,-0.281222478513453,-1.4177735832271,0.919727980779669
474,-0.155827408313132,2.10222555668022,-0.438787237625243,-0.505179133013851,-1.48998862086518,0.913308530702088
475,-0.160235465183359,2.12049928097038,-0.457776855063347,-0.50596990723075,-1.50704535166184,0.922300256593602
476,-0.163883489827591,2.13970675740397,-0.473391892214478,-0.505761486041995,-1.53675775629441,0.92903917776436
477,-0.177546192774245,2.0686501019648,-0.488055403660765,-0.415223225829979,-1.46587577459582,1.02775143559029
478,-0.183969283983704,2.08163040515609,-0.520643434871344,-0.47867126524975,-1.52751093340703,1.06170114716522
479,-0.174163681463908,2.01296897781065,-0.472379818060551,-0.348867088542596,-1.54881079151217,0.966190935017619
480,-0.183797523510223,2.10714281868578,-0.509562389874873,-0.40370686193008,-1.43262212117533,1.04983397092539
481,-0.192553486340697,2.11461888704559,-0.559593470746143,-0.53268449414733,-1.56013406797539,1.10556941228738
482,-0.194331996426495,1.95800514999419,-0.512119835096345,-0.486870212102921,-1.49301622343414,0.95517793444521
483,-0.184391455218696,1.97599048470287,-0.458554100508448,-0.353842596979847,-1.50217528767085,0.890656706810814
484,-0.19396133694616,1.98859436289025,-0.486381808489371,-0.409000706689564,-1.47884098714826,0.927520100562921
485,-0.195571540791732,2.0866848408187,-0.512698532948558,-0.464811043543455,-1.47426074672199,1.005256235131
486,-0.201554895404563,2.09991498666545,-0.537476473617558,-0.518649948617263,-1.4595257091346,1.04385225364786
487,-0.2067991035444,2.11358662754057,-0.560632006885649,-0.571181176675405,-1.44508473256659,1.08105802918541
488,-0.196113961164739,2.04827021830358,-0.497995200062217,-0.436220111732454,-1.4872688532282,0.983040534472825
489,-0.202971521349478,2.06556400665614,-0.611415631440241,-0.432827232923325,-1.61005577186044,0.98007386368193
490,-0.220693690346807,1.90514721590381,-0.631786676425624,-0.481484647647378,-1.55556929430058,1.03354422969879
491,-0.199966810538713,2.09867330233293,-0.565568833937895,-0.343079262677575,-1.54509648272039,0.96342222515812
492,-0.205907532198264,2.11169415667531,-0.584848373372859,-0.389661204988818,-1.46210622613899,1.00725411601228
493,-0.213190542331425,2.12839627299143,-0.694550189511301,-0.383593507478318,-1.53609574782071,1.01354883977684
494,-0.228384060825809,1.96499254349364,-0.629301331691019,-0.552560961960485,-1.55925584884421,1.10521556126513
495,-0.220619317625056,1.98588871763811,-0.555050829886823,-0.409570725797706,-1.5399707552161,1.04963552461501
496,-0.225871820911766,2.00025023307406,-0.567150716627988,-0.45167974090514,-1.44789275857334,1.09305317926748
497,-0.229520188370792,2.017392107361,-0.673210634806088,-0.439347641402258,-1.47987547432298,1.09864991506985
498,-0.227146300827085,2.03467509479039,-0.7798277958059,-0.420931252465785,-1.49187790134875,1.09519913316516
499,-0.227521532179427,2.05358717782574,-0.718454860363869,-0.346012378803696,-1.65564636058994,1.04862654351698
500,-0.23130655919539,2.06693261247973,-0.728769588970964,-0.385163645903907,-1.49826461020258,1.10062658983082
501,-0.224930575913081,2.08599725526076,-0.664678379502494,-0.305339563979763,-1.63018687250848,1.05173845913743
502,-0.226713328177905,1.9328594558793,-0.769987748171184,-0.366769308501366,-1.60903404573165,0.954261410234869
503,-0.233712077004954,2.03438480094886,-0.872780846346561,-0.35382910399045,-1.56472158740378,1.01033807409494
504,-0.23412732495358,1.96284911156665,-0.893332494749356,-0.455728862357505,-1.62856006099215,1.01982152100702
505,-0.237959109575279,1.97655792236992,-0.913011971128064,-0.561026725566249,-1.67514170751609,1.06825832859872
506,-0.238764678002382,2.08073859796612,-0.828167433554886,-0.409155907370511,-1.50902211485219,1.07499018404875
507,-0.232324799871392,2.0080140208898,-0.845769065101128,-0.512680300435796,-1.547174474318,1.09588710444576
508,-0.234142692819006,2.11223954414553,-0.773332000442196,-0.427849338048909,-1.60194126854989,1.09414836709223
509,-0.23061143154561,2.04263441316953,-0.88999549445089,-0.470245148881882,-1.74171117385838,1.06900802302716
510,-0.235254761478196,1.97329730426705,-0.998243644003715,-0.529856432445433,-1.59679043268084,1.02869278448027
511,-0.231969745518296,1.99039042376146,-0.926958198736757,-0.438938260090559,-1.60491221225488,0.998156516295667
512,-0.240542496405724,2.00293027009805,-0.948569608038917,-0.535765520757469,-1.5604830648097,1.0509351548908
513,-0.233743858760275,2.02436687324594,-0.970756887051426,-0.384737683449491,-1.71684564214114,0.979749901506339
514,-0.237091241710162,2.03705836001902,-0.986546327500278,-0.482357153499375,-1.65259334133137,1.03862229118203
515,-0.236425021775559,2.05542199687368,-0.907128394714145,-0.383048255495235,-1.63739007648974,1.01036030675669
516,-0.246560825913669,2.15278227035243,-0.922316643142589,-0.488978521707707,-1.54464806395074,1.11692571948342
517,-0.249890099790478,2.17086713945869,-0.857051412729118,-0.462406265404736,-1.75387317918012,1.08515937071196
