Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
66, 12.391, 25.7084325002268, -23.4315983627442, 26.8804524324593, -29.4582422410309, 26.3066428565638, 7.27692065156944, 2.96742915730415, -8.5496276793443, -36.4329135356067, 538, 404, 493, 484, 505, 652, 0.913, 1, 0.849, 1, 0.894, 1, 0, 79, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00072.1.3.46.423632.33716420211545141931.56.his
67, 12.563, 25.8735703682564, -22.8973510115026, 27.8869817324731, -29.2882083698973, 26.5540548456224, 8.083237178381, 2.94016305070551, -8.33324839754883, -35.672804668405, 538, 400, 496, 481, 505, 649, 0.889, 1, 0.814, 1, 0.844, 1, 0, 68, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00073.1.3.46.423632.33716420211545141931.56.his
68, 12.750, 25.696714511339, -23.205661152965, 28.3791070737852, -29.377273471397, 26.3413101028217, 8.61817049808663, 2.93105591048817, -8.16225724003222, -35.1681564638975, 535, 398, 497, 479, 505, 647, 0.919, 1, 0.843, 1, 0.841, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00074.1.3.46.423632.33716420211545141931.56.his
69, 12.938, 25.5333663532505, -23.542232218857, 28.6193932141967, -29.5930995142481, 25.8862704220168, 8.88186174615825, 2.6429577470627, -8.46706630044121, -34.9151465389007, 532, 397, 497, 478, 503, 646, 0.884, 1, 0.813, 1, 0.805, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00075.1.3.46.423632.33716420211545141931.56.his
70, 13.125, 25.362786889039, -23.8672752695535, 29.1118662953422, -29.6675785034307, 25.6882931270399, 9.41705628603639, 2.32380337553964, -8.73737583535995, -34.4057128310544, 529, 395, 498, 476, 501, 644, 0.884, 1, 0.801, 1, 0.775, 1, 0, 77, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00076.1.3.46.423632.33716420211545141931.56.his
71, 13.297, 25.1931184970935, -24.1483318844349, 29.8565914686967, -29.8685359305531, 25.1878212967579, 10.2211589187905, 1.93518838080171, -8.92447978004643, -33.3839464842748, 526, 392, 498, 473, 499, 640, 0.846, 1, 0.794, 1, 0.764, 1, 0, 76, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00077.1.3.46.423632.33716420211545141931.56.his
72, 13.484, 24.9891911676418, -24.3472256975616, 31.3579234930976, -29.9436299126461, 24.9106180083145, 11.8371014419663, 1.50920238664356, -9.06882971289679, -32.1060047145307, 523, 386, 499, 467, 497, 635, 0.842, 1, 0.801, 1, 0.761, 1, 0, 75, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00078.1.3.46.423632.33716420211545141931.56.his
73, 13.665, 24.686190747347, -24.7488184853432, 33.1079365239645, -30.1546414863966, 24.329227419194, 13.4508470673922, 1.14161427950712, -8.89976403942091, -30.3170114701238, 519, 379, 499, 461, 496, 628, 0.843, 1, 0.783, 1, 0.783, 1, 0, 75, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00079.1.3.46.423632.33716420211545141931.56.his
74, 13.853, 24.3018084766849, -25.7615383532901, 33.5888183938398, -30.488333129638, 23.4814336168262, 13.9811984666618, 0.56132681921611, -9.62718874122974, -29.8053236677667, 513, 377, 498, 459, 492, 626, 0.866, 1, 0.822, 1, 0.776, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00080.1.3.46.423632.33716420211545141931.56.his
75, 14.025, 24.1901640269841, -25.9821317722401, 34.0834200506662, -30.5886944608643, 23.1879318621934, 14.5147883949273, 0.265488551718599, -9.91121799712037, -29.2973498801735, 510, 375, 499, 457, 490, 624, 0.91, 1, 0.848, 1, 0.782, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00081.1.3.46.423632.33716420211545141931.56.his
76, 14.222, 24.1827742331027, -26.0312627537216, 34.0782484820563, -30.6660338701684, 22.9592682441708, 14.5087662543701, 0.18913062957235, -10.0650701013765, -29.3036908358519, 508, 375, 500, 457, 489, 624, 0.955, 1, 0.89, 1, 0.767, 1, 0, 74, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00082.1.3.46.423632.33716420211545141931.56.his
77, 14.395, 24.084277520879, -26.0259128886509, 35.0821053539706, -30.630792940427, 23.028858918878, 15.5861144399706, 0.0529947592605335, -9.81965532711788, -28.2843562974262, 506, 371, 502, 453, 489, 620, 0.952, 1, 0.91, 1, 0.769, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00083.1.3.46.423632.33716420211545141931.56.his
78, 14.582, 23.9290111367306, -26.0038115545034, 36.5911941647742, -30.6910547585799, 22.8525869325169, 16.6623032165733, -0.270048766860932, -9.77020873171848, -27.0052063734398, 504, 365, 503, 449, 488, 615, 0.922, 1, 0.941, 1, 0.799, 1, 0, 80, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00084.1.3.46.423632.33716420211545141931.56.his
79, 14.754, 23.9532246074528, -25.8038837357826, 36.8440131117634, -30.6589713387543, 22.9505292192969, 16.9293161078937, -0.23231594731823, -9.70105886965597, -27.0125300211313, 503, 364, 505, 448, 488, 615, 0.934, 1, 0.956, 1, 0.779, 1, 0, 65, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00085.1.3.46.423632.33716420211545141931.56.his
80, 14.942, 23.9516306549938, -25.9078214525472, 36.587531093343, -30.6310498437787, 23.0402284585387, 16.925858699088, -0.24637117198976, -9.58796898626423, -26.762868851284, 501, 365, 507, 448, 488, 614, 0.933, 1, 0.948, 1, 0.825, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00086.1.3.46.423632.33716420211545141931.56.his
81, 15.129, 23.9389751910196, -25.9506071404624, 36.5843117924462, -30.6217792838673, 23.0894821757813, 17.1921971202864, -0.210339782452593, -9.51166604714943, -26.7708206604118, 499, 365, 509, 447, 488, 614, 0.924, 1, 0.947, 1, 0.857, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00087.1.3.46.423632.33716420211545141931.56.his
82, 15.316, 23.9279376203788, -25.9905331113186, 36.5814746359315, -30.6086129259248, 23.1293813664348, 16.9175672299523, -0.17645723699406, -9.43515211138088, -26.7787357856098, 497, 365, 511, 448, 488, 614, 0.935, 1, 0.938, 1, 0.9, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00088.1.3.46.423632.33716420211545141931.56.his
83, 15.488, 23.9120183621062, -25.9149306960748, 36.8329193276405, -30.5479819671048, 23.3538221768588, 16.9137292841155, -0.24936788691004, -9.58721021619537, -26.7862886416647, 495, 364, 514, 448, 487, 614, 0.952, 1, 0.937, 1, 0.929, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00089.1.3.46.423632.33716420211545141931.56.his
84, 15.676, 23.884788494603, -26.0273895119374, 36.8292162662066, -30.6072923894994, 23.1911143587599, 17.1769721105918, -0.261578752596064, -9.44130668567483, -26.5399701826913, 492, 364, 516, 447, 487, 613, 0.919, 1, 0.951, 1, 0.917, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00090.1.3.46.423632.33716420211545141931.56.his
85, 15.848, 23.9144329107037, -25.8644055667437, 36.8308075494867, -30.6580252688397, 23.0168001013426, 17.1696286893671, -0.325444884817966, -9.58423936118823, -26.5489117214566, 490, 364, 518, 447, 486, 613, 0.941, 1, 0.933, 1, 0.934, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00091.1.3.46.423632.33716420211545141931.56.his
86, 16.037, 23.9325365709566, -25.743123603142, 36.8323338738533, -30.6252951925504, 23.1656611741257, 17.1647178771566, -0.230465770755298, -9.53098690623129, -26.8158843647496, 488, 364, 521, 447, 486, 614, 0.945, 1, 0.955, 1, 0.924, 1, 0, 80, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00092.1.3.46.423632.33716420211545141931.56.his
87, 16.224, 23.9364762716752, -25.6915364928927, 36.8332535036486, -30.6443601246064, 23.1024072603766, 17.1590748289002, -0.355214328701127, -9.65474684211645, -26.5658118887459, 486, 364, 523, 447, 485, 613, 0.929, 1, 0.943, 1, 0.923, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00093.1.3.46.423632.33716420211545141931.56.his
88, 16.404, 23.9094605221122, -25.8212680430442, 36.831902342171, -30.6223055093056, 23.2240573986785, 17.1537748982153, -0.321489797917236, -9.5608509277926, -26.5756963033368, 483, 364, 526, 447, 485, 613, 0.944, 1, 0.951, 1, 0.954, 1, 0, 78, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00094.1.3.46.423632.33716420211545141931.56.his
89, 16.593, 23.9251267320502, -25.9306175249299, 36.5789907203947, -30.6132080740651, 23.2987531138715, 17.1478030136607, -0.375981008552984, -9.71420927511329, -26.5843512310779, 480, 365, 529, 447, 484, 613, 0.966, 1, 0.927, 1, 0.926, 1, 0, 79, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00095.1.3.46.423632.33716420211545141931.56.his
90, 16.765, 23.9073321325785, -25.7660723732794, 36.8364188243024, -30.6380589300213, 23.118894152267, 16.8700791668486, -0.345717970322555, -9.62408572407797, -26.5939338037518, 478, 364, 531, 448, 484, 613, 0.95, 1, 0.958, 1, 0.923, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00096.1.3.46.423632.33716420211545141931.56.his
91, 16.952, 23.911867210533, -25.9971294711224, 36.5825051485911, -30.6553209317865, 23.0351231918692, 16.8642790662258, -0.334146310188802, -9.83791853922255, -26.8577523731888, 475, 365, 533, 448, 483, 614, 0.959, 1, 0.951, 1, 0.946, 1, 0, 79, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00097.1.3.46.423632.33716420211545141931.56.his
92, 17.124, 23.9104788892822, -25.9956596876498, 36.5851923188016, -30.6763754601482, 23.0217590185776, 17.1299759935842, -0.31080730849055, -9.76899770641169, -26.865125817502, 473, 365, 535, 447, 483, 614, 0.949, 1, 0.965, 1, 0.928, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00098.1.3.46.423632.33716420211545141931.56.his
93, 17.311, 23.8703303049087, -25.9869454870765, 36.8413975056258, -30.6800163025775, 23.0110954991214, 17.1252299493098, -0.358957280534939, -9.6660102686176, -26.6150284344637, 471, 364, 537, 447, 483, 613, 0.95, 1, 0.957, 1, 0.912, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00099.1.3.46.423632.33716420211545141931.56.his
94, 17.495, 23.8750443655043, -25.9116305597707, 36.8466590086594, -30.6563297206574, 23.186294038, 17.1207322676066, -0.407565388141571, -9.8469244541749, -26.62159741252, 469, 364, 540, 447, 482, 613, 0.943, 1, 0.951, 1, 0.961, 1, 0, 223, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00100.1.3.46.423632.33716420211545141931.56.his
96, 17.678, 23.9219988753809, -25.80003918843, 36.6002174457201, -30.5879370198967, 23.5701280518748, 16.8462219706594, -0.247597627888406, -9.54591148559356, -26.8890189939705, 467, 365, 544, 448, 483, 614, 0.884863920861334, 1, 0.867646606076339, 1, 0.874275610942038, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00101.1.3.46.423632.33716420211545141931.56.his
98, 17.850, 23.9281865921447, -25.6651113694883, 36.6079366613187, -30.6146889409749, 23.3858197995182, 16.8391714374356, -0.29113113245221, -9.72388536556091, -26.8960910243515, 465, 365, 546, 448, 482, 614, 0.909737032860818, 1, 0.902335080057106, 1, 0.868532097719007, 1, 0, 28, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00102.1.3.46.423632.33716420211545141931.56.his
100, 18.039, 23.8562893488454, -25.5024079563203, 36.619323207987, -30.5866681390711, 23.4771602707529, 16.8332997447224, -0.290717571947962, -9.63970124800277, -26.9049700328511, 463, 365, 549, 448, 482, 614, 0.876667344718404, 1, 0.898108954742465, 1, 0.89148051972122, 1, 0, 30, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00103.1.3.46.423632.33716420211545141931.56.his
102, 18.222, 23.8384980705997, -25.677188029016, 36.6239838008429, -31.6964651971667, 23.8132402471792, 17.1166845493873, -0.273872939061368, -9.57095941997139, -26.9126121506879, 460, 365, 551, 447, 482, 614, 0.886907471501329, 0, 0.889354235276947, 0, 0.880584641916296, 1, 0, 30, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00104.1.3.46.423632.33716420211545141931.56.his
104, 18.411, 23.8370142468263, -25.6351832289209, 36.6315011929491, -31.5881533620348, 23.9440226423431, 16.8401404017059, -0.311467552547143, -9.76845662956355, -26.9181227437981, 458, 365, 554, 448, 481, 614, 0.905157102694758, 0, 0.871417161574998, 0, 0.87246256126072, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00105.1.3.46.423632.33716420211545141931.56.his
106, 18.590, 23.8346796644809, -25.5930792066841, 36.6396226080466, -31.6052384806934, 23.8318695211434, 16.834413324031, -0.29603471261233, -9.70939462731636, -26.9248698451829, 456, 365, 556, 448, 481, 614, 0.907123899108314, 0, 0.900494037238299, 0, 0.883905541392019, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00106.1.3.46.423632.33716420211545141931.56.his
108, 18.763, 23.821851113504, -25.7928357512329, 36.6458604305588, -31.6284365032944, 23.6924731178862, 16.8284805366466, -0.23674355683008, -9.66622964291604, -26.9304123100328, 453, 365, 558, 448, 481, 614, 0.874302985579409, 0, 0.906444337712703, 0, 0.866251036994969, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00107.1.3.46.423632.33716420211545141931.56.his
110, 18.954, 23.820399175952, -25.7280998292312, 36.6559626771849, -31.6021726234286, 23.8191049108187, 16.8232817480529, -0.300435468448654, -9.85643081478093, -26.9368182410186, 451, 365, 561, 448, 480, 614, 0.890385782581546, 0, 0.910241708628512, 0, 0.871932777171663, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00108.1.3.46.423632.33716420211545141931.56.his
112, 19.137, 23.8649947178109, -25.6868465106052, 36.412207761072, -31.5785983634233, 23.9524413460543, 16.8181575328023, -0.294415307414433, -9.79985379934867, -26.9434684142439, 449, 366, 564, 448, 480, 614, 0.894408232985492, 0, 0.882969404468629, 0, 0.872763492109313, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00109.1.3.46.423632.33716420211545141931.56.his
114, 19.324, 23.8612176903956, -25.7099844865489, 36.4210186027932, -31.5845528634227, 23.9050008625598, 16.8132932194013, -0.285399500410535, -9.75463045646021, -26.9489142704985, 447, 366, 566, 448, 480, 614, 0.872985103560043, 0, 0.878244989116754, 0, 0.890277988151762, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00110.1.3.46.423632.33716420211545141931.56.his
116, 19.500, 23.8108149211318, -25.4951119249729, 36.6864962281036, -31.6950368551222, 23.650087589801, 17.0795456219053, -0.278247006454006, -9.714299666233, -26.9538392528939, 446, 365, 567, 447, 480, 614, 0.872260180071091, 0, 0.894388020997318, 1, 0.87742347442116, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00111.1.3.46.423632.33716420211545141931.56.his
118, 19.682, 23.8062400491526, -25.5583670505742, 36.6952201125132, -31.6584189274752, 23.9140329441399, 17.0757887284946, -0.357362732504139, -9.65286293793638, -26.7011733272145, 444, 365, 570, 447, 480, 613, 0.899816139277776, 0, 0.890310405152882, 1, 0.889532447489412, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00112.1.3.46.423632.33716420211545141931.56.his
120, 19.874, 23.7102709564198, -25.5665664003408, 36.7091116359422, -31.6629124171274, 23.8642443593773, 17.0709227405628, -0.266942212906592, -9.63618378575944, -26.9636160379791, 442, 365, 572, 447, 480, 614, 0.900322984236597, 0, 0.900727314246077, 1, 0.868332382502929, 1, 0, 49, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00113.1.3.46.423632.33716420211545141931.56.his
122, 20.049, 23.7855051824831, -25.811068068749, 36.4639359668456, -31.5958240452925, 23.7125452172002, 16.794049705721, -0.289849898900822, -9.85420184604805, -26.9681613736721, 439, 366, 574, 448, 479, 614, 0.867700629292025, 0, 0.887920405320023, 1, 0.882269113733509, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00114.1.3.46.423632.33716420211545141931.56.his
124, 20.223, 23.7742565244732, -25.5218078583351, 36.4800416561599, -31.6692227290017, 23.5991584297776, 17.0594140639936, -0.283154978931565, -9.81497697833763, -26.9734466473599, 438, 366, 576, 447, 479, 614, 0.892515435003281, 0, 0.893882259266393, 1, 0.894304772034544, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00115.1.3.46.423632.33716420211545141931.56.his
126, 20.407, 23.7573440887449, -25.4983693723317, 36.494601710816, -31.6671948973031, 23.7486480398461, 16.7849667274258, -0.366049950129266, -9.76187669813978, -26.7208974708056, 436, 366, 579, 448, 479, 613, 0.902154061739488, 0, 0.91600196880358, 1, 0.893211711429411, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00116.1.3.46.423632.33716420211545141931.56.his
128, 20.594, 23.6949793499898, -25.4752509094747, 36.7645944840412, -31.7516488090899, 23.643683444585, 17.0505880816785, -0.362489294191784, -9.7305529967994, -26.7256305732418, 434, 365, 581, 447, 479, 613, 0.897313863511655, 0, 0.875140076143589, 1, 0.899223549609627, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00117.1.3.46.423632.33716420211545141931.56.his
130, 20.770, 23.3915848693815, -25.4173064173583, 36.5383576034786, -31.6582352162717, 23.7693087265407, 16.7746816558437, -0.293276265598958, -9.71221863224299, -26.9884716074362, 432, 366, 584, 448, 479, 614, 0.88719922414739, 0, 0.905671043465395, 1, 0.87892910143742, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00118.1.3.46.423632.33716420211545141931.56.his
132, 20.960, 23.357342868057, -25.4233322404904, 36.5551922086198, -31.7407945914737, 23.6732574342258, 17.0403216767211, -0.297175089138483, -9.68551453462885, -26.9928756176877, 430, 366, 586, 447, 479, 614, 0.895563970372884, 0, 0.882504419866259, 1, 0.868097073767625, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00119.1.3.46.423632.33716420211545141931.56.his
134, 21.147, 23.360955727443, -25.4629503565823, 36.5703814732471, -31.6496221919722, 23.8544548886416, 16.7651039634425, -0.378417729851697, -9.9161715505939, -26.7378553731073, 428, 366, 589, 448, 478, 613, 0.901403113515246, 0, 0.870331912338561, 1, 0.868502603140906, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00120.1.3.46.423632.33716420211545141931.56.his
136, 21.329, 23.3586428712336, -25.5211724460958, 36.5858912475081, -31.7316897814516, 23.8098877678088, 17.0311451878792, -0.328734529399337, -9.90392488389844, -26.7400978469678, 426, 366, 591, 447, 478, 613, 0.904249551391081, 0, 0.900459021693562, 1, 0.867774916902203, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00121.1.3.46.423632.33716420211545141931.56.his
138, 21.510, 23.3431771075571, -25.3330228230094, 36.6032754390933, -31.728843292072, 23.7606652302531, 17.0265171471925, -0.341439055782033, -9.88789042545517, -26.7437675131943, 425, 366, 593, 447, 478, 613, 0.879551950827709, 0, 0.915926879863972, 1, 0.880312142898984, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00122.1.3.46.423632.33716420211545141931.56.his
140, 21.688, 23.3412339929552, -25.4049656012841, 36.61980064913, -31.6397262369096, 23.7050614457275, 16.7514304684664, -0.344616070216858, -9.87584128738461, -26.7469641788937, 423, 366, 595, 448, 478, 613, 0.883940114414345, 0, 0.913577205889734, 1, 0.896265919128222, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00123.1.3.46.423632.33716420211545141931.56.his
142, 21.874, 23.3390846516898, -25.4617154209626, 36.637907789527, -31.6117908793257, 23.6322654860106, 16.7463987528207, -0.250322611047667, -9.87107816912327, -27.0077978039466, 421, 366, 597, 448, 478, 614, 0.900767293955008, 0, 0.91482045248888, 1, 0.898103429877025, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00124.1.3.46.423632.33716420211545141931.56.his
144, 22.060, 23.3385366631451, -25.5289070636301, 36.6565001150741, -31.6042958719466, 23.5708045715405, 16.7418406475021, -0.228301959622797, -9.86417733115382, -27.0100042521556, 419, 366, 599, 448, 478, 614, 0.897111491551128, 0, 0.901475066181495, 1, 0.901085298331946, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00125.1.3.46.423632.33716420211545141931.56.his
146, 22.231, 23.1036667283632, -25.3486000593653, 36.6848776118431, -31.7202244461405, 23.7857797649192, 17.0082494184149, -0.31821850459985, -9.85863034225229, -26.754551495363, 418, 366, 602, 447, 478, 613, 0.885546853392621, 0, 0.912868321337212, 1, 0.889831561036964, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00126.1.3.46.423632.33716420211545141931.56.his
148, 22.419, 23.1060218065668, -25.4389129392963, 36.7044167227145, -31.6891347416433, 23.7371301109807, 17.0033478522335, -0.31608381938515, -9.85894303182665, -26.7567361659848, 416, 366, 604, 447, 478, 613, 0.901204250206108, 0, 0.917406656140628, 1, 0.890886676217274, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00127.1.3.46.423632.33716420211545141931.56.his
150, 22.613, 23.1331624521788, -25.5468661822592, 36.7231988327135, -31.685603676483, 23.7105204792447, 16.9991000676714, -0.31376140787705, -9.8623301958837, -26.7586261822769, 414, 366, 606, 447, 478, 613, 0.888629915080935, 0, 0.919417139618374, 1, 0.891488982824406, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00128.1.3.46.423632.33716420211545141931.56.his
152, 22.788, 23.2136518774365, -25.6774139038614, 36.4851082835516, -31.596231685777, 23.7170245901341, 16.7252584498529, -0.218508135035626, -9.86441381987501, -27.0182833409042, 412, 367, 608, 448, 478, 614, 0.892958834510985, 0, 0.909376042166654, 1, 0.893277255446377, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00129.1.3.46.423632.33716420211545141931.56.his
154, 22.957, 23.0767804914084, -25.3210003550465, 36.7502045111514, -31.6690512433673, 23.5597722164209, 16.9938375849428, -0.340861267446913, -9.61129594830668, -26.7611849829802, 413, 366, 608, 447, 479, 613, 0.897444493597318, 0, 0.90936927821511, 1, 0.866438809086124, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00130.1.3.46.423632.33716420211545141931.56.his
156, 23.148, 23.1690778690148, -25.3496918545945, 36.4903146200759, -31.5857177229133, 23.6101640803874, 16.7243817925026, -0.217923312683606, -9.86566308958393, -27.0185861909974, 413, 367, 608, 448, 478, 614, 0.901946495223213, 0, 0.917357131774709, 1, 0.884319720739011, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00131.1.3.46.423632.33716420211545141931.56.his
158, 23.332, 23.0764081925078, -25.3186334166021, 36.7503424320941, -31.6687017774977, 23.5563589277544, 16.993809048372, -0.310367867657437, -9.87077610218845, -26.7606436646525, 413, 366, 608, 447, 478, 613, 0.883322487688613, 0, 0.921301735591302, 1, 0.88862860294778, 1, 0, 50, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00132.1.3.46.423632.33716420211545141931.56.his
160, 23.516, 22.996008835202, -25.3583232301423, 37.0062513508536, -31.7620357125711, 23.6046222905659, 17.2641359410792, -0.35321453831677, -9.87198847792953, -26.5010478498547, 413, 365, 608, 446, 478, 612, 0.903828830966024, 0, 0.923022738595281, 1, 0.884444244349045, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00133.1.3.46.423632.33716420211545141931.56.his
162, 23.699, 23.1184727592252, -25.3459490982234, 36.7472058741265, -31.6491555109374, 23.5994741298215, 16.9937734400928, -0.263344667097454, -9.86790623229152, -26.7592633270315, 413, 366, 608, 447, 478, 613, 0.886332342061104, 0, 0.924116598919069, 1, 0.895906324597655, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00134.1.3.46.423632.33716420211545141931.56.his
164, 23.883, 23.2017129485034, -25.3181880393747, 36.4906004388599, -31.5601351165025, 23.5688033661662, 16.7236948701622, -0.255533064625537, -9.86798668483091, -26.7591447477486, 413, 367, 608, 448, 478, 613, 0.900359974658208, 0, 0.899879931714283, 1, 0.868149646628915, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00135.1.3.46.423632.33716420211545141931.56.his
166, 24.055, 23.1166547009198, -25.3342731436726, 36.7478834689325, -31.6474298084071, 23.5826887316672, 16.9936322992589, -0.285838933335595, -9.60834341181513, -26.7596530230767, 413, 366, 608, 447, 479, 613, 0.900763580206608, 0, 0.904689842918406, 1, 0.868484511566868, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00136.1.3.46.423632.33716420211545141931.56.his
