frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
104.0000, 199.0000, 0.1834, 10.6152, 2.5011, -0.1096, -0.0154, -4.0609
104.0000, 199.0000, 0.1928, 9.4606, 2.1599, 0.0691, 0.1822, -2.9435
104.0000, 199.0000, 0.1329, 8.9660, 1.9506, -0.2490, -0.0816, -3.7476
105.0000, 200.0000, 0.1830, 10.4491, 2.4087, -0.1033, -0.0119, -3.9309
105.0000, 200.0000, 0.1326, 8.9002, 1.9118, -0.2585, -0.0848, -3.6860
105.0000, 200.0000, 0.1925, 9.0654, 2.0271, 0.0477, 0.1733, -2.7067
106.0000, 201.0000, 0.1326, 8.8618, 1.9026, -0.2589, -0.0848, -3.6666
106.0000, 201.0000, 0.1830, 10.6224, 2.4373, -0.1049, -0.0126, -4.0007
107.0000, 202.0000, 0.1925, 9.5035, 2.0842, 0.0515, 0.1748, -2.8462
107.0000, 202.0000, 0.1325, 8.7270, 1.8761, -0.2555, -0.0833, -3.6085
107.0000, 202.0000, 0.1830, 10.5130, 2.4207, -0.1040, -0.0122, -3.9588
108.0000, 203.0000, 0.1325, 8.7270, 1.8761, -0.2555, -0.0833, -3.6085
108.0000, 203.0000, 0.1830, 10.5130, 2.4207, -0.1040, -0.0122, -3.9588
108.0000, 203.0000, 0.1925, 9.5035, 2.0842, 0.0515, 0.1748, -2.8462
109.0000, 204.0000, 0.1830, 10.3643, 2.3959, -0.1027, -0.0117, -3.8996
109.0000, 204.0000, 0.1325, 8.7270, 1.8761, -0.2555, -0.0833, -3.6085
110.0000, 205.0000, 0.1925, 9.2106, 2.0408, 0.0476, 0.1733, -2.7445
110.0000, 205.0000, 0.1830, 10.3643, 2.3959, -0.1027, -0.0117, -3.8996
110.0000, 205.0000, 0.1324, 8.6003, 1.8355, -0.2563, -0.0830, -3.5346
111.0000, 206.0000, 0.1830, 10.3643, 2.3959, -0.1027, -0.0117, -3.8996
111.0000, 206.0000, 0.1925, 9.2106, 2.0408, 0.0476, 0.1733, -2.7445
111.0000, 206.0000, 0.1324, 8.6003, 1.8355, -0.2563, -0.0830, -3.5346
112.0000, 207.0000, 0.1925, 9.2106, 2.0408, 0.0476, 0.1733, -2.7445
112.0000, 207.0000, 0.1830, 10.3643, 2.3959, -0.1027, -0.0117, -3.8996
112.0000, 207.0000, 0.1315, 8.3832, 1.6655, -0.2977, -0.0950, -3.2768
113.0000, 208.0000, 0.1810, 10.3341, 2.3386, -0.1261, -0.0188, -3.8654
113.0000, 208.0000, 0.1925, 9.2106, 2.0408, 0.0476, 0.1733, -2.7445
113.0000, 208.0000, 0.1315, 8.5534, 1.6962, -0.3038, -0.0976, -3.3466
114.0000, 209.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
114.0000, 209.0000, 0.1807, 10.2525, 2.2562, -0.1308, -0.0195, -3.7513
114.0000, 209.0000, 0.1244, 6.9852, 1.5563, -0.4523, -0.1544, -2.6734
115.0000, 210.0000, 0.1807, 10.2525, 2.2562, -0.1308, -0.0195, -3.7513
115.0000, 210.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
115.0000, 210.0000, 0.1242, 6.9242, 1.5509, -0.4488, -0.1533, -2.6552
116.0000, 211.0000, 0.1807, 10.1626, 2.2438, -0.1297, -0.0190, -3.7183
116.0000, 211.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
116.0000, 211.0000, 0.1242, 6.9242, 1.5509, -0.4488, -0.1533, -2.6552
117.0000, 212.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
117.0000, 212.0000, 0.1242, 6.9242, 1.5509, -0.4488, -0.1533, -2.6552
118.0000, 213.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
118.0000, 213.0000, 0.1807, 10.0426, 2.2262, -0.1283, -0.0185, -3.6729
118.0000, 213.0000, 0.1242, 6.8472, 1.5343, -0.4441, -0.1511, -2.6211
119.0000, 214.0000, 0.1807, 10.0426, 2.2262, -0.1283, -0.0185, -3.6729
119.0000, 214.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
119.0000, 214.0000, 0.1242, 6.8472, 1.5343, -0.4441, -0.1511, -2.6211
120.0000, 215.0000, 0.1807, 10.0426, 2.2262, -0.1283, -0.0185, -3.6729
120.0000, 215.0000, 0.1921, 9.3193, 1.9102, 0.0134, 0.1604, -2.5694
120.0000, 215.0000, 0.1242, 6.8472, 1.5343, -0.4441, -0.1511, -2.6211
121.0000, 216.0000, 0.1706, 9.7771, 2.1726, -0.2512, -0.0565, -3.5932
121.0000, 216.0000, 0.1921, 9.0944, 1.8856, 0.0123, 0.1601, -2.5033
121.0000, 216.0000, 0.1242, 6.8472, 1.5343, -0.4441, -0.1511, -2.6211
122.0000, 217.0000, 0.1241, 6.8362, 1.5214, -0.4442, -0.1504, -2.6041
122.0000, 217.0000, 0.1921, 9.0944, 1.8856, 0.0123, 0.1601, -2.5033
123.0000, 218.0000, 0.1241, 6.7881, 1.5119, -0.4412, -0.1491, -2.5838
123.0000, 218.0000, 0.1921, 9.0944, 1.8856, 0.0123, 0.1601, -2.5033
123.0000, 218.0000, 0.1704, 9.7101, 2.0613, -0.2558, -0.0547, -3.4383
123.0000, 218.0000, 0.1241, 6.7881, 1.5119, -0.4412, -0.1491, -2.5838
123.0000, 218.0000, 0.1921, 9.0944, 1.8856, 0.0123, 0.1601, -2.5033
126.0000, 220.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
126.0000, 220.0000, 0.1921, 9.0944, 1.8856, 0.0123, 0.1601, -2.5033
126.0000, 220.0000, 0.1241, 6.7702, 1.4919, -0.4420, -0.1481, -2.5572
127.0000, 221.0000, 0.1917, 9.0972, 1.8159, -0.0064, 0.1542, -2.3901
127.0000, 221.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
127.0000, 221.0000, 0.1241, 6.7251, 1.4832, -0.4393, -0.1469, -2.5383
128.0000, 222.0000, 0.1241, 6.7251, 1.4832, -0.4393, -0.1469, -2.5383
128.0000, 222.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
128.0000, 222.0000, 0.1917, 9.0972, 1.8159, -0.0064, 0.1542, -2.3901
129.0000, 223.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
129.0000, 223.0000, 0.1240, 6.6186, 1.4601, -0.4330, -0.1440, -2.4908
129.0000, 223.0000, 0.1917, 9.0972, 1.8159, -0.0064, 0.1542, -2.3901
130.0000, 224.0000, 0.1240, 6.6186, 1.4601, -0.4330, -0.1440, -2.4908
130.0000, 224.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
131.0000, 225.0000, 0.1240, 6.7434, 1.4794, -0.4414, -0.1473, -2.5373
131.0000, 225.0000, 0.1917, 9.0972, 1.8159, -0.0064, 0.1542, -2.3901
131.0000, 225.0000, 0.1704, 9.5583, 2.0404, -0.2518, -0.0532, -3.3833
132.0000, 226.0000, 0.1702, 9.4340, 2.0130, -0.2472, -0.0505, -3.3181
132.0000, 226.0000, 0.1240, 6.6126, 1.4431, -0.4345, -0.1434, -2.4694
132.0000, 226.0000, 0.1917, 9.0972, 1.8159, -0.0064, 0.1542, -2.3901
133.0000, 227.0000, 0.1702, 9.4340, 2.0130, -0.2472, -0.0505, -3.3181
133.0000, 227.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
133.0000, 227.0000, 0.1240, 6.6126, 1.4431, -0.4345, -0.1434, -2.4694
134.0000, 228.0000, 0.1702, 9.3282, 1.9975, -0.2446, -0.0495, -3.2784
134.0000, 228.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
134.0000, 228.0000, 0.1240, 6.6126, 1.4431, -0.4345, -0.1434, -2.4694
135.0000, 229.0000, 0.1702, 9.3282, 1.9975, -0.2446, -0.0495, -3.2784
135.0000, 229.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
135.0000, 229.0000, 0.1239, 6.5794, 1.4189, -0.4355, -0.1424, -2.4340
136.0000, 230.0000, 0.1702, 9.3282, 1.9975, -0.2446, -0.0495, -3.2784
136.0000, 230.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
136.0000, 230.0000, 0.1239, 6.5253, 1.4089, -0.4323, -0.1410, -2.4118
137.0000, 231.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
137.0000, 231.0000, 0.1702, 9.3282, 1.9975, -0.2446, -0.0495, -3.2784
137.0000, 231.0000, 0.1239, 6.5253, 1.4089, -0.4323, -0.1410, -2.4118
138.0000, 232.0000, 0.1702, 9.1764, 1.9743, -0.2409, -0.0480, -3.2204
138.0000, 232.0000, 0.1239, 6.5253, 1.4089, -0.4323, -0.1410, -2.4118
138.0000, 232.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
139.0000, 233.0000, 0.1699, 9.2449, 1.9549, -0.2466, -0.0486, -3.2013
139.0000, 233.0000, 0.1917, 8.8986, 1.7937, -0.0075, 0.1538, -2.3311
139.0000, 233.0000, 0.1239, 6.4924, 1.3908, -0.4331, -0.1403, -2.3833
140.0000, 234.0000, 0.1699, 9.2449, 1.9549, -0.2466, -0.0486, -3.2013
140.0000, 234.0000, 0.1239, 6.4384, 1.3812, -0.4299, -0.1389, -2.3616
140.0000, 234.0000, 0.1913, 8.9452, 1.7212, -0.0250, 0.1480, -2.2250
141.0000, 235.0000, 0.1699, 9.2449, 1.9549, -0.2466, -0.0486, -3.2013
141.0000, 235.0000, 0.1913, 8.9452, 1.7212, -0.0250, 0.1480, -2.2250
141.0000, 235.0000, 0.1239, 6.4384, 1.3812, -0.4299, -0.1389, -2.3616
142.0000, 236.0000, 0.1913, 8.9452, 1.7212, -0.0250, 0.1480, -2.2250
142.0000, 236.0000, 0.1699, 9.2449, 1.9549, -0.2466, -0.0486, -3.2013
143.0000, 237.0000, 0.1699, 9.1002, 1.9349, -0.2429, -0.0472, -3.1489
143.0000, 237.0000, 0.1913, 8.9452, 1.7212, -0.0250, 0.1480, -2.2250
143.0000, 237.0000, 0.1238, 6.4057, 1.3660, -0.4309, -0.1385, -2.3365
144.0000, 238.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
144.0000, 238.0000, 0.1237, 6.3154, 1.3358, -0.4361, -0.1392, -2.2802
144.0000, 238.0000, 0.1913, 8.9452, 1.7212, -0.0250, 0.1480, -2.2250
145.0000, 239.0000, 0.1237, 6.2873, 1.3359, -0.4358, -0.1395, -2.2745
145.0000, 239.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
145.0000, 239.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
146.0000, 240.0000, 0.1223, 5.2527, 1.1950, -0.4855, -0.1602, -1.8760
146.0000, 240.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
146.0000, 240.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
147.0000, 241.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
147.0000, 241.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
147.0000, 241.0000, 0.1223, 5.2245, 1.1902, -0.4831, -0.1592, -1.8650
148.0000, 242.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
148.0000, 242.0000, 0.1223, 5.1951, 1.1804, -0.4825, -0.1585, -1.8480
148.0000, 242.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
149.0000, 243.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
149.0000, 243.0000, 0.1698, 8.9564, 1.9164, -0.2405, -0.0461, -3.0968
149.0000, 243.0000, 0.1223, 5.1951, 1.1804, -0.4825, -0.1585, -1.8480
150.0000, 244.0000, 0.1695, 8.9195, 1.8999, -0.2441, -0.0464, -3.0625
150.0000, 244.0000, 0.1223, 5.1659, 1.1714, -0.4830, -0.1582, -1.8318
150.0000, 244.0000, 0.1913, 8.7581, 1.7049, -0.0247, 0.1481, -2.1768
151.0000, 245.0000, 0.1695, 8.9195, 1.8999, -0.2441, -0.0464, -3.0625
151.0000, 245.0000, 0.1909, 8.5752, 1.6957, -0.0194, 0.1505, -2.1335
151.0000, 245.0000, 0.1223, 5.1345, 1.1665, -0.4803, -0.1572, -1.8201
152.0000, 246.0000, 0.1695, 8.9195, 1.8999, -0.2441, -0.0464, -3.0625
152.0000, 246.0000, 0.1909, 8.7260, 1.7098, -0.0194, 0.1505, -2.1733
152.0000, 246.0000, 0.1223, 5.1345, 1.1665, -0.4803, -0.1572, -1.8201
153.0000, 247.0000, 0.1695, 8.8018, 1.8843, -0.2412, -0.0453, -3.0207
153.0000, 247.0000, 0.1222, 5.1022, 1.1604, -0.4816, -0.1577, -1.8069
153.0000, 247.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
154.0000, 248.0000, 0.1695, 8.8018, 1.8843, -0.2412, -0.0453, -3.0207
154.0000, 248.0000, 0.1222, 5.0699, 1.1556, -0.4788, -0.1566, -1.7950
154.0000, 248.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
155.0000, 249.0000, 0.1222, 5.0699, 1.1556, -0.4788, -0.1566, -1.7950
155.0000, 249.0000, 0.1695, 8.8018, 1.8843, -0.2412, -0.0453, -3.0207
155.0000, 249.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
156.0000, 250.0000, 0.1695, 8.8018, 1.8843, -0.2412, -0.0453, -3.0207
156.0000, 250.0000, 0.1222, 5.0218, 1.1504, -0.4806, -0.1577, -1.7799
156.0000, 250.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
157.0000, 251.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
157.0000, 251.0000, 0.1222, 4.9856, 1.1450, -0.4775, -0.1565, -1.7667
158.0000, 252.0000, 0.1695, 8.6948, 1.8701, -0.2386, -0.0443, -2.9827
158.0000, 252.0000, 0.1908, 8.5935, 1.6969, -0.0197, 0.1504, -2.1370
158.0000, 252.0000, 0.1222, 4.9856, 1.1450, -0.4775, -0.1565, -1.7667
159.0000, 253.0000, 0.1695, 8.6948, 1.8701, -0.2386, -0.0443, -2.9827
159.0000, 253.0000, 0.1222, 4.9856, 1.1450, -0.4775, -0.1565, -1.7667
159.0000, 253.0000, 0.1904, 8.1824, 1.6514, -0.0200, 0.1504, -2.0148
160.0000, 254.0000, 0.1221, 4.9509, 1.1416, -0.4778, -0.1570, -1.7564
160.0000, 254.0000, 0.1904, 8.1824, 1.6514, -0.0200, 0.1504, -2.0148
160.0000, 254.0000, 0.1695, 8.6948, 1.8701, -0.2386, -0.0443, -2.9827
161.0000, 255.0000, 0.1694, 8.5829, 1.8556, -0.2359, -0.0433, -2.9432
161.0000, 255.0000, 0.1903, 8.3843, 1.6726, -0.0193, 0.1507, -2.0710
161.0000, 255.0000, 0.1221, 4.9148, 1.1380, -0.4776, -0.1572, -1.7454
162.0000, 256.0000, 0.1694, 8.5829, 1.8556, -0.2359, -0.0433, -2.9432
162.0000, 256.0000, 0.1863, 8.2604, 1.7092, -0.0086, 0.1555, -2.0835
162.0000, 256.0000, 0.1221, 4.8896, 1.1357, -0.4773, -0.1573, -1.7380
163.0000, 257.0000, 0.1694, 8.5829, 1.8556, -0.2359, -0.0433, -2.9432
163.0000, 257.0000, 0.1863, 8.2604, 1.7092, -0.0086, 0.1555, -2.0835
163.0000, 257.0000, 0.1221, 4.8531, 1.1301, -0.4742, -0.1561, -1.7246
164.0000, 258.0000, 0.1694, 8.5829, 1.8556, -0.2359, -0.0433, -2.9432
164.0000, 258.0000, 0.1863, 8.5442, 1.7313, -0.0089, 0.1553, -2.1532
164.0000, 258.0000, 0.1220, 4.7493, 1.1204, -0.4800, -0.1595, -1.6944
165.0000, 259.0000, 0.1694, 8.5829, 1.8556, -0.2359, -0.0433, -2.9432
165.0000, 259.0000, 0.1859, 8.4081, 1.6698, -0.0160, 0.1517, -2.0553
165.0000, 259.0000, 0.1220, 4.7060, 1.1140, -0.4760, -0.1580, -1.6787
166.0000, 260.0000, 0.1694, 8.4485, 1.8381, -0.2328, -0.0422, -2.8959
166.0000, 260.0000, 0.1859, 8.3219, 1.6636, -0.0156, 0.1518, -2.0354
166.0000, 260.0000, 0.1220, 4.7060, 1.1140, -0.4760, -0.1580, -1.6787
167.0000, 261.0000, 0.1694, 8.4485, 1.8381, -0.2328, -0.0422, -2.8959
167.0000, 261.0000, 0.1220, 4.7060, 1.1140, -0.4760, -0.1580, -1.6787
167.0000, 261.0000, 0.1859, 8.3219, 1.6636, -0.0156, 0.1518, -2.0354
168.0000, 262.0000, 0.1220, 4.7060, 1.1140, -0.4760, -0.1580, -1.6787
168.0000, 262.0000, 0.1859, 8.3219, 1.6636, -0.0156, 0.1518, -2.0354
168.0000, 262.0000, 0.1694, 8.4485, 1.8381, -0.2328, -0.0422, -2.8959
169.0000, 263.0000, 0.1220, 4.6620, 1.1078, -0.4722, -0.1566, -1.6631
169.0000, 263.0000, 0.1859, 8.3219, 1.6636, -0.0156, 0.1518, -2.0354
169.0000, 263.0000, 0.1694, 8.4485, 1.8381, -0.2328, -0.0422, -2.8959
170.0000, 264.0000, 0.1752, 8.3678, 1.6058, -0.0181, 0.1356, -2.0556
170.0000, 264.0000, 0.1690, 8.4534, 1.8564, -0.2418, -0.0454, -2.9132
170.0000, 264.0000, 0.1220, 4.6620, 1.1078, -0.4722, -0.1566, -1.6631
171.0000, 265.0000, 0.1749, 8.3078, 1.6513, -0.0047, 0.1415, -2.1018
171.0000, 265.0000, 0.1690, 8.3071, 1.8346, -0.2379, -0.0438, -2.8584
171.0000, 265.0000, 0.1220, 4.6620, 1.1078, -0.4722, -0.1566, -1.6631
172.0000, 266.0000, 0.1690, 8.3071, 1.8346, -0.2379, -0.0438, -2.8584
172.0000, 266.0000, 0.1220, 4.6620, 1.1078, -0.4722, -0.1566, -1.6631
172.0000, 266.0000, 0.1749, 8.3078, 1.6513, -0.0047, 0.1415, -2.1018
173.0000, 267.0000, 0.1690, 8.3071, 1.8346, -0.2379, -0.0438, -2.8584
173.0000, 267.0000, 0.1749, 8.1861, 1.6381, -0.0055, 0.1412, -2.0658
173.0000, 267.0000, 0.1220, 4.6174, 1.1034, -0.4692, -0.1558, -1.6496
174.0000, 268.0000, 0.1220, 4.6174, 1.1034, -0.4692, -0.1558, -1.6496
174.0000, 268.0000, 0.1748, 8.3101, 1.6467, -0.0062, 0.1410, -2.0937
174.0000, 268.0000, 0.1690, 8.3071, 1.8346, -0.2379, -0.0438, -2.8584
175.0000, 269.0000, 0.1675, 8.2207, 1.7427, -0.2583, -0.0465, -2.7115
175.0000, 269.0000, 0.1220, 4.6174, 1.1034, -0.4692, -0.1558, -1.6496
175.0000, 269.0000, 0.1748, 8.1707, 1.6327, -0.0067, 0.1408, -2.0544
176.0000, 270.0000, 0.1748, 8.1707, 1.6327, -0.0067, 0.1408, -2.0544
176.0000, 270.0000, 0.1662, 8.1436, 1.7826, -0.2611, -0.0474, -2.7334
176.0000, 270.0000, 0.1220, 4.6174, 1.1034, -0.4692, -0.1558, -1.6496
177.0000, 271.0000, 0.1456, 7.5428, 1.7494, -0.3817, -0.0665, -2.3692
177.0000, 271.0000, 0.1748, 8.1707, 1.6327, -0.0067, 0.1408, -2.0544
177.0000, 271.0000, 0.1219, 4.5308, 1.1034, -0.4719, -0.1589, -1.6344
178.0000, 272.0000, 0.1747, 8.0634, 1.6198, -0.0079, 0.1404, -2.0205
178.0000, 272.0000, 0.1219, 4.4786, 1.0973, -0.4711, -0.1590, -1.6179
178.0000, 272.0000, 0.1454, 7.3859, 1.8111, -0.3675, -0.0659, -2.4185
179.0000, 273.0000, 0.1454, 7.3859, 1.8111, -0.3675, -0.0659, -2.4185
179.0000, 273.0000, 0.1747, 8.0634, 1.6198, -0.0079, 0.1404, -2.0205
179.0000, 273.0000, 0.1219, 4.4568, 1.0928, -0.4709, -0.1589, -1.6088
180.0000, 274.0000, 0.1747, 8.0634, 1.6198, -0.0079, 0.1404, -2.0205
180.0000, 274.0000, 0.1454, 7.3859, 1.8111, -0.3675, -0.0659, -2.4185
180.0000, 274.0000, 0.1184, 2.4716, 0.7258, -0.4443, -0.1518, -0.8555
181.0000, 275.0000, 0.1183, 2.4649, 0.7230, -0.4435, -0.1511, -0.8508
181.0000, 275.0000, 0.1747, 8.0634, 1.6198, -0.0079, 0.1404, -2.0205
181.0000, 275.0000, 0.1454, 7.3859, 1.8111, -0.3675, -0.0659, -2.4185
182.0000, 276.0000, 0.1454, 7.3859, 1.8111, -0.3675, -0.0659, -2.4185
182.0000, 276.0000, 0.1183, 2.4611, 0.7219, -0.4429, -0.1507, -0.8486
183.0000, 277.0000, 0.1747, 8.0634, 1.6198, -0.0079, 0.1404, -2.0205
183.0000, 277.0000, 0.1447, 7.2508, 1.6454, -0.3777, -0.0632, -2.2153
183.0000, 277.0000, 0.1183, 2.4527, 0.7206, -0.4414, -0.1501, -0.8453
184.0000, 278.0000, 0.1445, 7.2785, 1.7459, -0.3690, -0.0654, -2.3412
184.0000, 278.0000, 0.1183, 2.4527, 0.7206, -0.4414, -0.1501, -0.8453
184.0000, 278.0000, 0.1747, 7.9580, 1.6063, -0.0092, 0.1399, -1.9869
185.0000, 279.0000, 0.1445, 7.1635, 1.7238, -0.3640, -0.0632, -2.2959
185.0000, 279.0000, 0.1747, 7.9580, 1.6063, -0.0092, 0.1399, -1.9869
185.0000, 279.0000, 0.1183, 2.4527, 0.7206, -0.4414, -0.1501, -0.8453
186.0000, 280.0000, 0.1747, 7.9580, 1.6063, -0.0092, 0.1399, -1.9869
186.0000, 280.0000, 0.1445, 7.1635, 1.7238, -0.3640, -0.0632, -2.2959
186.0000, 280.0000, 0.1180, 2.4396, 0.7170, -0.4402, -0.1493, -0.8381
187.0000, 281.0000, 0.1445, 7.1635, 1.7238, -0.3640, -0.0632, -2.2959
187.0000, 281.0000, 0.1747, 7.9580, 1.6063, -0.0092, 0.1399, -1.9869
187.0000, 281.0000, 0.1180, 2.4259, 0.7156, -0.4377, -0.1484, -0.8337
188.0000, 282.0000, 0.1180, 2.4259, 0.7156, -0.4377, -0.1484, -0.8337
188.0000, 282.0000, 0.1445, 7.1635, 1.7238, -0.3640, -0.0632, -2.2959
188.0000, 282.0000, 0.1747, 7.9580, 1.6063, -0.0092, 0.1399, -1.9869
189.0000, 283.0000, 0.1180, 2.4259, 0.7156, -0.4377, -0.1484, -0.8337
189.0000, 283.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
189.0000, 283.0000, 0.1445, 7.1635, 1.7238, -0.3640, -0.0632, -2.2959
190.0000, 284.0000, 0.1442, 7.1415, 1.6780, -0.3688, -0.0631, -2.2413
190.0000, 284.0000, 0.1180, 2.4259, 0.7156, -0.4377, -0.1484, -0.8337
190.0000, 284.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
191.0000, 285.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
191.0000, 285.0000, 0.1442, 7.0226, 1.6632, -0.3625, -0.0609, -2.2039
191.0000, 285.0000, 0.1180, 2.4259, 0.7156, -0.4377, -0.1484, -0.8337
192.0000, 286.0000, 0.1442, 7.0226, 1.6632, -0.3625, -0.0609, -2.2039
192.0000, 286.0000, 0.1180, 2.4194, 0.7157, -0.4366, -0.1482, -0.8325
192.0000, 286.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
193.0000, 287.0000, 0.1442, 7.0226, 1.6632, -0.3625, -0.0609, -2.2039
193.0000, 287.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
193.0000, 287.0000, 0.1180, 2.4194, 0.7157, -0.4366, -0.1482, -0.8325
194.0000, 288.0000, 0.1442, 7.0226, 1.6632, -0.3625, -0.0609, -2.2039
194.0000, 288.0000, 0.1351, 7.8611, 1.5468, -0.1061, 0.0423, -2.0665
194.0000, 288.0000, 0.1176, 2.3983, 0.7196, -0.4348, -0.1493, -0.8336
195.0000, 289.0000, 0.1442, 7.0226, 1.6632, -0.3625, -0.0609, -2.2039
195.0000, 289.0000, 0.1175, 2.3951, 0.7184, -0.4345, -0.1491, -0.8318
195.0000, 289.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
196.0000, 290.0000, 0.1437, 7.0159, 1.6603, -0.3620, -0.0615, -2.2082
196.0000, 290.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
196.0000, 290.0000, 0.1175, 2.3886, 0.7172, -0.4333, -0.1486, -0.8292
197.0000, 291.0000, 0.1369, 6.9387, 1.5854, -0.3562, -0.0627, -2.1705
197.0000, 291.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
197.0000, 291.0000, 0.1175, 2.3886, 0.7172, -0.4333, -0.1486, -0.8292
198.0000, 292.0000, 0.1369, 6.9387, 1.5854, -0.3562, -0.0627, -2.1705
198.0000, 292.0000, 0.1175, 2.3814, 0.7158, -0.4321, -0.1481, -0.8261
198.0000, 292.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
199.0000, 293.0000, 0.1175, 2.3814, 0.7158, -0.4321, -0.1481, -0.8261
199.0000, 293.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
199.0000, 293.0000, 0.1369, 6.9387, 1.5854, -0.3562, -0.0627, -2.1705
200.0000, 294.0000, 0.1351, 7.7406, 1.5371, -0.1045, 0.0428, -2.0339
200.0000, 294.0000, 0.1175, 2.3814, 0.7158, -0.4321, -0.1481, -0.8261
200.0000, 294.0000, 0.1369, 6.9387, 1.5854, -0.3562, -0.0627, -2.1705
201.0000, 295.0000, 0.1350, 7.6456, 1.5291, -0.1033, 0.0431, -2.0079
201.0000, 295.0000, 0.1369, 6.8571, 1.5740, -0.3522, -0.0612, -2.1428
201.0000, 295.0000, 0.1175, 2.3751, 0.7145, -0.4310, -0.1476, -0.8235
202.0000, 296.0000, 0.1369, 6.8571, 1.5740, -0.3522, -0.0612, -2.1428
202.0000, 296.0000, 0.1350, 7.6456, 1.5291, -0.1033, 0.0431, -2.0079
202.0000, 296.0000, 0.1175, 2.3751, 0.7145, -0.4310, -0.1476, -0.8235
203.0000, 297.0000, 0.1350, 7.6456, 1.5291, -0.1033, 0.0431, -2.0079
203.0000, 297.0000, 0.1175, 2.3751, 0.7145, -0.4310, -0.1476, -0.8235
204.0000, 298.0000, 0.1362, 6.8136, 1.5409, -0.3561, -0.0604, -2.0856
204.0000, 298.0000, 0.1350, 7.5822, 1.5236, -0.1025, 0.0433, -1.9903
204.0000, 298.0000, 0.1175, 2.3688, 0.7134, -0.4299, -0.1472, -0.8210
205.0000, 299.0000, 0.1350, 7.5822, 1.5236, -0.1025, 0.0433, -1.9903
205.0000, 299.0000, 0.1175, 2.3688, 0.7134, -0.4299, -0.1472, -0.8210
205.0000, 299.0000, 0.1361, 6.8021, 1.5493, -0.3531, -0.0598, -2.0926
206.0000, 300.0000, 0.1360, 6.7124, 1.5376, -0.3487, -0.0582, -2.0634
206.0000, 300.0000, 0.1116, 2.0706, 0.6329, -0.4044, -0.1415, -0.7199
206.0000, 300.0000, 0.1229, 7.5447, 1.6184, -0.1056, 0.0217, -2.1089
207.0000, 301.0000, 0.1360, 6.7124, 1.5376, -0.3487, -0.0582, -2.0634
