1328, 407.191, 30.52, 32.055858861093, -26.390692504359, 23.4591171491752, -24.9314823930654, 21.1152004602153, 4.96751972734867, 4.96550583061796, -13.0241612509618, -39.4092035372109, 358, 291, 629, 364, 458, 535, 0.845200361890318, 0, 0.899880774345105, 1, 0.751188164793828, 0, 0, 63, 13, 429.5315678, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8765_210.52.tiff
1330, 407.304, 29.95, 31.9224886031467, -26.3248277034608, 23.4518652915235, -24.9902677216499, 21.2173544967058, 4.96902516194192, 4.95345364488713, -13.0028949514958, -39.4038173775323, 359, 291, 629, 364, 458, 535, 0.878525168913803, 0, 0.916508702772657, 1, 0.789896881836002, 0, 0, 53, 7, 429.6415741, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8767_209.95.tiff
1332, 407.428, 29.38, 31.7907966659987, -26.260862746758, 23.4446935502481, -24.9588058140738, 21.3702397014218, 4.70844751466594, 5.01835661786665, -12.9384827044167, -39.6541504636855, 360, 291, 629, 365, 458, 536, 0.857013807365139, 0, 0.876316336661609, 1, 0.811551616538874, 0, 0, 46, 14, 429.7715815, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8769_209.38.tiff
1334, 407.498, 29.1, 31.858625405878, -26.2962351176084, 23.4392217224478, -24.8625020744797, 21.193183196478, 4.7091583383779, 4.93311942907393, -12.9754657565959, -39.3959682101458, 360, 291, 628, 365, 458, 535, 0.851663780054956, 0, 0.892121717120212, 1, 0.80718207974977, 0, 0, 54, 7, 429.8355852, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8770_209.10.tiff
1336, 407.628, 28.54, 31.9967519182112, -26.3701169411801, 23.4282433699926, -24.9176645341462, 21.3020354570538, 4.71053220950416, 4.92331385597795, -12.9571956822215, -39.39068124154, 360, 291, 628, 365, 458, 535, 0.852311471500947, 0, 0.892931308771305, 1, 0.821264465840008, 0, 0, 42, 8, 429.9665927, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8772_208.54.tiff
1338, 407.764, 27.97, 31.8672647980052, -26.3145065218223, 23.4212591012781, -24.8551140951947, 21.1829360263207, 4.71195058525525, 4.91603500465201, -12.9386598039815, -39.385216329922, 361, 291, 627, 365, 458, 535, 0.834498897566309, 0, 0.902827722108407, 1, 0.799384186614425, 0, 0, 54, 10, 430.1046005, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8774_207.97.tiff
1340, 407.901, 27.4, 32.0132051069384, -26.3975046127947, 23.4100629059403, -24.7968422225923, 21.0648226458348, 4.71336653493359, 5.09011919788173, -13.1184162225699, -39.636076612828, 361, 291, 626, 365, 457, 536, 0.856864855765429, 0, 0.887307615045772, 1, 0.759083816305643, 0, 0, 58, 11, 430.2416084, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8776_207.40.tiff
1342, 408.035, 26.83, 31.9021049578203, -26.3388589106241, 23.4027753743323, -24.9501986668632, 21.1396858231523, 4.97719603064658, 4.89727047011915, -12.9085483271606, -39.3745844502563, 362, 291, 626, 364, 458, 535, 0.856515781780922, 0, 0.898970371116205, 1, 0.812081916430667, 0, 0, 47, 15, 430.3796163, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8778_206.83.tiff
1344, 408.098, 26.55, 31.9586714057814, -26.3925585596296, 23.3977392497989, -24.9716601593005, 21.2034512372846, 4.97787309061555, 4.97219685810664, -12.8609564451942, -39.6274773154873, 362, 291, 626, 364, 458, 536, 0.874295138797284, 0, 0.889772191432871, 1, 0.781310820735279, 0, 0, 47, 10, 430.4386197, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8779_206.55.tiff
1346, 408.236, 25.98, 32.1116148846874, -26.4856661536241, 23.3864866831684, -24.8284826609409, 21.1323701280073, 4.71681806679727, 4.99070039860358, -13.125840799293, -39.367010636301, 362, 291, 625, 365, 457, 535, 0.828381557385672, 0, 0.900710918111896, 1, 0.806328891142056, 0, 0, 46, 12, 430.5776276, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8781_205.98.tiff
1348, 408.371, 25.41, 32.0128680078044, -26.4302073681922, 23.3790965068473, -24.984287269762, 21.2169462339345, 4.98083419559629, 5.06128619885018, -13.0756883317854, -39.6171204175027, 363, 291, 625, 364, 457, 536, 0.857160867588791, 0, 0.874635514831059, 1, 0.775808557762689, 0, 0, 46, 13, 430.7116353, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8783_205.41.tiff
1350, 408.449, 25.13, 31.838120680216, -26.3238881500977, 23.3774180839155, -24.8141296156744, 21.0818608906711, 4.71891410195959, 5.05819829965107, -13.0706685457721, -39.6144419242806, 364, 291, 624, 365, 457, 536, 0.834795613180284, 0, 0.857867443432148, 1, 0.814764857040674, 0, 0, 51, 11, 430.7906398, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8784_205.13.tiff
1352, 408.567, 24.57, 31.9942701331529, -26.4246759579544, 23.3663681031346, -24.9700542576486, 21.1700074970458, 4.98301260970765, 4.96994118708162, -13.1006400933083, -39.3537952283212, 364, 291, 624, 364, 457, 535, 0.841877904006841, 0, 0.877938259470543, 1, 0.786352001869102, 0, 0, 61, 33, 430.9306478, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8786_204.57.tiff
1354, 408.718, 24, 31.9073968924804, -26.3716403787718, 23.358925888733, -24.9282299595842, 21.0640707055334, 4.98448216962163, 4.95917364601896, -13.0940748910904, -39.3486067140724, 365, 291, 623, 364, 457, 535, 0.851311295317635, 0, 0.8946183151902, 1, 0.7309832116304, 0, 0, 54, 10, 431.0586551, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8788_204.00.tiff
1356, 408.858, 23.43, 31.8213141700033, -26.3213413244886, 23.3515753671575, -24.883692001159, 21.2446252899306, 4.72297413927846, 5.00592607854907, -13.0629852957209, -39.5997868914901, 366, 291, 623, 365, 457, 536, 0.826518706041059, 0, 0.88051166811565, 1, 0.82056919853938, 0, 0, 37, 10, 431.1976631, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8790_203.43.tiff
1358, 408.938, 23.15, 31.9025194779423, -26.3771755775617, 23.3460460487282, -24.8171264507399, 21.0692749163162, 4.72367800143071, 5.00225865129684, -13.0605393451417, -39.5971789147517, 366, 291, 622, 365, 457, 536, 0.851386666461292, 0, 0.86917332370291, 1, 0.844756544851636, 0, 0, 67, 16, 431.2816679, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8791_203.15.tiff
1360, 409.171, 22.3, 31.9099938900145, -26.3862447145843, 23.3330232443325, -24.8905694721122, 21.2885689271982, 4.72561147497518, 4.99735258690122, -13.0525249231631, -39.5890308649928, 367, 291, 622, 365, 457, 536, 0.856257285117127, 0, 0.839597916098151, 1, 0.803992071841533, 0, 0, 43, 7, 431.5086809, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8794_202.30.tiff
1362, 409.273, 22.02, 31.9925829412517, -26.4468394755766, 23.3275001581784, -24.9313622386364, 21.0760390268751, 4.98942194672332, 4.93032847951536, -13.0781278758508, -39.3304145782257, 367, 291, 621, 364, 457, 535, 0.834799356383483, 0, 0.872239717698706, 1, 0.77784233439729, 0, 0, 45, 10, 431.6136869, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8795_202.02.tiff
1364, 409.379, 21.45, 31.9249288823265, -26.401403251437, 23.3199824470417, -24.7975714050372, 21.0161514524688, 4.72767744344114, 4.99353205969117, -13.0473436266583, -39.5808918568783, 368, 291, 620, 365, 457, 536, 0.809033142680272, 0, 0.851687727403791, 1, 0.817114822084153, 0, 0, 60, 12, 431.720693, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8797_201.45.tiff
1366, 409.485, 20.88, 32.094958157738, -26.5333767049289, 23.3087636645331, -24.9480101164319, 21.1357213904207, 4.99220352330235, 4.99168993844569, -13.0454078077907, -39.575432398004, 368, 291, 620, 364, 457, 536, 0.785542524220748, 0, 0.864480165383461, 1, 0.857029560364873, 0, 0, 40, 9, 431.825699, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8799_200.88.tiff
1368, 409.600, 20.32, 32.0471210695829, -26.4839956721361, 23.5542917880227, -24.9195198007168, 21.0404803344836, 4.99360674039111, 4.92424275659497, -13.0702823130721, -39.3142284230603, 369, 290, 619, 364, 457, 535, 0.819444151488154, 0, 0.842822903539986, 1, 0.827179522945512, 0, 0, 57, 9, 431.9387055, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8801_200.32.tiff
1370, 409.730, 19.75, 31.9750924354985, -26.4514682522793, 23.2938817861957, -24.9696575105082, 21.2018876451955, 4.99495448206752, 4.98676472508738, -13.0463483222826, -39.5647270080785, 370, 291, 619, 364, 457, 536, 0.855363212552375, 0, 0.862189359484046, 1, 0.799092353144889, 0, 0, 57, 17, 432.0767133, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8803_199.75.tiff
1372, 409.864, 19.18, 31.9446235243242, -26.4056428027393, 23.5388878259235, -24.8399437586543, 21.1474094241965, 4.73288639066244, 4.986037870399, -13.0482984048318, -39.5592823091791, 371, 290, 618, 365, 457, 536, 0.806577603755466, 0, 0.894107240157707, 1, 0.834311710891601, 0, 0, 46, 7, 432.2017205, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8805_199.18.tiff
1374, 409.991, 18.61, 31.8955547777606, -26.3705989032926, 23.5312829945401, -24.9231554357341, 21.028211858734, 4.997770580555, 4.98592378656797, -13.0514696740733, -39.5538304427517, 372, 290, 617, 364, 457, 536, 0.758327863882899, 0, 0.829846503428949, 1, 0.816751377240311, 0, 0, 40, 7, 432.3287278, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8807_198.61.tiff
1376, 410.063, 18.33, 31.9647518626389, -26.4523948648719, 23.2732235009064, -24.8406235367405, 21.143575724248, 4.73482980700183, 4.98599293142585, -13.0535109469617, -39.5511535615228, 372, 291, 617, 365, 457, 536, 0.814265731695308, 0, 0.880187869774455, 1, 0.849500378142224, 0, 0, 50, 26, 432.4177329, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8808_198.33.tiff
1378, 410.197, 17.76, 31.9389261601661, -26.4143434023308, 23.5181170209488, -24.927030635505, 21.0292275872244, 4.99981088980287, 4.98636776937749, -13.0586558572851, -39.5457068770378, 373, 290, 616, 364, 457, 536, 0.822503347657031, 0, 0.856941133121207, 1, 0.828772184808108, 0, 0, 49, 9, 432.5367397, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8810_197.76.tiff
1380, 410.331, 17.2, 32.0920867227399, -26.5811141937859, 23.2548344113684, -24.9095731345753, 20.9456054939817, 5.00117360741464, 4.97462107492834, -13.0690362065403, -39.54087516575, 373, 291, 615, 364, 457, 536, 0.838776263016989, 0, 0.862318844170566, 1, 0.851627094416636, 0, 0, 45, 11, 432.6717474, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8812_197.20.tiff
1382, 410.461, 16.63, 32.0887407403097, -26.5437269579812, 23.4991033980479, -24.8461694952293, 21.1529568622678, 4.73865870491125, 4.91710554793924, -13.0950392372271, -39.2794406077346, 374, 290, 615, 365, 457, 535, 0.785004657336592, 0, 0.880172464690969, 1, 0.830559867587636, 0, 0, 55, 17, 432.8077552, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8814_196.63.tiff
1384, 410.536, 16.34, 31.9603323490108, -26.4376364939068, 23.4971418676487, -24.9735283859111, 21.2164259914872, 5.00311034936073, 4.97625723300347, -13.0810554671974, -39.5326610869284, 375, 290, 615, 364, 457, 536, 0.850526145067443, 0, 0.899114661383005, 1, 0.812348911524162, 0, 0, 48, 12, 432.8767591, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8815_196.34.tiff
1386, 410.677, 15.78, 31.9314719854577, -26.4094791665802, 23.4895735463347, -24.8503818835369, 21.1662096183608, 4.74054278119361, 4.97790858502131, -13.0904387992185, -39.5273042993784, 376, 290, 614, 365, 457, 536, 0.804116948081822, 0, 0.891255160567392, 1, 0.818166669965472, 0, 0, 39, 11, 433.0177672, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8817_195.78.tiff
1388, 410.807, 15.22, 32.0933786526758, -26.5896536185826, 23.4789633204014, -24.9440814109213, 21.0634779233862, 5.00578190648968, 4.97975960519255, -13.1011306360825, -39.521950800857, 376, 290, 613, 364, 457, 536, 0.804641234693331, 0, 0.855899259794439, 1, 0.85215883542266, 0, 0, 61, 11, 433.1477746, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8819_195.22.tiff
1390, 410.897, 14.93, 31.9878474084067, -26.4790720379226, 23.476588516488, -24.8551232693599, 21.1851730203391, 4.74240570069713, 4.98078557702878, -13.1071837761631, -39.5191798529534, 377, 290, 613, 365, 457, 536, 0.803716322248834, 0, 0.848107527892526, 1, 0.865726709867548, 0, 0, 50, 43, 433.2667814, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8820_194.93.tiff
1392, 411.087, 14.08, 32.0447886826125, -26.557764868945, 23.4637126966017, -24.8500372298888, 21.2120729972406, 4.74419893224854, 4.98400503236131, -13.1269638697571, -39.5110641187586, 378, 290, 612, 365, 457, 536, 0.821060683007594, 0, 0.877502969404298, 1, 0.845004605897519, 0, 0, 45, 12, 433.4277906, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8823_194.08.tiff
1394, 411.162, 13.8, 31.9471878896572, -26.4428647800722, 23.2091227147286, -24.8236408255853, 21.0466349738848, 4.74486796362605, 4.98238253451569, -13.13486042289, -39.5085047623963, 379, 291, 611, 365, 457, 536, 0.848411334702651, 0, 0.888869288822858, 1, 0.832228193024394, 0, 0, 40, 11, 433.5027949, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8824_193.80.tiff
1396, 411.302, 13.23, 32.1126845685445, -26.6426245959829, 23.450680285231, -24.8097263607489, 20.9824155623461, 4.74608991345089, 4.98639398382419, -13.1500596351985, -39.5030012551099, 379, 290, 610, 365, 457, 536, 0.778962863085907, 0, 0.874598915070475, 1, 0.840439184383447, 0, 0, 42, 18, 433.6388027, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8826_193.23.tiff
1398, 411.433, 12.66, 31.9290355053342, -26.4183591775638, 23.4458727788963, -24.8396270973485, 21.1807250069377, 4.74722801165248, 4.92545133226926, -12.9168094770917, -39.4978457551512, 381, 290, 610, 365, 458, 536, 0.857007157194834, 0, 0.867755941549038, 1, 0.82317580972501, 0, 0, 54, 9, 433.7728104, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8828_192.66.tiff
1400, 411.497, 12.38, 32.0034706017363, -26.5220766480397, 23.4408131444872, -24.8526274453536, 21.2793401300139, 4.74778169096365, 4.92980790215555, -12.9249273849415, -39.4951009567671, 381, 290, 610, 365, 458, 536, 0.806379280819828, 0, 0.873422298588383, 1, 0.868776289125828, 0, 0, 49, 8, 433.8338138, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8829_192.38.tiff
1402, 411.691, 11.53, 31.9117691945869, -26.4030638816448, 23.4307767461523, -24.8271871970447, 21.0578796700743, 4.74966526013776, 4.93512931284864, -12.9534976193564, -39.4870972131421, 383, 290, 608, 365, 458, 536, 0.801461933862135, 0, 0.874636850072915, 1, 0.833247037793231, 0, 0, 75, 7, 434.0278249, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8832_191.53.tiff
1404, 411.829, 10.96, 31.9075993114451, -26.4016694445672, 23.4231821900609, -24.9585791114044, 21.2464349748524, 5.0152398589989, 5.00274555963259, -12.9610498997702, -39.7371795173465, 384, 290, 608, 364, 458, 537, 0.814539538198505, 0, 0.833906995643323, 1, 0.816884269216373, 0, 0, 62, 7, 434.1648328, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8834_190.96.tiff
1406, 411.890, 10.68, 31.9756148091508, -26.5132943203973, 23.4183192373216, -24.8345623673916, 21.1040323412284, 4.75141676480697, 4.93898956153478, -12.9854154443444, -39.4791602939816, 384, 290, 607, 365, 458, 536, 0.82319087435157, 0, 0.892953778527371, 1, 0.840337588725993, 0, 0, 36, 7, 434.2268363, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8835_190.68.tiff
1408, 412.021, 10.11, 31.971086934676, -26.5174788221057, 23.4108224605534, -24.8318018156969, 21.0511854650322, 4.7526163432996, 4.94340157666822, -13.0081448810587, -39.4737667907261, 385, 290, 606, 365, 458, 536, 0.855601546454372, 0, 0.882438231331596, 1, 0.81955593279888, 0, 0, 59, 7, 434.3568438, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8837_190.11.tiff
1410, 412.162, 9.53999999999999, 32.0962024380827, -26.7554356670323, 23.4012444136367, -24.9305240935222, 20.9862383803542, 5.01840329096389, 4.99903596597756, -13.2851045500952, -39.468033574779, 385, 290, 605, 364, 457, 536, 0.852804661108944, 0, 0.883665154657476, 1, 0.862735417479234, 0, 0, 59, 17, 434.5018521, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8839_189.54.tiff
1412, 412.292, 8.97999999999999, 32.085565207092, -26.7635062317118, 23.3941044169454, -24.805949236163, 20.6851653513527, 4.75504782787032, 5.00079383533785, -13.3106028962146, -39.4627393969409, 386, 290, 603, 365, 457, 536, 0.825818993010497, 0, 0.847880463214951, 1, 0.841158805940354, 0, 0, 54, 7, 434.6288593, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8841_188.98.tiff
1414, 412.360, 8.69, 32.1416626406781, -26.889837508896, 23.389409552642, -24.924006285065, 20.7817720023576, 5.02032218543085, 5.00144081981695, -13.3243625051975, -39.4600078711007, 386, 290, 603, 364, 457, 536, 0.856777442992468, 0, 0.886940387509777, 1, 0.854263900748681, 0, 0, 37, 10, 434.6988633, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8842_188.69.tiff
1416, 412.495, 8.12, 32.1262039920752, -26.9085175989929, 23.1309276180443, -24.8182725444012, 20.7505428809877, 4.75674888806735, 5.06812871395676, -13.3421471518776, -39.7098733371448, 387, 291, 602, 365, 457, 537, 0.873430612924907, 0, 0.873046979427498, 1, 0.822543610104972, 0, 0, 62, 11, 434.8358712, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8844_188.12.tiff
1418, 412.632, 7.56, 32.1383682541806, -26.9208019514404, 22.118091872304, -24.3814002724941, 20.7517650301537, 3.69897209627178, 5.33790999240592, -13.3321983154111, -40.7247593424938, 388, 295, 601, 369, 457, 541, 0.832748955544463, 0, 0.852536331453741, 1, 0.778892733597697, 0, 0, 56, 21, 434.9808795, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8846_187.56.tiff
1420, 412.702, 7.28, 32.0851477819777, -26.8105356715197, 21.8642312250944, -24.2781522976634, 20.8708276818301, 3.43475458171859, 5.3333554481126, -13.3495127578215, -40.7222554967894, 389, 296, 601, 370, 457, 541, 0.849149764452878, 0, 0.880017616364805, 1, 0.828120911279404, 0, 0, 78, 12, 435.042883, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8847_187.28.tiff
1422, 412.894, 6.43000000000001, 31.9541364762905, -26.4832979203093, 21.1025099449803, -23.9615890803088, 21.2290729948237, 2.64210780229057, 5.58702993651749, -12.8504970118173, -41.989261454763, 392, 299, 601, 373, 459, 546, 0.87699710813297, 0, 0.911125356242902, 1, 0.744561143091118, 0, 0, 51, 13, 435.2338939, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8850_186.43.tiff
1424, 412.970, 6.13999999999999, 32.0002374530045, -26.6196286152406, 21.0985511302831, -23.962846762605, 21.0758075502438, 2.64246404990584, 5.56268614263853, -13.1331305009593, -41.7311007619936, 392, 299, 600, 373, 458, 545, 0.864399147249578, 0, 0.857793774755756, 1, 0.826035446505423, 0, 0, 78, 10, 435.3088982, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8851_186.14.tiff
1426, 413.179, 5.28999999999999, 32.0932873979947, -26.7777746650044, 19.8320939015946, -23.4306466812175, 20.9144924269482, 1.32101403155912, 5.90014386463047, -13.1574872293009, -42.9959501390146, 393, 304, 598, 378, 458, 550, 0.871808215407435, 0, 0.892982804771322, 1, 0.836230103944985, 0, 0, 45, 13, 435.5199103, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8854_185.29.tiff
1428, 413.245, 5.00999999999999, 32.1397233794377, -26.913235884652, 19.0754606646849, -23.2061916483036, 21.036677835003, 0.79251359571844, 6.10140222560754, -13.1592033869751, -43.7565930149357, 393, 307, 598, 380, 458, 553, 0.806914286098641, 0, 0.904361254833403, 1, 0.873214930862734, 0, 0, 61, 11, 435.584914, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8855_185.01.tiff
1430, 413.382, 4.44, 32.1547076287221, -26.6962854728222, 17.8145291714384, -22.6735486063941, 21.0198084370098, -0.528186083356791, 6.43876142567434, -13.1763971268777, -45.0222544381249, 395, 312, 597, 385, 458, 558, 0.805246764172315, 0, 0.831579937248343, 1, 0.843635979815892, 0, 0, 55, 11, 435.7219218, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8857_184.44.tiff
1432, 413.528, 3.88, 32.1930073897515, -26.7278828739289, 17.0561896765889, -22.4943427064077, 21.2391654425492, -1.5846006811832, 6.67827978551014, -12.9506164389575, -46.0334040394149, 396, 315, 597, 389, 459, 562, 0.877349773677858, 0, 0.895783496094414, 1, 0.855495349361263, 0, 0, 87, 10, 435.8679302, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8859_183.88.tiff
1434, 413.655, 3.31, 32.2585712685082, -26.5144354008465, 15.2946740790305, -21.8759869114481, 21.476321927586, -3.16794080681378, 7.06207488841684, -12.7221544705911, -47.5511041970111, 398, 322, 597, 395, 460, 568, 0.86630406564405, 0, 0.850801538022292, 1, 0.829059850512559, 0, 0, 65, 7, 435.9919373, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8861_183.31.tiff
1436, 413.787, 2.74000000000001, 32.3183244678674, -26.5576571674329, 14.5374066750635, -21.5931858419716, 21.4306259170166, -3.95971085214712, 7.20596894608924, -12.7752366388077, -48.0520478334058, 399, 325, 596, 398, 460, 570, 0.819671632636311, 0, 0.899495945158169, 1, 0.842870181601852, 0, 0, 133, 9, 436.125945, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8863_182.74.tiff
1438, 413.984, 1.88999999999999, 33.3269163983049, -26.4456446180886, 15.0165841358947, -21.7613231367394, 21.479161091978, -3.43342082537594, 7.23709587173718, -12.8704968184077, -48.0413262624363, 401, 323, 595, 396, 460, 570, 0.875272515364643, 0, 0.860981129900621, 1, 0.878993714279657, 0, 0, 134, 8, 436.3209561, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8866_181.89.tiff
1440, 414.249, 0.759999999999991, 33.120437108075, -26.5837047538742, 15.7620629589022, -22.0790888019204, 21.3819435310748, -2.64303927443987, 7.0450894641604, -13.0090432498532, -47.2676001025378, 403, 320, 593, 393, 460, 567, 0.838502510892549, 0, 0.845318606793509, 1, 0.80699303100341, 0, 0, 94, 9, 436.5869713, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8870_180.76.tiff
1442, 414.384, 0.189999999999998, 33.2080069231563, -26.4005762752825, 15.7562719681519, -21.9979086900759, 21.3385846907889, -2.90772303256762, 7.05940114752307, -12.8192427117222, -47.2607019255489, 405, 320, 592, 394, 461, 567, 0.831467300999266, 0, 0.859975412534098, 1, 0.852748531048751, 0, 0, 69, 7, 436.720979, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8872_180.19.tiff
