Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
174, 13.637, 170.43, 30.0382536712301, -27.8537734929184, 28.090256515046, -27.1347319935471, 20.3483665687764, 11.2891695864008, 2.64474726528009, -14.1540714405093, -33.0136417827194, 595, 278, 449, 338, 563, 510, 0.378477079178944, -1, 0.926777064018756, 0, 0.906924173020843, 0, 0, 46, 9, 35.9750576, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2966_350.43.tiff
176, 13.715, 170.83, 30.0431855919737, -27.8805944583889, 28.0862211965432, -27.1387794429627, 20.3920061547599, 11.2903146186702, 2.64237121383483, -14.1175398480961, -33.0102694357864, 596, 278, 448, 338, 563, 510, 0.358880319488268, -1, 0.912563476997859, 0, 0.902483398210573, 0, 0, 51, 15, 36.0560623, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2967_350.83.tiff
178, 13.849, 171.65, 30.0310851752493, -27.6498328454747, 28.0760535226986, -27.1255681335861, 20.2152323478674, 11.2934344668578, 2.65162666551078, -14.0473718721605, -33.0038648518958, 597, 278, 447, 338, 563, 510, 0.354398447068634, -1, 0.908642775565639, 0, 0.87052034132508, 0, 0, 64, 14, 36.19107, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2969_351.65.tiff
180, 13.979, 172.46, 29.6674404202647, -27.6466736856595, 29.9278189859993, -27.2194282892488, 20.565755585271, 11.5454823603716, 2.45678484553876, -13.9510525974334, -32.4712730214171, 599, 271, 444, 337, 563, 508, 0.877000758039668, -1, 0.877000758039668, -1, 0.877000758039668, -1, 1, 122, 13, 36.3200774, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2971_352.46.tiff
182, 14.190, 173.67, 30.0571328652601, -27.7974112049309, 28.0546145912928, -27.1236076582731, 20.1895967145975, 11.3002954063129, 2.53817987545019, -14.1312772558492, -32.7249996641866, 602, 278, 443, 338, 564, 509, 0.309993497398961, -1, 0.914141137975506, 0, 0.893335766851026, 0, 0, 51, 12, 36.5300894, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2974_353.67.tiff
184, 14.330, 174.49, 30.0693986421613, -27.8563103054422, 28.0455575056357, -27.1344225324215, 20.2815063492994, 11.3029467309414, 2.53066937372759, -14.0703950197461, -32.7181313112216, 604, 278, 441, 338, 564, 509, 0.345131550461597, -1, 0.92864970423707, 0, 0.863503558393402, 0, 0, 43, 17, 36.6680973, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2976_354.49.tiff
186, 14.401, 174.89, 30.0766745172925, -27.8932056392908, 28.0411120012249, -27.13779254004, 20.333586347954, 11.3042906551867, 2.93311056034742, -14.0838040208038, -34.2865809465431, 605, 278, 440, 338, 564, 515, 0.356984074973, -1, 0.920211732269297, 0, 0.51797275100283, 1, 0, 50, 9, 36.7391013, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2977_354.89.tiff
188, 14.535, 175.7, 30.0588596825666, -27.6926497382618, 28.030494503122, -27.1207006041825, 20.1824294742097, 11.3075893926008, 2.92637172453219, -14.0226404863358, -34.2795357726273, 606, 278, 439, 338, 564, 515, 0.331241701228149, -1, 0.915465945011322, 0, 0.534359441921347, 1, 0, 56, 10, 36.8761092, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2979_355.70.tiff
190, 14.663, 176.52, 30.0730246222687, -27.7627397843101, 28.0210473163394, -27.1731191581199, 20.285410412287, 11.3099554813913, 2.94250047955353, -14.2259287156208, -34.2737673532823, 608, 278, 437, 338, 565, 515, 0.341278470446345, -1, 0.923318383322749, 0, 0.522876946134499, 1, 0, 49, 9, 37.0021164, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2981_356.52.tiff
192, 14.732, 176.92, 30.0814572985026, -27.8050971816275, 28.0164085545585, -27.1816091096875, 20.3420937897282, 11.3113407496125, 2.93957633310232, -14.1981099772563, -34.2702712772968, 609, 278, 436, 338, 565, 515, 0.350015173960189, -1, 0.917916443220954, 0, 0.525920440220877, 1, 0, 51, 21, 37.0821209, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2982_356.92.tiff
194, 14.867, 177.73, 30.0990747875612, -27.8872565795646, 28.0068496323522, -27.16199563985, 20.2010887142168, 11.314768879838, 2.93334366890725, -14.1440509424, -34.263205854192, 611, 278, 435, 338, 565, 515, 0.310866145307742, -1, 0.915322754274468, 0, 0.539594720365626, 1, 0, 49, 9, 37.206128, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2984_357.73.tiff
196, 14.999, 178.55, 30.077624251173, -27.6991523524713, 27.9956835482009, -27.1798645011628, 20.3117035244119, 11.3177449684792, 2.9228244222799, -14.0922672468876, -34.2559406704497, 612, 278, 433, 338, 565, 515, 0.372904099337681, -1, 0.933231206133676, 0, 0.55568767484585, 1, 0, 50, 7, 37.3351354, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2986_358.55.tiff
198, 15.070, 178.95, 30.0875780108066, -27.7471246594146, 27.9908512881641, -27.1884534467939, 20.3731914729658, 11.3192338961585, 2.92175880013482, -14.0683085543039, -34.2525461312604, 613, 278, 432, 338, 565, 515, 0.312094558971855, -1, 0.915378654348014, 0, 0.544550543754603, 1, 0, 59, 32, 37.4311409, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2987_358.95.tiff
200, 15.201, 179.76, 30.108346564239, -27.8407795217027, 27.9809028864436, -27.1634730656649, 20.2434401173391, 11.3228329303685, 2.94922666747182, -14.2819540092533, -34.2467401403167, 615, 278, 431, 338, 566, 515, 0.356053900078263, -1, 0.936930923638023, 0, 0.525829523912598, 1, 0, 48, 20, 37.5501477, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2989_359.76.tiff
202, 15.329, -179.43, 30.0860733792276, -27.6716872778555, 27.9696206083716, -27.186854159313, 20.3688892459577, 11.325919337505, 2.95927725544613, -14.238015173878, -34.2402003107509, 616, 278, 429, 338, 566, 515, 0.343367421682104, -1, 0.899310668091334, 0, 0.526840604929508, 1, 0, 61, 8, 37.6661544, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2991_0.57.tiff
204, 15.464, -178.61, 30.1086540982749, -27.7695761054729, 27.9592147317627, -27.1640136594999, 20.2438751976417, 11.3296199755539, 2.95116312522175, -14.1963292937935, -34.2329766847092, 618, 278, 428, 338, 566, 515, 0.307164410669499, -1, 0.92429392471018, 0, 0.547495401468196, 1, 0, 54, 15, 37.8091625, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2993_1.39.tiff
206, 15.596, -177.81, 30.0862372758752, -27.616867189435, 27.9478824793953, -27.1895859779996, 20.3823004219503, 11.3328105100737, 2.94510139690302, -14.1586368078779, -34.2260104936277, 619, 278, 426, 338, 566, 515, 0.301404799045577, -1, 0.902549264678246, 0, 0.538205576653704, 1, 0, 46, 7, 37.9331696, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2995_2.19.tiff
208, 15.670, -177.4, 30.0987543759456, -27.6701425016138, 27.9425493866176, -27.1535670788835, 20.1994383301613, 11.3349236607529, 2.94197692789759, -14.1404521092595, -34.2224456763409, 620, 278, 426, 338, 566, 515, 0.36550014301912, -1, 0.928657705980362, 0, 0.543621158865553, 1, 0, 49, 13, 38.0121741, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2996_2.60.tiff
210, 15.807, -176.58, 30.0158620906066, -27.517572024988, 28.1951866113094, -27.1826755490739, 20.3353082867776, 11.3382776301509, 2.93572958354773, -14.1063781140229, -34.2153263985536, 621, 277, 424, 338, 566, 515, 0.37126308741043, -1, 0.932370185418678, 0, 0.556642733550041, 1, 0, 58, 24, 38.1581825, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2998_3.42.tiff
212, 15.937, -175.78, 30.0454320094912, -27.6438243434888, 28.1844636394269, -27.162456949627, 20.2360263498824, 11.3420192503179, 2.92968448588677, -14.0760748626886, -34.208393368456, 623, 277, 423, 338, 566, 515, 0.368566973729429, -1, 0.908332365367488, 0, 0.543882432730741, 1, 0, 48, 18, 38.2831896, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3000_4.22.tiff
214, 16.029, -175.37, 30.0603315494456, -27.7036542865811, 28.1788759420204, -27.1789247306136, 20.3077821537616, 11.3437506840775, 2.92367371912606, -14.0618626082206, -34.2047438108899, 624, 277, 422, 338, 566, 515, 0.39399249622518, -1, 0.929793987864842, 0, 0.553580206889118, 1, 0, 48, 29, 38.3671945, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3001_4.63.tiff
216, 16.145, -174.56, 30.0365361173104, -27.5692644856461, 28.1668561193063, -27.2154446128674, 20.45862159217, 11.3472153374621, 2.91771357802438, -14.0356660362538, -34.1977407599745, 625, 277, 420, 338, 566, 515, 0.40285848337036, 1, 0.892218137747769, 0, 0.548003489747055, 1, 0, 41, 13, 38.4862013, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3003_5.44.tiff
218, 16.280, -173.74, 30.0709018218073, -27.6978301737131, 28.1554450952151, -27.1280341661702, 20.3718903927893, 11.0997031505156, 2.91187576410441, -14.012147074523, -34.1906619928925, 627, 277, 419, 339, 566, 515, 0.375408871918411, -1, 0.927926848848827, 0, 0.598329142775089, 1, 0, 49, 14, 38.621209, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3005_6.26.tiff
220, 16.355, -173.34, 30.0314808624626, -27.5072851012198, 28.1490616238017, -27.1489502996363, 20.4537384984233, 11.1014256575612, 2.90911663364971, -14.0017661741743, -34.187212572684, 627, 277, 418, 339, 566, 515, 0.398072772439849, -1, 0.899521935402093, 0, 0.562877964319823, 1, 0, 49, 10, 38.6952132, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3006_6.66.tiff
222, 16.497, -172.53, 30.0686356921267, -27.6484547278984, 28.1375553465379, -27.1297088558924, 20.3708414417673, 11.1053233919928, 2.97032326508544, -14.2358410470559, -34.1813656422832, 629, 277, 417, 339, 567, 515, 0.385225281255244, -1, 0.897253519922267, 0, 0.542497483854998, 1, 0, 56, 9, 38.8352212, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3008_7.47.tiff
224, 16.632, -171.72, 30.0459833154129, -27.5345632086188, 28.1251775316315, -27.2312167820162, 20.2726186113749, 11.360315405361, 2.89725692935449, -13.9671955748557, -34.1732146137146, 630, 277, 416, 338, 566, 515, 0.315192585199768, -1, 0.93167878351023, 0, 0.531595906178159, 1, 0, 50, 12, 38.9722291, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3010_8.28.tiff
226, 16.759, -170.91, 30.0881688484106, -27.6858545433307, 28.113355150366, -27.2114089540808, 20.19866652907, 11.3643814384219, 2.9500871206083, -14.2073695099167, -34.1668244622762, 632, 277, 415, 338, 567, 515, 0.340774177384613, -1, 0.915968407165403, 0, 0.539168588605947, 1, 0, 47, 9, 39.0972362, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3012_9.09.tiff
228, 16.834, -170.51, 30.0453147054662, -27.5069429838621, 28.1068452133067, -27.2368692039519, 20.2875096097278, 11.3662364706962, 2.94865848238739, -14.2017414313942, -34.1633523272489, 632, 277, 414, 338, 567, 515, 0.356242346715781, -1, 0.927903829085992, 0, 0.533124105356435, 1, 0, 57, 7, 39.1712404, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3013_9.49.tiff
230, 16.966, -169.7, 30.0911636751776, -27.666036972979, 28.094797195619, -27.2184703098897, 20.2212777222416, 11.3703682877905, 2.89137091737437, -13.939328277634, -34.156032134298, 634, 277, 413, 338, 566, 515, 0.34495205793877, -1, 0.912055352283563, 0, 0.547168840286694, 1, 0, 50, 10, 39.3052481, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3015_10.30.tiff
232, 17.092, -168.89, 30.0714514818401, -27.5728829648621, 28.0820551627538, -27.27423209244, 20.4028994821412, 11.3742403345938, 2.88444810850181, -13.9340590188192, -34.1489642625364, 635, 277, 411, 338, 566, 515, 0.315892828248348, -1, 0.911363225271956, 0, 0.521941198702344, 1, 0, 62, 7, 39.4292552, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3017_11.11.tiff
234, 17.232, -168.07, 30.0510222397794, -27.4818536845379, 28.0690646938919, -27.1877201196033, 20.3599478117905, 11.1264853382334, 2.94586391758607, -14.1819770697777, -34.1423128476088, 636, 277, 410, 339, 567, 515, 0.331844148015822, -1, 0.923412875100272, 0, 0.558474618340522, 1, 0, 42, 7, 39.5682631, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3019_11.93.tiff
236, 17.295, -167.67, 30.0780968293319, -27.5708235987756, 28.0629171907659, -27.1425018473742, 20.2155951789817, 11.1286728232658, 2.94532822748932, -14.1813036223286, -34.1388472587202, 637, 277, 410, 339, 567, 515, 0.368011485882518, -1, 0.906875377295342, 0, 0.555044266638217, 1, 0, 58, 9, 39.6322668, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3020_12.33.tiff
238, 17.425, -166.86, 30.060521878871, -27.4931454689617, 28.0499379260304, -27.2063877423341, 20.4099333279079, 11.1326029263941, 2.9406469072969, -14.1829546963152, -34.1316885299197, 638, 277, 408, 339, 567, 515, 0.331142128332364, -1, 0.896188936461454, 0, 0.570280410208097, 1, 0, 57, 10, 39.7642744, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3022_13.14.tiff
240, 17.558, -166.05, 30.0437125025136, -27.4218225914092, 28.0368725999766, -27.1943590673562, 20.3682894071518, 11.1368393609846, 2.94327092886258, -14.1860183264109, -34.1247621866221, 639, 277, 407, 339, 567, 515, 0.329228112916319, -1, 0.907692125012516, 0, 0.554757051447273, 1, 0, 43, 9, 39.897282, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3024_13.95.tiff
242, 17.631, -165.64, 30.0732131757891, -27.5134865421927, 28.0303744447005, -27.2168014518463, 20.2081001503263, 11.3914328021421, 2.94188239824624, -14.1893370309329, -34.1211514793978, 640, 277, 407, 338, 567, 515, 0.314138090897483, -1, 0.930168972924847, 0, 0.557484499618321, 1, 0, 57, 12, 39.9712862, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3025_14.36.tiff
244, 17.762, -164.83, 29.7796092651508, -27.7883352481333, 29.5926709224703, -27.3589156852425, 20.3921824143689, 11.6479706585511, 2.52569051267012, -14.0373038332941, -32.8100745279651, 642, 271, 405, 337, 566, 510, 0.748648762569343, -1, 0.748648762569343, -1, 0.748648762569343, -1, 1, 129, 7, 40.0992935, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3027_15.17.tiff
246, 17.968, -163.61, 29.861744663624, -27.8225649799844, 29.309136528574, -27.3209481259523, 20.4886146199951, 11.4022022671897, 2.59820995819689, -14.0432792087933, -33.0606619034784, 644, 272, 403, 338, 566, 511, 0.736164125011843, -1, 0.736164125011843, -1, 0.736164125011843, -1, 1, 113, 14, 40.3103056, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3030_16.39.tiff
248, 18.161, -162.4, 30.0224795041274, -27.3033106746851, 27.9769504283028, -27.2011028511887, 20.3657765260032, 11.1563261969847, 2.88272842644949, -13.9887361079903, -34.093399180136, 644, 277, 402, 339, 566, 515, 0.361568559460178, -1, 0.90564653138839, 0, 0.575596162408884, 1, 0, 49, 18, 40.509317, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3033_17.60.tiff
250, 18.238, -161.99, 30.0590975992851, -27.4075933843154, 27.9701195990324, -27.1511595429072, 20.2401349416759, 11.1586812515907, 2.88429638624677, -13.998218257425, -34.0898804772221, 645, 277, 402, 339, 566, 515, 0.314462217901042, -1, 0.89348949558057, 0, 0.580298052797432, 1, 0, 49, 12, 40.5783209, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3034_18.01.tiff
252, 18.400, -161.18, 30.0516628374073, -27.3738790124063, 27.9564644823187, -27.1580070554833, 20.2279677363739, 11.1630326816085, 2.89011782385908, -14.0183759951328, -34.0829959031214, 646, 277, 401, 339, 566, 515, 0.304519957307965, -1, 0.898225402727373, 0, 0.550800868867795, 1, 0, 67, 7, 40.73733, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3036_18.82.tiff
254, 18.517, -160.37, 29.9866775550816, -27.3654061458641, 28.2046041590552, -27.1569686543231, 20.224860540425, 11.1675439221406, 2.89504821229429, -14.0418615602245, -34.0760364612664, 647, 276, 400, 339, 566, 515, 0.386413002987708, -1, 0.907285737583517, 0, 0.564819674866856, 1, 0, 50, 10, 40.8563368, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3038_19.63.tiff
256, 18.648, -159.57, 30.0730504625603, -27.5965674085356, 28.1907064074043, -27.2298431273259, 20.2014706715563, 11.4250617292433, 2.90102564583012, -14.0677104440416, -34.0691575614143, 649, 276, 399, 338, 566, 515, 0.411385340703868, 1, 0.911461371970833, 0, 0.577001312545101, 1, 0, 35, 11, 40.9873443, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3040_20.43.tiff
258, 18.726, -159.15, 29.968855311354, -28.0354815617282, 29.2296169440531, -27.2869391453435, 20.3134940518642, 11.4273368071445, 2.62746526706459, -14.1833994522628, -33.0234879238424, 651, 272, 398, 338, 566, 511, 0.616747160368913, -1, 0.616747160368913, -1, 0.616747160368913, -1, 1, 146, 8, 41.0633487, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3041_20.85.tiff
260, 18.853, -158.35, 30.0278547764723, -27.452264165391, 28.169475436918, -27.2257268507521, 20.3546189922535, 11.1787963925556, 2.91268704161249, -14.1120528661462, -34.0586662820925, 650, 276, 397, 339, 566, 515, 0.377305629895907, -1, 0.89215083085695, 0, 0.568212712941508, 1, 0, 59, 7, 41.1903559, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3043_21.65.tiff
262, 19.062, -157.13, 30.0792463733508, -27.5692275876739, 28.14785186649, -27.1753720251118, 20.267955453164, 11.1860055297122, 2.92686748425764, -14.1625571601531, -34.048144994557, 652, 276, 396, 339, 566, 515, 0.312553360768136, -1, 0.918318042994294, 0, 0.569799338095863, 1, 0, 54, 7, 41.3993679, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3046_22.87.tiff
264, 19.192, -156.32, 30.0865720452307, -27.5739844756284, 28.1334248029399, -27.1890484997543, 20.291321724086, 11.1906932408749, 2.85677638565981, -13.9537698555883, -34.0419783257065, 653, 276, 395, 339, 565, 515, 0.333479320274929, -1, 0.912234087061922, 0, 0.570959835821175, 1, 0, 47, 10, 41.5293753, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3048_23.68.tiff
266, 19.319, -155.51, 30.0965940879419, -27.5851172768879, 28.1188956374743, -27.2063446777517, 20.3197518301712, 11.1954141063443, 2.86767588609507, -13.9936316978071, -34.0350410171207, 654, 276, 394, 339, 565, 515, 0.313720725906532, -1, 0.914872413489452, 0, 0.601346851760701, 1, 0, 43, 7, 41.6563826, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3050_24.49.tiff
268, 19.399, -155.1, 30.0531442690235, -27.4698727974083, 28.1116937743369, -27.1455003189819, 20.2276315554102, 11.1980300597838, 2.87639657046042, -14.0136114158949, -34.0316247895684, 654, 276, 394, 339, 565, 515, 0.312660219851419, -1, 0.918132605104843, 0, 0.59486213468681, 1, 0, 54, 12, 41.7383873, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3051_24.90.tiff
270, 19.530, -154.29, 30.0666803802671, -27.4909855227515, 28.0970346254474, -27.1770020630584, 20.2593532440114, 11.2026728486372, 2.88948333719036, -14.057336232977, -34.0246710244335, 655, 276, 393, 339, 565, 515, 0.341043883169631, -1, 0.92178943783477, 0, 0.597089635241442, 1, 0, 53, 9, 41.8673947, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3053_25.71.tiff
272, 19.658, -153.48, 29.9819643627807, -27.2764217094296, 28.0827514338462, -27.2033970447337, 20.3005594958906, 11.2074651441192, 2.81720764248034, -13.8594526014592, -34.0187731360799, 655, 276, 392, 339, 564, 515, 0.306587854565674, -1, 0.924071290233714, 0, 0.578148399504423, 1, 0, 64, 8, 41.995402, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3055_26.52.tiff
274, 19.789, -152.67, 30.1031450237579, -27.5522374747364, 28.0673983326643, -27.234138523294, 20.3465135937335, 11.2122887072657, 2.82645438991725, -13.9113576413467, -34.0116594674232, 657, 276, 391, 339, 564, 515, 0.324923839683176, -1, 0.904262825029932, 0, 0.580675718596992, 1, 0, 42, 7, 42.1264095, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3057_27.33.tiff
276, 19.857, -152.27, 30.0629404225303, -27.4523148943914, 28.0602907565573, -27.1761045076194, 20.2687487864381, 11.2148953298016, 2.83944776685032, -13.9340129755913, -34.0084402491015, 657, 276, 391, 339, 564, 515, 0.322981782139846, -1, 0.931830238576615, 0, 0.592285880641553, 1, 0, 48, 12, 42.1974135, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3058_27.73.tiff
278, 19.993, -151.45, 30.0861156673049, -27.4935371525773, 28.0451040134724, -27.2112136107008, 20.3205585497381, 11.219825072553, 2.85677981142615, -13.9876532733126, -34.00142627889, 658, 276, 390, 339, 564, 515, 0.350126290497686, -1, 0.924391599382366, 0, 0.611309917147186, 1, 0, 58, 13, 42.3364215, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3060_28.55.tiff
280, 20.125, -150.64, 30.0067801695127, -27.3042672299821, 28.0306467204827, -27.1095119097719, 20.1673358294093, 11.224959344083, 2.87564245737331, -14.0431382717771, -33.9944833582989, 658, 276, 390, 339, 564, 515, 0.339503739895771, -1, 0.900651533508775, 0, 0.646948991946901, 1, 0, 49, 10, 42.4654289, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3062_29.36.tiff
282, 20.196, -150.23, 30.0747827027331, -27.4503057641413, 28.0226375930224, -27.0581032331605, 20.092636473438, 11.2275631152798, 2.88586923875295, -14.072162232656, -33.9909633423598, 659, 276, 390, 339, 564, 515, 0.307364069187194, -1, 0.885792440104704, 0, 0.586462641000323, 1, 0, 70, 11, 42.5354329, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3063_29.77.tiff
284, 20.334, -149.43, 30.1084404964122, -27.5122777816022, 28.0075553025659, -27.104511121461, 20.1616627105654, 11.2324293062819, 2.907175036314, -14.130595940144, -33.9840836088513, 660, 276, 389, 339, 564, 515, 0.295791536928165, -1, 0.917502921968022, 0, 0.574438567094086, 1, 0, 72, 13, 42.6754409, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3065_30.57.tiff
286, 20.476, -148.61, 30.0329593246916, -27.3389010017916, 27.9927893160294, -27.1537946410861, 20.23149079857, 11.2374525156089, 2.83065826907056, -13.9532014625513, -33.9783570211438, 660, 276, 388, 339, 563, 515, 0.268884697158854, -1, 0.918190743989028, 0, 0.566861626400458, 1, 0, 48, 11, 42.8154489, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3067_31.39.tiff
288, 20.545, -148.21, 29.9964304977684, -27.2572361294884, 27.985581063496, -27.1066377561858, 20.1662200131898, 11.2400168824444, 2.58224245794832, -14.1410112998183, -32.9353529349792, 660, 276, 388, 339, 563, 511, 0.306183243892331, -1, 0.892248369735725, 0, 0.881045615472069, 0, 0, 71, 14, 42.8864529, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3068_31.79.tiff
