Frame No, RL, SI, AP, rLR, rSI, rAP
255,0.0572425086888932,-0.960967171342079,-0.0753688777551082,0.477957680197469,5.30150077092195,-2.02737152650124
256,0.0524293467329037,-0.957967646352522,-0.0801626259458466,0.585932647857782,4.9050971267934,-2.07753652126101
257,-0.121303286634775,-0.698164812074143,-0.0200935622520736,0.194900841940995,4.59445335570473,-2.10880603321982
258,-0.126909391789728,-0.694001150052457,-0.0200943535991289,0.213832989250956,4.79398007626326,-1.93136237858698
259,-0.138784431408405,-0.952603941473498,-0.0705796302692892,0.534088996407088,5.34115641876816,-1.99893631046057
260,-0.66129324496477,-0.517018608461388,0.106929656580979,0.284962674568937,3.08839494407668,-0.92869367221856
261,-0.665409662571775,-0.431617801253742,0.0949551021484259,0.146615635477333,3.72754270845551,-1.39401732032368
262,0.0392131523337614,-0.934405600541609,-0.0849979545316883,0.375285986478299,5.04035270526431,-2.60938950933563
263,0.0326528571225412,-0.930312258359235,-0.0842973278784848,0.392032731439291,5.25522130215816,-2.42233936359241
264,0.026363480419177,-0.926115121303423,-0.0829768851527927,0.406342040215743,5.46872791083487,-2.23408976443199
265,0.0227152622646183,-0.922295536495575,-0.0809830474276501,0.484320167890553,5.01911429033502,-2.24045378657435
266,-0.157444806489216,-0.92588395994268,-0.0680859170356038,0.386534349073191,5.09495274018278,-2.54370340922995
267,-0.686604437007049,-0.404334090166191,0.110979945396434,0.144082893260449,3.79257569582845,-1.22508298212774
268,-0.172216677267077,-0.915983827610232,-0.0713111555140232,0.377066768364279,5.56493617252608,-2.17982116389206
269,-0.165223464766277,-0.913981821731676,-0.0705621014338272,0.235772532614604,5.22318343833869,-2.8284571932589
270,-0.171600446571385,-0.908936730493066,-0.0692145666149508,0.250852413659285,5.44776204375452,-2.64454397913985
271,0.00907716564939347,-0.896496211251986,-0.0881187804034225,0.225175963871977,5.26534772061829,-2.8203892418157
272,-0.0837047596617484,-0.89714450299121,-0.0791688013487797,0.207438303791929,5.0713603074532,-2.98923989581144
273,-0.0899721890687233,-0.892364261561729,-0.0784198356451811,0.226862184075508,5.30018661962016,-2.81221027698621
274,-0.184752082885311,-0.893577295727363,-0.0719335624166932,0.225149347452564,5.11578255026243,-3.00179249594251
275,-0.191065478217142,-0.888515803856496,-0.0712288733381187,0.245286070961541,5.3439341704559,-2.82973782738271
276,-0.28329116153977,-0.889632408778516,-0.05698617911158,0.211211617681324,5.1315278742849,-2.99441686085115
277,-0.0143803438878597,-0.870837718928621,-0.0920169463469744,0.228870754602837,5.3710985598508,-2.8391351443266
278,-0.107115551931771,-0.87111632992098,-0.0786203257847986,0.1951133160697,5.17116419899531,-2.99601234964381
279,-0.113380475827886,-0.86591275806213,-0.0778721378824202,0.218405095603927,5.41786765158604,-2.81924685615147
280,-0.206292151356181,-0.866418583048072,-0.0628647318460414,0.181763632828118,5.21501329221965,-2.97787198911581
281,-0.212610879044152,-0.860819913468365,-0.0619828696137029,0.205533405342746,5.46599026354687,-2.80232192644813
282,-0.0284555182372855,-0.847180307591876,-0.0869022009819668,0.161316924185949,5.27255176191559,-2.96857109195845
283,-0.121699287292518,-0.84756195762217,-0.0712475330672058,0.120945757091529,5.06915595530998,-3.1277078883257
284,-0.127881658215002,-0.842030428752377,-0.0704659582993608,0.147542537116305,5.33222973767766,-2.95226143869675
285,-0.222033387817036,-0.842703310840787,-0.054325824499568,0.109965877128079,5.13244971566113,-3.11784574547867
286,-0.228082232219629,-0.836925573280343,-0.0533744344774711,0.136048591599135,5.39318223423918,-2.94819720603965
287,-0.321687332994171,-0.837780385321636,-0.0343231698463168,0.0896263062604217,5.18723693380746,-3.10976877595723
288,-0.04943245435201,-0.817403661252619,-0.0838299102949078,0.122521910173781,5.46512140737403,-2.96072425278744
289,-0.142749628894783,-0.817678338193017,-0.0649458687233496,0.0708168566598308,5.25481036077996,-3.12204115169296
290,-0.148372750453306,-0.812003806460122,-0.0639459595055199,0.0986798098816056,5.52446922766752,-2.95713284459445
291,-0.243336921763497,-0.812802160977132,-0.0457459698767526,0.0549210599431472,5.31770508049967,-3.13417751311738
292,-0.0800883427797777,-1.06353966637997,-0.139459810798442,0.360216078798176,5.34459029933083,-3.74763205241155
293,-0.0906259649873338,-1.05876193807262,-0.14461118403481,0.41934877187443,5.6289090836859,-3.62619016619866
294,-0.181726776560384,-1.05977327433211,-0.119638650366527,0.337680554354987,5.38880558181119,-3.77940759617313
295,-0.205287789636794,-1.05208150915871,-0.113885663342572,0.723332988133758,5.35884000898499,-2.8771735015195
296,-0.268758878218647,-0.785023305931208,-0.0314748391500535,0.311706731911917,4.88943654037378,-2.58518170599477
297,-0.276936433458458,-0.779354674399943,-0.0344035314633159,0.362967354839383,5.17449690783343,-2.45850380175341
298,-0.120541481529627,-1.03231092583467,-0.131183210069313,0.652497370051838,5.18405840569802,-3.07846580614345
299,-0.803232021665939,-0.436928202417948,0.180434183048203,0.159649807628342,4.67258307133322,-2.20822336386802
300,-0.221435644561043,-1.02599216518307,-0.10576107207744,0.608850851035823,5.25081678725804,-3.08182749196684
301,-0.313013069668597,-1.02579107032213,-0.0757256417223612,0.523731041135993,5.01086008232252,-3.22360747403743
302,-0.0428232126665209,-1.00566606721566,-0.152645007073465,0.600030732232162,5.32851132223144,-3.13610651196613
303,-0.137521241118418,-1.00539993489795,-0.127141251186139,0.528871675335054,5.09533624716449,-3.30442223512517
304,-0.145355243143098,-0.999498034343206,-0.12811255521654,0.57733514815159,5.40774464823028,-3.17242791869014
305,-0.237296508465564,-0.999227441357262,-0.0974605453315821,0.486856513471815,5.16664153698256,-3.32295005884305
306,-0.245825061285431,-0.99318771376086,-0.0991384429302378,0.539424181000332,5.48325820708597,-3.2020919612591
307,-0.0589176152276313,-0.977947862248073,-0.151007786629767,0.47316061591764,5.24789453955217,-3.40111689179563
308,-0.151326105322686,-0.977920580393788,-0.120112429867997,0.377810289629071,5.00127251028479,-3.56128904593391
309,-0.160493398793366,-0.97219661423675,-0.122763097370517,0.43587610964523,5.32615783511042,-3.45449931730172
310,-0.251569199642649,-0.972379325000191,-0.0885959848277225,0.330673427715684,5.07946319391436,-3.60825427624656
311,0.0151628697263285,-0.950701549689059,-0.184717001415638,0.430312516546375,5.40767123370783,-3.57485521705304
312,-0.0759546047896014,-0.950548196461274,-0.151365051745024,0.318997115592893,5.1529185807702,-3.73293207960599
313,-0.0834522258530916,-0.944956159322622,-0.152732538094874,0.370623462704749,5.47557480122113,-3.63026879770888
314,-0.180056603133228,-0.946027023428391,-0.123003544701029,0.282696102884306,5.22853621013799,-3.8336041826707
315,-0.188722693403048,-0.940436713968493,-0.125371311924265,0.339679620952509,5.55352934001973,-3.74584621367669
316,-0.00376174471692603,-0.923232923506997,-0.19007132305813,0.255962456153897,5.29161442869555,-3.97010562690991
317,-0.0921018638042073,-0.923144214973123,-0.151213117311869,0.121234303494142,5.046805237934,-4.11073662877658
318,-0.101239971408667,-0.917430121222166,-0.15388349424586,0.182430339593636,5.39748019735211,-4.02747171795701
319,-0.188815102556522,-0.917712700665019,-0.112725032364339,0.0426200359513899,5.15628005351714,-4.16942323972453
320,0.0746775454300899,-0.892845750318243,-0.225801398539488,0.146696339120965,5.5008719793214,-4.16151209856025
321,-0.013234841344253,-0.892671002622007,-0.18568298249598,0.00175102820284922,5.26121672765944,-4.30585411405318
322,-0.0394523408633323,-0.887978317350277,-0.179595310391239,0.578051181608757,5.01232362888673,-3.28273663119492
323,-0.131069808863592,-0.886944372427152,-0.139993856235448,0.453100815283271,4.75507688277578,-3.4528800780572
324,-0.140517955681228,-0.881053779932983,-0.142870481509162,0.520303540865548,5.1241200598643,-3.39457995697368
325,0.040732191737291,-0.86473393147788,-0.222226662283349,0.415310789815867,4.84854677682908,-3.61052296542722
326,-0.0446547525499173,-0.86327921130161,-0.176974353755453,0.257204587970464,4.58678506300187,-3.74506022948756
327,-0.056700127047087,-0.857951561077053,-0.181934501627291,0.332742248380213,4.95680813914025,-3.71610493654604
328,-0.140295049073322,-0.856982397605554,-0.133825361100778,0.165956706117046,4.6932315316345,-3.84982336590948
329,-0.153844138304057,-0.851862875057716,-0.13967273671605,0.245811180589771,5.06021545741383,-3.84000232715984
330,-0.245103310376064,-0.852538253386705,-0.0952250957860054,0.102934104007821,4.79857347566977,-4.03260319770869
331,0.000460231185756728,-0.83015032013983,-0.23977112903263,0.234134021237191,5.14024778038181,-4.12142994650399
332,-0.179675550308977,-0.834432884813755,-0.13762251899466,0.4389096262476,4.81840123206437,-3.58568887211591
333,-0.155689478261403,-0.82859658677773,-0.132948203180115,-0.16017138108815,4.60273659429693,-4.34625701764341
334,-0.164553001320719,-0.823144769759613,-0.135437490367691,-0.0984906937432423,4.97147793968475,-4.32587410235099
335,-0.0930288390530353,-0.811158837657929,-0.179786424873033,0.175215030078387,4.5996091264732,-3.91244897191156
336,-0.102364193888136,-0.805204776515894,-0.182422652965869,0.243196161064195,5.00636874280264,-3.89923797543872
337,-0.112582930937474,-1.06721773119327,-0.282826753125487,0.885475789099853,4.5341973443164,-4.22112694587435
338,-0.0870601345676688,-1.05828783736381,-0.283116619367414,0.234218525759347,4.34621802801205,-4.99351815643894
339,-0.259126646300536,-0.796553888804067,-0.0673780683858541,-0.108386244364955,4.90760292668834,-4.11031652518127
340,-0.195816605878686,-0.784193798015442,-0.117382052347952,0.203601669763678,4.5076395605462,-3.71611578487438
341,-0.204219848342237,-0.778329425209554,-0.119415904095775,0.268443870983393,4.91133279617329,-3.72688015791145
342,-0.101415415501289,-0.765001449945624,-0.163270591295285,-0.184064400800569,3.95333922887241,-4.0244234299801
343,-0.109487010994691,-0.759191454563812,-0.16517521333933,-0.124450545141873,4.36130241684341,-4.03712865404617
344,-0.202942458895329,-1.02785135875297,-0.219052147093667,0.258143223428702,4.58800413337357,-4.8346056116629
345,-0.157590363895067,-1.01797046327707,-0.276328497099891,0.591785208052116,4.10093442398315,-4.47557710887142
346,-0.291723586233561,-0.74973169292783,-0.0446162937605764,0.266051139931907,4.78465878637358,-3.55571631895798
347,-0.189437057992093,-0.737534685369551,-0.0913411476448871,-0.221987253149486,3.81299339381882,-3.80910357446804
348,-0.197216002212269,-0.731793955087626,-0.0929898705026722,-0.164174254553181,4.22425186998724,-3.8489018959454
349,-0.298819857725411,-1.00172354624363,-0.143046455314187,0.194365313069297,4.38625134148357,-4.69540519407503
350,-0.244976849279708,-0.98960150545899,-0.196884836574103,0.512727039303988,3.85421514838456,-4.24855948405331
351,-0.251620439710229,-0.984177386945594,-0.197693972544384,0.568340317447001,4.25673627806192,-4.30283666225179
352,-0.162870096561262,-0.970407392482117,-0.25544694852405,0.0286640764279932,3.22435976955434,-4.5231768506468
353,-0.170523343338611,-0.965177682516289,-0.256704130725423,0.0795633188322948,3.62555788684013,-4.58253798329287
354,-0.371706949093391,-0.973806259266112,-0.0540816095370617,0.0787460614447984,4.11239276248117,-4.51013307257323
355,-0.320384917319439,-0.960710394262982,-0.109838682183564,0.409326419358734,3.53804509903811,-4.04283164647843
356,-0.325376911139257,-0.954991240646645,-0.109950880770733,0.461728172506579,3.96534649797406,-4.12131351114992
357,-0.240689873320043,-0.942126256471968,-0.171571225404398,-0.109921884097759,2.95375294558325,-4.29044142181065
358,-0.269337147688144,-0.939414922388046,-0.179025996302504,-0.0267324342981193,3.32814756664819,-4.49653231972752
359,-0.276645260897687,-0.934064091197564,-0.179889288032838,0.0235302445748258,3.75521148514498,-4.59332050106751
360,-0.23772858965444,-0.92313872446256,-0.242322056464202,0.363755728441442,3.14385683335792,-4.1240425453649
361,10.5435684132422,6.2733164732542,-3.01560197246142,-3.209589443371,7.33751078223767,14.5729764127622
362,-0.0868764491595713,-0.887994263411006,-0.0260400997290826,-0.714757151606985,3.70702670455731,-2.53199111330782
363,-0.0978561495506849,-0.882637561000641,-0.0268297492508685,-0.60558636014467,3.95637423844204,-2.67867219959787
364,-0.0345782773467094,-0.872375275810375,-0.0893792897439654,-0.252658162764061,3.42474491419256,-2.21113564990512
365,-0.0560908445991716,-0.865970466685811,-0.0952807336206905,-0.26765721330083,3.98541329599698,-2.13783734970927
366,0.00159104875034531,-0.85784186634667,-0.160110980591401,0.123828522003927,3.38210621840452,-1.63620496995351
367,0.0156745201337605,-0.848745301377646,-0.172538063058902,-0.77571206254003,3.38047851882868,-2.50722708242179
368,-0.19519567013556,-0.854895321367461,0.0453666118711633,-0.753502330115514,3.84720601698942,-2.5676746560966
369,-0.137024670411043,-0.843581820311209,-0.0189789750383294,-0.37482901005424,3.21672204580689,-2.06697657517715
370,-0.139811726470133,-0.837973920159882,-0.0192306833697378,-0.35079668078682,3.61999947959567,-2.16480836142589
371,-0.0853284781526426,-0.829235782825664,-0.0861573764287893,0.0445144582422875,2.92535272343908,-1.64308893363201
372,-0.0881204057427604,-0.824034270750913,-0.0865594872944566,0.0636481696303214,3.2959398864103,-1.7454842455091
373,-0.0907344433004731,-0.819096406617828,-0.0869329366747011,0.0822977467824377,3.64763947767901,-1.84599613679312
374,-0.0220585296884561,-0.810291001860574,-0.16871099715061,-0.508174289355555,2.51282821106422,-2.03414714058433
375,-0.0249805147920335,-0.805406113521269,-0.169140837914618,-0.495047967141456,2.85861278060285,-2.13105023590847
376,-0.207084321014637,-0.808643743523376,0.065245995611131,-0.48511342495245,3.30369464989055,-2.21298795012737
377,-0.156370200401152,-0.798319625041759,-0.00389243971274754,-0.0860990649025654,2.59005058543514,-1.69224486628695
378,-0.157919974039747,-0.792780938680276,-0.00404627947795064,-0.0742505749653529,2.99382525960829,-1.82277820838987
379,-0.159277060953647,-0.787519295161871,-0.00417002391629834,-0.0625044591295763,3.37659591077112,-1.95068301818789
380,-0.113900139628361,-0.779692433018055,-0.075960240638492,0.347415644912071,2.60069104934652,-1.41724609284942
381,-0.0967147077769466,-0.774210270461364,-0.08825145276525,-0.680527046120459,2.62981848876881,-2.19320708343091
382,-0.0983443832305578,-0.769435305563141,-0.0884391603526408,-0.67489411658694,2.97262289811291,-2.30700194398822
383,-0.0591682640954577,-0.762229578148407,-0.163406097469999,-0.278268623962614,2.15599679818198,-1.76018264032887
384,-0.205129141179538,-0.762959561846408,0.0853109646657837,-0.28091240230521,2.56661544770383,-1.8543547138264
385,-0.204564587052695,-0.75825423282542,0.0853710366460945,-0.278985990386822,2.91378098222399,-1.98392254887322
386,-0.164031640516645,-0.749932667314535,0.0114249816057333,0.129364872097415,2.05441651933271,-1.42517475225028
387,-0.164019734288475,-0.745814883214854,0.0113125407387044,0.12693513206065,2.35395884672214,-1.54705677020039
388,-0.16393216425832,-0.742394795693052,0.0112295761630075,0.125097623918167,2.60168895209403,-1.64991889549122
389,-0.163825323700996,-0.739965081175571,0.011176467229827,0.12388997823375,2.77706907288444,-1.72390716642837
390,-0.163730350255359,-0.738304930735655,0.0111429904359897,0.123110829386017,2.89659688709895,-1.77490142432468
391,-0.163669354299894,-0.737377226298254,0.0111252823731596,0.122691521757128,2.96327969363808,-1.80355406487827
392,-0.163644979559276,-0.737029059599015,0.011118821892007,0.122537112375826,2.98828500233632,-1.81433646755303
393,-0.16363905157942,-0.736946099378482,0.0111172974457131,0.122500557397906,2.99424152244328,-1.81690801529547
394,-0.16363905157942,-0.736946099378482,0.0111172974457131,0.122500557397906,2.99424152244328,-1.81690801529547
395,-0.163632580912723,-0.736856274818606,0.0111156533484341,0.122461080600377,3.00069017043827,-1.81969335803435
396,-0.163632580912723,-0.736856274818606,0.0111156533484341,0.122461080600377,3.00069017043827,-1.81969335803435
