Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.040, 109.919048309, -7.46982049012289, -6.88682080816384, 9.30963881066385, 1.05376747307623, 7.09005005380057, 1.19270933138142, 6.45881658771972, -0.0782651456470034, -7.93230151831118, 551, 479, 502, 510, 492, 545, 0.909, 1, 0.945, 1, 0.899, 1, 0, 39, 29, 0, 00082.1.3.46.423632.33716420201230139421.87.his
78, 14.212, 110.425907135, -7.44312453806334, -6.85287959027374, 9.31433846103149, 1.01523260640548, 7.03887558631104, 1.19840849197993, 6.47747690496173, -0.0649981940076017, -7.92700751483235, 551, 479, 502, 510, 492, 545, 0.905, 1, 0.933, 1, 0.908, 1, 0, 39, 29, 0, 00083.1.3.46.423632.33716420201230139421.87.his
80, 14.399, 110.922582626, -7.4183755289315, -6.8189298814859, 9.31890489138557, 1.05584514028874, 6.78823232515967, 0.945360591663992, 6.53007021101513, -0.139095670292351, -8.18364863286833, 551, 479, 502, 511, 492, 546, 0.857702972615037, -1, 0.857702972615037, -1, 0.857702972615037, -1, 1, 39, 30, 0, 00084.1.3.46.423632.33716420201230139421.87.his
82, 14.587, 111.42142868, -7.39627124191085, -6.78068109705356, 9.3234175212032, 1.18815181778024, 7.02062065445688, 0.950702293886048, 6.54843591137754, -0.121794880028527, -8.17848071293139, 551, 479, 501, 511, 492, 546, 0.852342091277133, -1, 0.852342091277133, -1, 0.852342091277133, -1, 1, 203, 32, 0, 00085.1.3.46.423632.33716420201230139421.87.his
84, 14.760, 111.915964127, -7.37529573730103, -6.74354572970984, 9.32786593159093, 1.15201768660651, 6.97428710540286, 0.956156852756058, 6.56640561722448, -0.103242933143687, -8.1733779319505, 551, 479, 501, 511, 492, 546, 0.836987736138663, -1, 0.836987736138663, -1, 0.836987736138663, -1, 1, 89, 28, 0, 00086.1.3.46.423632.33716420201230139421.87.his
86, 14.949, 112.411880493, -7.53735150029461, -6.95474361202967, 9.33378445414872, 0.964882893200389, 6.61892464960753, 0.961816838714144, 6.36295781049726, -0.230909402147733, -8.16870690143778, 552, 479, 502, 511, 493, 546, 0.843930900041827, -1, 0.843930900041827, -1, 0.843930900041827, -1, 1, 75, 28, 0, 00087.1.3.46.423632.33716420201230139421.87.his
88, 15.136, 112.918418884, -7.51626498125972, -6.91809707121699, 9.33827014121767, 1.08102866442087, 6.88130458411571, 0.967120282741668, 6.38352159672523, -0.214358892550873, -8.16355313206813, 552, 479, 501, 511, 493, 546, 0.851199034641758, -1, 0.851199034641758, -1, 0.851199034641758, -1, 1, 75, 30, 0, 00088.1.3.46.423632.33716420201230139421.87.his
90, 15.320, 113.444309235, -7.50389253788586, -6.86073938817997, 9.34269377156014, 1.05045899003527, 6.82051728888167, 0.972834215462538, 6.41568851250487, -0.220824375751308, -8.15845064256761, 552, 479, 501, 511, 493, 546, 0.852439749943724, -1, 0.852439749943724, -1, 0.852439749943724, -1, 1, 78, 28, 0, 00089.1.3.46.423632.33716420201230139421.87.his
92, 15.493, 113.959342957, -7.49104491590134, -6.81032519321453, 9.34704441000351, 1.01982703439474, 6.76520180099167, 0.97839171785911, 6.43297752571128, -0.193650183823932, -8.15319399979271, 552, 479, 501, 511, 493, 546, 0.854289431015699, -1, 0.854289431015699, -1, 0.854289431015699, -1, 1, 73, 29, 0, 00090.1.3.46.423632.33716420201230139421.87.his
94, 15.680, 114.478721619, -7.47738744992972, -6.76479960851283, 9.3514455163586, 0.995433868011409, 6.69771210220963, 0.983974330494884, 6.44936409043675, -0.163570669892572, -8.14790706719542, 552, 479, 501, 511, 493, 546, 0.853485153303924, -1, 0.853485153303924, -1, 0.853485153303924, -1, 1, 79, 30, 0, 00091.1.3.46.423632.33716420201230139421.87.his
96, 15.852, 114.999921799, -7.46921578681168, -6.71039809741819, 9.35573170525357, 1.09598732845698, 6.97513896400693, 0.98928218834001, 6.4657244840875, -0.132916355496183, -8.14263609514869, 552, 479, 500, 511, 493, 546, 0.8495905082111, -1, 0.8495905082111, -1, 0.8495905082111, -1, 1, 79, 31, 0, 00092.1.3.46.423632.33716420201230139421.87.his
98, 16.039, 115.518396378, -7.45896050160388, -6.66463844469528, 9.36003918037349, 1.06968387715483, 6.91223196999955, 0.994779813792841, 6.48135854909462, -0.100823050492633, -8.13741722762597, 552, 479, 500, 511, 493, 546, 0.837729520228903, -1, 0.837729520228903, -1, 0.837729520228903, -1, 1, 83, 28, 0, 00093.1.3.46.423632.33716420201230139421.87.his
100, 16.228, 116.044750214, -7.4489834077353, -6.62069009785486, 9.36439494219456, 1.04232154954946, 6.8523908751045, 1.00031995800999, 6.49691063134536, -0.0673815318853488, -8.13215141500605, 552, 479, 500, 511, 493, 546, 0.838114940868606, -1, 0.838114940868606, -1, 0.838114940868606, -1, 1, 80, 37, 0, 00094.1.3.46.423632.33716420201230139421.87.his
102, 16.402, 116.569496155, -7.54197188584043, -6.96456492061841, 9.37151037989764, 1.01736441761655, 6.7906040092987, 1.00580843558849, 6.34892016707955, -0.288944375715801, -8.12819686654197, 553, 479, 500, 511, 494, 546, 0.84656132221762, -1, 0.84656132221762, -1, 0.84656132221762, -1, 1, 77, 29, 0, 00095.1.3.46.423632.33716420201230139421.87.his
104, 16.592, 117.089763641, -7.52988855106975, -6.92569126559545, 9.37576865839603, 0.990568718318135, 6.73580403371414, 1.01120566888757, 6.36693454330724, -0.257626197218196, -8.12307449301461, 553, 479, 500, 511, 494, 546, 0.859852835989848, -1, 0.859852835989848, -1, 0.859852835989848, -1, 1, 81, 30, 0, 00096.1.3.46.423632.33716420201230139421.87.his
106, 16.766, 117.602659225, -7.51668319520383, -6.89275714207563, 9.37998050608274, 0.961569667941315, 6.68878517877538, 1.01648169984357, 6.38439927511127, -0.225943812397206, -8.11805761377455, 553, 479, 500, 511, 494, 546, 0.860171537364673, -1, 0.860171537364673, -1, 0.860171537364673, -1, 1, 79, 29, 0, 00097.1.3.46.423632.33716420201230139421.87.his
108, 16.954, 118.126922607, -6.1915087206683, -5.99014347052461, -0.0142987794982313, 6.26064543247912, 0.0680850208844324, -8.37173454207054, 8.75455257820357, -1.23826039676845, -16.7679920962352, 547, 515, 494, 547, 488, 579, 0.293159228475458, -1, 0.717402381234301, 1, 0.438612550886922, 1, 0, 81, 30, 0, 00098.1.3.46.423632.33716420201230139421.87.his
110, 17.127, 118.639619827, -6.64382023663347, -8.42014902116784, -0.270654301394287, 1.31519951130831, 9.06390062560762, -8.28133267003929, 6.74582467134231, 3.01673938750913, -16.685536465878, 553, 516, 494, 547, 487, 579, 0.324973340502017, -1, 0.716404747925631, 1, 0.391612298546121, -1, 0, 80, 29, 0, 00099.1.3.46.423632.33716420201230139421.87.his
112, 17.314, 119.154333115, -7.49558590029647, -6.77360231344703, 9.39225309591975, 1.14259545340269, 7.13508620620724, 1.03181637276294, 6.41712277143415, -0.0931399211216428, -8.10278531579928, 553, 479, 498, 511, 494, 546, 0.836114924737476, -1, 0.836114924737476, -1, 0.836114924737476, -1, 1, 45, 29, 0, 00100.1.3.46.423632.33716420201230139421.87.his
114, 17.503, 119.662452698, -7.49033434500919, -6.73705497618428, 9.39620941564245, 1.11571636498894, 7.08522848116099, 1.03689851520152, 6.42737694784076, -0.0493709274845147, -8.09786219405047, 553, 479, 498, 511, 494, 546, 0.833254105253896, -1, 0.833254105253896, -1, 0.833254105253896, -1, 1, 48, 30, 0, 00101.1.3.46.423632.33716420201230139421.87.his
116, 17.686, 120.16998291, -7.03449783893961, -7.49607641661534, 2.87910764563843, 1.08029909869895, 8.58375202379206, -8.01136314363036, 6.66968084694378, 1.65698788805218, -16.4316597718123, 553, 504, 495, 546, 490, 578, 0.383870051154664, -1, 0.731539746052635, 1, 0.321986595622118, -1, 0, 82, 31, 0, 00102.1.3.46.423632.33716420201230139421.87.his
118, 17.874, 120.675537109, -7.53912109424777, -7.08980931044913, 9.40713643892362, 1.0655690676299, 6.98528571065764, 0.787925213821281, 6.31979290806616, -0.257166583838331, -8.08968881385564, 554, 479, 498, 512, 495, 546, 0.818202931383558, -1, 0.818202931383558, -1, 0.818202931383558, -1, 1, 86, 29, 0, 00103.1.3.46.423632.33716420201230139421.87.his
120, 18.044, 121.175765991, -7.53309369572841, -7.05678618687603, 9.41092680540673, 1.04217928771535, 6.93624330924072, 0.792798344743451, 6.33650454849829, -0.22247847247827, -8.08503029648842, 554, 479, 498, 512, 495, 546, 0.8209024501196, -1, 0.8209024501196, -1, 0.8209024501196, -1, 1, 46, 30, 0, 00104.1.3.46.423632.33716420201230139421.87.his
122, 18.236, 121.671098709, -6.65640822874602, -3.93275477952031, 0.541360924606784, 0.9988480034011, 8.38909164263588, -8.2577343846779, 6.48372926643027, 1.5737980750657, -17.9852018931804, 545, 513, 495, 547, 491, 584, 0.328281991790813, -1, 0.730660827155952, 1, 0.477384905389781, 1, 0, 83, 30, 0, 00105.1.3.46.423632.33716420201230139421.87.his
124, 18.409, 122.164970398, -6.71363930995685, -3.8386577183566, 0.545970435424049, 0.999903752816092, 8.28543603591779, -8.25417079470584, 6.61989025258007, 1.39790933139516, -17.9854376382181, 545, 513, 495, 547, 491, 584, 0.30818485801564, -1, 0.743485115909099, 1, 0.562623973217725, 1, 0, 84, 32, 0, 00106.1.3.46.423632.33716420201230139421.87.his
126, 18.598, 122.670349121, -6.73721759425262, -3.31473921372627, 0.290261741025632, 0.861896315443636, 7.92191204246299, -7.99293336474247, 6.53794486310076, 1.08744869366627, -17.7244499216359, 544, 514, 496, 546, 492, 583, 0.313861444153515, -1, 0.728406579386496, 1, 0.587575400083065, 1, 0, 48, 31, 0, 00107.1.3.46.423632.33716420201230139421.87.his
128, 18.785, 123.220001221, -6.85941977153801, -3.6163232209398, 0.295439981505981, 1.43582820545013, 6.95189248286692, -7.99725413508636, 6.61070516411705, 1.02808014772658, -17.7219002262818, 545, 514, 496, 546, 492, 583, 0.260606598510647, -1, 0.746977905470525, 1, 0.503533666168141, 1, 0, 53, 30, 0, 00108.1.3.46.423632.33716420201230139421.87.his
130, 18.964, 123.735267639, -7.51993784202678, -6.89480127291932, 9.69050942717738, 1.0806168047846, 6.93848856667924, 0.557956419017685, 6.4371704894685, -0.0656983867276995, -8.32341168337111, 554, 478, 497, 513, 495, 547, 0.717418233752715, -1, 0.717418233752715, -1, 0.717418233752715, -1, 1, 47, 29, 0, 00109.1.3.46.423632.33716420201230139421.87.his
132, 19.138, 124.255542755, -7.51505789782119, -6.87208179877365, 9.69426042081248, 1.18674023830899, 7.16267106075012, 0.562670809919287, 6.44761990592857, -0.0183811240905944, -8.31873219384876, 554, 478, 496, 513, 495, 547, 0.706920231699947, -1, 0.706920231699947, -1, 0.706920231699947, -1, 1, 47, 29, 0, 00110.1.3.46.423632.33716420201230139421.87.his
134, 19.320, 124.779884338, -7.56151355662562, -7.23959367428861, 9.96166038692515, 1.02922201340034, 6.85675045281966, 0.826645277189336, 6.34415865795406, -0.263468401125008, -8.05410169269553, 555, 477, 497, 512, 496, 546, 0.69316582978338, -1, 0.69316582978338, -1, 0.69316582978338, -1, 1, 87, 31, 0, 00111.1.3.46.423632.33716420201230139421.87.his
136, 19.511, 125.307109833, -7.55401640239508, -7.21943773344471, 9.9653589836614, 1.00791921669912, 6.81099261247546, 0.831437743085119, 6.36484599258102, -0.22740208544624, -8.04955658439672, 555, 477, 497, 512, 496, 546, 0.680859438400503, -1, 0.680859438400503, -1, 0.680859438400503, -1, 1, 85, 29, 0, 00112.1.3.46.423632.33716420201230139421.87.his
138, 19.689, 125.826713562, -7.54688775087627, -7.20104334235985, 9.96897007045, 0.987810807380253, 6.76613963785383, 0.836116491079157, 6.37808604361174, -0.181851572468364, -8.04502667795488, 555, 477, 497, 512, 496, 546, 0.675501616319978, -1, 0.675501616319978, -1, 0.675501616319978, -1, 1, 88, 29, 0, 00113.1.3.46.423632.33716420201230139421.87.his
140, 19.878, 126.347579956, -7.53061112192465, -7.1970553190989, 9.71195113823158, 1.0964071604841, 6.98375731724238, 0.581526413363, 6.39181850480913, -0.136968742219934, -8.3019732902858, 555, 478, 496, 513, 496, 547, 0.662817385265585, -1, 0.662817385265585, -1, 0.662817385265585, -1, 1, 82, 31, 0, 00114.1.3.46.423632.33716420201230139421.87.his
142, 20.050, 126.873538971, -7.52204660332815, -7.18354576419283, 9.71559056421141, 1.07594825068637, 6.93936210635455, 0.586153511691897, 6.40931817829454, -0.0965618461426403, -8.29754896744159, 555, 478, 496, 513, 496, 547, 0.630802130301626, -1, 0.630802130301626, -1, 0.630802130301626, -1, 1, 81, 29, 0, 00115.1.3.46.423632.33716420201230139421.87.his
144, 20.237, 127.390541077, -7.51399189002843, -7.17134245961752, 9.71912882657647, 1.05667843124188, 6.89601264795349, 0.590656608392126, 6.42607846223959, -0.0562005983381462, -8.29324251102081, 555, 478, 496, 513, 496, 547, 0.630513603196765, -1, 0.630513603196765, -1, 0.630513603196765, -1, 1, 88, 28, 0, 00116.1.3.46.423632.33716420201230139421.87.his
146, 20.425, 127.909988403, -7.50628913797906, -7.16008814235891, 9.72264351137124, 1.03813660512842, 6.85277440792359, 0.59513547772648, 6.44247747672321, -0.0150313461713196, -8.28895870510711, 555, 478, 496, 513, 496, 547, 0.603493898278411, -1, 0.603493898278411, -1, 0.603493898278411, -1, 1, 88, 29, 0, 00117.1.3.46.423632.33716420201230139421.87.his
148, 20.606, 128.426631927, -7.49891910205108, -7.14999157746098, 9.72609996178054, 1.02048943029795, 6.81010900852552, 0.599544525093836, 6.45835049278559, 0.0265058912596485, -8.28474133994736, 555, 478, 496, 513, 496, 547, 0.586165563126192, -1, 0.586165563126192, -1, 0.586165563126192, -1, 1, 87, 31, 0, 00118.1.3.46.423632.33716420201230139421.87.his
150, 20.779, 128.94379425, -7.48037635257202, -6.73553987732043, 9.46596823288604, 1.12259283576155, 7.03180643844282, 0.344656630262859, 6.57927492968054, 0.352806610596146, -8.54070972919199, 554, 479, 495, 514, 495, 548, 0.570258796138688, -1, 0.570258796138688, -1, 0.570258796138688, -1, 1, 83, 28, 0, 00119.1.3.46.423632.33716420201230139421.87.his
152, 20.966, 129.456924438, -7.49946079557878, -7.11516008415001, 9.47204407798364, 1.21358543210352, 7.26498043202032, 0.348876458731951, 6.48581405057296, 0.114485098564175, -8.53789188703549, 555, 479, 494, 514, 496, 548, 0.572219198275185, -1, 0.572219198275185, -1, 0.572219198275185, -1, 1, 83, 30, 0, 00120.1.3.46.423632.33716420201230139421.87.his
154, 21.148, 129.96496582, -7.49560617397418, -7.10548218239519, 9.47531222688025, 1.19500472979975, 7.22459698837693, 0.353058534635505, 6.50031386396366, 0.156671748203433, -8.53388290727698, 555, 479, 494, 514, 496, 548, 0.565467143913872, -1, 0.565467143913872, -1, 0.565467143913872, -1, 1, 85, 29, 0, 00121.1.3.46.423632.33716420201230139421.87.his
156, 21.335, 130.470718384, -7.49190338598695, -7.09705903790325, 9.47852801023696, 1.17723987586215, 7.18474256909477, 0.357176726238558, 6.5143350640703, 0.199158866273819, -8.52993535437572, 555, 479, 494, 514, 496, 548, 0.551986000237222, -1, 0.551986000237222, -1, 0.551986000237222, -1, 1, 88, 32, 0, 00122.1.3.46.423632.33716420201230139421.87.his
158, 21.507, 130.973514557, -7.46574117836508, -7.11643372497887, 9.74255890319297, 1.15119718831346, 7.15583079433918, 0.620427245056088, 6.53026170237638, 0.239135302562744, -8.26460032174944, 555, 478, 494, 513, 496, 547, 0.532430381906722, -1, 0.532430381906722, -1, 0.532430381906722, -1, 1, 88, 29, 0, 00123.1.3.46.423632.33716420201230139421.87.his
160, 21.689, 131.479068756, -7.45962070615178, -7.11294742629722, 9.74570885216975, 1.13466803014277, 7.11675175064449, 0.624470746180751, 6.54329394029217, 0.2827612467266, -8.26073413475778, 555, 478, 494, 513, 496, 547, 0.527862791546252, -1, 0.527862791546252, -1, 0.527862791546252, -1, 1, 85, 29, 0, 00124.1.3.46.423632.33716420201230139421.87.his
162, 21.877, 131.97026062, -7.45370889121933, -7.11062830577585, 9.74873235539989, 1.1192585564416, 7.07916198829323, 0.628355378815013, 6.45848320737554, 0.0435097418723118, -8.25821111943631, 555, 478, 494, 513, 497, 547, 0.505048442192688, -1, 0.505048442192688, -1, 0.505048442192688, -1, 1, 85, 32, 0, 00125.1.3.46.423632.33716420201230139421.87.his
164, 22.066, 132.465873718, -7.44786523565672, -7.10922686085891, 9.75174426346327, 1.10434366174883, 7.04162775153075, 0.632230720251025, 6.47228381527295, 0.0869405888318195, -8.2544991518156, 555, 478, 494, 513, 497, 547, 0.486754356660814, -1, 0.486754356660814, -1, 0.486754356660814, -1, 1, 86, 30, 0, 00126.1.3.46.423632.33716420201230139421.87.his
166, 22.239, 132.974967957, -7.44202869895016, -7.10869960335323, 9.75479634337291, 1.0896687028931, 7.00349935427089, 0.636164870851319, 6.48603254251945, 0.131981080442589, -8.2507316149218, 555, 478, 494, 513, 497, 547, 0.48121568527229, -1, 0.48121568527229, -1, 0.48121568527229, -1, 1, 91, 29, 0, 00127.1.3.46.423632.33716420201230139421.87.his
168, 22.427, 133.496116638, -7.43619553129497, -7.10912842461597, 9.75787672221342, 1.07530640737004, 6.96493101471693, 0.640142918773423, 6.49966137136793, 0.178519622861894, -8.24692298986707, 555, 478, 494, 513, 497, 547, 0.477749273199138, -1, 0.477749273199138, -1, 0.477749273199138, -1, 1, 90, 30, 0, 00128.1.3.46.423632.33716420201230139421.87.his
170, 22.599, 134.022983551, -7.45957961396162, -6.70113706595101, 9.49755233874193, 1.1647003423398, 7.19172937304158, 0.384755869143564, 6.51159337173134, 0.227420551753969, -8.50465870896235, 554, 479, 493, 514, 497, 548, 0.487715198566651, -1, 0.487715198566651, -1, 0.487715198566651, -1, 1, 85, 31, 0, 00129.1.3.46.423632.33716420201230139421.87.his
172, 22.786, 134.543140411, -7.4575052392541, -6.70403491490335, 9.50056113169308, 1.1501771315191, 7.15422500086211, 0.388607588266014, 6.52447593287385, 0.274492767703749, -8.50096360242955, 554, 479, 493, 514, 497, 548, 0.484415996976857, -1, 0.484415996976857, -1, 0.484415996976857, -1, 1, 85, 29, 0, 00130.1.3.46.423632.33716420201230139421.87.his
174, 22.974, 135.071979523, -7.46197216489446, -7.07281440174732, 9.50597959712754, 1.22581157387087, 7.39220625602168, 0.39242007599255, 6.53712390496597, 0.322750430843108, -8.4972578696559, 555, 479, 492, 514, 497, 548, 0.473163123414528, -1, 0.473163123414528, -1, 0.473163123414528, -1, 1, 87, 29, 0, 00131.1.3.46.423632.33716420201230139421.87.his
176, 23.154, 135.594470978, -7.45877548771673, -7.07566304128079, 9.50888207355906, 1.21088422766086, 7.35548799190322, 0.396186179468213, 6.54917850396475, 0.370808358388008, -8.49364762504985, 555, 479, 492, 514, 497, 548, 0.479781998611081, -1, 0.479781998611081, -1, 0.479781998611081, -1, 1, 92, 29, 0, 00132.1.3.46.423632.33716420201230139421.87.his
178, 23.341, 136.121692657, -7.45555034342088, -7.07962273803227, 9.51176461027655, 1.19645635781378, 7.31894251625867, 0.399934002161347, 6.47809378334725, 0.137271975015239, -8.49120649321897, 555, 479, 492, 514, 498, 548, 0.484812312746787, -1, 0.484812312746787, -1, 0.484812312746787, -1, 1, 90, 33, 0, 00133.1.3.46.423632.33716420201230139421.87.his
180, 23.514, 136.633682251, -7.45235912649922, -7.08454129639447, 9.51451963262222, 1.18303886138397, 7.2839499863554, 0.403522878140182, 6.49072099452061, 0.185130786780155, -8.48775898752442, 555, 479, 492, 514, 498, 548, 0.493794876572238, -1, 0.493794876572238, -1, 0.493794876572238, -1, 1, 83, 28, 0, 00134.1.3.46.423632.33716420201230139421.87.his
182, 23.702, 137.15782547, -7.44907913298232, -7.09059714082789, 9.51729367331922, 1.16989205600413, 7.24864496470639, 0.407144914599357, 6.50319830228424, 0.234478728268297, -8.48428120505212, 555, 479, 492, 514, 498, 548, 0.497613316121741, -1, 0.497613316121741, -1, 0.497613316121741, -1, 1, 87, 28, 0, 00135.1.3.46.423632.33716420201230139421.87.his
184, 23.889, 137.674983978, -7.44576084225221, -7.09762271777059, 9.51998508796817, 1.15748861894167, 7.21433401148201, 0.410666782178515, 6.51506760000318, 0.2835045399886, -8.48090131157117, 555, 479, 492, 514, 498, 548, 0.504358428336573, -1, 0.504358428336573, -1, 0.504358428336573, -1, 1, 90, 29, 0, 00136.1.3.46.423632.33716420201230139421.87.his
186, 24.061, 138.192138672, -7.4423219369618, -7.10569954026744, 9.52263106429423, 1.14563392606072, 7.18055237148534, 0.414136769540379, 6.52650219591416, 0.332849263057328, -8.47757304811333, 555, 479, 492, 514, 498, 548, 0.513322827514848, -1, 0.513322827514848, -1, 0.513322827514848, -1, 1, 87, 31, 0, 00137.1.3.46.423632.33716420201230139421.87.his
188, 24.248, 138.70740509, -7.43866802030572, -7.11486072576556, 9.52522302570047, 1.13435294602119, 7.14742840103567, 0.417542223206129, 6.46273362709819, 0.100488615498558, -8.47540376842507, 555, 479, 492, 514, 499, 548, 0.516002036086121, -1, 0.516002036086121, -1, 0.516002036086121, -1, 1, 92, 28, 0, 00138.1.3.46.423632.33716420201230139421.87.his
190, 24.436, 139.221130371, -7.40217046170725, -7.15380177378575, 9.52817719906316, 1.12361800357305, 7.11494187264333, 0.420885667878091, 6.4747990860034, 0.150269101032915, -8.47218969099254, 555, 479, 492, 514, 499, 548, 0.520390436074955, -1, 0.520390436074955, -1, 0.520390436074955, -1, 1, 83, 28, 0, 00139.1.3.46.423632.33716420201230139421.87.his
192, 24.608, 139.731105804, -7.30683607075813, -7.24339607109264, 9.79198574178818, 1.10155387642334, 7.0931860305059, 0.683588218712742, 6.48585441469104, 0.200386665705763, -8.20737337793623, 555, 478, 492, 513, 499, 547, 0.543478211505678, -1, 0.543478211505678, -1, 0.543478211505678, -1, 1, 85, 29, 0, 00140.1.3.46.423632.33716420201230139421.87.his
194, 24.800, 140.240249634, -7.30263199408558, -7.25356648826843, 9.79437973300974, 1.09173241554215, 7.06201094532786, 0.686816411643237, 6.49678474631254, 0.250420579700928, -8.20428502491091, 555, 478, 492, 513, 499, 547, 0.556689582884011, -1, 0.556689582884011, -1, 0.556689582884011, -1, 1, 88, 31, 0, 00141.1.3.46.423632.33716420201230139421.87.his
196, 24.973, 140.743045807, -7.29873155180161, -7.26420051928694, 9.79669386168707, 1.08248747623344, 7.03175740477031, 0.689953624689067, 6.43838872258477, 0.0189975687102164, -8.20230308551791, 555, 478, 492, 513, 500, 547, 0.575252972867157, -1, 0.575252972867157, -1, 0.575252972867157, -1, 1, 87, 29, 0, 00142.1.3.46.423632.33716420201230139421.87.his
198, 25.160, 141.248065948, -7.26697670339816, -7.29848921546115, 9.79932408347413, 1.07364301652503, 7.00190798338929, 0.693053710056606, 6.44985148381597, 0.0693493005164698, -8.19933081503771, 555, 478, 492, 513, 500, 547, 0.588306856540577, -1, 0.588306856540577, -1, 0.588306856540577, -1, 1, 92, 29, 0, 00143.1.3.46.423632.33716420201230139421.87.his
200, 25.347, 141.749855042, -7.26307949846039, -7.31025680122644, 9.80153702492376, 1.06528082445921, 6.97278785459969, 0.69608308712412, 6.46081872825208, 0.119622858781213, -8.19642857780217, 555, 478, 492, 513, 500, 547, 0.599981974570667, -1, 0.599981974570667, -1, 0.599981974570667, -1, 1, 86, 29, 0, 00144.1.3.46.423632.33716420201230139421.87.his
202, 25.519, 142.247776031, -7.25942857880972, -7.32251189435766, 9.80368324892026, 1.0573905690399, 6.94442645741624, 0.699038746973566, 6.47128984418861, 0.169738989292572, -8.19359929455472, 555, 478, 492, 513, 500, 547, 0.619832073483414, -1, 0.619832073483414, -1, 0.619832073483414, -1, 1, 84, 30, 0, 00145.1.3.46.423632.33716420201230139421.87.his
204, 25.707, 142.73979187, -7.3815927445918, -6.90841047896019, 9.54226089644803, 1.13090883472085, 7.18070046559824, 0.442323822711731, 6.48270129631867, 0.21837286874778, -8.4525941603432, 554, 479, 491, 514, 500, 548, 0.627449478672951, -1, 0.627449478672951, -1, 0.627449478672951, -1, 1, 90, 29, 0, 00146.1.3.46.423632.33716420201230139421.87.his
206, 25.894, 143.295085907, -7.38016996286964, -6.92614346170896, 9.54458584984839, 1.12174939516467, 7.15012481437974, 0.445486586987187, 6.49363808434458, 0.274642631713969, -8.44956039467077, 554, 479, 491, 514, 500, 548, 0.641092423714743, -1, 0.641092423714743, -1, 0.641092423714743, -1, 1, 85, 29, 0, 00147.1.3.46.423632.33716420201230139421.87.his
208, 26.075, 143.817749023, -7.37724997216526, -6.94480959426597, 9.54673813488584, 1.11356573975643, 7.12195737728131, 0.448405778448479, 6.50348057637787, 0.327838915645245, -8.44676316170595, 554, 479, 491, 514, 500, 548, 0.660537503299886, -1, 0.660537503299886, -1, 0.660537503299886, -1, 1, 88, 29, 0, 00148.1.3.46.423632.33716420201230139421.87.his
210, 26.264, 144.339427948, -7.3743044561462, -6.96417389176715, 9.54883296803176, 1.10580756008174, 7.09443757121064, 0.451263401430374, 6.4538876662167, 0.101871328807032, -8.4449931124345, 554, 479, 491, 514, 501, 548, 0.676379988859686, -1, 0.676379988859686, -1, 0.676379988859686, -1, 1, 84, 31, 0, 00149.1.3.46.423632.33716420201230139421.87.his
212, 26.435, 144.853427887, -7.3709489850676, -6.98426148938912, 9.55084938584952, 1.09855212974803, 7.0679065694921, 0.454023931760649, 6.46406056744139, 0.154895772049343, -8.44234147519011, 554, 479, 491, 514, 501, 548, 0.689238210038301, -1, 0.689238210038301, -1, 0.689238210038301, -1, 1, 82, 29, 0, 00150.1.3.46.423632.33716420201230139421.87.his
214, 26.623, 145.373550415, -7.36813551442713, -7.00484428685366, 9.55282908995984, 1.09159090543966, 7.04165172809565, 0.456761505036387, 6.47391906649929, 0.20875386279603, -8.43971475685871, 554, 479, 491, 514, 501, 548, 0.698622885788583, -1, 0.698622885788583, -1, 0.698622885788583, -1, 1, 87, 30, 0, 00151.1.3.46.423632.33716420201230139421.87.his
216, 26.795, 145.904129028, -7.24843803039406, -7.10733337709315, 9.81604358169955, 1.07127845904155, 7.02456009452698, 0.719110674568128, 6.48106235821115, 0.265551050229687, -8.17529362569973, 554, 478, 491, 513, 501, 547, 0.709462393209448, -1, 0.709462393209448, -1, 0.709462393209448, -1, 1, 89, 30, 0, 00152.1.3.46.423632.33716420201230139421.87.his
218, 26.982, 146.425113678, -7.36196198950662, -7.04884280055588, 9.55667028229294, 1.07863867989495, 6.99039853098446, 0.462123685413579, 6.43878541879247, 0.0401701624488635, -8.43549355114862, 554, 479, 491, 514, 502, 548, 0.715441279468606, -1, 0.715441279468606, -1, 0.715441279468606, -1, 1, 85, 30, 0, 00153.1.3.46.423632.33716420201230139421.87.his
220, 27.170, 146.945114136, -7.24009838190929, -7.15060298628368, 9.81970548265357, 1.05890923318296, 6.97485137252082, 0.724338916212855, 6.44584246513045, 0.0966995565529469, -8.17119062918179, 554, 478, 491, 513, 502, 547, 0.726946051837256, -1, 0.726946051837256, -1, 0.726946051837256, -1, 1, 84, 30, 0, 00154.1.3.46.423632.33716420201230139421.87.his
