frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
121.0000, 188.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
121.0000, 188.0000, 0.0054, 0.0070, 0.0152, 0.0022, -0.0007, 0.0037
122.0000, 189.0000, 0.0054, 0.0067, 0.0157, 0.0021, -0.0006, 0.0036
122.0000, 189.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
123.0000, 190.0000, 0.0054, 0.0067, 0.0157, 0.0021, -0.0006, 0.0036
123.0000, 190.0000, 0.0045, 0.0067, 0.0130, -0.0030, 0.0038, 0.0046
123.0000, 190.0000, 0.0046, 0.0128, 0.0105, 0.0030, -0.0011, 0.0058
124.0000, 191.0000, 0.0047, 0.0126, 0.0108, 0.0030, -0.0011, 0.0056
124.0000, 191.0000, 0.0045, 0.0067, 0.0130, -0.0030, 0.0037, 0.0046
124.0000, 191.0000, 0.0054, 0.0068, 0.0158, 0.0021, -0.0006, 0.0036
125.0000, 192.0000, 0.0045, 0.0066, 0.0123, -0.0029, 0.0034, 0.0042
125.0000, 192.0000, 0.0047, 0.0126, 0.0108, 0.0030, -0.0011, 0.0056
126.0000, 193.0000, 0.0045, 0.0067, 0.0123, -0.0029, 0.0034, 0.0042
126.0000, 193.0000, 0.0047, 0.0126, 0.0108, 0.0030, -0.0011, 0.0056
126.0000, 193.0000, 0.0054, 0.0068, 0.0157, 0.0021, -0.0006, 0.0036
127.0000, 194.0000, 0.0045, 0.0074, 0.0120, -0.0029, 0.0029, 0.0038
127.0000, 194.0000, 0.0054, 0.0068, 0.0157, 0.0021, -0.0006, 0.0036
127.0000, 194.0000, 0.0047, 0.0126, 0.0108, 0.0030, -0.0011, 0.0056
128.0000, 195.0000, 0.0045, 0.0074, 0.0120, -0.0029, 0.0029, 0.0038
128.0000, 195.0000, 0.0048, 0.0123, 0.0106, 0.0030, -0.0010, 0.0053
128.0000, 195.0000, 0.0054, 0.0068, 0.0160, 0.0021, -0.0007, 0.0038
130.0000, 197.0000, 0.0048, 0.0123, 0.0106, 0.0030, -0.0010, 0.0053
130.0000, 197.0000, 0.0053, 0.0069, 0.0156, 0.0022, -0.0008, 0.0037
131.0000, 198.0000, 0.0053, 0.0069, 0.0156, 0.0022, -0.0008, 0.0037
131.0000, 198.0000, 0.0046, 0.0087, 0.0135, -0.0027, 0.0023, 0.0033
131.0000, 198.0000, 0.0048, 0.0126, 0.0105, 0.0031, -0.0010, 0.0052
132.0000, 199.0000, 0.0053, 0.0069, 0.0156, 0.0022, -0.0008, 0.0037
132.0000, 199.0000, 0.0046, 0.0087, 0.0134, -0.0027, 0.0023, 0.0032
132.0000, 199.0000, 0.0048, 0.0125, 0.0104, 0.0030, -0.0009, 0.0051
133.0000, 200.0000, 0.0046, 0.0086, 0.0132, -0.0026, 0.0022, 0.0031
133.0000, 200.0000, 0.0048, 0.0125, 0.0104, 0.0030, -0.0009, 0.0051
133.0000, 200.0000, 0.0053, 0.0068, 0.0152, 0.0022, -0.0009, 0.0036
134.0000, 201.0000, 0.0053, 0.0068, 0.0152, 0.0022, -0.0009, 0.0036
134.0000, 201.0000, 0.0048, 0.0124, 0.0103, 0.0030, -0.0009, 0.0051
134.0000, 201.0000, 0.0050, 0.0094, 0.0132, -0.0020, 0.0014, 0.0031
135.0000, 202.0000, 0.0050, 0.0095, 0.0130, -0.0021, 0.0014, 0.0032
135.0000, 202.0000, 0.0053, 0.0068, 0.0152, 0.0022, -0.0009, 0.0037
135.0000, 202.0000, 0.0048, 0.0123, 0.0103, 0.0030, -0.0009, 0.0050
136.0000, 203.0000, 0.0050, 0.0095, 0.0130, -0.0021, 0.0014, 0.0031
136.0000, 203.0000, 0.0052, 0.0068, 0.0153, 0.0022, -0.0010, 0.0037
136.0000, 203.0000, 0.0048, 0.0123, 0.0103, 0.0030, -0.0009, 0.0050
137.0000, 204.0000, 0.0048, 0.0123, 0.0103, 0.0030, -0.0009, 0.0049
137.0000, 204.0000, 0.0050, 0.0095, 0.0130, -0.0021, 0.0014, 0.0031
137.0000, 204.0000, 0.0052, 0.0067, 0.0149, 0.0022, -0.0011, 0.0036
138.0000, 205.0000, 0.0050, 0.0095, 0.0128, -0.0021, 0.0014, 0.0031
138.0000, 205.0000, 0.0050, 0.0123, 0.0104, 0.0032, -0.0009, 0.0045
139.0000, 206.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
139.0000, 206.0000, 0.0052, 0.0067, 0.0149, 0.0022, -0.0011, 0.0036
139.0000, 206.0000, 0.0050, 0.0120, 0.0097, 0.0032, -0.0011, 0.0040
140.0000, 207.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
140.0000, 207.0000, 0.0052, 0.0067, 0.0148, 0.0022, -0.0011, 0.0036
140.0000, 207.0000, 0.0050, 0.0120, 0.0096, 0.0032, -0.0011, 0.0039
141.0000, 208.0000, 0.0052, 0.0067, 0.0147, 0.0022, -0.0011, 0.0036
141.0000, 208.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
141.0000, 208.0000, 0.0051, 0.0120, 0.0097, 0.0032, -0.0010, 0.0037
142.0000, 209.0000, 0.0051, 0.0120, 0.0098, 0.0032, -0.0010, 0.0038
142.0000, 209.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
142.0000, 209.0000, 0.0052, 0.0066, 0.0146, 0.0022, -0.0011, 0.0035
143.0000, 210.0000, 0.0052, 0.0066, 0.0144, 0.0022, -0.0011, 0.0035
143.0000, 210.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
143.0000, 210.0000, 0.0051, 0.0119, 0.0097, 0.0031, -0.0010, 0.0037
144.0000, 211.0000, 0.0050, 0.0094, 0.0125, -0.0021, 0.0013, 0.0030
144.0000, 211.0000, 0.0052, 0.0066, 0.0144, 0.0022, -0.0011, 0.0035
144.0000, 211.0000, 0.0051, 0.0119, 0.0095, 0.0032, -0.0011, 0.0037
145.0000, 212.0000, 0.0051, 0.0100, 0.0114, -0.0022, 0.0011, 0.0023
145.0000, 212.0000, 0.0051, 0.0119, 0.0095, 0.0031, -0.0011, 0.0037
145.0000, 212.0000, 0.0052, 0.0066, 0.0143, 0.0022, -0.0011, 0.0035
146.0000, 213.0000, 0.0052, 0.0102, 0.0120, -0.0020, 0.0008, 0.0017
146.0000, 213.0000, 0.0052, 0.0064, 0.0134, 0.0021, -0.0012, 0.0033
146.0000, 213.0000, 0.0051, 0.0118, 0.0092, 0.0032, -0.0011, 0.0035
147.0000, 214.0000, 0.0054, 0.0103, 0.0113, -0.0016, 0.0002, 0.0013
147.0000, 214.0000, 0.0051, 0.0118, 0.0092, 0.0032, -0.0011, 0.0034
148.0000, 215.0000, 0.0052, 0.0064, 0.0128, 0.0022, -0.0015, 0.0032
148.0000, 215.0000, 0.0054, 0.0104, 0.0113, -0.0016, 0.0002, 0.0013
148.0000, 215.0000, 0.0051, 0.0118, 0.0093, 0.0031, -0.0010, 0.0032
149.0000, 216.0000, 0.0052, 0.0064, 0.0128, 0.0022, -0.0016, 0.0033
149.0000, 216.0000, 0.0054, 0.0104, 0.0113, -0.0016, 0.0002, 0.0013
149.0000, 216.0000, 0.0051, 0.0118, 0.0093, 0.0031, -0.0010, 0.0032
150.0000, 217.0000, 0.0051, 0.0118, 0.0093, 0.0031, -0.0010, 0.0032
150.0000, 217.0000, 0.0054, 0.0104, 0.0113, -0.0016, 0.0002, 0.0013
150.0000, 217.0000, 0.0052, 0.0063, 0.0121, 0.0022, -0.0017, 0.0031
151.0000, 218.0000, 0.0053, 0.0064, 0.0121, 0.0023, -0.0017, 0.0031
151.0000, 218.0000, 0.0051, 0.0118, 0.0093, 0.0031, -0.0010, 0.0032
151.0000, 218.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
152.0000, 219.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
152.0000, 219.0000, 0.0053, 0.0064, 0.0121, 0.0023, -0.0017, 0.0031
152.0000, 219.0000, 0.0051, 0.0117, 0.0093, 0.0031, -0.0010, 0.0031
153.0000, 220.0000, 0.0053, 0.0064, 0.0121, 0.0023, -0.0017, 0.0031
153.0000, 220.0000, 0.0051, 0.0118, 0.0094, 0.0031, -0.0010, 0.0032
153.0000, 220.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
154.0000, 221.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
154.0000, 221.0000, 0.0053, 0.0064, 0.0118, 0.0023, -0.0018, 0.0031
154.0000, 221.0000, 0.0051, 0.0118, 0.0094, 0.0031, -0.0010, 0.0032
155.0000, 222.0000, 0.0053, 0.0065, 0.0115, 0.0024, -0.0018, 0.0030
155.0000, 222.0000, 0.0051, 0.0118, 0.0094, 0.0031, -0.0010, 0.0031
155.0000, 222.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
156.0000, 223.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
156.0000, 223.0000, 0.0053, 0.0065, 0.0115, 0.0024, -0.0018, 0.0030
156.0000, 223.0000, 0.0051, 0.0117, 0.0094, 0.0031, -0.0010, 0.0031
157.0000, 224.0000, 0.0053, 0.0065, 0.0115, 0.0024, -0.0018, 0.0030
157.0000, 224.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
157.0000, 224.0000, 0.0051, 0.0117, 0.0100, 0.0030, -0.0008, 0.0031
158.0000, 225.0000, 0.0051, 0.0117, 0.0100, 0.0030, -0.0008, 0.0031
158.0000, 225.0000, 0.0054, 0.0105, 0.0114, -0.0016, 0.0002, 0.0013
158.0000, 225.0000, 0.0053, 0.0065, 0.0116, 0.0024, -0.0019, 0.0030
160.0000, 227.0000, 0.0055, 0.0102, 0.0113, -0.0016, 0.0001, 0.0007
160.0000, 227.0000, 0.0051, 0.0117, 0.0100, 0.0030, -0.0008, 0.0031
161.0000, 228.0000, 0.0056, 0.0103, 0.0116, -0.0017, 0.0000, 0.0001
161.0000, 228.0000, 0.0051, 0.0117, 0.0100, 0.0030, -0.0008, 0.0031
161.0000, 228.0000, 0.0053, 0.0065, 0.0115, 0.0024, -0.0019, 0.0030
162.0000, 229.0000, 0.0053, 0.0065, 0.0115, 0.0023, -0.0019, 0.0030
162.0000, 229.0000, 0.0057, 0.0102, 0.0113, -0.0017, -0.0002, -0.0001
162.0000, 229.0000, 0.0051, 0.0117, 0.0100, 0.0030, -0.0008, 0.0031
163.0000, 230.0000, 0.0057, 0.0102, 0.0113, -0.0017, -0.0002, -0.0001
163.0000, 230.0000, 0.0053, 0.0065, 0.0114, 0.0023, -0.0019, 0.0030
163.0000, 230.0000, 0.0051, 0.0115, 0.0099, 0.0029, -0.0007, 0.0029
164.0000, 231.0000, 0.0057, 0.0102, 0.0113, -0.0017, -0.0002, -0.0001
164.0000, 231.0000, 0.0051, 0.0115, 0.0099, 0.0029, -0.0007, 0.0029
165.0000, 232.0000, 0.0054, 0.0064, 0.0109, 0.0024, -0.0021, 0.0030
165.0000, 232.0000, 0.0057, 0.0102, 0.0113, -0.0017, -0.0002, -0.0001
165.0000, 232.0000, 0.0051, 0.0114, 0.0098, 0.0030, -0.0007, 0.0025
166.0000, 233.0000, 0.0051, 0.0114, 0.0098, 0.0030, -0.0007, 0.0025
166.0000, 233.0000, 0.0054, 0.0063, 0.0107, 0.0023, -0.0020, 0.0029
167.0000, 234.0000, 0.0051, 0.0114, 0.0098, 0.0030, -0.0007, 0.0025
167.0000, 234.0000, 0.0057, 0.0103, 0.0114, -0.0017, -0.0002, -0.0002
167.0000, 234.0000, 0.0055, 0.0064, 0.0101, 0.0023, -0.0022, 0.0028
168.0000, 235.0000, 0.0051, 0.0114, 0.0099, 0.0030, -0.0007, 0.0023
168.0000, 235.0000, 0.0055, 0.0064, 0.0101, 0.0023, -0.0022, 0.0028
168.0000, 235.0000, 0.0059, 0.0113, 0.0111, -0.0014, -0.0011, -0.0014
169.0000, 236.0000, 0.0055, 0.0063, 0.0101, 0.0023, -0.0022, 0.0028
169.0000, 236.0000, 0.0059, 0.0114, 0.0111, -0.0014, -0.0011, -0.0015
169.0000, 236.0000, 0.0051, 0.0114, 0.0099, 0.0030, -0.0007, 0.0022
170.0000, 237.0000, 0.0059, 0.0114, 0.0111, -0.0014, -0.0011, -0.0015
170.0000, 237.0000, 0.0055, 0.0063, 0.0100, 0.0023, -0.0022, 0.0028
171.0000, 238.0000, 0.0051, 0.0113, 0.0097, 0.0030, -0.0008, 0.0021
171.0000, 238.0000, 0.0059, 0.0114, 0.0111, -0.0014, -0.0011, -0.0015
171.0000, 238.0000, 0.0055, 0.0063, 0.0100, 0.0023, -0.0022, 0.0028
172.0000, 239.0000, 0.0055, 0.0063, 0.0100, 0.0023, -0.0022, 0.0028
172.0000, 239.0000, 0.0051, 0.0112, 0.0097, 0.0029, -0.0007, 0.0021
172.0000, 239.0000, 0.0059, 0.0114, 0.0111, -0.0014, -0.0011, -0.0015
173.0000, 240.0000, 0.0055, 0.0063, 0.0100, 0.0023, -0.0021, 0.0028
173.0000, 240.0000, 0.0051, 0.0112, 0.0097, 0.0029, -0.0007, 0.0021
173.0000, 240.0000, 0.0060, 0.0117, 0.0112, -0.0014, -0.0013, -0.0020
174.0000, 241.0000, 0.0051, 0.0112, 0.0097, 0.0029, -0.0007, 0.0021
174.0000, 241.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0028
174.0000, 241.0000, 0.0060, 0.0117, 0.0112, -0.0014, -0.0013, -0.0020
176.0000, 243.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0028
176.0000, 243.0000, 0.0060, 0.0117, 0.0112, -0.0014, -0.0013, -0.0020
176.0000, 243.0000, 0.0052, 0.0111, 0.0094, 0.0030, -0.0008, 0.0018
177.0000, 244.0000, 0.0052, 0.0111, 0.0094, 0.0030, -0.0008, 0.0018
177.0000, 244.0000, 0.0060, 0.0117, 0.0113, -0.0014, -0.0013, -0.0021
177.0000, 244.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
178.0000, 245.0000, 0.0060, 0.0117, 0.0113, -0.0014, -0.0013, -0.0021
178.0000, 245.0000, 0.0052, 0.0111, 0.0093, 0.0030, -0.0008, 0.0017
178.0000, 245.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
179.0000, 246.0000, 0.0060, 0.0117, 0.0113, -0.0014, -0.0013, -0.0021
179.0000, 246.0000, 0.0053, 0.0111, 0.0091, 0.0030, -0.0008, 0.0017
180.0000, 247.0000, 0.0060, 0.0118, 0.0113, -0.0014, -0.0013, -0.0021
180.0000, 247.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
180.0000, 247.0000, 0.0053, 0.0111, 0.0092, 0.0029, -0.0008, 0.0016
181.0000, 248.0000, 0.0053, 0.0110, 0.0091, 0.0029, -0.0008, 0.0016
181.0000, 248.0000, 0.0060, 0.0118, 0.0113, -0.0014, -0.0013, -0.0021
181.0000, 248.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
182.0000, 249.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
182.0000, 249.0000, 0.0060, 0.0119, 0.0113, -0.0015, -0.0015, -0.0026
182.0000, 249.0000, 0.0053, 0.0110, 0.0092, 0.0029, -0.0008, 0.0015
183.0000, 250.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
183.0000, 250.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
183.0000, 250.0000, 0.0053, 0.0110, 0.0092, 0.0029, -0.0008, 0.0015
184.0000, 251.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
184.0000, 251.0000, 0.0053, 0.0110, 0.0092, 0.0029, -0.0008, 0.0015
186.0000, 253.0000, 0.0053, 0.0109, 0.0091, 0.0029, -0.0008, 0.0014
186.0000, 253.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
186.0000, 253.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
187.0000, 254.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
187.0000, 254.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
188.0000, 255.0000, 0.0053, 0.0109, 0.0091, 0.0028, -0.0008, 0.0014
188.0000, 255.0000, 0.0055, 0.0063, 0.0099, 0.0023, -0.0021, 0.0027
188.0000, 255.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
189.0000, 256.0000, 0.0059, 0.0066, 0.0092, 0.0024, -0.0018, 0.0021
189.0000, 256.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
189.0000, 256.0000, 0.0053, 0.0109, 0.0090, 0.0028, -0.0008, 0.0013
190.0000, 257.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
190.0000, 257.0000, 0.0053, 0.0109, 0.0089, 0.0028, -0.0008, 0.0013
190.0000, 257.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
191.0000, 258.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
191.0000, 258.0000, 0.0053, 0.0108, 0.0089, 0.0028, -0.0008, 0.0012
191.0000, 258.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
192.0000, 259.0000, 0.0054, 0.0109, 0.0085, 0.0029, -0.0008, 0.0011
192.0000, 259.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0019, -0.0029
192.0000, 259.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
193.0000, 260.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
193.0000, 260.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0020, -0.0029
193.0000, 260.0000, 0.0054, 0.0108, 0.0086, 0.0028, -0.0009, 0.0011
194.0000, 261.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0020, -0.0029
194.0000, 261.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
194.0000, 261.0000, 0.0054, 0.0108, 0.0086, 0.0028, -0.0009, 0.0011
195.0000, 262.0000, 0.0060, 0.0066, 0.0094, 0.0025, -0.0019, 0.0021
195.0000, 262.0000, 0.0055, 0.0108, 0.0086, 0.0028, -0.0009, 0.0011
195.0000, 262.0000, 0.0062, 0.0120, 0.0103, -0.0014, -0.0020, -0.0029
196.0000, 263.0000, 0.0055, 0.0108, 0.0086, 0.0028, -0.0009, 0.0011
196.0000, 263.0000, 0.0062, 0.0120, 0.0104, -0.0014, -0.0020, -0.0029
196.0000, 263.0000, 0.0061, 0.0065, 0.0093, 0.0024, -0.0018, 0.0018
197.0000, 264.0000, 0.0055, 0.0107, 0.0086, 0.0028, -0.0009, 0.0011
197.0000, 264.0000, 0.0061, 0.0065, 0.0093, 0.0024, -0.0018, 0.0018
197.0000, 264.0000, 0.0063, 0.0121, 0.0113, -0.0017, -0.0024, -0.0038
198.0000, 265.0000, 0.0061, 0.0065, 0.0094, 0.0024, -0.0018, 0.0018
198.0000, 265.0000, 0.0063, 0.0122, 0.0116, -0.0018, -0.0026, -0.0041
198.0000, 265.0000, 0.0055, 0.0107, 0.0086, 0.0028, -0.0009, 0.0010
199.0000, 266.0000, 0.0063, 0.0121, 0.0114, -0.0018, -0.0028, -0.0043
199.0000, 266.0000, 0.0061, 0.0065, 0.0094, 0.0024, -0.0018, 0.0018
199.0000, 266.0000, 0.0055, 0.0107, 0.0086, 0.0028, -0.0009, 0.0010
200.0000, 267.0000, 0.0055, 0.0107, 0.0085, 0.0028, -0.0009, 0.0009
200.0000, 267.0000, 0.0061, 0.0065, 0.0094, 0.0024, -0.0018, 0.0018
200.0000, 267.0000, 0.0063, 0.0121, 0.0114, -0.0018, -0.0028, -0.0043
201.0000, 268.0000, 0.0063, 0.0121, 0.0114, -0.0018, -0.0028, -0.0043
201.0000, 268.0000, 0.0055, 0.0107, 0.0085, 0.0028, -0.0009, 0.0009
201.0000, 268.0000, 0.0061, 0.0065, 0.0094, 0.0024, -0.0018, 0.0018
202.0000, 269.0000, 0.0063, 0.0123, 0.0111, -0.0019, -0.0029, -0.0045
202.0000, 269.0000, 0.0055, 0.0106, 0.0085, 0.0027, -0.0009, 0.0009
203.0000, 270.0000, 0.0061, 0.0065, 0.0094, 0.0024, -0.0018, 0.0018
203.0000, 270.0000, 0.0063, 0.0123, 0.0111, -0.0019, -0.0029, -0.0045
203.0000, 270.0000, 0.0055, 0.0106, 0.0085, 0.0027, -0.0009, 0.0008
204.0000, 271.0000, 0.0063, 0.0123, 0.0111, -0.0019, -0.0029, -0.0045
204.0000, 271.0000, 0.0055, 0.0106, 0.0083, 0.0027, -0.0008, 0.0007
204.0000, 271.0000, 0.0062, 0.0065, 0.0094, 0.0024, -0.0018, 0.0017
205.0000, 272.0000, 0.0062, 0.0065, 0.0094, 0.0024, -0.0018, 0.0017
205.0000, 272.0000, 0.0064, 0.0121, 0.0105, -0.0018, -0.0029, -0.0043
205.0000, 272.0000, 0.0055, 0.0106, 0.0083, 0.0027, -0.0008, 0.0007
206.0000, 273.0000, 0.0055, 0.0106, 0.0083, 0.0027, -0.0008, 0.0007
206.0000, 273.0000, 0.0064, 0.0121, 0.0105, -0.0019, -0.0029, -0.0043
206.0000, 273.0000, 0.0062, 0.0066, 0.0095, 0.0025, -0.0017, 0.0016
207.0000, 274.0000, 0.0062, 0.0066, 0.0095, 0.0025, -0.0017, 0.0016
207.0000, 274.0000, 0.0064, 0.0121, 0.0105, -0.0019, -0.0030, -0.0044
207.0000, 274.0000, 0.0055, 0.0106, 0.0083, 0.0027, -0.0009, 0.0007
208.0000, 275.0000, 0.0062, 0.0066, 0.0095, 0.0025, -0.0017, 0.0016
208.0000, 275.0000, 0.0064, 0.0121, 0.0105, -0.0019, -0.0030, -0.0044
208.0000, 275.0000, 0.0055, 0.0107, 0.0083, 0.0027, -0.0009, 0.0007
209.0000, 276.0000, 0.0064, 0.0122, 0.0105, -0.0019, -0.0030, -0.0044
209.0000, 276.0000, 0.0056, 0.0108, 0.0081, 0.0028, -0.0009, 0.0008
210.0000, 277.0000, 0.0062, 0.0066, 0.0095, 0.0025, -0.0017, 0.0016
210.0000, 277.0000, 0.0056, 0.0108, 0.0080, 0.0027, -0.0009, 0.0008
210.0000, 277.0000, 0.0065, 0.0129, 0.0109, -0.0021, -0.0032, -0.0050
211.0000, 278.0000, 0.0065, 0.0128, 0.0111, -0.0023, -0.0035, -0.0053
211.0000, 278.0000, 0.0056, 0.0108, 0.0080, 0.0027, -0.0010, 0.0008
211.0000, 278.0000, 0.0062, 0.0066, 0.0095, 0.0025, -0.0017, 0.0016
212.0000, 279.0000, 0.0056, 0.0108, 0.0080, 0.0027, -0.0010, 0.0008
212.0000, 279.0000, 0.0062, 0.0067, 0.0095, 0.0025, -0.0017, 0.0016
212.0000, 279.0000, 0.0065, 0.0127, 0.0110, -0.0023, -0.0034, -0.0052
213.0000, 280.0000, 0.0062, 0.0067, 0.0095, 0.0025, -0.0017, 0.0016
213.0000, 280.0000, 0.0065, 0.0127, 0.0110, -0.0023, -0.0034, -0.0052
213.0000, 280.0000, 0.0056, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
214.0000, 281.0000, 0.0056, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
214.0000, 281.0000, 0.0065, 0.0127, 0.0110, -0.0023, -0.0034, -0.0052
215.0000, 282.0000, 0.0062, 0.0067, 0.0095, 0.0025, -0.0017, 0.0016
215.0000, 282.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0034, -0.0052
215.0000, 282.0000, 0.0057, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
216.0000, 283.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0052
216.0000, 283.0000, 0.0057, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
216.0000, 283.0000, 0.0062, 0.0067, 0.0096, 0.0025, -0.0017, 0.0015
217.0000, 284.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0052
217.0000, 284.0000, 0.0057, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
217.0000, 284.0000, 0.0062, 0.0067, 0.0096, 0.0025, -0.0017, 0.0015
218.0000, 285.0000, 0.0063, 0.0068, 0.0096, 0.0025, -0.0017, 0.0015
218.0000, 285.0000, 0.0057, 0.0109, 0.0080, 0.0028, -0.0010, 0.0008
218.0000, 285.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0053
219.0000, 286.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0053
219.0000, 286.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
219.0000, 286.0000, 0.0057, 0.0110, 0.0080, 0.0028, -0.0010, 0.0009
220.0000, 287.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0053
220.0000, 287.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
220.0000, 287.0000, 0.0057, 0.0109, 0.0080, 0.0027, -0.0010, 0.0009
221.0000, 288.0000, 0.0057, 0.0109, 0.0080, 0.0027, -0.0010, 0.0009
221.0000, 288.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0053
221.0000, 288.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
222.0000, 289.0000, 0.0065, 0.0129, 0.0109, -0.0023, -0.0035, -0.0053
222.0000, 289.0000, 0.0059, 0.0122, 0.0079, 0.0015, -0.0013, 0.0015
222.0000, 289.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
223.0000, 290.0000, 0.0066, 0.0127, 0.0110, -0.0025, -0.0038, -0.0055
223.0000, 290.0000, 0.0059, 0.0121, 0.0078, 0.0015, -0.0013, 0.0015
223.0000, 290.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
224.0000, 291.0000, 0.0059, 0.0121, 0.0078, 0.0015, -0.0013, 0.0015
224.0000, 291.0000, 0.0066, 0.0127, 0.0110, -0.0025, -0.0038, -0.0055
224.0000, 291.0000, 0.0065, 0.0078, 0.0108, 0.0029, -0.0016, 0.0010
225.0000, 292.0000, 0.0066, 0.0127, 0.0110, -0.0025, -0.0038, -0.0055
225.0000, 292.0000, 0.0065, 0.0083, 0.0111, 0.0029, -0.0011, -0.0001
225.0000, 292.0000, 0.0060, 0.0121, 0.0077, 0.0015, -0.0013, 0.0016
226.0000, 293.0000, 0.0066, 0.0128, 0.0110, -0.0025, -0.0038, -0.0055
226.0000, 293.0000, 0.0065, 0.0083, 0.0111, 0.0029, -0.0011, -0.0001
226.0000, 293.0000, 0.0060, 0.0121, 0.0077, 0.0015, -0.0013, 0.0016
227.0000, 294.0000, 0.0060, 0.0120, 0.0077, 0.0014, -0.0013, 0.0015
227.0000, 294.0000, 0.0066, 0.0128, 0.0110, -0.0025, -0.0038, -0.0055
228.0000, 295.0000, 0.0067, 0.0129, 0.0112, -0.0027, -0.0041, -0.0059
228.0000, 295.0000, 0.0060, 0.0120, 0.0076, 0.0014, -0.0012, 0.0015
228.0000, 295.0000, 0.0065, 0.0084, 0.0111, 0.0029, -0.0011, -0.0001
229.0000, 296.0000, 0.0067, 0.0126, 0.0110, -0.0026, -0.0040, -0.0057
229.0000, 296.0000, 0.0065, 0.0084, 0.0112, 0.0029, -0.0011, -0.0001
