Frame No, RL, SI, AP, rLR, rSI, rAP
421,5.03938630366179,4.499308998265,-3.15280336739611,-0.481008376180059,-0.330487942145903,-0.506423677570158
423,5.03415389047541,4.49864768967388,-3.23336888969287,-0.400001943596626,-0.342820196053271,-0.53747393573241
425,5.04962848208813,4.49868306971202,-3.10530609065393,-0.493198844432027,-0.292532622368215,-0.485385580420345
426,5.04205635768731,4.57466116236129,-3.27144016874435,-0.466506288010078,-0.283914660300954,-0.447141339777819
428,5.03362695567732,4.57833591103547,-3.27497836002248,-0.503489523987779,-0.379892237910058,-0.438345229320843
430,5.0543962910749,4.57311991439606,-3.22681505501365,-0.471156399741579,-0.211151490753152,-0.425124116017719
432,5.04544997316213,4.57552524663179,-3.23031255308329,-0.507456777050439,-0.295337914804741,-0.410309199976566
434,5.03752176377663,4.57767732866396,-3.23609186641831,-0.542049386923851,-0.371165485236712,-0.395007305095116
435,5.04473034732357,4.57333935866068,-3.22799710108852,-0.370861622179377,-0.252869350448004,-0.463745642485525
437,5.03878901089406,4.57617879311421,-3.23418523835697,-0.400632251897767,-0.324290212182153,-0.45444844986959
439,5.03376810416266,4.57856611702382,-3.24227148834913,-0.429397965250156,-0.385889219131613,-0.443272607560532
440,5.04386131546852,4.50273170333149,-3.15949643229092,-0.366587906191992,-0.378943587698338,-0.518825925356613
442,5.03614369998023,4.50149202836673,-3.24582308033149,-0.270768346929631,-0.320788038327153,-0.554251917513818
444,5.01692255124806,4.38969715926782,-3.27302508595049,-0.20439013772854,-0.400357914276751,-0.469195240760691
445,5.0511253591512,4.57616381837526,-3.21110860055012,-0.441105795343937,-0.269696776084857,-0.40405403888932
447,5.03301699821188,4.46396462341429,-3.23866740924205,-0.372509322661601,-0.339073237587029,-0.318059728654234
449,5.03061015317617,4.46508574036889,-3.24812104506867,-0.394221627890628,-0.374232434610092,-0.304349229753425
451,5.04195123236031,4.57954261291348,-3.24099167351451,-0.506215764481986,-0.368952169210117,-0.362461230943853
452,5.06084192459128,4.58010650478465,-3.15755660762483,-0.449331116239829,-0.326535156361761,-0.395623070160355
454,5.04965625319901,4.57864104211038,-3.24305054282697,-0.344788308195525,-0.230284069451074,-0.433492167025386
455,4.97661451757015,4.40833428471573,-3.33535903720186,-0.403824898687929,-0.286488441372653,-0.400798184175477
457,4.97546625612443,4.41563999665546,-3.30270820106467,-0.229657811809506,-0.361946614301524,-0.526136026868872
459,5.00852280104793,4.47183965539491,-3.33166019184953,-0.168745290641349,-0.395558358960864,-0.420694624987366
461,5.01900726034239,4.58619742418012,-3.32878295115672,-0.271875801286472,-0.363586958347188,-0.481364284890237
462,5.00485434316709,4.52379042305363,-3.26824265844978,-0.479010545433664,-0.20595037828955,-0.464945700488332
464,5.00227744774234,4.52388014510688,-3.27877902816019,-0.489898727177783,-0.193088834964727,-0.451062932900909
466,5.05436467947939,4.58809206451258,-3.19752395787114,-0.355848448290393,-0.384381204043144,-0.429389394703369
468,5.05392288233326,4.58763611769253,-3.20922614732337,-0.363769953407678,-0.360008591848962,-0.414590800033342
469,5.0280228684089,4.58568355410216,-3.30269281380213,-0.432728213428285,-0.414537021122443,-0.361167535457629
471,5.01585418773443,4.47040270947972,-3.32671729414381,-0.34896202096686,-0.400368474766178,-0.269329580646289
472,5.05542794970713,4.5858519557676,-3.23308521170929,-0.375582512097958,-0.295309434289861,-0.38253074885563
474,5.01920386845334,4.52985489730339,-3.22295465127943,-0.458154979816405,-0.224492354937566,-0.459577418664661
476,5.01908336573054,4.52831860968571,-3.23331982794749,-0.461295723320251,-0.175676314489823,-0.44132821693005
478,5.07189178331111,4.5818794034561,-3.19526826583271,-0.505631177718396,-0.261923188560863,-0.271172374133431
479,5.04584497491144,4.5904313668635,-3.2497104422467,-0.379727726896546,-0.371419917977258,-0.37456778561316
481,5.04714751531544,4.58904604807497,-3.26052354289063,-0.378175849391585,-0.30809545891906,-0.359865333811865
483,5.01262031252627,4.53247252170771,-3.24799542753862,-0.456968011901105,-0.213705198965346,-0.435028309437288
484,4.9852607223105,4.54069468803311,-3.3022715833343,-0.330460079400383,-0.310410086324177,-0.537979271378408
487,5.03322130879324,4.52761699864302,-3.19722355349036,-0.571216047607268,-0.174114920451467,-0.335428822160727
489,4.97908969826879,4.54634623114459,-3.3056930393735,-0.31460710969489,-0.373266268894611,-0.553682193819192
491,4.97846632227342,4.54493884164362,-3.31362917675629,-0.306389050379975,-0.271731751432087,-0.542158850127143
493,5.00163231875224,4.54152280170298,-3.25370312390639,-0.420165279617839,-0.302037424136121,-0.45776711186374
495,5.00042840093292,4.54153723311414,-3.25545532393514,-0.41041881176791,-0.278383028123507,-0.455269744663845
496,5.026627500132,4.5333863216689,-3.19930647920257,-0.531187840047288,-0.223881446528852,-0.350452980136875
498,4.9738992747338,4.55016407497138,-3.31386491721839,-0.279023171350861,-0.30722935828103,-0.56166220933618
499,4.9986124638679,4.54623819499833,-3.2507828086159,-0.401250361661965,-0.371994766770559,-0.478212625100493
