Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
60, 6.406, 128.33, 33.5743386111118, -32.8634591956959, 20.0333627678029, -22.372457669466, 15.2968556113486, 0.503947428322316, 8.02201754891955, -19.0799853670809, -43.2673208480262, 489, 309, 543, 381, 532, 547, 0.924, 1, 0.888, 1, 0.896, 1, 0, 86, 15, 15.5218878, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_842_308.33.tiff
61, 6.479, 128.74, 33.4940590548176, -33.0940667652039, 20.036637089585, -22.3349401988183, 15.3575759569998, 0.503905566061096, 7.93776999284207, -19.1685371749174, -43.2663109147057, 491, 309, 542, 381, 533, 547, 0.922, 1, 0.867, 1, 0.915, 1, 0, 103, 13, 15.5948919, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_843_308.74.tiff
62, 6.607, 129.55, 33.4408666221323, -33.2648921834516, 20.0398859184567, -22.3983049769362, 15.2533416753904, 0.503870492292362, 7.95119233663431, -19.1570130192013, -43.2627314326487, 494, 309, 541, 381, 534, 547, 0.887, 1, 0.861, 1, 0.902, 1, 0, 83, 13, 15.7228992, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_845_309.55.tiff
63, 6.680, 129.96, 33.5620658125519, -32.8875575767598, 20.0364473272127, -22.3626328224981, 15.3136858069261, 0.503830781577869, 7.86994673891735, -19.2498005406484, -43.2616715952301, 494, 309, 540, 381, 535, 547, 0.898, 1, 0.869, 1, 0.861, 1, 0, 86, 12, 15.7939033, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_846_309.96.tiff
64, 6.760, 130.36, 33.580748344466, -32.8233856739703, 20.0363362141201, -22.325768061213, 15.3785163447301, 0.503791519622696, 7.96340321369693, -19.145845135721, -43.2589832418988, 495, 309, 539, 381, 535, 547, 0.885, 1, 0.849, 1, 0.864, 1, 0, 91, 9, 15.8719078, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_847_310.36.tiff
65, 6.830, 130.77, 33.5101058423347, -33.0572845301661, 20.0394143712511, -22.2925570812355, 15.4394183412022, 0.503753114896314, 7.88354846393442, -19.240777289506, -43.2578778560588, 497, 309, 538, 381, 536, 547, 0.89, 1, 0.845, 1, 0.842, 1, 0, 85, 13, 15.945912, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_848_310.77.tiff
66, 6.958, 131.57, 33.4609449320659, -33.2377533125713, 20.0423000713945, -22.3525028144078, 15.3337810889003, 0.503725625162021, 7.89373827788532, -19.2348764998459, -43.2539901603978, 500, 309, 537, 381, 537, 547, 0.856, 1, 0.836, 1, 0.818, 1, 0, 306, 10, 16.0729193, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_850_311.57.tiff
68, 7.220, 133.19, 33.4672494874889, -33.2768967319567, 19.7733137058215, -22.468341206918, 15.1036338006707, 0.251840541630826, 7.84066320401845, -19.1390289735971, -43.5045922728089, 505, 310, 535, 382, 539, 548, 0.880744717416533, 0, 0.882903356701204, 0, 0.869947251860558, 0, 0, 69, 8, 16.3329341, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_854_313.19.tiff
70, 7.351, 134.01, 33.5092888658247, -33.1284213448698, 19.7721968002421, -22.3836390961516, 15.1971875671006, 0.251816684080932, 7.85339949271887, -19.133722673834, -43.5002133072929, 507, 310, 533, 382, 540, 548, 0.86392196701661, 0, 0.884897818695977, 0, 0.870847182930665, 0, 0, 39, 11, 16.4659417, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_856_314.01.tiff
72, 7.487, 134.82, 33.4941365642028, -33.3209486275823, 19.7747741360042, -22.4228980488349, 15.062108015454, 0.251814736785865, 7.88731312472344, -19.1567630426373, -43.4972361988031, 510, 310, 532, 382, 541, 548, 0.871753152650649, 0, 0.8847084605792, 0, 0.87096505875988, 0, 0, 40, 9, 16.5999494, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_858_314.82.tiff
74, 7.621, 135.62, 33.5356864070393, -33.1966386740976, 19.7736776046276, -22.3944355993338, 15.2218302153177, 0.503545344416515, 7.8998364907448, -19.1637763808984, -43.493035133012, 512, 310, 530, 381, 542, 548, 0.872496379379331, 0, 0.889688585362529, 0, 0.870552087315235, 0, 0, 59, 9, 16.7339571, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_860_315.62.tiff
76, 7.746, 136.44, 33.5145146796861, -33.3661706763432, 19.7754294582614, -22.4260170825843, 15.072179953668, 0.251776425365082, 7.90190004122078, -19.1530093026358, -43.4877078938921, 515, 310, 529, 382, 543, 548, 0.871773264954673, 0, 0.883463274923226, 0, 0.874481668945491, 0, 0, 36, 10, 16.8599643, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_862_316.44.tiff
78, 7.817, 136.84, 33.5278985959827, -33.2975543232535, 19.7745629269574, -22.4005890684843, 15.1387560430068, 0.251761427362628, 7.82185330894767, -19.2578850994142, -43.4857449658067, 516, 310, 528, 382, 544, 548, 0.887726544526316, 0, 0.896241903122084, 0, 0.86831600361432, 0, 0, 44, 13, 16.9339685, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_863_316.84.tiff
80, 7.949, 137.65, 33.5724000332765, -33.167675422624, 19.7730811580137, -22.4395168568447, 15.0036532462609, 0.251762567325136, 7.84042428487875, -19.2702558564732, -43.4813584411467, 518, 310, 527, 382, 545, 548, 0.887550895871311, 0, 0.884043551319405, 0, 0.869877243676646, 0, 0, 44, 7, 17.0609758, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_865_317.65.tiff
82, 8.020, 138.06, 33.5387293776, -33.4125235599362, 19.7754192845113, -22.4096958395247, 15.0586355003266, 0.251751520482333, 7.94057911419784, -19.1793281065823, -43.4791874296479, 520, 310, 526, 382, 545, 548, 0.868948628346828, 0, 0.895822337244011, 0, 0.879189680451653, 0, 0, 56, 7, 17.1319798, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_866_318.06.tiff
84, 8.154, 138.87, 33.572349933559, -33.2737634668715, 19.7734339755341, -22.3614421299613, 15.1831434701455, 0.251726620059914, 7.88578780191255, -19.1286326754844, -43.4705173068596, 522, 310, 524, 382, 546, 548, 0.892592981582745, 0, 0.892876648540562, 0, 0.875220052010795, 0, 0, 35, 9, 17.2669876, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_868_318.87.tiff
86, 8.224, 139.28, 33.5833865393325, -33.1950941961278, 19.7721974424686, -22.4269304770314, 14.9858349110452, 0.25174119663698, 7.78981119495713, -19.2180764929813, -43.4670666564316, 523, 310, 524, 382, 547, 548, 0.894594806720885, 0, 0.888326162472623, 0, 0.871220889193383, 0, 0, 34, 13, 17.3399917, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_869_319.28.tiff
88, 8.356, 140.08, 33.5680680785749, -33.3848621526598, 19.7733314767122, -22.3782705150921, 15.1140956838947, 0.251718415560841, 7.79640380284048, -19.2310596312534, -43.461909914692, 526, 310, 522, 382, 548, 548, 0.873888138971921, 0, 0.896656433825486, 0, 0.872807821617212, 0, 0, 45, 19, 17.4779996, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_871_320.08.tiff
90, 8.430, 140.49, 33.585199580847, -33.3123843920654, 19.7721385488431, -22.3582748668056, 15.1747791677159, 0.251707472243133, 7.90563366213633, -19.151079765638, -43.4603383813866, 527, 310, 521, 382, 548, 548, 0.884331596513754, 0, 0.896317987488309, 0, 0.882217455953733, 0, 0, 51, 9, 17.5440034, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_872_320.49.tiff
92, 8.570, 141.3, 33.6056948962705, -33.1693723426787, 19.769506451275, -22.4003070857881, 15.043265437041, 0.251711748036127, 7.8878799003698, -19.1424179345026, -43.453557823935, 529, 310, 520, 382, 549, 548, 0.88918964090206, 0, 0.896754721547947, 0, 0.8921434318915, 0, 0, 43, 12, 17.6840114, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_874_321.30.tiff
94, 8.692, 142.11, 33.5892993579236, -33.3455520982975, 19.7699153773942, -22.3625673160306, 15.1700510268453, 0.503383444290862, 7.88683671334646, -19.1501300757399, -43.4476094770542, 532, 310, 518, 381, 550, 548, 0.878837568584652, 0, 0.897557295767423, 0, 0.88751230039964, 0, 0, 46, 12, 17.8080185, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_876_322.11.tiff
96, 8.772, 142.52, 33.6015943240278, -33.2721848950156, 19.7684654601737, -22.3338514314354, 15.2220314351717, 0.503372705323862, 7.77831636692454, -19.2354809852145, -43.4429945007642, 533, 310, 517, 381, 551, 548, 0.891894058852495, 0, 0.89030325795969, 0, 0.889624974107268, 0, 0, 36, 12, 17.886023, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_877_322.52.tiff
98, 8.844, 142.93, 33.6076776650453, -33.1950183407251, 19.7668511078034, -22.3805546453282, 15.015099642291, 0.251706362294414, 7.86062075665642, -19.1367674734056, -43.4400217207213, 534, 310, 517, 382, 551, 548, 0.894709042217036, 0, 0.889479946157657, 0, 0.891538116003832, 0, 0, 40, 13, 17.9590271, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_878_322.93.tiff
100, 8.983, 143.74, 33.6091082449593, -33.0460873782919, 20.034191092333, -22.3610116300577, 15.153248142609, 0.251684476374195, 7.88735007790203, -19.1705479377277, -43.4353645059181, 536, 309, 515, 382, 552, 548, 0.850767299136264, 0, 0.900655056390214, 0, 0.898025653491341, 0, 0, 43, 15, 18.1000352, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_880_323.74.tiff
102, 9.114, 144.55, 33.6040443129905, -33.2308873688171, 19.7635100404747, -22.3979107150967, 15.0198923323982, 0.251693724211178, 7.88154486527925, -19.1817218995948, -43.4288517690017, 539, 310, 514, 382, 553, 548, 0.895953914284795, 0, 0.886940663681686, 0, 0.900044334493519, 0, 0, 43, 7, 18.2240423, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_882_324.55.tiff
104, 9.204, 144.95, 33.555462839428, -33.1285354543612, 20.0313219059926, -22.3841459220842, 15.0877985021953, 0.251685357940171, 7.80308334243089, -19.2978737410329, -43.4256452039855, 540, 309, 513, 382, 554, 548, 0.887614837996103, 0, 0.900135058109956, 0, 0.878997063820884, 0, 0, 39, 15, 18.3190477, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_883_324.95.tiff
106, 9.318, 145.76, 33.5578882540112, -32.9890646314695, 20.0276450365624, -22.3556416368227, 15.2157046418066, 0.251671694498785, 7.80390472355976, -19.3173416659297, -43.4192390325253, 542, 309, 511, 382, 555, 548, 0.848009004731259, 0, 0.895717315533324, 0, 0.877121750481169, 0, 0, 46, 7, 18.429054, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_885_325.76.tiff
108, 9.440, 146.57, 33.55415183361, -33.1759012658861, 20.027196747103, -22.3875580397247, 15.0802771177939, 0.251684802585079, 7.8057931638954, -19.3397804001429, -43.4127741173688, 545, 309, 510, 382, 556, 548, 0.899964197156921, 0, 0.902541486290597, 0, 0.870437685069598, 0, 0, 41, 7, 18.551061, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_887_326.57.tiff
110, 9.519, 146.97, 33.5595474767507, -33.1160999961552, 20.0254081827121, -22.3739328945021, 15.1468529196526, 0.251678995248705, 7.89448300927202, -19.2540495743376, -43.4104075460278, 546, 309, 509, 382, 556, 548, 0.887219095209815, 0, 0.907880611948153, 0, 0.897198518057089, 0, 0, 44, 7, 18.6300655, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_888_326.97.tiff
112, 9.642, 147.78, 33.6234693071768, -33.3457851040802, 19.7555126507142, -22.401246898817, 15.0102667135634, 0.251694394022645, 7.88902801516028, -19.2747386233608, -43.4034651541515, 549, 310, 508, 382, 557, 548, 0.861853917650186, 0, 0.882496741987001, 0, 0.899320129575609, 0, 0, 59, 7, 18.7530726, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_890_327.78.tiff
114, 9.781, 148.6, 33.5636504340803, -33.1659866499058, 20.0204580043935, -22.3801845162073, 15.1352681916749, 0.251685707333341, 7.89104802002712, -19.2991117880837, -43.3966156999188, 551, 309, 506, 382, 558, 548, 0.904332572967113, 0, 0.907865127332247, 0, 0.894914092284257, 0, 0, 41, 7, 18.8920805, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_892_328.60.tiff
116, 9.851, 149, 33.5689087305585, -33.1097670695973, 20.0185224805198, -22.3724937108994, 15.2044646367799, 0.251680636588403, 7.96481562769713, -19.2060234214179, -43.3935674680892, 552, 309, 505, 382, 558, 548, 0.893612667714765, 0, 0.902694767634244, 0, 0.895636743260254, 0, 0, 41, 16, 18.971085, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_893_329.00.tiff
118, 9.981, 149.81, 33.5579871920859, -32.9780851922438, 20.013985347723, -22.4114667453166, 15.0768871996582, 0.251694737635154, 7.94965125973609, -19.2268785266469, -43.3859265208511, 554, 309, 504, 382, 559, 548, 0.85650350396421, 0, 0.894487902630622, 0, 0.899287624440249, 0, 0, 43, 7, 19.092092, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_895_329.81.tiff
120, 10.052, 150.22, 33.6217017714491, -33.2637533626692, 19.7456559793481, -22.3920156654022, 15.1335857444167, 0.251695259994589, 7.87616369453505, -19.3504259469766, -43.3819504710621, 556, 310, 503, 382, 560, 548, 0.892113086632028, 0, 0.906495992873511, 0, 0.865145883099847, 0, 0, 75, 10, 19.1650961, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_896_330.22.tiff
122, 10.183, 151.02, 33.5623338671259, -33.1170596243312, 20.0104515853847, -22.3905119207336, 15.2781473176735, 0.503370869382332, 8.01461702146532, -19.163858334096, -43.3755162451747, 558, 309, 501, 381, 560, 548, 0.891836728494817, 0, 0.892707362238388, 0, 0.874511960243401, 0, 0, 43, 9, 19.2961036, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_898_331.02.tiff
124, 10.317, 151.84, 33.5668102797497, -32.9938574846576, 20.0058436358421, -22.3933499751239, 15.1276746335197, 0.251713188198367, 7.99387555455943, -19.1850497067435, -43.3672235181466, 560, 309, 500, 382, 561, 548, 0.861103459070935, 0, 0.904240813097513, 0, 0.890116093812226, 0, 0, 39, 11, 19.4311113, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_900_331.84.tiff
126, 10.391, 152.24, 33.5808311002276, -33.2569266902206, 20.0066352145044, -22.3835207556861, 15.1949405422172, 0.251712503427316, 7.9238712780806, -19.317170545189, -43.3632736274739, 562, 309, 499, 382, 562, 548, 0.875033250174373, 0, 0.908525362267947, 0, 0.890655725769229, 0, 0, 43, 28, 19.5231166, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_901_332.24.tiff
128, 10.521, 153.05, 33.5730725886469, -33.1402170510595, 20.0016728352235, -22.4073393748382, 15.0637206749957, 0.251734134602276, 7.91003018702132, -19.3497248543747, -43.3552215931448, 564, 309, 498, 382, 563, 548, 0.904313441581052, 0, 0.884877476735605, 0, 0.861242906791701, 0, 0, 42, 13, 19.6361231, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_903_333.05.tiff
130, 10.592, 153.46, 33.5728370494292, -33.0810921419411, 19.9991789062934, -22.3981176707439, 15.1262397449185, 0.251735277608207, 7.98102609288162, -19.2578935464118, -43.3519909021953, 565, 309, 497, 382, 563, 548, 0.891493295679654, 0, 0.904364218244255, 0, 0.896666663223558, 0, 0, 52, 10, 19.7061271, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_904_333.46.tiff
132, 10.731, 154.27, 33.5677185197658, -32.9727470523182, 19.9941555262917, -22.3843858144377, 15.2584224829947, 0.251737213817161, 7.9679384745828, -19.2947820130893, -43.3438607568439, 567, 309, 495, 382, 564, 548, 0.859219044027157, 1, 0.901391870284053, 0, 0.890687734459429, 0, 0, 49, 16, 19.845135, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_906_334.27.tiff
134, 10.866, 155.08, 33.5794001246508, -33.1770761241487, 19.9918267550448, -22.4028181419743, 15.1278972125156, 0.251762536668062, 7.95527876195961, -19.3346576292896, -43.3356212600808, 570, 309, 494, 382, 565, 548, 0.905977561468031, 1, 0.89928052729692, 0, 0.877381673674345, 0, 0, 39, 15, 19.9831429, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_908_335.08.tiff
136, 10.942, 155.48, 33.5728539836545, -33.1281505501986, 19.9891733734509, -22.3703360921756, 15.1852899910811, 0.251771916971704, 7.90937390677935, -19.1931580493724, -43.5896790061602, 571, 309, 493, 382, 565, 549, 0.902533955200785, 1, 0.911285784024274, 0, 0.890538335438027, 1, 0, 41, 13, 20.0561471, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_909_335.48.tiff
138, 11.078, 156.3, 33.5773168833192, -33.0248510324215, 19.9839302040661, -22.366938187066, 15.3177271513136, 0.503552869254716, 7.88578861252167, -19.230924657954, -43.5806233092708, 573, 309, 491, 381, 566, 549, 0.878328998221576, 1, 0.886521974510808, 0, 0.891394142853571, 1, 0, 43, 14, 20.1911548, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_911_336.30.tiff
140, 11.151, 156.7, 33.5761738803295, -32.9818205930774, 19.9813263644681, -22.3957524185156, 15.1282689128404, 0.251798234666296, 7.90525228147069, -19.1241039163867, -43.5752325565627, 574, 309, 491, 382, 566, 549, 0.85355850344859, 1, 0.903926513604454, 0, 0.886939455979966, 1, 0, 39, 9, 20.2621589, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_912_336.70.tiff
142, 11.277, 157.5, 33.5890341551329, -33.1998362412477, 19.9785225851796, -22.3683096943431, 15.2615261364952, 0.251810459198063, 7.88788459965969, -19.1753920006692, -43.5666687107827, 577, 309, 489, 382, 567, 549, 0.891728644557566, 1, 0.905544599932746, 0, 0.89579370090976, 1, 0, 54, 10, 20.3911663, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_914_337.50.tiff
144, 11.368, 157.91, 33.5735282682397, -33.1445716877705, 19.975387672592, -22.3627875889771, 15.3266347414568, 0.251815878867306, 7.91821710480079, -19.0733497185081, -43.5616958636812, 578, 309, 488, 382, 567, 549, 0.905760739585964, 1, 0.880339225781479, 0, 0.868809226979688, 1, 0, 37, 32, 20.4871718, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_915_337.91.tiff
146, 11.481, 158.73, 33.5835568150972, -33.0551449634172, 19.969905829057, -22.399646792808, 15.2057375013704, 0.251840480190098, 7.88500787894923, -19.1172193752111, -43.5519561168068, 580, 309, 487, 382, 568, 549, 0.888364907721012, 1, 0.910512549309157, 0, 0.899536320389725, 1, 0, 51, 7, 20.5921778, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_917_338.73.tiff
148, 11.612, 159.54, 33.5826777035796, -32.9739145105899, 19.9642251173841, -22.3744001229784, 15.3368454421973, 0.251857528005894, 7.87475363524331, -19.1762751780819, -43.5432910966825, 582, 309, 485, 382, 569, 549, 0.850311122577969, 1, 0.88222638371672, 0, 0.903811526234653, 1, 0, 44, 7, 20.7231852, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_919_339.54.tiff
150, 11.682, 159.94, 33.5840305441299, -33.2288914804416, 19.9633437767034, -22.4219521223195, 15.1591841041766, 0.25187372783272, 7.88314765964095, -19.072940153328, -43.5375323763633, 584, 309, 485, 382, 569, 549, 0.854365491154296, 1, 0.911024423154794, 0, 0.885036506565237, 1, 0, 48, 7, 20.7931893, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_920_339.94.tiff
152, 11.810, 160.75, 33.5845757763109, -33.1533158727887, 19.9574655659241, -22.3987018136024, 15.2926644452547, 0.251892647905025, 7.86451107432971, -19.1335475835946, -43.5283412378705, 586, 309, 483, 382, 570, 549, 0.899914806315047, 1, 0.905969099550091, 0, 0.90311878218647, 1, 0, 59, 8, 20.9201965, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_922_340.75.tiff
154, 11.942, 161.56, 33.5780696892581, -33.0797794299838, 19.9513472621488, -22.4255781213939, 15.1785355057168, 0.251921858330424, 7.8545272779515, -19.2002029332557, -43.5193899305514, 588, 309, 482, 382, 571, 549, 0.88788121423121, 1, 0.915976962268884, 0, 0.906649145731125, 1, 0, 42, 10, 21.0562043, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_924_341.56.tiff
156, 12.014, 161.97, 33.5847671015685, -33.0443285634763, 19.9483948454796, -22.4136842689587, 15.2439264328546, 0.251933243861012, 7.84069950682122, -19.0917441335758, -43.5125358682121, 589, 309, 481, 382, 571, 549, 0.881442538365301, 1, 0.920299727324889, 0, 0.893146994311716, 1, 0, 42, 10, 21.1282084, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_925_341.97.tiff
158, 12.146, 162.77, 33.5886403363419, -32.9890781268027, 19.9424542463303, -22.4456030491094, 15.1387495665739, 0.251961369055334, 7.84596499467662, -19.1708728381857, -43.5042734338257, 591, 309, 480, 382, 572, 549, 0.843883922320615, 1, 0.903705551982548, 0, 0.907171373736509, 1, 0, 44, 7, 21.2572158, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_927_342.77.tiff
160, 12.214, 163.18, 33.5846596819372, -33.2367109115495, 19.9407793795315, -22.4310678259825, 15.204445178062, 0.251974679902302, 7.83883273728108, -19.0681788059111, -43.497777817051, 593, 309, 479, 382, 572, 549, 0.841588278771727, 1, 0.918205727164253, 0, 0.892964868650573, 1, 0, 57, 8, 21.3262197, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_928_343.18.tiff
162, 12.349, 163.99, 33.5848714602378, -33.1779891714312, 19.9344141628137, -22.4034377582036, 15.3421126131027, 0.252001881579349, 7.85303848178165, -19.1518420797761, -43.4895965258492, 595, 309, 477, 382, 573, 549, 0.88735567704998, 1, 0.887656980412823, 0, 0.90572156504619, 1, 0, 51, 9, 21.4612275, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_930_343.99.tiff
164, 12.479, 164.8, 33.5914162536531, -33.1258128026278, 19.9280708531429, -22.4398039409269, 15.2376563712193, 0.252031884891259, 7.86803139586084, -19.2378483071283, -43.4812712496096, 597, 309, 476, 382, 574, 549, 0.905967893567753, 1, 0.919945605082409, 0, 0.908044954874902, 1, 0, 41, 11, 21.5942351, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_932_344.80.tiff
166, 12.550, 165.21, 33.5927018003856, -33.0970761376538, 19.9247618766467, -22.4256543736232, 15.3055664340442, 0.252047436873719, 7.86006227973084, -19.1401106896471, -43.4747848014081, 598, 309, 475, 382, 574, 549, 0.899316448241347, 1, 0.91013355509853, 0, 0.905248084911395, 1, 0, 41, 11, 21.6642391, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_933_345.21.tiff
168, 12.685, 166.01, 33.5863053186781, -33.0556435519958, 19.918114519903, -22.4520466573405, 15.2058535446034, 0.25208046331625, 7.88021836877599, -19.233804958595, -43.4666532255084, 600, 309, 474, 382, 575, 549, 0.882946350174943, 1, 0.918244427424254, 0, 0.903335563429839, 1, 0, 39, 12, 21.7992468, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_935_346.01.tiff
