Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
358, 25.540, -117.3, 24.2597548129085, -22.8475250128419, 34.8558679701785, -31.5073135905952, 25.3739257415425, 15.384902706187, -0.85689769590463, -8.93081163239462, -28.4728552005194, 636, 247, 359, 324, 524, 494, 0.611788550743969, -1, 0.611788550743969, -1, 0.611788550743969, -1, 1, 140, 9, 39.0732349, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1816_62.70.tiff
360, 25.746, -116.09, 25.2449669667413, -22.4655654819124, 31.7836169994731, -30.7748789698867, 25.6205951754865, 13.0558859383806, -0.280912777248855, -8.74237252176249, -30.5358490215532, 638, 259, 362, 333, 525, 502, 0.581080182289399, 1, 0.89235957399181, 0, 0.883574878950657, 0, 0, 68, 12, 39.2822468, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1819_63.91.tiff
362, 25.878, -115.27, 25.3376415501893, -22.543130263536, 31.767723409577, -30.3741973265361, 25.639284496921, 12.2815751017746, 0.152331183879453, -8.69553429071341, -31.567886179663, 638, 259, 364, 336, 526, 506, 0.873394960290906, 1, 0.862592097580377, 0, 0.909991021083191, 0, 0, 50, 13, 39.4162545, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1821_64.73.tiff
364, 26.006, -114.47, 25.7830348223149, -22.4951661929143, 30.735967941477, -29.9399304534722, 25.7600378603268, 10.9839886082889, 0.595959984190738, -8.60621807039145, -32.8581548007835, 639, 263, 366, 341, 527, 511, 0.87056631797548, 1, 0.897366028375765, 0, 0.911212998469702, 0, 0, 40, 9, 39.5392615, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1823_65.53.tiff
366, 26.088, -114.06, 26.1745760187961, -22.4199548299107, 29.7112542516352, -29.70102360675, 25.8947929687219, 9.94272576308288, 0.951749055815188, -8.57398020608282, -33.6331911134923, 640, 267, 367, 345, 528, 514, 0.869549845064478, 1, 0.865493288347592, 0, 0.914224200438025, 0, 0, 54, 13, 39.6252664, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1824_65.94.tiff
368, 26.209, -113.25, 26.6477925952905, -22.3114262816488, 28.4254401728349, -29.2924008828199, 26.0178743660264, 8.64135130335325, 1.38518696562881, -8.48537273823948, -34.9236392096505, 641, 272, 369, 350, 529, 519, 0.836233865081808, 1, 0.879995152907542, 0, 0.898161435601326, 0, 0, 47, 7, 39.740273, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1826_66.75.tiff
370, 26.337, -112.43, 27.3629413050384, -22.2883129573553, 26.8840090345299, -28.3855455313102, 26.0251922334521, 7.0763680232275, 2.07803861397009, -8.42946199014718, -36.4735939516204, 643, 278, 373, 356, 531, 525, 0.852075670479587, 1, 0.889103603616391, 0, 0.895451561676131, 0, 0, 57, 10, 39.8702805, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1828_67.57.tiff
372, 26.419, -112.03, 27.4182160883533, -22.3207316205392, 26.8773543763747, -28.48095725618, 26.0617180102598, 7.07811575112913, 2.12697243375292, -8.43876815283238, -36.4726402373571, 643, 278, 373, 356, 531, 525, 0.858027903705368, 1, 0.873306028374858, 0, 0.900342161575494, 0, 0, 52, 37, 39.9802867, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1829_67.97.tiff
374, 26.544, -111.22, 27.9948757811654, -22.6139275350773, 26.6068201723277, -27.6886147025621, 25.7940018633141, 7.08193810266643, 2.74734504267232, -8.53700788057992, -36.7317479013085, 645, 279, 377, 356, 533, 526, 0.837224844048474, 1, 0.872118099625749, 0, 0.913683707858141, 0, 0, 50, 10, 40.0772923, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1831_68.78.tiff
376, 26.676, -110.41, 27.9118430406376, -22.5156199682699, 26.5955119590563, -27.8772015256516, 25.9201692983744, 6.82332922233889, 2.59445470083438, -8.4938126590321, -36.7283439221594, 644, 279, 377, 357, 532, 526, 0.871099766770968, 1, 0.86906882425851, 0, 0.874105696410667, 0, 0, 68, 10, 40.2092998, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1833_69.59.tiff
378, 26.814, -109.59, 27.8257826387465, -22.4447665658296, 26.5834686267212, -27.8426519262701, 25.9198637315576, 6.82677983982543, 2.69721923132035, -8.50698852664662, -36.7263307787005, 643, 279, 378, 357, 532, 526, 0.866180401831664, 1, 0.868959555648092, 0, 0.892159631049791, 0, 0, 68, 13, 40.3463077, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1835_70.41.tiff
380, 26.946, -108.78, 27.52182070128, -22.2403378782901, 26.5732431595441, -28.3144589137315, 26.0734510132099, 6.83004625374344, 2.29047225775376, -8.41965153150715, -36.7217517624682, 641, 279, 377, 357, 530, 526, 0.865022331345985, 1, 0.87453288459501, 0, 0.902858834274134, 0, 0, 60, 9, 40.4793153, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1837_71.22.tiff
382, 27.081, -107.97, 27.2026336989638, -22.0919802635073, 26.8171928732597, -28.5587712081731, 26.0945449025291, 7.09581860815182, 2.146198039284, -8.36427000119409, -36.7195293292507, 639, 278, 377, 356, 529, 526, 0.811309875495947, 1, 0.884653298360416, 0, 0.87182813826545, 0, 0, 61, 12, 40.614323, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1839_72.03.tiff
384, 27.149, -107.56, 27.0308937499956, -22.0622965008289, 27.065544712902, -28.6893270149006, 26.0884173214915, 7.36012129475468, 1.67830244061211, -8.31233342606763, -36.4581750652289, 638, 277, 377, 355, 527, 525, 0.84931398873206, 1, 0.859277872345427, 0, 0.894256763317318, 0, 0, 51, 12, 40.683327, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1840_72.44.tiff
386, 27.286, -106.76, 26.8942353608457, -22.1952761810869, 27.8141195527635, -28.958518014886, 26.0351345018286, 8.15160503623828, 1.49975536482045, -8.37319440652244, -35.6819492498239, 637, 274, 377, 352, 526, 522, 0.893162845739707, 1, 0.889807081067465, 0, 0.888995546185768, 0, 0, 64, 11, 40.8203348, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1842_73.24.tiff
388, 27.427, -105.95, 26.7713459576213, -22.3301500199968, 28.561781683652, -29.2336199195987, 25.9852928028674, 8.94374994984622, 1.32728447632291, -8.43202903082404, -34.906289647439, 636, 271, 377, 349, 525, 519, 0.892515662641807, 1, 0.906205530295597, 0, 0.884294751201529, 0, 0, 60, 20, 40.9683433, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1844_74.05.tiff
390, 27.576, -105.14, 26.0742705179231, -22.6408689293131, 31.0825539408738, -29.8200474379507, 25.7748613542586, 11.3127738964039, 0.863439934330052, -8.59745201171648, -32.5854459197715, 633, 261, 376, 340, 523, 510, 0.898577503027402, 1, 0.918829678814754, 0, 0.869827928450765, 0, 0, 58, 11, 41.1103514, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1846_74.86.tiff
392, 27.637, -104.73, 25.9446301780347, -22.539222325269, 31.0776091606813, -29.9474452604206, 25.8099322173394, 11.3156128345852, 0.658741384209264, -8.59369294504149, -32.326578422874, 632, 261, 376, 340, 522, 509, 0.883638898034219, 1, 0.891250785593751, 0, 0.879712371217637, 0, 0, 101, 12, 41.1703548, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1847_75.27.tiff
394, 27.880, -103.52, 25.2562121861278, -22.3637798329456, 31.8211886806849, -30.621876804632, 25.8217530650099, 12.375524177891, 0.0403397646857622, -8.60966439471834, -31.2934620906542, 628, 258, 375, 336, 519, 505, 0.842102945634658, 1, 0.916373045264228, 0, 0.872096955818383, 0, 0, 47, 13, 41.4153688, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1850_76.48.tiff
396, 27.980, -102.7, 24.9902957385976, -22.2256902417136, 31.8099243425952, -30.9129940378156, 25.7798827316873, 13.1706995984942, -0.368278880186658, -8.63363341264604, -30.5195881946397, 626, 258, 375, 333, 517, 502, 0.606337948067687, 1, 0.882414715778526, 0, 0.876798870249251, 0, 0, 43, 7, 41.5113743, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1852_77.30.tiff
398, 28.106, -101.9, 24.7220453892225, -22.0931710256653, 31.7991680062212, -31.189968579766, 25.8045794465324, 13.4402537942318, -0.770358644596301, -8.63012435213349, -30.2600647392423, 624, 258, 375, 332, 515, 501, 0.54465834257668, 1, 0.886889688309715, 0, 0.885776772943401, 0, 0, 50, 8, 41.6383816, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1854_78.10.tiff
400, 28.176, -101.49, 24.5913209941557, -22.031495778115, 31.7936428478693, -31.3371476510062, 25.800471346768, 13.7067828807375, -0.708033461902903, -8.63272388888431, -30.2601486051817, 623, 258, 375, 331, 515, 501, 0.500759444444636, 1, 0.906829881376706, 0, 0.866521701791825, 0, 0, 64, 10, 41.7103857, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1855_78.51.tiff
402, 28.324, -100.68, 24.472183276091, -22.4500849533003, 33.7997282445742, -31.6415656136888, 25.7301107585531, 14.5029552629162, -1.11348139401941, -8.67138018592528, -29.2306427429425, 622, 250, 375, 328, 513, 497, 0.848985666772823, -1, 0.848985666772823, -1, 0.848985666772823, -1, 1, 123, 29, 41.8583942, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1857_79.32.tiff
404, 28.500, -99.46, 24.2871359245358, -22.638100472286, 35.0413915456351, -31.582663135103, 25.5686938136399, 15.830866831784, -0.942975591024111, -8.77910425744749, -27.9461391350595, 620, 245, 377, 323, 513, 492, 0.850197398520451, -1, 0.850197398520451, -1, 0.850197398520451, -1, 1, 118, 10, 42.0334042, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1860_80.54.tiff
406, 28.701, -98.24, 24.178979823908, -22.5168097387233, 34.7704372091037, -32.0324247696535, 25.6885397846047, 15.579264423485, -1.26394482835927, -8.72800251942312, -28.2024020582002, 618, 246, 377, 324, 511, 493, 0.80945807155975, -1, 0.80945807155975, -1, 0.80945807155975, -1, 1, 136, 9, 42.2344157, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1863_81.76.tiff
408, 28.907, -97.03, 24.8750212693278, -22.2031982408931, 31.9730176376379, -31.175668806097, 25.7571138986971, 14.0074827844751, -0.550059555939038, -8.65094781925988, -29.7456901922173, 619, 257, 382, 330, 513, 499, 0.458034131908942, 1, 0.911783227714074, 0, 0.887426870681366, 0, 0, 66, 11, 42.4414275, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1866_82.97.tiff
410, 29.037, -96.22, 24.8813523603011, -22.2070355609968, 31.9603506464165, -30.9686286802514, 25.8177078670671, 13.2218809883658, -0.421519373222074, -8.60134112266558, -30.5167253910706, 618, 257, 384, 333, 513, 502, 0.635898448361649, 1, 0.88646034405854, 0, 0.885633277760768, 0, 0, 63, 10, 42.5704349, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1868_83.78.tiff
412, 29.109, -95.81, 25.4982774709328, -22.4331172714336, 31.9487417789315, -30.6028583288555, 25.8824809386058, 12.168190489328, 0.161614813549836, -8.54591318557439, -31.8024921735992, 620, 257, 386, 337, 515, 507, 0.877647309673993, 1, 0.901319375076914, 0, 0.865223456045376, 0, 0, 45, 17, 42.6484394, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1869_84.19.tiff
414, 29.264, -95, 25.7816721254358, -22.3393429905537, 30.9259558480414, -30.1450677638967, 25.917167796001, 11.3806149806149, 0.284853782491244, -8.51516686657541, -32.3163389028623, 620, 261, 389, 340, 515, 509, 0.854835886050372, 1, 0.869760940338483, 0, 0.881491323890786, 0, 0, 49, 26, 42.7974479, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1871_85.00.tiff
416, 29.383, -94.19, 26.5687432573061, -22.3207320220285, 29.3956294006726, -29.1633400242279, 25.9816603661726, 9.79827074500744, 1.43909258059858, -8.44299371957062, -34.116598805137, 622, 267, 394, 346, 519, 516, 0.900265393601127, 1, 0.871744040172488, 0, 0.85929167485073, 0, 0, 51, 13, 42.9184548, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1873_85.81.tiff
418, 29.457, -93.78, 26.7059258570082, -22.3602347152883, 29.3886941234494, -29.3397155699449, 26.0184911251826, 9.53574548316687, 1.49920428596982, -8.43640836737576, -34.1164633356945, 622, 267, 394, 347, 519, 516, 0.923365211231245, 1, 0.885597770060533, 0, 0.866660527894872, 0, 0, 58, 13, 42.991459, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1874_86.22.tiff
420, 29.617, -92.97, 26.9860676417336, -22.3928979790329, 29.123040028738, -28.9007360413975, 26.0199168744268, 9.27502711531786, 1.61805500893191, -8.41923468603894, -34.3728092895794, 622, 268, 397, 348, 519, 517, 0.911962112334805, 1, 0.907965017222497, 0, 0.87834582897189, 0, 0, 64, 29, 43.148468, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1876_87.03.tiff
422, 29.731, -92.16, 27.7839577773194, -22.3580457469476, 27.594261880024, -28.2016290181851, 26.0880274808335, 7.95405095739234, 2.50922731269989, -8.34268037769636, -35.9148565419062, 624, 274, 401, 353, 522, 523, 0.89308087847855, 1, 0.904362685280027, 0, 0.860373786349577, 0, 0, 43, 15, 43.2644746, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1878_87.84.tiff
424, 29.865, -91.35, 27.8320299164609, -22.1878442702624, 26.8284532838446, -28.0395347486341, 26.1432929732306, 7.161920413878, 2.62667027466421, -8.31562105645746, -36.4275861727638, 623, 277, 403, 356, 522, 525, 0.894371668813402, 1, 0.905776993191765, 0, 0.876659085341813, 0, 0, 46, 10, 43.3984823, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1880_88.65.tiff
426, 30.008, -90.54, 28.1311320321015, -22.0988821661189, 25.8079640659103, -27.8842775727169, 26.2092511615741, 6.10369049947298, 2.74430848558075, -8.24951897766499, -37.7113176789334, 623, 281, 405, 360, 522, 530, 0.865916808782362, 1, 0.898687101357793, 0, 0.874257764290613, 0, 0, 56, 13, 43.5454907, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1882_89.46.tiff
428, 30.132, -89.73, 28.4321330979997, -22.0532720653958, 25.0398350485229, -27.7351362154198, 26.2540192168097, 5.30982876372365, 3.11719302853141, -8.20937824646535, -38.480909713076, 623, 284, 407, 363, 523, 533, 0.889206886339328, 1, 0.884463257911173, 0, 0.874006663948028, 0, 0, 66, 8, 43.6644975, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1884_90.27.tiff
430, 30.269, -88.92, 28.2319954146753, -22.0016628281997, 25.031054747204, -27.5901689853396, 26.2570451313476, 5.31183594612614, 2.97643995390545, -8.16924898516821, -38.480912719321, 621, 284, 409, 363, 522, 533, 0.89045265305161, 1, 0.896820630829162, 0, 0.902998910882083, 0, 0, 61, 9, 43.8005053, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1886_91.08.tiff
432, 30.348, -88.52, 28.1315944687185, -22.047242432914, 25.2777739671367, -27.7822510874362, 26.2445769518304, 5.5784107699173, 2.77784404176734, -8.19355744495522, -38.2228828593629, 620, 283, 409, 362, 521, 532, 0.906894542780593, 1, 0.904616994676137, 0, 0.888893770629959, 0, 0, 57, 11, 43.8815099, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1887_91.48.tiff
434, 30.470, -87.7, 28.1976037954255, -22.1389768945496, 26.0231510793007, -27.913322328968, 26.2128435970437, 6.37755251149373, 2.64030128727587, -8.21096251367315, -37.4514917912166, 619, 280, 410, 359, 520, 529, 0.866023480500064, 1, 0.905637632146322, 0, 0.881458081262387, 0, 0, 61, 7, 44.0005167, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1889_92.30.tiff
436, 30.663, -86.49, 27.9226378938397, -22.1813746272183, 27.0172492545824, -27.976720928919, 26.1846921076545, 7.44436323398037, 2.56096376933238, -8.23483984540388, -36.4230039332509, 616, 276, 412, 355, 519, 525, 0.869204847403604, 1, 0.903331661799382, 0, 0.867168742259877, 0, 0, 54, 11, 44.197528, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1892_93.51.tiff
438, 30.731, -86.08, 27.8375581133785, -22.2104784571699, 27.5162581389692, -28.1811344444384, 26.1721419772881, 7.71165177054075, 2.36540656823863, -8.25604877794202, -35.9091977851501, 615, 274, 412, 354, 518, 523, 0.892859771275591, 1, 0.903596412378751, 0, 0.892064053324457, 0, 0, 70, 13, 44.2655319, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1893_93.92.tiff
440, 30.863, -85.27, 27.4106781928618, -22.1722151750295, 28.0126618725528, -28.5887811539524, 26.1439061371227, 8.24649550624083, 1.97272167609848, -8.28962257263981, -35.3952946725538, 612, 272, 412, 352, 516, 521, 0.906541570533427, 1, 0.901245669297164, 0, 0.863290860289488, 0, 0, 58, 10, 44.3965393, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1895_94.73.tiff
442, 31.003, -84.46, 26.7355573094806, -22.1438202797686, 28.7619625220515, -29.2663963413969, 26.0858248424635, 9.0478596312747, 1.58167305795547, -8.33682816866231, -34.6249056436858, 608, 269, 411, 349, 514, 518, 0.872454128649318, 1, 0.876818286004236, 0, 0.884682606439568, 0, 0, 45, 7, 44.5345472, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1897_95.54.tiff
444, 31.136, -83.65, 26.3233825037932, -22.1898650860431, 30.0128731580692, -29.6827079634553, 26.0364081934625, 10.3821623163443, 0.934746835564447, -8.39962040253349, -33.5989523963038, 605, 264, 411, 344, 511, 514, 0.85536769840029, 1, 0.889590884635494, 0, 0.889148861116446, 0, 0, 40, 16, 44.6755553, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1899_96.35.tiff
446, 31.203, -83.24, 26.2449387481305, -22.1781610550126, 30.0083128602949, -29.6319248964048, 26.0485053371023, 10.3841373702646, 0.995269511516014, -8.3964343765303, -33.3423459485049, 604, 264, 412, 344, 511, 513, 0.920155857409325, 1, 0.882588863593148, 0, 0.870795854298058, 0, 0, 55, 8, 44.7345587, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1900_96.76.tiff
448, 31.337, -82.43, 25.840410494835, -22.220182348927, 31.2589862892027, -30.0569976922614, 26.0029620021982, 11.7197682868412, 0.348465603796148, -8.46292108791066, -32.0605994116506, 601, 259, 412, 339, 508, 508, 0.914158850382394, 1, 0.873919577531012, 0, 0.865856420194559, 0, 0, 49, 10, 44.8715665, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1902_97.57.tiff
450, 31.407, -82.02, 25.7654543227705, -22.209700668793, 31.2544665486207, -30.0097341821468, 26.012084378059, 11.7219353571364, 0.40744948973058, -8.4491021219306, -32.0609621459447, 600, 259, 413, 339, 508, 508, 0.875447525763719, 1, 0.877573961963032, 0, 0.877169162767247, 0, 0, 54, 13, 44.9425706, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1903_97.98.tiff
452, 31.546, -81.22, 25.3536443651708, -22.1749844171607, 31.2476170837253, -30.704063524586, 25.9414406073082, 13.5920361420114, 0.0144380529588302, -8.49537055262865, -30.2663366012068, 597, 259, 412, 332, 506, 501, 0.40518629129296, 1, 0.905966541864458, 0, 0.902028116036833, 0, 0, 41, 11, 45.0805785, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1905_98.78.tiff
454, 31.678, -80.4, 24.9549898987531, -22.1534029603004, 31.2405688116475, -30.884826737907, 25.9300086525255, 13.8638376493984, -0.122331500497826, -8.50517935869788, -30.0108213004364, 594, 259, 413, 331, 505, 500, 0.304952916921345, -1, 0.912301368033961, 0, 0.874449464347657, 0, 0, 67, 12, 45.2135861, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1907_99.60.tiff
456, 31.817, -79.59, 25.0873997634502, -22.273407750548, 33.7448929184984, -31.0658197829172, 25.9191014919046, 14.4024855329206, -0.516492064079165, -8.54577450131585, -29.4994187613913, 593, 249, 414, 329, 503, 498, 0.836018162944872, -1, 0.836018162944872, -1, 0.836018162944872, -1, 1, 141, 12, 45.352594, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1909_100.41.tiff
458, 32.026, -78.37, 24.3726498660926, -22.2580679825371, 34.2388894115929, -31.4821319030197, 25.8781128894068, 14.9444219125383, -1.10927077453416, -8.6089245855534, -28.9894025054247, 588, 247, 415, 327, 500, 496, 0.857322639398945, -1, 0.857322639398945, -1, 0.857322639398945, -1, 1, 142, 10, 45.5596059, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1912_101.63.tiff
460, 32.239, -77.15, 24.1766370317512, -22.2479278584577, 34.2264641585555, -31.9060174911344, 25.8131141532611, 14.9526666932761, -1.19244905244649, -8.61587051898864, -28.9915558733846, 585, 247, 416, 327, 499, 496, 0.85578157070636, -1, 0.85578157070636, -1, 0.85578157070636, -1, 1, 141, 11, 45.7736181, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1915_102.85.tiff
462, 32.431, -75.93, 24.247989951852, -22.246181037982, 34.7153008406929, -32.0812142199992, 25.8035775051849, 15.4951836357666, -1.27849347864024, -8.61948697151438, -28.4808659131451, 583, 245, 418, 325, 498, 494, 0.853382262639843, -1, 0.853382262639843, -1, 0.853382262639843, -1, 1, 139, 7, 45.9626289, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1918_104.07.tiff
464, 32.627, -74.72, 24.3214672760143, -22.2338587403343, 35.7074432040001, -31.7467614831034, 25.9342653340131, 16.5727220752264, -1.11436555664703, -8.57890735759995, -27.4564138936598, 581, 241, 422, 321, 498, 490, 0.839577908616114, -1, 0.839577908616114, -1, 0.839577908616114, -1, 1, 129, 7, 46.1586401, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1921_105.28.tiff
466, 32.838, -73.51, 24.3995413729315, -22.2054459390716, 35.1914697998173, -31.9266305866272, 25.8835767432348, 16.0458374180107, -1.20349995080949, -8.59170267121661, -27.9720215944273, 579, 243, 424, 323, 497, 492, 0.843778974645853, -1, 0.843778974645853, -1, 0.843778974645853, -1, 1, 142, 7, 46.3696522, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1924_106.49.tiff
468, 32.963, -72.7, 24.5454352951335, -22.1874155006107, 34.4279763644936, -31.609016073986, 25.9235959540961, 15.247515862152, -1.08920174387488, -8.58477784097821, -28.7425948579879, 578, 246, 427, 326, 497, 495, 0.856075063512924, -1, 0.856075063512924, -1, 0.856075063512924, -1, 1, 132, 7, 46.4946593, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1926_107.30.tiff
470, 33.257, -71.07, 25.1262434941977, -22.1708124021579, 31.6428234619513, -30.9714206079925, 25.961268830822, 13.1132696203486, -0.0815470946667523, -8.46296695475998, -30.792338117175, 577, 257, 433, 334, 500, 503, 0.608834740156707, 1, 0.897624057832861, 0, 0.860459535975174, 0, 0, 57, 39, 46.7896762, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1930_108.93.tiff
472, 33.366, -70.26, 25.7956274214242, -22.0883195129039, 31.3794083279928, -30.1258464827742, 26.1041806901035, 11.7767805633143, 0.555799256338392, -8.38580380223359, -32.0720562537437, 578, 258, 438, 339, 502, 508, 0.908941594896642, 1, 0.901820952642893, 0, 0.8988419743656, 0, 0, 58, 8, 46.8986825, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1932_109.74.tiff
474, 33.509, -69.59, 26.6544757046146, -21.9845287073528, 30.6137775760705, -29.4717233731296, 26.2409033311485, 10.9751558280813, 1.17133036573871, -8.29752260250433, -32.8383301884388, 580, 261, 442, 342, 504, 511, 0.916734644730992, 1, 0.902792977412342, 0, 0.873684014680442, 0, 0, 47, 13, 47.0436908, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1934_110.41.tiff
476, 33.575, -69.38, 26.7663171421034, -21.9750023387394, 30.3599113373031, -29.3399007728039, 26.2843208415888, 10.9758099163325, 1.45803022714503, -8.24562871737503, -32.8368151003409, 580, 262, 443, 342, 505, 511, 0.909976466561319, 1, 0.874294113474096, 0, 0.888852744348479, 0, 0, 52, 16, 47.1136948, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1935_110.62.tiff
