Frame No, RL, SI, AP, rLR, rSI, rAP
261,0.152397375104717,0.412435625670877,-0.179227169800467,-0.458967189231173,-1.8402577664182,1.14539880906753
262,0.178327438180111,0.499488072024581,-0.219182650915959,-0.330784498906676,-1.67295105830924,0.949712520380852
263,0.249905311524516,0.479404393802821,-0.00489677157579393,-0.450161527411831,-1.6499229639195,1.04131501639126
264,0.20192583315151,0.378281163683671,-0.0223425754273661,-0.489390563874497,-1.66059108998609,1.18224070557122
265,0.18863309537439,0.383850230100251,-0.0331290355221749,-0.280699514632603,-1.70540933849645,1.03643299194544
266,0.18642020423786,0.377575623975101,-0.0524843052612121,-0.345039061350046,-1.77491730452924,1.0685288842805
267,0.220223039509606,0.369881350456886,0.0307031199391534,-0.404024260417707,-1.48345340320837,1.13704951333622
268,0.227808653414139,0.461401053481683,-0.0805197572201664,-0.423747766270647,-1.58909413882716,1.00537211929338
269,0.224462647773781,0.455004348178529,-0.0994445986014826,-0.487437706078042,-1.65245539892647,1.03961752676257
270,0.295842904187142,0.6200664236944,-0.166915031303278,-0.459147565635649,-1.64281986489118,1.15310395855672
271,0.321635297760108,0.61718687615708,-0.113588453217643,-0.38335746810807,-1.82762770837312,1.08900235983168
272,0.309838559000545,0.52074655366706,-0.0186573962626501,-0.613750552422041,-1.60019214388717,1.08803347514773
273,0.31219021878207,0.613608851214752,-0.110744537050152,-0.375366467842417,-1.55618383819242,1.10077648431093
274,0.232836078098387,0.439784706058846,-0.0592951834031192,-0.461004120577569,-1.47437769840514,1.03161673206317
275,0.312193004876387,0.612783152235366,-0.111632633968955,-0.373532735702244,-1.49611879496147,1.10329288235231
276,0.313118473455655,0.613716435378019,-0.11138405447301,-0.375833077240189,-1.5560424117915,1.09937061649
277,0.205318705310878,0.44626222754202,-0.149590275524441,-0.39860442402949,-1.68332261171927,0.963349349314606
278,0.0892021298832364,0.359395695902429,-0.278191467060646,-0.386630192779482,-1.48857260021349,1.07674119773701
279,0.274046289396827,0.523088757436735,-0.0859211044098184,-0.356904906906717,-1.54080470426662,1.13315339950771
280,0.308115709417669,0.441990170256685,0.0974220801158345,-0.394900161998698,-1.73360967547558,0.978624679395408
281,0.0167090174115878,-0.425037554976631,0.605800225361184,-0.324376559785621,-1.73817356157826,1.04983620390076
282,-0.327743376971116,-1.47050325946848,1.24920935787512,-0.40718404055083,-1.54351629568628,1.10805293857012
283,-0.504279209612019,-2.07398537552629,1.68048411408331,-0.333583660012352,-1.58701347255281,1.17786486487641
284,-0.890824604373653,-2.9354492721792,1.93186312978837,-0.459978960809499,-1.58587040352137,1.05079959439106
285,-1.09660918845387,-3.36348729367555,2.06993758056474,-0.365789856050224,-1.60567189422958,1.14628409292611
286,-1.4370721346058,-3.87469095815323,1.98103512096337,-0.38619180146569,-1.59333647711328,1.11092016864409
287,-1.53998168207797,-3.87041906543126,1.73593611974219,-0.392679878855211,-1.58097558627325,1.09112548192071
288,-1.4143286150513,-3.44397086418235,1.42847931547593,-0.554897958776732,-1.34096073368792,1.04305471168982
289,-0.529869952992899,-1.4602949297259,0.755968928059792,-0.421049397259667,-1.54597176421263,1.06617783082563
290,0.195635704131331,0.801257286354216,-0.661358363469493,-0.48888237668885,-1.48331556712815,0.959083524533401
291,0.953648263164479,2.53049229315474,-1.27790988745696,-0.361029875268464,-1.69310223106968,0.974860392823219
292,1.44912862290199,3.73453392566246,-1.80107552851728,-0.376975656822346,-1.47068176979889,1.09186152295321
293,1.7172591143693,4.70331351192175,-2.50419142485502,-0.606652097319547,-1.57552968446998,1.0606966090004
294,1.72868994781397,4.70548018549202,-2.51262781751157,-0.612639887735803,-1.57722705033365,1.04285486450024
295,-0.365168267167446,-0.411025818201082,-0.292046488923367,-0.414634071882917,-1.50694062127761,1.03308637807346
296,-0.366877732298397,-0.411162420386915,-0.29089527248193,-0.413906421591695,-1.50698269219702,1.03516745049653
297,-0.366877732298397,-0.411162420386915,-0.29089527248193,-0.413906421591695,-1.50698269219702,1.03516745049653
298,-0.488731526046313,-0.669625874408954,-0.210371202913109,-0.421315673324093,-1.50587004611722,1.0265931890049
299,-0.491830008992768,-0.669227559360081,-0.208284068987106,-0.422343017375566,-1.5095444224364,1.02198627261781
300,-0.564150633129833,-0.838006002408056,-0.160429482753301,-0.448417683590423,-1.5064454183672,0.982244333528946
301,-0.505250198679072,-0.933485879633373,0.113769259859774,-0.420210017203799,-1.51838221543629,1.04309847004753
302,-0.404250813044829,-0.938244520189376,0.360619609216803,-0.414313057061715,-1.53289870276543,1.06023226042328
303,-0.401886263185707,-0.938383318951278,0.359015855985865,-0.414152280160919,-1.53103308629376,1.06153366396946
304,-0.433536251032597,-0.848991008929128,0.169576100702152,-0.502752200010799,-1.31252771678465,1.0697187019969
305,-0.360400735887497,-0.848217362078564,0.332060793745034,-0.434436647337514,-1.53179176010795,1.02427402392809
306,-0.404151603068975,-0.938471938977667,0.360582022782712,-0.413609371416749,-1.53066441954788,1.06326721948731
307,-0.480118004496563,-1.10692856679942,0.410832221818457,-0.440518810041783,-1.53204104710024,1.0188918203375
308,-0.420789800118286,-1.20186576816692,0.684765371861555,-0.413985179054236,-1.5430832338902,1.0755581658632
309,-0.420897898518779,-1.20185937418194,0.684839181910741,-0.413992589513015,-1.54316922995459,1.07549810940301
310,-0.540808016052605,-1.46049101116791,0.76365050165385,-0.419647108275046,-1.54227295262406,1.07189071060916
311,-0.539437323252412,-1.46037423469362,0.76274099953555,-0.420324742793879,-1.5424120579264,1.06986995430905
312,-0.540830297256757,-1.46049290851579,0.763665285909081,-0.419636093193812,-1.54227069084707,1.07192355911356
313,-0.480278147904615,-1.54862443286599,1.03881309325057,-0.332327236768875,-1.57544654987908,1.15693037338006
314,-0.678275811431165,-1.80851903006385,0.954127089269838,-0.406993595466078,-1.35690847743136,1.19849232807701
315,-0.677466940358056,-1.98226625741473,1.16632175305247,-0.424881931427372,-1.55680370520528,1.08152833084377
316,-0.728921847726014,-2.1578173335853,1.29687469579184,-0.513543488236901,-1.35048113631249,1.10391013157262
317,-0.692205000353444,-2.2452474719751,1.48886660235959,-0.425793298167032,-1.56546146075024,1.09202072875227
318,-0.617820560912765,-2.06959173311867,1.4424756546524,-0.337323159206193,-1.58977400733223,1.16735796298138
319,-0.112069073557058,-1.21720621710692,1.42107060048253,-0.392842235558563,-1.58003175229179,1.14000304472808
320,0.163893090072892,-0.173785575925445,0.613290521347152,-0.378907204843026,-1.55227594647182,1.13010593568639
321,0.813563164378908,1.20511930238328,0.186400537368733,-0.428820344735178,-1.53290484477938,1.09535198622919
322,1.01054863237363,1.54957179930463,0.171935539535515,-0.508501596676733,-1.49534709827306,1.12722774339333
323,0.928034307324359,1.37965242027314,0.247004973294883,-0.345469832541408,-1.46968841812906,1.19360934862059
324,0.713360821420094,1.1346846802324,0.0962058201405587,-0.298600693883341,-1.43483620279395,1.12186541214578
325,0.512697163965886,1.67726239359722,-1.21049101086749,-0.387435480141259,-1.50011729721279,1.08234971468132
326,0.229698180549164,3.02846709568631,-3.90237919590455,-0.34866938426349,-1.60735862087575,0.794288098644561
327,-0.341563127314506,1.35160602387003,-2.57600075173256,-0.432317343788127,-1.49084728690285,1.26194800790986
328,-0.909358981986847,-0.103849686902335,-1.79272772686042,-0.51306023696476,-1.40335269732313,1.14919680562698
329,-0.97449674781952,-0.711952248247962,-1.11181221102981,-0.378845225584291,-1.25627206582998,1.11958402285162
330,-1.16060606124393,-1.22374368279372,-0.885727684239285,-0.39997247204688,-1.23416444193955,1.11629955587156
331,-1.18890852940271,-1.38756454269434,-0.751134148162209,-0.422736589832729,-1.24123466443048,1.09110140773446
332,-1.28697074639421,-1.55869783295026,-0.794554213890221,-0.46886780542886,-1.41290344068519,1.29610839005099
333,-1.31165111073279,-1.62893982323295,-0.843928828821178,-0.378933086099137,-1.46299622030369,1.05691256450453
334,-1.31309148271949,-1.62713737024644,-0.842845440775798,-0.582742119375897,-1.40386742282734,1.20466502383085
335,-1.31611740252613,-1.61414494563785,-0.900151316669875,-0.392551954393982,-1.43556017985151,1.07719159069724
336,-1.27569991884458,-1.6099400411766,-0.804424886953678,-0.394842825798151,-1.39262512653685,1.10499376248879
337,-1.23411318779057,-1.60414635930257,-0.708770915270594,-0.398316138475523,-1.36982638406175,1.10911215353854
338,-1.26751676638732,-1.59395614248823,-0.862877230375136,-0.406275562535409,-1.44368620947452,1.12277676278819
339,-1.2716262635193,-1.58487592419783,-0.932939273254507,-0.47894197186528,-1.46670536420071,1.19162077590284
340,-1.29038437509036,-1.5696910069625,-1.07109010268987,-0.421188496152317,-1.4363138517581,1.17380442467188
341,-1.26329835636668,-1.55897799631015,-1.13432429198381,-0.422990333130453,-1.30489229631798,1.24134544324549
342,-1.2521386016527,-1.54347973529409,-1.18268535854436,-0.430122340385009,-1.23019429536974,1.26621928335371
343,-1.25983918508012,-1.60974510038918,-1.22287241815091,-0.526805713522829,-1.194443102812,1.18793305544963
344,-1.20947179022022,-1.50990007451634,-1.27325241809723,-0.446578681030528,-1.23042355648643,1.32627106189925
345,-1.220935377876,-1.57561255279739,-1.30735375537989,-0.5371109932857,-1.136021388674,1.24622460641718
346,-1.23811129106385,-1.56008990088214,-1.35650327478553,-0.601899652523325,-1.28633460142307,1.28073825507983
347,-1.19797160911479,-1.54569750727785,-1.31694972646863,-0.473896930527834,-1.32115745507317,1.20514938369856
348,-1.22705864828708,-1.53422124777275,-1.4549603822334,-0.484519448546461,-1.40339984282623,1.2501851318262
349,-1.27093252773229,-1.70256599312773,-1.32454027522067,-0.410033503354484,-1.4424778778112,1.37802344087975
350,-1.18590270737336,-1.51749349819248,-1.40009581424944,-0.546083741116527,-1.23299182574784,1.32996777086406
351,-1.29276416795745,-1.68094913860501,-1.5195604662133,-0.482717597915765,-1.36431876924689,1.48156233073856
352,-1.22363704068992,-1.57878321236308,-1.38995749470254,-0.500143809930047,-1.16266867326489,1.36124108669185
353,-1.27637633229499,-1.65028916732517,-1.51369467075541,-0.418747606110139,-1.37478704652472,1.45270321021687
354,-1.2697574837568,-1.63747059986604,-1.56142531696155,-0.487046621463151,-1.35951917556816,1.5252356815582
355,-1.22561308069468,-1.53775175786212,-1.61459979383497,-0.650552173806564,-1.26893046278554,1.53765342340146
356,-1.19791054200625,-1.51469043221886,-1.65986280189506,-0.758610657508175,-1.20413743859542,1.41363313299484
357,-1.20712438103366,-1.58891187499433,-1.6020855902471,-0.658175829689951,-1.21579218611387,1.41562918027036
358,-1.20302108280934,-1.57286641140251,-1.73048347909182,-0.665683606420416,-1.31470215419696,1.43798285340131
359,-1.17178514173957,-1.46643937441034,-1.76871053624294,-0.679807057020509,-1.24938149193303,1.39898515127109
360,-1.23082346508726,-1.628829446722,-1.70621280687866,-0.484068285533099,-1.2484701626869,1.47285613153471
361,-1.24785865647551,-1.61389967132817,-1.83258036598998,-0.498993450620899,-1.31050036501782,1.52562703969341
362,-1.24676970660124,-1.59961205008373,-1.87088431164169,-0.562612480542829,-1.23726890342214,1.60186821417123
363,-1.27365552441443,-1.6657673331544,-1.91120544582625,-0.693858068971463,-1.08273646110589,1.56134728717108
364,-1.29075374906277,-1.64699764446936,-2.03371440182569,-0.690270192787397,-1.1084867816341,1.56804674890135
365,-1.23329453268713,-1.63227145760668,-1.8925587382503,-0.669455623850143,-1.18083933331668,1.54067202063756
366,-1.23490599027014,-1.6155789329221,-2.01473122485355,-0.673586055017218,-1.19314098285115,1.57509058862259
367,-1.24391052146698,-1.60182970198633,-2.05061120898705,-0.741147657047782,-1.02200519247312,1.67250705087826
368,-1.22870729925852,-1.58442345346868,-2.00031353236178,-0.657878610602715,-1.25347978033991,1.60353354306951
369,-1.2382658482852,-1.56884780908315,-2.12604637724582,-0.661034213618421,-1.20496871008996,1.64603100185926
370,-1.23216982256858,-1.55702695739517,-2.08595482252995,-0.853254946215083,-1.1074432679605,1.78443204381898
371,-1.23343759922487,-1.61874419686531,-2.11280027719949,-0.691759226307456,-1.08888590582732,1.54658819463167
372,-1.26763883384917,-1.59938610704148,-2.33082704207032,-0.636006110885306,-1.1670230927958,1.5466728793963
373,-1.25629404875773,-1.586980075205,-2.28585707774222,-0.837049025502826,-1.02735837357498,1.7051628486847
374,-1.18596834866826,-1.49183749552077,-2.21305340797964,-0.69269428555663,-1.19753627909629,1.76871256372575
375,-1.2133627766422,-1.55611876910615,-2.27008838566311,-0.878651845758412,-1.15912450049854,1.73917019005098
376,-1.23504668714854,-1.54059241251999,-2.40072666589785,-0.896672682849591,-1.02253521385011,1.82181024859153
377,-1.2600596090275,-1.61556434315262,-2.35808525893895,-0.885984424100812,-1.0443918462816,1.8799322856827
378,-1.27642217009769,-1.59968144640755,-2.50846540969961,-0.977032227999179,-1.1535300623382,1.96064806021035
379,-1.30392682659962,-1.66605988163694,-2.57700378468745,-1.18786868728679,-1.04483202799529,1.98187620002581
380,-1.31962316015208,-1.65016322546522,-2.63438410967069,-1.32984120023093,-0.972661354425789,2.09284620910467
381,-1.31715372857641,-1.63223032383342,-2.578377845398,-1.19430421614239,-0.957602851088619,1.9818565074837
382,-1.25615129608675,-1.52612082367047,-2.78042504616038,-1.0688311257588,-0.99018659674474,1.9248397610934
383,-1.28831208820291,-1.60088186047573,-2.74244799121792,-1.07124235079558,-0.938850158965384,2.00921828873194
384,-1.18529875552349,-1.49862337528428,-2.55867772410897,-1.00082958835763,-1.07756201738872,1.88013581603135
385,-1.19585567873914,-1.48346240238609,-2.61123463242258,-1.15234777759003,-0.957257548290392,2.01456417710557
386,-1.2403740012285,-1.5559568585897,-2.67545252965773,-1.114512562606,-1.02269478491659,2.08738361940229
387,-1.18794212547814,-1.45377091370968,-2.70138260997307,-1.16531751076058,-0.887666094901378,2.10665908549596
388,-1.29765200840781,-1.60297971566092,-2.92507317677345,-1.412518310871,-0.746059329530382,2.20747631312238
389,-1.27531515129904,-1.59072660027513,-2.87918489864184,-1.41081272214633,-0.929608374280278,2.20578444102309
390,-1.24107839396745,-1.58070909904199,-2.71997641841065,-1.44711574171985,-0.934503929106111,2.22032945878727
391,-1.19167948294685,-1.47411040431338,-2.84991976258579,-1.4107686949334,-0.962672880559089,2.17019051161196
392,-1.22804709613291,-1.54725108361386,-2.924709837234,-1.35996656842123,-0.933955557251351,2.23316835515367
393,-1.12971479799045,-1.54630020368666,-2.72483870765125,-1.49054830717031,-1.06451306827881,2.3702586372359
394,-1.15134180232315,-1.52907192260117,-2.90443790349565,-1.61996522334371,-0.964226165257645,2.51259318128181
395,-0.839292339833264,-1.41795758992644,-2.76621908371921,-1.23866711472103,-1.22712679614654,1.89445211154263
396,-0.93918923157847,-1.66211738894408,-2.79639790230028,-1.23724661834798,-1.29650881272171,1.91357436654241
397,-0.903052783527151,-1.65103719497677,-2.8247576867874,-1.06304373796843,-1.21666915244519,1.86849130090381
398,-0.801919648810622,-1.38248481674544,-2.83034859026687,-1.27661431362552,-1.20030706625518,1.97836235447733
399,-0.888960214889515,-1.62424284804455,-3.07153912060921,-1.07418496843276,-1.32711192417801,1.93523549222912
400,-0.904884437024541,-1.60956594327188,-3.16847552622653,-1.33272394373914,-1.2710561956862,2.09980328513783
401,-0.883823567786962,-1.59896877315142,-3.11520391546149,-1.29742579038327,-1.29149732325561,2.09018617305111
402,-0.842074146005289,-1.58875108218341,-3.04198494571898,-1.23459215967323,-1.29633230723401,2.05322552977718
403,-0.603419350036702,-1.60563923417125,-2.86381565449526,-1.76301771374493,-0.265655073537819,2.5710408673158
404,-0.554360281132623,-1.59445702563683,-2.89369849339284,-1.68334114633431,-0.335497242610588,2.55020749832642
405,-0.536437979641339,-1.58329866148555,-2.83159615140136,-1.61729410293741,-0.337357784875932,2.51430448906199
406,-0.498900168369873,-1.48059256516215,-2.75859076635406,-1.67989659388667,-0.258564785616187,2.44422938563553
407,-0.495802908888721,-1.4706484603332,-2.70650202491014,-1.65387681288873,-0.216207866282741,2.4597494907346
408,-0.545588172072113,-1.62425822163733,-2.98067964525626,-1.81968860855197,-0.169463560914742,2.58024930441813
409,-0.33251575127439,-1.60609538140576,-2.83802951588291,-1.27706453624311,-0.394861437873531,2.09676336197572
410,-0.333462789262095,-1.59489236540129,-2.66882746724361,-1.33545266552468,-0.472860074932556,2.08347243499089
411,-0.288285158920155,-1.48846932021286,-2.85527696264442,-1.66777750722137,-0.351826415158841,2.1829704893906
412,0.0437472619858266,-1.39573604148957,-2.54612570624877,-1.25479718276219,-0.922548195779925,1.86988728189254
413,-0.0559999628062458,-1.56519952519437,-2.45985135413576,-1.33018736501483,-0.938652863211307,2.03277689847315
414,-0.0177709903453733,-1.55238316578037,-2.4852957534105,-1.2067047511469,-0.905965448598093,2.02834971103984
415,0.0124270341231569,-1.44670241666273,-2.40747768127271,-1.32559810982666,-0.907000328583037,1.95772889165672
416,-0.0163683066980638,-1.52858303671781,-2.55834106258841,-1.55220472876831,-0.960350583178086,2.14924498334424
417,0.0068405298000056,-1.59388763011449,-2.64223919389873,-1.45928053741453,-0.87667303631797,2.03756016910068
418,0.00954556368388193,-1.5836379333576,-2.60610273222422,-1.48795020110134,-0.93198659390649,2.04063395569203
419,0.036410583381405,-1.4819070956159,-2.54116412814864,-1.66251199754906,-0.906774799074539,2.01483645588128
420,0.0470263030181286,-1.56467230776462,-2.62682918936735,-1.42455852762846,-0.909745185550148,2.08704923842021
421,0.0481785386387417,-1.55472962722343,-2.592443441751,-1.4474857191316,-0.924339198548362,2.09848555852194
422,0.0563160869461514,-1.54465306779814,-2.54687424564302,-1.44331085860524,-0.939109011103222,2.0888892830675
423,0.0568971327370411,-1.53563568720901,-2.51587985542855,-1.46796073794985,-0.938267516495863,2.10348894723654
424,0.0580776647115338,-1.5256934548526,-2.6967208083655,-1.87013614888652,-0.835409117988791,2.26304936835442
425,0.106242778949671,-1.51529206270022,-2.79521297006876,-1.85921588890351,-0.923511196165783,2.26970142984647
426,0.100807883966577,-1.5832217523962,-2.81420130951154,-1.92390263717011,-0.858458559071222,2.18613755575984
427,0.182172154239991,-1.32174382934691,-2.63030856408623,-1.89904498238356,-0.93161056200523,2.1400836146013
428,0.115768063970963,-1.57059357047747,-2.76922532746934,-2.02674206930882,-0.864679404197503,2.23131311048209
429,0.119934303479983,-1.56573524610077,-2.50286111923641,-1.61122744875012,-0.945342835016692,2.07774028404667
430,0.0800232427615697,-1.56069118955029,-2.36129364306704,-1.81461170569242,-0.952166287699268,2.10117066099743
431,0.198009703991467,-1.36876141943154,-2.32639106273282,-1.660215097947,-0.999076119486064,1.90856258728422
432,0.141166427813745,-1.54472567373212,-2.44362740899066,-1.78432470318224,-0.925472759256659,2.124391142053
433,0.20135362570248,-1.53606448554825,-2.56282064507101,-1.7495491430993,-0.954756313916589,2.13900254325312
434,0.163437284777466,-1.53025428951639,-2.40909134822253,-1.89627246823547,-0.960246996754576,2.12017595432687
435,0.226029209890419,-1.59730960819476,-2.56548502174088,-1.86803516503007,-0.916497134861057,2.03980555100719
436,0.18665950452969,-1.59435688188576,-2.40525871620323,-2.06745057018626,-0.946216141453023,2.0412391579462
437,0.263078786831467,-1.58598217194598,-2.5147554004004,-1.99136832937603,-0.968113432075301,2.0343316908908
438,0.33240334336858,-1.41520131473011,-2.28426909450392,-1.73712127924518,-1.16697510979454,1.93126176223075
439,0.385701629969912,-1.56470813082843,-2.15147773609448,-1.57834623404784,-1.28017263796221,1.63751005498449
440,0.343856452402425,-1.56008338943183,-1.86926093003036,-1.1311606274517,-1.21275551450907,1.59237563917692
441,0.269581691384859,-1.81285370978455,-1.88170456070213,-1.43743928294132,-1.31002590216913,1.56948946184078
442,0.124615052383664,-2.1462417987859,-1.67134062868486,-1.31731395967792,-1.25673350717008,1.48318809700732
443,0.0522938891409011,-2.32206978464468,-1.53027883871111,-1.06377609870323,-1.41348139952636,1.54757523822077
444,0.274322983801026,-1.61510899003205,-1.40221229539358,-1.0826368286926,-1.3454468718609,1.35846003248881
445,1.00376485096795,0.0309894872185237,-1.72820072845945,-0.68772661046578,-1.57829589478345,1.31754081297272
446,1.51112233393313,1.95540098791875,-1.43417222930738,-0.336186091365201,-1.62712096617348,1.05378168777474
447,2.07835709422467,3.81217447135678,-1.35250765599205,0.231364056425748,-1.84754590750825,0.702109175075231
448,2.45574849186532,5.39256023229077,-1.10575828897819,0.5513408624508,-2.10098760483283,0.593055293684254
449,2.78709922982982,6.25114604383255,-1.94721162117186,-0.961727853937288,-1.60884269507271,1.28988130847252
450,2.54692553905032,6.37741934167529,-1.93140937180714,-0.559994517723381,-1.05513860895949,1.04931672275725
451,1.93201615247214,4.99099723387591,-1.64627564723955,-0.162602393459529,-1.44513087402631,1.1430316957844
452,1.19561518653865,3.36560117888679,-1.03604821606927,-0.172499247357043,-1.51632839926993,1.09872783391253
453,0.913047290051463,1.98014071437128,-0.885579601767369,-0.299671279440224,-1.49624252735679,1.10803258285907
454,0.329611843128836,0.344812216098762,-0.43388390957357,-0.406807439276903,-1.5306972179308,1.04675393230842
455,0.225387006401188,-0.179011835170135,-0.335770102727061,-0.344922432696481,-1.49427285760729,1.16861854499893
456,0.0301268711652058,-0.697262230605979,-0.172416250369926,-0.337176740464911,-1.43715594951425,1.18555062848417
457,-0.0565349767380474,-1.21641463381497,-0.144543851202782,-0.502074308711322,-1.36571221820818,1.07682633000495
458,-0.174692308765516,-1.74003905391323,-0.04382810508401,-0.422725887001259,-1.38474327687605,1.21575074055785
459,-0.376293062778021,-2.1655781456247,0.114407297774259,-0.487766238412284,-1.37611989343877,1.15064295419012
460,-0.586641652133475,-2.42324587587413,0.280144586543149,-0.448734336120511,-1.34421270772232,1.16763190789634
461,-0.582288426421596,-2.68449197208084,0.260563762019859,-0.488669466897467,-1.36891996861347,1.13938542091944
462,-0.799933630994051,-2.85875003928951,0.41804844021388,-0.358363337845387,-1.29637180827646,1.21269755163155
463,-0.415025300941628,-2.16301448383849,0.104171200209825,-0.493871381801205,-1.3359085337748,1.09150873719774
464,-0.103064300375321,-0.699413055027546,-0.216745700762447,-0.348755340175203,-1.38332504390403,1.28962785755933
465,0.110518923464577,1.47346208425273,-0.654020907619144,-0.328400919931025,-1.47750909440718,1.20485599668223
466,0.422687837546588,3.11069098359098,-1.09353703184313,-0.271156877091967,-1.35015743727749,1.24288743758353
467,0.64310622633023,4.41146561444095,-1.52954348347901,-0.323649449294772,-1.37891779003055,1.1537171716612
468,0.902179111183913,5.71101941084139,-2.02766808257066,-0.402635556177441,-1.48764236511021,1.06531573582622
469,0.900252725916305,5.96716962900349,-2.23352360687586,-0.915529074222009,-1.22466946160561,1.09429439234675
470,0.58017690727226,4.92459710185805,-2.19371541608154,-0.974665687776794,-1.13825761480396,1.18825150120389
471,0.11878366659416,3.02916885520901,-1.71151808241618,-0.978682107850938,-1.02671706130311,1.03965052765298
472,-0.247113738701396,1.45517092699055,-1.49023448885913,-1.04741162326035,-0.951702443295436,1.29419459054613
473,-0.401815459297516,0.596480267066351,-1.27951201852022,-0.800779163232795,-1.06986573291963,1.08901644825786
474,-0.401124975625973,0.24864525372623,-1.35889504114683,-0.999425532516878,-0.9306516786223,1.09865164058413
475,-0.429553440406328,0.0678185162480607,-1.56415543596363,-0.968854031371367,-0.89374261369156,1.15302938521131
476,-0.360412906201086,0.250218269744752,-1.9059154583933,-1.09620970491567,-0.864962900154544,1.0723447748027
477,-0.205317457180092,0.242178233771097,-1.86781271868727,-1.0216002126311,-0.873938400932795,1.07772725869375
478,-0.243710606726146,0.163563870514153,-2.1377121978387,-0.876571989769518,-0.777749751977736,0.937892168644107
479,-0.209619838106575,0.059275589024772,-2.25882959951531,-0.981147507618795,-0.941605168147994,1.0970007890534
480,-0.135296947140603,0.0540515906094918,-2.42938213997405,-1.15447629541219,-0.964656363404057,1.16480858887369
481,-0.134938290185627,0.157998073450405,-2.59995523863912,-0.815169758625761,-1.08152136558592,0.865664603874511
482,-0.03756730779202,0.238849023829162,-2.78239527550678,-1.01953827715938,-1.01309949041324,0.942200153614487
483,0.0179360236669872,0.23182917634239,-2.73758936008267,-0.834580094619865,-1.1404065543961,0.904229119859788
484,0.085476227137093,0.22639325489977,-2.8651504386368,-1.00646197366766,-1.23352030734475,0.957504890858734
485,0.155666219127804,0.224173984759256,-3.09481250520415,-0.980318124523134,-1.10216804619366,0.949199523474382
486,0.229183050056134,0.214383759857373,-3.06411472205143,-0.781135622961258,-1.21073932602011,0.935697262370378
487,0.285326534807429,0.210093506753757,-3.25768276944879,-0.75699518937592,-1.09883255241236,0.932083139501102
488,0.33133654437555,0.19787782626721,-3.17063139628992,-0.970655568749886,-0.99625982259452,1.06462699497094
489,0.35387571861788,0.1878090614295,-3.17100454360964,-0.638767896392861,-1.2109308338349,0.979793719619371
490,0.417940213823085,0.176602913919605,-3.2929730832973,-0.529824670844789,-1.06790865644237,0.9810375324993
491,0.464901082744488,0.16545684237507,-3.29442991840029,-0.60854220895078,-1.07257996273905,1.01814027147386
492,0.506108082076287,0.156452774487226,-3.43332646741735,-0.592154438652004,-1.27357097436465,1.0110768860671
493,0.5374090326252,0.144902635025297,-3.41350271010078,-0.650592002781197,-1.12867195554077,1.06157529039583
494,0.563031775551671,0.138376036544912,-3.44281640312124,-0.792309512436817,-1.16027639174328,1.09554557964513
495,0.596455659505375,0.1279697994586,-3.58328227666207,-0.407591431208758,-1.24758583346977,1.00821549203472
496,0.622358400700139,0.121841850284808,-3.60987419946673,-0.539662389622876,-1.16574530480666,1.04985114505362
497,0.66277874515595,0.188471562171363,-3.72358247456135,-0.43908495957673,-1.11626982539608,1.10010104616017
498,0.684924153530114,0.104798473762207,-3.82250702870084,-0.512142719907758,-1.15037558190942,1.01830676878022
499,0.699058487377525,0.0927846919411066,-3.77453698102724,-0.570906432834294,-1.05766721882857,1.04805313496045
500,0.73265486248793,0.082259323460621,-3.87065720916971,-0.555608279498205,-1.13659371127197,1.03394526286351
501,0.727309624997704,0.0694976919325661,-3.80790393584816,-0.606248336317641,-1.05150069866219,1.06475736541921
502,0.763051065337321,0.0581351314532124,-3.89904322312395,-0.588853560221486,-1.13271405318649,1.05037058600994
503,0.749871479034378,0.212644072213091,-3.72023447538414,-0.40883137523032,-1.09734127279095,1.04871962033825
504,0.753225385221284,0.203194558222677,-3.71097131439808,-0.532330596211948,-1.21039118145594,1.07177567635474
505,0.708448934168192,0.277820066187005,-3.6353567840684,-0.573756747872687,-1.08656770920995,1.07312383339486
506,0.75045882227984,0.265194388509229,-3.72750498298904,-0.546419379176652,-1.07870270451001,1.07323393126539
507,0.773674532347744,0.252813163829338,-3.80530635710921,-0.520641390859115,-1.09565722962832,1.06149134348914
508,0.793629681370529,0.240513113424479,-3.87928662238511,-0.493717136480535,-1.09195713555152,1.04653119929455
509,0.78408540971389,0.146397714328359,-3.8631696665138,-0.598957502268035,-1.16098082859596,1.04826490359894
510,0.72231089114975,0.130434014142625,-3.61015041272614,-0.559965219273671,-1.12952961508883,1.05702444348097
511,0.760334672149605,0.201919557335309,-3.69337406420442,-0.524087027467155,-1.09276754312959,1.06034600027071
512,0.764990346743531,0.191322422061729,-3.68468295607171,-0.620686301470592,-1.14219785548972,1.07010408029427
513,0.79233011730227,0.252273890329719,-3.75564863593948,-0.501989663387335,-1.11874830763488,1.12877055047379
514,0.762146652899036,0.235345063987929,-3.63774024295373,-0.404243136531255,-1.1936764328167,1.13804606936226
515,0.772859490734762,0.225243871133829,-3.63294204241159,-0.491977426067109,-1.21844765466798,1.13035126694722
516,0.796134810584312,0.210693903567321,-3.70519055351205,-0.452278804243008,-1.16945450217234,1.12515969981004
517,0.835974458552652,0.296148946260356,-3.78323930386882,-0.502326211967669,-1.10571537269679,1.03686039992845
518,0.816860411396817,0.289192106041511,-3.69908558566836,-0.700547097259732,-1.13526317891703,1.06056610388018
