Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
135, 22.247, 24.2560704780756, -24.2773927803155, 32.83462762719, -30.5799893063027, 24.7492211469998, 12.9618493333459, 0.907972670087525, -8.8277350919363, -30.6245959148851, 422, 381, 606, 462, 482, 628, 0.896495366906336, 0, 0.911640416449562, 1, 0.870125798903799, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00165.1.3.46.423632.33716420211543719192.50.his
137, 22.419, 24.267722704005, -24.3496697492556, 32.851334901365, -30.6529181211558, 24.7275727452033, 13.2282519693861, 0.915046327498015, -8.8060606236562, -30.6266981962467, 420, 381, 608, 461, 482, 628, 0.904893222935818, 0, 0.890513896317216, 1, 0.875610827433242, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00166.1.3.46.423632.33716420211543719192.50.his
139, 22.606, 24.2832947901018, -24.4285617317477, 32.868564027741, -30.620145470047, 24.7081634402151, 13.2249204421893, 0.904183596777805, -8.78743746510474, -30.6291039629879, 418, 381, 610, 461, 482, 628, 0.892933875617564, 0, 0.875797798131464, 1, 0.869477411445563, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00167.1.3.46.423632.33716420211543719192.50.his
141, 22.778, 24.2232904255134, -24.2526243496802, 32.8892031951966, -30.7537547881402, 24.9463561030235, 13.2236420345626, 0.903552426972701, -8.77118072361584, -30.6309991741596, 417, 381, 613, 461, 482, 628, 0.882461311073192, 0, 0.896967961078206, 1, 0.872064110903631, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00168.1.3.46.423632.33716420211543719192.50.his
143, 22.966, 24.2555319634942, -24.31306756194, 32.9085274061919, -30.7389798936865, 24.8946491108815, 13.220531518971, 0.898015885749486, -8.7577230120557, -30.632861545862, 415, 381, 615, 461, 482, 628, 0.889905728547059, 0, 0.89628106110304, 1, 0.883299010230059, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00169.1.3.46.423632.33716420211543719192.50.his
145, 23.147, 24.2458964715557, -24.3925165931825, 32.9297169633908, -30.711779032475, 24.8601474805981, 13.21744266846, 0.893358784763877, -8.747916250042, -30.6343969870536, 413, 381, 617, 461, 482, 628, 0.894394329626172, 0, 0.922328450069205, 1, 0.876512729777147, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00170.1.3.46.423632.33716420211543719192.50.his
147, 23.335, 24.2096889521577, -24.250161748321, 32.9507144904445, -30.7112987721215, 24.8609225079098, 13.2149303518338, 0.889843732554275, -8.74175414821279, -30.6355766035825, 412, 381, 619, 461, 482, 628, 0.885904835622063, 0, 0.911294885870872, 1, 0.878302771772508, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00171.1.3.46.423632.33716420211543719192.50.his
149, 23.523, 24.3172843411519, -24.3676043856444, 32.7126945628465, -30.5490076515574, 24.6324206223525, 12.9432778172699, 0.887434886665948, -8.73868480549452, -30.6364564632578, 410, 382, 620, 462, 482, 628, 0.896062523600224, 0, 0.901345020598574, 1, 0.88441500278783, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00172.1.3.46.423632.33716420211543719192.50.his
151, 23.694, 24.2684044321576, -24.2581223088605, 32.7342186804256, -30.5325640412623, 24.6712441684628, 12.9410068954805, 0.883876927103418, -8.73872386134581, -30.6371485026871, 409, 382, 622, 462, 482, 628, 0.882765109520112, 0, 0.905507719181007, 1, 0.884845720892916, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00173.1.3.46.423632.33716420211543719192.50.his
153, 23.882, 24.2877086178593, -24.3989957848392, 32.7554452985469, -30.5439460158742, 24.7063476944778, 12.9391577391937, 0.877999564295792, -8.74221774131525, -30.6376989093398, 407, 382, 624, 462, 482, 628, 0.891981343451321, 0, 0.913803271089688, 1, 0.882675475848566, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00174.1.3.46.423632.33716420211543719192.50.his
155, 24.069, 24.2418636219231, -24.3045204632071, 32.7780608476126, -30.5605245237677, 24.7513254966564, 12.9374677514066, 0.877853387235532, -8.74790398837107, -30.6378493497856, 406, 382, 626, 462, 482, 628, 0.90097234842301, 0, 0.91092562283126, 1, 0.869033479023427, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00175.1.3.46.423632.33716420211543719192.50.his
157, 24.241, 24.1979217965545, -24.2210263031972, 32.8009828733681, -30.6563600674426, 24.7930874779316, 13.2039492528785, 0.88096907616175, -8.75596872025678, -30.6376824003506, 405, 382, 628, 461, 482, 628, 0.870765095090086, 0, 0.931472989449293, 1, 0.870213115839873, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00176.1.3.46.423632.33716420211543719192.50.his
159, 24.429, 24.2657218846228, -24.3978006153329, 32.8214522478373, -30.6896631683415, 24.8701603737078, 13.2025151365125, 0.886965351486294, -8.76584462258749, -30.6372290542827, 403, 382, 630, 461, 482, 628, 0.890857898469017, 0, 0.900702432632942, 1, 0.877494252475674, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00177.1.3.46.423632.33716420211543719192.50.his
161, 24.609, 24.2518547152145, -24.3333114569277, 32.8439509352411, -30.6110912584045, 24.6950090810568, 13.2004248584598, 0.895303698078592, -8.77815936875479, -30.6364985336755, 402, 382, 631, 461, 482, 628, 0.898897344361495, 0, 0.90585295088125, 1, 0.87746598554593, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00178.1.3.46.423632.33716420211543719192.50.his
163, 24.798, 24.1938589312071, -24.2848761130172, 32.8687870653801, -30.6448457432711, 24.7710380004285, 13.1991548897359, 0.906212820739613, -8.79289752464515, -30.6354768814921, 401, 382, 633, 461, 482, 628, 0.890195774677101, 0, 0.927030471853483, 1, 0.863096209909561, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00179.1.3.46.423632.33716420211543719192.50.his
165, 24.969, 24.1655963711107, -24.2447136245909, 32.8927183053357, -30.6019721369396, 24.8805086907129, 12.9304398386871, 0.739980737565451, -8.58793982399459, -30.6377910224739, 400, 382, 635, 462, 483, 628, 0.865185883438887, 0, 0.905598566939127, 1, 0.858602981065555, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00180.1.3.46.423632.33716420211543719192.50.his
167, 25.157, 24.3390885155937, -24.4197151858442, 32.656467100465, -30.5301350291768, 24.7338599006071, 12.9289710327114, 0.935247322623016, -8.82796886669652, -30.6326460635105, 398, 383, 636, 462, 482, 628, 0.897080703943211, 0, 0.930805412695022, 1, 0.874311210822213, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00181.1.3.46.423632.33716420211543719192.50.his
169, 25.344, 25.4725232097624, -25.3598294951511, 30.3498174211891, -29.3417669486834, 23.7969547167486, 10.5235092229577, 2.31107502432658, -9.51822315750577, -33.2025202806374, 392, 392, 633, 471, 478, 638, 0.868528066509696, 0, 0.937162634103468, 1, 0.883379671718711, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00182.1.3.46.423632.33716420211543719192.50.his
171, 25.525, 26.2677460065336, -25.8901163786207, 28.5612029372802, -28.4351590208936, 23.1410043978048, 8.65783217034686, 3.49937953209247, -10.2309732147357, -34.9940567045965, 388, 399, 631, 478, 474, 645, 0.849011818066333, 0, 0.936661202971876, 1, 0.870507440178772, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00183.1.3.46.423632.33716420211543719192.50.his
173, 25.713, 27.0768839580578, -26.4513628445144, 26.7703157593034, -27.7646333075499, 22.5013140103641, 7.06313611010821, 4.44244576174795, -10.7269927166051, -36.5295708147619, 384, 406, 629, 484, 471, 651, 0.844373753046783, 0, 0.925156645372885, 1, 0.881549096784084, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00184.1.3.46.423632.33716420211543719192.50.his
175, 25.887, 27.3803102473015, -26.955157605516, 25.7580783002316, -27.2652447660763, 22.1404279075306, 6.00174761569599, 4.1906554963153, -11.3598550110296, -37.8481433354195, 381, 410, 628, 488, 469, 656, 0.835541263992273, 0, 0.869152470345016, 1, 0.891132479128763, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00185.1.3.46.423632.33716420211543719192.50.his
177, 26.060, 27.44428952633, -27.0192803751968, 25.5149327386891, -27.5833709126052, 21.8201201155638, 5.74122225374726, 4.21170490570893, -11.3487472814633, -37.8480556716507, 380, 411, 628, 489, 469, 656, 0.833707551014731, 0, 0.896996881018899, 1, 0.864624842103845, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00186.1.3.46.423632.33716420211543719192.50.his
179, 26.257, 27.1250025629561, -26.6780978731802, 26.3032792695079, -28.0046801403472, 22.2826751025657, 6.54091819503273, 3.97510728406206, -11.1587116511136, -37.3338056207804, 381, 408, 631, 486, 470, 654, 0.848763639529167, 0, 0.873656356840896, 1, 0.867727133318808, 1, 0, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00187.1.3.46.423632.33716420211543719192.50.his
181, 26.426, 26.508281673972, -26.1692753800998, 27.6133763111184, -28.5975732218243, 22.9318507516484, 7.87178274524782, 3.098986391149, -10.3884198911712, -35.7906602541142, 383, 403, 635, 481, 474, 648, 0.852880942419398, 0, 0.895390981627451, 1, 0.88999903546557, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00188.1.3.46.423632.33716420211543719192.50.his
183, 26.621, 25.6925526665121, -25.4743577209875, 29.1863421740907, -29.2570521138309, 23.5388298151393, 9.46828142562139, 2.38452308203344, -9.85013052998594, -34.242061805375, 386, 397, 639, 475, 477, 642, 0.862666566775572, 0, 0.872954010559859, 1, 0.885348905621046, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00189.1.3.46.423632.33716420211543719192.50.his
185, 26.805, 24.841062392814, -24.7962748179591, 31.0219407194727, -30.0500801642464, 24.3438745582108, 11.0650283434502, 1.51668792198291, -9.11162071444072, -32.692625511912, 389, 390, 644, 469, 481, 636, 0.860316960133667, 0, 0.891548632434217, 1, 0.891146072383095, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00190.1.3.46.423632.33716420211543719192.50.his
187, 26.977, 24.4297150085992, -24.5072835676094, 32.0802167108242, -30.4734919252527, 24.7285695762314, 12.1288909351824, 1.05705612053541, -8.77888888878132, -31.655667021121, 390, 386, 647, 465, 483, 632, 0.843084155531531, 0, 0.891303953975395, 1, 0.865463368864045, 1, 0, 37, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00191.1.3.46.423632.33716420211543719192.50.his
189, 27.164, 24.0254652070906, -24.2352856273165, 33.139295256236, -30.9000394945079, 25.1192766793778, 13.1920728448107, 0.536067522965383, -8.4844268973054, -30.6194951931394, 391, 382, 650, 461, 485, 628, 0.835115444717949, 0, 0.89345673291768, 1, 0.889092682582971, 1, 0, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00192.1.3.46.423632.33716420211543719192.50.his
191, 27.345, 23.535654662838, -23.7490129873455, 33.6820570101706, -31.1536132232662, 25.3234744990755, 13.9885841691849, 0.0796557540201022, -8.16639576036519, -29.8413755568042, 393, 380, 652, 458, 487, 625, 0.843937398238976, 0, 0.908102849153476, 1, 0.882909058430555, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00193.1.3.46.423632.33716420211543719192.50.his
193, 27.518, 23.4000187281039, -23.6892961753277, 34.2178952585226, -31.2341111101322, 25.3507733772292, 14.518662701643, -0.146218057767662, -8.02810291542468, -29.3202452542326, 393, 378, 653, 456, 488, 623, 0.859216310859129, 0, 0.891742679885743, 1, 0.856100336068122, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00194.1.3.46.423632.33716420211543719192.50.his
195, 27.707, 23.298086077776, -23.6209014950903, 34.4949630996278, -31.4625318568225, 25.6091480253676, 14.7840765561031, -0.368916093529789, -7.89180007780833, -28.7986434568546, 393, 377, 655, 455, 489, 621, 0.84639754533155, 0, 0.903322700677612, 1, 0.852455465489515, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00195.1.3.46.423632.33716420211543719192.50.his
197, 27.895, 23.4163887811739, -23.7203767347763, 34.2540619631813, -31.3074482417441, 25.4456044845897, 14.5177172290887, -0.0668073838826073, -8.07974251868498, -29.3129148589744, 392, 378, 655, 456, 488, 623, 0.838618122387651, 0, 0.902753955076391, 1, 0.87395651917499, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00196.1.3.46.423632.33716420211543719192.50.his
199, 28.067, 23.330422818786, -23.6294524800559, 34.2765776820153, -31.328671819389, 25.4713272333845, 14.5171389918801, -0.029121333924258, -8.11550158062673, -29.3088126636116, 392, 378, 656, 456, 488, 623, 0.86698460459591, 0, 0.912758236488726, 1, 0.867987871648418, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00197.1.3.46.423632.33716420211543719192.50.his
201, 28.255, 23.3997872833421, -23.7523742716389, 34.5563611947925, -31.3524052985077, 25.499365852363, 14.5166163465573, -0.00438756933860462, -8.16035667023157, -29.0435857971159, 391, 377, 657, 456, 488, 622, 0.849990038174041, 0, 0.90207002447674, 1, 0.855496419586575, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00198.1.3.46.423632.33716420211543719192.50.his
203, 28.442, 23.3200326303732, -23.6690219499523, 34.5799453684049, -31.395755160827, 25.5193354503868, 14.7806731639675, -0.175098811818891, -8.01905092088751, -29.0418546936548, 391, 377, 658, 455, 489, 622, 0.866916127538406, 0, 0.913050137836477, 1, 0.885374433825436, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00199.1.3.46.423632.33716420211543719192.50.his
205, 28.623, 23.2447111023546, -23.5928162122892, 34.6033080087086, -31.4267109799691, 25.5560836716447, 14.7801350173552, -0.363706548523298, -7.89162326258458, -28.7789812900477, 391, 377, 659, 455, 490, 621, 0.865695321556255, 0, 0.914149935975627, 1, 0.859427034801135, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00200.1.3.46.423632.33716420211543719192.50.his
207, 28.812, 22.9758555746556, -23.3456791207066, 34.8872589935889, -31.6545300859658, 25.7993166098999, 15.0445437536651, -0.535614122341591, -7.75661186252999, -28.7768994662393, 392, 376, 661, 454, 491, 621, 0.840456540982981, 0, 0.886079879466669, 1, 0.850734303529536, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00201.1.3.46.423632.33716420211543719192.50.his
209, 28.983, 23.0733482252953, -23.4856026892785, 35.1674329632306, -31.5404474378437, 25.6367178878067, 15.3075124056183, -0.500866301366062, -7.80379385197037, -28.5106941700809, 391, 375, 661, 453, 491, 620, 0.851338639990974, 0, 0.877453167779919, 1, 0.878561526393821, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00202.1.3.46.423632.33716420211543719192.50.his
211, 29.164, 22.8289573860318, -23.2384210581294, 35.1927303273423, -31.7607243371579, 25.8925695010529, 15.3074430741505, -0.668572537798908, -7.67346623292868, -28.2463554217356, 392, 375, 663, 453, 492, 619, 0.860086971197957, 0, 0.913230192079244, 1, 0.873462710194654, 1, 0, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00203.1.3.46.423632.33716420211543719192.50.his
213, 29.351, 22.7815591268443, -23.177419890965, 35.2157826759508, -31.8118251668133, 25.9479140004197, 15.3068328391111, -0.843249360886954, -7.55181333747183, -28.2436090659732, 392, 375, 664, 453, 493, 619, 0.87090915228664, 0, 0.91199276598814, 1, 0.859445081075776, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00204.1.3.46.423632.33716420211543719192.50.his
215, 29.540, 22.5271365516864, -22.956384538151, 35.5003011551401, -32.0630267494933, 26.2001870882982, 15.5705540710482, -1.01092649532915, -7.4277530742817, -27.9787488116547, 393, 374, 666, 452, 494, 618, 0.866793440880741, 0, 0.916943867196938, 1, 0.87970711289074, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00205.1.3.46.423632.33716420211543719192.50.his
217, 29.715, 22.491365418333, -22.9066443859108, 35.2632854626957, -32.1301143594542, 26.2691267067413, 15.5699239686662, -0.968448533869134, -7.47663957720213, -27.9734295061826, 393, 375, 667, 452, 494, 618, 0.86500848996901, 0, 0.896507695697481, 1, 0.857839696917089, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00206.1.3.46.423632.33716420211543719192.50.his
219, 29.903, 23.2571624877118, -23.5559307517108, 33.9806023857591, -31.4398333898627, 25.5911060093159, 14.2508015636978, -0.223192889533962, -7.98314229621149, -29.2681846182088, 389, 380, 664, 457, 491, 623, 0.866762595840702, 0, 0.902332123138544, 1, 0.887025722602029, 1, 0, 62, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00207.1.3.46.423632.33716420211543719192.50.his
221, 30.084, 24.2433803251958, -24.3606059481028, 32.1776569709832, -30.5568037630718, 24.7395474390474, 12.4072034309773, 0.719773358799551, -8.66034803512652, -31.0842992557406, 384, 387, 660, 464, 487, 630, 0.850264630296315, 0, 0.913916532595625, 1, 0.886242275349536, 1, 0, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00208.1.3.46.423632.33716420211543719192.50.his
223, 30.257, 25.0308413320064, -24.993375931693, 30.6357709729783, -29.6910207488043, 23.8965456067177, 10.8294218653798, 1.66645589568662, -9.32282172723263, -32.8999402534626, 380, 393, 656, 470, 483, 637, 0.870980703101134, 0, 0.879981513153895, 1, 0.883256231390584, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00209.1.3.46.423632.33716420211543719192.50.his
225, 30.444, 25.8170631476726, -25.639383012996, 29.3496333389148, -29.0369685291671, 23.269424477088, 9.51643315137095, 2.37258426647119, -9.81988050509907, -34.196159157335, 376, 398, 653, 475, 480, 642, 0.871012951378067, 0, 0.878262588224404, 1, 0.874890367473426, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00210.1.3.46.423632.33716420211543719192.50.his
227, 30.625, 26.2164175573874, -25.9413713610939, 28.3231108746513, -28.769395413849, 23.0367471587107, 8.46756478762157, 2.84789395296857, -10.1541056955987, -35.2341668850433, 374, 402, 652, 479, 478, 646, 0.865615615792957, 0, 0.889064526927043, 1, 0.846581154895878, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00211.1.3.46.423632.33716420211543719192.50.his
229, 30.814, 26.4067903082581, -26.0845938464763, 27.8162595404986, -28.5206362217402, 22.7993945175335, 7.94453639911278, 3.096196696893, -10.3318516889904, -35.7522710959707, 373, 404, 651, 481, 477, 648, 0.864191486810172, 0, 0.884606643118778, 1, 0.855753325853576, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00212.1.3.46.423632.33716420211543719192.50.his
231, 31.001, 25.9732035101733, -25.7367659179151, 28.6143864925318, -28.840352794177, 23.1005905828606, 8.7352964975388, 2.63978467027637, -10.0862946487335, -34.972273395721, 375, 401, 653, 478, 479, 645, 0.857377385117757, 0, 0.891891602936149, 1, 0.857638897080814, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00213.1.3.46.423632.33716420211543719192.50.his
233, 31.173, 25.5188532220009, -25.412184030031, 30.1942879817601, -29.3557793354945, 23.5737871250035, 10.3130770645312, 2.03635568732792, -9.63416914629727, -33.4055532935469, 377, 395, 656, 472, 482, 639, 0.865650948136029, 0, 0.920482960360046, 1, 0.851899908774726, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00214.1.3.46.423632.33716420211543719192.50.his
235, 31.362, 25.5038040677914, -25.3974682950643, 30.2133382806339, -29.4745622644265, 23.6944111694078, 10.3156332507947, 2.08052677994067, -9.66466774555712, -33.4016475156705, 377, 395, 657, 472, 482, 639, 0.860960769448608, 0, 0.90559796768264, 1, 0.856855117481746, 1, 0, 41, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00215.1.3.46.423632.33716420211543719192.50.his
237, 31.535, 25.4920655992765, -25.386878600925, 30.2316516887044, -29.4129983547528, 23.634176527437, 10.31792751709, 2.12395813932714, -9.69393723660244, -33.3978405262728, 377, 395, 657, 472, 482, 639, 0.862893912030783, 0, 0.922052867752532, 1, 0.850398503134639, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00216.1.3.46.423632.33716420211543719192.50.his
239, 31.724, 25.4840104371778, -25.3790323630095, 30.2495336745931, -29.354795826257, 23.5796208940545, 10.3202071564438, 2.16735126516001, -9.72251258110668, -33.3940682158964, 377, 395, 657, 472, 482, 639, 0.86638412035336, 0, 0.92813579219051, 1, 0.848328077885053, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00217.1.3.46.423632.33716420211543719192.50.his
241, 31.897, 25.4834822638923, -25.3692655167641, 30.0077744433389, -29.2984301597723, 23.5264566579225, 10.3226155743824, 2.21305420805375, -9.7519281184012, -33.3901273102911, 377, 396, 657, 472, 482, 639, 0.86561762679025, 0, 0.895981725106481, 1, 0.836653388554285, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00218.1.3.46.423632.33716420211543719192.50.his
243, 32.084, 25.4810559976631, -25.3672281841608, 30.027462550223, -29.430675293655, 23.6553837453729, 10.3253903809405, 2.03798524408289, -9.63661582357756, -33.3879520138299, 377, 396, 658, 472, 483, 639, 0.864483810069834, 0, 0.900742881106398, 1, 0.851945981327617, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00219.1.3.46.423632.33716420211543719192.50.his
245, 32.272, 25.4822802981759, -25.368109460257, 30.045896973495, -29.3806668229484, 23.6086614498731, 10.3278880840574, 2.08518427674809, -9.66763644022333, -33.3838467406431, 377, 396, 658, 472, 483, 639, 0.868440030519728, 0, 0.921361763595525, 1, 0.858792409168635, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00220.1.3.46.423632.33716420211543719192.50.his
247, 32.443, 25.4867900673324, -25.3714772613511, 30.0639297724472, -29.3344106121063, 23.566609585863, 10.0688022744258, 2.13263235732919, -9.69757349534216, -33.3797675859243, 377, 396, 658, 473, 483, 639, 0.867101821306238, 0, 0.911425137760149, 1, 0.858241884456207, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00221.1.3.46.423632.33716420211543719192.50.his
249, 32.631, 25.4941784756012, -25.3777973744033, 30.0820945886392, -29.291327824109, 23.52715995829, 10.0714562375936, 2.18121584920545, -9.72768585321805, -33.3756210030553, 377, 396, 658, 473, 483, 639, 0.866405296934092, 0, 0.898639567015582, 1, 0.844737977665597, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00222.1.3.46.423632.33716420211543719192.50.his
251, 32.811, 25.5052529882953, -25.3860622213005, 30.1001974384172, -29.2508225049937, 23.4915243528581, 10.0741380027253, 2.00358219957374, -9.61599804298933, -33.3733408295789, 377, 396, 658, 473, 484, 639, 0.865157832872154, 0, 0.887129915003323, 1, 0.846912726946543, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00223.1.3.46.423632.33716420211543719192.50.his
253, 32.999, 25.5197418815043, -25.3966916127863, 30.1184045867246, -29.4060236532942, 23.635466257133, 10.076932195967, 2.05373076970786, -9.64724708030458, -33.3690394058393, 377, 396, 659, 473, 484, 639, 0.862663296216508, 0, 0.905775928579112, 1, 0.866012039889542, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00224.1.3.46.423632.33716420211543719192.50.his
255, 33.187, 25.5374562138996, -25.409465204657, 30.1364741398592, -29.3698996300527, 23.6075175420524, 10.340792272407, 2.1044008293223, -9.6781205267729, -33.3647286530606, 377, 396, 659, 472, 484, 639, 0.857276908873114, 0, 0.926737514935611, 1, 0.873095427265378, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00225.1.3.46.423632.33716420211543719192.50.his
257, 33.359, 25.5589122539179, -25.4245579921276, 30.1548173950798, -29.3374746207009, 23.5811656855071, 10.34348839371, 2.15675337990223, -9.70931491961759, -33.3603107223377, 377, 396, 659, 472, 484, 639, 0.843065690845693, 0, 0.923311794497077, 1, 0.855004379668644, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00226.1.3.46.423632.33716420211543719192.50.his
259, 33.547, 25.5833596897981, -25.4421558375942, 30.1731129161839, -29.3088023004672, 23.5574541199851, 10.3462194868071, 1.98114253566441, -9.60353243586616, -33.3575556653878, 377, 396, 659, 472, 485, 639, 0.841527380609273, 0, 0.921932719644594, 1, 0.863046968399447, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00227.1.3.46.423632.33716420211543719192.50.his
261, 33.719, 25.4038809840322, -25.3042499478947, 30.1922450825839, -29.2826001815593, 23.5367385522268, 10.3490248133103, 2.03552123432163, -9.6359941251072, -33.3529514141832, 378, 396, 659, 472, 485, 639, 0.84979280629715, 0, 0.902945580497321, 1, 0.890279531253981, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00228.1.3.46.423632.33716420211543719192.50.his
