frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4503, 0.1201, 0.1050, 0.0457, -0.1668
242.0000, 343.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4504, 0.1200, 0.1050, 0.0456, -0.1667
242.0000, 343.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4505, 0.1200, 0.1050, 0.0456, -0.1666
242.0000, 343.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4506, 0.1199, 0.1050, 0.0456, -0.1665
242.0000, 343.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4507, 0.1198, 0.1050, 0.0455, -0.1665
242.0000, 343.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
242.0000, 343.0000, 0.0645, 0.4220, 0.1026, 0.1177, 0.0575, -0.1216
242.0000, 343.0000, 0.0391, 0.4508, 0.1197, 0.1050, 0.0455, -0.1663
251.0000, 344.0000, 0.0666, 0.2200, 0.0757, 0.1008, 0.0513, -0.0846
251.0000, 344.0000, 0.0391, 0.4474, 0.1180, 0.1039, 0.0446, -0.1630
251.0000, 344.0000, 0.0645, 0.4221, 0.1026, 0.1177, 0.0575, -0.1217
252.0000, 345.0000, 0.0649, 0.4222, 0.1025, 0.1180, 0.0575, -0.1213
252.0000, 345.0000, 0.0391, 0.4474, 0.1180, 0.1039, 0.0446, -0.1630
253.0000, 346.0000, 0.0391, 0.4474, 0.1180, 0.1039, 0.0446, -0.1630
253.0000, 346.0000, 0.0649, 0.4222, 0.1025, 0.1180, 0.0575, -0.1213
253.0000, 346.0000, 0.1468, 0.9615, 0.3104, 0.1914, 0.0731, -0.3724
254.0000, 347.0000, 0.0649, 0.4225, 0.1026, 0.1180, 0.0575, -0.1214
254.0000, 347.0000, 0.0391, 0.4479, 0.1181, 0.1040, 0.0446, -0.1632
254.0000, 347.0000, 0.1468, 0.9615, 0.3104, 0.1914, 0.0731, -0.3724
255.0000, 348.0000, 0.1468, 0.9615, 0.3104, 0.1914, 0.0731, -0.3724
255.0000, 348.0000, 0.0652, 0.4299, 0.1028, 0.1199, 0.0576, -0.1226
255.0000, 348.0000, 0.0391, 0.4479, 0.1181, 0.1040, 0.0446, -0.1632
256.0000, 349.0000, 0.1468, 0.9615, 0.3104, 0.1914, 0.0731, -0.3724
256.0000, 349.0000, 0.0748, 0.4732, 0.1206, 0.1321, 0.0609, -0.1258
256.0000, 349.0000, 0.0391, 0.4479, 0.1181, 0.1040, 0.0446, -0.1632
257.0000, 350.0000, 0.0391, 0.4481, 0.1181, 0.1041, 0.0446, -0.1632
257.0000, 350.0000, 0.0748, 0.4732, 0.1206, 0.1321, 0.0609, -0.1258
257.0000, 350.0000, 0.1468, 0.9615, 0.3104, 0.1914, 0.0731, -0.3724
258.0000, 351.0000, 0.0391, 0.4481, 0.1181, 0.1041, 0.0446, -0.1632
258.0000, 351.0000, 0.1469, 0.9679, 0.3107, 0.1936, 0.0739, -0.3743
258.0000, 351.0000, 0.0748, 0.4733, 0.1206, 0.1322, 0.0609, -0.1259
259.0000, 352.0000, 0.1469, 0.9679, 0.3107, 0.1936, 0.0739, -0.3743
259.0000, 352.0000, 0.0748, 0.4733, 0.1206, 0.1322, 0.0609, -0.1259
259.0000, 352.0000, 0.0391, 0.4481, 0.1181, 0.1041, 0.0446, -0.1632
260.0000, 353.0000, 0.1469, 0.9679, 0.3107, 0.1936, 0.0739, -0.3743
260.0000, 353.0000, 0.0391, 0.4482, 0.1181, 0.1041, 0.0446, -0.1633
260.0000, 353.0000, 0.0748, 0.4732, 0.1207, 0.1322, 0.0610, -0.1260
261.0000, 354.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
261.0000, 354.0000, 0.0748, 0.4732, 0.1207, 0.1322, 0.0610, -0.1260
261.0000, 354.0000, 0.0389, 0.4497, 0.1145, 0.1033, 0.0427, -0.1573
262.0000, 355.0000, 0.0389, 0.4501, 0.1146, 0.1034, 0.0428, -0.1575
262.0000, 355.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
262.0000, 355.0000, 0.0748, 0.4710, 0.1210, 0.1317, 0.0611, -0.1259
263.0000, 356.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
263.0000, 356.0000, 0.0389, 0.4501, 0.1146, 0.1034, 0.0428, -0.1575
264.0000, 357.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
264.0000, 357.0000, 0.0389, 0.4501, 0.1146, 0.1034, 0.0428, -0.1575
264.0000, 357.0000, 0.0748, 0.4550, 0.1287, 0.1291, 0.0639, -0.1298
265.0000, 358.0000, 0.0748, 0.4635, 0.1289, 0.1313, 0.0640, -0.1318
265.0000, 358.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
265.0000, 358.0000, 0.0389, 0.4505, 0.1146, 0.1035, 0.0428, -0.1577
266.0000, 359.0000, 0.0747, 0.4594, 0.1287, 0.1295, 0.0634, -0.1295
266.0000, 359.0000, 0.1470, 0.9687, 0.3098, 0.1947, 0.0740, -0.3734
266.0000, 359.0000, 0.0389, 0.4505, 0.1146, 0.1035, 0.0428, -0.1577
267.0000, 360.0000, 0.1472, 0.9632, 0.3077, 0.1944, 0.0736, -0.3699
267.0000, 360.0000, 0.0747, 0.4604, 0.1287, 0.1298, 0.0634, -0.1298
267.0000, 360.0000, 0.0389, 0.4505, 0.1146, 0.1035, 0.0428, -0.1577
268.0000, 361.0000, 0.0747, 0.4604, 0.1287, 0.1298, 0.0634, -0.1298
268.0000, 361.0000, 0.1472, 0.9632, 0.3077, 0.1944, 0.0736, -0.3699
268.0000, 361.0000, 0.0389, 0.4506, 0.1146, 0.1036, 0.0428, -0.1577
269.0000, 362.0000, 0.0389, 0.4506, 0.1146, 0.1036, 0.0428, -0.1577
269.0000, 362.0000, 0.0747, 0.4604, 0.1287, 0.1298, 0.0634, -0.1298
269.0000, 362.0000, 0.1503, 0.8651, 0.2613, 0.1987, 0.0660, -0.2946
270.0000, 363.0000, 0.1504, 0.8771, 0.2631, 0.2024, 0.0674, -0.2990
270.0000, 363.0000, 0.0389, 0.4510, 0.1146, 0.1036, 0.0428, -0.1577
270.0000, 363.0000, 0.0747, 0.4606, 0.1287, 0.1298, 0.0634, -0.1298
271.0000, 364.0000, 0.0389, 0.4502, 0.1145, 0.1034, 0.0427, -0.1572
271.0000, 364.0000, 0.1504, 0.8771, 0.2631, 0.2024, 0.0674, -0.2990
271.0000, 364.0000, 0.0747, 0.4608, 0.1287, 0.1298, 0.0634, -0.1298
272.0000, 365.0000, 0.1505, 0.8812, 0.2637, 0.2039, 0.0679, -0.3005
272.0000, 365.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
272.0000, 365.0000, 0.0740, 0.5071, 0.1317, 0.1338, 0.0594, -0.1271
273.0000, 366.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
273.0000, 366.0000, 0.1505, 0.8812, 0.2637, 0.2039, 0.0679, -0.3005
273.0000, 366.0000, 0.0740, 0.5065, 0.1318, 0.1337, 0.0594, -0.1271
274.0000, 367.0000, 0.1505, 0.8812, 0.2637, 0.2039, 0.0679, -0.3005
274.0000, 367.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
274.0000, 367.0000, 0.0739, 0.4864, 0.1417, 0.1317, 0.0641, -0.1351
275.0000, 368.0000, 0.1506, 0.8827, 0.2639, 0.2050, 0.0682, -0.3009
275.0000, 368.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
275.0000, 368.0000, 0.0739, 0.4813, 0.1415, 0.1294, 0.0632, -0.1319
276.0000, 369.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
276.0000, 369.0000, 0.1506, 0.8827, 0.2639, 0.2050, 0.0682, -0.3009
276.0000, 369.0000, 0.0739, 0.4813, 0.1415, 0.1294, 0.0632, -0.1319
277.0000, 370.0000, 0.0739, 0.4825, 0.1416, 0.1297, 0.0633, -0.1322
277.0000, 370.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
277.0000, 370.0000, 0.1506, 0.8827, 0.2639, 0.2050, 0.0682, -0.3009
278.0000, 371.0000, 0.0738, 0.4949, 0.1423, 0.1327, 0.0635, -0.1350
278.0000, 371.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
278.0000, 371.0000, 0.1507, 0.8793, 0.2633, 0.2053, 0.0682, -0.2993
279.0000, 372.0000, 0.0728, 0.5218, 0.1497, 0.1304, 0.0594, -0.1269
279.0000, 372.0000, 0.1508, 0.8754, 0.2626, 0.2054, 0.0681, -0.2974
279.0000, 372.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
280.0000, 373.0000, 0.1509, 0.8736, 0.2623, 0.2054, 0.0680, -0.2966
280.0000, 373.0000, 0.0380, 0.4577, 0.1140, 0.1022, 0.0379, -0.1414
280.0000, 373.0000, 0.0728, 0.5329, 0.1508, 0.1339, 0.0603, -0.1315
281.0000, 374.0000, 0.0728, 0.5329, 0.1508, 0.1339, 0.0603, -0.1315
281.0000, 374.0000, 0.0380, 0.4578, 0.1141, 0.1023, 0.0379, -0.1415
281.0000, 374.0000, 0.1509, 0.8736, 0.2623, 0.2054, 0.0680, -0.2966
282.0000, 375.0000, 0.1509, 0.8736, 0.2623, 0.2054, 0.0680, -0.2966
282.0000, 375.0000, 0.0380, 0.4578, 0.1141, 0.1023, 0.0379, -0.1415
282.0000, 375.0000, 0.0728, 0.5329, 0.1508, 0.1339, 0.0603, -0.1315
283.0000, 376.0000, 0.1509, 0.8736, 0.2623, 0.2054, 0.0680, -0.2966
283.0000, 376.0000, 0.0380, 0.4578, 0.1141, 0.1023, 0.0379, -0.1415
283.0000, 376.0000, 0.0728, 0.5211, 0.1517, 0.1309, 0.0603, -0.1294
284.0000, 377.0000, 0.1509, 0.8736, 0.2623, 0.2054, 0.0680, -0.2966
284.0000, 377.0000, 0.0380, 0.4578, 0.1141, 0.1023, 0.0379, -0.1415
284.0000, 377.0000, 0.0728, 0.5211, 0.1517, 0.1309, 0.0603, -0.1294
285.0000, 378.0000, 0.0728, 0.5211, 0.1517, 0.1309, 0.0603, -0.1294
285.0000, 378.0000, 0.0380, 0.4577, 0.1141, 0.1023, 0.0379, -0.1416
285.0000, 378.0000, 0.1510, 0.8691, 0.2615, 0.2048, 0.0677, -0.2947
286.0000, 379.0000, 0.0380, 0.4577, 0.1141, 0.1023, 0.0379, -0.1416
286.0000, 379.0000, 0.1510, 0.8691, 0.2615, 0.2048, 0.0677, -0.2947
286.0000, 379.0000, 0.0724, 0.5058, 0.1649, 0.1287, 0.0646, -0.1373
287.0000, 380.0000, 0.1510, 0.8691, 0.2615, 0.2048, 0.0677, -0.2947
287.0000, 380.0000, 0.0724, 0.5058, 0.1649, 0.1287, 0.0646, -0.1373
287.0000, 380.0000, 0.0380, 0.4574, 0.1142, 0.1022, 0.0379, -0.1415
288.0000, 381.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
288.0000, 381.0000, 0.1511, 0.8591, 0.2599, 0.2035, 0.0670, -0.2904
288.0000, 381.0000, 0.0380, 0.4544, 0.1145, 0.1016, 0.0379, -0.1412
289.0000, 382.0000, 0.1512, 0.8551, 0.2592, 0.2033, 0.0668, -0.2885
289.0000, 382.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
289.0000, 382.0000, 0.0380, 0.4544, 0.1145, 0.1016, 0.0379, -0.1412
290.0000, 383.0000, 0.0380, 0.4544, 0.1145, 0.1016, 0.0379, -0.1412
290.0000, 383.0000, 0.1512, 0.8551, 0.2592, 0.2033, 0.0668, -0.2885
290.0000, 383.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
291.0000, 384.0000, 0.1512, 0.8526, 0.2588, 0.2031, 0.0667, -0.2874
291.0000, 384.0000, 0.0380, 0.4542, 0.1146, 0.1016, 0.0380, -0.1412
291.0000, 384.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
292.0000, 385.0000, 0.1512, 0.8526, 0.2588, 0.2031, 0.0667, -0.2874
292.0000, 385.0000, 0.0380, 0.4540, 0.1146, 0.1015, 0.0380, -0.1412
292.0000, 385.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
293.0000, 386.0000, 0.0380, 0.4538, 0.1146, 0.1015, 0.0380, -0.1412
293.0000, 386.0000, 0.0724, 0.5077, 0.1650, 0.1291, 0.0646, -0.1377
293.0000, 386.0000, 0.1516, 0.8357, 0.2558, 0.2017, 0.0656, -0.2796
294.0000, 387.0000, 0.1516, 0.8353, 0.2557, 0.2022, 0.0656, -0.2792
294.0000, 387.0000, 0.0724, 0.5079, 0.1649, 0.1291, 0.0645, -0.1375
294.0000, 387.0000, 0.0380, 0.4533, 0.1147, 0.1014, 0.0380, -0.1411
295.0000, 388.0000, 0.1516, 0.8353, 0.2557, 0.2022, 0.0656, -0.2792
295.0000, 388.0000, 0.0379, 0.4351, 0.1171, 0.0977, 0.0380, -0.1393
295.0000, 388.0000, 0.0724, 0.5081, 0.1648, 0.1289, 0.0643, -0.1370
296.0000, 389.0000, 0.0721, 0.5173, 0.1640, 0.1280, 0.0618, -0.1316
296.0000, 389.0000, 0.1610, 0.6433, 0.2298, 0.2178, 0.0581, -0.1828
296.0000, 389.0000, 0.0379, 0.4476, 0.1184, 0.1008, 0.0390, -0.1440
297.0000, 390.0000, 0.0379, 0.4405, 0.1185, 0.0992, 0.0387, -0.1421
297.0000, 390.0000, 0.0721, 0.5187, 0.1641, 0.1284, 0.0618, -0.1320
297.0000, 390.0000, 0.1610, 0.6519, 0.2320, 0.2214, 0.0597, -0.1867
298.0000, 391.0000, 0.0379, 0.4405, 0.1185, 0.0992, 0.0387, -0.1421
298.0000, 391.0000, 0.0721, 0.5187, 0.1641, 0.1284, 0.0618, -0.1320
298.0000, 391.0000, 0.1610, 0.6535, 0.2330, 0.2223, 0.0603, -0.1880
299.0000, 392.0000, 0.0379, 0.4405, 0.1185, 0.0992, 0.0387, -0.1421
299.0000, 392.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
299.0000, 392.0000, 0.0721, 0.5187, 0.1641, 0.1284, 0.0618, -0.1320
300.0000, 393.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
300.0000, 393.0000, 0.0379, 0.4405, 0.1185, 0.0992, 0.0387, -0.1421
300.0000, 393.0000, 0.0721, 0.5187, 0.1641, 0.1284, 0.0618, -0.1320
301.0000, 394.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
301.0000, 394.0000, 0.0721, 0.5187, 0.1641, 0.1284, 0.0618, -0.1320
301.0000, 394.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
302.0000, 395.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
302.0000, 395.0000, 0.0721, 0.5194, 0.1642, 0.1286, 0.0618, -0.1322
302.0000, 395.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
303.0000, 396.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
303.0000, 396.0000, 0.0721, 0.5194, 0.1642, 0.1286, 0.0618, -0.1322
303.0000, 396.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
304.0000, 397.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
304.0000, 397.0000, 0.0721, 0.5194, 0.1642, 0.1286, 0.0618, -0.1322
305.0000, 398.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
305.0000, 398.0000, 0.0721, 0.5196, 0.1642, 0.1286, 0.0618, -0.1322
305.0000, 398.0000, 0.1611, 0.6169, 0.2695, 0.2209, 0.0718, -0.2109
306.0000, 399.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
306.0000, 399.0000, 0.0701, 0.5677, 0.1939, 0.1277, 0.0578, -0.1244
306.0000, 399.0000, 0.1625, 0.5723, 0.2569, 0.2166, 0.0650, -0.1829
307.0000, 400.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
307.0000, 400.0000, 0.0701, 0.5701, 0.1942, 0.1284, 0.0580, -0.1256
307.0000, 400.0000, 0.0379, 0.4409, 0.1186, 0.0992, 0.0387, -0.1422
308.0000, 401.0000, 0.0701, 0.5701, 0.1942, 0.1284, 0.0580, -0.1256
308.0000, 401.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
308.0000, 401.0000, 0.0379, 0.4409, 0.1186, 0.0993, 0.0387, -0.1423
309.0000, 402.0000, 0.0379, 0.4379, 0.1193, 0.0986, 0.0387, -0.1418
309.0000, 402.0000, 0.0701, 0.5711, 0.1945, 0.1288, 0.0582, -0.1264
309.0000, 402.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
310.0000, 403.0000, 0.0379, 0.4381, 0.1193, 0.0987, 0.0387, -0.1418
310.0000, 403.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
310.0000, 403.0000, 0.0701, 0.5711, 0.1945, 0.1288, 0.0582, -0.1264
311.0000, 404.0000, 0.0701, 0.5711, 0.1945, 0.1288, 0.0582, -0.1264
311.0000, 404.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
311.0000, 404.0000, 0.0379, 0.4381, 0.1193, 0.0987, 0.0387, -0.1418
312.0000, 405.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
312.0000, 405.0000, 0.0701, 0.5711, 0.1945, 0.1288, 0.0582, -0.1264
312.0000, 405.0000, 0.0379, 0.4382, 0.1194, 0.0987, 0.0387, -0.1419
313.0000, 406.0000, 0.0701, 0.5709, 0.1946, 0.1288, 0.0583, -0.1267
313.0000, 406.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
313.0000, 406.0000, 0.0379, 0.4382, 0.1194, 0.0987, 0.0387, -0.1419
314.0000, 407.0000, 0.0370, 0.4165, 0.1367, 0.0937, 0.0386, -0.1380
314.0000, 407.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
314.0000, 407.0000, 0.0701, 0.5709, 0.1946, 0.1288, 0.0583, -0.1267
315.0000, 408.0000, 0.0701, 0.5709, 0.1946, 0.1288, 0.0583, -0.1267
315.0000, 408.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
315.0000, 408.0000, 0.0370, 0.4177, 0.1368, 0.0940, 0.0386, -0.1385
316.0000, 409.0000, 0.0370, 0.4200, 0.1370, 0.0946, 0.0388, -0.1393
316.0000, 409.0000, 0.0701, 0.5709, 0.1946, 0.1288, 0.0583, -0.1267
317.0000, 410.0000, 0.0701, 0.5694, 0.1949, 0.1286, 0.0584, -0.1268
317.0000, 410.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
317.0000, 410.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
318.0000, 411.0000, 0.1626, 0.5755, 0.2576, 0.2183, 0.0656, -0.1842
318.0000, 411.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
318.0000, 411.0000, 0.0701, 0.5694, 0.1949, 0.1286, 0.0584, -0.1268
319.0000, 412.0000, 0.0698, 0.5460, 0.2023, 0.1263, 0.0616, -0.1358
319.0000, 412.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
320.0000, 413.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
320.0000, 413.0000, 0.1626, 0.5752, 0.2577, 0.2183, 0.0657, -0.1841
320.0000, 413.0000, 0.0698, 0.5460, 0.2023, 0.1263, 0.0616, -0.1358
321.0000, 414.0000, 0.1627, 0.5718, 0.2576, 0.2180, 0.0654, -0.1829
321.0000, 414.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
321.0000, 414.0000, 0.0698, 0.5465, 0.2023, 0.1264, 0.0616, -0.1358
322.0000, 415.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
322.0000, 415.0000, 0.1627, 0.5718, 0.2576, 0.2180, 0.0654, -0.1829
322.0000, 415.0000, 0.0698, 0.5465, 0.2023, 0.1264, 0.0616, -0.1358
323.0000, 416.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
323.0000, 416.0000, 0.1627, 0.5709, 0.2576, 0.2179, 0.0654, -0.1825
323.0000, 416.0000, 0.0698, 0.5465, 0.2023, 0.1264, 0.0616, -0.1358
324.0000, 417.0000, 0.0698, 0.5473, 0.2021, 0.1265, 0.0615, -0.1357
324.0000, 417.0000, 0.1627, 0.5695, 0.2575, 0.2176, 0.0652, -0.1820
324.0000, 417.0000, 0.0370, 0.4211, 0.1371, 0.0948, 0.0389, -0.1397
325.0000, 418.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
325.0000, 418.0000, 0.0693, 0.5571, 0.1972, 0.1261, 0.0570, -0.1281
325.0000, 418.0000, 0.1627, 0.5682, 0.2575, 0.2174, 0.0651, -0.1815
326.0000, 419.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
326.0000, 419.0000, 0.1627, 0.5672, 0.2574, 0.2172, 0.0650, -0.1811
326.0000, 419.0000, 0.0693, 0.5571, 0.1972, 0.1261, 0.0570, -0.1281
327.0000, 420.0000, 0.1627, 0.5642, 0.2572, 0.2167, 0.0647, -0.1799
327.0000, 420.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
327.0000, 420.0000, 0.0693, 0.5604, 0.1976, 0.1271, 0.0573, -0.1297
328.0000, 421.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
328.0000, 421.0000, 0.1628, 0.5636, 0.2572, 0.2166, 0.0647, -0.1797
328.0000, 421.0000, 0.0693, 0.5604, 0.1976, 0.1271, 0.0573, -0.1297
329.0000, 422.0000, 0.0693, 0.5604, 0.1976, 0.1271, 0.0573, -0.1297
329.0000, 422.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
329.0000, 422.0000, 0.1656, 0.4394, 0.2672, 0.2132, 0.0582, -0.1315
330.0000, 423.0000, 0.1654, 0.4378, 0.2674, 0.2122, 0.0580, -0.1314
330.0000, 423.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
330.0000, 423.0000, 0.0693, 0.5604, 0.1977, 0.1271, 0.0574, -0.1299
331.0000, 424.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
331.0000, 424.0000, 0.1654, 0.4378, 0.2674, 0.2122, 0.0580, -0.1314
331.0000, 424.0000, 0.0693, 0.5604, 0.1977, 0.1271, 0.0574, -0.1299
332.0000, 425.0000, 0.0693, 0.5600, 0.1978, 0.1271, 0.0574, -0.1300
332.0000, 425.0000, 0.0370, 0.4216, 0.1371, 0.0949, 0.0389, -0.1398
332.0000, 425.0000, 0.1653, 0.4368, 0.2676, 0.2116, 0.0580, -0.1314
333.0000, 426.0000, 0.1653, 0.4368, 0.2676, 0.2116, 0.0580, -0.1314
333.0000, 426.0000, 0.0370, 0.4219, 0.1371, 0.0950, 0.0389, -0.1399
333.0000, 426.0000, 0.0690, 0.5399, 0.2040, 0.1244, 0.0592, -0.1358
334.0000, 427.0000, 0.1653, 0.4368, 0.2676, 0.2116, 0.0580, -0.1314
334.0000, 427.0000, 0.0690, 0.5399, 0.2040, 0.1244, 0.0592, -0.1358
334.0000, 427.0000, 0.0370, 0.4222, 0.1370, 0.0951, 0.0389, -0.1399
335.0000, 428.0000, 0.1652, 0.4353, 0.2680, 0.2106, 0.0579, -0.1314
335.0000, 428.0000, 0.0690, 0.5399, 0.2040, 0.1244, 0.0592, -0.1358
335.0000, 428.0000, 0.0368, 0.4309, 0.1326, 0.0958, 0.0368, -0.1341
336.0000, 429.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
336.0000, 429.0000, 0.0368, 0.4297, 0.1326, 0.0955, 0.0368, -0.1338
336.0000, 429.0000, 0.1652, 0.4353, 0.2680, 0.2106, 0.0579, -0.1314
337.0000, 430.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
337.0000, 430.0000, 0.1651, 0.4348, 0.2682, 0.2103, 0.0579, -0.1315
337.0000, 430.0000, 0.0368, 0.4292, 0.1328, 0.0954, 0.0368, -0.1338
338.0000, 431.0000, 0.1649, 0.4338, 0.2686, 0.2096, 0.0579, -0.1317
338.0000, 431.0000, 0.0364, 0.4191, 0.1376, 0.0933, 0.0369, -0.1340
338.0000, 431.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
339.0000, 432.0000, 0.1649, 0.4338, 0.2686, 0.2096, 0.0579, -0.1317
339.0000, 432.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
339.0000, 432.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
340.0000, 433.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
340.0000, 433.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
340.0000, 433.0000, 0.1649, 0.4338, 0.2686, 0.2096, 0.0579, -0.1317
341.0000, 434.0000, 0.1649, 0.4334, 0.2688, 0.2093, 0.0579, -0.1318
341.0000, 434.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
341.0000, 434.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
342.0000, 435.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
342.0000, 435.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
342.0000, 435.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
343.0000, 436.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
343.0000, 436.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
343.0000, 436.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
344.0000, 437.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
344.0000, 437.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
344.0000, 437.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
345.0000, 438.0000, 0.0364, 0.4198, 0.1376, 0.0934, 0.0369, -0.1343
345.0000, 438.0000, 0.1632, 0.4248, 0.2738, 0.2039, 0.0587, -0.1346
345.0000, 438.0000, 0.0689, 0.5414, 0.2040, 0.1247, 0.0593, -0.1362
