Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
61, 6.586, -107.27, 27.6001783608193, -22.9381929857247, 27.8081105892771, -28.2780160485098, 24.9425093096526, 8.40499445280453, 2.01976529408188, -9.06038662149764, -35.4085653178866, 641, 274, 380, 351, 529, 521, 0.73, 1, 0.781, 1, 0.944, 1, 0, 97, 12, 15.2238708, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_935_72.73.tiff
62, 6.650, -107.67, 27.5243530800162, -22.8915994261234, 27.8152509389301, -28.3910707170368, 25.0853709896649, 8.40384571545841, 1.97898210331733, -9.00469899694635, -35.4111754257565, 641, 274, 379, 351, 529, 521, 0.718, 1, 0.754, 1, 0.936, 1, 0, 85, 9, 15.2838742, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_936_72.33.tiff
63, 6.777, -108.49, 27.5942820977423, -22.9390221954471, 27.8280327913132, -28.4148115246393, 25.1118700067918, 8.39987198467253, 1.89889165742373, -8.88786289581757, -35.4166127678389, 642, 274, 378, 351, 529, 521, 0.692, 1, 0.732, 1, 0.917, 1, 0, 85, 7, 15.4108814, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_938_71.51.tiff
64, 6.843, -108.89, 27.3082909003703, -22.7423418748899, 27.8372609121671, -28.5260524924034, 25.2666581381731, 8.39876569187037, 2.04050308110746, -9.09649021091749, -35.412361269145, 641, 274, 377, 351, 530, 521, 0.671, 1, 0.696, 1, 0.941, 1, 0, 90, 7, 15.4768852, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_939_71.11.tiff
65, 6.909, -109.3, 27.4553059462598, -22.8429866333616, 27.8426602358304, -28.6338500200514, 25.4232607600118, 8.39760793773066, 2.00110663824884, -9.03847531807372, -35.415103640439, 642, 274, 376, 351, 530, 521, 0.629, 1, 0.694, 1, 0.926, 1, 0, 282, 16, 15.5508895, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_940_70.70.tiff
67, 7.241, -111.33, 27.5514152740879, -22.9499923418625, 27.6187472194135, -28.4439660361543, 25.1355726678318, 8.12345162356251, 1.99698925669556, -8.99965286592917, -35.6793689080276, 644, 275, 375, 352, 531, 522, 0.867451936087585, 1, 0.871908105221286, 0, 0.878171029568515, 0, 0, 69, 8, 15.874908, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_945_68.67.tiff
69, 7.373, -112.14, 27.6386859423769, -23.0370266192486, 27.6308777206886, -28.4995483202779, 25.1668149728729, 8.11946535769588, 2.08831163882846, -9.16973231424272, -35.6775789764802, 645, 275, 374, 352, 532, 522, 0.821059001083446, 1, 0.856450276187229, 0, 0.91187987301467, 0, 0, 42, 7, 16.0069155, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_947_67.86.tiff
71, 7.450, -112.55, 27.584023466512, -22.9912754668421, 27.6383335757523, -28.4355418933162, 25.0580198462609, 8.11679495728173, 2.05336852355608, -9.11156247090805, -35.6804226369039, 645, 275, 374, 352, 532, 522, 0.863240053403153, 1, 0.878402675608928, 0, 0.912290677809436, 0, 0, 41, 15, 16.0889202, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_948_67.45.tiff
73, 7.518, -112.95, 27.5241453775729, -22.9653996886513, 27.6450421422707, -28.3755117345437, 24.9535240789743, 8.1142005977041, 2.00737412008503, -9.08457941335332, -35.6820309454623, 645, 275, 374, 352, 532, 522, 0.86839673021909, 1, 0.866021735124323, 0, 0.898131082435005, 0, 0, 42, 13, 16.1579242, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_949_67.05.tiff
75, 7.646, -113.76, 27.6223411409748, -23.058857835048, 27.6573328946784, -28.4263181577852, 25.0387105726485, 8.11058714686428, 2.0951443166381, -9.2569747048886, -35.6803966580057, 646, 275, 373, 352, 533, 522, 0.825621231553404, 1, 0.881551227981431, 0, 0.897322430437487, 0, 0, 36, 13, 16.2829313, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_951_66.24.tiff
77, 7.791, -114.57, 27.5130166086641, -23.0083125867226, 27.6710281516939, -28.488110513649, 25.110942776986, 8.1068059016861, 2.00897704320392, -9.18891079810877, -35.6842318726919, 646, 275, 372, 352, 533, 522, 0.873339540221891, 1, 0.879365115565746, 0, 0.908857322851215, 0, 0, 40, 15, 16.4319398, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_953_65.43.tiff
79, 7.866, -114.98, 27.4697079506754, -22.9648797449092, 27.6785382839949, -28.4367332085332, 25.0089823455171, 8.10415076667491, 1.98265026067732, -9.11955662429638, -35.6875525055635, 646, 275, 372, 352, 533, 522, 0.851350656188964, 1, 0.892695416748617, 0, 0.897926974412713, 0, 0, 42, 9, 16.5029439, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_954_65.02.tiff
81, 7.998, -115.79, 27.5671544277134, -23.0943800341751, 27.6901546273442, -28.4922886276327, 25.1203224098958, 8.10063309955748, 2.04604175276073, -9.33718758233465, -35.6843963392629, 647, 275, 371, 352, 534, 522, 0.844776758010803, 1, 0.875502017490092, 0, 0.895284894405492, 0, 0, 79, 12, 16.6349515, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_956_64.21.tiff
83, 8.146, -116.6, 27.486917526956, -23.0253694166529, 27.7046699597469, -28.4034284287574, 24.9308115764218, 8.09543816390827, 1.9979865159762, -9.19961037786826, -35.6910738736845, 647, 275, 371, 352, 534, 522, 0.873114489173755, 1, 0.878893493298911, 0, 0.903260506818689, 0, 0, 44, 11, 16.7829599, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_958_63.40.tiff
85, 8.274, -117.41, 27.4423775883572, -22.9086479488466, 27.7207927493942, -28.4691570011677, 25.050239120325, 8.09189364555313, 2.05684591330191, -9.41890154752934, -35.688076824701, 647, 275, 370, 352, 535, 522, 0.836053898851541, 1, 0.891434824096708, 0, 0.869792743140782, 0, 0, 44, 10, 16.9079671, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_960_62.59.tiff
87, 8.342, -117.81, 27.5664315991832, -23.1189613384678, 27.7240261014292, -28.4305243546142, 24.9641016246795, 8.08936509420404, 2.03253400372193, -9.35553397191498, -35.6912374231176, 648, 275, 370, 352, 535, 522, 0.842524007746303, 1, 0.891038822566008, 0, 0.895121733145519, 0, 0, 43, 11, 16.9789711, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_961_62.19.tiff
89, 8.476, -118.62, 27.5139415163004, -23.0387388656803, 27.7392009837767, -28.5225274568832, 25.0502037907083, 8.08543989310165, 1.99043423772309, -9.22015597049075, -35.697943723222, 648, 275, 369, 352, 535, 522, 0.885576953281385, 1, 0.883137063210675, 0, 0.906743139258269, 0, 0, 52, 10, 17.1119787, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_963_61.38.tiff
91, 8.602, -119.44, 27.4676706229367, -22.9624473622679, 27.7545098355412, -28.4475806881532, 24.9016639281886, 8.08044095819323, 1.9513247776879, -9.08520145208655, -35.7046760930877, 648, 275, 369, 352, 535, 522, 0.867889588042408, 1, 0.88294824393218, 0, 0.8730188094357, 0, 0, 42, 10, 17.238986, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_965_60.56.tiff
93, 8.681, -119.84, 27.4558065681543, -22.9138041482751, 27.7623944647163, -28.5507484684871, 25.131152347953, 8.07955199856214, 1.99721420530671, -9.42125785958767, -35.6965697516319, 648, 275, 368, 352, 536, 522, 0.854590595699381, 1, 0.856868721791675, 0, 0.887288837708921, 0, 0, 40, 8, 17.3149904, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_966_60.16.tiff
95, 8.807, -120.66, 27.5630137651448, -23.0977954464283, 27.7735977666045, -28.4985790168436, 24.9664565944021, 8.07434605204067, 1.97007563297264, -9.26952356830065, -35.7040950871078, 649, 275, 368, 352, 536, 522, 0.855628371137603, 1, 0.897882896252061, 0, 0.905819028381814, 0, 0, 39, 7, 17.4389974, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_968_59.34.tiff
97, 8.932, -121.47, 27.529512157347, -23.0385069013005, 27.78855328419, -28.55712060329, 25.1608665238684, 8.07120290604956, 1.94522750083944, -9.12513003865479, -35.711345698149, 649, 275, 367, 352, 536, 522, 0.878358273856556, 1, 0.853325022155956, 0, 0.878984654374054, 0, 0, 38, 7, 17.5650047, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_970_58.53.tiff
99, 9.006, -121.87, 27.5071442871685, -23.0231848547906, 27.7955154526735, -28.5361603575259, 25.0875964651186, 8.06869259077698, 1.99445195559103, -9.44084948479911, -35.7042579868947, 649, 275, 367, 352, 537, 522, 0.900136682052168, 1, 0.883131026213988, 0, 0.872028526746468, 0, 0, 52, 13, 17.6440092, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_971_58.13.tiff
101, 9.136, -122.68, 27.4786731924484, -22.9772442463451, 27.8102065391241, -28.4921299943677, 24.9573116513377, 8.0637502155488, 1.96961537383886, -9.30094258418152, -35.7114293937853, 649, 275, 367, 352, 537, 522, 0.87293382904671, 1, 0.904562705214055, 0, 0.90145604776725, 0, 0, 44, 8, 17.7690163, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_973_57.32.tiff
103, 9.213, -123.09, 27.4590612767599, -22.9665087309726, 27.8172655545773, -28.4254240007111, 24.9728170133038, 8.32206033973953, 1.95696111217146, -9.23321009133156, -35.7149461652532, 649, 275, 367, 351, 537, 522, 0.867677968445653, 1, 0.890393203757989, 0, 0.898558599043442, 0, 0, 44, 8, 17.8470208, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_974_56.91.tiff
105, 9.337, -123.9, 27.4445554178871, -22.9208316983353, 27.8321477707722, -28.5396944839936, 25.1063213586904, 8.05812396057117, 1.97682337569293, -9.03908170676751, -35.4675461249636, 649, 275, 366, 352, 537, 521, 0.852750881933836, 1, 0.882405943613625, 0, 0.868232967232401, 0, 0, 46, 7, 17.9700278, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_976_56.10.tiff
107, 9.414, -124.31, 27.4293761827866, -22.9134624822458, 27.8391907027122, -28.5229672662113, 25.0496341595111, 8.05566037422547, 1.98122400732218, -9.40453410155373, -35.7155182456614, 649, 275, 366, 352, 538, 522, 0.845625355476958, 1, 0.900315825478796, 0, 0.886607716513704, 0, 0, 46, 13, 18.0510325, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_977_55.69.tiff
109, 9.547, -125.12, 27.605586967362, -23.0622011246691, 27.852681916186, -28.4450168525981, 25.0202406172038, 8.3112796951695, 1.95487448551327, -9.28198902510565, -35.7221272753236, 650, 275, 366, 351, 538, 522, 0.838196193890067, 1, 0.905145433378963, 0, 0.899045931579946, 0, 0, 52, 13, 18.18304, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_979_54.88.tiff
111, 9.680, -125.93, 27.5820653582636, -23.0592806459189, 27.866527688234, -28.4057302693824, 24.9456208725395, 8.3065601780739, 1.98818195624102, -9.08470568076365, -35.4750581222582, 650, 275, 366, 351, 538, 521, 0.843567309866774, 1, 0.861852851295655, 0, 0.882916548605762, 0, 0, 44, 19, 18.3210479, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_981_54.07.tiff
113, 9.749, -126.34, 27.5694517282064, -23.0628919070184, 27.8734090065467, -28.5143830277756, 25.1860331428517, 8.3054000501645, 1.97660921561242, -9.45666736963311, -35.7228958808517, 650, 275, 365, 351, 539, 522, 0.843138899084435, 1, 0.880491972928804, 0, 0.87699157866291, 0, 0, 44, 11, 18.3850516, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_982_53.66.tiff
115, 9.886, -127.15, 27.5556671173022, -23.0642219496375, 27.887320591933, -28.484892833042, 25.1159511285647, 8.30064822947443, 1.95520804257649, -9.33741887007333, -35.7295293425837, 650, 275, 365, 351, 539, 522, 0.85014613920712, 1, 0.910167350213035, 0, 0.896532419043653, 0, 0, 33, 14, 18.5230595, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_984_52.85.tiff
117, 9.961, -127.55, 27.5540057303362, -23.0626561829689, 27.8943281362736, -28.4722832124007, 25.0841289150539, 8.29831397796633, 2.00191786419645, -9.20737809295398, -35.4789778112501, 650, 275, 365, 351, 539, 521, 0.852002890700538, 1, 0.918761925052541, 0, 0.897228404428482, 0, 0, 58, 11, 18.5960636, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_985_52.45.tiff
119, 10.099, -128.36, 27.4849554890811, -23.1448957388298, 27.6471274478115, -28.448016289601, 25.0288406742527, 8.29364741208744, 1.98516218977686, -9.09333432152313, -35.4854530169344, 650, 276, 365, 351, 539, 521, 0.849545580335163, 1, 0.91262397209889, 0, 0.884133762565794, 0, 0, 45, 9, 18.7340715, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_987_51.64.tiff
121, 10.231, -129.18, 27.503396253843, -23.1337806787847, 27.6619174164193, -28.4301077732276, 24.9782489478535, 8.28893233003162, 2.01989042413265, -9.32466124398029, -35.4835349756585, 650, 276, 365, 351, 540, 521, 0.845997361395346, 1, 0.887099197741049, 0, 0.883188982239527, 0, 0, 45, 9, 18.8660791, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_989_50.82.tiff
123, 10.302, -129.58, 27.5037762175681, -23.1423891509455, 27.6686842446175, -28.4192795288277, 24.9614295486577, 8.28669647940243, 2.0101850945187, -9.27248536302201, -35.4866131174396, 650, 276, 365, 351, 540, 521, 0.841320860034101, 1, 0.873000065114841, 0, 0.889315100493387, 0, 0, 54, 9, 18.935083, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_990_50.42.tiff
125, 10.439, -130.4, 27.520786489984, -23.1500089914951, 27.6830667136975, -28.542076429691, 25.1706207879028, 8.28287669825399, 1.9888608660599, -9.1711705835962, -35.4927049469362, 650, 276, 364, 351, 540, 521, 0.832654997653612, 1, 0.886488996347292, 0, 0.885717418417627, 0, 0, 40, 7, 19.0720909, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_992_49.60.tiff
127, 10.514, -130.8, 27.345878334126, -22.9749595385119, 27.6905196331659, -28.5342975326015, 25.1581858137318, 8.28064198495333, 1.9804060773121, -9.12136422701782, -35.4957172585267, 649, 276, 364, 351, 540, 521, 0.835058105989845, 1, 0.898407920904445, 0, 0.884733934635458, 0, 0, 40, 10, 19.1500953, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_993_49.20.tiff
129, 10.639, -131.6, 27.3756073584415, -22.9842322291005, 27.7046735108036, -28.5172981227776, 25.1441364609844, 8.27625194521751, 1.96299463616035, -9.02593558339841, -35.5015890965157, 649, 276, 364, 351, 540, 521, 0.853168436824264, 1, 0.907762754844429, 0, 0.859195063416315, 0, 0, 43, 10, 19.2741024, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_995_48.40.tiff
131, 10.771, -132.42, 27.4096947132998, -23.0009287381283, 27.7191189958116, -28.5111632600933, 25.128298906756, 8.27168585120433, 2.00505089162732, -9.24655529324441, -35.5006192310547, 649, 276, 364, 351, 541, 521, 0.876862129401082, 1, 0.915490156808469, 0, 0.87755968167144, 0, 0, 50, 14, 19.4111102, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_997_47.58.tiff
133, 10.842, -132.82, 27.4261276267294, -23.0132028622963, 27.72608562797, -28.5080169585622, 25.1252184330707, 8.26948922348467, 1.99395668633208, -9.20347689168433, -35.5034059617453, 649, 276, 364, 351, 541, 521, 0.904914577938649, 1, 0.918673336693314, 0, 0.884828475410385, 0, 0, 36, 10, 19.476114, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_998_47.18.tiff
135, 10.977, -133.63, 27.4678994212911, -23.0373800425452, 27.7403853750111, -28.5074797386456, 25.1209610659962, 8.26502243936064, 1.97464569371197, -9.11610557148649, -35.5091017500777, 649, 276, 364, 351, 541, 521, 0.89890881111904, 1, 0.920452429811694, 0, 0.879861081859015, 0, 0, 41, 10, 19.6121217, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1000_46.37.tiff
137, 11.101, -134.45, 27.5086509563861, -23.07384186993, 27.754619620561, -28.5051140270004, 25.1302758999635, 8.26059488003469, 2.0106564225937, -9.34068777824479, -35.508241722871, 649, 276, 364, 351, 542, 521, 0.865767819073833, 1, 0.92159113244908, 0, 0.858129246841665, 0, 0, 46, 13, 19.7361288, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1002_45.55.tiff
139, 11.170, -134.85, 27.527673681412, -23.0961225863536, 27.7614683958869, -28.5099374368581, 25.1323722583227, 8.2583866128444, 2.00540545726918, -9.29513393158438, -35.5112546980111, 649, 276, 364, 351, 542, 521, 0.851527793053485, 1, 0.920875535027275, 0, 0.865911019790113, 0, 0, 45, 10, 19.8061328, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1003_45.15.tiff
141, 11.297, -135.66, 27.3839448006026, -22.9634635461922, 27.7751901387771, -28.5247702300439, 25.1396269099399, 8.25390350405711, 1.98503484231453, -9.21558630796242, -35.5167631545477, 648, 276, 364, 351, 542, 521, 0.858663537813111, 1, 0.918489739642182, 0, 0.886797961320265, 0, 0, 48, 7, 19.9301399, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1005_44.34.tiff
143, 11.370, -136.07, 27.4165548974502, -22.9815007394741, 27.7825345875771, -28.5305959894161, 25.149299125346, 8.25167910049261, 1.9780977876966, -9.1735679901605, -35.5196679440796, 648, 276, 364, 351, 542, 521, 0.873105216233441, 1, 0.91666832717307, 0, 0.887197403627484, 0, 0, 35, 10, 20.0051442, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1006_43.93.tiff
145, 11.498, -136.87, 27.4714922817597, -23.0318797352512, 27.7964270656135, -28.5471020493966, 25.1707724188678, 8.2473226054257, 1.96258048858723, -9.09634894113802, -35.5251420400239, 648, 276, 364, 351, 542, 521, 0.89779688468418, 1, 0.906761609389774, 0, 0.877870344882916, 0, 0, 34, 7, 20.1311514, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1008_43.13.tiff
147, 11.569, -137.28, 27.507921131293, -23.0542300792008, 27.8037937667165, -28.5505310801559, 25.1907860826014, 8.24517087936457, 1.95328108818396, -9.05941738212964, -35.5278353278386, 648, 276, 364, 351, 542, 521, 0.870354029275968, 1, 0.897500815862862, 0, 0.862447505739341, 0, 0, 71, 11, 20.2061557, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1009_42.72.tiff
149, 11.703, -138.09, 27.3790345735322, -22.9353097961288, 27.8172537175088, -28.5787338750233, 25.2168477870866, 8.24071240184093, 1.99113765040666, -9.28287497722549, -35.5275570977745, 647, 276, 364, 351, 543, 521, 0.847139913105972, 1, 0.877506552888888, 0, 0.877409153905793, 0, 0, 54, 14, 20.3421635, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1011_41.91.tiff
151, 11.849, -138.9, 27.4524225198241, -22.9948798296589, 27.8315203214943, -28.4266737546793, 25.0698800416452, 8.23643517706699, 1.97714195953886, -9.20935207279955, -35.5330799477839, 647, 276, 365, 351, 543, 521, 0.901708930870342, 1, 0.900078907233357, 0, 0.893200196503677, 0, 0, 62, 13, 20.4851717, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1013_41.10.tiff
153, 11.992, -139.71, 27.5220241536514, -23.0670866291779, 27.8455228848604, -28.4665866683184, 25.105906974176, 8.23198285589492, 1.96350471653685, -9.13905510558384, -35.5385054517948, 647, 276, 365, 351, 543, 521, 0.85592459202164, 1, 0.925962714326206, 0, 0.890878271588179, 0, 0, 56, 22, 20.63118, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1015_40.29.tiff
155, 12.122, -140.52, 27.3967205106172, -22.9700476196865, 27.8583847630876, -28.5079136273813, 25.1509633634939, 8.2275656129252, 1.95144342305437, -9.07086707540534, -35.5438949710811, 646, 276, 365, 351, 543, 521, 0.86426923415564, 1, 0.926574198031056, 0, 0.878269766527027, 0, 0, 59, 17, 20.7571872, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1017_39.48.tiff
157, 12.259, -141.34, 27.4916975614286, -23.0423257170058, 27.8730913671215, -28.5580499798613, 25.1995948249021, 8.2230513855277, 1.99834702233646, -9.28639688711097, -35.5446222690209, 646, 276, 365, 351, 544, 521, 0.865288441086563, 1, 0.907762019846754, 0, 0.890387063569793, 0, 0, 57, 9, 20.893195, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1019_38.66.tiff
159, 12.392, -142.15, 27.3798227699634, -22.9508163610498, 27.88594055372, -28.4234843480932, 25.0772007972744, 8.21892459317788, 1.97726315652214, -9.22943494986317, -35.5495799533511, 645, 276, 366, 351, 544, 521, 0.849281969602675, 1, 0.899619564448183, 0, 0.911551563318, 0, 0, 70, 9, 21.0262026, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1021_37.85.tiff
161, 12.527, -142.95, 27.4817926007165, -23.0324979582326, 27.9003059115157, -28.4845716221009, 25.1339924134841, 8.2145059170449, 1.95770055432688, -9.17494117332813, -35.5544457525956, 645, 276, 366, 351, 544, 521, 0.865028312164482, 1, 0.928469927102523, 0, 0.914993628340067, 0, 0, 66, 7, 21.1602103, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1023_37.05.tiff
163, 12.672, -143.76, 27.3837032709423, -22.9464633436301, 27.9131727284114, -28.5449491623528, 25.2025744504403, 8.21008920533252, 1.9400779355192, -9.12086955758599, -35.559383956996, 644, 276, 366, 351, 544, 521, 0.844305757049582, 1, 0.912297758072489, 0, 0.899645392879553, 0, 0, 69, 10, 21.3082188, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1025_36.24.tiff
165, 12.802, -144.57, 27.49085485658, -23.0442845950257, 27.9275714360001, -28.4361794575857, 25.0875942354089, 8.2059246486358, 1.92149793472642, -9.07014421566473, -35.5641978443838, 644, 276, 367, 351, 544, 521, 0.851226358219626, 1, 0.903770302793276, 0, 0.869820917668389, 0, 0, 65, 8, 21.434226, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1027_35.43.tiff
167, 12.935, -145.38, 27.4116324697327, -22.9609268078556, 27.6795076162084, -28.5088612863567, 25.1658139002694, 8.20148359006702, 1.98555050636989, -9.2772833768688, -35.5661833759407, 643, 277, 367, 351, 545, 521, 0.855350504730248, 1, 0.927950544271769, 0, 0.880374793926864, 0, 0, 63, 11, 21.5702337, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1029_34.62.tiff
169, 13.065, -146.2, 27.5276629287889, -23.0729658974111, 27.6939410483988, -28.5894319469894, 25.2496970698382, 8.19695150237148, 1.96865453573568, -9.2285121505684, -35.5711404072027, 643, 277, 367, 351, 545, 521, 0.826757839833679, 1, 0.880250724602308, 0, 0.899607320635696, 0, 0, 62, 8, 21.6982411, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1031_33.80.tiff
171, 13.199, -147.01, 27.4561400576547, -23.0000640087259, 27.7067244452474, -28.4845361179522, 25.1592173761973, 8.19296379557639, 1.95255792640741, -9.18247598641078, -35.5759881829508, 642, 277, 368, 351, 545, 521, 0.879755331305043, 1, 0.928320643258615, 0, 0.904495373464952, 0, 0, 64, 26, 21.8502498, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1033_32.99.tiff
173, 13.327, -147.81, 27.3930755319911, -22.9265651813265, 27.7194150059967, -28.570511345887, 25.2542093704483, 8.18855736735448, 1.92183128696501, -9.14855268830377, -35.5800852265694, 641, 277, 368, 351, 545, 521, 0.839579197568195, 1, 0.884124824653333, 0, 0.901283742396223, 0, 0, 53, 10, 21.9622562, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1035_32.19.tiff
