frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
109.0000, 175.0000, 0.0039, 0.0064, 0.0075, 0.0015, 0.0010, -0.0005
109.0000, 175.0000, 0.0053, 0.0095, 0.0113, 0.0001, -0.0023, -0.0012
109.0000, 175.0000, 0.0054, 0.0087, 0.0106, 0.0014, -0.0004, -0.0014
110.0000, 176.0000, 0.0053, 0.0095, 0.0113, 0.0001, -0.0023, -0.0012
110.0000, 176.0000, 0.0054, 0.0087, 0.0106, 0.0014, -0.0004, -0.0014
110.0000, 176.0000, 0.0039, 0.0064, 0.0075, 0.0016, 0.0010, -0.0005
111.0000, 177.0000, 0.0039, 0.0064, 0.0075, 0.0016, 0.0010, -0.0005
111.0000, 177.0000, 0.0054, 0.0087, 0.0106, 0.0014, -0.0004, -0.0014
111.0000, 177.0000, 0.0053, 0.0095, 0.0113, 0.0001, -0.0023, -0.0012
112.0000, 178.0000, 0.0054, 0.0086, 0.0106, 0.0014, -0.0004, -0.0013
112.0000, 178.0000, 0.0053, 0.0095, 0.0113, 0.0001, -0.0023, -0.0012
112.0000, 178.0000, 0.0043, 0.0065, 0.0077, 0.0015, 0.0008, -0.0004
113.0000, 179.0000, 0.0053, 0.0095, 0.0113, 0.0001, -0.0023, -0.0012
113.0000, 179.0000, 0.0054, 0.0083, 0.0105, 0.0015, -0.0003, -0.0012
114.0000, 180.0000, 0.0053, 0.0094, 0.0114, 0.0001, -0.0024, -0.0012
114.0000, 180.0000, 0.0043, 0.0064, 0.0077, 0.0015, 0.0008, -0.0004
114.0000, 180.0000, 0.0055, 0.0084, 0.0106, 0.0016, -0.0003, -0.0012
115.0000, 181.0000, 0.0043, 0.0064, 0.0077, 0.0015, 0.0008, -0.0004
115.0000, 181.0000, 0.0053, 0.0092, 0.0114, 0.0001, -0.0024, -0.0012
115.0000, 181.0000, 0.0055, 0.0083, 0.0106, 0.0016, -0.0003, -0.0012
116.0000, 182.0000, 0.0055, 0.0083, 0.0105, 0.0016, -0.0003, -0.0011
116.0000, 182.0000, 0.0043, 0.0064, 0.0077, 0.0015, 0.0008, -0.0004
116.0000, 182.0000, 0.0053, 0.0092, 0.0114, 0.0000, -0.0024, -0.0013
117.0000, 183.0000, 0.0054, 0.0081, 0.0105, 0.0016, -0.0002, -0.0011
117.0000, 183.0000, 0.0044, 0.0067, 0.0078, 0.0013, 0.0008, -0.0007
117.0000, 183.0000, 0.0052, 0.0091, 0.0114, 0.0000, -0.0023, -0.0013
118.0000, 184.0000, 0.0050, 0.0091, 0.0116, -0.0001, -0.0021, -0.0013
118.0000, 184.0000, 0.0044, 0.0067, 0.0078, 0.0013, 0.0008, -0.0007
118.0000, 184.0000, 0.0052, 0.0078, 0.0104, 0.0020, 0.0001, -0.0010
119.0000, 185.0000, 0.0044, 0.0067, 0.0078, 0.0013, 0.0008, -0.0007
119.0000, 185.0000, 0.0052, 0.0077, 0.0104, 0.0020, 0.0001, -0.0010
119.0000, 185.0000, 0.0050, 0.0093, 0.0116, 0.0002, -0.0019, -0.0012
120.0000, 186.0000, 0.0044, 0.0067, 0.0078, 0.0013, 0.0008, -0.0007
120.0000, 186.0000, 0.0050, 0.0095, 0.0116, 0.0004, -0.0017, -0.0012
120.0000, 186.0000, 0.0051, 0.0077, 0.0103, 0.0020, 0.0004, -0.0010
121.0000, 187.0000, 0.0049, 0.0098, 0.0116, 0.0005, -0.0016, -0.0010
121.0000, 187.0000, 0.0051, 0.0076, 0.0102, 0.0020, 0.0004, -0.0010
121.0000, 187.0000, 0.0045, 0.0073, 0.0081, 0.0009, 0.0007, -0.0013
122.0000, 188.0000, 0.0051, 0.0076, 0.0102, 0.0020, 0.0004, -0.0010
122.0000, 188.0000, 0.0045, 0.0073, 0.0081, 0.0009, 0.0007, -0.0013
122.0000, 188.0000, 0.0049, 0.0098, 0.0116, 0.0005, -0.0016, -0.0010
123.0000, 189.0000, 0.0051, 0.0076, 0.0102, 0.0020, 0.0004, -0.0010
123.0000, 189.0000, 0.0045, 0.0073, 0.0081, 0.0009, 0.0007, -0.0013
123.0000, 189.0000, 0.0049, 0.0099, 0.0116, 0.0005, -0.0016, -0.0010
124.0000, 190.0000, 0.0049, 0.0099, 0.0116, 0.0005, -0.0016, -0.0010
124.0000, 190.0000, 0.0045, 0.0085, 0.0084, 0.0009, 0.0007, -0.0018
124.0000, 190.0000, 0.0051, 0.0076, 0.0102, 0.0020, 0.0004, -0.0010
125.0000, 191.0000, 0.0051, 0.0076, 0.0102, 0.0020, 0.0004, -0.0010
125.0000, 191.0000, 0.0049, 0.0099, 0.0116, 0.0006, -0.0016, -0.0010
125.0000, 191.0000, 0.0045, 0.0085, 0.0084, 0.0009, 0.0007, -0.0018
126.0000, 192.0000, 0.0049, 0.0099, 0.0116, 0.0006, -0.0016, -0.0010
126.0000, 192.0000, 0.0045, 0.0085, 0.0084, 0.0009, 0.0007, -0.0018
126.0000, 192.0000, 0.0051, 0.0075, 0.0103, 0.0019, 0.0004, -0.0010
127.0000, 193.0000, 0.0051, 0.0075, 0.0102, 0.0019, 0.0004, -0.0010
127.0000, 193.0000, 0.0045, 0.0085, 0.0084, 0.0009, 0.0007, -0.0018
127.0000, 193.0000, 0.0049, 0.0100, 0.0116, 0.0006, -0.0016, -0.0010
128.0000, 194.0000, 0.0051, 0.0074, 0.0102, 0.0019, 0.0004, -0.0009
128.0000, 194.0000, 0.0045, 0.0085, 0.0084, 0.0009, 0.0007, -0.0018
128.0000, 194.0000, 0.0049, 0.0100, 0.0116, 0.0006, -0.0016, -0.0010
129.0000, 195.0000, 0.0049, 0.0100, 0.0116, 0.0006, -0.0016, -0.0011
129.0000, 195.0000, 0.0051, 0.0074, 0.0102, 0.0019, 0.0004, -0.0009
129.0000, 195.0000, 0.0046, 0.0095, 0.0088, 0.0007, 0.0006, -0.0024
130.0000, 196.0000, 0.0049, 0.0100, 0.0116, 0.0006, -0.0016, -0.0011
130.0000, 196.0000, 0.0051, 0.0074, 0.0102, 0.0019, 0.0004, -0.0009
130.0000, 196.0000, 0.0047, 0.0090, 0.0091, -0.0001, 0.0002, -0.0027
131.0000, 197.0000, 0.0051, 0.0074, 0.0103, 0.0019, 0.0004, -0.0009
131.0000, 197.0000, 0.0049, 0.0100, 0.0116, 0.0006, -0.0016, -0.0011
131.0000, 197.0000, 0.0047, 0.0090, 0.0091, -0.0001, 0.0002, -0.0027
132.0000, 198.0000, 0.0049, 0.0109, 0.0116, 0.0006, -0.0016, -0.0012
132.0000, 198.0000, 0.0051, 0.0074, 0.0103, 0.0019, 0.0004, -0.0009
132.0000, 198.0000, 0.0047, 0.0090, 0.0091, -0.0001, 0.0002, -0.0027
133.0000, 199.0000, 0.0051, 0.0073, 0.0103, 0.0019, 0.0004, -0.0009
133.0000, 199.0000, 0.0049, 0.0110, 0.0116, 0.0006, -0.0016, -0.0013
133.0000, 199.0000, 0.0047, 0.0090, 0.0091, -0.0001, 0.0002, -0.0027
134.0000, 200.0000, 0.0049, 0.0110, 0.0116, 0.0006, -0.0016, -0.0013
134.0000, 200.0000, 0.0047, 0.0090, 0.0091, -0.0001, 0.0002, -0.0027
134.0000, 200.0000, 0.0051, 0.0073, 0.0102, 0.0019, 0.0004, -0.0009
135.0000, 201.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0027
135.0000, 201.0000, 0.0050, 0.0073, 0.0102, 0.0019, 0.0004, -0.0010
135.0000, 201.0000, 0.0049, 0.0110, 0.0116, 0.0006, -0.0016, -0.0013
136.0000, 202.0000, 0.0049, 0.0110, 0.0116, 0.0006, -0.0016, -0.0013
136.0000, 202.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0027
136.0000, 202.0000, 0.0050, 0.0073, 0.0101, 0.0019, 0.0004, -0.0009
137.0000, 203.0000, 0.0050, 0.0073, 0.0101, 0.0019, 0.0004, -0.0009
137.0000, 203.0000, 0.0049, 0.0110, 0.0116, 0.0006, -0.0016, -0.0013
137.0000, 203.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0027
138.0000, 204.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0027
138.0000, 204.0000, 0.0049, 0.0111, 0.0116, 0.0006, -0.0016, -0.0013
138.0000, 204.0000, 0.0050, 0.0073, 0.0101, 0.0019, 0.0004, -0.0009
139.0000, 205.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0027
139.0000, 205.0000, 0.0049, 0.0112, 0.0116, 0.0006, -0.0016, -0.0013
139.0000, 205.0000, 0.0050, 0.0073, 0.0101, 0.0019, 0.0004, -0.0009
140.0000, 206.0000, 0.0049, 0.0112, 0.0116, 0.0006, -0.0016, -0.0013
140.0000, 206.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0028
140.0000, 206.0000, 0.0051, 0.0072, 0.0104, 0.0018, 0.0005, -0.0010
141.0000, 207.0000, 0.0051, 0.0072, 0.0104, 0.0018, 0.0005, -0.0011
141.0000, 207.0000, 0.0047, 0.0091, 0.0091, -0.0001, 0.0002, -0.0028
141.0000, 207.0000, 0.0049, 0.0113, 0.0116, 0.0006, -0.0016, -0.0014
142.0000, 208.0000, 0.0050, 0.0072, 0.0103, 0.0018, 0.0005, -0.0011
142.0000, 208.0000, 0.0049, 0.0113, 0.0116, 0.0006, -0.0016, -0.0014
142.0000, 208.0000, 0.0047, 0.0101, 0.0095, -0.0002, 0.0001, -0.0033
143.0000, 209.0000, 0.0049, 0.0128, 0.0117, 0.0002, -0.0015, -0.0025
143.0000, 209.0000, 0.0047, 0.0101, 0.0095, -0.0002, 0.0001, -0.0033
143.0000, 209.0000, 0.0050, 0.0072, 0.0102, 0.0018, 0.0005, -0.0011
144.0000, 210.0000, 0.0050, 0.0072, 0.0102, 0.0018, 0.0005, -0.0011
144.0000, 210.0000, 0.0049, 0.0128, 0.0116, 0.0002, -0.0015, -0.0024
144.0000, 210.0000, 0.0047, 0.0101, 0.0095, -0.0002, 0.0001, -0.0034
145.0000, 211.0000, 0.0050, 0.0072, 0.0102, 0.0018, 0.0005, -0.0011
145.0000, 211.0000, 0.0049, 0.0129, 0.0115, 0.0001, -0.0015, -0.0023
145.0000, 211.0000, 0.0047, 0.0101, 0.0095, -0.0002, 0.0001, -0.0034
146.0000, 212.0000, 0.0047, 0.0101, 0.0095, -0.0002, 0.0001, -0.0034
146.0000, 212.0000, 0.0049, 0.0129, 0.0115, 0.0001, -0.0015, -0.0024
146.0000, 212.0000, 0.0050, 0.0072, 0.0102, 0.0018, 0.0005, -0.0011
147.0000, 213.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
147.0000, 213.0000, 0.0049, 0.0129, 0.0116, 0.0001, -0.0015, -0.0024
147.0000, 213.0000, 0.0052, 0.0072, 0.0108, 0.0017, 0.0001, -0.0014
148.0000, 214.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
148.0000, 214.0000, 0.0049, 0.0130, 0.0116, 0.0001, -0.0015, -0.0024
148.0000, 214.0000, 0.0052, 0.0072, 0.0108, 0.0017, 0.0001, -0.0014
149.0000, 215.0000, 0.0052, 0.0072, 0.0108, 0.0017, 0.0001, -0.0014
149.0000, 215.0000, 0.0050, 0.0131, 0.0116, -0.0004, -0.0013, -0.0026
149.0000, 215.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
150.0000, 216.0000, 0.0050, 0.0131, 0.0116, -0.0004, -0.0013, -0.0026
150.0000, 216.0000, 0.0052, 0.0072, 0.0107, 0.0017, 0.0002, -0.0015
150.0000, 216.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
151.0000, 217.0000, 0.0052, 0.0071, 0.0106, 0.0017, 0.0003, -0.0015
151.0000, 217.0000, 0.0050, 0.0135, 0.0116, -0.0003, -0.0011, -0.0027
152.0000, 218.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
152.0000, 218.0000, 0.0050, 0.0135, 0.0116, -0.0003, -0.0011, -0.0027
152.0000, 218.0000, 0.0052, 0.0071, 0.0106, 0.0017, 0.0003, -0.0015
153.0000, 219.0000, 0.0047, 0.0101, 0.0096, -0.0002, 0.0001, -0.0034
153.0000, 219.0000, 0.0052, 0.0071, 0.0106, 0.0017, 0.0003, -0.0015
153.0000, 219.0000, 0.0050, 0.0135, 0.0116, -0.0003, -0.0011, -0.0027
154.0000, 220.0000, 0.0052, 0.0071, 0.0106, 0.0017, 0.0003, -0.0015
154.0000, 220.0000, 0.0048, 0.0101, 0.0103, -0.0004, 0.0000, -0.0040
155.0000, 221.0000, 0.0048, 0.0101, 0.0103, -0.0004, 0.0000, -0.0040
155.0000, 221.0000, 0.0050, 0.0135, 0.0116, -0.0003, -0.0011, -0.0027
155.0000, 221.0000, 0.0052, 0.0071, 0.0107, 0.0017, 0.0003, -0.0015
156.0000, 222.0000, 0.0048, 0.0101, 0.0103, -0.0005, -0.0001, -0.0041
156.0000, 222.0000, 0.0050, 0.0135, 0.0116, -0.0003, -0.0011, -0.0028
156.0000, 222.0000, 0.0052, 0.0071, 0.0107, 0.0017, 0.0003, -0.0015
157.0000, 223.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
157.0000, 223.0000, 0.0050, 0.0136, 0.0116, -0.0003, -0.0011, -0.0028
157.0000, 223.0000, 0.0048, 0.0101, 0.0103, -0.0005, -0.0001, -0.0041
158.0000, 224.0000, 0.0050, 0.0141, 0.0116, -0.0004, -0.0010, -0.0030
158.0000, 224.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
158.0000, 224.0000, 0.0048, 0.0101, 0.0103, -0.0005, -0.0001, -0.0041
159.0000, 225.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
159.0000, 225.0000, 0.0050, 0.0142, 0.0117, -0.0004, -0.0011, -0.0032
159.0000, 225.0000, 0.0048, 0.0101, 0.0103, -0.0005, -0.0001, -0.0041
160.0000, 226.0000, 0.0050, 0.0142, 0.0117, -0.0006, -0.0009, -0.0034
160.0000, 226.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
160.0000, 226.0000, 0.0048, 0.0101, 0.0103, -0.0005, -0.0001, -0.0041
161.0000, 227.0000, 0.0048, 0.0101, 0.0104, -0.0005, -0.0001, -0.0041
161.0000, 227.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
161.0000, 227.0000, 0.0050, 0.0142, 0.0117, -0.0006, -0.0009, -0.0034
162.0000, 228.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
162.0000, 228.0000, 0.0050, 0.0142, 0.0117, -0.0006, -0.0009, -0.0034
162.0000, 228.0000, 0.0048, 0.0101, 0.0104, -0.0005, -0.0001, -0.0041
163.0000, 229.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
163.0000, 229.0000, 0.0048, 0.0101, 0.0104, -0.0005, -0.0001, -0.0041
163.0000, 229.0000, 0.0051, 0.0144, 0.0118, -0.0007, -0.0008, -0.0037
164.0000, 230.0000, 0.0052, 0.0071, 0.0108, 0.0016, 0.0003, -0.0015
164.0000, 230.0000, 0.0049, 0.0098, 0.0116, -0.0006, -0.0002, -0.0047
164.0000, 230.0000, 0.0051, 0.0144, 0.0117, -0.0007, -0.0007, -0.0038
165.0000, 231.0000, 0.0052, 0.0071, 0.0109, 0.0016, 0.0003, -0.0015
165.0000, 231.0000, 0.0049, 0.0099, 0.0116, -0.0006, -0.0003, -0.0047
165.0000, 231.0000, 0.0051, 0.0145, 0.0117, -0.0007, -0.0007, -0.0038
166.0000, 232.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0048
166.0000, 232.0000, 0.0052, 0.0071, 0.0109, 0.0016, 0.0003, -0.0015
166.0000, 232.0000, 0.0051, 0.0146, 0.0116, -0.0007, -0.0004, -0.0039
167.0000, 233.0000, 0.0051, 0.0146, 0.0116, -0.0007, -0.0004, -0.0039
167.0000, 233.0000, 0.0052, 0.0068, 0.0111, 0.0015, 0.0003, -0.0016
167.0000, 233.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0048
168.0000, 234.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
168.0000, 234.0000, 0.0052, 0.0067, 0.0109, 0.0015, 0.0003, -0.0016
168.0000, 234.0000, 0.0051, 0.0148, 0.0114, -0.0007, -0.0004, -0.0039
169.0000, 235.0000, 0.0052, 0.0067, 0.0109, 0.0015, 0.0003, -0.0016
169.0000, 235.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
169.0000, 235.0000, 0.0051, 0.0148, 0.0113, -0.0007, -0.0003, -0.0039
170.0000, 236.0000, 0.0052, 0.0068, 0.0109, 0.0016, 0.0003, -0.0016
170.0000, 236.0000, 0.0051, 0.0150, 0.0113, -0.0007, -0.0003, -0.0039
170.0000, 236.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
171.0000, 237.0000, 0.0052, 0.0150, 0.0111, -0.0007, -0.0002, -0.0039
171.0000, 237.0000, 0.0052, 0.0068, 0.0109, 0.0016, 0.0003, -0.0016
171.0000, 237.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
172.0000, 238.0000, 0.0053, 0.0071, 0.0105, 0.0018, 0.0002, -0.0014
172.0000, 238.0000, 0.0052, 0.0150, 0.0111, -0.0007, -0.0002, -0.0039
172.0000, 238.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
173.0000, 239.0000, 0.0049, 0.0097, 0.0117, -0.0008, -0.0004, -0.0049
173.0000, 239.0000, 0.0052, 0.0152, 0.0110, -0.0006, -0.0001, -0.0039
173.0000, 239.0000, 0.0053, 0.0071, 0.0105, 0.0018, 0.0002, -0.0014
174.0000, 240.0000, 0.0052, 0.0153, 0.0110, -0.0006, -0.0001, -0.0040
174.0000, 240.0000, 0.0054, 0.0072, 0.0106, 0.0019, 0.0002, -0.0012
174.0000, 240.0000, 0.0049, 0.0097, 0.0118, -0.0008, -0.0004, -0.0049
175.0000, 241.0000, 0.0054, 0.0072, 0.0106, 0.0019, 0.0002, -0.0012
175.0000, 241.0000, 0.0049, 0.0097, 0.0119, -0.0008, -0.0004, -0.0049
176.0000, 242.0000, 0.0052, 0.0154, 0.0108, -0.0006, 0.0000, -0.0041
176.0000, 242.0000, 0.0049, 0.0097, 0.0119, -0.0008, -0.0004, -0.0049
176.0000, 242.0000, 0.0054, 0.0072, 0.0106, 0.0019, 0.0002, -0.0012
177.0000, 243.0000, 0.0049, 0.0097, 0.0119, -0.0008, -0.0004, -0.0049
177.0000, 243.0000, 0.0052, 0.0154, 0.0108, -0.0006, 0.0000, -0.0041
177.0000, 243.0000, 0.0054, 0.0073, 0.0106, 0.0019, 0.0002, -0.0012
178.0000, 244.0000, 0.0049, 0.0097, 0.0119, -0.0008, -0.0004, -0.0049
178.0000, 244.0000, 0.0054, 0.0073, 0.0106, 0.0019, 0.0002, -0.0012
178.0000, 244.0000, 0.0052, 0.0155, 0.0109, -0.0006, 0.0000, -0.0041
179.0000, 245.0000, 0.0054, 0.0074, 0.0105, 0.0020, 0.0002, -0.0012
179.0000, 245.0000, 0.0052, 0.0155, 0.0109, -0.0006, 0.0000, -0.0041
179.0000, 245.0000, 0.0049, 0.0097, 0.0119, -0.0008, -0.0004, -0.0050
180.0000, 246.0000, 0.0054, 0.0074, 0.0105, 0.0020, 0.0002, -0.0012
180.0000, 246.0000, 0.0049, 0.0097, 0.0120, -0.0008, -0.0004, -0.0050
180.0000, 246.0000, 0.0052, 0.0156, 0.0109, -0.0006, 0.0000, -0.0041
181.0000, 247.0000, 0.0052, 0.0157, 0.0109, -0.0006, 0.0000, -0.0042
181.0000, 247.0000, 0.0049, 0.0097, 0.0120, -0.0008, -0.0004, -0.0050
181.0000, 247.0000, 0.0054, 0.0076, 0.0104, 0.0021, 0.0002, -0.0011
182.0000, 248.0000, 0.0054, 0.0076, 0.0104, 0.0021, 0.0002, -0.0011
182.0000, 248.0000, 0.0052, 0.0158, 0.0109, -0.0006, 0.0000, -0.0042
182.0000, 248.0000, 0.0049, 0.0097, 0.0120, -0.0008, -0.0004, -0.0050
183.0000, 249.0000, 0.0053, 0.0076, 0.0103, 0.0024, 0.0003, -0.0008
183.0000, 249.0000, 0.0052, 0.0161, 0.0108, -0.0007, 0.0000, -0.0043
183.0000, 249.0000, 0.0049, 0.0101, 0.0140, -0.0008, -0.0005, -0.0060
184.0000, 250.0000, 0.0053, 0.0077, 0.0102, 0.0024, 0.0003, -0.0008
184.0000, 250.0000, 0.0049, 0.0101, 0.0140, -0.0008, -0.0005, -0.0060
184.0000, 250.0000, 0.0052, 0.0162, 0.0108, -0.0007, 0.0001, -0.0043
185.0000, 251.0000, 0.0053, 0.0077, 0.0102, 0.0024, 0.0002, -0.0008
185.0000, 251.0000, 0.0052, 0.0162, 0.0108, -0.0007, 0.0001, -0.0043
185.0000, 251.0000, 0.0049, 0.0101, 0.0139, -0.0008, -0.0005, -0.0060
186.0000, 252.0000, 0.0049, 0.0096, 0.0140, -0.0007, -0.0005, -0.0057
186.0000, 252.0000, 0.0052, 0.0163, 0.0108, -0.0007, 0.0001, -0.0044
186.0000, 252.0000, 0.0053, 0.0077, 0.0102, 0.0024, 0.0002, -0.0008
187.0000, 253.0000, 0.0053, 0.0077, 0.0102, 0.0024, 0.0002, -0.0008
187.0000, 253.0000, 0.0052, 0.0166, 0.0108, -0.0007, 0.0001, -0.0045
187.0000, 253.0000, 0.0049, 0.0096, 0.0140, -0.0007, -0.0005, -0.0057
188.0000, 254.0000, 0.0052, 0.0166, 0.0108, -0.0007, 0.0001, -0.0045
188.0000, 254.0000, 0.0053, 0.0077, 0.0101, 0.0024, 0.0002, -0.0007
188.0000, 254.0000, 0.0049, 0.0097, 0.0148, -0.0007, -0.0005, -0.0061
189.0000, 255.0000, 0.0053, 0.0077, 0.0101, 0.0024, 0.0002, -0.0007
189.0000, 255.0000, 0.0052, 0.0166, 0.0108, -0.0007, 0.0001, -0.0045
189.0000, 255.0000, 0.0048, 0.0095, 0.0147, -0.0005, -0.0003, -0.0060
190.0000, 256.0000, 0.0052, 0.0170, 0.0109, -0.0007, 0.0001, -0.0046
190.0000, 256.0000, 0.0048, 0.0095, 0.0147, -0.0005, -0.0003, -0.0060
190.0000, 256.0000, 0.0053, 0.0077, 0.0100, 0.0024, 0.0002, -0.0007
191.0000, 257.0000, 0.0048, 0.0096, 0.0151, -0.0005, -0.0003, -0.0062
191.0000, 257.0000, 0.0052, 0.0170, 0.0109, -0.0006, 0.0001, -0.0048
191.0000, 257.0000, 0.0053, 0.0077, 0.0100, 0.0024, 0.0002, -0.0007
192.0000, 258.0000, 0.0052, 0.0171, 0.0109, -0.0006, 0.0001, -0.0048
192.0000, 258.0000, 0.0053, 0.0077, 0.0099, 0.0024, 0.0002, -0.0006
192.0000, 258.0000, 0.0048, 0.0096, 0.0151, -0.0005, -0.0003, -0.0062
193.0000, 259.0000, 0.0053, 0.0077, 0.0099, 0.0024, 0.0002, -0.0006
193.0000, 259.0000, 0.0052, 0.0171, 0.0109, -0.0006, 0.0001, -0.0049
193.0000, 259.0000, 0.0048, 0.0094, 0.0155, -0.0004, -0.0002, -0.0062
194.0000, 260.0000, 0.0048, 0.0095, 0.0158, -0.0004, -0.0002, -0.0064
194.0000, 260.0000, 0.0053, 0.0077, 0.0099, 0.0024, 0.0002, -0.0006
194.0000, 260.0000, 0.0052, 0.0171, 0.0109, -0.0006, 0.0001, -0.0049
195.0000, 261.0000, 0.0053, 0.0077, 0.0099, 0.0024, 0.0002, -0.0006
195.0000, 261.0000, 0.0048, 0.0094, 0.0158, -0.0003, -0.0001, -0.0063
195.0000, 261.0000, 0.0052, 0.0176, 0.0109, -0.0007, 0.0001, -0.0050
196.0000, 262.0000, 0.0048, 0.0094, 0.0158, -0.0003, -0.0001, -0.0063
196.0000, 262.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0006
196.0000, 262.0000, 0.0052, 0.0176, 0.0109, -0.0007, 0.0001, -0.0050
197.0000, 263.0000, 0.0052, 0.0177, 0.0109, -0.0007, 0.0001, -0.0050
197.0000, 263.0000, 0.0048, 0.0092, 0.0160, -0.0002, 0.0000, -0.0063
197.0000, 263.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0006
198.0000, 264.0000, 0.0048, 0.0093, 0.0164, -0.0002, 0.0000, -0.0064
198.0000, 264.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0006
198.0000, 264.0000, 0.0052, 0.0178, 0.0109, -0.0007, 0.0001, -0.0050
199.0000, 265.0000, 0.0052, 0.0180, 0.0107, -0.0007, 0.0001, -0.0050
199.0000, 265.0000, 0.0048, 0.0093, 0.0164, -0.0002, 0.0000, -0.0064
199.0000, 265.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0005
200.0000, 266.0000, 0.0048, 0.0093, 0.0168, -0.0002, 0.0001, -0.0065
200.0000, 266.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0005
200.0000, 266.0000, 0.0052, 0.0180, 0.0107, -0.0007, 0.0001, -0.0050
201.0000, 267.0000, 0.0053, 0.0076, 0.0099, 0.0024, 0.0002, -0.0005
201.0000, 267.0000, 0.0052, 0.0180, 0.0107, -0.0007, 0.0001, -0.0050
201.0000, 267.0000, 0.0047, 0.0092, 0.0166, -0.0001, 0.0002, -0.0064
202.0000, 268.0000, 0.0053, 0.0078, 0.0099, 0.0024, 0.0001, -0.0005
202.0000, 268.0000, 0.0047, 0.0092, 0.0167, -0.0001, 0.0002, -0.0064
202.0000, 268.0000, 0.0052, 0.0181, 0.0107, -0.0007, 0.0001, -0.0050
203.0000, 269.0000, 0.0047, 0.0092, 0.0167, -0.0001, 0.0002, -0.0064
203.0000, 269.0000, 0.0054, 0.0078, 0.0097, 0.0024, 0.0001, -0.0003
203.0000, 269.0000, 0.0052, 0.0181, 0.0107, -0.0007, 0.0001, -0.0050
