Frame No, RL, SI, AP, rLR, rSI, rAP
470,-4.88212840040696,-3.72529884621986,3.10837730776077,-0.186098787618777,-0.242247464009945,-0.544445565457843
472,-4.89614997114732,-3.72302206524501,2.96406361634304,-0.17361500299736,-0.26753521858641,-0.547635302454809
474,-4.88534958664627,-3.72146009554543,3.07909241150258,-0.160747752932674,-0.302021786496846,-0.548301143245942
476,-4.89040070140976,-3.72081267152349,3.0254967058804,-0.199229379971064,-0.158678599575774,-0.507208234092393
478,-4.88695755591672,-3.71748473468252,3.05197295194799,-0.131497757921397,-0.346751626805617,-0.553450457959386
480,-4.89112307451154,-3.71682205556336,2.99942741899654,-0.167739245663624,-0.195130341655978,-0.512737591193069
482,-4.88712830064412,-3.71359200827491,3.02666663519728,-0.0986683737400712,-0.36344419567974,-0.556463552892957
484,-4.89086748764528,-3.71301704579615,2.97520776554133,-0.133152063218176,-0.203564115249591,-0.514432044572171
486,-4.8872761946627,-3.70983699052238,3.00354310266661,-0.0627311867291419,-0.35867008042814,-0.556386147052529
488,-4.88477847136692,-3.71054933762652,3.03625801184872,-0.221446470019092,-0.299956852775465,-0.471410956903372
490,-4.88674934579941,-3.70615517497094,2.98244358257676,-0.0234295339378211,-0.333046071995456,-0.554227197771156
493,-4.91304225506879,-3.78895197246969,3.03711582567839,-0.184505952844538,-0.168669056918647,-0.58750196876167
494,-4.88200610865832,-3.70368536742261,3.04658765621529,-0.106282190642749,-0.393450454123963,-0.508893757297286
496,-4.88291733631057,-3.70513975947625,3.07610564865476,-0.258933439645573,-0.237577591037783,-0.420584471137245
498,-4.91007616734907,-3.78581878056733,3.00543309047601,-0.21185745771737,-0.253529343062359,-0.573315961367416
500,-4.88202901427934,-3.70166435340246,3.00831429436533,-0.133614702643519,-0.358487486947054,-0.483743282464483
