Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
247, 18.064, -161.53, 30.7655925135362, -27.0211414860939, 25.8720449727415, -25.4917203098815, 20.6873747931498, 7.62323228181858, 4.03324155374505, -13.6446704618087, -36.9709402465002, 645, 285, 402, 353, 566, 526, 0.746950051673605, 1, 0.886471166272325, 0, 0.774516446050107, 1, 0, 44, 10, 49.5848361, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1279_18.47.tiff
249, 18.204, -160.73, 30.8875900132278, -26.9436800273394, 25.3352234643111, -25.3867808990232, 20.7507520777771, 6.35598131675047, 4.67998228946553, -13.7072763337232, -37.7613341095275, 646, 287, 401, 358, 567, 529, 0.845022620557541, 1, 0.886820059953533, 0, 0.856395005671299, 1, 0, 42, 13, 49.7278443, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1281_19.27.tiff
251, 18.260, -160.32, 31.1053911065272, -26.9905497670789, 25.0696889162943, -25.157712773358, 20.7155823134802, 6.3585964569622, 4.67887435968824, -13.7072608456136, -37.7573808987586, 647, 288, 401, 358, 567, 529, 0.84215544971846, 1, 0.902537860433749, 0, 0.870779803803432, 1, 0, 45, 9, 49.7798473, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1282_19.68.tiff
253, 18.387, -159.51, 31.5449718108562, -27.0837477865402, 24.5387732457729, -24.6744094467787, 20.6723193624049, 5.60031525930202, 4.65845981464065, -13.7161031376633, -38.5244713553551, 649, 290, 401, 361, 567, 532, 0.87354437192327, 1, 0.914614179872205, 0, 0.87066005870372, 1, 0, 57, 9, 49.9068545, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1284_20.49.tiff
255, 18.520, -158.7, 31.9098365658161, -27.1988015747333, 24.2697131762599, -24.2590351384017, 20.6197372433508, 5.34991278223703, 5.19933613621914, -13.7952068876384, -38.5348988573795, 651, 291, 401, 362, 568, 532, 0.853122324833726, 1, 0.90364766337422, 0, 0.886641449229341, 1, 0, 50, 11, 50.0408622, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1286_21.30.tiff
257, 18.655, -157.89, 31.9341010396754, -27.1556714619871, 23.9944870123603, -24.3447069536461, 20.6424756915618, 5.09684595736217, 5.22041216652295, -13.787820754731, -38.7863026774569, 652, 292, 400, 363, 568, 533, 0.84929109208023, 1, 0.900009584512734, 0, 0.859681423596576, 1, 0, 37, 11, 50.17787, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1288_22.11.tiff
259, 18.739, -157.48, 32.2123698205782, -27.1760704924623, 23.466737404357, -24.1510733655865, 20.620616019016, 4.84383827374017, 5.74971895747336, -13.8572184074403, -39.3174859954899, 653, 294, 400, 364, 569, 535, 0.844798805601934, 1, 0.8799787403954, 0, 0.886264861796221, 1, 0, 52, 14, 50.2618749, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1289_22.52.tiff
261, 18.862, -156.67, 32.5732407287001, -27.2909869302908, 23.1974808325194, -23.7737740141857, 20.5875241490754, 4.33719184941568, 5.77549281659814, -13.8446779275609, -39.8275134120754, 655, 295, 400, 366, 569, 537, 0.850757107726835, 1, 0.919258723644744, 0, 0.879445118057618, 1, 0, 53, 13, 50.3848819, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1291_23.33.tiff
263, 18.939, -156.26, 32.8470583789903, -27.3090941801395, 22.6696255521579, -23.5812422609278, 20.5778498350117, 3.82839031361317, 6.29073422188788, -13.9080724216059, -40.3584246496082, 656, 297, 400, 368, 570, 539, 0.848950286404477, 1, 0.910531946225519, 0, 0.881958281473289, 1, 0, 51, 12, 50.4598862, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1292_23.74.tiff
265, 19.069, -155.45, 32.8836086769533, -27.269514845893, 22.3951957544074, -23.7157141669137, 20.6026329487573, 3.57421377171696, 6.29541071512456, -13.9016343097256, -40.6086502960271, 657, 298, 399, 369, 570, 540, 0.83967305828396, 1, 0.903649566010369, 0, 0.871716857321949, 1, 0, 46, 11, 50.5908937, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1294_24.55.tiff
267, 19.210, -154.64, 32.8094887262536, -27.2837524051926, 22.6449048132849, -23.896605083374, 20.6069144672862, 3.83046106931175, 6.29019699504039, -13.9028381589195, -40.3410804532186, 658, 297, 398, 368, 570, 539, 0.853496451022489, 1, 0.906652471104658, 0, 0.856358396937551, 1, 0, 45, 11, 50.7309017, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1296_25.36.tiff
269, 19.296, -154.24, 32.5314082423138, -27.258222720794, 23.1599212840839, -23.7730777233604, 20.5780859655877, 4.34251054871074, 5.79881091263952, -13.8466006186854, -39.8029890410969, 658, 295, 398, 366, 569, 537, 0.853333381953402, 1, 0.912908708064114, 0, 0.866666059519941, 1, 0, 51, 10, 50.8159065, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1297_25.76.tiff
271, 19.349, -153.84, 32.1502325541663, -27.2843215756416, 24.1977918637308, -24.5491757705493, 20.654592090837, 5.36177330117547, 5.30996137119319, -13.796789766048, -38.7489129413516, 658, 291, 396, 362, 568, 533, 0.853004395275877, 1, 0.901670325190414, 0, 0.86753869608552, 1, 0, 68, 12, 50.8709097, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1298_26.16.tiff
273, 19.552, -152.62, 31.5305492289422, -27.1552070692698, 24.9544648964805, -24.5807272745622, 20.643394561968, 6.1314342060671, 5.3186697927035, -13.822341893875, -38.2201164730374, 658, 288, 395, 359, 568, 531, 0.839420915476624, 1, 0.906857974682136, 0, 0.8498863727291, 1, 0, 46, 7, 51.0709211, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1301_27.38.tiff
275, 19.624, -152.22, 31.661089495426, -27.2533534032084, 24.9495453209691, -24.8762526741492, 20.6786739130055, 6.13119936201843, 4.87293289585601, -13.7708205889161, -38.2020059507815, 659, 288, 394, 359, 567, 531, 0.856740978448142, 1, 0.911360673106984, 0, 0.864816893548053, 1, 0, 49, 9, 51.1439253, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1302_27.78.tiff
277, 19.754, -151.4, 31.8886611752286, -27.1694326044306, 24.1541009425649, -24.5837636525054, 20.6633658013486, 5.11284288660092, 5.38002705319411, -13.8279151525342, -38.9846216588287, 660, 291, 394, 363, 568, 534, 0.84907934976927, 1, 0.899858126843209, 0, 0.889350202462294, 1, 0, 50, 8, 51.2729327, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1304_28.60.tiff
279, 19.883, -150.59, 32.0564677723616, -27.1203098138385, 23.6200673722982, -24.3311748009607, 20.6414315943279, 4.86031302960839, 5.40240967242556, -13.844425190152, -39.2350738313064, 661, 293, 394, 364, 568, 535, 0.85044427036357, 1, 0.931245431799793, 0, 0.878710260833007, 1, 0, 42, 7, 51.4019401, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1306_29.41.tiff
281, 19.976, -150.19, 32.3108714728258, -27.157315118743, 23.3559452750764, -24.2117002166185, 20.6324982224881, 4.60594316923806, 5.42646957859001, -13.8464800429868, -39.4899220041468, 662, 294, 394, 365, 568, 536, 0.859953947855584, 1, 0.923094976532636, 0, 0.880451645706861, 1, 0, 45, 30, 51.4979456, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1307_29.81.tiff
283, 20.102, -149.37, 32.2380425209033, -27.2376772244794, 23.8649752536543, -24.4096618137577, 20.6468705921963, 5.11909353594748, 5.48358808600173, -13.8478116794193, -38.96739214189, 663, 292, 393, 363, 568, 534, 0.867835938022521, 1, 0.892034193456438, 0, 0.882451803418947, 1, 0, 44, 12, 51.6249528, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1309_30.63.tiff
285, 20.212, -148.57, 31.7553195217465, -27.2650538768252, 25.1518007184518, -24.6132977750883, 20.663578450409, 6.40053319381216, 5.09899539285209, -13.8115936324557, -37.9155827392198, 663, 287, 392, 358, 567, 530, 0.850291992130082, 1, 0.917398156243039, 0, 0.869184432343971, 1, 0, 49, 9, 51.732959, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1311_31.43.tiff
287, 20.344, -147.75, 31.0354399095357, -27.1448314769272, 25.909218168654, -25.7286614183455, 20.6800779000058, 7.67677978105265, 4.26272582629326, -13.7646043834359, -37.1086966935964, 662, 284, 389, 353, 565, 527, 0.673132796691894, 1, 0.887770430498076, 0, 0.650523636291688, 1, 0, 35, 10, 51.8649665, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1313_32.25.tiff
289, 20.416, -147.35, 30.916543242268, -27.1080936052353, 25.9000899065816, -25.6161778873516, 20.6757774661731, 7.93516301928452, 4.30745571941054, -13.7663542630149, -37.1064491223662, 662, 284, 389, 352, 565, 527, 0.650378177491901, 1, 0.90927590751898, 0, 0.639837817627912, 1, 0, 42, 9, 51.9359706, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1314_32.65.tiff
291, 20.546, -146.53, 30.982000953048, -27.1620733795652, 25.8862183745466, -24.9837569245338, 20.6482426517459, 7.17419952097272, 4.86635849834373, -13.777119755141, -37.1161907867069, 663, 284, 390, 355, 566, 527, 0.814067840130586, 1, 0.915411186500961, 0, 0.818629202608514, 1, 0, 52, 7, 52.064978, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1316_33.47.tiff
293, 20.618, -146.13, 31.2387201572603, -27.2101393867525, 25.8838787228974, -24.886460377467, 20.6461436958873, 7.17634541363384, 4.45054464339863, -13.7685674481588, -37.0998252049367, 664, 284, 390, 355, 565, 527, 0.849802802353175, 1, 0.900153158491509, 0, 0.828108716119341, 1, 0, 57, 11, 52.1399823, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1317_33.87.tiff
295, 20.751, -145.32, 31.4307506706559, -27.1954781329491, 25.3509277692825, -24.7102021835698, 20.6364801440384, 6.41119397043652, 4.98158886700072, -13.7884663178592, -37.623752581526, 665, 286, 390, 358, 566, 529, 0.872237106331071, 1, 0.920892336320175, 0, 0.868993412469111, 1, 0, 56, 17, 52.2789902, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1319_34.68.tiff
297, 20.889, -144.51, 31.5332825414564, -27.2428836086114, 25.5992467925656, -24.9452045242696, 20.6486414038295, 6.66935829592396, 4.63807639858824, -13.7756331810293, -37.3483437723991, 666, 285, 389, 357, 565, 528, 0.856075066617169, 1, 0.929070916700638, 0, 0.864607217869618, 1, 0, 42, 8, 52.4089977, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1321_35.49.tiff
299, 20.957, -144.11, 31.4016189455875, -27.235357853714, 25.8506005120684, -25.2611110656517, 20.6648031814886, 7.18218468409199, 4.69810932470809, -13.7682272526589, -37.0891292245621, 666, 284, 388, 355, 565, 527, 0.851634424792298, 1, 0.897203230960151, 0, 0.876496164235287, 1, 0, 36, 21, 52.4870021, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1322_35.89.tiff
301, 21.086, -143.3, 30.8551992694231, -27.1085072700298, 25.8266467795259, -25.4925747028305, 20.6797001073254, 7.69729441448759, 4.35978877156492, -13.768107434855, -37.0717203097, 665, 284, 387, 353, 564, 527, 0.681741795539967, 1, 0.928942105158106, 0, 0.735957388615685, 1, 0, 55, 12, 52.6090091, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1324_36.70.tiff
303, 21.160, -142.89, 30.759640782262, -27.0879229570659, 25.8176458942877, -25.8642894107555, 20.645094652548, 8.20970703527045, 3.97382507389161, -13.7733093838147, -37.056506288177, 665, 284, 386, 351, 563, 527, 0.570376079494649, 1, 0.914814338231988, 0, 0.567265059821974, 1, 0, 57, 10, 52.6810132, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1325_37.11.tiff
305, 21.305, -142.08, 30.5423315564619, -27.0785203038477, 25.798844270122, -26.1128403735553, 20.6449938471902, 8.468462943389, 3.74744034869153, -13.7117771074303, -35.7579775174836, 665, 284, 385, 350, 562, 522, 0.50897186922384, 1, 0.91759638715684, 0, 0.879807501877541, 0, 0, 53, 16, 52.8320219, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1327_37.92.tiff
307, 21.390, -141.67, 30.1183073269673, -26.9864842895593, 25.7844292619474, -26.4712944731952, 20.6147505959136, 8.46787935657579, 3.39558604061388, -13.7063058097091, -35.4876482162458, 664, 284, 384, 350, 561, 521, 0.461924176100405, 1, 0.931299902854292, 0, 0.870617261110081, 0, 0, 39, 10, 52.9120264, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1328_38.33.tiff
309, 21.543, -140.86, 29.9537760279257, -26.9653357414725, 25.767059892653, -26.7131323097846, 20.6193345878405, 8.98359025455315, 3.11915774170429, -13.7013467778202, -35.2165838445566, 664, 284, 383, 348, 560, 520, 0.379691005273322, -1, 0.926082309032987, 0, 0.89024439575314, 0, 0, 49, 20, 53.0650352, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1330_39.14.tiff
311, 21.650, -140.05, 29.8012076065999, -26.9491820340938, 25.7498985178928, -26.9710267063464, 20.6117948789248, 9.24271030192717, 2.87542984611456, -13.6810057096489, -34.6902084963085, 664, 284, 382, 347, 559, 518, 0.230521710519559, -1, 0.910203742103469, 0, 0.847254659681791, 0, 0, 65, 7, 53.1690411, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1332_39.95.tiff
313, 21.780, -139.24, 29.0078933354448, -27.1250487094308, 30.1332260505995, -27.5307958169312, 20.6766068917888, 11.5544036350261, 2.34844224031831, -13.5732977352169, -32.6179831947189, 663, 267, 380, 338, 557, 510, 0.532187593597456, -1, 0.532187593597456, -1, 0.532187593597456, -1, 1, 139, 7, 53.2990486, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1334_40.76.tiff
315, 21.909, -138.43, 28.875324617649, -27.1325291524106, 30.6325353370986, -27.3679996769968, 20.7147658411364, 12.0755110066708, 2.53080240998087, -13.5467832715431, -32.1039170052847, 663, 265, 380, 336, 557, 508, 0.531131263824614, -1, 0.531131263824614, -1, 0.531131263824614, -1, 1, 146, 7, 53.4280559, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1336_41.57.tiff
317, 22.180, -136.81, 29.741125238351, -27.2392764578176, 30.6154799398075, -26.7561890142875, 20.7601993463627, 11.8356165131949, 3.25032449137599, -13.5088659439811, -32.111010518584, 666, 265, 381, 337, 558, 508, 0.497747394939753, -1, 0.497747394939753, -1, 0.497747394939753, -1, 1, 123, 8, 53.6990714, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1340_43.19.tiff
319, 22.383, -135.59, 30.3553824066384, -27.2614224518358, 29.824221199462, -25.8885877872759, 20.8056939435725, 11.0789106356031, 3.866188546525, -13.4775255095049, -32.8885074204661, 668, 268, 383, 340, 559, 511, 0.51280822918731, -1, 0.51280822918731, -1, 0.51280822918731, -1, 1, 134, 7, 53.9020831, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1343_44.41.tiff
321, 22.579, -134.38, 31.3182437332815, -27.3109929838555, 28.7804720247345, -24.7060397423782, 20.8734284814185, 10.0641806557757, 5.19935203611288, -13.4358603674816, -33.9402853924874, 671, 272, 386, 344, 562, 515, 0.518702812184547, -1, 0.518702812184547, -1, 0.518702812184547, -1, 1, 137, 17, 54.1060947, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1346_45.62.tiff
323, 22.780, -133.16, 31.9940174969953, -27.264239483237, 25.9183307911051, -23.9499868482509, 20.9199616641597, 9.3015453068004, 6.12536827613527, -13.3978894208403, -34.725039657233, 673, 283, 388, 347, 564, 518, 0.308847600922545, -1, 0.909730073485087, 0, 0.843179298215786, 0, 0, 73, 11, 54.3021059, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1349_46.84.tiff
325, 22.919, -132.34, 32.2696266268503, -27.2836271374796, 25.9072133165801, -23.582133410437, 20.9551644463031, 9.04976629968167, 6.23634559449471, -13.3944142862493, -34.9781387083411, 674, 283, 389, 348, 564, 519, 0.343564047867186, -1, 0.910325466614591, 0, 0.852321654179658, 0, 0, 51, 13, 54.4421139, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1351_47.66.tiff
327, 23.051, -131.53, 32.5527701525419, -27.3006128911282, 25.8962944831865, -23.2160522438613, 21.0093004434112, 9.05636819815431, 6.44847941912664, -13.2792074722661, -34.9793615818639, 675, 283, 390, 348, 564, 519, 0.405832334580858, 1, 0.899718511861588, 0, 0.872215846594102, 0, 0, 44, 12, 54.5731214, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1353_48.47.tiff
329, 23.131, -131.13, 32.5322640150781, -27.2938466519463, 25.8884073910579, -23.2621825886216, 20.9686949714584, 8.54020706973921, 6.45762613005338, -13.3267677513929, -35.4893078477796, 675, 283, 390, 350, 564, 521, 0.484566220288197, 1, 0.935869498880352, 0, 0.857559258976802, 0, 0, 72, 13, 54.6541261, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1354_48.87.tiff
331, 23.280, -130.32, 32.498649351526, -27.2814864987614, 25.872561155828, -23.3193606901547, 20.9353141075725, 8.02566730027208, 6.52673172828821, -13.3701264500408, -35.9971110484349, 675, 283, 390, 352, 564, 523, 0.579190093834743, 1, 0.911846092041831, 0, 0.87061124193916, 0, 0, 60, 32, 54.8021345, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1356_49.68.tiff
333, 23.405, -129.5, 32.8102104025682, -26.8977043287379, 25.8696395315404, -23.7675936171665, 20.8272182218034, 7.24956708065091, 6.19601108312708, -13.4930584841795, -36.7499965178618, 675, 283, 389, 355, 563, 526, 0.849665816546149, 1, 0.920903002745292, 0, 0.873567982818952, 0, 0, 55, 25, 54.9251416, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1358_50.50.tiff
335, 23.542, -128.69, 31.9631398997095, -27.0483128223995, 25.837387859076, -24.1870406749788, 20.7505951372779, 6.99152305859043, 5.53130615267952, -13.6344930857528, -37.2371960583577, 673, 283, 388, 356, 561, 528, 0.870090973441264, 1, 0.893057946440099, 0, 0.871711400185163, 0, 0, 63, 8, 55.0611494, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1360_51.31.tiff
337, 23.669, -127.88, 31.5545463743764, -27.1244120893174, 25.8140420050137, -24.9447028779456, 20.6448880781172, 6.99083515967853, 4.95593481794227, -13.6933919764136, -36.9587625349474, 672, 283, 386, 356, 559, 527, 0.865528314527616, 1, 0.909016641190152, 0, 0.884534246932169, 0, 0, 46, 7, 55.1871566, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1362_52.12.tiff
339, 23.743, -127.48, 30.7531703861221, -27.2849017980558, 25.7906306070262, -25.6148954344788, 20.623673244468, 7.76605261179029, 4.35303707009407, -13.7164491895694, -36.4281474074879, 670, 283, 384, 353, 557, 525, 0.629300260488794, 1, 0.889256880514669, 0, 0.878571686883404, 0, 0, 48, 8, 55.2621609, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1363_52.52.tiff
341, 23.881, -126.66, 30.3638699528671, -27.3915678717821, 26.0249048567813, -25.9702929840035, 20.6181518553302, 8.28589019755941, 4.2366152607691, -13.6392219406927, -35.6522250681208, 669, 282, 383, 351, 556, 522, 0.57566294755853, 1, 0.883522585267132, 0, 0.858722099290583, 0, 0, 50, 10, 55.4021689, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1365_53.34.tiff
343, 24.013, -125.86, 29.6189011057153, -27.5621784150264, 25.9950504992692, -26.2902792214729, 20.6654856770164, 9.32454641055928, 3.40251893174339, -13.6695657336788, -34.8590582002645, 667, 282, 382, 347, 553, 519, 0.331536775285871, -1, 0.88726485505555, 0, 0.880387254441689, 0, 0, 61, 7, 55.5311762, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1367_54.14.tiff
345, 24.080, -125.46, 29.6520347008453, -27.5593637902523, 25.9882927390333, -26.660402412073, 20.6082892699433, 9.32428495612857, 3.48719352825993, -13.660124898564, -34.8584207088486, 667, 282, 381, 347, 553, 519, 0.332572517872232, -1, 0.901824675092395, 0, 0.871276097680969, 0, 0, 50, 11, 55.6021803, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1368_54.54.tiff
347, 24.193, -125.04, 29.2986601596399, -27.6444081621639, 25.9734896028884, -26.6865908672148, 20.6026661593381, 9.32640012008093, 3.2269463804617, -13.696785588092, -34.8493409741588, 666, 282, 381, 347, 552, 519, 0.291419439613029, -1, 0.920704450081717, 0, 0.882022388227955, 0, 0, 59, 13, 55.7171869, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1369_54.96.tiff
349, 24.349, -123.82, 29.4321122174702, -27.6290120056429, 25.9536266160454, -26.7895422579174, 20.5595422127869, 9.07297899528228, 3.11899828388648, -13.7538016331367, -35.093926635552, 666, 282, 381, 348, 551, 520, 0.385355577438404, -1, 0.882072582824206, 0, 0.882987392996845, 0, 0, 49, 8, 55.8681955, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1372_56.18.tiff
351, 24.473, -123.01, 29.5605181440921, -27.576229695014, 26.1987681790269, -26.5197122226002, 20.6018858475821, 9.0789423577805, 3.30193369023186, -13.7251697585126, -35.0932103979395, 666, 281, 382, 348, 551, 520, 0.454725827298324, 1, 0.906883803201766, 0, 0.898951944413902, 0, 0, 64, 7, 55.9912026, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1374_56.99.tiff
353, 24.603, -122.2, 29.7152407073169, -27.4934324797564, 26.1879613956345, -26.5796879265751, 20.6163314715846, 9.34255931779226, 3.50728172794658, -13.6590384120276, -34.8378122021748, 666, 281, 382, 347, 551, 519, 0.40599100403898, 1, 0.893934230344816, 0, 0.878018066806423, 0, 0, 72, 7, 56.12221, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1376_57.80.tiff
355, 24.741, -121.39, 29.4373936438152, -27.1413963375722, 29.5135644045756, -26.889922947117, 20.7278681209613, 10.9040693671108, 2.81222469721598, -13.5796561234302, -33.2861165077323, 664, 268, 381, 341, 548, 513, 0.587799171276732, -1, 0.587799171276732, -1, 0.587799171276732, -1, 1, 147, 10, 56.2602179, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1378_58.61.tiff
357, 24.872, -120.58, 29.6192705974968, -27.0305765880839, 30.0157559186563, -26.9587667353318, 20.7509981212613, 11.4285648911084, 2.70925267116207, -13.5312630548788, -32.7692666185771, 664, 266, 381, 339, 547, 511, 0.597806428131646, -1, 0.597806428131646, -1, 0.597806428131646, -1, 1, 132, 10, 56.3932255, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1380_59.42.tiff
359, 25.138, -118.96, 30.588053169925, -26.8138831287569, 29.7457776410625, -25.890749132298, 20.913916275282, 11.18676131253, 3.71529905540192, -13.3853421008099, -33.0372340999847, 666, 267, 385, 340, 549, 512, 0.602193358629621, -1, 0.602193358629621, -1, 0.602193358629621, -1, 1, 129, 9, 56.6582407, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1384_61.04.tiff
361, 25.279, -118.15, 31.4108954960827, -26.6298479754763, 29.4890346505917, -25.3887789739542, 20.980342046416, 10.9348412799487, 4.52131389017959, -13.2712976124511, -33.3049120426517, 668, 268, 387, 341, 551, 513, 0.626156111333968, -1, 0.626156111333968, -1, 0.626156111333968, -1, 1, 126, 20, 56.8092493, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1386_61.85.tiff
