1397, 419.375, 170.79, 34.1659352255931, -27.5749505321593, 18.7972358560532, -20.929875397257, 20.0200855217478, -0.252493757672939, 8.62389633768449, -14.3773613570968, -44.1873912432615, 592, 313, 446, 384, 560, 552, 0.876357238600273, 1, 0.914319726363305, 0, 0.904573930484254, 0, 0, 42, 12, 450.8957898, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_684_350.79.tiff
1399, 419.518, 171.37, 34.4602452621997, -27.5031066462501, 18.2611932608308, -20.7810442854143, 20.0148384392592, -0.505150626100633, 9.02019290404455, -14.3307157806886, -44.7215789377482, 593, 315, 445, 385, 560, 554, 0.891649735863724, 1, 0.906084761152893, 0, 0.899944768363783, 0, 0, 56, 13, 451.038798, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_686_351.37.tiff
1401, 419.646, 171.96, 34.7606823681995, -27.4219506445659, 17.725078482034, -20.486407634022, 19.9924847601537, -1.01078523886272, 9.43424233131837, -14.2782389838146, -45.256724875825, 594, 317, 444, 387, 560, 556, 0.863487044623427, 1, 0.922488264413137, 0, 0.874280746285597, 0, 0, 51, 7, 451.1648052, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_688_351.96.tiff
1403, 419.738, 172.25, 34.9543076194788, -27.52625151328, 16.9209022558819, -19.8837578483795, 20.0597766239125, -1.77009466556609, 9.43299263576764, -14.4838244142552, -45.7781794526928, 595, 320, 443, 390, 561, 558, 0.882263066204658, 1, 0.904565528087277, 0, 0.873605923142036, 0, 0, 85, 11, 451.2598106, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_689_352.25.tiff
1405, 419.847, 172.83, 34.9846354554579, -27.6773341698162, 16.3808685370791, -19.3872560339128, 20.0365250972174, -2.5304416251307, 9.98027908371905, -14.4433376961007, -46.5815943433548, 597, 322, 442, 393, 561, 561, 0.864479199185093, 1, 0.905922026148087, 0, 0.900915733955338, 0, 0, 61, 7, 451.3668167, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_691_352.83.tiff
1407, 420.045, 173.71, 35.0321372041416, -27.899435908086, 15.5709366597326, -19.513214876776, 19.7198594258522, -3.03708933386718, 9.8673541440857, -14.7743785899792, -47.3536470330998, 600, 325, 442, 395, 563, 564, 0.877723762774237, 1, 0.934503065858056, 0, 0.886471523829546, 0, 0, 47, 7, 451.563828, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_694_353.71.tiff
1409, 420.122, 174, 34.6228557724177, -28.1920563927445, 15.831802896292, -20.1118321431638, 19.4104210103768, -3.03561702100838, 9.42841313755309, -14.9265794276381, -47.0692274516107, 602, 324, 443, 395, 564, 563, 0.887006081980763, 1, 0.92004497304666, 0, 0.870353234369754, 0, 0, 53, 10, 451.6428325, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_695_354.00.tiff
1411, 420.250, 174.58, 34.3739778595398, -28.3169721046027, 16.0926103472292, -20.5478753646732, 19.2244038732798, -2.78196245676441, 8.87157273146372, -15.2791311363942, -47.0384091837071, 604, 323, 443, 394, 566, 563, 0.855354777061609, 1, 0.925631490373052, 0, 0.902648370993457, 0, 0, 56, 31, 451.7918411, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_697_354.58.tiff
1413, 420.384, 175.17, 33.4263789741493, -29.1740170499639, 16.0750591309305, -21.7768662508416, 18.5744083767141, -2.77914094333569, 7.94979992485475, -15.8672712141483, -46.9910332628601, 609, 323, 445, 394, 569, 563, 0.866885969389529, 1, 0.909447957761618, 0, 0.892305670198912, 1, 0, 58, 10, 451.9048475, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_699_355.17.tiff
1415, 420.519, 175.76, 33.4666418131355, -29.3407199562843, 15.5359265018917, -21.8517569910474, 18.3426147587306, -3.28482731604709, 7.5892200380974, -15.9997855740196, -47.4893251671761, 611, 325, 445, 396, 570, 565, 0.893592682967105, 1, 0.930542371692066, 0, 0.899050409315216, 1, 0, 59, 18, 452.0478557, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_701_355.76.tiff
1417, 420.581, 176.05, 33.4630135606891, -29.4254740756294, 15.266092768378, -21.8855566131963, 18.2287279491946, -3.53771938687255, 7.28149666704372, -16.1901007459894, -47.4718164165031, 612, 326, 445, 397, 571, 565, 0.889252662385165, 1, 0.901700376373333, 0, 0.870747205319829, 1, 0, 76, 8, 452.1008587, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_702_356.05.tiff
1419, 420.768, 176.34, 33.3834768996208, -29.5039150597082, 15.2629709517954, -21.7172944299762, 18.358529253819, -3.53860423243866, 7.47116897217324, -16.1616172980003, -47.7377698750127, 613, 326, 444, 397, 571, 566, 0.862683640386708, 1, 0.936977916254585, 0, 0.88609196090801, 1, 0, 61, 12, 452.2918697, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_703_356.34.tiff
1421, 420.888, 176.92, 33.4355437710498, -29.4132857181124, 15.5272743488308, -21.8223144827396, 18.3877498148439, -3.28606925494999, 7.46122329693022, -16.0731455083795, -47.4687370913334, 614, 325, 443, 396, 571, 565, 0.891256848150871, 1, 0.914940296545253, 0, 0.893622279806338, 1, 0, 95, 11, 452.4098764, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_705_356.92.tiff
1423, 421.053, 178.09, 32.4853170370667, -29.4348517238923, 18.1776669994796, -23.1470757004671, 18.4583820573832, -0.757570445210465, 6.15008144831392, -16.0980424402459, -45.048402351011, 617, 315, 441, 386, 572, 556, 0.861079905255469, 1, 0.937954674031614, 0, 0.872343581467451, 1, 0, 57, 12, 452.5748858, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_709_358.09.tiff
1425, 421.190, 178.68, 32.3122569578181, -29.3422629531494, 18.9710150411465, -23.6770100836419, 18.4731302596455, 0.252433762339681, 5.71705903797486, -16.0106185594953, -43.9806427611816, 618, 312, 440, 382, 572, 552, 0.869250312356682, 1, 0.920956997508203, 0, 0.882344346194982, 1, 0, 50, 12, 452.7128937, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_711_358.68.tiff
1427, 421.326, 179.26, 32.6656050679756, -29.2833566805226, 18.1705038587097, -23.2251699175093, 18.4885403235818, -0.505195651529605, 6.21564910986924, -15.961592674331, -44.7763535127686, 619, 315, 439, 385, 572, 555, 0.83707691064918, 1, 0.94003304448155, 0, 0.908041463093537, 1, 0, 69, 11, 452.8479015, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_713_359.26.tiff
1429, 421.468, 179.85, 32.6287675959951, -29.4694453545111, 17.8974800975021, -22.9126282588717, 18.5091501159353, -1.01090967858222, 6.58747629354494, -15.9005651733239, -45.3063616890513, 621, 316, 438, 387, 572, 557, 0.873229200393062, 1, 0.922035607726441, 0, 0.86690552856925, 1, 0, 44, 12, 452.9909096, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_715_359.85.tiff
1431, 421.606, -179.56, 32.8998924265965, -29.3983281254186, 17.3626780900216, -22.5970539248875, 18.538548823023, -1.51715135603382, 6.4634467010463, -16.0898443732464, -45.5536435810678, 622, 318, 437, 389, 573, 558, 0.884350227880082, 1, 0.916726711960143, 0, 0.890294480962811, 1, 0, 56, 7, 453.1239172, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_717_0.44.tiff
1433, 421.677, -179.27, 32.6290029734951, -29.4916703995637, 17.8895913129686, -23.0413206505344, 18.412753028044, -1.01107123636919, 6.3702124411393, -16.0563486894859, -45.2854801058994, 623, 316, 437, 387, 573, 557, 0.83682861090084, 1, 0.921352531659544, 0, 0.888057266869693, 1, 0, 59, 28, 453.2159225, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_718_0.73.tiff
1435, 421.820, -178.69, 32.3373938178083, -29.4230236854316, 18.9467114314152, -23.3929872805373, 18.6773814846623, 0.25272771253973, 5.78324891187419, -15.996157351668, -43.9514268785537, 624, 312, 435, 382, 573, 552, 0.855532561052913, 1, 0.903322287571154, 0, 0.89039534213028, 1, 0, 46, 7, 453.3389295, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_720_1.31.tiff
1437, 421.953, -178.11, 32.2002109387244, -29.0958051795168, 20.2724710325706, -24.0409805700341, 18.6682910186557, 1.51566425333295, 5.55008408381573, -15.683516519793, -42.6347046127432, 624, 307, 434, 377, 572, 547, 0.888166223461695, 1, 0.905523975395989, 0, 0.898863963089699, 1, 0, 60, 11, 453.4739373, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_722_1.89.tiff
1439, 422.085, -177.52, 32.2744861062792, -29.0324284300431, 20.2678495337991, -23.8587882324989, 18.6965246639644, 1.26355118926594, 5.77663993394105, -15.6237362441201, -42.8974622916445, 625, 307, 433, 378, 572, 548, 0.874213166314754, 1, 0.926575379441775, 0, 0.875143594259544, 1, 0, 37, 12, 453.609945, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_724_2.48.tiff
1441, 422.400, -177.22, 32.5748588159976, -28.8602087755596, 20.0040533380529, -23.5550325331743, 18.8523198725247, 1.01126979827705, 5.9605609042607, -15.5899284590596, -43.1618368284832, 625, 308, 432, 379, 572, 549, 0.853190866351368, 1, 0.921045650635597, 0, 0.900282739713759, 1, 0, 55, 10, 453.9219629, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_725_2.78.tiff
1443, 422.472, -176.64, 32.4877390796583, -29.0732234959135, 19.7295068162363, -23.3668386346032, 18.8965105346409, 0.758757934511509, 6.18664773111709, -15.5258509914002, -43.4248126991736, 627, 309, 431, 380, 572, 550, 0.85510431873995, 1, 0.931444414517047, 0, 0.891819959386552, 1, 0, 65, 10, 453.992967, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_727_3.36.tiff
1445, 422.654, -175.47, 32.7578764989803, -28.4193507743798, 21.0561043740535, -23.3943835126539, 19.4677850946716, 2.02425556434919, 6.01179907953396, -15.1669817465708, -42.104934476957, 627, 304, 427, 375, 571, 545, 0.865098696394116, 1, 0.918846096902892, 0, 0.873780096122488, 1, 0, 51, 13, 454.1769775, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_731_4.53.tiff
1447, 422.759, -174.59, 32.862382109737, -28.2009366963776, 21.3153160553733, -23.3233197516234, 19.6586382732574, 2.2782600230515, 6.34809167422107, -14.8039136630984, -41.8503978959684, 628, 303, 425, 374, 570, 544, 0.876737533405749, 1, 0.924004934948864, 0, 0.896504120967877, 1, 0, 51, 11, 454.2809834, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_734_5.41.tiff
1449, 422.878, -174.01, 33.2053760351237, -28.1294922061553, 20.5166185841808, -23.0045385440145, 19.7426525680011, 1.77297095071333, 6.70625902268952, -14.7202173237951, -42.3791094367809, 629, 306, 424, 376, 570, 546, 0.875109324977603, 1, 0.907179126796472, 0, 0.886956584226627, 1, 0, 51, 10, 454.3999902, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_736_5.99.tiff
1451, 423.014, -173.42, 33.5518570742333, -28.0484069085856, 19.7178084138016, -22.407944384678, 19.8709513427596, 0.760492944249624, 7.19672968201214, -14.6164854713097, -43.1737307382837, 630, 309, 423, 380, 570, 549, 0.870312207805536, 1, 0.915085003180106, 0, 0.900798509253793, 1, 0, 63, 9, 454.534998, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_738_6.58.tiff
1453, 423.079, -173.13, 33.5690126905959, -28.1566943660743, 19.4483908141668, -22.3822208904112, 19.7753806880235, 0.507061138369416, 7.4021394321262, -14.5660590834483, -43.4395254186316, 631, 310, 423, 381, 570, 550, 0.847005304521708, 1, 0.940107094924819, 0, 0.874209362792189, 1, 0, 73, 10, 454.6000017, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_739_6.87.tiff
1455, 423.219, -172.55, 33.8094092107993, -28.0872810388084, 18.9141295293452, -22.0740048182285, 19.882502787972, 0, 7.75403387095058, -14.4667719479263, -43.9687713699227, 632, 312, 422, 383, 570, 552, 0.869289032900323, 1, 0.90711065591154, 0, 0.861630961736433, 1, 0, 46, 11, 454.7420098, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_741_7.45.tiff
1457, 423.370, -171.96, 33.9503904555663, -28.0214877680881, 18.644388893687, -22.1531540254135, 19.67465185, -0.25370450367419, 7.60663821342769, -14.6854673797126, -44.2142146747304, 633, 313, 422, 384, 571, 553, 0.867860722094258, 1, 0.925202601004746, 0, 0.877027586073903, 1, 0, 45, 13, 454.8920184, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_743_8.04.tiff
1459, 423.502, -171.38, 33.8575068156126, -28.2571354529634, 18.3698730871732, -22.2188563004589, 19.4725798141961, -0.507478487543516, 7.60528279167727, -14.8904147092491, -44.725915160607, 635, 314, 422, 385, 572, 555, 0.876390123776305, 1, 0.932147960932541, 0, 0.872485355906352, 1, 0, 38, 17, 455.025026, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_745_8.62.tiff
1461, 423.551, -171.09, 33.6363268788198, -28.6665739584817, 18.0957385517963, -22.184129117293, 19.383870926384, -0.761322579736664, 7.28817813258167, -15.1693639989346, -44.7064800696066, 637, 315, 422, 386, 573, 555, 0.8633287971427, 1, 0.897077203106225, 0, 0.873075650371658, 1, 0, 50, 10, 455.0720287, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_746_8.91.tiff
1463, 423.697, -170.5, 33.6478315006725, -28.8929787290308, 17.5571462021763, -21.9880404620492, 19.2297990120768, -1.52326835877945, 7.4370966512685, -15.3573694756312, -45.4839649670799, 639, 317, 422, 389, 574, 558, 0.849286426683101, 1, 0.91137362840867, 0, 0.89114958841599, 1, 0, 69, 33, 455.2400383, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_748_9.50.tiff
1465, 423.843, -169.92, 33.7506191625004, -29.1149872535707, 16.7544694113148, -22.1220115164758, 18.759320864932, -2.03105639908195, 7.44468264952728, -15.5682150791554, -45.9948340560262, 641, 320, 423, 391, 575, 560, 0.878032423066631, 1, 0.922954695672535, 0, 0.886401424366762, 1, 0, 52, 11, 455.3650454, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_750_10.08.tiff
1467, 423.992, -169.34, 33.4703814656927, -29.3973813978626, 17.009171910605, -22.2930190398511, 18.7976561955535, -1.77729410860233, 7.17490612751569, -15.8286053562028, -45.9727719331876, 643, 319, 422, 390, 576, 560, 0.857285069674391, 1, 0.904995985076927, 0, 0.882064327790273, 1, 0, 52, 9, 455.5130539, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_752_10.66.tiff
1469, 424.111, -168.75, 33.3381716587842, -29.1220571666923, 18.0645295158911, -22.6960421176924, 18.7801597432898, -0.761569413502405, 6.67260314788491, -15.8745608560379, -44.9036029798215, 643, 315, 421, 386, 576, 556, 0.838128405980225, 1, 0.924093147980301, 0, 0.856324311920557, 1, 0, 55, 13, 455.6360609, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_754_11.25.tiff
1471, 424.240, -168.17, 33.0857022484438, -29.14738838828, 18.8503159442505, -22.9643302374759, 18.7915233771898, 0, 6.63072913315173, -15.5808030361021, -44.1182560584139, 644, 312, 420, 383, 575, 553, 0.857182136728625, 1, 0.925315166681056, 0, 0.874990824212665, 1, 0, 48, 7, 455.759068, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_756_11.83.tiff
1473, 424.308, -167.87, 33.0211553597296, -29.0125876942352, 19.3771560072932, -23.2364122499113, 18.6293197826357, 0.507605897778534, 6.52043099496477, -15.5837821092863, -43.85019191066, 644, 310, 420, 381, 575, 552, 0.843273402457158, 1, 0.892201813971639, 0, 0.860087251008961, 1, 0, 51, 10, 455.830072, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_757_12.13.tiff
1475, 424.439, -167.29, 33.0486557205401, -28.9969297536543, 19.3709542003003, -23.0125195521066, 19.019560128014, 0.507884753163388, 6.43761885461572, -15.5669972949976, -43.5800615247156, 645, 310, 418, 381, 575, 551, 0.871506621719456, 1, 0.914594748719587, 0, 0.888394276901931, 1, 0, 49, 10, 455.9600795, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_759_12.71.tiff
1477, 424.581, -166.7, 33.3476792952723, -28.9250812384746, 18.5738014582581, -22.7016016756591, 18.9140065852622, -0.508155034571577, 6.97421664803217, -15.4174057394062, -44.6348337850367, 646, 313, 418, 385, 575, 555, 0.857217889346433, 1, 0.913209146646829, 0, 0.878124516714864, 1, 0, 34, 7, 456.1000875, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_761_13.30.tiff
1479, 424.644, -166.41, 33.3497102142557, -29.0560874740836, 18.304705426267, -22.6088054851227, 19.1121809626042, -0.508287776369091, 6.99435774170681, -15.3948734366064, -44.6321985269893, 647, 314, 417, 385, 575, 555, 0.848238968923702, 1, 0.906337116575048, 0, 0.883306481562145, 1, 0, 62, 10, 456.1660912, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_762_13.59.tiff
1481, 424.784, -165.83, 33.5414687249525, -29.0098465399434, 17.7712004518173, -22.499974459851, 18.9662081777211, -1.0168988952135, 7.02096200369344, -15.6200274537871, -45.1422841125497, 648, 316, 417, 387, 576, 557, 0.839334489990117, 1, 0.925941427931939, 0, 0.857257054741997, 1, 0, 45, 25, 456.3140997, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_764_14.17.tiff
1483, 424.912, -165.24, 33.1230380487828, -29.0960824577053, 19.0824706774884, -22.8100320638641, 18.9645119243203, 0, 6.61644639946114, -15.6856428153111, -44.0789516034434, 649, 311, 416, 383, 576, 553, 0.853050265588468, 1, 0.929062557544933, 0, 0.860028945780767, 1, 0, 62, 7, 456.4311064, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_766_14.76.tiff
1485, 425.042, -164.66, 33.0666020475268, -28.8418319515017, 19.8706155792715, -23.0002676993243, 18.998221778008, 0.762687777668549, 6.53852790755781, -15.4108613664143, -43.2936068869908, 649, 308, 415, 380, 575, 550, 0.850688130730802, 1, 0.902574203335639, 0, 0.889134106858932, 1, 0, 49, 16, 456.5691143, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_768_15.34.tiff
1487, 425.174, -164.07, 33.3201135461692, -28.2373708638551, 20.6660839024066, -23.280808138454, 19.5323745908769, 2.28836379063448, 6.31281865884561, -15.1772478380294, -42.2429782392422, 648, 305, 412, 374, 574, 546, 0.706743359297727, 1, 0.883409911395032, 0, 0.773888862049586, 1, 0, 40, 10, 456.6961216, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_770_15.93.tiff
1489, 425.242, -163.78, 33.2364843569475, -28.398574580898, 20.6598422443786, -23.2876720471535, 19.4435321650948, 2.28858778559661, 6.33106465921239, -15.1610881242382, -42.2404219567762, 649, 305, 412, 374, 574, 546, 0.71187114209979, 1, 0.887280188293826, 0, 0.80276619132733, 1, 0, 41, 12, 456.7651255, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_771_16.22.tiff
1491, 425.385, -163.2, 33.2460021150316, -28.4070662019626, 20.6524865171031, -23.1492671765223, 19.3170580065793, 1.78064943315595, 6.36523259441899, -15.1300403537685, -42.2352074721678, 650, 305, 412, 376, 574, 546, 0.86934746775099, 1, 0.875505829635851, 0, 0.875713448492967, 1, 0, 56, 12, 456.9081337, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_773_16.80.tiff
1493, 425.446, -162.9, 33.4233544516316, -28.2247905288476, 20.3883101917963, -23.049156900982, 19.5314144594985, 1.5267222660609, 6.49732188177128, -15.081153310055, -42.4966578255516, 650, 306, 411, 377, 574, 547, 0.838172407854232, 1, 0.879449356493966, 0, 0.887116276498603, 1, 0, 42, 12, 456.9691372, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_774_17.10.tiff
1495, 425.602, -162.32, 33.5954943863491, -28.1909913060725, 19.8548733272683, -22.9455042587829, 19.4014031740507, 1.01814354074423, 6.74332328697129, -14.9864243657366, -43.0191094688049, 651, 308, 411, 379, 574, 549, 0.852911226414636, 1, 0.876871214762132, 0, 0.884765867126178, 1, 0, 58, 20, 457.1321465, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_776_17.68.tiff
1497, 425.730, -161.73, 33.4292158104731, -28.2509899728426, 20.3731910683487, -23.0408055646121, 19.4715880032683, 1.52751710431308, 6.64921486200071, -14.9936301408355, -42.7488681833435, 652, 306, 410, 377, 574, 548, 0.847196693658246, 1, 0.88053926045944, 0, 0.886166021792809, 1, 0, 32, 18, 457.2591538, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_778_18.27.tiff
1499, 425.798, -161.44, 33.354819824692, -28.4212175639786, 20.3669404405678, -22.9988800874644, 19.4058987632279, 1.52774863784475, 6.55325191093921, -15.0143583329166, -42.4821396139798, 653, 306, 410, 377, 574, 547, 0.866910790360094, 1, 0.898832298757575, 0, 0.878317385362842, 1, 0, 40, 11, 457.3201573, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_779_18.56.tiff
1501, 425.933, -160.86, 33.2788501803266, -28.4693657571502, 20.621985201355, -23.1550530246206, 19.4588404430079, 2.54658644525034, 6.56985934300419, -14.9916688466088, -42.4761097921119, 654, 305, 409, 373, 574, 547, 0.688885721785361, 1, 0.894381671376991, 0, 0.69760266847736, 1, 0, 47, 14, 457.4571651, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_781_19.14.tiff
1503, 426.075, -160.28, 33.2455687422903, -27.9553640560697, 21.6743955280316, -23.1670480497283, 19.5680433397509, 2.54733474190209, 6.19233951520647, -14.8309099783027, -41.1619253838393, 653, 301, 408, 373, 573, 542, 0.699642010469125, -1, 0.699642010469125, -1, 0.699642010469125, -1, 1, 128, 7, 457.5941729, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_783_19.72.tiff
1505, 426.272, -159.4, 33.1641192636762, -27.8893940531368, 22.189305857899, -23.1891823140875, 19.5970082924361, 3.05802537861187, 6.048508155932, -14.8667134623927, -40.6281712758455, 654, 299, 407, 371, 573, 540, 0.654831110885443, -1, 0.654831110885443, -1, 0.654831110885443, -1, 1, 128, 7, 457.7901841, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_786_20.60.tiff
1507, 426.400, -158.81, 33.1422116994503, -27.6526692613343, 22.7103938115217, -23.4034547068886, 19.9039368097652, 3.56836568061251, 5.97208371434179, -14.3366583486881, -40.1088148800819, 654, 297, 405, 369, 571, 538, 0.648892538342233, -1, 0.648892538342233, -1, 0.648892538342233, -1, 1, 114, 14, 457.9261919, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_788_21.19.tiff
1509, 426.662, -157.64, 32.6662895913969, -27.6322691466885, 25.0573830384322, -23.7697194075521, 20.2741181971066, 5.8644378926989, 5.39058925046508, -14.277293770836, -37.7484840941092, 655, 288, 402, 360, 570, 529, 0.658191576596714, -1, 0.658191576596714, -1, 0.658191576596714, -1, 1, 127, 7, 458.1812065, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_792_22.36.tiff
1511, 426.864, -156.77, 32.6466617302906, -27.3010745485915, 25.8368463282006, -23.9371342456287, 20.5365679363553, 6.63187521975135, 5.21633496215057, -14.0749196552733, -36.961294218435, 655, 285, 400, 357, 569, 526, 0.648832228819438, -1, 0.648832228819438, -1, 0.648832228819438, -1, 1, 117, 7, 458.3832181, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_795_23.23.tiff
1513, 426.998, -156.17, 32.6742950224199, -27.3431917152403, 25.8269512723005, -23.5674972812826, 20.2801398764854, 6.38024188319044, 5.4222626390299, -14.2752753108426, -37.4763780434022, 656, 285, 401, 358, 570, 528, 0.654456614459452, -1, 0.654456614459452, -1, 0.654456614459452, -1, 1, 123, 27, 458.5362268, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_797_23.83.tiff
