Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 14.034, 112.14661026, -12.6718747500621, -6.78662575879137, 8.79023244608535, -4.16723450778619, 6.94152379186019, 0.698439292471478, 1.26698899389276, -0.217603323050716, -8.41622343432711, 570, 481, 520, 512, 511, 547, 0.905, 1, 0.923, 1, 0.903, 1, 0, 39, 29, 0, 00080.1.3.46.423632.3371642020123021641420.123.his
78, 14.222, 112.664440155, -12.659684198833, -6.77271673938525, 8.79467050208357, -4.22987771795356, 6.90787643941235, 0.704027619049035, 1.27346944982157, -0.212919677718703, -8.41065069070054, 570, 481, 520, 512, 511, 547, 0.905, 1, 0.928, 1, 0.901, 1, 0, 39, 29, 0, 00081.1.3.46.423632.3371642020123021641420.123.his
79, 14.393, 113.199897766, -12.6484046775015, -6.75869833597291, 8.79922193727491, -4.29357777219902, 6.87068223524208, 0.70977171785577, 1.28018484591538, -0.20790727659567, -8.4049237765755, 570, 481, 520, 512, 511, 547, 0.917, 1, 0.909, 1, 0.908, 1, 0, 38, 29, 0, 00082.1.3.46.423632.3371642020123021641420.123.his
80, 14.581, 113.745754242, -12.6382471332252, -6.74490410259074, 8.80382267650979, -4.13353342508349, 6.96316739904927, 0.715568087064664, 1.28704273802554, -0.202620969637582, -8.39912336288412, 570, 481, 519, 512, 511, 547, 0.91, 1, 0.937, 1, 0.915, 1, 0, 39, 32, 0, 00083.1.3.46.423632.3371642020123021641420.123.his
81, 14.768, 114.287420273, -12.6294568524375, -6.73182187648368, 8.80834942008662, -4.19777009456969, 6.92483304170969, 0.72130370672504, 1.29385711624637, -0.197199718579748, -8.39340565882367, 570, 481, 519, 512, 511, 547, 0.907, 1, 0.924, 1, 0.912, 1, 0, 39, 29, 0, 00084.1.3.46.423632.3371642020123021641420.123.his
82, 14.940, 114.831535339, -12.6218688646294, -6.71939354991832, 8.81285813701481, -4.26106923318948, 6.88389357030724, 0.727027662706255, 1.30070855618139, -0.191578652368938, -8.38770093175693, 570, 481, 519, 512, 511, 547, 0.904, 1, 0.922, 1, 0.916, 1, 0, 38, 29, 0, 00085.1.3.46.423632.3371642020123021641420.123.his
83, 15.128, 115.377267838, -12.6154561536664, -6.70774542937196, 8.81734176022517, -4.10632554708621, 6.98589159087975, 0.732701887506997, 1.30758376902605, -0.185765170584161, -8.38201887292624, 570, 481, 518, 512, 511, 547, 0.904, 1, 0.938, 1, 0.922, 1, 0, 38, 29, 0, 00086.1.3.46.423632.3371642020123021641420.123.his
84, 15.315, 115.916841507, -12.6102426030461, -6.69712451144992, 8.82173709090765, -4.16883457990749, 6.94458511042605, 0.738300084767577, 1.3143819450602, -0.179845097045307, -8.37644047805039, 570, 481, 518, 512, 511, 547, 0.9, 1, 0.917, 1, 0.916, 1, 0, 38, 29, 0, 00087.1.3.46.423632.3371642020123021641420.123.his
85, 15.487, 116.459415436, -12.6060765100737, -6.68742752858174, 8.82611923817579, -4.23037855848212, 6.90072988065392, 0.743890568048718, 1.32121570901338, -0.173720287596512, -8.37087122954871, 570, 481, 518, 512, 511, 547, 0.905, 1, 0.915, 1, 0.905, 1, 0, 38, 29, 0, 00088.1.3.46.423632.3371642020123021641420.123.his
86, 15.674, 117.009489059, -12.7657179125773, -6.937843580333, 8.83190922852604, -4.0816972646846, 7.011437725122, 0.749483998734692, 1.32813886590097, -0.167335825216918, -8.36526664635075, 571, 481, 517, 512, 511, 547, 0.926, 1, 0.939, 1, 0.9, 1, 0, 38, 28, 0, 00089.1.3.46.423632.3371642020123021641420.123.his
87, 15.862, 117.541013718, -12.7601110143322, -6.93405898236095, 8.83614975893061, -4.14168066632376, 6.96779956455349, 0.75488096565193, 1.33482109245292, -0.161000145750405, -8.35989139094593, 571, 481, 517, 512, 511, 547, 0.923, 1, 0.925, 1, 0.899, 1, 0, 38, 29, 0, 00090.1.3.46.423632.3371642020123021641420.123.his
88, 16.034, 118.08323288, -12.7553202601211, -6.93119910089299, 8.84043713755459, -4.20148833774935, 6.92109231086198, 0.760346563145242, 1.34162757226372, -0.154369279860304, -8.35444933644863, 571, 481, 517, 512, 511, 547, 0.911, 1, 0.918, 1, 0.907, 1, 0, 39, 30, 0, 00091.1.3.46.423632.3371642020123021641420.123.his
89, 16.237, 118.624900818, -12.7514213322687, -6.92941515380753, 8.84468138885264, -4.25658676782754, 6.86637993629882, 0.507454965707025, 1.34841425314159, -0.147576974743242, -8.34905501794615, 571, 481, 517, 513, 511, 547, 0.905, 1, 0.921, 1, 0.91, 1, 0, 38, 33, 0, 00092.1.3.46.423632.3371642020123021641420.123.his
90, 16.408, 119.152713776, -12.7484273454772, -6.92876436782807, 8.84877979618963, -4.11553130257383, 6.99501002251998, 0.770965471252085, 1.35501250092633, -0.140797631153496, -8.34383973263327, 571, 481, 516, 512, 511, 547, 0.901, 1, 0.944, 1, 0.913, 1, 0, 38, 30, 0, 00093.1.3.46.423632.3371642020123021641420.123.his
91, 16.582, 119.684238434, -12.7461687364498, -6.92924404110856, 8.85286979360014, -4.17242843550441, 6.94660987349365, 0.776201564468838, 1.36163994348681, -0.133811181903518, -8.33862919399246, 571, 481, 516, 512, 511, 547, 0.905, 1, 0.925, 1, 0.915, 1, 0, 38, 30, 0, 00094.1.3.46.423632.3371642020123021641420.123.his
92, 16.770, 120.212327957, -12.7446309104487, -6.93089329702289, 8.85689628485628, -4.22369844804905, 6.88999887371462, 0.523056991257341, 1.36820512036974, -0.126712384495143, -8.33349395403416, 571, 481, 516, 513, 511, 547, 0.897, 1, 0.922, 1, 0.909, 1, 0, 39, 29, 0, 00095.1.3.46.423632.3371642020123021641420.123.his
93, 16.958, 120.73666954, -12.7437562195315, -6.93372675455423, 8.86085753604177, -4.28082024449405, 6.84507794678463, 0.786448947682905, 1.3747022708319, -0.119509590458656, -8.32843665648659, 571, 481, 516, 512, 511, 547, 0.885, 1, 0.919, 1, 0.907, 1, 0, 38, 29, 0, 00096.1.3.46.423632.3371642020123021641420.123.his
94, 17.130, 121.256275177, -12.7434881409794, -6.93774441771897, 8.86474684049652, -4.14276636485348, 6.97802537378876, 0.791400253559781, 1.38111748777242, -0.11222103909476, -8.32346626157418, 571, 481, 515, 512, 511, 547, 0.862, 1, 0.943, 1, 0.906, 1, 0, 38, 30, 0, 00097.1.3.46.423632.3371642020123021641420.123.his
95, 17.318, 121.774972916, -12.7437739028206, -6.94298604363707, 8.86859328587709, -4.19070181214165, 6.91953534970154, 0.538046221633859, 1.19089948523646, -0.282275721163789, -8.31893950246121, 571, 481, 515, 513, 512, 547, 0.839, 1, 0.926, 1, 0.924, 1, 0, 44, 30, 0, 00098.1.3.46.423632.3371642020123021641420.123.his
96, 17.505, 122.286922455, -12.7445590198545, -6.94939082353118, 8.87235418363702, -4.24080548594341, 6.86708122617459, 0.542886968734862, 1.1984552121763, -0.276070707791531, -8.31411910910887, 571, 481, 515, 513, 512, 547, 0.813, 1, 0.92, 1, 0.918, 1, 0, 38, 29, 0, 00099.1.3.46.423632.3371642020123021641420.123.his
97, 17.677, 122.808502197, -12.6195074147282, -6.66846187822885, 8.87460122298168, -4.10878067978134, 7.00701356366783, 0.547741415980955, 1.20612540397996, -0.26958441500405, -8.30925018993026, 570, 481, 514, 513, 512, 547, 0.816, 1, 0.939, 1, 0.911, 1, 0, 39, 28, 0, 00100.1.3.46.423632.3371642020123021641420.123.his
98, 17.873, 123.390377045, -12.624871629976, -6.6767597883251, 8.8787829427027, -4.16526216087336, 6.94698211250074, 0.553146523966144, 1.21464661143668, -0.262153894202009, -8.30386913531625, 570, 481, 514, 513, 512, 547, 0.787, 1, 0.919, 1, 0.91, 1, 0, 39, 29, 0, 00101.1.3.46.423632.3371642020123021641420.123.his
99, 18.046, 123.936649323, -12.6303135602543, -6.68620007335528, 8.8826676851053, -4.21660255489313, 6.88884353127274, 0.558172876401576, 1.22260958900223, -0.254992992784683, -8.29886650179249, 570, 481, 514, 513, 512, 547, 0.761, 1, 0.911, 1, 0.919, 1, 0, 43, 29, 0, 00102.1.3.46.423632.3371642020123021641420.123.his
100, 18.233, 124.467792511, -12.6359400384841, -6.696920234268, 8.8864063211648, -4.09183149892161, 7.03492016486167, 0.562975027378878, 1.23031540369298, -0.247860077823875, -8.29404854124036, 570, 481, 513, 513, 512, 547, 0.748, 1, 0.941, 1, 0.919, 1, 0, 39, 28, 0, 00103.1.3.46.423632.3371642020123021641420.123.his
101, 18.405, 125.019008636, -12.6420875583024, -6.70965833611812, 8.89024572026138, -4.14313803959324, 6.97588151738906, 0.567951503261818, 1.24154100984255, -0.244938428980901, -8.54979861532428, 570, 481, 513, 513, 512, 548, 0.74, 1, 0.918, 1, 0.927, 1, 0, 38, 29, 0, 00104.1.3.46.423632.3371642020123021641420.123.his
102, 18.592, 125.5623703, -12.6484155074887, -6.72382547692413, 8.89398962033368, -4.19205948291492, 6.91611027969833, 0.572809356723045, 1.2493983333079, -0.237280937550398, -8.54496842446424, 570, 481, 513, 513, 512, 548, 0.743, 1, 0.915, 1, 0.914, 1, 0, 39, 29, 0, 00105.1.3.46.423632.3371642020123021641420.123.his
103, 18.780, 126.105964661, -12.65497449764, -6.73959863693551, 8.8976941914517, -4.23934968720585, 6.85482265072127, 0.577621444856813, 1.25721379240504, -0.229447655113237, -8.5401851462225, 570, 481, 513, 513, 512, 548, 0.747, 1, 0.919, 1, 0.917, 1, 0, 38, 29, 0, 00106.1.3.46.423632.3371642020123021641420.123.his
104, 18.952, 126.65146637, -12.6617495929398, -6.75703315986598, 8.90137017710935, -4.12331058531231, 7.00704477770066, 0.582357239194878, 1.26500886989701, -0.221414967123132, -8.53543478636822, 570, 481, 512, 513, 512, 548, 0.751, 1, 0.936, 1, 0.922, 1, 0, 38, 29, 0, 00107.1.3.46.423632.3371642020123021641420.123.his
105, 19.139, 127.190921783, -12.6786025538238, -6.76228005255996, 8.64498985541748, -4.16970584945117, 6.94596629585871, 0.587035330138844, 1.27266819914649, -0.213303456140197, -8.53078648281398, 570, 482, 512, 513, 512, 548, 0.769, 1, 0.928, 1, 0.923, 1, 0, 38, 30, 0, 00108.1.3.46.423632.3371642020123021641420.123.his
106, 19.327, 127.729633331, -12.6853786142486, -6.78315063197637, 8.64857337470994, -4.21440150655366, 6.88364701445739, 0.591658667340527, 1.28026579720918, -0.205038050385425, -8.526194045969, 570, 482, 512, 513, 512, 548, 0.76, 1, 0.916, 1, 0.921, 1, 0, 39, 29, 0, 00109.1.3.46.423632.3371642020123021641420.123.his
107, 19.514, 128.269107819, -12.6922523770627, -6.80558959296346, 8.6521195770556, -4.10413511719556, 7.04250320056045, 0.596191853233867, 1.28782074995864, -0.196597114564774, -8.5216450577839, 570, 482, 511, 513, 512, 548, 0.755, 1, 0.94, 1, 0.918, 1, 0, 38, 29, 0, 00110.1.3.46.423632.3371642020123021641420.123.his
108, 19.681, 128.810314178, -12.6992072213711, -6.82963716492309, 8.65563407023956, -4.14851640358293, 6.97971630480498, 0.600737154738518, 1.29534410849805, -0.187965851200976, -8.51713211764265, 570, 482, 511, 513, 512, 548, 0.753, 1, 0.912, 1, 0.918, 1, 0, 39, 28, 0, 00111.1.3.46.423632.3371642020123021641420.123.his
109, 19.869, 129.341884613, -12.706068390904, -6.85474281068643, 8.65904351084507, -4.19049944274373, 6.91688172060092, 0.605152898472102, 1.30267700803773, -0.179330567680682, -8.51274931990975, 570, 482, 511, 513, 512, 548, 0.751, 1, 0.914, 1, 0.918, 1, 0, 38, 28, 0, 00112.1.3.46.423632.3371642020123021641420.123.his
110, 20.058, 129.875816345, -12.7129641764634, -6.8814294733859, 8.66242525175096, -4.23106708285862, 6.85267200921925, 0.60953934215145, 1.30998408699014, -0.170501047438014, -8.5083971257023, 570, 482, 511, 513, 512, 548, 0.753, 1, 0.914, 1, 0.918, 1, 0, 38, 28, 0, 00113.1.3.46.423632.3371642020123021641420.123.his
111, 20.229, 130.401576996, -12.6339344444181, -6.60557268168523, 8.66418694602071, -4.12712223531247, 7.01962948625733, 0.6137585131919, 1.31712022015168, -0.161655393473342, -8.50416095530818, 569, 482, 510, 513, 512, 548, 0.772, 1, 0.929, 1, 0.915, 1, 0, 39, 34, 0, 00114.1.3.46.423632.3371642020123021641420.123.his
113, 20.417, 130.923194885, -12.6344396028788, -6.64432198398476, 8.92709551782226, -4.16632805801318, 6.95689784994759, 0.617947287274456, 1.3241402874689, -0.152732477178868, -8.50000699261528, 569, 481, 510, 513, 512, 548, 0.622277289581449, -1, 0.622277289581449, -1, 0.622277289581449, -1, 1, 38, 29, 0, 00115.1.3.46.423632.3371642020123021641420.123.his
115, 20.604, 131.447181702, -12.6436177146265, -6.67408832367736, 8.93025997887121, -4.20515586375957, 6.89405173917362, 0.622105960086094, 1.33171719438924, -0.144286291952878, -8.49589101090985, 569, 481, 510, 513, 512, 548, 0.605856982064596, -1, 0.605856982064596, -1, 0.605856982064596, -1, 1, 262, 29, 0, 00116.1.3.46.423632.3371642020123021641420.123.his
117, 20.785, 131.960670471, -12.574025156919, -6.40022427664019, 8.93176100580319, -4.10565194942303, 7.06643676764357, 0.626081300094173, 1.50921941228177, 0.0647453370376539, -8.49160532122091, 568, 481, 509, 513, 511, 548, 0.594128812481313, -1, 0.594128812481313, -1, 0.594128812481313, -1, 1, 103, 29, 0, 00117.1.3.46.423632.3371642020123021641420.123.his
119, 20.957, 132.481498718, -12.5853264932166, -6.43231610091579, 8.93482676384424, -4.14227453794291, 7.00225865093498, 0.630119627829995, 1.34553167696965, -0.126080697700238, -8.48790041563404, 568, 481, 509, 513, 512, 548, 0.597982716147767, -1, 0.597982716147767, -1, 0.597982716147767, -1, 1, 86, 29, 0, 00118.1.3.46.423632.3371642020123021641420.123.his
121, 21.153, 133.009910583, -12.6703467078296, -6.77109725702584, 8.93944207301662, -4.04375655294889, 7.17106918623394, 0.634115690228002, 1.35291062444989, -0.117010604979263, -8.48389914442969, 569, 481, 508, 513, 512, 548, 0.585346264041234, -1, 0.585346264041234, -1, 0.585346264041234, -1, 1, 90, 29, 0, 00119.1.3.46.423632.3371642020123021641420.123.his
123, 21.332, 133.553184509, -12.6792978845235, -6.80770324228208, 8.94254355387229, -4.08453698037777, 7.10749760179454, 0.638220472702957, 1.36035641931987, -0.107443972335428, -8.47983828252691, 569, 481, 508, 513, 512, 548, 0.573324746091601, -1, 0.573324746091601, -1, 0.573324746091601, -1, 1, 86, 29, 0, 00120.1.3.46.423632.3371642020123021641420.123.his
125, 21.512, 134.101161957, -12.6879681177162, -6.84625324702545, 8.9456255905194, -4.12382632287321, 7.04224750268573, 0.642306493081724, 1.36690525685089, -0.0967133505839023, -8.47578715380905, 569, 481, 508, 513, 512, 548, 0.561113169069881, -1, 0.561113169069881, -1, 0.561113169069881, -1, 1, 84, 28, 0, 00121.1.3.46.423632.3371642020123021641420.123.his
127, 21.697, 134.641647339, -12.6428316807102, -6.56703169842367, 8.9469178600766, -4.03370326358024, 7.21561624007278, 0.646230342745488, 1.37448805745448, -0.0872118789218997, -8.47186120106618, 568, 481, 507, 513, 512, 548, 0.554780600912233, -1, 0.554780600912233, -1, 0.554780600912233, -1, 1, 88, 28, 0, 00122.1.3.46.423632.3371642020123021641420.123.his
129, 21.876, 135.189071655, -12.6513945637359, -6.6106660367787, 8.94993285773502, -4.07236361121135, 7.15038567030978, 0.650201854910439, 1.37886624263565, -0.0742155817436734, -8.46790256477094, 568, 481, 507, 513, 512, 548, 0.554550454333557, -1, 0.554550454333557, -1, 0.554550454333557, -1, 1, 89, 28, 0, 00123.1.3.46.423632.3371642020123021641420.123.his
131, 22.064, 135.734451294, -12.6618307475275, -6.65328819519045, 8.95285874779074, -4.10906097236141, 7.08442126776741, 0.654103290561131, 1.38455554670098, -0.0625836089003691, -8.464032610088, 568, 481, 507, 513, 512, 548, 0.557890929748937, -1, 0.557890929748937, -1, 0.557890929748937, -1, 1, 81, 29, 0, 00124.1.3.46.423632.3371642020123021641420.123.his
133, 22.237, 136.282001495, -12.6730611485739, -6.69645559715179, 8.69649620223122, -4.1330485865877, 7.0067731900761, 0.399596810383982, 1.3852980148393, -0.0461337620521974, -8.72083340881298, 568, 482, 507, 514, 512, 549, 0.559736226749644, -1, 0.559736226749644, -1, 0.559736226749644, -1, 1, 85, 29, 0, 00125.1.3.46.423632.3371642020123021641420.123.his
135, 22.425, 136.8166008, -12.64238116151, -6.41982012965644, 8.69762930358471, -4.05045084996388, 7.18669682890917, 0.40326679008057, 1.39151560659142, -0.0353623391209675, -8.71716341575805, 567, 482, 506, 514, 512, 549, 0.556967418337149, -1, 0.556967418337149, -1, 0.556967418337149, -1, 1, 100, 30, 0, 00126.1.3.46.423632.3371642020123021641420.123.his
137, 22.613, 137.358268738, -12.6495956876183, -6.47090173764306, 8.70047599341957, -4.08435045557974, 7.12037672847794, 0.406964130805112, 1.39588495196448, -0.0226176873385409, -8.71347960858342, 567, 482, 506, 514, 512, 549, 0.565252874790333, -1, 0.565252874790333, -1, 0.565252874790333, -1, 1, 86, 31, 0, 00127.1.3.46.423632.3371642020123021641420.123.his
139, 22.782, 137.892242432, -12.6563059635587, -6.52245888308008, 8.70323223857243, -4.11606071172536, 7.05426618471713, 0.410554034182508, 1.40185346562315, -0.0115610958753676, -8.7099250051708, 567, 482, 506, 514, 512, 549, 0.588118135739726, -1, 0.588118135739726, -1, 0.588118135739726, -1, 1, 86, 29, 0, 00128.1.3.46.423632.3371642020123021641420.123.his
141, 22.967, 138.43094635, -12.6626817753184, -6.57563918764579, 8.70596185723267, -4.14635074599032, 6.98689791159394, 0.414120155955227, 1.2569932838197, -0.214960130003225, -8.7066533056913, 567, 482, 506, 514, 513, 549, 0.600255332755489, -1, 0.600255332755489, -1, 0.600255332755489, -1, 1, 85, 29, 0, 00129.1.3.46.423632.3371642020123021641420.123.his
143, 23.148, 138.970088959, -12.6686253291584, -6.63004208088447, 8.70864226236942, -4.17497319575232, 6.91886271156544, 0.41763295691944, 1.26427565012232, -0.204435397295063, -8.70317146122621, 567, 482, 506, 514, 513, 549, 0.598563403016307, -1, 0.598563403016307, -1, 0.598563403016307, -1, 1, 89, 29, 0, 00130.1.3.46.423632.3371642020123021641420.123.his
145, 23.336, 139.501373291, -12.6569674904342, -6.35524904573668, 8.70947230919586, -4.10146107269819, 7.10533141164854, 0.421001503937538, 1.41501828536359, 0.0261791452157319, -8.6995038500468, 566, 482, 505, 514, 512, 549, 0.624058266217951, -1, 0.624058266217951, -1, 0.624058266217951, -1, 1, 94, 28, 0, 00131.1.3.46.423632.3371642020123021641420.123.his
147, 23.520, 140.028400421, -12.6654936445835, -6.41005054404818, 8.71198490026013, -4.1290421055142, 7.0391392357119, 0.424325325843504, 1.42186020152987, 0.0364289731282232, -8.69623379325822, 566, 482, 505, 514, 512, 549, 0.642512135566696, -1, 0.642512135566696, -1, 0.642512135566696, -1, 1, 90, 28, 0, 00132.1.3.46.423632.3371642020123021641420.123.his
149, 23.691, 140.562412262, -12.6691157130113, -6.47056505983153, 8.71453175443682, -4.1553798087279, 6.9715906922855, 0.427637467992718, 1.28546278604202, -0.172733039574179, -8.69322830698415, 566, 482, 505, 514, 513, 549, 0.658188695675353, -1, 0.658188695675353, -1, 0.658188695675353, -1, 1, 90, 29, 0, 00133.1.3.46.423632.3371642020123021641420.123.his
151, 23.876, 141.083869934, -12.6722244166703, -6.53057915341376, 8.71696741356436, -4.17955611206788, 6.90521983455761, 0.430817320459606, 1.29239236427257, -0.16223055635327, -8.69008465397898, 566, 482, 505, 514, 513, 549, 0.67007820714962, -1, 0.67007820714962, -1, 0.67007820714962, -1, 1, 92, 29, 0, 00134.1.3.46.423632.3371642020123021641420.123.his
153, 24.062, 141.601028442, -12.6749167246453, -6.59095477725683, 8.71933214494439, -4.02452588816272, 7.35714976767725, 0.433837693891527, 1.44276695320655, 0.0671390363611746, -8.68681833640924, 566, 482, 503, 514, 512, 549, 0.689798687710441, -1, 0.689798687710441, -1, 0.689798687710441, -1, 1, 84, 29, 0, 00135.1.3.46.423632.3371642020123021641420.123.his
155, 24.254, 142.117950439, -12.6772217609708, -6.65213356663567, 8.721644730915, -4.05090811920164, 7.292844658117, 0.436882180686299, 1.44957930472649, 0.0774595560660225, -8.68383386172026, 566, 482, 503, 514, 512, 549, 0.71735125765604, -1, 0.71735125765604, -1, 0.71735125765604, -1, 1, 87, 29, 0, 00136.1.3.46.423632.3371642020123021641420.123.his
157, 24.433, 142.638187408, -12.6791547313522, -6.71452273034019, 8.72392014878705, -4.07597036970577, 7.22777210836899, 0.439892062636483, 1.31367626243744, -0.131055205290764, -8.68105461497547, 566, 482, 503, 514, 513, 549, 0.734273253256877, -1, 0.734273253256877, -1, 0.734273253256877, -1, 1, 91, 29, 0, 00137.1.3.46.423632.3371642020123021641420.123.his
159, 24.608, 143.192962646, -12.6807917863533, -6.78193579476236, 8.72628865339911, -4.10107510062237, 7.15804332970586, 0.443041643249192, 1.31999225360806, -0.118826130634273, -8.67793948780889, 566, 482, 503, 514, 513, 549, 0.747392196281431, -1, 0.747392196281431, -1, 0.747392196281431, -1, 1, 86, 29, 0, 00138.1.3.46.423632.3371642020123021641420.123.his
161, 24.801, 143.749534607, -12.6765308278911, -6.53059882789756, 8.72698172111278, -4.04706482251151, 7.35102405123026, 0.446096896753014, 1.47309382460979, 0.109144692135929, -8.67479991215522, 565, 482, 502, 514, 512, 549, 0.746132023625388, -1, 0.746132023625388, -1, 0.746132023625388, -1, 1, 91, 30, 0, 00139.1.3.46.423632.3371642020123021641420.123.his
163, 24.980, 144.288871765, -12.6783124531304, -6.59928824775443, 8.72918836647875, -4.07101202207777, 7.28362186034551, 0.449037523264876, 1.33548034699948, -0.0967100355795335, -8.67200852755844, 565, 482, 502, 514, 513, 549, 0.77451240190107, -1, 0.77451240190107, -1, 0.77451240190107, -1, 1, 86, 28, 0, 00140.1.3.46.423632.3371642020123021641420.123.his
165, 25.165, 144.829120636, -12.6796648512868, -6.6688858426729, 8.73134062185112, -4.09346813988576, 7.21588609687573, 0.451923476028037, 1.34311815188915, -0.0856824864539113, -8.66917810373993, 565, 482, 502, 514, 513, 549, 0.801499499843455, -1, 0.801499499843455, -1, 0.801499499843455, -1, 1, 83, 29, 0, 00141.1.3.46.423632.3371642020123021641420.123.his
167, 25.342, 145.375007629, -12.6805963260961, -6.73999564017148, 8.73345578781352, -4.11462887359092, 7.14727197595204, 0.454778633289416, 1.35082494775286, -0.0744456116231382, -8.66638098874384, 565, 482, 502, 514, 513, 549, 0.802361035750994, -1, 0.802361035750994, -1, 0.802361035750994, -1, 1, 91, 29, 0, 00142.1.3.46.423632.3371642020123021641420.123.his
169, 25.529, 145.916160583, -12.6810921889263, -6.81125042211283, 8.73549307715498, -4.13411587846809, 7.07913258304491, 0.457548320353461, 1.35853232923016, -0.0632646203164645, -8.66367156356014, 565, 482, 502, 514, 513, 549, 0.802280092697532, -1, 0.802280092697532, -1, 0.802280092697532, -1, 1, 92, 33, 0, 00143.1.3.46.423632.3371642020123021641420.123.his
171, 25.709, 146.465053558, -12.6806532445712, -6.57171780737896, 8.73598323175428, -4.08833451079642, 7.27718312901284, 0.460251901301393, 1.36637308275035, -0.0518472482720416, -8.6609876793487, 564, 482, 501, 514, 513, 549, 0.83203422281975, -1, 0.83203422281975, -1, 0.83203422281975, -1, 1, 89, 29, 0, 00144.1.3.46.423632.3371642020123021641420.123.his
173, 25.887, 147.006206512, -12.6812056335447, -6.64585227730712, 8.73792116918665, -4.10749756408795, 7.2095908622053, 0.462898743994369, 1.37412677986017, -0.0405137836429128, -8.65840528221268, 564, 482, 501, 514, 513, 549, 0.84298649353275, -1, 0.84298649353275, -1, 0.84298649353275, -1, 1, 87, 29, 0, 00145.1.3.46.423632.3371642020123021641420.123.his
175, 26.077, 147.544124603, -12.6813223409757, -6.72023368879176, 8.73978749548633, -4.12513382822189, 7.14237708143564, 0.465469101540932, 1.38185827899406, -0.0291707196081866, -8.65590119385198, 564, 482, 501, 514, 513, 549, 0.843180242439585, -1, 0.843180242439585, -1, 0.843180242439585, -1, 1, 89, 29, 0, 00146.1.3.46.423632.3371642020123021641420.123.his
177, 26.254, 148.088039398, -12.6810065471457, -6.79612901795789, 8.74161336991936, -4.14156370958357, 7.07443242198493, 0.468006364974068, 1.24563048829478, -0.235055457975443, -8.65336958139404, 564, 482, 501, 514, 514, 549, 0.838139974764865, -1, 0.838139974764865, -1, 0.838139974764865, -1, 1, 87, 30, 0, 00147.1.3.46.423632.3371642020123021641420.123.his
179, 26.429, 148.627929688, -12.6832717731387, -6.56516172417498, 8.74193438439283, -4.10273857941791, 7.27662575468367, 0.470418457483093, 1.39751212946792, -0.00607557264285674, -8.6510472612617, 563, 482, 500, 514, 513, 549, 0.857899842884165, -1, 0.857899842884165, -1, 0.857899842884165, -1, 1, 92, 28, 0, 00148.1.3.46.423632.3371642020123021641420.123.his
181, 26.615, 149.162452698, -12.6829288795164, -6.64237738254138, 8.74362848755448, -4.11866227843838, 7.21047764027199, 0.472789946722779, 1.4052717707806, 0.00543663711909448, -8.6487479756361, 563, 482, 500, 514, 513, 549, 0.857026107549878, -1, 0.857026107549878, -1, 0.857026107549878, -1, 1, 91, 29, 0, 00149.1.3.46.423632.3371642020123021641420.123.his
183, 26.798, 149.695362091, -12.682161281989, -6.71996869070145, 8.74525711304598, -4.13323963590981, 7.14462666946808, 0.475093909163895, 1.2691697212483, -0.200926389538498, -8.64639514690226, 563, 482, 500, 514, 514, 549, 0.858444638367957, -1, 0.858444638367957, -1, 0.858444638367957, -1, 1, 83, 30, 0, 00150.1.3.46.423632.3371642020123021641420.123.his
185, 26.987, 150.224437714, -12.6863793831259, -6.49461651213871, 8.74544661738928, -4.10004474266787, 7.35024559817832, 0.477276154105769, 1.42077003146154, 0.0285560446388011, -8.64436634075751, 562, 482, 499, 514, 513, 549, 0.846965635554394, -1, 0.846965635554394, -1, 0.846965635554394, -1, 1, 87, 30, 0, 00151.1.3.46.423632.3371642020123021641420.123.his
187, 27.160, 150.748779297, -12.6855418369037, -6.57337257167095, 8.74695084402351, -4.11425677462463, 7.28609194152243, 0.479424613527779, 1.42846377394474, 0.040095458144833, -8.64229489679503, 562, 482, 499, 514, 513, 549, 0.856184012489514, -1, 0.856184012489514, -1, 0.856184012489514, -1, 1, 93, 29, 0, 00152.1.3.46.423632.3371642020123021641420.123.his
189, 27.349, 151.271266937, -12.6842939853824, -6.65238955777489, 8.74839070267802, -4.12722509592558, 7.2223272745461, 0.481506840068902, 1.43615874783578, 0.051678196357536, -8.64029148663322, 562, 482, 499, 514, 513, 549, 0.861967948150179, -1, 0.861967948150179, -1, 0.861967948150179, -1, 1, 87, 29, 0, 00153.1.3.46.423632.3371642020123021641420.123.his
191, 27.524, 151.790870667, -12.6826483284665, -6.73149539447062, 8.74976385602078, -4.13896633533017, 7.15910697638079, 0.483519334603309, 1.30009536511943, -0.155508588894563, -8.63815881284582, 562, 482, 499, 514, 514, 549, 0.846284076485093, -1, 0.846284076485093, -1, 0.846284076485093, -1, 1, 93, 29, 0, 00154.1.3.46.423632.3371642020123021641420.123.his
