Frame No, RL, SI, AP, rLR, rSI, rAP
257,-0.572517358523139,-0.467160368880723,5.25413141593013,-1.70259386302371,2.73467195819699,-1.59725608855758
258,-0.604229052519161,-0.470217820544493,5.26069594485138,-1.75618622498848,2.54129883774276,-1.72850432846711
259,-0.593980862574056,-0.462309261521,5.24688869717917,-1.75138805402344,2.83025519938173,-1.5460794593842
260,-0.626603842152769,-0.46534162607987,5.25364471524317,-1.80592698802482,2.64248733673448,-1.6758402265055
261,-0.61743109904966,-0.457505306624058,5.24003348390185,-1.80177519807294,2.93080947338352,-1.49772061256847
262,-0.651329633651174,-0.460834188932756,5.2475735357364,-1.85735366065755,2.73690886833753,-1.63324774937174
263,-0.643083004510893,-0.452960492903236,5.23401580441243,-1.85364088848951,3.02776964125575,-1.45728425240145
264,-0.678038273727667,-0.456438323943805,5.2421240027923,-1.9100564375984,2.83308510148944,-1.59513525321116
265,-0.67071528502444,-0.448542881799922,5.22870211680967,-1.90663120712879,3.12507491661349,-1.42203771550708
266,-0.706349634089425,-0.451750857993925,5.2367303706934,-1.96353752457334,2.94474230847689,-1.5532839009925
267,-0.742331781101799,-0.455283867827353,5.24554708674086,-2.0216216252759,2.76102228774913,-1.68614852621265
268,-0.736249977486369,-0.446669885360544,5.23140146607073,-2.017346708765,3.07404450593451,-1.50667433916895
269,-0.773183433606532,-0.450145958709208,5.24066053352497,-2.07560505251747,2.89555046033747,-1.63857433212975
270,-0.767799647042888,-0.44122642375241,5.22642717654837,-2.07090953676886,3.21749956499279,-1.45747084461188
271,-0.805734233335295,-0.444745549576813,5.23642407693946,-2.12902009719782,3.03935448123882,-1.59116172003449
272,-0.801035245379024,-0.435561512853496,5.22232149139625,-2.12349463634826,3.36680214245179,-1.41025421763564
273,-0.839865550921906,-0.439047605202729,5.23309771913337,-2.18094908484213,3.19012682651542,-1.54498919230855
274,-0.424931970941659,-0.346964741078433,5.25777290934087,-1.37014875722959,2.60827628179474,-1.22512483087542
275,-0.462058262573646,-0.34969784078755,5.26824669208731,-1.43186099243494,2.4214076051641,-1.36957881979867
276,-0.499421397404664,-0.352797103621052,5.27969557087695,-1.49473485902316,2.22978803548546,-1.51650057681311
277,-0.494848778923277,-0.343966646446048,5.26708875620245,-1.48089889774571,2.56271156948886,-1.34884084724389
278,-0.533047185210891,-0.347229825043538,5.27963546842214,-1.54357806001445,2.36643778550926,-1.50052155251727
279,-0.529053332589054,-0.338320168990167,5.26764336953908,-1.52851028929823,2.69493947533227,-1.33831176102008
280,-0.567885238413208,-0.341648648692407,5.28130481208907,-1.59038836686115,2.49606940770924,-1.49349303772767
281,-0.564284140528442,-0.332561803944087,5.26994269287172,-1.57339869624296,2.82126505608869,-1.33589214642261
282,-0.603600348473678,-0.336035022275329,5.28499592373142,-1.63412065009669,2.61499294718475,-1.4967005870136
283,-0.600146976603486,-0.326550946029248,5.2741720951436,-1.61417531449919,2.94179683851098,-1.34112825503708
284,-0.639701175514624,-0.330075593034602,5.29070283944225,-1.67300191318648,2.72910483409885,-1.50690232220064
285,-0.678728055582305,-0.333092401532272,5.30775410196682,-1.729840336143,2.53667024958386,-1.6630425289223
286,-0.675052192203538,-0.321756179361249,5.29701275987397,-1.70037392059354,2.8957620651187,-1.49747435020102
287,-0.713935607098292,-0.324848588995719,5.31614362391367,-1.75386581230541,2.68875934835057,-1.66271112333833
288,-0.709755415100244,-0.313220273013183,5.30686473044007,-1.7192425515963,3.03445687905011,-1.50616727713876
289,-0.74788752536293,-0.315774257284443,5.32785219995147,-1.76686750203527,2.82786717923491,-1.67360458808302
290,-0.742663428401461,-0.303344904266867,5.31991400673318,-1.72460957490511,3.17087199034843,-1.52122201099615
291,-0.871377783830991,-0.287683044384976,5.24583534626803,-1.78119951319798,2.83183297937313,-0.567823436045862
292,-0.493390336293983,-0.227285365937056,5.25826824107038,-1.20235005498977,1.79113892348736,-0.696939499079401
293,-0.4857348001393,-0.214308863590431,5.25251061980442,-1.14331986585023,2.13230371677089,-0.558308717145649
294,-0.519245727433904,-0.2140820746982,5.27902992392569,-1.17451062752677,1.87070912675594,-0.739462052260029
295,-0.509310175904553,-0.199902307425429,5.27501006561126,-1.10392412167079,2.20951129559615,-0.606332242771211
296,-0.540489973730633,-0.199224244274885,5.30435136330922,-1.12782076240892,1.93319978626092,-0.797969031029
297,-0.528394786771838,-0.184447971068735,5.30234022228581,-1.04837595293231,2.2532101218859,-0.677545681244708
298,-0.556861918251239,-0.183341915666763,5.33458609182051,-1.06529377507748,1.96121051454521,-0.880954438046749
299,-0.542281968373146,-0.167751553339909,5.33447438321888,-0.976072117731469,2.26793156112602,-0.771907767358534
300,-0.217179081323598,-0.400819516812272,5.29055687070376,-0.796945398510364,1.57571346822098,-0.890248422479919
301,-0.210529697318004,-0.388873318285037,5.28624709882757,-0.739951974526867,1.92006452685181,-0.781240456051336
302,-0.244113972227078,-0.390251706454361,5.31427792628831,-0.795492431744948,1.64185716460953,-0.999862520919909
303,-0.236181276239799,-0.377652818480294,5.31100237818807,-0.732603452997561,1.98451890417895,-0.897914857796137
304,-0.267674367611158,-0.378097065365354,5.34090147130301,-0.781665057643539,1.72497482608751,-1.11902279725642
305,-0.298203711703314,-0.379391427032171,5.37259561234198,-0.834512898322108,1.44828389938648,-1.34896330852875
306,-0.288307401261577,-0.365189965763514,5.37052429699661,-0.760545942238904,1.80723125345047,-1.255540197336
307,-0.317528529688494,-0.366747998625358,5.40417807908142,-0.814209272698263,1.52422591486715,-1.49700565430172
308,-0.0901420311724768,-0.360354463881041,5.24276759301034,-0.921718816318799,1.96754420458396,-1.18885255319708
309,-0.137216655852503,-0.366082154219644,5.26728758978437,-1.02982475214146,1.74725548363012,-1.40997506211069
310,-0.142478409525209,-0.356627730122326,5.25826507912369,-1.00453228695536,2.17522150232299,-1.30175487157341
311,-0.0480868803018261,-0.331563898634786,5.22958975703521,-0.828354912148027,1.10427060734588,-1.0530621652677
312,-0.0531832430993712,-0.322086662952195,5.22140022864331,-0.799542361966139,1.53036745932182,-0.957373749092557
313,-0.187394825162986,-0.280654127696943,5.41842347243587,-0.35048397200539,1.55222061797773,-1.2533180199112
314,-0.0331709011598337,-0.23557333512687,5.35982974770348,0.0187336050687818,1.06961997973686,-0.705178571970894
315,-0.148896250553033,-0.324441158929053,5.27317538138075,-0.992861131423237,1.44312133738562,-1.3489943190813
316,-0.15353098581062,-0.314506512894337,5.2661581093586,-0.959838064979473,1.86344056288545,-1.26721135255514
317,-0.015827195593316,-0.273162075879477,5.2009109688365,-0.625099696493564,1.41672431711411,-0.692417709670734
318,-0.0200076411455953,-0.263399600385463,5.19440136429995,-0.591189002781405,1.83932350879982,-0.62062009856507
319,-0.247940318743421,-0.320126944387079,5.32695690933939,-1.16427749011867,1.72826776022442,-1.70988440549277
320,-0.110262122030142,-0.276686567259536,5.2620551529386,-0.83461167237122,1.26313831578381,-1.14311684128727
321,-0.115458378328535,-0.266804334222379,5.25585223742994,-0.800343586679141,1.68780221057509,-1.08146810165083
322,0.0218373481918188,-0.224256716246107,5.18727700360355,-0.447001387976179,1.25908226158385,-0.500726554193598
323,0.016241087256557,-0.214203615881843,5.18101575319595,-0.412066061886041,1.7077636897886,-0.446671304711552
324,-0.212563696755512,-0.27260378628452,5.32350781558369,-1.0262022343693,1.6054827823457,-1.56334291239507
325,-0.0761482722261711,-0.228389654065693,5.25520709514764,-0.68294679642035,1.15004180679053,-0.993583994977779
326,-0.0835968328316553,-0.218408388443777,5.24897219251209,-0.649683045612637,1.60463906671702,-0.949050354663851
327,-0.0913495791903861,-0.208218235383203,5.24258155579175,-0.616004222487449,2.07065342199946,-0.905192464192967
328,-0.175847478997534,-0.237769645326136,5.33066012878096,-0.949443488732989,1.03177767136397,-1.51591529417879
329,-0.185333366224225,-0.228111834280881,5.32447776270245,-0.918903236857952,1.4877952391519,-1.48048736801836
330,-0.0514854556091556,-0.183727095348476,5.25281849395093,-0.568087440017623,1.02537072408673,-0.911997520573855
331,-0.00796322461148801,-0.430955540349073,5.26247169096939,-0.510872731805494,1.42961195296094,-0.89787027505008
332,-0.0189548497455802,-0.421471866055582,5.25616095945042,-0.482852835862871,1.9046019064166,-0.872559112014552
333,-0.140129849327079,-0.491334812137325,5.07983344667007,-1.37217611870829,1.67116731263033,-0.570081923527869
334,-0.112180543079167,-0.445505756809719,5.34377082483314,-0.836452044988788,1.28616768919469,-1.46810928193617
335,-0.125471931159877,-0.436501538891954,5.33751111902893,-0.811735116485641,1.75991762702591,-1.45055819049804
336,0.00190843401451835,-0.393197743961239,5.26363252349483,-0.461501991858846,1.27640595133557,-0.894724062471785
337,-0.0122627756418262,-0.384575930659767,5.25742637788869,-0.439295687378764,1.74554734536857,-0.88773399660327
338,-0.137007641001164,-0.450906239427948,5.0913131333173,-1.28343711548523,1.43356291467768,-0.523168414301495
339,-0.151284689646047,-0.442171679071435,5.08563821333505,-1.26085311642582,1.90218354950865,-0.520346529334423
340,-0.122812421397669,-0.405216479912285,5.34838991906801,-0.822760450416163,1.55717578691737,-1.49341134284455
341,0.561445223817555,8.15116735087273,0.831570344313017,-19.2973241285054,20.020030682906,14.3443854308281
342,0.155998552086866,-0.318659972783202,5.20137546992905,-0.0961633210493496,0.598059480712855,-0.441014575371998
343,-6.6967876600412,-1.74036441224952,-4.72094723876442,113.073588083277,37.7651568116728,132.158694639089
344,0.302710733780774,-0.239188571744849,5.37232849924853,0.598898783405985,-0.156608119589628,-0.878194127735217
345,0.265611631670143,-0.230491413794766,5.36172721654454,0.62149548707391,0.329729121218679,-0.950060779351703
346,-1.61413212668613,-3.1929578883651,-8.79873186919913,91.9425410466606,4.47119262920484,110.394200569628
347,0.0583253767377958,-0.208921065409705,5.21522730154102,0.744974435312861,1.13017660962681,0.600249192369171
348,0.0800960948791328,-0.28520715276027,5.20184255315051,-0.179156395418462,1.05909106321013,-0.395229694786084
349,0.220121788659691,-0.243350747783345,5.12171914271142,0.22469181518088,0.496843789247736,0.166537535338271
350,0.186961712342603,-0.234276280780967,5.11340027149651,0.24414641209117,0.977430057381836,0.0555672621135023
351,0.332569669496348,-0.193685680172174,5.03051791707081,0.672938300653068,0.37452280096583,0.607665842771913
352,0.082360869614068,-0.179864310684795,5.24750118939014,0.693006881193495,0.824912816735427,0.416563262398714
353,-0.0175190870010158,-0.523669737192613,5.21459296658921,-0.298989347248257,0.815544583211385,-0.504669575160686
354,0.224532724105554,-0.219791413460508,5.15125993125269,0.111849506462509,0.204907975863345,0.0697369782816147
355,0.0862238532461716,-0.473165032286996,5.12960473222326,0.116373555121165,0.628183157753491,-0.0736021877696288
356,0.0511720879633461,-0.466669423449772,5.12339686071376,0.122502724802936,1.04827500822429,-0.182414707849835
357,-0.00375063111451828,-0.422507883054887,5.27939478521451,0.543086256960369,0.318519041120478,0.282077207605547
358,-0.0365387073567542,-0.416842352443799,5.27438793699354,0.544245087529088,0.712995328490834,0.167496251944812
359,-0.0688179605806447,-0.411372185354315,5.269488681687,0.545769587221846,1.09900391622195,0.0532372266580031
360,-0.0740269334020896,-0.501882594199356,5.25491460505886,-0.491120407289766,1.08221804880535,-0.777536673589803
361,0.0675925751813968,-0.458057816401728,5.17546812908345,-0.0887161527489498,0.360119542084584,-0.22918640154497
362,0.0303423628757346,-0.45253570724328,5.17104304151356,-0.0928481836111951,0.789600655456299,-0.357226896588888
363,-0.00621625285008484,-0.447250844547546,5.16673957882814,-0.0964578729821031,1.20842644761535,-0.484583266370138
364,0.262310325419558,-0.143859405269768,5.09270684361094,0.330171190608152,0.470457412888649,0.124921874339586
365,-0.0779202679283229,-0.400716569489433,5.32902906627079,0.296589217649742,0.837646732408748,-0.170621383147759
366,-0.108883019405539,-0.396695165287652,5.32615805509319,0.289235479995215,1.19859419144352,-0.293463717687348
367,0.0345046586065635,-0.353229231705958,5.24479634493692,0.710700891056174,0.40569788238688,0.267450110119162
368,-0.000563706157360833,-0.34884740457453,5.24226697712531,0.696837708743471,0.802480940889222,0.120086042069787
369,-0.0143070434130587,-0.443471784985854,5.23183934282156,-0.400073985697105,0.832173662499417,-0.6503466934529
370,-0.0482835522116886,-0.439769066216406,5.22981933249255,-0.412633277407926,1.21521725438762,-0.781041293111683
371,0.0880431017646546,-0.397091559950589,5.14640038891594,-0.0077063613468377,0.397140403451023,-0.222062992060882
372,0.0620218677831949,-0.394354076447142,5.14538813241034,-0.0212445929170357,0.681291303329325,-0.327314938444001
373,0.0422973054309004,-0.392321392651857,5.14464041689148,-0.0313552008584893,0.896296741420382,-0.407786298254669
374,-0.119633733149598,-0.39497678359151,5.4015688099592,-0.0612342718396827,1.05104943394089,-0.581760075240711
375,-0.126343147416804,-0.394339513058771,5.40134605317758,-0.0648002986718019,1.13000824221993,-0.61151683379799
376,-0.129408569621638,-0.394049625666799,5.40124523145478,-0.0664249057513976,1.16609671280055,-0.625151134041776
377,-0.130219734424636,-0.39397304970809,5.40121865355152,-0.0668543193507447,1.17564782674245,-0.628763144541811
378,-0.130555778539519,-0.393941342662178,5.40120765551659,-0.0670321545546518,1.17960478313151,-0.630260014186865
379,-0.13073722433093,-0.39392422654016,5.40120172021442,-0.0671281615420046,1.18174137194757,-0.631068367706276
380,-0.13073722433093,-0.39392422654016,5.40120172021442,-0.0671281615420046,1.18174137194757,-0.631068367706276
381,-0.0627740044678763,-0.386226007292934,0.193500592015554,-0.115388659449923,0.935501369505624,-1.00192147767409
382,-0.100466686596,-0.387397076790943,0.193117706195481,-0.123781786538975,0.863542718148502,-1.11647432957161
383,-0.0974998500229786,-0.387284045158882,0.193110945610182,-0.12406029572151,0.876788647948641,-1.10425511949729
384,-0.0723019790446456,-0.3871282235408,0.193133960183792,-0.123720780076597,0.939988877208434,-0.966654009080399
385,-0.0789511007559092,-0.390606989730019,0.193216165818855,-0.11063810345137,0.696487360504749,-0.846839324535998
386,0.0220220810904675,-0.393698580526959,-0.0647792083799792,-0.0516460599746774,0.356673807557297,-0.441277689835545
387,-0.0438933749403344,-0.401041853916822,0.0170854399926614,-0.438592802363092,1.06068090591996,-0.911936607640186
388,-0.0510669136609551,-0.407434545774013,0.0171044089537833,-0.422700617297379,0.615724291225416,-0.719822212459971
389,0.464577860862888,0.203522774684746,-0.044218393558969,0.377737498643058,-0.149242706936481,-1.55613539404464
390,0.44302794786629,0.193190296655119,-0.0438723079883415,0.393315275387496,-0.663978549084154,-1.30270262763127
391,0.474491648553346,0.181294506017609,-0.123550464357028,0.773934902071301,-0.575081174459472,-1.02363112137416
392,0.384540036465712,0.174560388356828,-0.0319413036449601,0.411405510149714,-0.0841360871679025,-1.39837804936486
393,-0.0721437013185108,-0.448233711714162,-0.0714352634108973,-0.100244442580267,0.320566423408605,-0.193127368447168
394,-0.143717650693544,-0.457248414849943,0.0101210782403866,0.540415235303832,1.17377908612969,0.0218384060012196
395,0.220980580973972,0.0571203020056732,-0.0337609059363059,-0.133682643621528,0.472436344005326,-1.0634088952115
396,-0.244509925781953,-0.475169925733491,0.076000924400108,0.113763817330806,1.09260070067209,-0.191645488496436
397,-0.248563286956416,-0.480730744121908,0.0751723920938,0.102253611122471,0.674662097620301,-0.0350577402013639
398,-0.062191301049625,-0.486260164421744,-0.159879579236663,0.0974208775114753,0.279017277048883,0.134466055525578
399,-0.136326348066086,-0.492659291571791,-0.0908570902073235,-0.318400067452208,0.944332805514702,-0.380247791090284
400,0.211604377346508,0.0237439102571807,-0.112842744343122,0.0811254465626936,0.814868913677331,-0.863486104940935
401,0.211481722782238,0.0237197450231915,-0.112846391522952,0.0747783361351829,0.841457035095438,-0.828444800723822
