frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
