frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
63.0000, 142.0000, 0.4418, 14.7373, 4.6452, 2.0061, 0.6469, -4.3111
63.0000, 142.0000, 0.7145, 21.6859, 5.0361, 3.1048, 1.0427, -7.2832
63.0000, 142.0000, 0.3753, 15.1892, 4.5208, 1.8556, 0.5886, -4.4569
64.0000, 143.0000, 0.4418, 14.7243, 4.6421, 2.0044, 0.6461, -4.3073
64.0000, 143.0000, 0.7145, 21.6859, 5.0361, 3.1048, 1.0427, -7.2832
64.0000, 143.0000, 0.3753, 15.1710, 4.5169, 1.8534, 0.5876, -4.4516
65.0000, 144.0000, 0.4418, 14.7243, 4.6421, 2.0044, 0.6461, -4.3073
65.0000, 144.0000, 0.6694, 19.1682, 4.6648, 2.9023, 0.9866, -6.4846
65.0000, 144.0000, 0.3753, 15.1710, 4.5169, 1.8534, 0.5876, -4.4516
66.0000, 145.0000, 0.3748, 14.3958, 4.4224, 1.8227, 0.5819, -4.2388
66.0000, 145.0000, 0.4418, 14.7243, 4.6421, 2.0044, 0.6461, -4.3073
66.0000, 145.0000, 0.6694, 19.1682, 4.6648, 2.9023, 0.9866, -6.4846
67.0000, 146.0000, 0.4418, 14.7396, 4.6456, 2.0067, 0.6472, -4.3116
67.0000, 146.0000, 0.3642, 13.3002, 4.2494, 1.7536, 0.5626, -3.9425
67.0000, 146.0000, 0.5573, 16.5949, 4.1313, 2.5199, 0.8352, -5.4515
68.0000, 147.0000, 0.5573, 16.5949, 4.1313, 2.5199, 0.8352, -5.4515
68.0000, 147.0000, 0.4302, 13.9847, 4.4349, 1.9547, 0.6325, -4.1294
68.0000, 147.0000, 0.3642, 13.3002, 4.2494, 1.7536, 0.5626, -3.9425
69.0000, 148.0000, 0.5573, 16.5949, 4.1313, 2.5199, 0.8352, -5.4515
69.0000, 148.0000, 0.4302, 13.9847, 4.4349, 1.9547, 0.6325, -4.1294
70.0000, 149.0000, 0.5561, 16.6593, 4.2284, 2.5219, 0.8494, -5.5556
70.0000, 149.0000, 0.3641, 13.1068, 4.1643, 1.7458, 0.5546, -3.8481
70.0000, 149.0000, 0.4302, 14.0001, 4.4385, 1.9570, 0.6337, -4.1339
71.0000, 150.0000, 0.3641, 13.1068, 4.1643, 1.7458, 0.5546, -3.8481
71.0000, 150.0000, 0.5555, 16.3365, 4.1006, 2.5068, 0.8325, -5.3703
71.0000, 150.0000, 0.4302, 14.0001, 4.4385, 1.9570, 0.6337, -4.1339
72.0000, 151.0000, 0.5555, 16.3613, 4.1056, 2.5107, 0.8342, -5.3790
72.0000, 151.0000, 0.4166, 13.4845, 4.2851, 1.9131, 0.6234, -4.0358
72.0000, 151.0000, 0.3568, 12.5633, 4.0560, 1.7101, 0.5493, -3.7466
73.0000, 152.0000, 0.5555, 16.3613, 4.1056, 2.5107, 0.8342, -5.3790
73.0000, 152.0000, 0.4166, 13.4845, 4.2851, 1.9131, 0.6234, -4.0358
73.0000, 152.0000, 0.3282, 10.8399, 3.6937, 1.5756, 0.5120, -3.3175
74.0000, 153.0000, 0.4070, 12.8474, 4.1014, 1.8671, 0.6057, -3.8446
74.0000, 153.0000, 0.5519, 15.1015, 3.9052, 2.4389, 0.8105, -4.9540
74.0000, 153.0000, 0.3282, 10.8399, 3.6937, 1.5756, 0.5120, -3.3175
75.0000, 154.0000, 0.4070, 12.8623, 4.1050, 1.8694, 0.6068, -3.8492
75.0000, 154.0000, 0.5519, 15.1241, 3.9099, 2.4423, 0.8121, -4.9621
75.0000, 154.0000, 0.3271, 10.5849, 3.6800, 1.5607, 0.5114, -3.2639
76.0000, 155.0000, 0.4064, 12.4150, 3.9579, 1.8453, 0.5906, -3.6665
76.0000, 155.0000, 0.3270, 10.4678, 3.6057, 1.5546, 0.5028, -3.1878
76.0000, 155.0000, 0.5214, 13.8399, 3.6952, 2.2994, 0.7640, -4.5378
77.0000, 156.0000, 0.4064, 12.4386, 3.9641, 1.8486, 0.5924, -3.6744
77.0000, 156.0000, 0.3270, 10.4744, 3.6073, 1.5556, 0.5033, -3.1899
77.0000, 156.0000, 0.4831, 13.5841, 3.6730, 2.1988, 0.7342, -4.4816
78.0000, 157.0000, 0.4831, 13.5978, 3.6756, 2.2011, 0.7352, -4.4862
78.0000, 157.0000, 0.3270, 10.4744, 3.6073, 1.5556, 0.5033, -3.1899
78.0000, 157.0000, 0.3869, 11.7232, 3.8408, 1.7788, 0.5841, -3.5865
79.0000, 158.0000, 0.3270, 10.4744, 3.6073, 1.5556, 0.5033, -3.1899
79.0000, 158.0000, 0.4569, 12.6921, 3.5240, 2.0866, 0.6963, -4.1858
79.0000, 158.0000, 0.3869, 11.7232, 3.8408, 1.7788, 0.5841, -3.5865
80.0000, 159.0000, 0.3270, 10.3273, 3.5295, 1.5482, 0.4944, -3.1061
80.0000, 159.0000, 0.4569, 12.7062, 3.5267, 2.0890, 0.6973, -4.1905
80.0000, 159.0000, 0.3868, 11.5255, 3.7435, 1.7687, 0.5726, -3.4777
81.0000, 160.0000, 0.3786, 10.8707, 3.7141, 1.7175, 0.5712, -3.3768
81.0000, 160.0000, 0.4565, 12.4840, 3.4376, 2.0761, 0.6842, -4.0643
81.0000, 160.0000, 0.3166, 9.5429, 3.3771, 1.4872, 0.4811, -2.9283
82.0000, 161.0000, 0.3783, 10.7238, 3.6038, 1.7086, 0.5569, -3.2685
82.0000, 161.0000, 0.3164, 9.4323, 3.3238, 1.4812, 0.4748, -2.8684
82.0000, 161.0000, 0.4565, 12.4840, 3.4376, 2.0761, 0.6842, -4.0643
83.0000, 162.0000, 0.3783, 10.7339, 3.6063, 1.7101, 0.5576, -3.2718
83.0000, 162.0000, 0.3161, 9.3511, 3.3148, 1.4758, 0.4739, -2.8491
83.0000, 162.0000, 0.4565, 12.4840, 3.4376, 2.0761, 0.6842, -4.0643
84.0000, 163.0000, 0.4565, 12.5009, 3.4409, 2.0791, 0.6855, -4.0701
84.0000, 163.0000, 0.3783, 10.7339, 3.6063, 1.7101, 0.5576, -3.2718
84.0000, 163.0000, 0.3161, 9.3511, 3.3148, 1.4758, 0.4739, -2.8491
85.0000, 164.0000, 0.4561, 12.0338, 3.3116, 2.0489, 0.6658, -3.8620
85.0000, 164.0000, 0.3600, 10.7118, 3.3924, 1.6804, 0.5326, -3.2183
85.0000, 164.0000, 0.3161, 9.3564, 3.3160, 1.4767, 0.4743, -2.8507
86.0000, 165.0000, 0.4427, 11.3315, 3.3098, 1.9742, 0.6631, -3.7587
86.0000, 165.0000, 0.3137, 8.8278, 3.2231, 1.4408, 0.4651, -2.7081
86.0000, 165.0000, 0.3583, 9.8529, 3.3914, 1.6233, 0.5329, -3.0610
87.0000, 166.0000, 0.4424, 11.2140, 3.2196, 1.9668, 0.6482, -3.6513
87.0000, 166.0000, 0.3135, 8.7755, 3.1783, 1.4377, 0.4594, -2.6662
87.0000, 166.0000, 0.3583, 9.8620, 3.3933, 1.6248, 0.5336, -3.0637
88.0000, 167.0000, 0.3583, 9.8620, 3.3933, 1.6248, 0.5336, -3.0637
88.0000, 167.0000, 0.3135, 8.7755, 3.1783, 1.4377, 0.4594, -2.6662
88.0000, 167.0000, 0.4424, 11.2224, 3.2212, 1.9683, 0.6489, -3.6542
89.0000, 168.0000, 0.4424, 11.2224, 3.2212, 1.9683, 0.6489, -3.6542
89.0000, 168.0000, 0.3583, 9.8620, 3.3933, 1.6248, 0.5336, -3.0637
89.0000, 168.0000, 0.3135, 8.7755, 3.1783, 1.4377, 0.4594, -2.6662
90.0000, 169.0000, 0.4424, 11.2333, 3.2230, 1.9703, 0.6497, -3.6577
90.0000, 169.0000, 0.3581, 9.7409, 3.3054, 1.6178, 0.5218, -2.9740
90.0000, 169.0000, 0.2759, 7.1068, 2.8111, 1.2623, 0.4097, -2.2584
91.0000, 170.0000, 0.3581, 9.7475, 3.3069, 1.6188, 0.5223, -2.9761
91.0000, 170.0000, 0.2758, 7.0881, 2.7836, 1.2610, 0.4057, -2.2334
91.0000, 170.0000, 0.4424, 11.2333, 3.2230, 1.9703, 0.6497, -3.6577
92.0000, 171.0000, 0.3581, 9.7475, 3.3069, 1.6188, 0.5223, -2.9761
92.0000, 171.0000, 0.2686, 7.0336, 2.7734, 1.2442, 0.4040, -2.2462
92.0000, 171.0000, 0.4423, 11.0495, 3.1289, 1.9582, 0.6340, -3.5333
93.0000, 172.0000, 0.4423, 11.0495, 3.1289, 1.9582, 0.6340, -3.5333
93.0000, 172.0000, 0.2686, 6.9735, 2.7236, 1.2396, 0.3962, -2.1934
93.0000, 172.0000, 0.3262, 8.8122, 3.0191, 1.5037, 0.4898, -2.7771
94.0000, 173.0000, 0.3262, 8.8122, 3.0191, 1.5037, 0.4898, -2.7771
94.0000, 173.0000, 0.4423, 11.0617, 3.1312, 1.9604, 0.6349, -3.5374
95.0000, 174.0000, 0.4348, 10.1150, 3.0103, 1.8765, 0.6104, -3.2497
95.0000, 174.0000, 0.2685, 6.9309, 2.7197, 1.2365, 0.3953, -2.1807
96.0000, 175.0000, 0.3259, 8.5592, 2.9324, 1.4859, 0.4754, -2.6507
96.0000, 175.0000, 0.4284, 10.5699, 3.0152, 1.8966, 0.6059, -3.3415
96.0000, 175.0000, 0.2685, 6.9309, 2.7197, 1.2365, 0.3953, -2.1807
97.0000, 176.0000, 0.3259, 8.5592, 2.9324, 1.4859, 0.4754, -2.6507
97.0000, 176.0000, 0.3376, 8.1572, 2.6736, 1.5233, 0.5022, -2.6942
97.0000, 176.0000, 0.2685, 6.9309, 2.7197, 1.2365, 0.3953, -2.1807
98.0000, 177.0000, 0.3376, 8.0660, 2.5807, 1.5151, 0.4843, -2.5849
98.0000, 177.0000, 0.3121, 8.1521, 2.9159, 1.4294, 0.4548, -2.5269
98.0000, 177.0000, 0.2685, 6.9309, 2.7197, 1.2365, 0.3953, -2.1807
99.0000, 178.0000, 0.3376, 8.0660, 2.5807, 1.5151, 0.4843, -2.5849
99.0000, 178.0000, 0.2944, 7.5032, 2.7506, 1.3500, 0.4330, -2.3691
99.0000, 178.0000, 0.2657, 6.7233, 2.6492, 1.2158, 0.3807, -2.0768
100.0000, 179.0000, 0.2944, 7.5032, 2.7506, 1.3500, 0.4330, -2.3691
100.0000, 179.0000, 0.3376, 8.0735, 2.5819, 1.5165, 0.4849, -2.5874
100.0000, 179.0000, 0.2657, 6.7233, 2.6492, 1.2158, 0.3807, -2.0768
101.0000, 180.0000, 0.2657, 6.7233, 2.6492, 1.2158, 0.3807, -2.0768
101.0000, 180.0000, 0.2930, 7.6604, 2.7674, 1.3590, 0.4363, -2.4230
101.0000, 180.0000, 0.3376, 8.0735, 2.5819, 1.5165, 0.4849, -2.5874
102.0000, 181.0000, 0.2929, 7.6015, 2.7114, 1.3549, 0.4274, -2.3634
102.0000, 181.0000, 0.3371, 8.0491, 2.5832, 1.5133, 0.4843, -2.5822
102.0000, 181.0000, 0.2657, 6.7233, 2.6492, 1.2158, 0.3807, -2.0768
103.0000, 182.0000, 0.2929, 7.6045, 2.7120, 1.3555, 0.4276, -2.3644
103.0000, 182.0000, 0.3313, 7.7400, 2.6411, 1.4743, 0.4849, -2.5521
104.0000, 183.0000, 0.3313, 7.7400, 2.6411, 1.4743, 0.4849, -2.5521
104.0000, 183.0000, 0.2929, 7.6045, 2.7120, 1.3555, 0.4276, -2.3644
104.0000, 183.0000, 0.2650, 6.5222, 2.6225, 1.1993, 0.3744, -2.0092
105.0000, 184.0000, 0.2929, 7.6045, 2.7120, 1.3555, 0.4276, -2.3644
105.0000, 184.0000, 0.3313, 7.6615, 2.5399, 1.4690, 0.4660, -2.4375
105.0000, 184.0000, 0.2650, 6.5222, 2.6225, 1.1993, 0.3744, -2.0092
106.0000, 185.0000, 0.3313, 7.6615, 2.5399, 1.4690, 0.4660, -2.4375
106.0000, 185.0000, 0.2928, 7.5534, 2.6674, 1.3522, 0.4206, -2.3160
106.0000, 185.0000, 0.2556, 6.3317, 2.5743, 1.1678, 0.3605, -1.9432
107.0000, 186.0000, 0.2556, 6.3317, 2.5743, 1.1678, 0.3605, -1.9432
107.0000, 186.0000, 0.2778, 7.3053, 2.5824, 1.3049, 0.4092, -2.2777
107.0000, 186.0000, 0.3109, 7.8957, 2.4546, 1.4428, 0.4328, -2.3870
108.0000, 187.0000, 0.2555, 6.3041, 2.5467, 1.1657, 0.3561, -1.9149
108.0000, 187.0000, 0.3111, 7.2665, 2.4404, 1.3941, 0.4320, -2.2661
108.0000, 187.0000, 0.2778, 7.3053, 2.5824, 1.3049, 0.4092, -2.2777
109.0000, 188.0000, 0.2777, 7.2412, 2.5385, 1.3000, 0.4014, -2.2245
109.0000, 188.0000, 0.3111, 7.2665, 2.4404, 1.3941, 0.4320, -2.2661
109.0000, 188.0000, 0.2555, 6.3041, 2.5467, 1.1657, 0.3561, -1.9149
110.0000, 189.0000, 0.2777, 7.2455, 2.5394, 1.3007, 0.4018, -2.2261
110.0000, 189.0000, 0.2553, 6.2765, 2.5419, 1.1630, 0.3554, -1.9081
110.0000, 189.0000, 0.3111, 7.2665, 2.4404, 1.3941, 0.4320, -2.2661
111.0000, 190.0000, 0.2553, 6.2765, 2.5419, 1.1630, 0.3554, -1.9081
111.0000, 190.0000, 0.2777, 7.2455, 2.5394, 1.3007, 0.4018, -2.2261
111.0000, 190.0000, 0.3111, 7.2665, 2.4404, 1.3941, 0.4320, -2.2661
112.0000, 191.0000, 0.2777, 7.2455, 2.5394, 1.3007, 0.4018, -2.2261
112.0000, 191.0000, 0.3111, 7.2665, 2.4404, 1.3941, 0.4320, -2.2661
112.0000, 191.0000, 0.2550, 6.2595, 2.5386, 1.1615, 0.3551, -1.9039
113.0000, 192.0000, 0.3106, 7.2861, 2.4381, 1.3946, 0.4318, -2.2706
113.0000, 192.0000, 0.2777, 7.2455, 2.5394, 1.3007, 0.4018, -2.2261
113.0000, 192.0000, 0.2550, 6.2277, 2.5057, 1.1588, 0.3496, -1.8698
114.0000, 193.0000, 0.2777, 7.1867, 2.4986, 1.2967, 0.3948, -2.1766
114.0000, 193.0000, 0.2550, 6.2277, 2.5057, 1.1588, 0.3496, -1.8698
114.0000, 193.0000, 0.3106, 7.2917, 2.4386, 1.3957, 0.4322, -2.2721
115.0000, 194.0000, 0.2777, 7.1867, 2.4986, 1.2967, 0.3948, -2.1766
115.0000, 194.0000, 0.2547, 6.1911, 2.4803, 1.1557, 0.3453, -1.8421
116.0000, 195.0000, 0.2777, 7.1867, 2.4986, 1.2967, 0.3948, -2.1766
116.0000, 195.0000, 0.2447, 6.0785, 2.4504, 1.1295, 0.3407, -1.8383
116.0000, 195.0000, 0.3068, 7.2735, 2.3878, 1.3858, 0.4230, -2.2362
117.0000, 196.0000, 0.2772, 7.0988, 2.4940, 1.2890, 0.3935, -2.1563
117.0000, 196.0000, 0.2447, 6.0785, 2.4504, 1.1295, 0.3407, -1.8383
117.0000, 196.0000, 0.3068, 7.2735, 2.3878, 1.3858, 0.4230, -2.2362
118.0000, 197.0000, 0.2534, 6.9702, 2.3726, 1.2315, 0.3725, -2.1226
118.0000, 197.0000, 0.2391, 6.3137, 2.3786, 1.1378, 0.3354, -1.8732
119.0000, 198.0000, 0.2523, 6.8699, 2.3517, 1.2219, 0.3688, -2.0882
119.0000, 198.0000, 0.2390, 6.0876, 2.3780, 1.1200, 0.3307, -1.8087
119.0000, 198.0000, 0.3068, 7.2735, 2.3878, 1.3858, 0.4230, -2.2362
120.0000, 199.0000, 0.2390, 6.0876, 2.3780, 1.1200, 0.3307, -1.8087
120.0000, 199.0000, 0.3068, 7.2735, 2.3878, 1.3858, 0.4230, -2.2362
120.0000, 199.0000, 0.2523, 6.8669, 2.3511, 1.2213, 0.3686, -2.0871
121.0000, 200.0000, 0.3067, 7.2362, 2.3467, 1.3828, 0.4146, -2.1861
121.0000, 200.0000, 0.2523, 6.8669, 2.3511, 1.2213, 0.3686, -2.0871
121.0000, 200.0000, 0.2390, 6.0857, 2.3777, 1.1196, 0.3305, -1.8081
122.0000, 201.0000, 0.3067, 7.2362, 2.3467, 1.3828, 0.4146, -2.1861
122.0000, 201.0000, 0.2390, 6.0857, 2.3777, 1.1196, 0.3305, -1.8081
122.0000, 201.0000, 0.2523, 6.8706, 2.3515, 1.2220, 0.3688, -2.0882
123.0000, 202.0000, 0.3067, 7.2362, 2.3467, 1.3828, 0.4146, -2.1861
123.0000, 202.0000, 0.2523, 6.8706, 2.3515, 1.2220, 0.3688, -2.0882
123.0000, 202.0000, 0.2390, 6.0857, 2.3777, 1.1196, 0.3305, -1.8081
124.0000, 203.0000, 0.2387, 6.0759, 2.3535, 1.1185, 0.3264, -1.7853
124.0000, 203.0000, 0.2523, 6.8706, 2.3515, 1.2220, 0.3688, -2.0882
124.0000, 203.0000, 0.2972, 6.9249, 2.3140, 1.3363, 0.4020, -2.1011
125.0000, 204.0000, 0.2329, 6.1564, 2.3320, 1.1132, 0.3242, -1.8101
125.0000, 204.0000, 0.2867, 7.2939, 2.2867, 1.3430, 0.3972, -2.1796
126.0000, 205.0000, 0.2867, 7.2939, 2.2867, 1.3430, 0.3972, -2.1796
126.0000, 205.0000, 0.2323, 6.8840, 2.2309, 1.1779, 0.3522, -2.0794
126.0000, 205.0000, 0.2329, 6.1564, 2.3320, 1.1132, 0.3242, -1.8101
127.0000, 206.0000, 0.2308, 7.0124, 2.2023, 1.1836, 0.3501, -2.0956
127.0000, 206.0000, 0.2846, 7.0643, 2.2578, 1.3205, 0.3912, -2.1137
127.0000, 206.0000, 0.2329, 6.1564, 2.3320, 1.1132, 0.3242, -1.8101
128.0000, 207.0000, 0.2308, 7.0124, 2.2023, 1.1836, 0.3501, -2.0956
128.0000, 207.0000, 0.2802, 7.4699, 2.2594, 1.3413, 0.3932, -2.2137
129.0000, 208.0000, 0.2802, 7.4699, 2.2594, 1.3413, 0.3932, -2.2137
129.0000, 208.0000, 0.2308, 7.0124, 2.2023, 1.1836, 0.3501, -2.0956
129.0000, 208.0000, 0.2329, 6.1564, 2.3320, 1.1132, 0.3242, -1.8101
130.0000, 209.0000, 0.2308, 7.0124, 2.2023, 1.1836, 0.3501, -2.0956
130.0000, 209.0000, 0.2802, 7.4699, 2.2594, 1.3413, 0.3932, -2.2137
131.0000, 210.0000, 0.2308, 6.9945, 2.1767, 1.1820, 0.3451, -2.0638
131.0000, 210.0000, 0.2253, 6.2568, 2.2875, 1.1056, 0.3224, -1.8461
131.0000, 210.0000, 0.2790, 7.0850, 2.2296, 1.3090, 0.3858, -2.1098
132.0000, 211.0000, 0.2253, 6.2568, 2.2875, 1.1056, 0.3224, -1.8461
132.0000, 211.0000, 0.2790, 7.0850, 2.2296, 1.3090, 0.3858, -2.1098
132.0000, 211.0000, 0.2308, 6.9945, 2.1767, 1.1820, 0.3451, -2.0638
133.0000, 212.0000, 0.2308, 6.9945, 2.1767, 1.1820, 0.3451, -2.0638
133.0000, 212.0000, 0.2785, 7.1179, 2.2019, 1.3105, 0.3804, -2.0878
133.0000, 212.0000, 0.2252, 6.2364, 2.2487, 1.1040, 0.3152, -1.8020
134.0000, 213.0000, 0.2785, 7.1179, 2.2019, 1.3105, 0.3804, -2.0878
134.0000, 213.0000, 0.2308, 6.9945, 2.1767, 1.1820, 0.3451, -2.0638
134.0000, 213.0000, 0.2252, 6.2364, 2.2487, 1.1040, 0.3152, -1.8020
135.0000, 214.0000, 0.2251, 6.2302, 2.2297, 1.1034, 0.3118, -1.7822
135.0000, 214.0000, 0.2768, 7.2310, 2.1958, 1.3150, 0.3807, -2.1157
135.0000, 214.0000, 0.2308, 6.9945, 2.1767, 1.1820, 0.3451, -2.0638
136.0000, 215.0000, 0.2768, 7.2310, 2.1958, 1.3150, 0.3807, -2.1157
136.0000, 215.0000, 0.2240, 7.0803, 2.0883, 1.1711, 0.3402, -2.0751
136.0000, 215.0000, 0.2251, 6.2302, 2.2297, 1.1034, 0.3118, -1.7822
137.0000, 216.0000, 0.2768, 7.2310, 2.1958, 1.3150, 0.3807, -2.1157
137.0000, 216.0000, 0.2251, 6.2278, 2.2294, 1.1029, 0.3116, -1.7814
137.0000, 216.0000, 0.2240, 7.0803, 2.0883, 1.1711, 0.3402, -2.0751
138.0000, 217.0000, 0.2240, 7.0803, 2.0883, 1.1711, 0.3402, -2.0751
138.0000, 217.0000, 0.2768, 7.2310, 2.1958, 1.3150, 0.3807, -2.1157
138.0000, 217.0000, 0.2183, 6.4724, 2.1615, 1.1059, 0.3090, -1.8317
139.0000, 218.0000, 0.2764, 7.2371, 2.1948, 1.3151, 0.3809, -2.1184
139.0000, 218.0000, 0.2180, 6.4906, 2.1978, 1.1067, 0.3147, -1.8683
139.0000, 218.0000, 0.2240, 7.0760, 2.0875, 1.1704, 0.3399, -2.0734
140.0000, 219.0000, 0.2240, 7.0760, 2.0875, 1.1704, 0.3399, -2.0734
140.0000, 219.0000, 0.2155, 6.5406, 2.2203, 1.1042, 0.3071, -1.8425
140.0000, 219.0000, 0.2764, 7.2185, 2.1654, 1.3132, 0.3745, -2.0811
141.0000, 220.0000, 0.2240, 7.0760, 2.0875, 1.1704, 0.3399, -2.0734
141.0000, 220.0000, 0.2003, 6.9939, 2.1217, 1.0960, 0.3046, -1.9480
141.0000, 220.0000, 0.2764, 7.2185, 2.1654, 1.3132, 0.3745, -2.0811
142.0000, 221.0000, 0.1976, 7.0007, 2.0042, 1.0888, 0.3058, -1.9631
142.0000, 221.0000, 0.2240, 7.0622, 2.0615, 1.1692, 0.3345, -2.0387
142.0000, 221.0000, 0.2628, 7.6438, 2.1437, 1.3116, 0.3800, -2.2359
143.0000, 222.0000, 0.2240, 7.0622, 2.0615, 1.1692, 0.3345, -2.0387
143.0000, 222.0000, 0.1975, 6.9960, 1.9934, 1.0883, 0.3027, -1.9423
143.0000, 222.0000, 0.2600, 7.6595, 2.1658, 1.3042, 0.3682, -2.1841
144.0000, 223.0000, 0.1957, 7.0356, 2.0296, 1.0849, 0.3004, -1.9399
144.0000, 223.0000, 0.2240, 7.0622, 2.0615, 1.1692, 0.3345, -2.0387
144.0000, 223.0000, 0.2454, 7.9296, 2.0893, 1.2839, 0.3591, -2.2300
145.0000, 224.0000, 0.2240, 7.0622, 2.0615, 1.1692, 0.3345, -2.0387
145.0000, 224.0000, 0.2454, 7.9253, 2.0888, 1.2832, 0.3589, -2.2286
145.0000, 224.0000, 0.1957, 7.0382, 2.0300, 1.0854, 0.3005, -1.9409
146.0000, 225.0000, 0.2240, 7.0622, 2.0615, 1.1692, 0.3345, -2.0387
146.0000, 225.0000, 0.2454, 7.9253, 2.0888, 1.2832, 0.3589, -2.2286
146.0000, 225.0000, 0.1957, 7.0346, 2.0297, 1.0848, 0.3004, -1.9398
147.0000, 226.0000, 0.2454, 7.9253, 2.0888, 1.2832, 0.3589, -2.2286
147.0000, 226.0000, 0.1957, 7.0319, 2.0293, 1.0844, 0.3002, -1.9388
148.0000, 227.0000, 0.2239, 7.0513, 2.0398, 1.1681, 0.3299, -2.0100
148.0000, 227.0000, 0.1956, 7.0253, 2.0287, 1.0837, 0.3001, -1.9368
148.0000, 227.0000, 0.2454, 7.9253, 2.0888, 1.2832, 0.3589, -2.2286
149.0000, 228.0000, 0.2239, 7.0513, 2.0398, 1.1681, 0.3299, -2.0100
149.0000, 228.0000, 0.1887, 7.2506, 2.0128, 1.0762, 0.3013, -1.9984
149.0000, 228.0000, 0.2452, 7.9125, 2.0852, 1.2818, 0.3587, -2.2258
150.0000, 229.0000, 0.2239, 7.0513, 2.0398, 1.1681, 0.3299, -2.0100
150.0000, 229.0000, 0.1882, 7.3049, 1.9805, 1.0779, 0.2969, -1.9790
150.0000, 229.0000, 0.2451, 7.9018, 2.0586, 1.2809, 0.3530, -2.1891
151.0000, 230.0000, 0.1882, 7.3030, 1.9803, 1.0776, 0.2968, -1.9784
151.0000, 230.0000, 0.2238, 7.0480, 2.0176, 1.1677, 0.3253, -1.9817
151.0000, 230.0000, 0.2447, 7.8937, 2.0525, 1.2790, 0.3530, -2.1896
152.0000, 231.0000, 0.2238, 7.0480, 2.0176, 1.1677, 0.3253, -1.9817
152.0000, 231.0000, 0.1882, 7.3006, 1.9800, 1.0773, 0.2967, -1.9774
152.0000, 231.0000, 0.2447, 7.8896, 2.0521, 1.2783, 0.3528, -2.1884
153.0000, 232.0000, 0.1882, 7.3037, 1.9705, 1.0774, 0.2947, -1.9649
153.0000, 232.0000, 0.2238, 7.0438, 2.0172, 1.1670, 0.3251, -1.9806
154.0000, 233.0000, 0.2205, 7.2767, 2.0323, 1.1736, 0.3284, -2.0533
154.0000, 233.0000, 0.2447, 7.8896, 2.0521, 1.2783, 0.3528, -2.1884
154.0000, 233.0000, 0.1859, 7.3851, 1.9118, 1.0749, 0.2947, -1.9834
155.0000, 234.0000, 0.2158, 7.6079, 2.0714, 1.1821, 0.3388, -2.1932
155.0000, 234.0000, 0.1859, 7.3815, 1.9115, 1.0744, 0.2945, -1.9822
156.0000, 235.0000, 0.2444, 7.8937, 2.0467, 1.2774, 0.3525, -2.1890
156.0000, 235.0000, 0.2157, 7.5962, 2.0134, 1.1813, 0.3269, -2.1145
156.0000, 235.0000, 0.1840, 7.4554, 1.9210, 1.0722, 0.2935, -1.9910
157.0000, 236.0000, 0.2444, 7.8937, 2.0467, 1.2774, 0.3525, -2.1890
157.0000, 236.0000, 0.1833, 7.5620, 1.9130, 1.0760, 0.2923, -2.0012
157.0000, 236.0000, 0.2151, 7.6682, 2.0110, 1.1838, 0.3275, -2.1337
158.0000, 237.0000, 0.1833, 7.5620, 1.9130, 1.0760, 0.2923, -2.0012
158.0000, 237.0000, 0.2151, 7.6682, 2.0110, 1.1838, 0.3275, -2.1337
158.0000, 237.0000, 0.2289, 8.6389, 1.9912, 1.2771, 0.3482, -2.3485
159.0000, 238.0000, 0.2137, 7.7705, 1.9993, 1.1861, 0.3269, -2.1521
159.0000, 238.0000, 0.1825, 7.5303, 1.9059, 1.0709, 0.2919, -1.9950
159.0000, 238.0000, 0.2287, 8.6133, 1.9665, 1.2752, 0.3430, -2.3096
160.0000, 239.0000, 0.2137, 7.7643, 1.9980, 1.1851, 0.3265, -2.1494
160.0000, 239.0000, 0.1825, 7.5269, 1.9056, 1.0704, 0.2917, -1.9939
160.0000, 239.0000, 0.2286, 8.6028, 1.9852, 1.2736, 0.3471, -2.3369
161.0000, 240.0000, 0.2286, 8.6028, 1.9852, 1.2736, 0.3471, -2.3369
161.0000, 240.0000, 0.1824, 7.5416, 1.9027, 1.0706, 0.2914, -1.9949
161.0000, 240.0000, 0.2137, 7.7702, 1.9985, 1.1860, 0.3267, -2.1510
162.0000, 241.0000, 0.1824, 7.5416, 1.9027, 1.0706, 0.2914, -1.9949
162.0000, 241.0000, 0.2286, 8.6028, 1.9852, 1.2736, 0.3471, -2.3369
162.0000, 241.0000, 0.2137, 7.7644, 1.9975, 1.1851, 0.3264, -2.1487
163.0000, 242.0000, 0.2137, 7.7713, 1.9977, 1.1861, 0.3266, -2.1501
163.0000, 242.0000, 0.2275, 8.5605, 1.9087, 1.2675, 0.3341, -2.2471
163.0000, 242.0000, 0.1824, 7.5416, 1.9027, 1.0706, 0.2914, -1.9949
164.0000, 243.0000, 0.2137, 7.7593, 1.9728, 1.1841, 0.3211, -2.1144
164.0000, 243.0000, 0.2275, 8.5646, 1.9510, 1.2675, 0.3438, -2.3135
164.0000, 243.0000, 0.1746, 8.3307, 1.8783, 1.0848, 0.2931, -2.1448
165.0000, 244.0000, 0.2137, 7.7671, 1.9736, 1.1852, 0.3214, -2.1168
165.0000, 244.0000, 0.1741, 8.2696, 1.8544, 1.0798, 0.2926, -2.1336
165.0000, 244.0000, 0.2273, 8.5788, 1.9282, 1.2678, 0.3392, -2.2853
