Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
183, 25.886, 18.443725586, 25.3278409012665, -25.4569133511186, 26.2948401422253, -29.2995702420629, 23.696862502828, 6.53925534541131, 1.8475688358519, -9.69401450483174, -37.1291514989264, 390, 408, 635, 486, 478, 653, 0.829831506362513, 0, 0.904103366718299, 1, 0.87819378812447, 1, 0, 51, 29, 0, 00147.1.3.46.423632.3371642021154235617.41.his
185, 26.066, 19.122848511, 25.6129582234736, -25.7062403316095, 27.0733659742846, -29.0454336901974, 23.5175206227597, 7.07134656485099, 2.3663938806844, -10.0774388370977, -36.5940620204674, 388, 405, 635, 484, 476, 651, 0.859233402381034, 0, 0.868370647925355, 1, 0.891983745502729, 1, 0, 52, 30, 0, 00148.1.3.46.423632.3371642021154235617.41.his
187, 26.254, 19.738441467, 26.0234375469208, -25.924063662895, 26.5658762276749, -28.413357374979, 23.2143674623477, 6.80442992855645, 2.72694484752905, -10.2329959536379, -36.8441304962682, 386, 407, 634, 485, 475, 652, 0.841037095788721, 0, 0.899655566269448, 1, 0.872361052133356, 1, 0, 50, 29, 0, 00149.1.3.46.423632.3371642021154235617.41.his
189, 26.427, 20.380119324, 26.7889203185654, -26.2628998142786, 25.5390337509731, -27.7227216342184, 22.9376398177079, 5.74243982319943, 3.51345701463595, -10.499057405583, -37.8624056169101, 383, 411, 633, 489, 473, 656, 0.854099488554123, 0, 0.891619736054392, 1, 0.892107600618491, 1, 0, 54, 29, 0, 00150.1.3.46.423632.3371642021154235617.41.his
191, 26.618, 21.124946594, 27.2894564048703, -26.3970492472551, 24.5197081360506, -27.2484636645527, 22.84954626466, 4.68354679708454, 4.35417149787047, -10.7284889170322, -39.1379351284769, 381, 415, 633, 493, 471, 661, 0.847393746921223, 0, 0.884894992067445, 1, 0.878924704701431, 1, 0, 52, 31, 0, 00151.1.3.46.423632.3371642021154235617.41.his
193, 26.797, 21.917495728, 28.0920968459593, -26.6585603060117, 22.9837252177951, -26.4252698286869, 22.609762608597, 3.09656662144728, 5.22449320352943, -10.9267858868067, -40.6711567524923, 378, 421, 632, 499, 469, 667, 0.842634129410778, 0, 0.885579560784682, 1, 0.891598617348432, 1, 0, 50, 30, 0, 00152.1.3.46.423632.3371642021154235617.41.his
195, 26.975, 22.771278381, 29.0672068578026, -26.8104728843696, 20.9333908292931, -25.6043750489442, 22.378434718532, 1.24926820386243, 6.13291950694524, -11.0868716443588, -42.4611466990623, 375, 429, 631, 506, 467, 674, 0.863690568784732, 0, 0.895960225389218, 1, 0.875821089993678, 1, 0, 48, 29, 0, 00153.1.3.46.423632.3371642021154235617.41.his
197, 27.160, 23.634727478, 29.9706279416125, -26.9754500279481, 18.6303313487407, -24.7770944249566, 22.1767648096091, -1.12173471174994, 7.08623462823042, -11.2035136716769, -44.7667302237129, 372, 438, 630, 515, 465, 683, 0.866815489187829, 0, 0.903548364660334, 1, 0.870340020693479, 1, 0, 47, 30, 0, 00154.1.3.46.423632.3371642021154235617.41.his
199, 27.350, 24.476867676, 31.1986006784079, -27.2543409681881, 15.8123056820315, -23.5444478887834, 21.8954651212282, -4.01363073333956, 8.1369611285653, -11.2505874710535, -47.5836992043949, 368, 449, 628, 526, 463, 694, 0.830564516955923, 0, 0.889699140959046, 1, 0.886426805751817, 1, 0, 47, 33, 0, 00155.1.3.46.423632.3371642021154235617.41.his
201, 27.529, 25.261383057, 32.0969872826672, -27.4111612710829, 13.5114893303169, -22.8262607258507, 21.730718539584, -6.37396821565258, 9.03132714751981, -11.3501395591651, -49.8859374938386, 365, 458, 627, 535, 461, 703, 0.841701546749832, 0, 0.912857349179018, 1, 0.864081571372032, 1, 0, 50, 31, 0, 00156.1.3.46.423632.3371642021154235617.41.his
203, 27.709, 25.92061615, 32.6465575240429, -27.4906587706184, 11.9809831646025, -22.249404944551, 21.5529694762198, -7.94284772237609, 9.63297136141585, -11.5859647016564, -51.4238535370632, 363, 464, 626, 541, 459, 709, 0.852986825586316, 0, 0.905609493877309, 1, 0.887019037011662, 1, 0, 54, 32, 0, 00157.1.3.46.423632.3371642021154235617.41.his
205, 27.895, 26.565208435, 32.578026398049, -27.3256379061832, 11.2232298170373, -22.3965828627593, 21.6377746131955, -8.72513495275547, 9.00528564513925, -11.8666812367208, -52.2417748723166, 363, 467, 627, 544, 459, 712, 0.869359272354908, 0, 0.913258511547187, 1, 0.87021233730614, 1, 0, 59, 29, 0, 00158.1.3.46.423632.3371642021154235617.41.his
207, 28.074, 27.241390228, 31.3166043956597, -26.9484630579443, 11.75749284083, -23.977145535207, 21.6155978353409, -8.20202293596952, 8.06512694844009, -11.4488711504014, -51.759298445309, 366, 465, 630, 542, 462, 710, 0.860585581587597, 0, 0.877140228337801, 1, 0.875137876575276, 1, 0, 58, 30, 0, 00159.1.3.46.423632.3371642021154235617.41.his
209, 28.260, 27.992916107, 29.3126084268204, -26.4182271074421, 13.5861194898205, -26.2539845492071, 22.3750956310631, -6.09618938832732, 5.97558057970596, -10.7867880521891, -49.7592265069813, 371, 458, 637, 534, 468, 702, 0.865041060486073, 0, 0.862132177817559, 1, 0.882475593149187, 1, 0, 55, 35, 0, 00160.1.3.46.423632.3371642021154235617.41.his
211, 28.440, 28.796714783, 27.3681087264188, -25.5879968432407, 16.4491115416893, -28.086996294284, 23.009562600032, -3.45507214261512, 4.05898115093606, -10.0706271300941, -46.9592211886176, 377, 447, 643, 524, 474, 691, 0.828073500884936, 0, 0.846916651321436, 1, 0.872599918878721, 1, 0, 48, 29, 0, 00161.1.3.46.423632.3371642021154235617.41.his
213, 28.624, 29.612472534, 26.2236910588911, -25.2134256171497, 19.3128935702535, -29.1219252484387, 23.4300312549675, -0.544796242507244, 2.77846552763255, -9.62930011085476, -44.1301316452015, 380, 436, 647, 513, 478, 680, 0.844635121024803, 0, 0.868676654882445, 1, 0.865978092795002, 1, 0, 48, 32, 0, 00162.1.3.46.423632.3371642021154235617.41.his
215, 28.824, 30.407115936, 25.425138017689, -24.9606799244061, 21.4040872281403, -30.1272206619798, 23.8577423542332, 1.57440267397909, 1.84732869105747, -9.31110405275621, -42.0675986724403, 382, 428, 651, 505, 481, 672, 0.848000304672503, 0, 0.887299601669286, 1, 0.88637437618016, 1, 0, 53, 30, 0, 00163.1.3.46.423632.3371642021154235617.41.his
217, 28.977, 31.187458038, 24.9601532160655, -24.8250597889074, 22.719129664517, -30.1638269546286, 23.9099647990066, 2.90016872645232, 1.49242864164241, -9.27190895148219, -40.7710256128919, 383, 423, 652, 500, 482, 667, 0.866012850159548, 0, 0.918187632176696, 1, 0.884756474567801, 1, 0, 55, 31, 0, 00164.1.3.46.423632.3371642021154235617.41.his
219, 29.173, 31.951919556, 25.3495387968649, -25.0680027524731, 22.9900057897885, -29.9801135740434, 23.796356267593, 3.16918862669778, 1.82653269614046, -9.42362148961546, -40.4993151917356, 381, 422, 652, 499, 481, 666, 0.848972553430304, 0, 0.91986795144569, 1, 0.883152468675792, 1, 0, 58, 30, 0, 00165.1.3.46.423632.3371642021154235617.41.his
221, 29.350, 32.743751526, 26.3342133043902, -25.5238204214811, 21.9617896108194, -28.7140698125488, 23.4101181725828, 2.118567359562, 2.74488139977672, -9.81411875653994, -41.5192477518035, 377, 426, 649, 503, 478, 670, 0.867652433227412, 0, 0.923452849745759, 1, 0.863270238848734, 1, 0, 54, 29, 0, 00166.1.3.46.423632.3371642021154235617.41.his
223, 29.537, 33.522766113, 27.6572765543416, -26.0460670600416, 19.6381902925446, -27.2655800765968, 22.8694486249466, -0.244535537349226, 4.25468531479409, -10.4166695886369, -43.8281373462987, 372, 435, 645, 512, 473, 679, 0.866309927727141, 0, 0.920206054493738, 1, 0.883855887994735, 1, 0, 54, 33, 0, 00167.1.3.46.423632.3371642021154235617.41.his
225, 29.715, 34.290721893, 29.0029433771887, -26.5349858736268, 16.799778776001, -26.2222855050919, 22.426128940706, -3.12751090027485, 5.48919001494332, -10.8630839794038, -46.6629527621061, 367, 446, 642, 523, 469, 690, 0.84275693534933, 0, 0.919790960179579, 1, 0.880211319212113, 1, 0, 53, 31, 0, 00168.1.3.46.423632.3371642021154235617.41.his
227, 29.902, 35.056163788, 30.1163965422883, -26.8582812725774, 13.4491266128689, -25.2379194311185, 21.9743110109013, -6.52978520111265, 6.72420511414156, -11.2852689382923, -50.0161522597602, 363, 459, 639, 536, 465, 703, 0.873487019179597, 0, 0.883756116160426, 1, 0.865557758676121, 1, 0, 51, 32, 0, 00169.1.3.46.423632.3371642021154235617.41.his
229, 30.080, 35.813831329, 31.0647660271387, -27.2976883062103, 9.84418522311164, -23.9679784272209, 21.4276156669099, -10.1860919294551, 7.95814945734147, -11.6844845969661, -53.8869847754355, 359, 473, 635, 550, 461, 718, 0.847099328737267, 0, 0.914121992203221, 1, 0.848620208782618, 1, 0, 54, 30, 0, 00170.1.3.46.423632.3371642021154235617.41.his
231, 30.265, 36.565097809, 32.3883273675423, -27.7593918248118, 6.23752856429752, -23.0459362440262, 20.9922057242075, -13.5754872050941, 8.82535748133868, -12.013104125531, -57.2483718594496, 354, 487, 632, 563, 458, 731, 0.86369690334381, 0, 0.847455858854211, 1, 0.83366768464183, 1, 0, 55, 32, 0, 00171.1.3.46.423632.3371642021154235617.41.his
233, 30.442, 37.271762848, 33.4220378564877, -28.1185667206857, 3.40662458255104, -21.4923029883308, 20.3954750379444, -16.6914852575978, 10.2559169669676, -12.5474814226139, -60.3285860883068, 350, 498, 627, 575, 453, 743, 0.40886022631609, -1, 0.40886022631609, -1, 0.40886022631609, -1, 1, 244, 33, 0, 00172.1.3.46.423632.3371642021154235617.41.his
235, 30.631, 37.830722809, 34.729125514504, -28.6004663556099, 0.316890345275186, -20.6162069345422, 20.0009705725789, -19.5498097214331, 11.390025990502, -12.9661303883202, -62.8954874861149, 345, 510, 624, 586, 449, 753, 0.410106600095798, -1, 0.410106600095798, -1, 0.410106600095798, -1, 1, 258, 30, 0, 00173.1.3.46.423632.3371642021154235617.41.his
237, 30.997, 38.835243225, 35.4487955727283, -28.816163371293, -2.25237031250989, -19.7069951863833, 19.6112589958278, -22.1331029631012, 12.2417540896712, -13.2539558972565, -65.4750545755666, 342, 520, 621, 596, 446, 763, 0.474234163706239, -1, 0.474234163706239, -1, 0.474234163706239, -1, 1, 260, 33, 0, 00175.1.3.46.423632.3371642021154235617.41.his
239, 31.176, 39.453990936, 34.0182073506073, -28.2607209392235, 0.591811983651757, -21.0916533317861, 20.14132044565, -19.2618222318492, 10.8415962735543, -12.7240341446348, -62.6665783546758, 347, 509, 626, 585, 451, 752, 0.458993852841015, -1, 0.458993852841015, -1, 0.458993852841015, -1, 1, 254, 32, 0, 00176.1.3.46.423632.3371642021154235617.41.his
241, 31.541, 40.779052734, 29.0817309283309, -26.3154820351147, 9.67793078121809, -26.4578593013125, 22.0740183682243, -10.1232743266216, 5.64590767411511, -10.7116984486325, -53.702037126639, 365, 474, 645, 550, 470, 717, 0.863679636762705, 0, 0.925942053507028, 1, 0.848690860607422, 1, 0, 52, 33, 0, 00178.1.3.46.423632.3371642021154235617.41.his
243, 31.723, 41.421829224, 26.924958745742, -25.4552340242583, 13.3326546984829, -28.3709560425218, 22.7800091958128, -6.45400100839902, 3.49258416751114, -9.88027247181331, -50.0993108824622, 373, 460, 652, 536, 478, 703, 0.845841111328239, 0, 0.889812542837449, 1, 0.854792165458363, 1, 0, 38, 33, 0, 00179.1.3.46.423632.3371642021154235617.41.his
245, 31.900, 42.028652191, 25.5330613475819, -24.9681913760684, 16.9913290994299, -29.9522503036412, 23.4067923165503, -3.04231964746807, 2.13585964972718, -9.40643055259215, -46.4695002564527, 378, 446, 658, 523, 483, 689, 0.861897808658206, 0, 0.923328466136112, 1, 0.868853775940999, 1, 0, 52, 30, 0, 00180.1.3.46.423632.3371642021154235617.41.his
247, 32.078, 42.656032562, 24.6948687664289, -24.6862373753324, 19.3522273740789, -30.5614185826622, 23.8102619655213, -0.414255554403898, 1.07253040190235, -9.03761694496914, -43.8736383806694, 381, 437, 661, 513, 487, 679, 0.857083106850412, 0, 0.91099785730138, 1, 0.859918915686536, 1, 0, 55, 33, 0, 00181.1.3.46.423632.3371642021154235617.41.his
249, 32.259, 43.221893311, 24.1328692609511, -24.5113163585545, 21.1919975709436, -31.0358774016894, 23.9941443123939, 1.16403188465827, 0.823386719207099, -8.98515872367511, -42.305927530906, 383, 430, 663, 507, 488, 673, 0.8481279084438, 0, 0.924324291223924, 1, 0.866037013868413, 1, 0, 53, 30, 0, 00182.1.3.46.423632.3371642021154235617.41.his
251, 32.456, 43.794857025, 24.3546683291874, -24.6620469516876, 21.9850968734045, -30.868499510964, 24.0448927107815, 2.21712097339901, 0.856519740961707, -9.02932041872754, -41.5173627829273, 382, 427, 663, 503, 488, 670, 0.867420051256293, 0, 0.904682614182795, 1, 0.871476991221791, 1, 0, 51, 33, 0, 00183.1.3.46.423632.3371642021154235617.41.his
253, 32.631, 44.419082642, 25.0907540947743, -25.0321505138946, 22.2545850313873, -29.8625378612543, 23.7991311597227, 2.48338941893906, 1.68622376514709, -9.39745417221864, -41.2381274092314, 379, 426, 660, 502, 485, 669, 0.856445779492875, 0, 0.900559968204054, 1, 0.853351782296416, 1, 0, 50, 30, 0, 00184.1.3.46.423632.3371642021154235617.41.his
255, 32.818, 45.062335968, 25.8957800213088, -25.3272502430834, 21.7417848588892, -28.8990072966461, 23.5369976521131, 1.96534953639461, 2.54374156887407, -9.73022790302107, -41.7430180637642, 376, 428, 657, 504, 482, 671, 0.868479260406631, 0, 0.915839722459149, 1, 0.862564850743613, 1, 0, 61, 31, 0, 00185.1.3.46.423632.3371642021154235617.41.his
257, 33.001, 45.726421356, 26.8914243386055, -25.7958045148306, 20.9693582481244, -27.9633113235775, 23.2709923646509, 1.18741758094217, 3.39264466205384, -10.0637317333038, -42.5102001254041, 372, 431, 654, 507, 479, 674, 0.844048138264426, 0, 0.919905575877964, 1, 0.883802035540459, 1, 0, 57, 33, 0, 00186.1.3.46.423632.3371642021154235617.41.his
259, 33.185, 46.370307922, 27.688102678779, -26.0926522622716, 20.1971469250554, -27.0523280823155, 23.0070148483353, 0.149776691328866, 4.2341241450413, -10.39242965106, -43.2778861937598, 369, 434, 651, 511, 476, 677, 0.839668689409212, 0, 0.924898854529794, 1, 0.866426291026119, 1, 0, 56, 32, 0, 00187.1.3.46.423632.3371642021154235617.41.his
261, 33.362, 46.995681763, 28.2311635755944, -26.2816547271258, 18.9057611265707, -26.4646852147462, 22.812183796683, -1.14722120907472, 4.82217150148474, -10.5990259135333, -44.5728264051587, 367, 439, 649, 516, 474, 682, 0.845907445495993, 0, 0.883748614239935, 1, 0.862790664690918, 1, 0, 47, 30, 0, 00188.1.3.46.423632.3371642021154235617.41.his
263, 33.540, 47.593193054, 29.3076858599222, -26.6445903054438, 16.0470708652435, -25.342666167995, 22.4355804319301, -3.74509866882455, 5.94503208575398, -10.982432585205, -47.4263657022503, 363, 450, 645, 526, 470, 693, 0.864343520077129, 0, 0.929476289137047, 1, 0.890692117582525, 1, 0, 46, 33, 0, 00189.1.3.46.423632.3371642021154235617.41.his
265, 33.731, 48.206962585, 30.6527520714803, -27.0842542118772, 12.1463358406288, -23.9956680412149, 21.9409310340857, -7.89999091804283, 7.33397088537573, -11.4461384306495, -51.3184856894519, 358, 465, 640, 542, 465, 708, 0.863863330854347, 0, 0.918139581758447, 1, 0.875255239509866, 1, 0, 51, 30, 0, 00190.1.3.46.423632.3371642021154235617.41.his
267, 33.900, 48.818405151, 32.0040099353137, -27.5054956962321, 7.726170693151, -22.9599527081701, 21.5203112358546, -12.0496103480774, 8.48137551507984, -11.7724230765622, -55.7341792355372, 353, 482, 636, 558, 461, 725, 0.851607156011139, 0, 0.758012213903136, 1, 0.82107817031848, 1, 0, 61, 30, 0, 00191.1.3.46.423632.3371642021154235617.41.his
269, 34.095, 49.394641876, 33.5811657414315, -28.0482219969414, 3.82721209721661, -21.3521571148189, 20.9752673636426, -15.9299372064749, 10.1047332363881, -12.3250608964642, -59.6172049103763, 347, 497, 630, 573, 455, 740, 0.471544509577519, -1, 0.471544509577519, -1, 0.471544509577519, -1, 1, 242, 31, 0, 00192.1.3.46.423632.3371642021154235617.41.his
271, 34.272, 49.85773468, 34.3859585532173, -28.3004786543986, 1.22984588059955, -20.5827271068707, 20.6836186776363, -18.5139797299906, 10.9323136068153, -12.5876629137863, -62.2105066396323, 344, 507, 627, 583, 452, 750, 0.45893040356119, -1, 0.45893040356119, -1, 0.45893040356119, -1, 1, 243, 33, 0, 00193.1.3.46.423632.3371642021154235617.41.his
273, 34.637, 50.756763458, 33.654766639539, -28.0187639077347, 2.28347302316346, -21.4422278446476, 20.9302762524679, -17.46281302542, 10.203773892178, -12.3178515236927, -61.1868750640243, 347, 503, 630, 579, 455, 746, 0.427037807714118, -1, 0.427037807714118, -1, 0.427037807714118, -1, 1, 243, 30, 0, 00195.1.3.46.423632.3371642021154235617.41.his
275, 34.820, 51.327987671, 32.1499975487515, -27.4693258382705, 5.16074963401081, -23.0837531144301, 21.4365939583936, -14.6040653130314, 8.4251318547814, -11.6793088577195, -58.0900920723463, 353, 492, 636, 568, 462, 734, 0.83868787357418, 0, 0.756565554370511, 1, 0.788199103987939, 1, 0, 64, 30, 0, 00196.1.3.46.423632.3371642021154235617.41.his
277, 35.005, 51.921710968, 30.6445141623408, -26.9409235917844, 8.56582326433542, -24.416081285468, 21.8933918751649, -11.2210984494111, 7.15423577835337, -11.2579759009761, -54.7171225637559, 359, 479, 641, 555, 467, 721, 0.832526737900488, 0, 0.893370635336501, 1, 0.896155832508716, 1, 0, 64, 30, 0, 00197.1.3.46.423632.3371642021154235617.41.his
279, 35.189, 52.534370422, 28.9183311999518, -26.2938652749659, 11.9778613560558, -25.7472599910419, 22.3416289104428, -8.09656783376078, 5.64991778240979, -10.7293399608481, -51.6033243265351, 366, 466, 646, 543, 473, 709, 0.837495483377444, 0, 0.885062990086284, 1, 0.891428243634086, 1, 0, 65, 33, 0, 00198.1.3.46.423632.3371642021154235617.41.his
281, 35.373, 53.154415131, 27.4459556413496, -25.7598913036899, 14.6106659254219, -27.5602827685413, 23.0096426591689, -5.23158507048954, 3.90587800923522, -10.1020987021135, -48.7489619588984, 372, 456, 653, 532, 480, 698, 0.866569228088733, 0, 0.90639787433062, 1, 0.881053189772033, 1, 0, 50, 30, 0, 00199.1.3.46.423632.3371642021154235617.41.his
283, 35.553, 53.774738312, 25.9822525970381, -25.2316236120758, 17.2475208332527, -28.9124299185103, 23.4088943429281, -2.62522345057435, 2.67556384392437, -9.67593068304901, -46.144564563793, 378, 446, 658, 522, 485, 688, 0.84317813612277, 0, 0.923009593299578, 1, 0.88560520594498, 1, 0, 43, 32, 0, 00200.1.3.46.423632.3371642021154235617.41.his
285, 35.736, 54.384128571, 25.0629767722946, -24.8458218608777, 19.6220528535542, -29.7073938763428, 23.6675016374012, -0.278397948053956, 1.70325377067858, -9.35022593702938, -43.7956631111791, 382, 437, 661, 513, 489, 679, 0.836179711149799, 0, 0.878694145334656, 1, 0.886715173617355, 1, 0, 49, 31, 0, 00201.1.3.46.423632.3371642021154235617.41.his
287, 35.913, 54.965930939, 24.3431774625425, -24.6395047068371, 21.4749466624042, -30.7865095855234, 23.9776814641701, 1.54790422934032, 0.741326353766709, -9.01474540309815, -41.9681284390457, 385, 430, 665, 506, 493, 672, 0.850932860471853, 0, 0.907634255260216, 1, 0.880529147575067, 1, 0, 58, 31, 0, 00202.1.3.46.423632.3371642021154235617.41.his
289, 36.089, 55.533367157, 23.8930047507049, -24.5073277918635, 22.5407528355829, -31.0509331927223, 24.0695955907385, 2.59352913480049, 0.545760537025386, -8.95779056184133, -40.917246168563, 387, 426, 666, 502, 494, 668, 0.824626350209581, 0, 0.900623700747906, 1, 0.895056097399124, 1, 0, 54, 33, 0, 00203.1.3.46.423632.3371642021154235617.41.his
291, 36.282, 56.089481354, 24.1935768344477, -24.6647603352487, 23.0784390677367, -30.7788683426758, 24.0189189344214, 3.11834674170889, 0.850375570898654, -9.09646724425243, -40.3858988815026, 386, 424, 665, 500, 493, 666, 0.848368566777986, 0, 0.893944224219307, 1, 0.893323239513695, 1, 0, 51, 32, 0, 00204.1.3.46.423632.3371642021154235617.41.his
293, 36.466, 56.676570892, 25.0043010329595, -25.0067070149967, 23.089888402947, -29.9228416797723, 23.905924858575, 3.12301829346105, 1.414572913307, -9.32298733365631, -40.3762507238576, 383, 424, 662, 500, 491, 666, 0.8448507879624, 0, 0.909678745666891, 1, 0.899301917336389, 1, 0, 50, 31, 0, 00205.1.3.46.423632.3371642021154235617.41.his
295, 36.650, 57.335094452, 25.5827498501773, -25.2496786072286, 23.1046145831111, -29.1443801259214, 23.7115878647594, 3.12882789871569, 1.98883010751309, -9.54641416094629, -40.3661749856588, 381, 424, 659, 500, 489, 666, 0.850239850439172, 0, 0.909293224173248, 1, 0.892007109350133, 1, 0, 64, 33, 0, 00206.1.3.46.423632.3371642021154235617.41.his
297, 36.821, 58.018325806, 25.9240066049579, -25.3926086581595, 23.1212788622711, -28.6462122899207, 23.5903203348539, 3.13524326623025, 2.56256498562944, -9.77289041931242, -40.3565201667701, 380, 424, 657, 500, 487, 666, 0.831750372334816, 0, 0.921540000011901, 1, 0.897779718286089, 1, 0, 59, 30, 0, 00207.1.3.46.423632.3371642021154235617.41.his
299, 37.004, 58.682258606, 26.5169534100498, -25.6251058036556, 22.8738710856537, -28.1600208331877, 23.4666787787114, 2.88254519239924, 3.13703877118808, -9.99067522572805, -40.6094030883924, 378, 425, 655, 501, 485, 667, 0.848868040616509, 0, 0.924799027730685, 1, 0.873156895306016, 1, 0, 58, 30, 0, 00208.1.3.46.423632.3371642021154235617.41.his
301, 37.188, 59.332084656, 26.8778128501854, -25.7366100036914, 22.1013688142163, -27.6853146724905, 23.3401110680892, 2.3712077232203, 3.46892496903773, -10.097796556661, -41.3884536294743, 377, 428, 653, 503, 484, 670, 0.857154536755498, 0, 0.8949723120105, 1, 0.891677060440368, 1, 0, 53, 34, 0, 00209.1.3.46.423632.3371642021154235617.41.his
303, 37.373, 59.982650757, 27.2470801907244, -25.8392096595899, 21.065631939985, -27.230111827925, 23.1986263141174, 1.08433289115498, 3.80379815838218, -10.1986041833852, -42.4297005604979, 376, 432, 651, 508, 483, 674, 0.833394706430601, 0, 0.921094836856297, 1, 0.87422449957054, 1, 0, 50, 30, 0, 00210.1.3.46.423632.3371642021154235617.41.his
305, 37.553, 60.628927231, 28.1222260494761, -26.1114785663137, 19.2390693822128, -26.5252611426833, 22.984335635779, -0.718411264660612, 4.64070975700474, -10.4725482420243, -44.2537469256819, 373, 439, 648, 515, 480, 681, 0.833397067926159, 0, 0.917820113416104, 1, 0.884867348681336, 1, 0, 52, 33, 0, 00211.1.3.46.423632.3371642021154235617.41.his
307, 37.732, 61.386566162, 29.0321682123542, -26.3634238095646, 17.1513345270556, -25.585503452138, 22.7033104916238, -2.77588615412957, 5.50471166372268, -10.7182988244534, -46.338271918946, 370, 447, 644, 523, 477, 689, 0.846865609391491, 0, 0.9226950436599, 1, 0.879476887846917, 1, 0, 50, 31, 0, 00212.1.3.46.423632.3371642021154235617.41.his
309, 37.928, 62.289937973, 29.9662834989378, -26.6351764338715, 14.8033148942613, -24.6786067573121, 22.4294724529523, -5.0867873944851, 6.37623231881062, -10.9798635073537, -48.6856470212805, 367, 456, 640, 532, 474, 698, 0.829159458705963, 0, 0.912527484058559, 1, 0.88330128199261, 1, 0, 50, 32, 0, 00213.1.3.46.423632.3371642021154235617.41.his
311, 38.105, 63.406106949, 30.7107511313345, -26.8062166134318, 11.9321084644971, -23.8250014353813, 22.1547884794938, -7.90731308051335, 7.27615269564447, -11.2355909356109, -51.5571543103132, 365, 467, 636, 543, 471, 709, 0.83514710039837, 0, 0.923813600655405, 1, 0.883274963136582, 1, 0, 47, 33, 0, 00214.1.3.46.423632.3371642021154235617.41.his
313, 38.289, 64.634447098, 31.4820261804422, -27.0007341459937, 9.32340665496869, -23.2638634960996, 21.9566476344319, -10.4645346535932, 7.93852330671021, -11.4085635741818, -54.1696881822502, 363, 477, 633, 553, 469, 719, 0.840449957690347, 0, 0.880596946948685, 1, 0.879221392844121, 1, 0, 53, 30, 0, 00215.1.3.46.423632.3371642021154235617.41.his
315, 38.468, 65.988695145, 31.7958456352544, -27.0365458721104, 7.24086076624025, -22.7405685238702, 21.7720461089376, -12.7582402962699, 8.36481195063871, -11.5082012927027, -56.261239359419, 363, 485, 630, 562, 468, 727, 0.832765649993769, 0, 0.913412920739667, 1, 0.886947477086355, 1, 0, 66, 33, 0, 00216.1.3.46.423632.3371642021154235617.41.his
317, 38.650, 67.404092789, 31.8807219133467, -27.0280704588323, 6.21109677044975, -22.7462677390826, 21.7440139551521, -13.7611291620483, 8.54534908244855, -11.5464852029054, -57.3072988764452, 364, 489, 629, 566, 468, 731, 0.837750423507347, 0, 0.912954418495842, 1, 0.867848274563925, 1, 0, 62, 30, 0, 00217.1.3.46.423632.3371642021154235617.41.his
319, 38.839, 68.789812088, 31.7131777305213, -26.9854691284208, 6.76315965625068, -22.7424992337339, 21.7669674110064, -12.9615212001107, 8.21945354695858, -11.4465888761071, -56.5202944452535, 366, 487, 628, 563, 470, 728, 0.862752331394301, 0, 0.87039075793792, 1, 0.886442685704899, 1, 0, 67, 31, 0, 00218.1.3.46.423632.3371642021154235617.41.his
321, 39.016, 69.99937439, 31.2584952405238, -26.8859850778723, 8.89865373437818, -23.4697829546844, 21.9889581751108, -11.1387048270343, 7.62277856835565, -11.273917669522, -54.6832792493448, 369, 479, 630, 556, 473, 721, 0.868507691473241, 0, 0.891720930735106, 1, 0.872347462899662, 1, 0, 62, 34, 0, 00219.1.3.46.423632.3371642021154235617.41.his
323, 39.188, 71.039081573, 30.2717678088786, -26.6093991599718, 11.563066646427, -24.1632391415652, 22.2255144925252, -8.29252459047473, 7.01318891950311, -11.081214170121, -52.0557949272996, 374, 469, 632, 545, 476, 711, 0.868156801852869, 0, 0.86931114981465, 1, 0.867129354024891, 1, 0, 58, 30, 0, 00220.1.3.46.423632.3371642021154235617.41.his
325, 39.371, 71.955909729, 29.0126007236656, -26.2295811054801, 14.2279840703403, -25.5981104464509, 22.6210649854424, -5.70851070185821, 5.6365436012075, -10.6528683183831, -49.1645686178454, 380, 459, 637, 535, 482, 700, 0.882815495185596, 0, 0.894701452766783, 1, 0.894494556248848, 1, 0, 58, 33, 0, 00221.1.3.46.423632.3371642021154235617.41.his
327, 39.566, 72.831708908, 27.9984184212545, -25.9342587477702, 16.6298911280881, -26.7753813533405, 22.9578479890675, -3.12702458169224, 4.50650517791506, -10.3021157486246, -46.7956939549353, 385, 450, 641, 525, 487, 691, 0.847821447932495, 0, 0.885034879881247, 1, 0.885413178581823, 1, 0, 48, 33, 0, 00222.1.3.46.423632.3371642021154235617.41.his
329, 39.752, 73.747684479, 26.7546709258934, -25.5437267192996, 18.7693892951117, -27.9737374649755, 23.2753264354619, -1.31725856839439, 3.13757672497223, -9.85766369822807, -44.6858017927648, 391, 442, 645, 518, 493, 683, 0.859337602808438, 0, 0.87343722714245, 1, 0.87815680888756, 1, 0, 49, 30, 0, 00223.1.3.46.423632.3371642021154235617.41.his
