Frame No, RL, SI, AP, rLR, rSI, rAP
269,-0.0695014160629244,4.19317928586428,0.715775946810416,-0.559460186020805,-1.57871760999199,1.17048617110161
270,-0.0588830925604484,4.01890067290532,0.589218894381699,-0.566533599595071,-1.53560506332128,1.0634220141608
271,-0.0525365545328924,3.755980941864,0.456588049106467,-0.575239586867923,-1.65288725376164,1.03236324242965
272,-0.0245752257531713,3.32456193088592,0.0827785300501096,-0.26263746153034,-1.71537678731221,1.00975973420978
273,-0.00964075272709941,3.14393830282463,-0.0367461837113265,-0.48798078556074,-1.52715925371626,1.0907972621541
274,-0.0649583973543724,3.14265638816695,0.322245265991214,-0.49255520163474,-1.61228823348637,1.09287673868185
275,-0.0521745707291337,3.3150670369283,0.314205215967224,-0.47839503736805,-1.5276117319364,1.08672626079773
276,-0.0165347428291764,3.14963071482556,-0.135058778644993,-0.338604357592689,-1.48424592597443,1.04015862675991
277,0.0919486965332874,3.1520319879254,-0.742153253130269,-0.502076751932633,-1.52188908452514,1.05058595244485
278,0.205964196804802,3.84805139274861,-1.12633692774683,-0.47542613006865,-1.50396114814865,1.06126912462615
279,0.29600363034264,4.98200984147475,-1.38780518185251,-0.306934722982744,-1.60494719570491,0.945818113190014
280,0.297822396466483,5.67092035432329,-1.14866303695335,-0.42663898986653,-1.52092479215529,1.13022552381822
281,0.154910847742848,5.75459491405189,-0.321031488069108,-0.273362050024489,-1.57373924458271,1.01521566026148
282,0.0530106709708087,5.5716476168972,0.294166986306546,-0.508509306152915,-1.53397571285787,1.09741927123624
283,-0.085948946393327,5.13315341048741,1.01608985462922,-0.431646686153539,-1.57502730442398,1.16226006738543
284,-0.0846363691360339,5.13331354402673,1.01514124015449,-0.432412853033717,-1.57519090215434,1.15991253363191
285,-0.0166977755375055,6.09097151918557,0.875328377183504,-0.330081358917736,-1.4509138050318,1.11060353467484
286,0.0932917085075737,6.26747580151057,0.281496277019823,-0.491778367590821,-1.55241297983365,1.09380248435676
287,0.152222909831534,6.27119418183386,-0.0777056060090146,-0.494036179012602,-1.54570133311549,1.08325861804399
288,0.254147252346233,6.36659540980019,-0.696521666884647,-0.272325575937221,-1.59361774492435,1.01980567778433
289,0.351796171150437,6.54464629773875,-1.16643278458359,-0.499328563215827,-1.52500300040696,1.04360108068914
290,0.425410227912336,6.80907478248147,-1.53048731788883,-0.494547358780052,-1.51589579669071,1.04231686068897
291,0.439406802110072,7.07084005835283,-1.655764339256,-0.418260693941602,-1.68315635000981,1.02394529693655
292,0.457604541055156,7.32981655584597,-1.78079562476295,-0.247465586780853,-1.57944690238391,1.0044701631608
293,0.486133576008735,7.85050645984334,-1.79166450410028,-0.232718186825557,-1.57443254767505,1.02487589343494
294,0.492472200831507,8.63251877672436,-1.53783393693616,-0.444677006508992,-1.50556828606048,1.105471596702
295,0.514189265701797,9.06892390831914,-1.53828066491019,-0.519397969479328,-1.50024216031451,1.06055010443572
296,0.479033793502753,8.97957541480309,-1.44441486641742,-0.286116776300672,-1.56514692344361,0.992388078454378
297,0.376805118500812,8.54171332298477,-1.06127639966517,-0.297042753026929,-1.5848983249669,1.00625125421567
298,0.263309354326203,7.83797627900416,-0.439431449314275,-0.454160948365251,-1.53351471602344,1.12349798423514
299,0.164213470033377,7.31351337274481,-0.0641390041584941,-0.465316661518524,-1.55060781926514,1.11483842962492
300,0.0858459063358183,6.87379890376528,0.300079154597936,-0.470194749531839,-1.56540181430814,1.14617016022477
301,-0.0733882914462587,6.3522896535753,0.918535369076761,-0.321075572383711,-1.46548789312327,1.11749035205024
302,-0.0987439661382599,5.83165617469966,0.926074384993428,-0.335638359733597,-1.4681178269473,1.09857990965827
303,-0.124460882027587,5.22519113433752,0.931231304224265,-0.351540488236329,-1.47532236782938,1.05142248040903
304,-0.163276538714442,4.78570901337961,1.06284526707323,-0.530649692720028,-1.58616399226024,1.07330125299862
305,-0.250915103121471,4.35669300135825,1.32182756453851,-0.286752320940392,-1.56508286432672,1.13618731270034
306,-0.231971110919634,4.26552805120784,1.21441203099436,-0.532506233458867,-1.44204290202409,1.10450904482346
307,-0.184757990905955,4.09729897313487,0.976663001796808,-0.539750927580035,-1.47665732169683,1.1583465025436
308,-0.164469475603299,4.01632476448091,0.857398748115732,-0.479778711997404,-1.49912950443037,1.05735152526697
309,-0.175544406310841,3.84998527146504,0.868381998061911,-0.324453374166811,-1.46522753456603,1.10665464044257
310,-0.201945817836868,3.584641111032,1.10237085682486,-0.475480993109209,-1.4563347700975,1.17322122736104
311,-0.147279578625016,3.67815950598785,0.762932874599139,-0.49702066984904,-1.54621880548092,1.14718253807553
312,-0.124157597933235,3.59511108504389,0.636950255076133,-0.430916827302283,-1.6568955060815,1.08761754053146
313,-0.0418212466067636,3.76928906529227,0.273082297054048,-0.510216450718706,-1.58348206879238,1.02163991500514
314,-0.0206410820899272,3.77256582656006,0.154953686981083,-0.353294845683418,-1.51135446382226,1.00292074482305
315,0.0265392630973924,3.60325727408925,-0.0744236532703536,-0.357002121019712,-1.5249097334455,1.05499585383596
316,0.182235852180711,4.13312740196548,-0.766628737736204,-0.279851876388,-1.5170286906246,1.03785379760159
317,0.465675737031346,4.93151850269846,-1.92260645218167,-0.430706397290661,-1.5105059320797,1.03069328031814
318,0.549784363385285,6.07280685592077,-2.11025265424965,-0.49260395724478,-1.48106926421025,0.987090320319975
319,0.514104423371028,6.50689498506918,-1.81825640991692,-0.463042279747856,-1.35048402262194,1.13346200197223
320,0.308969499903332,6.42131342710632,-0.946579712617925,-0.557841068199389,-1.40820874529634,1.10694435913173
321,0.044070582972493,6.07213621610074,0.123355414847251,-0.419505660322197,-1.37163069696695,1.11199096183902
322,-0.0894082448391109,5.64119337031791,0.614983532146,-0.440122539244826,-1.41177110592182,1.14460437436465
323,-0.136199113594158,5.30231361236328,0.756372643311662,-0.458057003357567,-1.43414767037785,1.10745485213242
324,-0.0926293132321661,5.05119708971325,0.556614824242467,-0.469834621865119,-1.41831074027719,1.08871358324256
325,-0.0287841489292342,4.71642920606822,0.246654180037641,-0.340469222918117,-1.55623510948117,1.1233112216708
326,0.0122928226168448,4.38011657120357,0.0680534545781875,-0.364606103459445,-1.46161011945568,1.05442875002877
327,-0.061692865589924,4.12924096117151,0.336979721478088,-0.449279306142556,-1.49303574106168,1.06144019165348
328,-0.10847875108352,4.14347403053258,0.501419739056231,-0.39362908327714,-1.52254505069446,1.06713641798561
329,-0.0605415762318651,3.89564487002561,0.34911389047249,-0.59057960100517,-1.40622990539153,1.08346451254207
330,0.0521921354500021,3.47947432317135,-0.014111704057685,-0.510921539550578,-1.41086990036249,1.14225350704072
331,0.120371453482453,3.23993463529771,-0.249306996733331,-0.332311207357407,-1.48633476632832,1.11251143334934
332,0.13224603553524,3.17145381983349,-0.267710949737709,-0.421947827140625,-1.49191294325436,1.05948340751124
333,0.115883507527268,3.18681648737587,-0.19134813684848,-0.542776681791422,-1.46977027912171,1.07245939305255
334,0.0945833119145565,3.20117600509324,-0.129438108231781,-0.426739541942211,-1.52299640617724,1.068539232395
335,0.208043294407549,3.21409636544988,-0.46912269272377,-0.476290245470016,-1.47826198104599,1.0709532912936
336,0.36895421857185,3.22976508476641,-1.00605802660723,-0.422705912704724,-1.64100061522275,1.02883797249537
337,0.583198680247928,3.76676932790162,-1.71969036328417,-0.403208995079685,-1.68530464811691,1.01439458490172
338,0.685167116641936,5.08697539331073,-2.01167602700121,-0.428166967022253,-1.61783423003396,1.04865005491352
339,0.520770918211173,5.87987244824423,-1.43614185828771,-0.479608255035502,-1.53129326905497,1.11495202555842
340,0.184750871768779,5.71611984951821,-0.40983205467356,-0.511389142721059,-1.43338222537726,1.06796712584864
341,-0.0269939721734702,5.29228045050917,0.212583960125853,-0.415064847164933,-1.45458378873919,1.10845267039981
342,-0.207263920110241,5.04390675946721,0.742212197140786,-0.474198530012883,-1.42266656397041,1.11919378664345
343,-0.291533513293285,4.88534928036666,0.985379686229694,-0.43854541922098,-1.38684017874582,1.18027671729236
344,-0.34699936215412,4.64045758040115,1.13238742200987,-0.443490628018529,-1.45863441465986,1.16576505569626
345,-0.337816517966268,4.56567905829727,1.10433381146847,-0.573964274085661,-1.42910412878288,1.11591733829902
346,-0.359294134611909,4.3237063118218,1.16001973290342,-0.465046002627977,-1.44505146291719,1.11706106163261
347,-0.344641446982429,4.07753615006231,1.13151052303685,-0.507024058984791,-1.41149017161999,1.11816626595296
348,-0.346603097127721,3.92234716275223,1.10509286181438,-0.452380276359355,-1.38586349022918,1.16177182323735
349,-0.32872458621952,3.76074384563685,0.994047919420348,-0.467099556860636,-1.43395501352296,1.23195461378832
350,-0.28744229578966,3.52228181616879,0.884308530594846,-0.440784284534811,-1.48168799119939,1.16290141053572
351,-0.16911589012361,3.1039870806242,0.605263941981207,-0.560356283044923,-1.47202101803579,1.07160481712158
352,0.00230229261988413,2.59871377673539,0.239434406357822,-0.556151622373709,-1.5735657913272,1.06758270786249
353,0.108568640819703,2.5268011930808,-0.0247714358371157,-0.494157996060069,-1.51190238555313,1.15879012057162
354,0.156069107592236,2.37215678953761,-0.122191983888401,-0.564531689475112,-1.55124617509145,1.06387956391258
355,0.22140190043864,2.39070090176165,-0.304361524536213,-0.505541776476264,-1.65651523011854,1.04851241124638
356,0.26582398025996,2.23034427762964,-0.398142170603321,-0.493753201860705,-1.65869909982506,1.08767049503451
357,0.305397973004515,2.24631751472048,-0.489310709017203,-0.474467393148855,-1.64987827946526,1.09323573381787
358,0.436561306555847,2.5243071459683,-0.826813029848307,-0.449215817650728,-1.65106615619611,1.0998042996021
359,0.507773082294189,3.24389053792609,-1.0780700238946,-0.508168936061954,-1.67069027218413,1.04451020464243
360,0.39059112297756,3.78080339036038,-0.832543478135011,-0.352900216855004,-1.64830776513525,1.08600831685001
361,0.273410228879235,4.22983703995828,-0.495453140406476,-0.580479625347159,-1.58412539092043,1.09190541383939
362,0.0424033334618872,4.24520089642019,0.0808457107850321,-0.53084309967498,-1.49060560170526,1.10921285401676
363,0.398801158682145,3.39053944909108,-0.750424503415658,-0.400914023385421,-1.59813642474845,1.15334180738273
364,0.667514268411732,3.76083580972404,-1.41083424227348,-0.407083618614392,-1.68452669128632,1.05128918707658
365,0.915771283040951,4.65093359949124,-2.0658624562988,-0.568606673144973,-1.71317962181369,1.07025485603342
366,1.14732814645877,5.88752798516394,-2.73477072768442,-0.4840545906673,-1.73492003782529,1.04785778880419
367,1.40433980303068,7.47476553368728,-3.4757924895228,-0.536527261087649,-1.71002636115261,1.05793599749814
368,1.61468314816047,9.31548162882379,-4.15209670171439,-0.457514248706329,-1.70432254516864,1.08674043508903
369,1.80420629520742,11.5988698307627,-4.82611482553853,-0.470538982109908,-1.69629021817207,1.0717927619358
370,2.24284999729442,14.2069796122482,-5.99602015294149,-0.365238832610589,-1.56170340308789,1.22240145979484
371,2.41901346865477,16.5709155866608,-6.70097345165919,-0.340802833351987,-1.65407412247955,1.21989937971803
372,2.56283437652842,18.2611254759229,-7.181708459861,-0.479974935073923,-1.61770514729687,1.13814126924189
373,2.50940192921025,19.3097323844487,-7.15238857371073,-0.415909566031604,-1.56344353198262,1.16932403821859
374,2.09412540451641,18.7964613845243,-6.13555303584347,-0.366668449348858,-1.47261293167225,1.20067890741423
376,0.439650390035188,14.3175521140118,-1.99792873199533,-0.527850924551079,-1.35907973543416,1.15575872526145
377,-0.0587618358701021,11.4594588080853,-0.59477796912569,-0.565220821692645,-1.32993258024347,1.14450361611228
378,-0.32126709470398,9.12289161604808,0.242787385968241,-0.560832906754407,-1.37351698263489,1.1311157978516
379,-0.404786398351623,7.8315836382439,0.585141374732568,-0.494077672504052,-1.33669394668766,1.15790638072978
380,-0.243534980000417,7.41057693640071,0.252478630104033,-0.411783043672658,-1.36885680163919,1.2012586984879
381,0.23688976654089,8.38516960443445,-0.91438102633861,-0.465103380845077,-1.49560678384952,1.12566984772663
382,0.793300637912161,10.4869968227247,-2.37348237248185,-0.432613315575897,-1.60291790242976,1.11769767817545
383,1.17654482326756,13.3692793635594,-3.53972880643843,-0.441109271948501,-1.56764466190503,1.12697584264132
384,1.5742535207382,16.7681098091204,-4.83602337702427,-0.408488011164708,-1.59469080156389,1.12187800336893
385,1.97084858607253,20.3617631568814,-6.0639818832037,-0.644617145372517,-1.52043114503302,1.06044398077523
386,2.49667194643037,23.912144553993,-7.55044494348108,-0.574017474804731,-1.46145448205348,1.15787042819377
387,2.91973737165222,27.297227600819,-8.88614267680857,-0.550665773393817,-1.48751500140749,1.15356061525658
388,3.25930138610729,30.157406528887,-9.9779640468089,-0.530808608354687,-1.50704309381086,1.15028486792984
390,3.50960863081098,32.7585554803602,-10.8608434622311,-0.492937857895383,-1.51398268121071,1.14484157726
392,1.97086409378761,25.7272784589412,-6.73955107331115,-0.637829062652519,-1.39571900809477,1.10444220654155
393,1.11534002172896,21.1339723212905,-4.43839847112545,-0.510483203106762,-1.34386237417147,1.21676374550418
394,0.332338456306203,17.5122802574865,-2.40134405163455,-0.562212994887383,-1.27977308380591,1.21119669720907
395,-0.237130223245484,13.9712997805881,-0.826627965528953,-0.68896939034365,-1.28489649061706,1.1037981612316
396,-0.478096590782245,11.282523426202,0.00135472371241208,-0.520040393226434,-1.31050796618065,1.20955553775047
397,-0.623588331225222,9.55796387872989,0.510566584898055,-0.641194011890982,-1.34708356186598,1.09785638001755
398,-0.480155904008789,8.61013390335576,0.383027731830344,-0.605699035376206,-1.34514974585259,1.15966300475821
399,-0.194998559486204,8.36283835644483,-0.136951397824365,-0.51409083619272,-1.42773658407465,1.16923045390787
400,0.143779196941516,8.63879556290769,-0.888211400554703,-0.494003066585665,-1.59311281514211,1.12299727700967
401,0.571845180199013,9.43434225181415,-1.83043429525187,-0.523757848118057,-1.63107003618071,1.09209286549518
402,0.920790370863557,10.4838713821166,-2.63882003826076,-0.50829311336415,-1.59202220711839,1.14125183149088
403,1.14382484709294,11.6212745112844,-3.21311352781128,-0.542843568872549,-1.61388377725528,1.17530023083505
404,1.53850868683804,14.2371954674282,-4.35648729119182,-0.607701648071917,-1.61918104559968,1.14397118024218
405,1.92994936040074,18.1500188446916,-5.74235317465984,-0.643392721105689,-1.66494413091688,1.10074063627802
406,2.37562003908729,22.4594092871691,-7.22456842472669,-0.543246541953838,-1.55164432348366,1.18929831662672
407,2.77274348650805,26.3323476688646,-8.66336349891261,-0.446843167400415,-1.61314068546423,1.18486169855352
408,2.98568975790161,29.3397120302349,-9.4718102533774,-0.439078731054159,-1.51234445137701,1.24913464587245
409,3.07440293588692,30.1371336660935,-9.78288021704566,-0.539979688403451,-1.55687425125491,1.18767581336666
410,2.84129096682669,28.5762668843328,-9.15206704962326,-0.367523033095033,-1.57921701076655,1.21477500097774
411,2.40313541391883,25.801776359235,-7.91555237174005,-0.618075665988161,-1.62994200825341,1.04628038843197
412,1.97673714699116,22.257561147287,-6.52084483185666,-0.493202891441694,-1.56207508623337,1.13311889364019
413,1.48413249608286,19.1604387064354,-5.09266062169107,-0.452957530112131,-1.5031895147923,1.15989291942006
414,0.884284039044922,16.326960034615,-3.54942116315597,-0.531536746645531,-1.44091959732572,1.15892393691289
415,0.520352728318304,13.5725179004043,-2.47229200595546,-0.547180782817184,-1.48851199414172,1.10417796561539
416,0.136057295574838,11.1552219193796,-1.421679603369,-0.456981789412903,-1.49659430949133,1.10093004853491
417,-0.109815373558614,9.25712787106844,-0.674094440731823,-0.498190170191776,-1.53147650984035,1.09153860941055
418,-0.275081967139245,8.30632411274439,-0.228991996333692,-0.37644188550081,-1.45152874245684,1.16977849352927
419,-0.101826767643656,7.70478273362905,-0.389797988016203,-0.468989173974535,-1.47736178384514,1.13762900293841
420,0.135928385910347,7.53248700452073,-0.734589738061102,-0.427555105510471,-1.52815675492171,1.19396506503352
421,0.432537546114482,7.53698279895691,-1.20436141548961,-0.514774662968976,-1.5577099465572,1.14828564248719
422,0.537356374379052,7.72312251105928,-1.42571739836472,-0.566778579179962,-1.58778577122152,1.04747841876605
423,0.799281829992059,7.80896631517125,-1.83718800029837,-0.544809431631415,-1.61712386535618,1.11428271000654
424,0.860070308085843,8.33460611236119,-2.02817570663294,-0.496675297147167,-1.62616523016601,1.12943917458389
425,1.11896986707981,9.63837667774303,-2.67219383611149,-0.456246509806939,-1.64852484925319,1.13485357013153
426,1.32525579491239,11.2906032220288,-3.28993637067664,-0.547256804043901,-1.65450962693213,1.12737867863864
427,1.6102304967475,13.2857461368394,-4.1175177053758,-0.477424454373026,-1.67135905392434,1.08301397947956
428,2.00503725452017,15.7868882461962,-5.15301718962626,-0.503346663883801,-1.61198986980651,1.0924580886826
429,2.21889846692891,18.455776036946,-5.99111022169758,-0.461203614387029,-1.63415846385069,1.14169872578856
430,2.43723872033904,21.1262813122588,-6.83717492689172,-0.468611336196963,-1.56928527888996,1.09824672448342
431,2.6855937286735,23.339067151725,-7.46285383702314,-0.409233424515304,-1.38344024758628,1.22996512351322
432,2.71849694993607,24.5603228420959,-7.79082237413397,-0.29021255964331,-1.49560177613275,0.991262725423932
433,2.68320397009409,24.0605935430839,-7.45104536237704,-0.473614146456591,-1.69987498608636,1.04847558400955
434,2.4460966358789,22.2692678705931,-6.72044809839262,-0.548941508808196,-1.62545569138655,1.03685015389925
435,2.1968778942611,19.5186942177622,-5.7209839959182,-0.528666983070039,-1.52481371906138,1.09266200116982
436,1.82995481464119,16.7473916810635,-4.70444506555332,-0.378154310806007,-1.48217183265057,1.19673568697438
437,1.56192069579649,14.2631096083887,-3.81552684636609,-0.478602369059241,-1.44949020514709,1.13316858077119
438,1.11503628001412,12.1939935353891,-2.85692288274465,-0.427558021378301,-1.43846118316454,1.16514777656241
439,0.815939682230429,10.5636639640349,-2.15515384807041,-0.548121464273892,-1.44670006335689,1.10841330969936
440,0.604476621992431,9.17949943090432,-1.62971923173592,-0.419661255349961,-1.46683274330001,1.14656757751147
441,0.499063016341527,8.13603155132592,-1.27795767659559,-0.308473946024291,-1.46330796040924,1.25740102646762
442,0.371281822955048,7.28152064863528,-0.945380139703137,-0.55128770334429,-1.44343696781236,1.07785492047454
443,0.346975481507579,6.50087515228505,-0.73871708256596,-0.581691924715779,-1.41769992808289,1.05164613062128
444,0.23642654476252,5.97775607636501,-0.498879159337012,-0.470481332025773,-1.41495809027109,1.16775567003581
445,0.34693340345929,5.81020111183714,-0.542040956184788,-0.552176817305598,-1.40036790328133,1.08998108677572
446,0.385856338591223,5.97573202114947,-0.612794926115213,-0.495305919557982,-1.37136834504245,1.15387109283877
447,0.433570295168621,6.237942436229,-0.715832682231869,-0.499353674074563,-1.40720999180521,1.10894950312194
448,0.373451576895135,6.31804933627245,-0.643377317696164,-0.518112658509936,-1.26570255717996,1.21028953354798
449,0.408556433780138,6.41553423445346,-0.69883743203689,-0.601859795294068,-1.34239370039774,1.06517627803983
450,0.36495428024433,6.57417466325832,-0.70257016298394,-0.454644649404389,-1.33114629867902,1.29065876589116
451,0.320069864143026,6.84287651084273,-0.753265112880519,-0.512476995541056,-1.31893772768816,1.10620559739187
452,0.309451233175553,7.2762253458981,-0.852735517808475,-0.595806748114884,-1.34250935108638,1.1654225747266
453,0.366979378114286,7.45448220835321,-0.939356323399588,-0.560757749646936,-1.34686328440733,1.06423241361211
454,0.474329437310275,7.87886914620604,-1.11455672157043,-0.497177352282677,-1.2997480084431,1.08374114678304
455,0.398238589634224,8.39913488784477,-1.24046524694452,-0.48795507106704,-1.27333340641786,1.0809278326682
456,0.480118390665528,9.07307983486375,-1.42976200562541,-0.453935632454226,-1.04302742267873,1.25730846066588
457,0.565359002550085,9.16933951076668,-1.54568234434754,-0.467327159114654,-1.29968312354815,1.10190188864757
458,0.495719572762757,8.90018874019807,-1.40394744969219,-0.506582449335922,-1.16017105945888,1.20605465364145
459,0.359980441758952,8.30660740717673,-1.27497423546153,-0.336354909327802,-1.31550819262495,0.99180748331267
460,0.449699664309885,7.59528000770476,-0.89939377046774,-0.421363014415713,-1.07352120080217,1.13644817815976
461,0.474641090016357,7.06776858797543,-0.660676351567291,-0.390220248833695,-1.14526045727327,1.16566155629761
462,0.45561294718788,6.45749665549999,-0.363496114714432,-0.322620772339737,-1.19206114205569,1.17534048026998
463,0.311594681027864,6.0104166704042,-0.170342265670442,-0.43025386886132,-0.908766555954149,1.29589417699384
464,0.204278705456724,5.32773157670017,0.0393514750566639,-0.404780990425112,-1.10273363331542,1.14983180525918
465,0.0549697820909931,4.88842665986688,0.0154499614188178,-0.421290850600605,-1.13534982931644,1.18130152231175
466,0.0526402702252264,4.53699182693037,0.244142771372648,-0.376966796307075,-1.1570448539267,1.18307367290043
467,0.02037671910302,4.43973418389179,0.199756460408352,-0.631207934468226,-1.20591891300676,1.21534126900802
468,-0.0650682819097574,4.25895300153596,0.08028273745352,-0.534772218466437,-0.988483116494972,1.2921715249758
469,-0.1277541747911,4.18265932084801,-0.23408790050243,-0.550548679079768,-1.04715987916958,1.14950100795191
470,-0.0945355595485347,3.99348840777938,-0.0851162519669115,-0.505527815213625,-1.29087345218223,1.24368253472389
471,-0.114242179736143,3.72583973764174,0.153582037315681,-0.48026587830203,-1.17449017010834,1.2630754178359
472,-0.13069798074868,3.64014679775601,-0.0416891830851734,-0.570204649707296,-1.05512799966294,1.19888589622395
473,-0.0998928131735104,3.70699511253102,-0.149783808217042,-0.649068213459847,-1.07126133187348,1.3311620627276
474,-0.057377338847012,3.89739682341731,-0.674431509082059,-0.471045942917016,-1.09803950017164,1.13215677522925
475,-0.0207026976645097,3.89068082538537,-0.894956106891495,-0.466532783424408,-1.16029948103479,1.12900440143554
476,0.0106112044582423,3.78187289493562,-0.945925093830982,-0.477580805674406,-1.0728262673067,1.25894125244
477,0.0997000026842096,4.03867312719473,-1.31134492060929,-0.30264362260426,-1.0946191131915,1.19796375155745
478,0.306893170757261,4.80696272973023,-2.13358823626482,-0.6276278823076,-1.17257128540734,1.2169176332169
479,0.517754262660278,5.58071220433662,-2.9268546702463,-0.469915929904924,-1.18142114493916,1.13922971807627
480,0.642142023090102,6.35002113456666,-3.13118397095128,-0.476946435293147,-1.24691257869199,1.11415997101234
481,0.569511239770956,6.59751106209524,-2.44807388350461,-0.437944408704667,-1.12664616838813,1.14140300318204
482,0.369747409773958,6.32753114566194,-1.37038693213588,-0.462140507531202,-1.20796031111396,1.1814997053291
483,0.18235485040494,5.79330548795281,-0.545137869472835,-0.58129270070874,-1.15328933855384,1.2427473989951
484,0.113745358658189,5.43960231834428,-0.298480825669599,-0.552355769960061,-1.11959982751224,1.22579559512223
485,0.134234868770372,5.17097782387571,-0.465123864980121,-0.536983657263956,-1.18075265272112,1.21085057131688
486,0.179174878666293,4.82577479904887,-0.748356123043055,-0.441975504811928,-1.20678138877803,1.11854782834277
487,0.273150708814097,4.5527897003131,-1.14887090997378,-0.509684988313861,-1.17479645769425,1.12924858757728
488,0.178604755317959,4.44074700452895,-0.752080143433224,-0.473386898124211,-1.08621137661684,1.26121780892923
489,0.117184388998987,4.2643018031976,-0.51771971639602,-0.544898500834022,-1.17978531592627,1.15777164106557
490,0.149541289157361,3.99366573601763,-0.667593683055155,-0.525830898786451,-1.27287661698537,1.14006217377412
491,0.17843873713921,3.72360279269881,-0.81037898965938,-0.501888202648329,-1.30710957685394,1.12364280060585
492,0.292770634456145,3.45121696264896,-1.18775254031069,-0.537028351522803,-1.17329893286867,1.14598707957078
493,0.335212587718238,3.25937195914526,-1.32266540757278,-0.423542720306641,-1.19807496054451,1.19836899483363
494,0.277254839876627,3.24670904838672,-1.09383279860867,-0.396516121801212,-1.2085692588809,1.19797203439277
495,0.221547418425022,3.23391933121271,-0.872675665874395,-0.368038216973208,-1.21076152201669,1.20215366383876
496,0.343683829969235,3.40108008486523,-1.24167615911074,-0.567089520999337,-1.31653233652763,1.12015403527564
497,0.491240049674354,3.30311356323456,-1.79123579936242,-0.392165835970572,-1.24765716112379,1.16709855276475
498,0.731118003787649,3.79840064544827,-2.47350265768317,-0.418272933214503,-1.33212820188314,1.22520344157802
499,0.862260240443984,4.82672293780912,-2.79017952746292,-0.541814511408324,-1.39944925886927,1.182258702003
500,0.715032050095872,5.76732487007572,-2.22048062709519,-0.530238621068103,-1.33163432077178,1.13119305398487
501,0.513315501100167,6.01287264530231,-1.56655126308157,-0.626931663070166,-1.31986152314092,1.12804985170578
502,0.234680038484453,5.64183501901327,-0.724580769092111,-0.491633697630487,-1.23187637422413,1.24598906907119
503,0.0255539843943877,5.28459308520199,-0.111608325080792,-0.653222807724217,-1.24006732655428,1.19059711435047
504,-0.109943094533457,5.10694557636051,0.26981625590137,-0.640918738896604,-1.29967154913867,1.09250603985583
505,-0.131323326196676,4.92119120484895,0.325697567247711,-0.450606962602072,-1.3124135986966,1.13981860712358
506,-0.172696413652026,4.651468917078,0.46879025412686,-0.454515670119699,-1.27262963569357,1.16941715976932
507,-0.224077130022364,4.47509207882357,0.59814718783864,-0.611829378882065,-1.37209530048152,1.06254771415466
508,-0.172750930356247,4.29070343650132,0.442416442010989,-0.612671966080807,-1.34618022602737,1.09940517524507
509,-0.194189841863505,4.10618450672445,0.495865535070436,-0.419001847085952,-1.29657354389468,1.1700635452102
510,-0.184952206851428,3.83068334538419,0.461339230997749,-0.4817640570139,-1.25920862835323,1.18138763341076
511,-0.142153658826138,3.64984082711966,0.324492933667421,-0.584272303476879,-1.39395510950543,1.06478427084566
512,-0.00348399451058157,3.28266175926158,-0.0811564809093331,-0.443694660869925,-1.37771669610523,1.16704294255193
513,0.0652649756810759,3.00154380049474,-0.276992758302413,-0.561155579557677,-1.33227507115549,1.19406063900924
514,0.200262338701674,2.72518036604649,-0.658835617441813,-0.511880941143439,-1.35376569956446,1.20422816817074
515,0.240322249289802,2.54310485007839,-0.755079900123893,-0.54959291770465,-1.34663476008691,1.12629956080025
516,0.308393258327132,2.43407047132657,-1.03167660527149,-0.510093588344336,-1.32567805588146,1.16361650994615
517,0.315143615586415,2.41730683154951,-1.03936346432678,-0.564338119486626,-1.31782605756652,1.15959498745874
518,0.386867357198273,2.31835558768385,-1.23087574691904,-0.464056538238527,-1.35097565049351,1.12641328139982
519,0.511266494998959,2.56448396521933,-1.60455232190857,-0.469066341344155,-1.44493527877525,1.10163506924661
520,0.600045539306293,3.1577003760637,-1.81824388356835,-0.42873707636761,-1.49029353406412,1.11467380027512
521,0.563216786255348,3.84801445124919,-1.69569241788916,-0.492640136720564,-1.48631278019224,1.06369022451199
522,0.442808163652376,4.27277236132092,-1.34730355742403,-0.516234830845273,-1.48892150001953,1.13779925432925
523,0.264527919662199,4.26932533096027,-0.813771288384551,-0.526756926710515,-1.50093776166919,1.16544608167109
524,0.353605682619934,3.67013628042526,-1.08542214560857,-0.601270317358124,-1.51979801285261,1.11614081889749
525,0.671809128958948,3.58795098113424,-1.96907175064209,-0.496496545028737,-1.48544092092974,1.10338850934573
526,0.803777692572537,4.19261257345081,-2.30613824152051,-0.655919597119689,-1.47176515054982,1.12136242115039
527,1.10493900260596,5.3951743285769,-3.09206110890733,-0.587486388748419,-1.47071540617578,1.18889224953019
528,1.40325204874911,6.95607988056025,-3.8699376123864,-0.607313833227882,-1.47125462475251,1.14250602360723
529,1.73507804201029,8.94489856473004,-4.72869986792285,-0.537963851413346,-1.43553948848489,1.08604537504784
530,2.04092961971262,11.3651190953045,-5.49161327011923,-0.576111382952045,-1.44041586151013,1.07262637893334
531,2.37102145128515,14.0306623447482,-6.37353758399768,-0.491199961184111,-1.53771572233864,1.06706367245554
532,2.73958332832343,16.4519331460059,-7.28851947258933,-0.569751040804553,-1.43801206349542,1.05685336678601
533,2.90762262734596,18.0894756589477,-7.70411258414825,-0.623622010495663,-1.48224987509657,1.09065498082427
