Frame No, RL, SI, AP, rLR, rSI, rAP
246,0.0169888244566978,-4.83907654510251,-0.104507762011833,-1.24759553032978,-0.175729951466651,-0.524794226968896
247,0.0357518145681662,-4.83598013921179,-0.110354579611475,-1.23918545333478,-0.263053472346978,-0.639756543553005
248,0.357737086421939,-4.82830658525323,-0.0632229080581958,-1.57506985195895,-0.117962471450284,-1.13395059705772
249,0.255251701678894,-4.82739640957518,-0.0511311300355366,-1.45351447477525,0.238768046363165,-1.21441648057527
250,0.274253209618089,-4.82351549575472,-0.0560807800472207,-1.43827260109885,0.146398010032774,-1.32338216496082
251,0.293953319783224,-4.81945802903509,-0.061483555591179,-1.42444553184236,0.0530911385985841,-1.43397121093324
252,0.147346026472204,-4.82033334964155,-0.0628142832548271,-1.3410572748295,0.216402198397973,-0.926565093142761
253,0.166285507389202,-4.81646902654703,-0.0679072011176498,-1.32473208865044,0.122300779896593,-1.03062980393925
254,0.185288766215144,-4.81255961392731,-0.0732401096987339,-1.31015982126357,0.0299274657646805,-1.13275073336017
255,0.204445350077121,-4.80853974329924,-0.0785990401824205,-1.29539953948806,-0.0634165888961891,-1.23341006910659
256,0.0528520877654855,-4.80809806200615,-0.0804434742296882,-1.20886854786588,0.105139569057526,-0.699369210893478
257,0.0715501680607438,-4.80422940802523,-0.0858624245043638,-1.19358468897881,0.0111445708023346,-0.795274730713504
258,0.0902348198327188,-4.80028544836258,-0.0912571453203424,-1.17835035163259,-0.0831726571936901,-0.888828138117686
259,0.109325245172203,-4.79617792578153,-0.0967457392451538,-1.16286470812452,-0.179981197986217,-0.982106064530557
260,-0.0478848250340525,-4.79418816408554,-0.0992229067572565,-1.07402340184521,-0.00564926102693734,-0.418947940118972
261,0.285935727108321,-4.78712447877824,-0.0404748538269425,-1.45184872952279,0.0458021066035167,-0.962013675315958
262,0.304688072056549,-4.78263329924461,-0.0452258534266167,-1.43955137585248,-0.0575848376660067,-1.04876717058981
263,0.32288614382039,-4.77821610616202,-0.0498122687083188,-1.42788715545277,-0.158470365864337,-1.13107256379313
264,0.159656913309283,-4.77862822401955,-0.0515342618328088,-1.34728177244717,0.0239378084012571,-0.544386304987762
265,0.17694283848024,-4.77442368575257,-0.0560345370746775,-1.33565459573928,-0.0772841515962249,-0.620615277177537
266,0.245229438686492,-4.76802276818053,-0.055453370341859,-1.24651742982127,0.174512943455392,-1.28217341101424
267,0.263719137817065,-4.7633534776807,-0.0601965344219764,-1.23070207577126,0.0720931339640861,-1.35583522571933
268,0.0946055735503488,-4.7634330529595,-0.0644339589341788,-1.15512585941324,0.272908951733878,-0.736567104652032
269,0.11197407311932,-4.75897552770274,-0.0690593521235022,-1.13946840083667,0.169824974566603,-0.802986517902574
270,0.129399511154634,-4.75443681179174,-0.0736354116608308,-1.12403424932958,0.0649378323597768,-0.867709450905953
271,0.146954447550186,-4.74981569840368,-0.0782200834945576,-1.10918467409716,-0.0417028478262714,-0.931157115073219
272,0.54475849282107,-4.99274432906464,-0.0488787111441402,-1.87233358307463,0.0431719458075105,-1.98019047140934
273,0.365681013158345,-4.99689747660255,-0.0522645536032176,-1.81311277872134,0.238365746362578,-1.34680513393966
274,0.382925488898222,-4.99172296167827,-0.0555372651744005,-1.80401212196841,0.10725750489182,-1.41241531828869
275,0.400524407168468,-4.98638014945338,-0.0588333809520786,-1.79527894444938,-0.0283289665237096,-1.47801443765476
276,0.418174215498772,-4.98097361393249,-0.062125358107568,-1.78735320683827,-0.165669397807103,-1.54256652960694
277,0.497961922784788,-4.97054832667427,-0.0608112081721372,-1.66087022533067,0.15949412212798,-2.19430394815125
278,0.342220913695224,-4.9768497780408,-0.0282567897382203,-1.86004933981071,0.302098951557001,-1.13632113751493
279,0.358033942746809,-4.97159485066761,-0.0309115261352933,-1.85218921463456,0.161652283140381,-1.19007779689395
280,0.374424701883998,-4.9660957144149,-0.0336364553644823,-1.84492075660296,0.014054128149038,-1.24479255551952
281,0.0998187567099371,-4.70711282547312,-0.0429974387773731,-1.15391761993413,0.26899360279734,-0.373454018680042
282,0.157685642191112,-4.96024914172469,-0.0821339006154803,-1.52374054161245,0.187454054256449,-0.937116561103907
283,0.17143228953023,-4.95525390579823,-0.0846601941270028,-1.51458947830882,0.0506087255937903,-0.975390688981649
284,0.283862385507375,-4.9491921184729,-0.045603592186813,-1.65623541791054,0.344730664985565,-1.23698252803793
285,0.22421378057755,-5.03360183443826,-0.0274037701986318,-1.51639054902373,-0.139649339432616,-0.655465745495488
286,0.238465347953499,-5.02839831531595,-0.029765346555244,-1.51012870901959,-0.284749579800298,-0.694186391446588
287,0.252723979026108,-5.02312788412791,-0.0320820880880198,-1.50470493368397,-0.433000304938102,-0.732303768019875
288,0.366229729391128,-5.01693454369098,0.00872818885205429,-1.64634216748739,-0.159819873795495,-0.988271391390961
289,0.380689216669669,-5.01140819628644,0.00684200719330697,-1.64149260524591,-0.317512189376113,-1.02413823023176
290,0.39544320988643,-5.00571526039516,0.00494987578857443,-1.63763902241656,-0.481541632175872,-1.06039767096115
291,0.509871230642549,-4.9984751795152,0.04822012811054,-1.78132044561797,-0.208231582872104,-1.32063770838566
292,0.158061882991994,-4.99876471746091,-0.0487908266275422,-1.30074219843211,-0.213620039946109,-0.612620561616991
293,0.170287691029057,-4.99325779434108,-0.0505091739889099,-1.2949469516392,-0.377218787888212,-0.632972831936446
294,0.283788209274149,-4.98715311237712,-0.00794184947930467,-1.44650242948481,-0.0911411018021327,-0.885172757230351
295,0.295947139022084,-4.98147362041241,-0.00915545703277168,-1.44162982940897,-0.264605637013365,-0.902941239465365
296,0.308038705979685,-4.97571296333899,-0.0102904506134103,-1.43771309460435,-0.442919543310415,-0.920355574394965
297,0.422168127154479,-4.96871769529069,0.034925944883625,-1.59208926437222,-0.15750800346543,-1.17688430019154
298,0.433927834406324,-4.96291014304327,0.0343221667361114,-1.58917129890298,-0.343077761246827,-1.19168157825061
299,0.445862295650168,-4.95687836663053,0.033800837631391,-1.58712966236903,-0.538563400154004,-1.20659228382855
300,0.0706705354376255,-4.95646124823664,-0.0728806339283153,-1.09062835304628,-0.457284202023496,-0.360077491508292
301,0.182707343199572,-4.95112835526891,-0.0281093135802982,-1.25640370788871,-0.15334833011595,-0.605399533108178
302,0.190542722661757,-4.9456486652825,-0.0283881544830143,-1.25296825569053,-0.336352548616527,-0.602163526976931
303,0.197927517550575,-4.94016944406279,-0.0285049938583802,-1.25004559046826,-0.522085592015237,-0.597993692334693
304,0.310253027871047,-4.93403705204779,0.0190006855181929,-1.41883274888057,-0.222555777887224,-0.847554400016901
305,0.317175899056972,-4.9283757688468,0.0194952121221289,-1.4162591800098,-0.422997936083566,-0.84007268007491
306,0.356463936293328,-5.17855381076914,-0.00811854940994595,-1.76501119975558,-0.856890159408345,-1.51555058799062
307,0.0348150220989849,-4.91945478321055,-0.0526874076668822,-1.1042723074949,0.0225719369917708,-0.123003180030926
308,0.0380457571098657,-4.91361841986715,-0.0521905358535805,-1.10126181026256,-0.185123949414683,-0.0973558805964654
309,0.0407578427435394,-4.90776287979539,-0.0515651917093598,-1.09898267238976,-0.396487386895766,-0.0712164193083199
310,0.150615865523738,-4.90265969401178,-0.00249433696769333,-1.28666213349162,-0.0879258495185686,-0.314716413583699
311,0.176991515394629,-5.15431765376828,-0.0257946893595164,-1.6131534876208,-0.583229823794454,-0.99732052247211
312,0.176338471421883,-5.14837327325087,-0.0239187401361854,-1.60969585403752,-0.819265116765451,-0.970724678870645
313,0.284604711892624,-5.1419744370917,0.0280845633752539,-1.78595821872445,-0.525687320279723,-1.21749785440187
314,0.282124858930161,-5.13600953568432,0.0307370297979389,-1.78174404850498,-0.776115442423244,-1.18450908144958
315,0.388938821286079,-5.12922186204238,0.0854305152670571,-1.95961188815595,-0.477179389003321,-1.43392582747546
316,0.384284199707157,-5.12348257853131,0.0888170881020553,-1.95430577921766,-0.733630237578183,-1.39428682994653
317,0.265489545982476,-5.1142883191382,-0.0620362600048699,-1.04769005822569,-0.730577479417949,-1.53832219582139
318,0.371543639794469,-5.10561484043245,-0.00529716031701778,-1.2215016594145,-0.428948637209774,-1.77273127054363
319,0.362442978363458,-5.10028465100855,-0.00116867260707745,-1.20959332200666,-0.676589958446486,-1.70383644128526
320,0.352532940546508,-5.09493810643882,0.00302377263863964,-1.19819006831222,-0.92731647054023,-1.63422819052054
321,0.454814094286347,-5.08685944376561,0.0627650318965906,-1.37356243760953,-0.598004980281216,-1.86724642476701
322,0.439467509451245,-5.08180316290428,0.068305211162873,-1.3574629191001,-0.858953288206857,-1.77808954578611
323,0.422886805066829,-5.07670632223936,0.0739559346797586,-1.34146786207714,-1.1236099861014,-1.68680303190313
324,0.518419922263692,-5.06893153106035,0.137168339315175,-1.51653076953468,-0.789967989603487,-1.90511389252808
325,0.100844596078003,-5.07115674351774,-0.0374068727892704,-1.18550108529622,-0.48732619899176,-0.782030541236535
326,0.0812357519799123,-5.0651384768808,-0.0332428190934442,-1.17520228581041,-0.764768203800862,-0.681640950029994
327,-0.519653579629771,-4.61489630265341,-0.33186847806373,-0.231902489310759,1.16019155535066,1.56190098912567
328,-0.430042980609087,-4.6959169539974,-0.393527829707209,-0.885564139098481,1.16518465832927,1.03983488926126
329,0.154374538709519,-5.04789799193369,0.0329743997081296,-1.33094934145934,-0.764986735965073,-0.511241749472326
330,0.248346938179718,-5.04260765561263,0.0950012050642407,-1.54014611681254,-0.362117688982136,-0.6856354940235
331,0.221378351983976,-5.03698670858298,0.100286850617486,-1.52049734092999,-0.615621664193369,-0.508273107568151
332,-0.145247946279365,-5.02551741337505,-0.114472276900806,-1.37488033182757,-0.566185480624879,0.190907221056431
333,-0.0218156324288432,-5.02163492302081,-0.0594879525711565,-1.61856271594776,-0.0453792081971949,0.0476265703907043
334,0.0906554503881093,-5.01487607426894,0.0102625725008005,-0.763370654132177,-0.747916163635509,-0.552833574976688
335,0.0552009207337702,-5.008877060209,0.0151174023856454,-0.738116561746893,-0.973667076446164,-0.31045837944551
336,-0.214622589293182,-4.65053789624091,-0.424506736158819,-1.05394189139699,0.125109929784802,-0.690145264144193
337,0.0993306904099243,-4.9976868759944,0.0836620715152173,-0.937497569376614,-0.707579908309235,-0.133719376987467
338,0.179714580787112,-4.99337563183399,0.14855171552327,-1.17995437552987,-0.197962059291568,-0.253754233682496
339,-0.0364499201511983,-4.9816800020295,-0.106871721596249,-1.21819251245202,-0.400064647046037,-0.198290147843794
340,-0.0263403665172121,-4.62381807885754,-0.435613487894428,-1.08359679987606,-0.122711242618513,-1.40436183215277
341,-0.00153923502401739,-4.61645575251034,-0.437790762050921,-1.11159290211511,-0.431827106628713,-1.35681559668389
342,-0.0351551654799008,-4.9648424171648,0.0481857202035992,-0.431039469910942,-0.624211675972646,-0.0395427792092795
343,-0.0598523359044684,-4.95822410426782,0.0488107224923212,-0.433592257391303,-0.86706783756783,0.188728000872194
344,0.0390781813673702,-4.95355064321553,0.110677491781982,-0.727414498146125,-0.342904452882996,-0.00655035479222013
345,0.0171596857833805,-4.94708562933902,0.11102175016724,-0.737473099614547,-0.597826045547813,0.226839999797789
346,-0.00706572071200421,-4.94057049258998,0.111210769066457,-0.747683218647818,-0.858423631483704,0.452703520481241
347,0.0899963620576817,-4.93684182674293,0.17503147640786,-1.06354090754269,-0.326439509448798,0.251253314776018
348,-0.125020746281062,-4.57338564004306,-0.432626241924858,-0.914882426903978,0.0461622868387217,-0.860238074734425
349,-0.147118922268274,-4.91727375142132,-0.00881227829627169,-0.0469688894186031,-1.19352031049924,0.296518355411823
350,-0.0176933144249646,-4.91203862534125,0.0537652838765036,-0.381440646247839,-0.685497556571555,-0.00878590985738239
351,-0.0363301016928411,-4.90533786806466,0.0529712913582818,-0.405505177365727,-0.92520896846388,0.282835007549653
352,0.0643736867452258,-4.90067732262741,0.117923978565184,-0.751477653111185,-0.333463747443702,0.0945526019835242
353,-0.209149911234703,-4.53834038105164,-0.448120924901888,-0.953140339967548,-0.232330963871363,-0.404315786618307
354,-0.187923700478366,-4.88058159764419,-0.168971539433583,-0.810841299854004,-0.970394024191194,0.441096473761824
355,0.0844622898248762,-5.14307041899522,0.168787802900029,-1.17718101899923,-0.470320434136287,0.0342376126086184
356,-0.0844739301287943,-4.87055423999102,-0.0148893440440089,-0.0777565684946628,-1.0669560073803,0.0832076836223556
357,0.0123965614558372,-4.86517244566577,0.0497342447993161,-0.450697350822363,-0.417585343369264,-0.134672001625345
358,-0.061443005508041,-5.11850404153889,0.0349597779487316,-0.474976952784421,-0.853881940322094,-0.174627642357312
359,-0.0885537990949305,-5.11177252379631,0.0313529335136442,-0.513259357564678,-1.14141676689976,0.0875418549233439
360,0.0050334163044909,-5.10736108747471,0.0948338135925375,-0.896755107607117,-0.513008014625485,-0.159136655890186
361,-0.024572507119212,-5.10080835424477,0.0905032394299487,-0.940718857289598,-0.824478880530869,0.0974300741838618
362,-0.0475932585734717,-5.09439482217063,0.0871950863257708,-0.990614878923457,-1.10189669464584,0.382977971613095
363,0.0804364160477997,-5.08707824389584,0.256590888903082,-0.201574944860591,-0.802895580304562,-0.252725936980614
364,-0.152690775986668,-5.07878302375436,-0.0524322764634884,-0.249230018263664,-1.08813696448607,-0.00550044697419568
365,-0.0487953803900777,-5.07412598062131,0.0122016409431757,-0.654085160193514,-0.411239133579224,-0.329476184269551
366,-0.0746090503416301,-5.06802069961181,0.00690105639104827,-0.705996113304166,-0.700288298582102,-0.0871961191712104
367,-0.100159949919195,-5.06205388442534,0.00153512793013509,-0.754761877752825,-0.981967148507874,0.136430065147647
368,-0.011913168792738,-5.05913482582062,0.0648050062094842,-1.17566143230342,-0.253685332851468,-0.209611024930369
369,-0.0383696482835959,-5.05369386173192,0.0587996799404706,-1.22357702832523,-0.539770421621431,-0.0142942520217311
370,-0.04684632124692,-5.04594689996678,0.158256962776562,-0.0659164788468101,-1.06612409801179,0.0331833080150777
371,-0.113943109040097,-5.03920851300601,-0.0866734803385519,-0.507805561919902,-0.309855466228632,-0.29041599684666
372,-0.13790621826366,-5.03307711017318,-0.0931918109658543,-0.565609720047494,-0.607689795778818,-0.0737287555384792
373,-0.158547811917332,-5.02712059734263,-0.0988695412792457,-0.61656093774389,-0.907166744425358,0.115200401979994
374,-0.0751108835636198,-5.02390414130256,-0.0379045035891231,-1.05655926478144,-0.138585716841085,-0.291302650377364
375,-0.0991112429685496,-5.01850403052404,-0.0449414913866946,-1.10634771521189,-0.431022336465273,-0.126344144776446
376,-0.125264741537209,-5.01252663843923,-0.0527334361351517,-1.15755806550452,-0.755381542382045,0.0397503069403195
377,-0.149681428030501,-5.00690753369139,0.0433772679283525,-0.0379703817241651,-1.11466961623167,0.324173270653008
378,-0.0805100894146619,-5.00400289212644,0.100814150079674,-0.49642350024545,-0.319568840421326,-0.11089915522638
379,-0.0933007866967511,-4.47039076462061,-0.451441564536308,-0.852868686676382,-0.00404959548638868,0.809828194436141
380,-0.101397077503248,-4.46516331762602,-0.454513448606221,-0.90538540796515,-0.279863953323925,0.958582053204864
381,-0.136160490379685,-4.45921999790167,-0.467695513254906,-0.99212775102281,-0.465508562130502,1.17279978290044
382,-0.118742325571667,-4.98330961831099,-0.150308263981897,-1.05794027016305,-0.314142146939114,-0.201175509151643
383,-0.144183686656486,-4.98041089616922,-0.160076800535516,-1.09828249996437,-0.434969743062026,-0.111601408035509
384,-0.150407799172801,-4.97891878698858,-0.162402614252449,-1.11024830124307,-0.520512553501965,-0.0817937272505562
385,-0.153305981682815,-4.97814509688486,-0.163599666493608,-1.12697276250039,-0.543368241389793,-0.0382713438111484
386,-0.149357169501258,-4.97815559993416,-0.162013401850981,-1.12078343370631,-0.559738609489561,-0.0502910134041155
387,-0.149357169501258,-4.97815559993416,-0.162013401850981,-1.12078343370631,-0.559738609489561,-0.0502910134041155
388,-0.151999161108343,-4.97787250112956,-0.163050237456026,-1.12589621220758,-0.568400312882873,-0.0388080406014068
389,-0.155735250051056,-4.97681068872945,-0.164459649887582,-1.13518717494445,-0.628009969880445,-0.0151417148284563
390,-0.150103907748745,-4.97690831623863,-0.16220921275966,-1.12661013886641,-0.644552790043408,-0.0318561373933473
392,-0.150103907748745,-4.97690831623863,-0.16220921275966,-1.12661013886641,-0.644552790043408,-0.0318561373933473
