frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0372, 0.0106, 0.0011, -0.0077, 0.0021, 0.0021
77.0000, 77.0000, 0.0252, 0.0039, 0.0127, 0.0050, -0.0145, 0.0032
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0245, 0.0037, 0.0126, 0.0050, -0.0141, 0.0031
77.0000, 77.0000, 0.0372, 0.0106, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0245, 0.0037, 0.0126, 0.0050, -0.0141, 0.0031
77.0000, 77.0000, 0.0373, 0.0106, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0245, 0.0037, 0.0126, 0.0050, -0.0141, 0.0031
77.0000, 77.0000, 0.0376, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0240, 0.0037, 0.0127, 0.0050, -0.0139, 0.0032
77.0000, 77.0000, 0.0375, 0.0106, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0240, 0.0037, 0.0127, 0.0050, -0.0139, 0.0032
77.0000, 77.0000, 0.0373, 0.0105, 0.0011, -0.0075, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0240, 0.0037, 0.0127, 0.0050, -0.0139, 0.0032
77.0000, 77.0000, 0.0381, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0237, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0381, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0238, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0380, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0238, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0381, 0.0105, 0.0011, -0.0078, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0237, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0381, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0237, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0381, 0.0106, 0.0011, -0.0078, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0237, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0381, 0.0105, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0237, 0.0036, 0.0128, 0.0050, -0.0138, 0.0032
77.0000, 77.0000, 0.0380, 0.0106, 0.0011, -0.0077, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0236, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0400, 0.0104, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0236, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0399, 0.0104, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0236, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0398, 0.0104, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0236, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0236, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0235, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0235, 0.0036, 0.0128, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0077, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0235, 0.0036, 0.0129, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0392, 0.0105, 0.0010, -0.0079, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0235, 0.0036, 0.0129, 0.0050, -0.0137, 0.0032
77.0000, 77.0000, 0.0392, 0.0105, 0.0010, -0.0079, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0233, 0.0035, 0.0129, 0.0050, -0.0136, 0.0032
77.0000, 77.0000, 0.0394, 0.0106, 0.0010, -0.0080, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0234, 0.0035, 0.0129, 0.0050, -0.0136, 0.0032
77.0000, 77.0000, 0.0393, 0.0105, 0.0010, -0.0079, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0234, 0.0035, 0.0129, 0.0050, -0.0136, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0079, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0233, 0.0035, 0.0129, 0.0050, -0.0136, 0.0032
77.0000, 77.0000, 0.0394, 0.0105, 0.0010, -0.0079, 0.0020, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0212, 0.0031, 0.0131, 0.0049, -0.0124, 0.0031
77.0000, 77.0000, 0.0442, 0.0109, 0.0010, -0.0080, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0212, 0.0031, 0.0131, 0.0049, -0.0124, 0.0031
77.0000, 77.0000, 0.0424, 0.0109, 0.0010, -0.0078, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0212, 0.0031, 0.0131, 0.0049, -0.0124, 0.0031
77.0000, 77.0000, 0.0425, 0.0109, 0.0010, -0.0078, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0209, 0.0031, 0.0132, 0.0048, -0.0124, 0.0031
77.0000, 77.0000, 0.0428, 0.0109, 0.0010, -0.0079, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0209, 0.0031, 0.0132, 0.0048, -0.0124, 0.0031
77.0000, 77.0000, 0.0429, 0.0109, 0.0010, -0.0081, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0209, 0.0031, 0.0132, 0.0048, -0.0124, 0.0031
77.0000, 77.0000, 0.0422, 0.0108, 0.0010, -0.0080, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0209, 0.0031, 0.0132, 0.0048, -0.0124, 0.0031
77.0000, 77.0000, 0.0424, 0.0108, 0.0010, -0.0081, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0207, 0.0030, 0.0131, 0.0048, -0.0123, 0.0030
77.0000, 77.0000, 0.0418, 0.0106, 0.0010, -0.0082, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0203, 0.0029, 0.0133, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0417, 0.0105, 0.0010, -0.0082, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0203, 0.0029, 0.0133, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0427, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0203, 0.0029, 0.0133, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0424, 0.0105, 0.0009, -0.0083, 0.0018, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0203, 0.0029, 0.0133, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0427, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0203, 0.0029, 0.0134, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0202, 0.0029, 0.0134, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0427, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0202, 0.0029, 0.0134, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0202, 0.0029, 0.0134, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0202, 0.0029, 0.0134, 0.0048, -0.0119, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0201, 0.0029, 0.0134, 0.0047, -0.0119, 0.0030
77.0000, 77.0000, 0.0427, 0.0105, 0.0009, -0.0084, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0201, 0.0029, 0.0134, 0.0047, -0.0119, 0.0030
77.0000, 77.0000, 0.0429, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0201, 0.0029, 0.0134, 0.0047, -0.0119, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0083, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0200, 0.0029, 0.0134, 0.0047, -0.0119, 0.0030
77.0000, 77.0000, 0.0425, 0.0106, 0.0009, -0.0084, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0196, 0.0028, 0.0132, 0.0047, -0.0117, 0.0030
77.0000, 77.0000, 0.0427, 0.0105, 0.0009, -0.0084, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0196, 0.0028, 0.0132, 0.0047, -0.0117, 0.0030
77.0000, 77.0000, 0.0428, 0.0105, 0.0009, -0.0084, 0.0018, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0195, 0.0028, 0.0132, 0.0047, -0.0117, 0.0030
77.0000, 77.0000, 0.0429, 0.0105, 0.0009, -0.0084, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0195, 0.0028, 0.0132, 0.0047, -0.0117, 0.0030
77.0000, 77.0000, 0.0436, 0.0105, 0.0009, -0.0084, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0188, 0.0027, 0.0134, 0.0046, -0.0114, 0.0029
77.0000, 77.0000, 0.0436, 0.0105, 0.0009, -0.0084, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0190, 0.0027, 0.0133, 0.0046, -0.0114, 0.0029
77.0000, 77.0000, 0.0438, 0.0106, 0.0009, -0.0084, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0190, 0.0027, 0.0133, 0.0046, -0.0114, 0.0029
77.0000, 77.0000, 0.0437, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0189, 0.0027, 0.0133, 0.0046, -0.0113, 0.0029
77.0000, 77.0000, 0.0438, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0185, 0.0026, 0.0132, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0439, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0185, 0.0026, 0.0132, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0440, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0185, 0.0026, 0.0132, 0.0045, -0.0110, 0.0028
77.0000, 77.0000, 0.0440, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0185, 0.0026, 0.0132, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0440, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0184, 0.0026, 0.0132, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0440, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0184, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0441, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0184, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0440, 0.0105, 0.0009, -0.0085, 0.0017, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0184, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0441, 0.0103, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0183, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0440, 0.0103, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0183, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0443, 0.0103, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0183, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0443, 0.0104, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0182, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0441, 0.0104, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0182, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0445, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0183, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0447, 0.0105, 0.0009, -0.0085, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0183, 0.0026, 0.0133, 0.0045, -0.0110, 0.0029
77.0000, 77.0000, 0.0445, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0446, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0448, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0447, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0446, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0447, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0134, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0445, 0.0103, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0446, 0.0103, 0.0009, -0.0087, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0444, 0.0104, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0448, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0449, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0449, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0181, 0.0026, 0.0133, 0.0045, -0.0109, 0.0028
77.0000, 77.0000, 0.0450, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0133, 0.0045, -0.0108, 0.0028
77.0000, 77.0000, 0.0452, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0133, 0.0045, -0.0108, 0.0028
77.0000, 77.0000, 0.0452, 0.0106, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0026, 0.0133, 0.0045, -0.0108, 0.0028
77.0000, 77.0000, 0.0453, 0.0106, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0180, 0.0025, 0.0133, 0.0045, -0.0108, 0.0028
77.0000, 77.0000, 0.0451, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0179, 0.0025, 0.0133, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0452, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0179, 0.0025, 0.0133, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0452, 0.0105, 0.0009, -0.0086, 0.0016, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0178, 0.0025, 0.0134, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0456, 0.0106, 0.0009, -0.0086, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0178, 0.0025, 0.0134, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0456, 0.0106, 0.0009, -0.0086, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0179, 0.0025, 0.0133, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0456, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0179, 0.0025, 0.0133, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0455, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0178, 0.0025, 0.0133, 0.0044, -0.0108, 0.0028
77.0000, 77.0000, 0.0454, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0178, 0.0025, 0.0133, 0.0044, -0.0107, 0.0028
77.0000, 77.0000, 0.0455, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0177, 0.0025, 0.0134, 0.0044, -0.0107, 0.0028
77.0000, 77.0000, 0.0455, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0177, 0.0025, 0.0134, 0.0044, -0.0107, 0.0028
77.0000, 77.0000, 0.0452, 0.0103, 0.0008, -0.0087, 0.0015, 0.0018
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0176, 0.0025, 0.0134, 0.0044, -0.0106, 0.0028
77.0000, 77.0000, 0.0460, 0.0104, 0.0009, -0.0088, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0134, 0.0044, -0.0105, 0.0028
77.0000, 77.0000, 0.0456, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
