Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
77, 15.636, 230.822387695, -7.63312442410451, -6.44591226998574, 13.2679450629565, 1.32042801751751, 7.07760995685043, 5.3602639295266, 6.4797695533804, -0.261065123510761, -3.8027262724565, 510, 463, 504, 494, 537, 529, 0.88, 1, 0.863, 1, 0.904, 1, 0, 63, 38, 0, 00078.1.3.46.423632.3371642020123015936598.104.his
78, 16.186, 230.307357788, -7.64662554120247, -6.32547916711214, 13.5326283915824, 1.35562447797167, 7.0291890721012, 5.36601089940192, 6.49283709004641, -0.3024336713994, -3.79683529078997, 510, 462, 504, 494, 537, 529, 0.877, 1, 0.829, 1, 0.891, 1, 0, 38, 30, 0, 00079.1.3.46.423632.3371642020123015936598.104.his
79, 16.729, 229.780136108, -7.59480400997584, -6.52669362704928, 13.2789240213597, 1.2760316328835, 7.25029824991008, 5.11049821486778, 6.41462415675481, -0.0495019202141975, -3.79146383542539, 511, 463, 503, 495, 536, 529, 0.887, 1, 0.834, 1, 0.911, 1, 0, 46, 33, 0, 00080.1.3.46.423632.3371642020123015936598.104.his
81, 17.275, 229.250350952, -7.60809433836447, -6.40367038515513, 13.5437318393757, 1.26903181176094, 7.14975479277995, 5.3780581247299, 6.42932847652748, -0.0929791470321728, -3.7854575657598, 511, 462, 503, 494, 536, 529, 0.819299531637364, -1, 0.819299531637364, -1, 0.819299531637364, -1, 1, 39, 34, 0, 00081.1.3.46.423632.3371642020123015936598.104.his
83, 17.810, 228.721557617, -7.60983483830249, -6.2699048810397, 13.5508602051801, 1.30423255674176, 7.10053151651075, 5.383859505192, 6.44655322930796, -0.133523318823344, -3.77950957790219, 511, 462, 503, 494, 536, 529, 0.805113671641392, -1, 0.805113671641392, -1, 0.805113671641392, -1, 1, 197, 34, 0, 00082.1.3.46.423632.3371642020123015936598.104.his
85, 18.358, 228.187103271, -7.69191983523163, -6.22742660254528, 13.2984707128947, 1.26620923481559, 7.36343149550827, 5.12861258723826, 6.38137157975272, 0.124095968062107, -4.03570961712716, 511, 463, 502, 495, 535, 530, 0.783861003772247, -1, 0.783861003772247, -1, 0.783861003772247, -1, 1, 90, 30, 0, 00083.1.3.46.423632.3371642020123015936598.104.his
87, 18.900, 227.655578613, -7.71704535267205, -6.12217331768402, 13.3050266082834, 1.30992411653664, 7.32225030505253, 5.13444435886709, 6.39375038022925, 0.0754406054049501, -4.02975795342497, 511, 463, 502, 495, 535, 530, 0.795314538848156, -1, 0.795314538848156, -1, 0.795314538848156, -1, 1, 84, 34, 0, 00084.1.3.46.423632.3371642020123015936598.104.his
89, 19.447, 227.124053955, -7.66054806837015, -6.30984556105561, 13.3094001825463, 1.33620022628317, 7.26263859371513, 5.14011557160773, 6.40579010164646, 0.0265486158775028, -4.02383945427141, 512, 463, 502, 495, 535, 530, 0.788099367837516, -1, 0.788099367837516, -1, 0.788099367837516, -1, 1, 78, 31, 0, 00085.1.3.46.423632.3371642020123015936598.104.his
91, 19.993, 226.592681885, -7.61138273543602, -6.50241958831739, 13.3136753093644, 1.36792229237307, 7.21002307916034, 5.14579851760069, 6.41733285877448, -0.0227219714887532, -4.01795544572409, 513, 463, 502, 495, 535, 530, 0.778523589942344, -1, 0.778523589942344, -1, 0.778523589942344, -1, 1, 75, 34, 0, 00086.1.3.46.423632.3371642020123015936598.104.his
93, 20.543, 226.053344727, -7.52249284198249, -6.27678927595927, 13.8382365185582, 1.15155500444926, 7.27668796690214, 5.67507142974497, 6.45017008896602, -0.0508896640443961, -3.22742270048552, 513, 461, 501, 493, 535, 527, 0.554285159109964, 1, 0.642465865351514, 1, 0.476520211764009, 1, 0, 75, 30, 0, 00087.1.3.46.423632.3371642020123015936598.104.his
95, 21.074, 225.51335144, -7.63959739088763, -6.26710246222472, 13.3272224734947, 1.27472780798511, 7.31955052355867, 5.15746749488655, 6.38011822747736, 0.187975307026856, -4.00682928733548, 513, 463, 501, 495, 534, 530, 0.775666515679533, -1, 0.775666515679533, -1, 0.775666515679533, -1, 1, 81, 33, 0, 00088.1.3.46.423632.3371642020123015936598.104.his
97, 21.621, 224.979171753, -7.64120066840571, -6.14104755139392, 13.3340671516322, 1.30763626472901, 7.26974649425335, 5.16308350248226, 6.38681059263324, 0.131619583139527, -4.00098116724334, 513, 463, 501, 495, 534, 530, 0.773541597354394, -1, 0.773541597354394, -1, 0.773541597354394, -1, 1, 47, 30, 0, 00089.1.3.46.423632.3371642020123015936598.104.his
99, 22.152, 224.441650391, -7.62139103418419, -6.35689126626914, 13.3378818181628, 1.323982866561, 7.20385641549993, 5.1685820213687, 6.39486809845388, 0.0765439005619886, -3.99514305540521, 514, 463, 501, 495, 534, 530, 0.768316308414228, -1, 0.768316308414228, -1, 0.768316308414228, -1, 1, 79, 35, 0, 00090.1.3.46.423632.3371642020123015936598.104.his
101, 22.694, 223.913757324, -7.62965186052168, -6.24021628513554, 13.3444464161321, 1.34158190209624, 7.14200056099582, 5.17396365596221, 6.40371834504076, 0.0236207776785635, -3.98945326541183, 514, 463, 501, 495, 534, 530, 0.758432676489404, -1, 0.758432676489404, -1, 0.758432676489404, -1, 1, 76, 30, 0, 00091.1.3.46.423632.3371642020123015936598.104.his
103, 23.234, 223.348464966, -7.62959030391577, -6.10889139418345, 13.3515712813605, 1.3166008099352, 7.39711776478898, 5.18066016110409, 6.37853240679574, 0.293113317247992, -3.98419028490712, 514, 463, 500, 495, 533, 530, 0.772677407530894, -1, 0.772677407530894, -1, 0.772677407530894, -1, 1, 85, 29, 0, 00092.1.3.46.423632.3371642020123015936598.104.his
105, 23.766, 222.842315674, -7.35396293978289, -6.08937618741816, 13.8755997203974, 1.34545361852243, 7.349108519476, 5.70977570551508, 6.55477939692795, 0.0392081620772213, -3.19371422361333, 515, 461, 500, 493, 534, 527, 0.524398947744211, 1, 0.631929304144418, 1, 0.454275923181827, 1, 0, 85, 29, 0, 00093.1.3.46.423632.3371642020123015936598.104.his
107, 24.298, 222.325714111, -7.60905840655616, -6.20762389448388, 13.3614734377443, 1.33705138411454, 7.2660750876642, 5.19080206542006, 6.39320485611294, 0.184673753800828, -3.97331197265982, 515, 463, 500, 495, 533, 530, 0.78962057117211, -1, 0.78962057117211, -1, 0.78962057117211, -1, 1, 87, 30, 0, 00094.1.3.46.423632.3371642020123015936598.104.his
109, 24.329, 221.815734863, -7.60879285842303, -6.09219178778906, 13.3677714004011, 1.3145681789613, 7.1732362021821, 5.19558841753895, 6.40440822042872, 0.13445736166973, -3.96796452327784, 515, 463, 500, 495, 533, 530, 0.791776094010343, -1, 0.791776094010343, -1, 0.791776094010343, -1, 1, 46, 29, 0, 00095.1.3.46.423632.3371642020123015936598.104.his
111, 24.360, 221.308746338, -7.60080509240343, -6.31584730160873, 13.3710497021917, 1.35286944000987, 7.13702368505806, 5.20073958717105, 6.40658846074359, 0.0768551844072305, -3.96263886288138, 516, 463, 500, 495, 533, 530, 0.790614729347968, -1, 0.790614729347968, -1, 0.790614729347968, -1, 1, 78, 29, 0, 00096.1.3.46.423632.3371642020123015936598.104.his
113, 24.891, 220.78453064, -7.59923986129488, -5.85643208855563, 13.3804818723554, 1.34368926222264, 7.40473738721797, 5.20687101502029, 6.38480465263148, 0.341580380367392, -3.95793406783361, 515, 463, 499, 495, 532, 530, 0.785094287405082, -1, 0.785094287405082, -1, 0.785094287405082, -1, 1, 84, 30, 0, 00097.1.3.46.423632.3371642020123015936598.104.his
115, 24.922, 220.264923096, -7.33940060527679, -5.86246663582213, 13.9042989117029, 1.38550640930786, 7.36853306985902, 5.73594538267813, 6.562672935444, 0.0867933601303825, -3.1673677345136, 516, 461, 499, 493, 533, 527, 0.338590048457672, -1, 0.624457653470707, 1, 0.383218948401247, -1, 0, 78, 29, 0, 00098.1.3.46.423632.3371642020123015936598.104.his
117, 24.954, 219.740585327, -7.58879097915818, -6.29563326748306, 13.3873082703509, 1.35560706787767, 7.27176860798071, 5.21681430783189, 6.40230443964056, 0.231197632668667, -3.94720624728868, 517, 463, 499, 495, 532, 530, 0.821626396057723, -1, 0.821626396057723, -1, 0.821626396057723, -1, 1, 77, 28, 0, 00099.1.3.46.423632.3371642020123015936598.104.his
119, 24.985, 219.211227417, -7.57939602218737, -6.17250881368599, 13.3937901981537, 1.360899048109, 7.20584107935091, 5.22180117299784, 6.41043818220311, 0.174972796014411, -3.94182598576861, 517, 463, 499, 495, 532, 530, 0.82567630224737, -1, 0.82567630224737, -1, 0.82567630224737, -1, 1, 52, 38, 0, 00100.1.3.46.423632.3371642020123015936598.104.his
121, 25.016, 218.679718018, -7.58178888709109, -6.39068795491407, 13.397232306308, 1.37627769068015, 7.48595182732099, 5.22793490292805, 6.43846841935879, -0.199649980718603, -3.93574867746105, 518, 463, 498, 495, 533, 530, 0.831118882605788, -1, 0.831118882605788, -1, 0.831118882605788, -1, 1, 82, 28, 0, 00101.1.3.46.423632.3371642020123015936598.104.his
123, 25.047, 218.148178101, -7.58170490370562, -6.27586824619189, 13.4034969204754, 1.37727338510558, 7.41640610300272, 5.23282332485156, 6.44135782198261, -0.257631982957589, -3.93042310714066, 518, 463, 498, 495, 533, 530, 0.829168537112344, -1, 0.829168537112344, -1, 0.829168537112344, -1, 1, 85, 29, 0, 00102.1.3.46.423632.3371642020123015936598.104.his
125, 25.082, 217.618469238, -7.30891385037391, -5.95310895546316, 13.9302610484963, 1.40019940350034, 7.36568148639052, 5.76155706320244, 6.59013816256984, 0.125810290538106, -3.14127475196891, 518, 461, 498, 493, 532, 527, 0.349286285330743, -1, 0.622656873159242, 1, 0.332333389686448, -1, 0, 86, 30, 0, 00103.1.3.46.423632.3371642020123015936598.104.his
127, 25.613, 217.08694458, -7.57629796085791, -6.04774442771773, 13.4158958523183, 1.39422239469485, 7.6230118636247, 5.24361070972583, 6.42917779019673, -0.0588741838093645, -3.92060606693286, 518, 463, 497, 495, 532, 530, 0.828923435265524, -1, 0.828923435265524, -1, 0.828923435265524, -1, 1, 90, 30, 0, 00104.1.3.46.423632.3371642020123015936598.104.his
129, 25.637, 216.550491333, -7.57303872794393, -6.25554445518006, 13.4194816245871, 1.39413393582267, 7.55387837036825, 5.24840800176252, 6.4351105872305, -0.116311770669765, -3.91536694648438, 519, 463, 497, 495, 532, 530, 0.83638973429232, -1, 0.83638973429232, -1, 0.83638973429232, -1, 1, 47, 29, 0, 00105.1.3.46.423632.3371642020123015936598.104.his
131, 25.668, 216.011505127, -7.56790549712066, -6.14003279730931, 13.4256994383522, 1.39146898675785, 7.48404308898493, 5.25317320035813, 6.44056989251589, -0.174152471598724, -3.91014763286711, 519, 463, 497, 495, 532, 530, 0.844273886151783, -1, 0.844273886151783, -1, 0.844273886151783, -1, 1, 112, 30, 0, 00106.1.3.46.423632.3371642020123015936598.104.his
133, 25.700, 215.47051239, -7.57340221145654, -6.34991558472477, 13.4292030337169, 1.38734937213267, 7.41446765811276, 5.25790800934321, 6.44555575737968, -0.232327240413642, -3.90495432164563, 520, 463, 497, 495, 532, 530, 0.84051733873955, -1, 0.84051733873955, -1, 0.84051733873955, -1, 1, 83, 29, 0, 00107.1.3.46.423632.3371642020123015936598.104.his
135, 25.731, 214.933303833, -7.57280092382474, -6.23915092192164, 13.435237592117, 1.38284313588368, 7.34663034593217, 5.26256800137837, 6.45051672282859, -0.289861542782139, -3.89984520368443, 520, 463, 497, 495, 532, 530, 0.833447126882148, -1, 0.833447126882148, -1, 0.833447126882148, -1, 1, 86, 30, 0, 00108.1.3.46.423632.3371642020123015936598.104.his
137, 25.764, 214.399803162, -7.57026998000167, -6.12937082469953, 13.441195311964, 1.42410340301623, 7.63089914726666, 5.26839095272844, 6.43646671461189, -0.0432421291643204, -3.89542276622847, 520, 463, 496, 495, 531, 530, 0.837298083683594, -1, 0.837298083683594, -1, 0.837298083683594, -1, 1, 91, 29, 0, 00109.1.3.46.423632.3371642020123015936598.104.his
139, 25.795, 213.871322632, -7.56364041081384, -6.32978496536136, 13.4447493690031, 1.41810814850186, 7.56335388895713, 5.27286817401724, 6.44151886733479, -0.101030817175768, -3.89047790533403, 521, 463, 496, 495, 531, 530, 0.842776674675462, -1, 0.842776674675462, -1, 0.842776674675462, -1, 1, 91, 30, 0, 00110.1.3.46.423632.3371642020123015936598.104.his
141, 25.826, 213.320343018, -7.5603574449394, -6.21722075542817, 13.4508215105028, 1.40944022464867, 7.4929073369656, 5.2774791116734, 6.44624615841387, -0.161398762593606, -3.88537057985384, 521, 463, 496, 495, 531, 530, 0.845610956985348, -1, 0.845610956985348, -1, 0.845610956985348, -1, 1, 82, 29, 0, 00111.1.3.46.423632.3371642020123015936598.104.his
143, 26.359, 212.80606842, -7.55636033941622, -6.41959061256389, 13.4541824358763, 1.40245910245081, 7.42935794148502, 5.28175103383265, 6.45071340688557, -0.217496060696046, -3.88065070717079, 522, 463, 496, 495, 531, 530, 0.843267502326535, -1, 0.843267502326535, -1, 0.843267502326535, -1, 1, 82, 30, 0, 00112.1.3.46.423632.3371642020123015936598.104.his
145, 26.390, 212.299095154, -7.55354224134425, -6.31722700893472, 13.4596839201134, 1.39599769877551, 7.36831692926969, 5.28592764763349, 6.45499005838116, -0.272688750588558, -3.87604198974558, 522, 463, 496, 495, 531, 530, 0.840673646323218, -1, 0.840673646323218, -1, 0.840673646323218, -1, 1, 85, 30, 0, 00113.1.3.46.423632.3371642020123015936598.104.his
147, 26.421, 211.789115906, -7.55128774952301, -6.519061826734, 13.4629760978416, 1.39428645105739, 7.31121485242244, 5.29012088726285, 6.45748841736252, -0.329138318971723, -3.87144293520521, 523, 463, 496, 495, 531, 530, 0.828779723048769, -1, 0.828779723048769, -1, 0.828779723048769, -1, 1, 85, 29, 0, 00114.1.3.46.423632.3371642020123015936598.104.his
149, 26.453, 211.270927429, -7.54432560705007, -6.11154110649968, 13.4707096797693, 1.44263176513049, 7.59243860108921, 5.29549190864831, 6.44641377081443, -0.0888149172670083, -3.86736583546487, 522, 463, 495, 495, 530, 530, 0.83484749156508, -1, 0.83484749156508, -1, 0.83484749156508, -1, 1, 88, 30, 0, 00115.1.3.46.423632.3371642020123015936598.104.his
151, 26.484, 210.751564026, -7.5444469728823, -6.31236241076163, 13.4740219963827, 1.37452246705841, 7.18875931947979, 5.29843153723754, 6.43610531263974, 0.149159699998462, -3.86330414199014, 523, 463, 496, 495, 529, 530, 0.839088996208348, -1, 0.839088996208348, -1, 0.839088996208348, -1, 1, 87, 31, 0, 00116.1.3.46.423632.3371642020123015936598.104.his
153, 26.515, 210.23613739, -7.54104951311488, -6.21167435937432, 13.479413886001, 1.36463388143039, 7.12988452991814, 5.30249931411487, 6.44048432225719, 0.0909238210424332, -3.85878076569183, 523, 463, 496, 495, 529, 530, 0.844253713521943, -1, 0.844253713521943, -1, 0.844253713521943, -1, 1, 82, 29, 0, 00117.1.3.46.423632.3371642020123015936598.104.his
155, 26.531, 209.710029602, -7.53988185102885, -6.40816816740814, 13.4828145705018, 1.35408728486521, 7.07085688155338, 5.30660664696724, 6.44486638782905, 0.0316506624164457, -3.85421267653648, 524, 463, 496, 495, 529, 530, 0.839560324159901, -1, 0.839560324159901, -1, 0.839560324159901, -1, 1, 90, 29, 0, 00118.1.3.46.423632.3371642020123015936598.104.his
157, 27.076, 209.179801941, -7.5353589630672, -6.30509950364469, 13.4882872047473, 1.34122327427867, 7.01144216051097, 5.31068915334751, 6.44895100393335, -0.0280582529843074, -3.84965822412086, 524, 463, 496, 495, 529, 530, 0.83018766432328, -1, 0.83018766432328, -1, 0.83018766432328, -1, 1, 85, 30, 0, 00119.1.3.46.423632.3371642020123015936598.104.his
159, 27.107, 208.650253296, -7.53085817560368, -6.20350788974532, 13.4936853907893, 1.40196183593881, 7.29323687983266, 5.31592609845812, 6.43906438681142, 0.202885237015399, -3.84564640649033, 524, 463, 495, 495, 528, 530, 0.827332998019638, -1, 0.827332998019638, -1, 0.827332998019638, -1, 1, 85, 30, 0, 00120.1.3.46.423632.3371642020123015936598.104.his
161, 27.138, 208.111152649, -7.52512283546285, -6.10080339158949, 13.4991298511269, 1.39002715611314, 7.23374612124625, 5.31997519618578, 6.44341603264745, 0.141361597130023, -3.84110952429005, 524, 463, 495, 495, 528, 530, 0.835630765681657, -1, 0.835630765681657, -1, 0.835630765681657, -1, 1, 86, 29, 0, 00121.1.3.46.423632.3371642020123015936598.104.his
163, 27.169, 207.580810547, -7.52685441744189, -6.29561160127476, 13.5024696292403, 1.37806214009142, 7.17644780901397, 5.32391184054023, 6.44155417234297, 0.0778670711425287, -3.83667267115413, 525, 463, 495, 495, 528, 530, 0.832150675279897, -1, 0.832150675279897, -1, 0.832150675279897, -1, 1, 81, 30, 0, 00122.1.3.46.423632.3371642020123015936598.104.his
165, 27.201, 207.048667908, -7.52189959277211, -6.19571095723379, 13.5077382618361, 1.365300666322, 7.11988070494269, 5.32781163950148, 6.44724520169203, 0.0183346166787217, -3.83230625827646, 525, 463, 495, 495, 528, 530, 0.838270290309465, -1, 0.838270290309465, -1, 0.838270290309465, -1, 1, 85, 29, 0, 00123.1.3.46.423632.3371642020123015936598.104.his
167, 27.216, 206.515396118, -7.52345213535201, -6.38802453871279, 13.511096981211, 1.35213314972858, 7.06431538318892, 5.33167105894587, 6.45172380025447, -0.041775371324607, -3.82797880764637, 526, 463, 495, 495, 528, 530, 0.833458321179896, -1, 0.833458321179896, -1, 0.833458321179896, -1, 1, 89, 28, 0, 00124.1.3.46.423632.3371642020123015936598.104.his
169, 27.248, 205.972305298, -7.50951395390851, -5.99629116201279, 13.5182230417828, 1.4192805426818, 7.34065210653401, 5.33670956977666, 6.44458956729535, 0.182489883706637, -3.82406210513605, 525, 463, 494, 495, 527, 530, 0.834419218900376, -1, 0.834419218900376, -1, 0.834419218900376, -1, 1, 91, 30, 0, 00125.1.3.46.423632.3371642020123015936598.104.his
171, 27.789, 205.42893219, -7.51620749404126, -6.18898212201309, 13.5215421807251, 1.40676979056542, 7.28480163025091, 5.34053224206231, 6.44671038363161, 0.11924841681145, -3.8197422838441, 526, 463, 494, 495, 527, 530, 0.836798255933712, -1, 0.836798255933712, -1, 0.836798255933712, -1, 1, 87, 37, 0, 00126.1.3.46.423632.3371642020123015936598.104.his
173, 27.821, 204.894226074, -7.51506691102877, -6.37797757876273, 13.5249094431495, 1.39414137269492, 7.23097959416315, 5.34424360159374, 6.44865629168681, 0.057188120013477, -3.81554632856133, 527, 463, 494, 495, 527, 530, 0.839867781458474, -1, 0.839867781458474, -1, 0.839867781458474, -1, 1, 83, 29, 0, 00127.1.3.46.423632.3371642020123015936598.104.his
175, 27.859, 204.362701416, -7.51123231366591, -6.28216778996054, 13.5298911033669, 1.38079405133842, 7.17835997874452, 5.34788009140895, 6.45220325358667, -0.00355508416537109, -3.81143698724686, 527, 463, 494, 495, 527, 530, 0.837882775118074, -1, 0.837882775118074, -1, 0.837882775118074, -1, 1, 87, 29, 0, 00128.1.3.46.423632.3371642020123015936598.104.his
177, 27.890, 203.8282547, -7.506606555804, -6.1866362223627, 13.5348428228468, 1.36727239171684, 7.12665347064794, 5.35148714727079, 6.33167621090393, -0.118870206166742, -3.80684767129876, 527, 463, 494, 495, 527, 530, 0.842945857387622, -1, 0.842945857387622, -1, 0.842945857387622, -1, 1, 86, 29, 0, 00129.1.3.46.423632.3371642020123015936598.104.his
179, 27.921, 203.261024475, -7.50739688369601, -6.36938450609651, 13.5384242132839, 1.44489727526329, 7.39869644452131, 5.35639786206825, 6.45767240663266, -0.129723686195449, -3.80308754421488, 528, 463, 493, 495, 527, 530, 0.839944447134243, -1, 0.839944447134243, -1, 0.839944447134243, -1, 1, 90, 29, 0, 00130.1.3.46.423632.3371642020123015936598.104.his
181, 27.937, 202.746505737, -7.64654344409695, -6.33822473915676, 13.283024374759, 1.44337677280173, 7.35410819524522, 5.09831943571645, 6.37840804711902, 0.0612854579147095, -4.06130426982398, 528, 464, 493, 496, 526, 531, 0.847929962153457, -1, 0.847929962153457, -1, 0.847929962153457, -1, 1, 87, 28, 0, 00131.1.3.46.423632.3371642020123015936598.104.his
183, 27.968, 202.238464355, -7.64425749376693, -6.2488684460605, 13.2875307133069, 1.43088412459094, 7.30638440077571, 5.10161415451158, 6.38120003131703, 0.00341877069575869, -4.05757870665285, 528, 464, 493, 496, 526, 531, 0.845641567452484, -1, 0.845641567452484, -1, 0.845641567452484, -1, 1, 88, 28, 0, 00132.1.3.46.423632.3371642020123015936598.104.his
185, 27.999, 201.728485107, -7.64835037873597, -6.16264303336165, 13.2918993241147, 1.42589462113037, 7.26263104769652, 5.10491661294388, 6.38342560203618, -0.0547479536508, -4.0538883848232, 528, 464, 493, 496, 526, 531, 0.842369218840533, -1, 0.842369218840533, -1, 0.842369218840533, -1, 1, 90, 29, 0, 00133.1.3.46.423632.3371642020123015936598.104.his
187, 28.545, 201.217964172, -7.64485266818774, -6.35060615301496, 13.2949767534377, 1.5147951333617, 7.53805981637668, 5.10920706670102, 6.38658549389942, -0.112466684277956, -4.05025058962441, 529, 464, 492, 496, 526, 531, 0.82691458059732, -1, 0.82691458059732, -1, 0.82691458059732, -1, 1, 87, 29, 0, 00134.1.3.46.423632.3371642020123015936598.104.his
189, 28.574, 200.694923401, -7.6403938675312, -6.25969023979725, 13.2994879694151, 1.50098686833666, 7.48970462594239, 5.11243416323834, 6.3255920743924, 0.0842166651514114, -4.04670000449561, 529, 464, 492, 496, 525, 531, 0.837524950590915, -1, 0.837524950590915, -1, 0.837524950590915, -1, 1, 94, 31, 0, 00135.1.3.46.423632.3371642020123015936598.104.his
191, 28.612, 200.176063538, -7.63576774190835, -6.17041303255126, 13.3039001979928, 1.4876666786939, 7.44301322036232, 5.11558831925936, 6.3305545706046, 0.0261586549138411, -4.04310937536476, 529, 464, 492, 496, 525, 531, 0.834036244415825, -1, 0.834036244415825, -1, 0.834036244415825, -1, 1, 83, 29, 0, 00136.1.3.46.423632.3371642020123015936598.104.his
193, 28.644, 199.652511597, -7.63650256112149, -6.08321337208024, 13.3082088642126, 1.47416775048513, 7.39699822609426, 5.11872060401189, 6.33455262422044, -0.0326895285723854, -4.03953769597498, 529, 464, 492, 496, 525, 531, 0.819923737342253, -1, 0.819923737342253, -1, 0.819923737342253, -1, 1, 83, 28, 0, 00137.1.3.46.423632.3371642020123015936598.104.his
195, 28.675, 199.122802734, -7.63652301745315, -6.26836898135831, 13.3113103396767, 1.3554102961521, 7.03713468399381, 5.12080585630164, 6.33944697658936, -0.0918324895197469, -4.0359848994881, 530, 464, 493, 496, 525, 531, 0.829229053484024, -1, 0.829229053484024, -1, 0.829229053484024, -1, 1, 93, 28, 0, 00138.1.3.46.423632.3371642020123015936598.104.his
197, 28.702, 198.594673157, -7.63347788936461, -6.45190714581472, 13.3144453359209, 1.44685280459282, 7.30737383890808, 5.12489408511799, 6.34410338460504, -0.150797444271902, -4.03249936302355, 531, 464, 492, 496, 525, 531, 0.840081228248247, -1, 0.840081228248247, -1, 0.840081228248247, -1, 1, 94, 29, 0, 00139.1.3.46.423632.3371642020123015936598.104.his
199, 28.733, 198.064491272, -7.63073317465995, -6.36343124573757, 13.3187244497662, 1.43577833419474, 7.26498412188076, 5.12792343351428, 6.34856963500286, -0.209988804705055, -4.02905755524433, 531, 464, 492, 496, 525, 531, 0.841836328176047, -1, 0.841836328176047, -1, 0.841836328176047, -1, 1, 87, 29, 0, 00140.1.3.46.423632.3371642020123015936598.104.his
201, 29.261, 197.52645874, -7.62683239578349, -6.2742422531186, 13.3230122658469, 1.42194275545174, 7.22218157029998, 5.13092926147694, 6.34018680832194, 0.000518504939076125, -4.02590134703699, 531, 464, 492, 496, 524, 531, 0.837276811369055, -1, 0.837276811369055, -1, 0.837276811369055, -1, 1, 81, 29, 0, 00141.1.3.46.423632.3371642020123015936598.104.his
203, 29.292, 196.993789673, -7.62222051687977, -6.18665289388335, 13.3271979297528, 1.40771268885392, 7.18072143227053, 5.13384794410548, 6.3447409907374, -0.0594660366879725, -4.02255187052117, 531, 464, 492, 496, 524, 531, 0.842522770320699, -1, 0.842522770320699, -1, 0.842522770320699, -1, 1, 84, 29, 0, 00142.1.3.46.423632.3371642020123015936598.104.his
205, 29.324, 196.462265015, -7.6220081975388, -6.37022985305312, 13.3302189742936, 1.50551988165572, 7.44733340644989, 5.13770128910906, 6.34878115230073, -0.1194016857361, -4.01926702725469, 532, 464, 491, 496, 524, 531, 0.846340855353588, -1, 0.846340855353588, -1, 0.846340855353588, -1, 1, 88, 29, 0, 00143.1.3.46.423632.3371642020123015936598.104.his
207, 29.355, 195.921585083, -7.61715418879759, -6.28238094740329, 13.3343634300472, 1.49153206664139, 7.40560881492362, 5.14054031469952, 6.34068482807494, 0.0885572602986375, -4.01623446715048, 532, 464, 491, 496, 523, 531, 0.837604149676768, -1, 0.837604149676768, -1, 0.837604149676768, -1, 1, 88, 29, 0, 00144.1.3.46.423632.3371642020123015936598.104.his
209, 29.386, 195.382873535, -7.61448176517314, -6.19637057585563, 13.3383909842849, 1.4782096339541, 7.36530229226435, 5.14331585087932, 6.34612357385676, 0.0277175153112996, -4.01302296693261, 532, 464, 491, 496, 523, 531, 0.838148602329021, -1, 0.838148602329021, -1, 0.838148602329021, -1, 1, 87, 32, 0, 00145.1.3.46.423632.3371642020123015936598.104.his
211, 29.402, 194.844169617, -7.61515833821202, -6.37880202689757, 13.3413806416669, 1.35147095437813, 7.0244628307244, 5.14507601390526, 6.36248208567923, -0.301126000850781, -4.00964184808342, 533, 464, 492, 496, 524, 531, 0.821568138701008, -1, 0.821568138701008, -1, 0.821568138701008, -1, 1, 90, 29, 0, 00146.1.3.46.423632.3371642020123015936598.104.his
213, 29.444, 194.310791016, -7.61740909892544, -6.5619550608632, 13.3443080513188, 1.45093903353921, 7.28803852879808, 5.14866630093545, 6.35572872096054, -0.0935417165133421, -4.00681140010522, 534, 464, 491, 496, 523, 531, 0.832625744171194, -1, 0.832625744171194, -1, 0.832625744171194, -1, 1, 84, 29, 0, 00147.1.3.46.423632.3371642020123015936598.104.his
215, 29.990, 193.778007507, -7.61318133451099, -6.47773920633234, 13.3481706399817, 1.43760417987198, 7.25123858890776, 5.15124200436645, 6.35977851760666, -0.153920742004529, -4.00381346742116, 534, 464, 491, 496, 523, 531, 0.848767254942353, -1, 0.848767254942353, -1, 0.848767254942353, -1, 1, 91, 30, 0, 00148.1.3.46.423632.3371642020123015936598.104.his
217, 30.020, 193.224945068, -7.60991114301304, -6.3914929430885, 13.3520903996992, 1.42392920059134, 7.21413834074327, 5.1538568488145, 6.36224030103323, -0.216963815764847, -4.00075926055709, 534, 464, 491, 496, 523, 531, 0.836402258396058, -1, 0.836402258396058, -1, 0.836402258396058, -1, 1, 88, 29, 0, 00149.1.3.46.423632.3371642020123015936598.104.his
219, 30.046, 192.712356567, -7.60674633514558, -6.31232389040227, 13.3556575221531, 1.41141643688451, 7.18073965517871, 5.15622648844273, 6.35500628891916, -0.00895071978767592, -3.99818395587613, 534, 464, 491, 496, 522, 531, 0.832271665514703, -1, 0.832271665514703, -1, 0.832271665514703, -1, 1, 88, 31, 0, 00150.1.3.46.423632.3371642020123015936598.104.his
