Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
488, 49.782, 25.0241169328682, -25.3671269958382, 31.6321328187049, -29.5983462140108, 23.6353400021334, 11.9412653457421, 1.41662363901413, -9.51489776763158, -31.7298660999701, 631, 389, 392, 468, 529, 636, 0.840613197523436, -1, 0.840613197523436, -1, 0.840613197523436, -1, 1, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00335.1.3.46.423632.33716420211535519480.25.his
490, 49.951, 24.8916016159794, -25.3384068900835, 31.6014549795325, -29.4340186950279, 23.6043454278614, 11.9342023096239, 1.33323634588892, -9.48154375881036, -31.7425720083901, 629, 389, 394, 468, 528, 636, 0.849281211074666, -1, 0.849281211074666, -1, 0.849281211074666, -1, 1, 59, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00336.1.3.46.423632.33716420211535519480.25.his
492, 50.136, 25.0153210102677, -25.3671518437054, 31.5707151963084, -29.5381266019872, 23.6252446692461, 11.9272185727512, 1.49365129542408, -9.56117945705083, -31.7528429774157, 628, 389, 395, 468, 528, 636, 0.829939616104122, -1, 0.829939616104122, -1, 0.829939616104122, -1, 1, 56, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00337.1.3.46.423632.33716420211535519480.25.his
494, 50.323, 25.1358821174398, -25.393610036928, 31.5412133940256, -29.6395149237568, 23.6448156605087, 11.9204419217117, 1.40511143047923, -9.52598058418508, -31.7652926339577, 627, 389, 396, 468, 527, 636, 0.862604144797764, -1, 0.862604144797764, -1, 0.862604144797764, -1, 1, 59, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00338.1.3.46.423632.33716420211535519480.25.his
496, 50.506, 25.0170250037638, -25.3759565615121, 31.76684990987, -29.490607350115, 23.6001161627777, 12.1789218452894, 1.31829243899922, -9.48099914177548, -31.5202938055684, 625, 388, 398, 467, 526, 635, 0.867871414841266, -1, 0.867871414841266, -1, 0.867871414841266, -1, 1, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00339.1.3.46.423632.33716420211535519480.25.his
498, 50.698, 25.1194559716593, -25.4056429065003, 31.9944634426704, -29.5750265755532, 23.6158941476528, 12.1727957149729, 1.46498729823781, -9.53945612085257, -31.2716762336639, 624, 387, 399, 467, 526, 634, 0.851065225312715, -1, 0.851065225312715, -1, 0.851065225312715, -1, 1, 53, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00340.1.3.46.423632.33716420211535519480.25.his
500, 50.870, 25.2126453521082, -25.4251094085762, 31.9693031780713, -29.1209684906445, 23.5373310278399, 12.1662739617018, 1.60573177403757, -9.60489011029084, -31.2801879180586, 623, 387, 402, 467, 526, 634, 0.836254691462679, -1, 0.836254691462679, -1, 0.836254691462679, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00341.1.3.46.423632.33716420211535519480.25.his
502, 51.062, 25.2884215531757, -25.4493652774011, 32.19987295394, -29.1784119094649, 23.5303415235193, 12.4266016791178, 1.73971858947264, -9.65528944675076, -31.0304534107966, 622, 386, 403, 466, 526, 633, 0.862193404269997, -1, 0.862193404269997, -1, 0.862193404269997, -1, 1, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00342.1.3.46.423632.33716420211535519480.25.his
504, 51.228, 25.3420912686239, -25.4600730369659, 32.1786878853153, -29.2126859302265, 23.5375458853586, 12.4215604055163, 1.60965634967668, -9.60532448021192, -31.0405699633172, 621, 386, 404, 466, 525, 633, 0.834677042743387, -1, 0.834677042743387, -1, 0.834677042743387, -1, 1, 58, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00343.1.3.46.423632.33716420211535519480.25.his
506, 51.413, 25.3761898079757, -25.4563546613126, 31.9057640171612, -29.2271679863052, 23.5601306009362, 12.1507741656523, 1.72344133189709, -9.66417579791861, -31.3048364774957, 620, 387, 405, 467, 525, 634, 0.811089780521114, -1, 0.811089780521114, -1, 0.811089780521114, -1, 1, 53, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00344.1.3.46.423632.33716420211535519480.25.his
508, 51.604, 25.1116257749411, -25.4078431399162, 31.8915403221908, -29.4632710069315, 23.5998114296908, 12.147184599573, 1.56322377583948, -9.60226754299862, -31.3133758984027, 618, 387, 405, 467, 524, 634, 0.834917330103177, -1, 0.834917330103177, -1, 0.834917330103177, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00345.1.3.46.423632.33716420211535519480.25.his
510, 51.787, 25.0331251610145, -25.394053690349, 31.8808363665846, -29.3681125207016, 23.5848405246219, 12.1441481605977, 1.37528444010565, -9.52989984369682, -31.3204419961932, 617, 387, 406, 467, 523, 634, 0.831852908830313, -1, 0.831852908830313, -1, 0.831852908830313, -1, 1, 58, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00346.1.3.46.423632.33716420211535519480.25.his
512, 51.969, 25.1415384944874, -25.40240828508, 31.6199057476694, -29.4754697639295, 23.621619254888, 11.8762797043445, 1.4174436655082, -9.55584785062719, -31.5805864776426, 617, 388, 406, 468, 523, 635, 0.848324731784515, -1, 0.848324731784515, -1, 0.848324731784515, -1, 1, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00347.1.3.46.423632.33716420211535519480.25.his
514, 52.152, 25.2055944040995, -25.4137200491322, 31.6155318246757, -29.5389861026902, 23.631972472731, 11.8753253806965, 1.44247871390966, -9.56657094538459, -31.5820303524447, 617, 388, 406, 468, 523, 635, 0.839654133223195, -1, 0.839654133223195, -1, 0.839654133223195, -1, 1, 61, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00348.1.3.46.423632.33716420211535519480.25.his
516, 52.334, 24.7327194854638, -25.3186780411053, 31.3627227477844, -29.5711326746206, 23.6563740072676, 11.608524179731, 1.19744380367365, -9.47809073275853, -31.8436599396792, 615, 389, 406, 469, 522, 636, 0.809440152875275, -1, 0.809440152875275, -1, 0.809440152875275, -1, 1, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00349.1.3.46.423632.33716420211535519480.25.his
518, 52.516, 24.9942096663659, -25.3763038869552, 31.614151104281, -29.3121962367819, 23.5957959559375, 11.8742277090452, 1.45855819877537, -9.57342186624377, -31.5829547042442, 616, 388, 407, 468, 523, 635, 0.825879826819902, -1, 0.825879826819902, -1, 0.825879826819902, -1, 1, 55, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00350.1.3.46.423632.33716420211535519480.25.his
520, 52.698, 24.7416292912158, -25.3317119688241, 31.615573169862, -29.5798261374726, 23.6385899713166, 11.8747149870535, 1.20105601094517, -9.47237232595223, -31.5861526524641, 615, 388, 406, 468, 522, 635, 0.833951622026803, -1, 0.833951622026803, -1, 0.833951622026803, -1, 1, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00351.1.3.46.423632.33716420211535519480.25.his
522, 52.881, 24.7419526687564, -25.3203346175529, 31.3621002838151, -29.5803273677655, 23.6578650377978, 11.6083838567991, 1.20102544888777, -9.47964546974048, -31.8438696698738, 615, 389, 406, 469, 522, 636, 0.841705510592451, -1, 0.841705510592451, -1, 0.841705510592451, -1, 1, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00352.1.3.46.423632.33716420211535519480.25.his
524, 53.028, 24.7419526687564, -25.3203346175529, 31.3621002838151, -29.5803273677655, 23.6578650377978, 11.6083838567991, 1.20102544888777, -9.47964546974048, -31.8438696698738, 615, 389, 406, 469, 522, 636, 0.841705510592451, -1, 0.841705510592451, -1, 0.841705510592451, -1, 1, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00353.1.3.46.423632.33716420211535519480.25.his
526, 115.854, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.914973756678019, -1, 0.914973756678019, -1, 0.914973756678019, -1, 1, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00001.1.3.46.423632.3371642021153589900.30.his
528, 115.903, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.894782135836336, -1, 0.894782135836336, -1, 0.894782135836336, -1, 1, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00002.1.3.46.423632.3371642021153589900.30.his
530, 116.085, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.882240529892523, -1, 0.882240529892523, -1, 0.882240529892523, -1, 1, 48, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00003.1.3.46.423632.3371642021153589900.30.his
532, 116.262, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.893580402275347, -1, 0.893580402275347, -1, 0.893580402275347, -1, 1, 45, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00004.1.3.46.423632.3371642021153589900.30.his
534, 116.447, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.867277529271567, -1, 0.867277529271567, -1, 0.867277529271567, -1, 1, 51, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00005.1.3.46.423632.3371642021153589900.30.his
536, 116.632, 25.1695298377779, -25.4324427398978, 31.5856805584894, -29.5895842950142, 23.6775893293225, 11.5875947968179, 1.65170237890273, -9.76624010336997, -32.0130412990084, 491, 398, 560, 469, 531, 637, 0.876041179529985, -1, 0.876041179529985, -1, 0.876041179529985, -1, 1, 41, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00006.1.3.46.423632.3371642021153589900.30.his
538, 116.818, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.907067839896486, -1, 0.907067839896486, -1, 0.907067839896486, -1, 1, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00007.1.3.46.423632.3371642021153589900.30.his
540, 116.999, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.889340167281206, -1, 0.889340167281206, -1, 0.889340167281206, -1, 1, 45, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00008.1.3.46.423632.3371642021153589900.30.his
542, 117.181, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.904074281659669, -1, 0.904074281659669, -1, 0.904074281659669, -1, 1, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00009.1.3.46.423632.3371642021153589900.30.his
544, 117.362, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.916037566102053, -1, 0.916037566102053, -1, 0.916037566102053, -1, 1, 46, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00010.1.3.46.423632.3371642021153589900.30.his
546, 117.547, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.866850993924088, -1, 0.866850993924088, -1, 0.866850993924088, -1, 1, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00011.1.3.46.423632.3371642021153589900.30.his
548, 117.716, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.872776318776242, -1, 0.872776318776242, -1, 0.872776318776242, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00012.1.3.46.423632.3371642021153589900.30.his
550, 117.912, 24.8877506519642, -25.4983216673483, 31.8520698649075, -29.874799631764, 23.654005760081, 11.8368579304858, 1.38041400444938, -9.83358429180118, -31.7472422708837, 492, 397, 561, 468, 532, 636, 0.91151914312961, -1, 0.91151914312961, -1, 0.91151914312961, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00013.1.3.46.423632.3371642021153589900.30.his
552, 118.094, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.873509344740253, -1, 0.873509344740253, -1, 0.873509344740253, -1, 1, 48, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00014.1.3.46.423632.3371642021153589900.30.his
554, 118.262, 25.2321165117634, -25.5235224955971, 32.1282632798854, -29.5575526994503, 23.6291322797461, 12.0903015823268, 1.70429918374095, -9.84451653820728, -31.4904577915327, 491, 396, 560, 467, 531, 635, 0.924317286569485, -1, 0.924317286569485, -1, 0.924317286569485, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00015.1.3.46.423632.3371642021153589900.30.his
556, 118.447, 25.2633951054801, -25.5690409181768, 32.3995969933185, -29.5415427476033, 23.6049125986249, 12.3416775280832, 1.73058502248278, -9.88363605791474, -31.2291285027124, 491, 395, 560, 466, 531, 634, 0.882185374180495, -1, 0.882185374180495, -1, 0.882185374180495, -1, 1, 40, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00016.1.3.46.423632.3371642021153589900.30.his
558, 118.632, 25.5449004375524, -25.5031547330155, 32.1331797951372, -29.2558580039722, 23.6285365065971, 12.0924278902181, 2.00179397351752, -9.81616935721946, -31.4949404894692, 490, 396, 559, 467, 530, 635, 0.895220336170742, -1, 0.895220336170742, -1, 0.895220336170742, -1, 1, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00017.1.3.46.423632.3371642021153589900.30.his
560, 118.810, 25.5439840388804, -25.5032111646057, 32.1331486164691, -29.2549136844809, 23.6285322074071, 12.0924264407521, 2.0015546329052, -9.81618806828994, -31.494951123955, 490, 396, 559, 467, 530, 635, 0.918128972181411, -1, 0.918128972181411, -1, 0.918128972181411, -1, 1, 44, 26, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00018.1.3.46.423632.3371642021153589900.30.his
562, 118.996, 25.5452714309136, -25.5031318805679, 32.1331924173037, -29.2562403037317, 23.6285382423374, 12.0924284768779, 2.00189086542751, -9.81616177843802, -31.4949361842524, 490, 396, 559, 467, 530, 635, 0.925810519906814, -1, 0.925810519906814, -1, 0.925810519906814, -1, 1, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00019.1.3.46.423632.3371642021153589900.30.his
564, 119.180, 25.5452714309136, -25.5031318805679, 32.1331924173037, -29.2562403037317, 23.6285382423374, 12.0924284768779, 2.00189086542751, -9.81616177843802, -31.4949361842524, 490, 396, 559, 467, 530, 635, 0.903059910853754, -1, 0.903059910853754, -1, 0.903059910853754, -1, 1, 45, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00020.1.3.46.423632.3371642021153589900.30.his
566, 119.364, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.908335571617695, -1, 0.908335571617695, -1, 0.908335571617695, -1, 1, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00021.1.3.46.423632.3371642021153589900.30.his
568, 119.549, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.91225823301363, -1, 0.91225823301363, -1, 0.91225823301363, -1, 1, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00022.1.3.46.423632.3371642021153589900.30.his
570, 119.735, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.900268293366212, -1, 0.900268293366212, -1, 0.900268293366212, -1, 1, 50, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00023.1.3.46.423632.3371642021153589900.30.his
572, 119.916, 25.2008280872654, -25.4779897666946, 31.8569577969847, -29.5735665489977, 23.6533578572663, 11.8389406700556, 1.67800496780998, -9.80538455126911, -31.7517620607963, 491, 397, 560, 468, 531, 636, 0.904611467210753, -1, 0.904611467210753, -1, 0.904611467210753, -1, 1, 46, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00024.1.3.46.423632.3371642021153589900.30.his
574, 120.096, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.890845365402078, -1, 0.890845365402078, -1, 0.890845365402078, -1, 1, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00025.1.3.46.423632.3371642021153589900.30.his
576, 120.297, 24.8564977109033, -25.4528151924474, 31.5808357906806, -29.8908021719293, 23.6782279367837, 11.58555640837, 1.35416241486671, -9.79449375696699, -32.0084864273784, 492, 398, 561, 469, 532, 637, 0.913074725861109, -1, 0.913074725861109, -1, 0.913074725861109, -1, 1, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00026.1.3.46.423632.3371642021153589900.30.his
578, 120.461, 24.7574221095651, -25.4582076192556, 31.5775066585761, -29.7871391282449, 23.6781799032222, 11.585366093088, 1.32809998094618, -9.79494759872412, -32.0096464365538, 492, 398, 561, 469, 532, 637, 0.887500023603755, -1, 0.887500023603755, -1, 0.887500023603755, -1, 1, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00027.1.3.46.423632.3371642021153589900.30.his
580, 120.643, 24.8264802250678, -25.4515220016133, 31.5741072647341, -29.8332186621689, 23.6788765124684, 11.5828575594322, 1.26370294908341, -9.79541847796864, -32.0125035357085, 491, 398, 562, 469, 532, 637, 0.898475010109045, -1, 0.898475010109045, -1, 0.898475010109045, -1, 1, 48, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00028.1.3.46.423632.3371642021153589900.30.his
582, 120.825, 24.4485850302123, -25.4687176833234, 31.5612685464262, -30.037914894145, 23.6816597620307, 11.5780655258265, 1.16287366085217, -9.79434714181047, -32.0169545716367, 491, 398, 564, 469, 532, 637, 0.883940157070029, -1, 0.883940157070029, -1, 0.883940157070029, -1, 1, 54, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00029.1.3.46.423632.3371642021153589900.30.his
584, 121.008, 24.667633050711, -25.4521180988569, 31.5568920069958, -30.2135351219547, 23.6857453395038, 11.5732297635485, 1.05398880225324, -9.7908050241479, -32.0217372538783, 489, 398, 566, 469, 532, 637, 0.883525890621486, -1, 0.883525890621486, -1, 0.883525890621486, -1, 1, 53, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00030.1.3.46.423632.3371642021153589900.30.his
586, 121.190, 24.6851538498943, -25.4923014144249, 31.8214957003537, -30.1625941287373, 23.6631643152409, 11.821897069276, 0.989044074264967, -9.82208447356529, -31.7641742725505, 488, 397, 567, 468, 532, 636, 0.909185213285389, -1, 0.909185213285389, -1, 0.909185213285389, -1, 1, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00031.1.3.46.423632.3371642021153589900.30.his
588, 121.372, 25.0134911529939, -25.4749526848474, 31.8206221775153, -29.8610763932508, 23.6589759390557, 11.8212499665792, 1.51024155085544, -9.79243800228576, -31.7769541563133, 486, 397, 567, 468, 530, 636, 0.909618856005351, -1, 0.909618856005351, -1, 0.909618856005351, -1, 1, 46, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00032.1.3.46.423632.3371642021153589900.30.his
590, 121.555, 25.0295325805467, -25.5150749422104, 32.0849649610228, -29.8143965267872, 23.6354287975865, 12.0700024010277, 1.44329147011891, -9.82466382981102, -31.5192633636328, 485, 396, 568, 467, 530, 635, 0.889288125444806, -1, 0.889288125444806, -1, 0.889288125444806, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00033.1.3.46.423632.3371642021153589900.30.his
592, 121.737, 25.2654596477033, -25.5035646708164, 32.0805299468321, -29.4252859129322, 23.6264238268445, 12.0691164580021, 1.63862404635322, -9.81336260062351, -31.5284895120861, 483, 396, 568, 467, 529, 635, 0.872133491927261, -1, 0.872133491927261, -1, 0.872133491927261, -1, 1, 53, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00034.1.3.46.423632.3371642021153589900.30.his
594, 121.920, 25.1691178039478, -25.5033976505727, 32.0704483664393, -29.895296998276, 23.6399248999093, 12.062285701165, 1.52561228259844, -9.80859532737006, -31.5333747316933, 482, 396, 571, 467, 529, 635, 0.847333418502733, -1, 0.847333418502733, -1, 0.847333418502733, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00035.1.3.46.423632.3371642021153589900.30.his
596, 122.102, 25.4025681955292, -25.5360944810081, 32.3355922343507, -29.4726444404483, 23.6042692776775, 12.3128502465371, 1.73164844054483, -9.83443621000763, -31.2812673364555, 480, 395, 571, 466, 528, 634, 0.909235503763223, -1, 0.909235503763223, -1, 0.909235503763223, -1, 1, 46, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00036.1.3.46.423632.3371642021153589900.30.his
598, 122.284, 25.2598528564148, -25.5353863873419, 32.3233822243535, -29.3136342492937, 23.5983132716499, 12.3097525787001, 1.90602619378002, -9.83127067490543, -31.2914052950418, 479, 395, 572, 466, 527, 634, 0.876585455714345, -1, 0.876585455714345, -1, 0.876585455714345, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00037.1.3.46.423632.3371642021153589900.30.his
600, 122.467, 25.3852594739498, -25.4904740911583, 32.0439989894137, -29.4415058821526, 23.6255331398024, 12.0529677260622, 1.75672436837136, -9.79386780397525, -31.5589662839255, 477, 396, 574, 467, 527, 635, 0.889705257868884, -1, 0.889705257868884, -1, 0.889705257868884, -1, 1, 50, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00038.1.3.46.423632.3371642021153589900.30.his
602, 122.648, 24.9306588187351, -25.4907120062921, 32.0267911935119, -29.5642721625611, 23.6307583440397, 12.0478825365711, 1.62575433602168, -9.78432720727888, -31.5646729796838, 477, 396, 576, 467, 527, 635, 0.868586981914949, -1, 0.868586981914949, -1, 0.868586981914949, -1, 1, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00039.1.3.46.423632.3371642021153589900.30.his
604, 122.831, 25.0748482827397, -25.4481064996109, 31.7477649093191, -29.7065829889789, 23.6602635342241, 11.7910891210374, 1.48274579092834, -9.74437712938774, -31.8321957726977, 475, 397, 578, 468, 527, 636, 0.903190926909498, -1, 0.903190926909498, -1, 0.903190926909498, -1, 1, 53, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00040.1.3.46.423632.3371642021153589900.30.his
606, 123.006, 24.9520534925792, -25.4445809202393, 31.7355520713177, -29.5678037556533, 23.6534625805665, 11.7877781859895, 1.35880140314919, -9.73089960306482, -31.8377012571621, 474, 397, 579, 468, 527, 636, 0.89623757754669, -1, 0.89623757754669, -1, 0.89623757754669, -1, 1, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00041.1.3.46.423632.3371642021153589900.30.his
608, 123.200, 25.1479521154404, -25.4430415331011, 31.7278967569384, -29.7313481363622, 23.6626942835182, 11.7827999025469, 1.54109597364816, -9.73774994729548, -31.8477946216619, 472, 397, 581, 468, 526, 636, 0.879716485536449, -1, 0.879716485536449, -1, 0.879716485536449, -1, 1, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00042.1.3.46.423632.3371642021153589900.30.his
610, 123.383, 24.733627642413, -25.4346460145966, 31.7116047900201, -29.8870698486668, 23.6726214868444, 11.7778009725782, 1.11722806966404, -9.6975494955717, -31.8485131503976, 472, 397, 583, 468, 527, 636, 0.886711159694026, -1, 0.886711159694026, -1, 0.886711159694026, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00043.1.3.46.423632.3371642021153589900.30.his
612, 123.564, 24.7836009224948, -25.4298399153883, 31.6976816503094, -29.9058305163254, 23.6753406607896, 11.7722178837252, 1.25495881159975, -9.6993232572485, -31.8606438511145, 470, 397, 585, 468, 526, 636, 0.882997888878511, -1, 0.882997888878511, -1, 0.882997888878511, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00044.1.3.46.423632.3371642021153589900.30.his
614, 123.748, 24.7585769801747, -25.4229801387186, 31.6803073472113, -29.8526074062246, 23.6734144556863, 11.7662524006843, 1.06843149126331, -9.66757859903239, -31.8691353826802, 468, 397, 587, 468, 526, 636, 0.866708515475308, -1, 0.866708515475308, -1, 0.866708515475308, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00045.1.3.46.423632.3371642021153589900.30.his
