Frame No, RL, SI, AP, rLR, rSI, rAP
258,0.0833801489957664,-1.45015860480825,-0.0636783901918103,-0.47042500015023,-1.56247548851138,1.29184239981307
259,0.0698993288732623,-1.4335694498063,-0.020301390788215,-0.361260264095542,-1.44032882296253,1.33015430576085
260,0.0999369077819239,-1.41687053136319,-0.0772357645399987,-0.423568673239594,-1.46567390947338,1.31106583421949
261,0.00352229229366641,-1.31025036726237,0.184772849221601,-0.485712777165202,-1.49435653134516,1.28311982150817
262,-0.00779618968783913,-1.29252985719521,0.211599624689467,-0.425292066882028,-1.52636193498238,1.29505842898238
263,0.0233012455613886,-1.27617446978678,0.15479233342678,-0.48323014888283,-1.52500897166303,1.28025336603172
264,0.0123589832849578,-1.25852748112447,0.182467425841091,-0.418285270830451,-1.54114950306253,1.29286577886722
265,0.0423361827750779,-1.24262770055335,0.126124099253743,-0.474213287419488,-1.52532096264217,1.28111770523221
266,0.0312612855406766,-1.22526138050564,0.155197994778569,-0.404931110788445,-1.52867059540341,1.29398897649704
267,0.139901654700715,-1.20639750495899,-0.148555643582691,-0.430055745997271,-1.52333922411959,1.23350353546903
268,0.129004963406082,-1.18871142137619,-0.120799145037956,-0.357133313246629,-1.50019332227944,1.24765311868695
269,0.119873309466848,-1.17022248770576,-0.113044758657823,-0.339435186171948,-1.65767325701407,1.23919749071923
270,0.148120251995256,-1.1540277729082,-0.17174386285973,-0.390939810510605,-1.58700958037942,1.23582651224981
271,0.0638262045357756,-1.13905792188139,0.107499305163933,-0.33591591253272,-1.51208408054605,1.30015235737484
272,0.0575544679066731,-1.12059370917819,0.11703427139481,-0.310096309288121,-1.64839712996727,1.29227341460296
273,0.0852090064225255,-1.10515658573295,0.0592651191345268,-0.357810069594202,-1.5522435140775,1.29245553715113
274,0.0784463160332085,-1.0872607364799,0.0702435107048376,-0.328362212007879,-1.68329338785137,1.28495644994617
275,0.104270369231243,-1.07247670345828,0.01332725257499,-0.374997224113295,-1.57727222583824,1.28767714787905
276,0.0940589385829766,-1.05531227787669,0.0479065689995626,-0.282919061825519,-1.5041787694664,1.29955454357241
277,0.0839472562168173,-1.2985588440514,0.0607780922523099,-0.251273673087353,-1.61472652874035,1.31251113817905
278,0.106838212455,-1.45311227883023,-0.000221894595202166,-0.386821227088807,-1.53296693052166,1.24062128275617
279,0.16207377192827,-1.43468860533187,-0.238702090572335,-0.330451325990479,-1.71285190679628,1.18203031564356
280,0.17980222764543,-1.68388599589986,-0.290316572013271,-0.380174515464586,-1.6344144601955,1.20569603369753
281,0.165472186128217,-1.67066775580052,-0.244160948533345,-0.281677063634296,-1.61978336065368,1.20875513419435
282,0.181951752663021,-1.40061003645096,-0.289399487018806,-0.327000875163476,-1.59673189389949,1.18881454212229
283,0.134658327253708,-1.39602460039023,-0.0718491072357491,-0.393783804877756,-1.58401654374901,1.23182175956151
284,0.114990855577981,-1.38691525723716,-0.0136080089083718,-0.297896843519227,-1.68379541580243,1.22379587317358
285,0.119080640467368,-1.12291244893672,-0.0204647784140084,-0.290967732796545,-1.59840393656374,1.21080917075036
286,0.121670426360748,-1.12090384694448,-0.0251838958418645,-0.288044075578885,-1.54277046062914,1.2151124777685
287,0.0673072660422056,-0.862598787791536,0.211606465486435,-0.361175985482725,-1.71971224118506,1.22331842465805
288,0.126799083221107,-1.11977756050886,-0.0517691441062563,-0.346961839691641,-1.72272247885227,1.20000010411629
289,0.0682743452728403,-1.12290479420038,0.209424989716371,-0.362521646982669,-1.7033962216126,1.24409924915387
290,0.0676581551501143,-0.862307016714114,0.21094225201072,-0.36074500035744,-1.71162299159276,1.22395317904122
291,0.0676581551501143,-0.862307016714114,0.21094225201072,-0.36074500035744,-1.71162299159276,1.22395317904122
292,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
293,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
294,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
295,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
296,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
297,0.191342407343593,-0.867461589936519,-0.0801610693299196,-0.485913032246498,-1.55728484245133,1.0931828865261
298,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
299,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
300,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
301,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
302,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
303,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
304,0.247548826817815,-1.13059284071803,0.193358006270735,-0.49399420961054,-1.58070918266285,1.07861136829266
305,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
306,0.253453576247047,-1.39030141717329,-0.137077490341594,-0.496973803769666,-1.56661632267475,1.08165998103911
307,0.284562682309437,-1.65173782406098,-0.165608473258864,-0.502507199635372,-1.57127414779689,1.07589581523572
308,0.228349438958798,-1.38862312501753,-0.439071547483605,-0.494428142315418,-1.54826656981966,1.09049678099191
309,0.228391182353413,-1.38860553293849,-0.439075351959065,-0.49449104953551,-1.54927762288181,1.09042121844113
310,0.228332538068041,-1.38863024683344,-0.439070005928681,-0.494402675103337,-1.54785725904678,1.09052737126212
311,0.228332538068041,-1.38863024683344,-0.439070005928681,-0.494402675103337,-1.54785725904678,1.09052737126212
312,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
313,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
314,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
315,0.222380157797228,-1.12887599775016,-0.108595027722095,-0.491442413614047,-1.56195322247241,1.08742233895784
316,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
317,0.216489843389911,-0.869197709454396,0.221778129140151,-0.488466936467345,-1.57605086722803,1.08436014450047
318,0.221278675198081,-0.867403233070042,0.220968741040256,-0.495159214772144,-1.68632453733171,1.0766108490959
319,0.220420446257128,-0.861400261333355,0.242331733075701,-0.426783153713987,-1.64173528497554,1.05112692744461
320,0.228042770307178,-0.864254233139325,0.456189608478972,-0.579511652550534,-1.69848931924514,1.11770677716619
321,0.219658289837494,-0.85312666029728,0.499521505474462,-0.436930346340405,-1.52192771557668,1.07539628801568
322,0.249713221275031,-1.10688595461826,0.496317098654182,-0.379057657158216,-1.56940740504783,1.0418829098001
323,0.217901698908342,-1.10712937085442,0.108242132669472,-0.522210255733327,-1.49686532067234,1.12171985505589
324,0.248220663590159,-1.36130751967481,0.107631550192794,-0.464324019823969,-1.54217945212215,1.08809908121293
325,0.239883743194703,-1.35117167457056,-0.167244698031747,-0.405346204042486,-1.63030833175995,1.05771364391497
326,0.232431326601793,-1.35042234024397,0.0691529119735053,-0.471689971486439,-1.41550215075882,1.11414489429416
327,0.256093736351478,-1.60127539590434,-0.225027575662587,-0.419898552580938,-1.53253746995921,1.07715026946738
328,0.251725948912341,-1.59775589608478,-0.307952595523795,-0.571129301253044,-1.64430258041605,1.13130763391424
329,0.223954924532511,-1.325442751803,-0.236073211354262,-0.429705658804334,-1.53765471750374,1.09437383501728
330,0.223296856656201,-1.32402328798615,-0.0199440138286633,-0.578658857864304,-1.67304670958516,1.14783587694466
331,0.193458653961284,-1.05132999254287,0.0488323257239459,-0.436534984159079,-1.55074328588733,1.11481876279057
332,0.195907595179464,-1.04155203330067,0.0785484844300355,-0.381156379684979,-1.70138055304037,1.08424381374522
333,0.186000359048772,-1.0375942241541,0.0169406548958525,-0.444130618309399,-1.49239749877158,1.13168811889479
334,0.179969673948078,-1.03008189337591,0.342178659517398,-0.387360937946771,-1.64642592760043,1.11210130577227
335,0.172756570187674,-1.02300916639402,0.285317511948563,-0.457721805046595,-1.58597289044727,1.14851364978832
336,0.166625431001924,-1.00730273154061,0.342036388228706,-0.33458308055526,-1.65710057593775,1.11027132936104
337,0.154872414531353,-0.995041635059863,0.311045881607059,-0.333234633946304,-1.48787045837474,1.13572421255737
338,0.15421159435818,-0.982370049653965,0.267086792344748,-0.412507084132938,-1.63391642805927,1.15514203219224
339,0.146959046822607,-0.966108979767491,0.24651717733692,-0.415832256550798,-1.59736952935761,1.169558881808
340,0.140844584596579,-0.948155047889161,0.231506897062043,-0.420470430824253,-1.60824530373789,1.18040263505224
341,0.134963360540923,-0.92977960854153,0.219613286010219,-0.423049136777004,-1.61181661807525,1.19121586873839
342,0.12913597915753,-0.913680602407343,0.204069660340011,-0.417391320279612,-1.50819608988668,1.20794963456133
343,0.115100119423847,-0.896576123637665,0.273194338887176,-0.299875313245289,-1.58193201365512,1.18661563220433
344,0.11637416993795,-0.886388810229426,0.232146664168193,-0.356289571882856,-1.51832334498018,1.21006747938688
345,0.100976526879575,-0.872777769814618,0.29318200679882,-0.232038688417655,-1.45483144638963,1.20018966348462
346,0.10985793528807,-0.865085115122735,0.234737680220057,-0.356613646452621,-1.55677549986709,1.21988885144251
347,0.103005527273555,-1.11331339171875,0.293249738700302,-0.241084660934598,-1.50232633390957,1.2183900762575
348,0.104242141418616,-1.10159574422229,0.259976581097986,-0.294934021601906,-1.45956898879269,1.23918401718051
349,0.105677172341385,-1.08869117900333,0.23106895336846,-0.348259430422197,-1.44096012610117,1.2573747159348
350,0.091838793329774,-1.33394223584183,0.302915753064124,-0.240632921490248,-1.46609739443093,1.25904754847106
351,0.140832057595138,-1.31722732273089,0.00901375281526162,-0.283376788133949,-1.45178459296177,1.24327781313338
352,0.145507338137017,-1.21375413047557,-0.0177955452108496,-0.414429040670505,-1.44973668606934,1.16849136108497
353,0.122464656912084,-1.19671222078018,0.063054689821913,-0.299317708980421,-1.46384533169812,1.16834024522124
354,0.128726216570233,-1.1826212467991,0.0307526400498479,-0.416354845796418,-1.64568027826299,1.17462201846761
355,0.131479600698004,-1.16840950189009,0.0129597706689941,-0.458606123104272,-1.59080637279142,1.1912735632601
356,0.10671450338599,-1.15202389816241,0.0938352478047874,-0.341918345517717,-1.56254972036398,1.19820142411062
357,0.0491318710250948,-0.87877978272594,0.343635761464997,-0.386121590304578,-1.50048697491439,1.24426572106713
358,0.0209489485390337,-0.861112785061113,0.425733739803443,-0.272092992914755,-1.47272777243684,1.2560772788153
359,0.0265483501708443,-0.847136730696689,0.400165786834092,-0.378972655474323,-1.6088779977738,1.26146874943495
360,0.0899941000396502,-0.828180743168101,0.130446366733245,-0.397464879797828,-1.53644640881766,1.23769445575953
361,0.0610176835995948,-0.810847027283216,0.216339017804118,-0.282260142139735,-1.48743220006239,1.25492586141229
362,0.0650038625260834,-1.05863556366872,0.195474511832895,-0.392991570893844,-1.59228810200563,1.27159734363083
363,0.0335507159064492,-1.04122948202882,0.283285446187592,-0.278090772931062,-1.5254557676813,1.29398597122244
364,0.0450502030497644,-1.29017334063552,0.255858051884554,-0.467083874819434,-1.59884552859172,1.26994388485265
365,0.0130604584041341,-1.27387194915237,0.341411502727817,-0.351144901314692,-1.49419753081194,1.29685828471518
366,0.0909817900294327,-1.25644373626662,0.0651742075427758,-0.418840563027785,-1.54400342909408,1.25592249731815
367,0.0572847724418772,-1.50355431784871,0.137060198016849,-0.379806806710841,-1.60824752405704,1.28313208850448
368,0.0590480209337239,-1.48831432172134,0.13758286382386,-0.400838624963925,-1.46633418863854,1.3044899693614
369,0.100708923675894,-1.46727267806091,-0.0340054926521653,-0.326431684537131,-1.55947812826076,1.27435375233869
370,0.113673429744671,-1.09850258291413,-0.0346348326500645,-0.413854155343611,-1.44476079641306,1.18967435394865
371,0.00325147103405898,-1.08597779052894,0.296864032384023,-0.387670058927612,-1.49288554614221,1.25689612867774
372,0.0084977504225634,-1.07120614581719,0.287114646503414,-0.466378361368786,-1.50508992123682,1.26134274314117
373,-0.0239641501368806,-1.05574100827018,0.363089979050345,-0.412615812825858,-1.5270898895662,1.28429131840005
374,0.0641319639411244,-1.03723154393598,0.102926543396252,-0.458796528311682,-1.52677833836637,1.23987830927124
375,0.0341756909668178,-1.02327991462353,0.175420232537186,-0.402430380911211,-1.51854794706073,1.26495526512309
376,0.0431326943850729,-1.00970254784988,0.164723579283194,-0.47249742517485,-1.48382826823675,1.26930360489951
377,0.0944924373284524,-0.990093757673225,-0.00403863610710931,-0.385181853516669,-1.49446570134579,1.24759723728375
378,0.0602951003272123,-0.974575786338096,0.077912144679073,-0.327758386702074,-1.48540708692055,1.27808164437297
379,0.0555755401684563,-1.22228333272343,0.0742615795701578,-0.406984339907016,-1.42599006402553,1.30148781298065
380,0.0973570346939718,-1.46470572295807,-0.106313868359402,-0.392039584649156,-1.57958668992471,1.27855384468129
381,0.10495474364278,-1.44966193057887,-0.106594502494174,-0.452716027225375,-1.5195992267309,1.28501123533141
382,0.0689341039202644,-1.43479950045338,-0.0221764288796381,-0.391574830960708,-1.47429704529356,1.32191024431394
383,0.0460281009496875,-1.15719332099739,0.0657858956468345,-0.315835600339449,-1.4424183341381,1.34320620403904
384,-0.0387402299926958,-1.14722364674552,0.297362913828856,-0.468749062210669,-1.50648954265313,1.37789390347308
385,0.0217632338692328,-1.12909895761282,0.131531017534299,-0.36985929659903,-1.45212620728837,1.36638089460215
386,-0.0110436303935066,-1.11558726868064,0.194718695128752,-0.367592211258124,-1.53667854100462,1.38255209846032
387,-0.0276183673189783,-0.748368785749956,0.274708536375327,-0.373066415071499,-1.49086548691662,1.31717385147522
388,-0.0324532100182968,-0.997406641747071,0.257147053918577,-0.498353774122903,-1.51863720911464,1.31777505379334
389,0.0302105606203189,-0.978555738623266,0.0987832338436936,-0.393328977850021,-1.44557952801826,1.31367038032718
390,-0.00603757632982616,-0.964473476756577,0.168633908071341,-0.387073612366101,-1.50294985717441,1.33612045929406
391,0.0064866605160776,-0.95104129709159,0.156953441682129,-0.491264252603688,-1.53058528839265,1.31758165516701
392,-0.021166274644342,-0.934461622034048,0.223732148291088,-0.541876560566037,-1.56709804420361,1.27414022310266
393,-0.0573204021724436,-0.922280656861965,0.30662991614936,-0.473171248155719,-1.43434187493515,1.32732378945851
394,0.01896401457096,-0.90578562208444,0.121602311625215,-0.421087877073927,-1.48668580779767,1.29627189594303
395,0.0801387037249652,-1.15252510784713,-0.0733277302654647,-0.382486169447175,-1.5040933176244,1.28417742111752
396,0.0974397306049148,-1.13965192405955,-0.0864865027086685,-0.476434448457839,-1.49657174445065,1.26341482599274
397,0.0623990215428876,-1.12721142681812,-0.0177784649030126,-0.462042366284202,-1.50050772567815,1.29121034487898
398,0.123839445561174,-1.37284886921894,-0.206843157303643,-0.416573765743257,-1.49913528792801,1.28467810578061
399,0.0895520378980472,-1.36090242675431,-0.139236971443421,-0.400321909377838,-1.48899317970038,1.31490855193051
400,0.173843165032446,-1.34477918304314,-0.31881070829145,-0.336678299824326,-1.5069780408225,1.2927170334305
401,0.119037876680592,-1.59510291057129,-0.259385587322232,-0.332403844940713,-1.4497647785822,1.34564167396473
402,0.138727829209587,-1.58210506642955,-0.267690987458583,-0.414095055611398,-1.40333317104627,1.326267999486
403,0.103764311260894,-1.57069588575655,-0.198096601868789,-0.393313815404114,-1.36724081711452,1.3618625965347
404,0.0697466688022472,-1.55836780277172,-0.150461081180638,-0.42847448533179,-1.47093730279138,1.36229365345788
405,0.194166693524668,-1.18941334888831,-0.33121560917143,-0.429865734252805,-1.51576820038675,1.23285545473368
406,0.0307642743342558,-1.18357241248904,-0.0129467314862377,-0.457422311325212,-1.42517190406739,1.32546542489737
407,0.127157930622987,-1.16677890204948,-0.21059039906241,-0.4380301073459,-1.54370786869835,1.27662248475005
408,0.110326917708972,-0.893131462127784,-0.114591517669476,-0.396634556418633,-1.50832550465419,1.30695119340037
409,0.0705661267997404,-0.879957652170425,-0.0514471741166993,-0.421713543645102,-1.56182861337618,1.32020859067081
410,0.0268636376340421,-0.867751964447437,0.0380971397833516,-0.389309618693935,-1.46724253290295,1.37765611971008
411,-0.0155888014891676,-0.854753555354093,0.104467854286426,-0.41046842395634,-1.49887180509956,1.39566253051229
412,0.127520095608161,-1.09861770914148,-0.178408993535836,-0.482233698814316,-1.51292240238494,1.30782019680349
413,0.0873800200177826,-1.08820663546833,-0.0933297125892497,-0.446374719870224,-1.40728008156638,1.36648941509452
414,0.183335272210595,-1.33572281587109,-0.317477115852622,-0.425466984584013,-1.43542059617685,1.34157185673775
415,0.157665373686095,-1.31857660130532,-0.269120913419473,-0.472492401367016,-1.44134297504903,1.27121007783394
416,0.282294116466344,-1.30421039620512,-0.468661620848999,-0.433730742582264,-1.49352676116467,1.23483022951914
417,0.226691274092641,-1.55514574605033,-0.437447633946382,-0.454512831847509,-1.44400338630936,1.2683606800886
418,0.193508320714228,-1.54476095765876,-0.381845567119715,-0.463459353427865,-1.43213297426081,1.28683095795563
419,0.329251113675184,-1.53147651190362,-0.580144601857487,-0.418877649040535,-1.46397871617648,1.25728576135742
420,0.300026918433731,-1.52199018635474,-0.526962976532281,-0.426368337131937,-1.4458303660309,1.27632162900909
421,0.210007867133083,-1.42260690067936,-0.410916148120028,-0.440066284037558,-1.44361205970567,1.29059385378229
422,0.182769519099636,-1.41433200677008,-0.365964973663156,-0.450614107437262,-1.42834517242899,1.30643460650422
423,0.180152014706829,-1.14545621311547,-0.291649765412945,-0.455571901488701,-1.46367574939045,1.3049910458746
424,0.156621067013642,-1.13837701446447,-0.255091330846402,-0.469436836224667,-1.45640327548467,1.31336851612452
425,0.131309863398283,-1.13116923491042,-0.215228980916308,-0.480117278484776,-1.4418690345595,1.32552105364572
426,0.125000655446442,-0.862579831734197,-0.130379032182771,-0.480333808880507,-1.46484183340149,1.33252468608163
427,0.288699319790104,-0.853081928641489,-0.326006735433755,-0.435354812394758,-1.48171155092359,1.31675082603234
428,0.26660587121529,-0.843721224661266,-0.299065379800552,-0.483814680405951,-1.50773903689297,1.28941858438578
429,0.216916830312942,-1.09753021011009,-0.289306324090442,-0.485736342236632,-1.42639606508591,1.32862314153924
430,0.4014638133597,-1.08699332440686,-0.503581179719978,-0.484953855497266,-1.47753945793793,1.26712059693069
431,0.357413014846527,-1.34141802518803,-0.499510487116995,-0.483213795805182,-1.39914827003669,1.30615579781409
432,0.260316551293047,-1.33736722103871,-0.408050534412687,-0.456080443633678,-1.39618451729936,1.38991589415243
433,0.237857322166352,-1.33176224010987,-0.366674384592717,-0.454367537854719,-1.3781160480947,1.41511391832962
434,0.437793616359163,-1.3269381295875,-0.553552216721398,-0.418418527712127,-1.40330255869266,1.4132960362575
435,0.407929515108989,-1.57956289852232,-0.584244886948565,-0.452878838425109,-1.34185953509593,1.39631118418272
436,0.397355167865804,-1.57198942384941,-0.561141766788479,-0.484650499311632,-1.32459882165903,1.37167200815486
437,0.387376873854608,-1.56461338533686,-0.538029714844111,-0.512824139770465,-1.3030194547393,1.3467106042222
438,0.284302340638045,-1.55601366184519,-0.443372053200049,-0.430030113131333,-1.29540095021921,1.42321190365587
439,0.275887118746697,-1.54927142507402,-0.427395923740037,-0.455137261570357,-1.27680675434595,1.39606379309513
440,0.283245905654387,-1.28287626676523,-0.348030221077286,-0.485876106363943,-1.30326303211082,1.35805649841444
441,0.276194986968061,-1.27656219342383,-0.332468496687462,-0.506115754222389,-1.2785831552621,1.32709818331041
442,0.179606347159755,-1.01872008332699,-0.184720602946617,-0.460156766958562,-1.40693388094367,1.48364892695031
443,0.181588782819754,-0.919543818410455,-0.170578239753852,-0.576371968230516,-1.37558314696435,1.36236808698234
444,0.433986154086639,-0.918336217498954,-0.315037504335076,-0.60462354499881,-1.34286217472644,1.32718108076758
445,0.432722867968425,-0.913172929066563,-0.297030673990304,-0.624512234942304,-1.31502298863819,1.2913448097596
446,0.432101922993271,-0.908081182806072,-0.280182518822013,-0.639760979908296,-1.29871971937933,1.25542938902519
447,0.333926983271648,-0.910615343097258,-0.213291875740539,-0.62653210368328,-1.27789728749061,1.37684739002011
448,0.335123603953871,-0.905939756117344,-0.202456243159232,-0.63819195044161,-1.27419876391034,1.33943521587545
449,0.603948538569817,-0.908196175990399,-0.290174496904786,-0.685792369849499,-1.25165940321357,1.31467485956296
450,0.507198578663121,-1.17196747387122,-0.309761659961213,-0.670807017732276,-1.17784088401276,1.44782485862951
451,0.248589517811935,-1.15974609318,-0.223015910143566,-0.631636802825538,-1.18959683203133,1.38450427631103
452,0.52238925467922,-1.42548534191822,-0.395694337013128,-0.664665967653022,-1.33938662646359,1.40668529873796
453,0.535880729498321,-1.42145160655649,-0.383183964950921,-0.67249909668564,-1.30986264925679,1.35437829205623
454,0.444637792152983,-1.42697334513558,-0.337951437846403,-0.681530527928295,-1.30362190101688,1.48262182406609
455,0.200951024202074,-1.41149625943224,-0.283188452771469,-0.615910707443331,-1.12397961759127,1.36930149218201
456,-0.0390040064498622,-1.39812506929827,-0.303686257721782,-0.527196852107882,-1.30676306196008,1.29585728622223
457,0.128398036289702,-1.15411574363171,-0.209655058701731,-0.633738666389606,-1.40453219976236,1.44425771188405
458,0.152929855917413,-1.14884212852845,-0.188808687541177,-0.620317939365038,-1.18401336651859,1.34875480371988
459,0.180581518718455,-1.14556356352255,-0.213231876728656,-0.605612615609693,-1.30405737477402,1.28811270550471
460,0.101030372568639,-1.15250241300657,-0.215804647696665,-0.630463606505991,-1.37094516386921,1.42305668446725
461,0.134661925306776,-1.14974810036372,-0.246322986712533,-0.616174010795551,-1.51777109326915,1.35815415474522
462,0.404485817335409,-1.15560726027338,-0.123092913331161,-0.680751427541508,-1.15622647562294,1.27026739488021
463,0.323824468670034,-1.16430483649521,-0.115124148684239,-0.718830923572195,-1.16805096916175,1.40487141861608
464,0.0942242657579362,-0.89039143483527,-0.130590567383179,-0.60323762198186,-1.29361182476787,1.31295817589853
465,0.155263423479974,-1.14775313398209,-0.238961850589757,-0.565639978036306,-1.33681067852573,1.25037320389523
466,0.316136202249599,-1.16843060764091,-0.135953951386081,-0.723776842019793,-1.40870793710303,1.3902441811038
467,0.381560393435318,-1.42375993512025,-0.192428432376437,-0.660079668782403,-1.2336305945782,1.28823753266246
468,0.537870197310493,-1.44624303670648,-0.0743977116139916,-0.833155092560677,-1.42796452802364,1.41457180856021
469,0.372495029374218,-1.42426931355558,-0.201974154021681,-0.646616293106581,-1.36540462811153,1.28246017700018
470,0.414872592764937,-1.42040639284977,-0.162089033954434,-0.577850956512449,-1.26750609088674,1.16951503889667
471,0.369419211156978,-1.43310134656093,-0.214326272021908,-0.6677520952461,-1.56718019653372,1.2915568907722
472,0.40914614987059,-1.42943309084561,-0.162459927653425,-0.586981803006927,-1.42292205826328,1.17871558351136
473,0.362111615196524,-1.44245167662128,-0.206241741610175,-0.682256008350097,-1.62866695802634,1.29935597224843
474,0.188116711285484,-1.17048616259687,-0.285156928093543,-0.510829700055681,-1.47440306164442,1.20124952510471
475,0.147108076589406,-1.18338048778672,-0.333544315517352,-0.614151675876716,-1.61161856507599,1.32246524236461
476,0.188195334737108,-1.18106755945618,-0.276604096357815,-0.515622378142263,-1.41953923389456,1.21474759925089
477,0.198440558837035,-0.920582373391408,-0.198095727099161,-0.469053498549012,-1.61760796187064,1.12143515455233
478,0.275369545382489,-1.18014049283608,-0.245007237444415,-0.402837505749031,-1.656207802235,1.04856333784639
479,0.103850409599826,-0.946219301343559,-0.264015300311365,-0.672599048306907,-1.52857296985807,1.36638686309736
480,0.317176490512419,-1.21356431480633,-0.047477662807812,-0.663949192187025,-1.54731766949938,1.26279476780817
481,0.186024226022923,-0.946359088445981,-0.220363860417089,-0.550430131831901,-1.70788739389106,1.19918701057758
482,0.198340792139002,-0.9360123213553,-0.271191636441171,-0.34213209464594,-1.70515807647558,1.0255020930749
483,0.216904092096911,-1.21859914997718,-0.242989611047445,-0.535116903094895,-1.46664802518989,1.21339571804436
484,0.213268867686114,-0.958658162962382,-0.148897167419745,-0.465949736046898,-1.56697278295351,1.12912644645331
485,0.354994662862956,-0.963813173249661,0.167250416208981,-0.42938499750207,-1.66517509806866,1.02230366570399
486,0.338880111725743,-0.988829570031773,0.243841579061564,-0.631898940752877,-1.60745257911335,1.1833870648747
487,0.337123842022771,-1.25432642593756,0.0544339408490488,-0.614400455808351,-1.76591090975744,1.18427886116498
488,0.262561191046851,-1.24015933716672,-0.233914811439163,-0.310273168033507,-1.67792933883146,1.02913194258678
489,0.283761446928783,-1.51518704566588,-0.29234045076543,-0.376872205233044,-1.63208423612282,1.09424091105813
490,0.2566615941363,-1.52241893319788,-0.4212230987148,-0.368488885062176,-1.75482797068683,1.09051898554626
491,0.245283631577838,-1.5372584405524,-0.471107166435941,-0.493926684478023,-1.8299265496131,1.16721620441868
492,0.205891911025969,-1.53607227021561,-0.710373791140007,-0.391242554139546,-1.88260644815731,1.12011812328333
493,0.188257208458285,-1.54902028035057,-0.749563233461023,-0.5073899558922,-1.7927914994799,1.20120489748538
494,0.179840615712861,-1.29234255144152,-0.651081317567677,-0.424568219651761,-1.86412256301989,1.13062146830282
495,0.137203789096838,-1.04567133717665,-0.621222812138363,-0.485137322886602,-1.62777803071188,1.18899329035155
496,0.213998978775124,-1.05481100810717,-0.264136902929413,-0.414549461542799,-1.91129740374803,1.09674797809697
497,0.17206394680228,-0.80992254935827,-0.238897423793011,-0.483082069571928,-1.8143555679372,1.13741498428378
498,0.219478354104192,-1.07447964803781,-0.169525304159304,-0.328274351044739,-1.77681641705095,1.0669711792079
499,0.210165258702553,-1.09025815996399,-0.174779793090812,-0.387292154007919,-1.68021643418921,1.10923728692887
500,0.181384178425727,-0.847432910347121,-0.191727546970697,-0.521522852891134,-1.89582959673859,1.13964891159241
501,0.186358476917928,-0.85289964265658,-0.0862586651645396,-0.365907728830048,-1.83764926473764,1.08172152491419
502,0.169113884057319,-0.867543708034578,-0.0858539020097295,-0.412228341932516,-1.62902131728512,1.12419327774809
503,0.171201667110667,-0.873794594641468,-0.0125323767356039,-0.323107202960392,-1.78279270490766,1.06850741972088
504,0.174923665340835,-0.893956772669069,0.248477440262682,-0.43490382564797,-1.87839291564708,1.11143868150384
505,0.161963369255682,-0.909758025195251,0.245276008408981,-0.477960266982479,-1.7041829417496,1.14949892149764
506,0.186371209805354,-1.17432682726036,0.00343020597961796,-0.382220384408731,-1.87864675154664,1.10277604881099
507,0.181530551582229,-1.18653535741966,-0.292500942641788,-0.421745282896077,-1.67094680837824,1.12925242889501
508,0.202034410327824,-1.4552947111635,-0.22925580899261,-0.322758564064176,-1.80708939579358,1.09903489280663
509,0.202682876239195,-1.47220404900556,-0.260210854719774,-0.427250561119431,-1.89685839019182,1.12250419317927
510,0.206157340161897,-1.57985050223453,-0.542232396191857,-0.372919191069911,-1.69051280606138,1.22936403590566
511,0.202824122524388,-1.5892763099131,-0.460114211413382,-0.279020552409825,-1.79746022613207,1.19336490459319
512,0.167580066738549,-1.34776315811822,-0.187859948924291,-0.37805247154687,-1.80630488408,1.22673773742917
513,0.139137677502203,-1.09680321390821,-0.0966802430912441,-0.288853336872074,-1.88247506329614,1.19242322321941
514,0.122693810201352,-1.11209255113314,-0.0893080181453831,-0.313544471844801,-1.65384708173366,1.21242908781343
515,0.124548736312259,-1.1289561253971,-0.116261914161269,-0.401556540536502,-1.68357850878691,1.23076941786473
