frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
351.0000, 83.0000, 0.5951, 0.4879, 0.2937, -0.3777, -0.3351, -0.2436
351.0000, 98.0000, 0.3554, 4.5326, 0.4749, 0.1081, -0.0909, -0.8623
351.0000, 83.0000, 0.5951, 0.4879, 0.2937, -0.3777, -0.3351, -0.2436
351.0000, 84.0000, 0.2482, 1.2711, 0.6426, -0.2215, -0.2413, -0.6596
351.0000, 83.0000, 0.5951, 0.4879, 0.2937, -0.3777, -0.3351, -0.2436
407.0000, 84.0000, 0.6014, 0.4885, 0.2940, -0.3838, -0.3404, -0.2457
407.0000, 85.0000, 0.6431, 1.0178, 0.2468, -0.4028, -0.2987, -0.3250
407.0000, 99.0000, 0.5590, 4.4447, 0.3851, -0.2466, -0.1875, -0.7463
408.0000, 86.0000, 0.6680, 1.0593, 0.2520, -0.4503, -0.3223, -0.3433
408.0000, 100.0000, 0.7860, 4.4257, 0.2997, -0.4069, -0.2574, -0.5719
408.0000, 85.0000, 0.6014, 0.4885, 0.2940, -0.3838, -0.3404, -0.2457
409.0000, 101.0000, 0.7860, 4.4257, 0.2997, -0.4069, -0.2574, -0.5719
410.0000, 88.0000, 0.8023, 1.0429, 0.2381, -0.4821, -0.3546, -0.3193
410.0000, 87.0000, 0.6306, 0.4730, 0.2881, -0.3841, -0.3478, -0.2374
410.0000, 102.0000, 0.9528, 4.5235, 0.2037, -0.6383, -0.2483, -0.3663
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 89.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 88.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 103.0000, 0.9128, 3.8594, 0.1969, -0.6611, -0.2380, -0.3303
411.0000, 88.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 87.0000, 0.7200, 0.4426, 0.2641, -0.3879, -0.3531, -0.2122
411.0000, 87.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 101.0000, 0.9086, 3.9769, 0.1966, -0.6623, -0.2364, -0.3336
411.0000, 86.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 100.0000, 0.9087, 4.0922, 0.1969, -0.6836, -0.2377, -0.3434
411.0000, 85.0000, 0.7251, 0.4434, 0.2641, -0.3923, -0.3562, -0.2135
411.0000, 85.0000, 0.8437, 1.0480, 0.2385, -0.5206, -0.3779, -0.3237
411.0000, 84.0000, 0.7231, 0.4429, 0.2626, -0.3890, -0.3523, -0.2114
411.0000, 99.0000, 0.9029, 4.2160, 0.1906, -0.6399, -0.2292, -0.3140
411.0000, 83.0000, 0.7231, 0.4429, 0.2626, -0.3890, -0.3523, -0.2114
411.0000, 98.0000, 0.9029, 4.2160, 0.1906, -0.6399, -0.2292, -0.3140
411.0000, 97.0000, 0.9029, 4.2160, 0.1906, -0.6399, -0.2292, -0.3140
411.0000, 83.0000, 0.9175, 0.9669, 0.2269, -0.4966, -0.3849, -0.2899
411.0000, 82.0000, 0.7231, 0.4429, 0.2626, -0.3890, -0.3523, -0.2114
411.0000, 81.0000, 0.7289, 0.4441, 0.2628, -0.3947, -0.3564, -0.2134
411.0000, 96.0000, 0.9029, 4.2160, 0.1906, -0.6399, -0.2292, -0.3140
411.0000, 82.0000, 0.9100, 0.9620, 0.2253, -0.4808, -0.3763, -0.2855
411.0000, 81.0000, 0.9100, 0.9620, 0.2253, -0.4808, -0.3763, -0.2855
411.0000, 80.0000, 0.7289, 0.4441, 0.2628, -0.3947, -0.3564, -0.2134
411.0000, 95.0000, 0.9029, 4.2160, 0.1906, -0.6399, -0.2292, -0.3140
411.0000, 80.0000, 0.9100, 0.9620, 0.2253, -0.4808, -0.3763, -0.2855
411.0000, 79.0000, 0.7289, 0.4441, 0.2628, -0.3947, -0.3564, -0.2134
411.0000, 94.0000, 0.8919, 4.2680, 0.1826, -0.5901, -0.2214, -0.2685
411.0000, 79.0000, 0.9100, 0.9620, 0.2253, -0.4808, -0.3763, -0.2855
411.0000, 93.0000, 0.8919, 4.2680, 0.1826, -0.5901, -0.2214, -0.2685
411.0000, 78.0000, 0.7289, 0.4441, 0.2628, -0.3947, -0.3564, -0.2134
411.0000, 78.0000, 0.9100, 0.9620, 0.2253, -0.4808, -0.3763, -0.2855
411.0000, 92.0000, 0.8919, 4.2680, 0.1826, -0.5901, -0.2214, -0.2685
411.0000, 77.0000, 0.7330, 0.4454, 0.2628, -0.3993, -0.3594, -0.2149
411.0000, 76.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 77.0000, 0.9336, 0.9770, 0.2266, -0.5086, -0.3911, -0.2919
411.0000, 91.0000, 0.8798, 4.4296, 0.1741, -0.5267, -0.2149, -0.2089
411.0000, 76.0000, 0.9237, 0.9644, 0.2246, -0.4869, -0.3806, -0.2851
411.0000, 75.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 90.0000, 0.8793, 4.2007, 0.1738, -0.5157, -0.2148, -0.2019
411.0000, 75.0000, 0.9444, 0.9723, 0.2252, -0.5080, -0.3925, -0.2888
411.0000, 74.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 89.0000, 0.8793, 4.2007, 0.1738, -0.5157, -0.2148, -0.2019
411.0000, 74.0000, 0.9360, 0.9587, 0.2232, -0.4879, -0.3830, -0.2820
411.0000, 88.0000, 0.8793, 4.2007, 0.1738, -0.5157, -0.2148, -0.2019
411.0000, 73.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 73.0000, 0.9360, 0.9587, 0.2232, -0.4879, -0.3830, -0.2820
411.0000, 87.0000, 0.8793, 4.3441, 0.1739, -0.5415, -0.2156, -0.2105
411.0000, 72.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 71.0000, 0.7243, 0.4528, 0.2596, -0.4004, -0.3514, -0.2148
411.0000, 72.0000, 0.9360, 0.9587, 0.2232, -0.4879, -0.3830, -0.2820
411.0000, 86.0000, 0.8786, 4.2142, 0.1737, -0.5304, -0.2152, -0.2048
411.0000, 70.0000, 0.7289, 0.4548, 0.2599, -0.4065, -0.3553, -0.2171
411.0000, 85.0000, 0.8786, 4.2142, 0.1737, -0.5304, -0.2152, -0.2048
411.0000, 71.0000, 0.9674, 0.9470, 0.2208, -0.5000, -0.3938, -0.2779
411.0000, 69.0000, 0.7289, 0.4548, 0.2599, -0.4065, -0.3553, -0.2171
411.0000, 70.0000, 0.9674, 0.9470, 0.2208, -0.5000, -0.3938, -0.2779
411.0000, 84.0000, 0.8786, 4.2142, 0.1737, -0.5304, -0.2152, -0.2048
411.0000, 68.0000, 0.7289, 0.4548, 0.2599, -0.4065, -0.3553, -0.2171
411.0000, 69.0000, 0.9674, 0.9470, 0.2208, -0.5000, -0.3938, -0.2779
411.0000, 83.0000, 0.8786, 4.2142, 0.1737, -0.5304, -0.2152, -0.2048
411.0000, 68.0000, 0.9831, 0.9426, 0.2202, -0.5101, -0.4009, -0.2775
411.0000, 67.0000, 0.7289, 0.4548, 0.2599, -0.4065, -0.3553, -0.2171
411.0000, 66.0000, 0.7245, 0.4725, 0.2545, -0.4183, -0.3484, -0.2200
411.0000, 81.0000, 0.8421, 4.1840, 0.1709, -0.5176, -0.2066, -0.1748
411.0000, 66.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 65.0000, 0.7245, 0.4725, 0.2545, -0.4183, -0.3484, -0.2200
411.0000, 80.0000, 0.8421, 4.1840, 0.1709, -0.5176, -0.2066, -0.1748
411.0000, 65.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 79.0000, 0.8500, 4.1264, 0.1704, -0.4955, -0.2076, -0.1612
411.0000, 64.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 78.0000, 0.8498, 4.0307, 0.1703, -0.4765, -0.2072, -0.1544
411.0000, 63.0000, 0.7231, 0.4750, 0.2544, -0.4201, -0.3481, -0.2209
411.0000, 63.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 77.0000, 0.8498, 4.0307, 0.1703, -0.4765, -0.2072, -0.1544
411.0000, 62.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 61.0000, 0.7231, 0.4750, 0.2544, -0.4201, -0.3481, -0.2209
411.0000, 76.0000, 0.8641, 4.1694, 0.1689, -0.4027, -0.2068, -0.1056
411.0000, 60.0000, 0.7231, 0.4750, 0.2544, -0.4201, -0.3481, -0.2209
411.0000, 75.0000, 0.8608, 3.9627, 0.1688, -0.3627, -0.2057, -0.0939
411.0000, 61.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 59.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 74.0000, 0.8608, 3.9627, 0.1688, -0.3627, -0.2057, -0.0939
411.0000, 60.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 58.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 59.0000, 0.9747, 0.9323, 0.2189, -0.4961, -0.3940, -0.2731
411.0000, 73.0000, 0.8608, 3.9627, 0.1688, -0.3627, -0.2057, -0.0939
411.0000, 58.0000, 1.0004, 0.9351, 0.2191, -0.5184, -0.4076, -0.2758
411.0000, 72.0000, 0.8608, 3.9627, 0.1688, -0.3627, -0.2057, -0.0939
411.0000, 57.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 56.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 57.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 71.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 56.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 70.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 55.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 54.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 69.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 54.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 53.0000, 0.7272, 0.4767, 0.2546, -0.4255, -0.3514, -0.2229
411.0000, 53.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 67.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 51.0000, 0.7321, 0.4790, 0.2550, -0.4323, -0.3556, -0.2255
411.0000, 52.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 66.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 51.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 50.0000, 0.7213, 0.4950, 0.2554, -0.4410, -0.3524, -0.2313
411.0000, 65.0000, 0.8623, 3.8746, 0.1687, -0.3163, -0.2053, -0.0780
411.0000, 50.0000, 0.9833, 0.9209, 0.2173, -0.4930, -0.3945, -0.2691
411.0000, 64.0000, 0.9210, 3.3768, 0.1681, -0.3057, -0.2142, -0.0553
411.0000, 49.0000, 1.0635, 0.8658, 0.2098, -0.4714, -0.4029, -0.2448
411.0000, 63.0000, 0.9210, 3.3768, 0.1681, -0.3057, -0.2142, -0.0553
411.0000, 47.0000, 0.7213, 0.4950, 0.2554, -0.4410, -0.3524, -0.2313
411.0000, 48.0000, 1.0635, 0.8658, 0.2098, -0.4714, -0.4029, -0.2448
411.0000, 62.0000, 0.9469, 3.2059, 0.1679, -0.3060, -0.2170, -0.0463
411.0000, 46.0000, 0.7865, 0.4752, 0.2505, -0.4394, -0.3688, -0.2205
411.0000, 61.0000, 0.9367, 3.2737, 0.1679, -0.2351, -0.2089, -0.0101
411.0000, 47.0000, 1.0960, 0.8629, 0.2096, -0.4882, -0.4166, -0.2449
411.0000, 45.0000, 0.7865, 0.4752, 0.2505, -0.4394, -0.3688, -0.2205
411.0000, 60.0000, 0.9367, 3.2737, 0.1679, -0.2351, -0.2089, -0.0101
411.0000, 45.0000, 1.0781, 0.8504, 0.2082, -0.4638, -0.4038, -0.2389
411.0000, 44.0000, 0.7865, 0.4752, 0.2505, -0.4394, -0.3688, -0.2205
411.0000, 59.0000, 0.9367, 3.2737, 0.1679, -0.2351, -0.2089, -0.0101
411.0000, 43.0000, 0.7865, 0.4752, 0.2505, -0.4394, -0.3688, -0.2205
411.0000, 44.0000, 1.1095, 0.8499, 0.2082, -0.4815, -0.4174, -0.2397
411.0000, 42.0000, 0.7865, 0.4752, 0.2505, -0.4394, -0.3688, -0.2205
411.0000, 43.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 57.0000, 0.9485, 2.8533, 0.1678, -0.2131, -0.2119, -0.0102
411.0000, 41.0000, 0.7900, 0.4767, 0.2508, -0.4438, -0.3716, -0.2220
411.0000, 42.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 56.0000, 0.9485, 2.8533, 0.1678, -0.2131, -0.2119, -0.0102
411.0000, 41.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 55.0000, 0.9984, 2.4448, 0.1676, -0.2040, -0.2226, -0.0122
411.0000, 40.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 54.0000, 0.9984, 2.4448, 0.1676, -0.2040, -0.2226, -0.0122
411.0000, 38.0000, 0.7861, 0.4766, 0.2506, -0.4405, -0.3690, -0.2211
411.0000, 39.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 38.0000, 1.2187, 0.7383, 0.1956, -0.4021, -0.4129, -0.1935
411.0000, 37.0000, 0.7861, 0.4766, 0.2506, -0.4405, -0.3690, -0.2211
411.0000, 52.0000, 1.0429, 2.2138, 0.1668, -0.1375, -0.2136, 0.0248
411.0000, 36.0000, 0.7861, 0.4766, 0.2506, -0.4405, -0.3690, -0.2211
411.0000, 51.0000, 1.0429, 2.2138, 0.1668, -0.1375, -0.2136, 0.0248
411.0000, 35.0000, 0.7861, 0.4766, 0.2506, -0.4405, -0.3690, -0.2211
411.0000, 50.0000, 1.0429, 2.2138, 0.1668, -0.1375, -0.2136, 0.0248
411.0000, 34.0000, 0.8006, 0.4823, 0.2501, -0.4463, -0.3728, -0.2222
411.0000, 49.0000, 1.1056, 1.5533, 0.1660, -0.0612, -0.2285, 0.0254
411.0000, 33.0000, 0.8006, 0.4823, 0.2501, -0.4463, -0.3728, -0.2222
411.0000, 34.0000, 1.2551, 0.6881, 0.1887, -0.3311, -0.3908, -0.1678
411.0000, 48.0000, 1.7275, 1.3516, 0.1714, -0.0517, -0.0132, 0.1993
411.0000, 33.0000, 1.2551, 0.6881, 0.1887, -0.3311, -0.3908, -0.1678
411.0000, 47.0000, 1.6852, 1.0700, 0.1774, 0.1217, 0.0353, 0.1878
411.0000, 32.0000, 1.2551, 0.6881, 0.1887, -0.3311, -0.3908, -0.1678
411.0000, 46.0000, 1.6852, 1.0700, 0.1774, 0.1217, 0.0353, 0.1878
411.0000, 31.0000, 0.8154, 0.4803, 0.2501, -0.4517, -0.3795, -0.2228
411.0000, 31.0000, 1.2551, 0.6881, 0.1887, -0.3311, -0.3908, -0.1678
411.0000, 45.0000, 1.5885, 0.4995, 0.1570, 0.2480, 0.0300, 0.0743
411.0000, 30.0000, 1.0752, 0.4008, 0.2372, -0.3953, -0.4330, -0.1732
411.0000, 30.0000, 1.2982, 0.5475, 0.1715, -0.1109, -0.3180, -0.0972
411.0000, 29.0000, 1.0717, 0.4056, 0.2370, -0.4017, -0.4312, -0.1757
411.0000, 44.0000, 1.7156, 0.1738, 0.1419, 0.1938, 0.0975, 0.0082
411.0000, 30.0000, 1.4366, 0.4189, 0.1561, 0.0227, -0.2828, -0.0505
411.0000, 29.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 44.0000, 1.7673, 0.1737, 0.1419, 0.2041, 0.1004, 0.0073
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 43.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 43.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 43.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 43.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 28.0000, 1.0606, 0.4041, 0.2367, -0.3923, -0.4242, -0.1728
411.0000, 29.0000, 1.3904, 0.3848, 0.1516, 0.0067, -0.2563, -0.0542
411.0000, 43.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.3826, 0.3647, 0.1473, 0.0787, -0.2158, -0.0421
411.0000, 27.0000, 1.0793, 0.4042, 0.2368, -0.4002, -0.4328, -0.1746
411.0000, 42.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.3826, 0.3647, 0.1473, 0.0787, -0.2158, -0.0421
411.0000, 27.0000, 1.0642, 0.4032, 0.2365, -0.3903, -0.4244, -0.1718
411.0000, 42.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 28.0000, 1.3826, 0.3647, 0.1473, 0.0787, -0.2158, -0.0421
411.0000, 27.0000, 1.0824, 0.4034, 0.2367, -0.3983, -0.4330, -0.1737
411.0000, 42.0000, 1.7920, 0.1736, 0.1419, 0.2112, 0.1018, 0.0066
411.0000, 27.0000, 1.1235, 0.3584, 0.1458, 0.0823, -0.1613, -0.0468
411.0000, 41.0000, 1.8043, 0.1735, 0.1418, 0.2170, 0.1025, 0.0061
411.0000, 27.0000, 1.1235, 0.3584, 0.1458, 0.0823, -0.1613, -0.0468
411.0000, 41.0000, 1.8043, 0.1735, 0.1418, 0.2170, 0.1025, 0.0061
411.0000, 27.0000, 1.1235, 0.3584, 0.1458, 0.0823, -0.1613, -0.0468
411.0000, 41.0000, 1.8043, 0.1735, 0.1418, 0.2170, 0.1025, 0.0061
411.0000, 27.0000, 1.1235, 0.3584, 0.1458, 0.0823, -0.1613, -0.0468
411.0000, 41.0000, 1.8043, 0.1735, 0.1418, 0.2170, 0.1025, 0.0061
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 26.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 26.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 40.0000, 1.8060, 0.1735, 0.1418, 0.2211, 0.1026, 0.0057
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 40.0000, 1.8060, 0.1735, 0.1418, 0.2211, 0.1026, 0.0057
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 26.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
411.0000, 39.0000, 1.7838, 0.1724, 0.1413, 0.3064, 0.1021, -0.0033
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 26.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 37.0000, 1.5939, 0.1715, 0.1412, 0.2764, 0.0926, -0.0012
411.0000, 26.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
411.0000, 26.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
411.0000, 36.0000, 1.5939, 0.1715, 0.1412, 0.2764, 0.0926, -0.0012
504.0000, 27.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
504.0000, 27.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
504.0000, 36.0000, 1.5870, 0.1713, 0.1411, 0.2768, 0.0924, -0.0013
504.0000, 27.0000, 0.9664, 0.3520, 0.1436, 0.1153, -0.1183, -0.0446
504.0000, 27.0000, 0.8784, 0.4051, 0.2247, -0.2121, -0.2780, -0.1208
504.0000, 36.0000, 1.5802, 0.1710, 0.1411, 0.2791, 0.0925, -0.0017
506.0000, 28.0000, 0.9524, 0.3507, 0.1432, 0.1252, -0.1118, -0.0435
504.0000, 36.0000, 1.4262, 0.1661, 0.1401, 0.2973, 0.0915, -0.0071
506.0000, 28.0000, 0.9182, 0.4100, 0.2244, -0.2249, -0.2904, -0.1236
506.0000, 27.0000, 0.6669, 0.3622, 0.1986, 0.0168, -0.1273, -0.0524
504.0000, 35.0000, 1.4149, 0.1655, 0.1400, 0.2962, 0.0915, -0.0073
506.0000, 27.0000, 0.6669, 0.3622, 0.1986, 0.0168, -0.1273, -0.0524
506.0000, 27.0000, 0.0331, 0.1559, 0.0296, 0.0191, 0.0043, -0.0008
504.0000, 35.0000, 0.8694, 0.1141, 0.1304, 0.2289, 0.1053, -0.0233
506.0000, 27.0000, 0.6669, 0.3622, 0.1986, 0.0168, -0.1273, -0.0524
506.0000, 27.0000, 0.0309, 0.1213, 0.0274, 0.0158, 0.0040, -0.0007
504.0000, 35.0000, 0.8496, 0.1136, 0.1304, 0.2212, 0.1043, -0.0224
506.0000, 27.0000, 0.6669, 0.3622, 0.1986, 0.0168, -0.1273, -0.0524
506.0000, 27.0000, 0.0307, 0.1295, 0.0273, 0.0171, 0.0040, -0.0008
504.0000, 35.0000, 0.8674, 0.1135, 0.1303, 0.2255, 0.1068, -0.0232
511.0000, 28.0000, 0.6669, 0.3622, 0.1986, 0.0168, -0.1273, -0.0524
511.0000, 28.0000, 0.0305, 0.1489, 0.0270, 0.0205, 0.0039, -0.0007
512.0000, 29.0000, 0.6667, 0.3584, 0.1929, 0.0591, -0.1083, -0.0433
512.0000, 29.0000, 0.0300, 0.1660, 0.0264, 0.0250, 0.0035, 0.0001
512.0000, 35.0000, 1.0581, 0.2145, 0.1615, 0.2030, 0.2562, -0.0395
513.0000, 30.0000, 0.0291, 0.1363, 0.0254, 0.0230, 0.0031, 0.0015
513.0000, 30.0000, 0.6482, 0.3483, 0.1842, 0.0990, -0.0834, -0.0350
513.0000, 36.0000, 1.2555, 0.3982, 0.1882, 0.2102, 0.2711, -0.0175
514.0000, 31.0000, 0.0291, 0.1365, 0.0254, 0.0231, 0.0031, 0.0015
514.0000, 37.0000, 1.2555, 0.3982, 0.1882, 0.2102, 0.2711, -0.0175
515.0000, 32.0000, 0.6408, 0.2703, 0.1478, 0.1596, -0.0080, -0.0273
514.0000, 36.0000, 1.2555, 0.3982, 0.1882, 0.2102, 0.2711, -0.0175
516.0000, 36.0000, 1.1883, 0.7972, 0.1986, 0.2429, 0.2637, 0.0092
516.0000, 33.0000, 0.7710, 0.2978, 0.1334, 0.2087, 0.0350, -0.0421
516.0000, 33.0000, 0.0247, 0.1247, 0.0219, 0.0286, 0.0016, 0.0035
517.0000, 34.0000, 0.0247, 0.1248, 0.0219, 0.0286, 0.0016, 0.0035
