Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
192, 26.252, 20.337997437, 24.6041976972282, -25.5074990948511, 32.7725405122024, -30.0956404429756, 23.5548462798108, 13.1913526235916, 1.29292108987205, -9.952497979745, -30.625954728099, 389, 383, 638, 461, 478, 628, 0.749045640463915, -1, 0.749045640463915, -1, 0.749045640463915, -1, 1, 47, 31, 0, 00149.1.3.46.423632.3371642021154353974.33.his
194, 26.437, 21.142471313, 24.5792548415899, -25.5965716824063, 33.0519640058179, -30.1355925305749, 23.5158027946691, 13.4573250017571, 1.25586988795995, -9.99993638519298, -30.3650527329293, 388, 382, 639, 460, 478, 627, 0.743957146442193, -1, 0.743957146442193, -1, 0.743957146442193, -1, 1, 40, 29, 0, 00150.1.3.46.423632.3371642021154353974.33.his
196, 26.622, 21.943069458, 24.6585747228302, -25.6496929203586, 32.8142086435807, -30.0775432534424, 23.5190066341287, 13.1909426302147, 1.32043368727169, -10.0087956770325, -30.6228255756093, 387, 383, 640, 461, 478, 628, 0.768953206536735, -1, 0.768953206536735, -1, 0.768953206536735, -1, 1, 43, 32, 0, 00151.1.3.46.423632.3371642021154353974.33.his
198, 26.800, 22.768196106, 24.8860940382401, -25.9176668008149, 32.318355660702, -29.8759805265747, 23.2924476141634, 12.6591155703989, 1.53445067201031, -10.2390550233115, -31.1399517372941, 385, 385, 640, 463, 477, 630, 0.708696603270118, -1, 0.708696603270118, -1, 0.708696603270118, -1, 1, 45, 30, 0, 00152.1.3.46.423632.3371642021154353974.33.his
200, 26.985, 23.591659546, 24.9204548009023, -25.7138923018593, 31.822221622573, -29.8653356556353, 23.571340741608, 12.1277386238319, 1.55024460331478, -9.98488631677766, -31.6568510131883, 385, 387, 642, 465, 478, 632, 0.679415704170249, -1, 0.679415704170249, -1, 0.679415704170249, -1, 1, 48, 30, 0, 00153.1.3.46.423632.3371642021154353974.33.his
202, 27.154, 24.404380798, 25.1044326927241, -25.729310131003, 31.0667954034852, -29.7172289299551, 23.634426787921, 11.3316394359433, 1.71329972682662, -9.94813500526364, -32.4331108285986, 384, 390, 643, 468, 478, 635, 0.659765982290245, -1, 0.659765982290245, -1, 0.659765982290245, -1, 1, 49, 29, 0, 00154.1.3.46.423632.3371642021154353974.33.his
204, 27.339, 25.183357239, 25.1891844489219, -25.5167943884451, 30.3100579887607, -29.4794505567493, 23.4711224469849, 10.5367170017493, 1.87457023675307, -9.90775889220014, -33.2092995145918, 384, 393, 643, 471, 478, 638, 0.624054570271757, -1, 0.624054570271757, -1, 0.624054570271757, -1, 1, 47, 30, 0, 00155.1.3.46.423632.3371642021154353974.33.his
206, 27.524, 25.876930237, 25.4791593490621, -25.5067418377403, 29.0331669958594, -29.1569370837708, 23.3844683989474, 9.21244431408697, 2.34143593424518, -10.2916622602996, -34.5045611729989, 383, 398, 643, 476, 476, 643, 0.856788327765242, 0, 0.718377842727462, 1, 0.416337659514824, 1, 0, 17, 29, 0, 00156.1.3.46.423632.3371642021154353974.33.his
208, 27.709, 26.536911011, 25.6176987086515, -25.2920188948532, 28.0139102760538, -28.8033546464059, 23.9160769217714, 6.56579442110471, 2.62362055124905, -9.59083151194008, -37.093091129913, 383, 402, 645, 486, 478, 653, 0.867793958064673, 0, 0.506616466257895, 1, 0.484519938225211, 1, 0, 24, 31, 0, 00157.1.3.46.423632.3371642021154353974.33.his
210, 27.887, 27.197093964, 25.9142010853228, -25.2830632224493, 26.7356449603182, -28.6998835320015, 23.7635215150357, 6.56852429189623, 2.63365035928154, -9.60978480371748, -37.0918701558315, 382, 407, 645, 486, 478, 653, 0.866742527537008, 0, 0.80616038026291, 1, 0.818557979921824, 1, 0, 19, 29, 0, 00158.1.3.46.423632.3371642021154353974.33.his
212, 28.072, 27.930049896, 26.1543209467789, -25.2898341767227, 25.717930710209, -28.5082509713155, 23.638233257307, 5.77880852544148, 2.78739960934243, -9.55518936825173, -37.8672794071543, 381, 411, 645, 489, 478, 656, 0.86583910865911, 0, 0.877912064482344, 1, 0.861344990872245, 1, 0, 26, 32, 0, 00159.1.3.46.423632.3371642021154353974.33.his
214, 28.256, 28.711589813, 26.3449459593084, -25.3169099978837, 24.9599915782011, -28.390347617406, 23.7669564185642, 4.99004573673144, 2.94034203035459, -9.49998364718401, -38.642471184803, 380, 414, 646, 492, 478, 659, 0.863465526177046, 0, 0.900830073028894, 1, 0.873009722917144, 1, 0, 18, 30, 0, 00160.1.3.46.423632.3371642021154353974.33.his
216, 28.445, 29.519046783, 26.3753526214426, -25.13823688126, 24.4609954760819, -28.4732260868098, 24.0929647459632, 4.7303929592466, 3.04577289110112, -9.47033031448304, -39.1586559400583, 380, 416, 648, 493, 478, 661, 0.862128601865255, 0, 0.870163490056302, 1, 0.870751233480078, 1, 0, 21, 31, 0, 00161.1.3.46.423632.3371642021154353974.33.his
218, 28.629, 30.333351135, 26.2678575132758, -25.0499614767663, 24.7392451646636, -28.3919080996651, 23.9165323185213, 4.73528371705636, 2.89975161632355, -9.28607922518297, -38.8973021077097, 380, 415, 648, 493, 479, 660, 0.869748423176222, 0, 0.878132089534182, 1, 0.865824159635508, 1, 0, 22, 29, 0, 00162.1.3.46.423632.3371642021154353974.33.his
220, 28.809, 31.11674881, 25.9117190024775, -24.8315726605729, 25.7947320629468, -28.854292890295, 24.3572757505239, 6.05865220605194, 2.44748598239555, -8.98570109709021, -37.5990253900928, 381, 411, 651, 488, 481, 655, 0.858096913052018, 0, 0.919503838236539, 1, 0.863722944931235, 1, 0, 24, 31, 0, 00163.1.3.46.423632.3371642021154353974.33.his
222, 28.989, 31.8854599, 25.7532162517556, -25.1178152706052, 27.1119812821563, -28.8281132710757, 24.1724217139796, 6.32662574890515, 2.5352974969896, -9.27859415817836, -37.3385240110682, 380, 406, 651, 487, 480, 654, 0.848587129710632, 0, 0.683260463722243, 1, 0.654664661318214, 1, 0, 24, 29, 0, 00164.1.3.46.423632.3371642021154353974.33.his
224, 29.174, 32.676956177, 25.3156188362562, -24.9836036057208, 28.6906763891373, -29.2955271902555, 24.0005793106864, 8.70498907139907, 2.0288149816832, -9.34219470261018, -35.0016552853636, 381, 400, 652, 478, 481, 645, 0.516421855129564, -1, 0.516421855129564, -1, 0.516421855129564, -1, 1, 64, 30, 0, 00165.1.3.46.423632.3371642021154353974.33.his
226, 29.357, 33.47661972, 25.0489890419962, -25.0611814050919, 30.0125343324321, -29.6480169229953, 24.197307369044, 10.0265768582986, 1.70476660777198, -9.30053167570426, -33.7003555766093, 381, 395, 654, 473, 482, 640, 0.544941476499213, -1, 0.544941476499213, -1, 0.544941476499213, -1, 1, 57, 31, 0, 00166.1.3.46.423632.3371642021154353974.33.his
228, 29.539, 34.245658875, 24.8343006943945, -25.121758252113, 31.0751524659906, -29.772835724395, 23.9245528720309, 11.0847638825578, 1.55249321201503, -9.46557551214345, -32.6585459656221, 381, 391, 654, 469, 482, 636, 0.473309755159475, -1, 0.473309755159475, -1, 0.473309755159475, -1, 1, 62, 29, 0, 00167.1.3.46.423632.3371642021154353974.33.his
230, 29.722, 35.011730194, 24.7538278584131, -25.096402998149, 31.3573700407362, -29.9892813145825, 24.2196728969616, 11.3499790303716, 1.40623675026529, -9.31401010307799, -32.3946242888885, 381, 390, 656, 468, 483, 635, 0.51760222080202, -1, 0.51760222080202, -1, 0.51760222080202, -1, 1, 60, 29, 0, 00168.1.3.46.423632.3371642021154353974.33.his
232, 29.904, 35.747211456, 24.6358384772383, -25.1126325616487, 31.8998216044906, -30.0082039057713, 24.0284685396274, 11.8793560121008, 1.34542752695523, -9.42412300427914, -31.8715897416126, 381, 388, 656, 466, 483, 633, 0.491843432702401, -1, 0.491843432702401, -1, 0.491843432702401, -1, 1, 59, 30, 0, 00169.1.3.46.423632.3371642021154353974.33.his
234, 30.085, 36.488071442, 24.653432857359, -25.362318695001, 32.4440519567323, -30.1509481511137, 24.0732211259393, 12.4079830198116, 1.28826095175926, -9.53746928461734, -31.3481979731365, 380, 386, 657, 464, 483, 631, 0.494791737220215, -1, 0.494791737220215, -1, 0.494791737220215, -1, 1, 52, 29, 0, 00170.1.3.46.423632.3371642021154353974.33.his
236, 30.270, 37.23664856, 24.5866561465393, -25.3584825459676, 32.7272516576232, -30.1263476377822, 23.9170313540326, 12.673188991827, 1.27645772137266, -9.62208303586147, -31.0844943780913, 380, 385, 657, 463, 483, 630, 0.521330429713041, -1, 0.521330429713041, -1, 0.521330429713041, -1, 1, 51, 31, 0, 00171.1.3.46.423632.3371642021154353974.33.his
238, 30.452, 37.847297668, 24.3923435477764, -25.1414391303929, 33.0056349425736, -30.284161852657, 23.9892307169717, 13.2009132879027, 1.12595280440393, -9.47178503233198, -30.8203303474856, 381, 384, 658, 461, 484, 629, 0.469871876972037, -1, 0.469871876972037, -1, 0.469871876972037, -1, 1, 53, 29, 0, 00172.1.3.46.423632.3371642021154353974.33.his
240, 30.635, 38.347686768, 24.6502150877899, -25.5726395393439, 33.0228449956124, -30.2409822403247, 23.9100679496309, 13.2018497699879, 1.28352488946906, -9.73514739061444, -30.8187251684431, 379, 384, 658, 461, 483, 629, 0.477947316174021, -1, 0.477947316174021, -1, 0.477947316174021, -1, 1, 54, 31, 0, 00173.1.3.46.423632.3371642021154353974.33.his
242, 30.818, 38.825538635, 24.462085926618, -25.3675905115707, 33.2975896242405, -30.371772023914, 24.0366479745295, 13.4655357987875, 1.12745964933592, -9.57805297707078, -30.5550138232354, 380, 383, 659, 460, 484, 628, 0.491791577684568, -1, 0.491791577684568, -1, 0.491791577684568, -1, 1, 52, 30, 0, 00174.1.3.46.423632.3371642021154353974.33.his
244, 30.998, 39.382240295, 24.5293189861611, -25.283381885133, 32.7917623533647, -30.2443699965337, 24.0158972022818, 12.9400929537965, 1.23293540305866, -9.55394231789278, -31.0723141408379, 380, 385, 659, 462, 484, 630, 0.514548058516375, -1, 0.514548058516375, -1, 0.514548058516375, -1, 1, 51, 32, 0, 00175.1.3.46.423632.3371642021154353974.33.his
246, 31.179, 40.026912689, 24.7745371381293, -25.3866208720092, 32.0281372708803, -29.9393833045909, 23.7904218741135, 12.1529132152542, 1.38123748502995, -9.50190561641105, -31.8491919739751, 379, 388, 658, 465, 484, 633, 0.526000710517977, -1, 0.526000710517977, -1, 0.526000710517977, -1, 1, 50, 30, 0, 00176.1.3.46.423632.3371642021154353974.33.his
248, 31.364, 40.688587189, 25.0992637558035, -25.4187800984832, 30.7419376469119, -29.5942914865266, 23.6030358956904, 11.1038476696225, 1.67092489322487, -9.67284576565545, -32.6270850702885, 378, 393, 657, 469, 483, 636, 0.474804641252721, -1, 0.474804641252721, -1, 0.474804641252721, -1, 1, 61, 33, 0, 00177.1.3.46.423632.3371642021154353974.33.his
250, 31.545, 41.323078156, 25.3491121009879, -25.5223063203714, 29.9774561486159, -29.5643343051105, 23.8505666356439, 10.3175872235237, 1.8171035016865, -9.61614756120672, -33.4038504349569, 377, 396, 658, 472, 483, 639, 0.488067984965861, -1, 0.488067984965861, -1, 0.488067984965861, -1, 1, 60, 30, 0, 00178.1.3.46.423632.3371642021154353974.33.his
252, 31.730, 41.927108765, 25.4937487714286, -25.3699122968753, 28.9492806128821, -29.3670925512764, 23.9123327078233, 9.27018635063153, 1.9982961346715, -9.52102238491001, -34.4405917811608, 377, 400, 658, 476, 483, 643, 0.490294176675719, -1, 0.490294176675719, -1, 0.490294176675719, -1, 1, 64, 31, 0, 00179.1.3.46.423632.3371642021154353974.33.his
254, 31.910, 42.537044525, 25.7839968767826, -25.4380995341311, 27.9221370184472, -29.0359625354995, 23.7542873487552, 8.22449223738972, 2.32399085356432, -9.64520202039631, -35.478517247528, 376, 404, 657, 480, 482, 647, 0.503146241842608, -1, 0.503146241842608, -1, 0.503146241842608, -1, 1, 60, 30, 0, 00180.1.3.46.423632.3371642021154353974.33.his
256, 32.093, 43.182987213, 25.9633089913923, -25.2499596927632, 26.6332139704466, -28.7305460238175, 23.9257791463009, 6.39392297098863, 2.61466680766916, -9.44193785264601, -37.2938863973525, 376, 409, 657, 487, 482, 654, 0.851052994907131, 0, 0.826885610943294, 1, 0.758988879256388, 1, 0, 20, 31, 0, 00181.1.3.46.423632.3371642021154353974.33.his
258, 32.260, 43.794540405, 26.104325383602, -25.0998508873294, 25.6044410625106, -28.5687646994941, 23.9900242085276, 5.61256392953196, 2.75181658504253, -9.37544028816993, -38.0701147785691, 376, 413, 657, 490, 482, 657, 0.859026638926774, 0, 0.904246489303569, 1, 0.859624228642011, 1, 0, 22, 30, 0, 00182.1.3.46.423632.3371642021154353974.33.his
260, 32.455, 44.408309937, 26.2438306504191, -24.9509739690902, 24.5754477505807, -28.5705267552179, 24.2686287174586, 4.83197974083933, 2.73684121937087, -9.08859496890476, -38.8444598621369, 376, 417, 658, 493, 483, 660, 0.847920922839666, 0, 0.906323467588669, 1, 0.858234509373885, 1, 0, 25, 32, 0, 00183.1.3.46.423632.3371642021154353974.33.his
262, 32.635, 45.029655457, 26.2767068102123, -24.9165985503673, 24.330515840758, -28.5088446941258, 24.260003929403, 4.57543198134091, 2.80712974573988, -9.08456222978098, -39.1007312579313, 376, 418, 658, 494, 483, 661, 0.833928371200725, 0, 0.932037675566029, 1, 0.867617393079063, 1, 0, 25, 31, 0, 00184.1.3.46.423632.3371642021154353974.33.his
264, 32.824, 45.657398224, 25.8301236434306, -24.641151701892, 25.391070688672, -28.7332680976299, 24.3460827292228, 5.36423242451733, 2.5733332684872, -9.01991801217878, -38.3170750623433, 378, 414, 659, 491, 484, 658, 0.841504399229695, 0, 0.920674330990177, 1, 0.86116610462682, 1, 0, 21, 32, 0, 00185.1.3.46.423632.3371642021154353974.33.his
266, 33.003, 46.274925232, 25.5380633684652, -24.5920992783953, 26.4536758952364, -29.1503140587627, 24.612452233882, 6.41353318721667, 2.14895402327235, -8.77972288723313, -37.2714062609081, 379, 410, 661, 487, 486, 654, 0.867442354356731, 0, 0.873222522826593, 1, 0.807574090682636, 1, 0, 18, 30, 0, 00186.1.3.46.423632.3371642021154353974.33.his
268, 33.183, 46.875156403, 25.0923515373357, -24.3332877731561, 27.5155312273113, -29.4296998767928, 25.0185775517802, 6.41698372855132, 1.86027060349853, -8.39509689241424, -37.2645666989021, 381, 406, 663, 487, 488, 654, 0.857803659588047, 0, 0.58110573518172, 1, 0.520775743369815, 1, 0, 25, 31, 0, 00187.1.3.46.423632.3371642021154353974.33.his
270, 33.368, 47.48947525, 25.0932095640229, -24.7642935444212, 28.8452058400142, -29.7671336198209, 24.6322326916181, 9.0337608913602, 1.53545936724849, -8.83120823290134, -34.662116886016, 380, 401, 663, 477, 488, 644, 0.454892050134699, -1, 0.454892050134699, -1, 0.454892050134699, -1, 1, 65, 29, 0, 00188.1.3.46.423632.3371642021154353974.33.his
272, 33.554, 48.089538574, 24.9756310648498, -24.9470388320413, 29.9124045189386, -29.8902845233245, 24.4586450090043, 10.0822895480941, 1.43261405780065, -9.03301843443527, -33.6177532685952, 380, 397, 663, 473, 488, 640, 0.465175401514119, -1, 0.465175401514119, -1, 0.465175401514119, -1, 1, 65, 34, 0, 00189.1.3.46.423632.3371642021154353974.33.his
274, 33.733, 48.686393738, 24.7009458500483, -24.9227857037411, 30.9791873303829, -30.164570042958, 24.5043015603684, 11.1297256180373, 1.17216147100166, -9.02440124059259, -32.5710277158721, 381, 393, 664, 469, 489, 636, 0.462346012432386, -1, 0.462346012432386, -1, 0.462346012432386, -1, 1, 57, 29, 0, 00190.1.3.46.423632.3371642021154353974.33.his
276, 33.916, 49.250850677, 24.6257601274689, -25.074188718251, 31.7848809400538, -30.2685544589325, 24.3538807625393, 11.9162010357325, 1.10825360091155, -9.19005676151953, -31.7860221201637, 381, 390, 664, 466, 489, 633, 0.462119390210165, -1, 0.462119390210165, -1, 0.462119390210165, -1, 1, 53, 30, 0, 00191.1.3.46.423632.3371642021154353974.33.his
278, 34.098, 49.773910522, 24.4495940042907, -24.9373325111064, 32.0625738795886, -30.4457478709581, 24.5122667910625, 12.1785611638487, 0.944240476166072, -9.06565616110415, -31.520245924843, 382, 389, 665, 465, 490, 632, 0.467236302413737, -1, 0.467236302413737, -1, 0.467236302413737, -1, 1, 59, 30, 0, 00192.1.3.46.423632.3371642021154353974.33.his
280, 34.279, 50.246353149, 24.4397747306293, -25.0100836255048, 32.3405289396936, -30.4705641663944, 24.4578601971146, 12.4413745685551, 0.9427812330648, -9.14864026771601, -31.2564048540116, 382, 388, 665, 464, 490, 631, 0.46313007313137, -1, 0.46313007313137, -1, 0.46313007313137, -1, 1, 59, 32, 0, 00193.1.3.46.423632.3371642021154353974.33.his
282, 34.460, 50.722419739, 24.2633099469027, -24.8765889023914, 32.6170608987514, -30.3383945795747, 24.1903949032972, 12.7049171778932, 0.943181608444802, -9.23241574856056, -30.9924423509806, 383, 387, 664, 463, 490, 630, 0.462282080059492, -1, 0.462282080059492, -1, 0.462282080059492, -1, 1, 58, 30, 0, 00194.1.3.46.423632.3371642021154353974.33.his
284, 34.649, 51.263263702, 24.4625879888544, -25.1272296976903, 32.6362510104974, -30.1713861265443, 23.9616474884743, 12.7074839864155, 1.15009823204314, -9.49217133150175, -30.9902765103386, 382, 387, 663, 463, 489, 630, 0.464892028346652, -1, 0.464892028346652, -1, 0.464892028346652, -1, 1, 47, 30, 0, 00195.1.3.46.423632.3371642021154353974.33.his
286, 34.830, 51.851070404, 24.4978561965563, -25.1754244124443, 32.6552605345306, -30.1634128224095, 23.9496550705591, 12.7093757322686, 1.19366586344122, -9.5471594059965, -30.9860233117148, 382, 387, 663, 463, 489, 630, 0.481476443872022, -1, 0.481476443872022, -1, 0.481476443872022, -1, 1, 52, 30, 0, 00196.1.3.46.423632.3371642021154353974.33.his
288, 35.007, 52.449993134, 24.6235979111235, -25.106081527986, 31.8847858074518, -30.0643078720548, 24.0531416649289, 11.9287998566097, 1.15626822182984, -9.27897516314701, -31.7617446432327, 382, 390, 663, 466, 490, 633, 0.516399760822073, -1, 0.516399760822073, -1, 0.516399760822073, -1, 1, 58, 32, 0, 00197.1.3.46.423632.3371642021154353974.33.his
290, 35.192, 53.078166962, 24.9561665195591, -25.2049540548015, 30.8534633733513, -29.7767627739285, 23.9877420026508, 10.889397290468, 1.49372324961945, -9.3856176399843, -32.8013922943426, 381, 394, 662, 470, 489, 637, 0.512722805677522, -1, 0.512722805677522, -1, 0.512722805677522, -1, 1, 58, 31, 0, 00198.1.3.46.423632.3371642021154353974.33.his
292, 35.361, 53.693161011, 25.3459671753138, -25.2207224317984, 29.294841120546, -29.4329356476968, 24.0053437134272, 9.33032144916761, 1.88809779499145, -9.40819115854913, -34.3620172564809, 380, 400, 661, 476, 488, 643, 0.517973367313836, -1, 0.517973367313836, -1, 0.517973367313836, -1, 1, 60, 30, 0, 00199.1.3.46.423632.3371642021154353974.33.his
294, 35.555, 54.292606354, 25.9149804251286, -25.4357432699875, 27.7370622808214, -28.9285492759034, 23.8215649307024, 7.77371970917024, 2.45710008051082, -9.62815313192096, -35.9245887505947, 378, 406, 659, 482, 486, 649, 0.518892283762018, -1, 0.518892283762018, -1, 0.518892283762018, -1, 1, 78, 31, 0, 00200.1.3.46.423632.3371642021154353974.33.his
296, 35.744, 54.884357452, 26.1239939672881, -25.2449531988339, 26.1754914947695, -28.5947733619637, 23.85502081409, 6.21834915666295, 2.66865787719772, -9.43802436452238, -37.4825280245246, 378, 412, 658, 488, 486, 655, 0.835282303324837, 0, 0.915088058623383, 1, 0.879520089763875, 1, 0, 20, 32, 0, 00201.1.3.46.423632.3371642021154353974.33.his
298, 35.919, 55.44468689, 26.1184009432339, -24.8934972885311, 24.8744527584672, -28.4637718958852, 24.0631205131811, 4.92396278145714, 2.84596269221036, -9.28394562158127, -38.779978944862, 379, 417, 658, 493, 486, 660, 0.857395175956447, 0, 0.910321500817304, 1, 0.86512811108873, 1, 0, 22, 29, 0, 00202.1.3.46.423632.3371642021154353974.33.his
300, 36.107, 55.994762421, 26.5018080432063, -24.9007339177674, 23.3128339126981, -28.1410801569769, 24.1075277381855, 3.37187524558032, 3.20083268854638, -9.32748142545066, -40.0796678237873, 378, 423, 657, 499, 485, 665, 0.837876538702303, 0, 0.907597404780104, 1, 0.892265173534735, 1, 0, 26, 32, 0, 00203.1.3.46.423632.3371642021154353974.33.his
302, 36.292, 56.548149109, 27.1220261541199, -25.0225098128841, 21.2263580069873, -27.6098597747049, 24.0124386582381, 1.30332043992964, 3.84511677358517, -9.40244885700539, -42.4214522093686, 376, 431, 655, 507, 483, 674, 0.843420814229279, 0, 0.885818380716167, 1, 0.872448582202782, 1, 0, 29, 30, 0, 00204.1.3.46.423632.3371642021154353974.33.his
304, 36.465, 57.182048798, 27.5630064505913, -24.9521457124644, 19.1404233276814, -27.2425591123037, 24.1598700524202, -0.761750648418841, 4.06635017159899, -9.17177051090907, -44.2373132183628, 375, 439, 654, 515, 483, 681, 0.827589685894613, 0, 0.929019478338271, 1, 0.897470614123236, 1, 0, 27, 33, 0, 00205.1.3.46.423632.3371642021154353974.33.his
306, 36.651, 57.867488861, 27.2376895836385, -24.6472432583547, 19.1555762967854, -27.4586059898028, 24.3989051538168, -0.753026901628637, 3.74071341924151, -8.8280899610511, -44.2281025046794, 377, 439, 655, 515, 485, 681, 0.854650899839365, 0, 0.922834084776397, 1, 0.875234288078732, 1, 0, 26, 29, 0, 00206.1.3.46.423632.3371642021154353974.33.his
308, 36.833, 58.548826218, 26.8488008480757, -24.458808460623, 19.9595874905233, -27.7568818967128, 24.5254307892398, 0.0317938095721568, 3.52864978600296, -8.7995391674477, -43.4419049222585, 379, 436, 656, 512, 486, 678, 0.845645033781783, 0, 0.92609561393397, 1, 0.901282224349434, 1, 0, 33, 32, 0, 00207.1.3.46.423632.3371642021154353974.33.his
310, 37.015, 59.21374321, 26.370880005092, -24.4381795860844, 21.8171244275396, -28.3378862962203, 24.6944074786064, 1.85061373097932, 3.01610665042486, -8.76832498516065, -41.6137908244169, 381, 429, 658, 505, 488, 671, 0.844107213696459, 0, 0.897356120986774, 1, 0.898303048931684, 1, 0, 31, 31, 0, 00208.1.3.46.423632.3371642021154353974.33.his
312, 37.193, 59.869348526, 26.1380838264894, -24.5314591731294, 23.1509120570082, -28.5072396908647, 24.5467670611481, 3.15135592213476, 2.75504679571982, -8.83533020164724, -40.3065429585305, 382, 424, 658, 500, 489, 666, 0.851520849807259, 0, 0.917251119635763, 1, 0.899577009490047, 1, 0, 31, 32, 0, 00209.1.3.46.423632.3371642021154353974.33.his
314, 37.381, 60.530160904, 25.9132914748241, -24.6300333299601, 24.486348779868, -28.8606595997095, 24.5938270710948, 4.45127100994347, 2.50983867799256, -8.88551087343217, -38.9974428474729, 383, 419, 659, 495, 490, 661, 0.83826153354933, 0, 0.906317923410983, 1, 0.884872807326937, 1, 0, 21, 30, 0, 00210.1.3.46.423632.3371642021154353974.33.his
316, 37.564, 61.325828552, 25.7542912978388, -24.6718173509125, 25.299289680237, -29.0006940236247, 24.5258589297669, 5.23469046001379, 2.31143710874441, -8.89167437861232, -38.2083690027977, 384, 416, 659, 492, 491, 658, 0.847102948265614, 0, 0.878180416189776, 1, 0.902513219766166, 1, 0, 23, 32, 0, 00211.1.3.46.423632.3371642021154353974.33.his
318, 37.743, 62.252759933, 25.617827383268, -24.7463135693912, 26.1172485655959, -28.9713464928856, 24.2725350323813, 6.27750125890806, 2.11374479868914, -8.93908312647534, -37.4189211117392, 385, 413, 658, 488, 492, 655, 0.848887633690219, 0, 0.911715315180687, 1, 0.870156821171218, 1, 0, 23, 30, 0, 00212.1.3.46.423632.3371642021154353974.33.his
320, 37.931, 63.407007217, 25.3247729154995, -24.6738533036864, 26.9410614321118, -29.3367962895892, 24.4382514960228, 7.0617606905805, 1.95586231232954, -8.98292975186697, -36.6259723347423, 387, 410, 659, 485, 493, 652, 0.842979521835359, 0, 0.883306879756966, 1, 0.884248015704544, 1, 0, 26, 32, 0, 00213.1.3.46.423632.3371642021154353974.33.his
322, 38.111, 64.660280228, 25.4899911639572, -24.9605692753667, 27.7720823057312, -29.3153496241443, 24.2902897752108, 7.58854399598633, 2.03579574110086, -9.18348190236278, -36.0951378951465, 387, 407, 658, 483, 493, 650, 0.594133424026627, -1, 0.594133424026627, -1, 0.594133424026627, -1, 1, 69, 31, 0, 00214.1.3.46.423632.3371642021154353974.33.his
324, 38.294, 66.048248291, 25.4936728443008, -25.0955482088044, 28.3430639443609, -29.3359152123319, 24.1325704240809, 8.37372956797483, 1.93260959088924, -9.21634151121172, -35.560000787961, 388, 405, 657, 480, 494, 648, 0.60468243388707, -1, 0.60468243388707, -1, 0.60468243388707, -1, 1, 55, 32, 0, 00215.1.3.46.423632.3371642021154353974.33.his
326, 38.475, 67.423273087, 25.3214864550461, -25.0113897312867, 28.6468911126295, -29.5481228027978, 24.2039800451215, 8.89898847176163, 1.81702820903975, -9.29256610236042, -34.7634634253198, 390, 404, 657, 478, 495, 645, 0.616267735125625, -1, 0.616267735125625, -1, 0.616267735125625, -1, 1, 50, 30, 0, 00216.1.3.46.423632.3371642021154353974.33.his
328, 38.658, 68.648920059, 25.3359378418169, -25.1246163838402, 29.2138037682839, -29.550485744513, 24.0942981044134, 9.42324543599406, 1.70743530312904, -9.31824774511113, -34.2285330788304, 391, 402, 656, 476, 496, 643, 0.645582749448882, -1, 0.645582749448882, -1, 0.645582749448882, -1, 1, 54, 32, 0, 00217.1.3.46.423632.3371642021154353974.33.his
330, 38.841, 69.730991364, 25.0966812571578, -25.0969998814885, 30.040225917102, -29.7628256099428, 24.1105383823853, 10.2027326579406, 1.57054899148746, -9.37347355806493, -33.4332556666273, 393, 399, 656, 473, 497, 640, 0.663044326258704, -1, 0.663044326258704, -1, 0.663044326258704, -1, 1, 49, 30, 0, 00218.1.3.46.423632.3371642021154353974.33.his
332, 39.024, 70.652593613, 24.8279969104251, -25.0517643954283, 30.8623053657466, -29.9577052376551, 24.1112871344301, 10.9804018200585, 1.41878554316372, -9.41613236609956, -32.6388734488353, 395, 396, 656, 470, 498, 637, 0.672356262048039, -1, 0.672356262048039, -1, 0.672356262048039, -1, 1, 53, 31, 0, 00219.1.3.46.423632.3371642021154353974.33.his
334, 39.207, 71.516143799, 24.7925056613684, -25.1205916014127, 31.419652372463, -29.9216666160775, 23.9822352722101, 11.5005682537962, 1.27608491635899, -9.41646035484066, -32.1059075561797, 396, 394, 655, 468, 499, 635, 0.703409939355513, -1, 0.703409939355513, -1, 0.703409939355513, -1, 1, 45, 29, 0, 00220.1.3.46.423632.3371642021154353974.33.his
336, 39.389, 72.403884888, 24.782607358566, -25.1595785810375, 31.7123693981446, -29.8793793216506, 23.9016110969784, 11.7630635335861, 1.3765877598287, -9.53909886082888, -31.836371730611, 397, 393, 654, 467, 499, 634, 0.763764487118389, -1, 0.763764487118389, -1, 0.763764487118389, -1, 1, 46, 31, 0, 00221.1.3.46.423632.3371642021154353974.33.his
338, 39.570, 73.453552246, 24.8259598426396, -25.2288383646967, 32.0106067821605, -29.8730549698503, 23.8513090030381, 12.02600682232, 1.27463064017951, -9.52057393536344, -31.562606979076, 398, 392, 653, 466, 500, 633, 0.783730436701364, -1, 0.783730436701364, -1, 0.783730436701364, -1, 1, 46, 29, 0, 00222.1.3.46.423632.3371642021154353974.33.his
