Frame No, RL, SI, AP, rLR, rSI, rAP
257,-0.0064611864025359,-0.417929699675522,0.273006704351738,-0.728848447449667,-1.51547188130314,1.16455202457582
258,0.139309751245999,-0.698390889491586,0.524401074289668,-0.729578747526477,-1.68830762377365,1.14471460962574
259,0.162477296127647,-0.972266697588354,0.54854707954187,-0.729898740241767,-1.85652011197879,1.11859371110464
260,0.303744198479005,-1.5055986677729,0.821798716457013,-0.668923427585922,-1.77446382233941,1.04774426913018
261,0.240081485415274,-2.0474590066722,0.795257924938103,-0.800788276833074,-1.6837651035679,1.14291788504478
262,0.291979002218461,-2.05153964097904,0.838952107550211,-0.729942674550499,-1.71945613127591,1.07315233013653
263,0.324609156387856,-2.31520906880084,0.889551695851317,-0.666108193408245,-1.77212591048743,0.993002656062172
264,0.333625582916649,-2.07470388206,0.84211626941322,-0.776409919907616,-1.78153793929654,1.10914240622123
265,0.291235280532845,-1.28241041455961,0.679892837767975,-0.627050483964751,-1.66649397714271,1.00138257404789
266,0.315316167028426,-1.03063116563622,0.648537856604461,-0.679292813165739,-1.76835689907834,1.06002411181821
267,0.206846605938293,-0.245091411185824,0.426507054230819,-0.658860090319221,-1.6113804107371,1.08275471953988
268,0.162256027644645,1.05545002742154,0.15714482559669,-0.685920817508841,-1.76265136990454,1.16416052886136
269,0.311786911403824,3.22834821912326,-0.00476802202305504,-0.567398598719287,-1.56611306548717,1.173713063145
270,0.309048532999071,3.8329350458542,-0.123610489172974,-0.537329116419698,-1.61427305144016,1.15110368955767
271,0.396788292328082,4.80093524256885,-0.205607710002788,-0.412923415065736,-1.74784106126333,0.894979310962264
272,0.483682155768089,5.05412764376219,-0.141924582874902,-0.468593842701057,-1.51263556014416,0.972708567318479
273,0.0136200741929864,4.10781548821549,-0.467350355188164,-0.405179943101293,-1.50364658855674,1.01531819933398
274,0.115241530353816,3.31974582324253,-0.236244576080712,-0.342585752050235,-1.42707998023514,1.09791711744921
275,0.218355232136646,1.29952785883752,0.176320704097343,-0.660021083681453,-1.47536470328897,1.16229136051168
276,0.336599018916843,0.506751355474428,0.372749708625996,-0.739396165235711,-1.8313559753577,1.18627243593364
277,0.412025713640706,-0.541374283097957,0.608897534043304,-0.764892468157129,-1.82759297198032,1.16189376422263
278,0.330875111713504,-1.3218320656838,0.644740013587656,-0.785189436745426,-1.87472732351011,1.1410881257587
279,0.248635583094522,-2.10258489946101,0.680912793165685,-0.805562188754886,-1.87648538502199,1.12020005364308
280,0.219117224647149,-2.36315472776396,0.694208180939528,-0.811972721369416,-1.84499291551661,1.11446197555877
281,0.379776753474316,-2.63031184013014,0.891605572091834,-0.817358009468685,-1.85686794999012,1.1101000445492
282,0.35257939300426,-2.89054884562584,0.903434721965742,-0.824148991599137,-1.85764600598112,1.103132474708
283,0.353033386670106,-2.89048133989609,0.903157576356994,-0.82422629749591,-1.86423353380784,1.10288066122111
284,0.32664252642827,-3.15060531724996,0.914468063981979,-0.831140858610879,-1.87558966066083,1.09550659569757
285,0.32664252642827,-3.15060531724996,0.914468063981979,-0.831140858610879,-1.87558966066083,1.09550659569757
286,0.204173535389817,1.03407247853919,0.162333619911012,-0.726676391568987,-1.83119933971922,1.19909537513043
287,0.128939944893829,2.08195490862763,-0.0745386544823183,-0.700891293551652,-1.81681150395643,1.22433712700303
288,0.139724906469564,3.49468756258992,-0.248834377631791,-0.428701330889623,-1.48238970274285,1.0318070110949
289,0.192548331404444,4.01667040344327,-0.275596146889263,-0.495880713577055,-1.48897086338708,0.947799711023355
290,0.00606421393247869,4.021531051608,-0.462556481059761,-0.496739872768699,-1.47327284572553,0.946523293076164
291,-0.0535032117905128,3.41251928846177,-0.433252592296785,-0.425815575801672,-1.47018066828841,1.01778371578632
292,-0.0612716505761362,3.3247700533648,-0.4296718551521,-0.342810957454976,-1.47003383050732,1.09946423799789
293,-0.115225724527922,1.567810251667,-0.234699242985522,-0.714388893210003,-1.80458068546762,1.21078486473913
294,-0.039042226284467,0.520038540585933,0.0013569453004586,-0.740485877934617,-1.81656606481683,1.1847360953897
295,0.0093148686442559,-0.788034732726699,0.249503669226181,-0.773098366241935,-1.82871025495279,1.1523605017009
296,-0.0760301803244556,-1.56866100489783,0.287918242390185,-0.793608767227652,-1.82761545493092,1.13037943086827
297,0.0578041907821389,-2.09598879100431,0.497053892327996,-0.805817707952009,-1.84317432927698,1.11913859330733
298,0.0302628968515051,-2.35622463403483,0.509159501011027,-0.812607522876495,-1.84241321155855,1.11216405578108
299,0.0302628968515051,-2.35622463403483,0.509159501011027,-0.812607522876495,-1.84241321155855,1.11216405578108
300,0.191361444386544,-2.62327800228524,0.706303786278486,-0.818103356601243,-1.86170492831998,1.10742862731991
301,0.16378958743775,-2.88353647569076,0.718378208916783,-0.824866095182189,-1.85869609311145,1.10053845813122
302,0.136755413039903,-3.14372145857478,0.730098155195615,-0.831707325581179,-1.86238622485943,1.0933906230625
303,0.0305694629267741,-2.35618117460981,0.508970830508775,-0.812658111942405,-1.84667494529862,1.1120004140769
304,0.0854011843099589,-1.8357477010896,0.48489010022508,-0.799027108537958,-1.84393493219441,1.12611356315637
305,0.00826742744005493,-0.787919572512464,0.250232804363087,-0.773233393078106,-1.8334311986059,1.15151746483274
306,0.119892664685934,0.253096009507382,0.200185406212306,-0.746006494341431,-1.83239395963379,1.1795717342069
307,0.044404061236476,1.30091564958981,-0.0362748099723933,-0.720150658508324,-1.81781133197289,1.20511584989847
308,-0.0586566181178299,2.08843457265284,-0.2605967289772,-0.701089254533029,-1.80247133203149,1.22367626615968
309,0.0707284065431151,3.39418656436783,-0.30275077420396,-0.607407276829172,-1.41694214840848,1.21429053624592
310,0.0345878541223037,4.28187104043566,-0.477598809651941,-0.489216911043728,-1.47618806559544,0.954442311351646
311,0.0307573761137339,5.31813726492763,-0.663931063351779,-0.584183234269337,-1.62721970463901,1.10100301373994
312,0.00297349013291459,5.76270680999185,-0.745245693559563,-0.447385784704574,-1.46468906010261,0.977491997572728
313,-0.128204735740824,5.58448835804482,-0.86401453551003,-0.578993068237615,-1.62854043072621,1.10460545800142
314,-0.256110520094192,4.37355727820324,-0.789371765270028,-0.462873063258947,-1.45219199177724,1.09188982188126
315,-0.348854298120897,3.42612945581956,-0.728932447190722,-0.435440910651522,-1.39999162596303,1.02384257588766
316,-0.214504366722212,3.41733933975004,-0.588671404633674,-0.56119481026851,-1.32484219701655,1.16371074613754
317,-0.233097736885554,0.805090307829404,-0.213012180454492,-0.692144053627365,-1.47484429544123,1.1603587159725
318,-0.215796776104856,0.813905815671295,-0.204777494260238,-0.635983260690287,-1.52293385422786,1.10099221967537
319,-0.175465082603424,-0.744205517957578,0.0645526360858927,-0.617923095149625,-1.6635222634718,1.00449891967837
320,-0.270660475829719,-1.26728512055773,0.0144220496571127,-0.761762452264451,-1.7546793650892,1.11653156380908
321,-0.159675778954167,-2.03921736602285,0.276123841851765,-0.660785867518584,-1.57638668203405,0.995809838127638
322,-0.220264887887572,-2.30125872702151,0.20633450935156,-0.800733720016886,-1.70454420826692,1.1026521604732
323,-0.0661927621382143,-2.5518514355806,0.457360166324645,-0.684196985442338,-1.56736693289029,0.999778106080474
324,-0.103063662572012,-2.55371778173965,0.379987956083469,-0.817614481527162,-1.74021302977736,1.11468537352172
325,-0.0175471398045173,-1.75586775358919,0.398186243264828,-0.675651847053218,-1.61509113942442,1.03489471348307
326,-0.145711906482051,-0.965605587265683,0.118363974620638,-0.724369742395072,-1.38652846414634,1.12722868529084
327,-0.100976837915952,0.961418619507463,-0.131922019606349,-0.622837706738978,-1.59793056114655,1.12734319545484
328,-0.158872575008167,1.67235468386179,-0.357042036896413,-0.548255609211126,-1.76067599829642,1.06840198444092
329,-0.0987109699258841,3.59517814036413,-0.501805321808247,-0.438448705300952,-1.34375177928863,1.10731818796674
330,-0.136725494145776,4.65959204545993,-0.718941017947212,-0.375070700975439,-1.32819292150699,0.932743509616019
331,-0.147791764480459,5.70701769900674,-0.932333717844302,-0.552673671121271,-1.48670496568415,1.1127054180823
332,-0.239888056626946,6.24641993310033,-1.1950777831512,-0.542934435184667,-1.2611260640189,1.14287619825223
333,-0.262221692689245,6.6157106801059,-1.3101294190955,-0.562254847522149,-1.32033935803133,1.01885304117889
334,-0.248140418249233,6.28798038313447,-1.26937652847245,-0.292798648819844,-1.32744841381257,0.96890292837376
335,-0.221750256040498,5.25302125910392,-1.10832543258367,-0.511897308960233,-1.28749086230683,1.10238115925866
336,-0.205527437715258,3.70497154304675,-0.876926499398913,-0.544935851976457,-1.31553384452368,1.05812885971419
337,-0.152755734268283,1.80490751548866,-0.489511435923574,-0.436435878470501,-1.43761778527356,1.07016710889266
338,-0.0615370686600683,1.02709448971686,-0.0208686150655854,-0.517470601264365,-1.55532159872514,1.1054904541227
339,-0.138168959736243,-0.174147566346226,-0.330971821866813,-0.685514046367989,-1.49453425207575,1.02003900390077
340,-0.0871304400941555,-0.422356153046341,-0.0222179170764143,-0.558658118458565,-1.48019014730405,0.960413621601769
341,-0.0892020818318797,-0.938759042661594,-0.0902345215508079,-0.696803079272192,-1.59078753237623,1.0068707388515
342,-0.05580723414438,-1.70857577541622,0.217722247945317,-0.579428881298038,-1.556515070508,0.942690961570709
343,-0.0566506435122949,-1.95885260504851,0.177700768156084,-0.638116678762168,-1.50522465862687,0.974128803273902
344,-0.0398730133135872,-2.20252562261695,0.233955722565863,-0.600900743634625,-1.53934635290525,0.891919475769377
345,-0.26629661182487,10.7356092551816,-1.67573462772817,-0.451296789392441,-2.23408704546082,0.422473697890528
346,-0.0355944863682294,-1.91698906493611,0.178344992131906,-0.699935657646398,-1.49964120169404,0.966687755959286
347,-0.0429160362224588,-1.37558381232457,0.260537939868053,-0.564798398952958,-1.53268796517659,0.944823007827609
348,-0.0157318501114392,-0.572766350550898,-0.277744038128096,-0.597097391367931,-1.4840358374774,0.977894176864643
349,-0.0277858882804396,0.225111281983232,-0.286210594797866,-0.629726652647164,-1.4635720296872,1.01935723747216
350,-0.0198061632600224,1.02901031756937,-0.464806836939387,-0.490986042430962,-1.46507179773945,1.00730591413554
351,-0.0169727522081233,2.35152482686753,-0.731049557361184,-0.509600928296302,-1.40100124861546,1.05054611014202
352,-0.0650300173884673,4.11224578842483,-0.821732330649663,-0.471936671161306,-1.47917991724026,1.04072799234883
353,-0.0760848290268155,5.69755301463951,-1.08328991984721,-0.483309962485937,-1.42433658213526,1.07880233999169
354,-0.0457415194550759,6.85338806079155,-1.4356359636956,-0.539403691425062,-1.49060810028203,0.991759722422521
355,-0.062545997488709,7.47817359820766,-1.44189470746159,-0.564996707892289,-1.43636837898627,1.04579366373882
356,-0.0213775034064918,7.49458910007081,-1.54458197029251,-0.560640547170794,-1.47504514271761,1.05726678023887
357,-0.0114201241679606,6.81209597469369,-1.39681805504972,-0.46848477557825,-1.4972100146232,1.09298313236877
358,-0.144562312333751,5.51776249698249,-0.732939891723704,-0.486612698129026,-1.52030495570302,1.10357433097225
359,-0.113055013431855,4.22699903725959,-0.578121360203834,-0.491164897166416,-1.5315962197877,1.08975940438915
360,-0.00674895015843413,2.49481249417304,-0.503615688346656,-0.406315653378413,-1.46784534795523,1.14066848303788
361,0.0447586857209874,0.678194513976102,-0.260911398448636,-0.519676883832175,-1.51092089704346,1.12022899675093
362,0.0831335757516913,-0.0913656294035312,-0.180975052455756,-0.478985278020749,-1.56731459221962,1.12270228932951
363,0.0367152980951917,-0.861372454280813,0.0648881027410672,-0.50651829517399,-1.50127725757782,1.13512995881765
364,0.0480770965326616,-1.3689703753493,0.149537817683613,-0.462077876130559,-1.54726122267107,1.14754314518693
365,0.0805974508830789,-1.61457169360489,0.144218151226588,-0.537899048620452,-1.55806387204916,1.13327056064931
366,0.0847518213980241,-2.03315351783685,0.22740057727332,-0.510297922222217,-1.54176367676532,1.08280150709284
367,0.144583493418395,-2.54078545566598,0.23032475576931,-0.582903704728777,-1.5482983996892,1.06468561540297
368,0.100144170628401,-2.52516844667937,0.310766647105515,-0.52991191083829,-1.56983063688837,1.09233884695109
369,0.0526450220752639,-2.50981881547983,0.388889270839587,-0.47779611689824,-1.5847588955466,1.12401541794391
370,0.0597811248299025,-2.49387643738388,0.378710747880874,-0.534587939526008,-1.57550002745075,1.10607594727961
371,0.266627695584096,-1.95705988527809,-0.00957477203978863,-0.470387597093459,-1.56484375455773,1.13575586801489
372,0.222134985630647,-1.41572982417943,-0.0329431737809621,-0.514843728333911,-1.55438836973809,1.11621464447128
373,0.0868468234219724,-0.614131233498305,0.0123537527195915,-0.452239373730226,-1.55962487646873,1.15685194763021
374,0.281240787957532,0.180684965569909,-0.384505062162289,-0.500818289997341,-1.56222818276259,1.20513551739291
375,0.0871332191546106,1.60571451603336,-0.381360079519376,-0.682403258491458,-1.59529595474852,1.03209439163769
376,0.103234297952897,1.96997351351184,-0.455778046874213,-0.300263343041729,-1.4886816072066,1.18642054022199
377,0.101973389331954,4.17643832221976,-0.849433973139973,-0.779849036807935,-1.60433113570493,0.9557628619806
378,0.180693237106996,4.62299575082385,-1.01708546534203,-0.522428551154096,-1.54896777539557,1.08396983767301
379,0.167496601821719,5.4246033531193,-1.13971646678681,-0.525461928806009,-1.54200777253658,1.06804477471464
380,0.0122865970680075,5.96446719396844,-1.04456254848467,-0.535211608822327,-1.51509327568012,1.06064616066637
381,0.0434354133482402,5.88113196638621,-1.05950221890673,-0.386633854503145,-1.47859145035998,1.23239283259402
382,-0.317676724533947,4.68556212017242,-0.480300254727698,-0.48477786584392,-1.54448410713525,1.12327794536115
383,-0.187565312209078,4.17996049377899,-0.523512800045679,-0.79364901477994,-1.63392164497905,0.984949260705924
384,0.00559725317102311,1.91609022687728,-0.313231394337416,-0.525498537436462,-1.56061587248086,1.19064504202736
385,-0.30621439140887,0.622726549474237,0.201584726486193,-0.483546542582154,-1.61287760597839,1.25784148913949
386,-0.260017816080534,-0.411563025288166,0.333753237024676,-0.479829140187102,-1.61349808726309,1.28128013363058
387,-0.26757904107125,-0.831382268520878,0.409823958777922,-0.550253030676159,-1.64790795018982,1.2034204707815
388,-0.198809090124882,-1.34078401730931,0.431744319052755,-0.562279154266287,-1.69975073802991,1.16703853231445
389,-0.0233586978580229,-1.59392272192978,0.322578105274223,-0.550911475626984,-1.69267750112811,1.18631854448568
390,-0.0284651305386321,-2.10620048720471,0.415799074150653,-0.540719953484352,-1.69345890498439,1.21154987481459
391,-0.0680069635972433,-2.35488194458822,0.491145814580488,-0.526984488206141,-1.69159347337899,1.23953172427158
392,-0.13572608781722,-2.34098120299561,0.541972524340731,-0.511046757439305,-1.6882974474234,1.26791807581088
393,-0.177390936638166,-2.58995333002583,0.615024991980632,-0.496321583784482,-1.69119452861563,1.2988278387003
394,-0.00377029816792929,-2.04960411871303,0.390355510757481,-0.524247264062173,-1.68864663252923,1.21007345135415
395,0.0673048089602037,-1.25218575212273,0.19902666621198,-0.500777377210335,-1.68140147051327,1.23352948377558
396,0.356083924481505,-0.458516732583078,-0.148684977619418,-0.476409939272059,-1.67485125487203,1.25773054534817
397,0.223101494880029,0.344358684571714,-0.179420510921815,-0.487085345447859,-1.58713446258692,1.23901741137039
398,0.0922649418220556,1.14362861709138,-0.224538197140042,-0.463633101078928,-1.59530294127149,1.26554681137871
399,0.358510656992346,2.45656438152005,-0.634708782427809,-0.571130689579514,-1.60937462198268,1.29985930850585
400,0.0658881768978619,4.33282645375831,-0.74853098449246,-0.831290443087949,-1.60759966446826,0.877991902091126
401,0.038688989751074,4.94046539963246,-0.83647330134385,-0.516254220537976,-1.46747736154292,1.13013036440922
402,-0.102778445714898,5.99990422494282,-0.934734081028901,-0.487314463398031,-1.49949192275623,1.15563357237915
403,-0.0293415044415006,6.27776801032423,-1.03045924478662,-0.488622953847553,-1.49955238229778,1.10311114351007
404,-0.238567037870663,5.51115129124431,-0.76670390960903,-0.489306790437079,-1.46169917899703,1.10563013593639
405,-0.515061479374998,4.49375664092803,-0.438780980864012,-0.666139943613998,-1.59690010927298,0.921174595520457
406,-0.834252827626336,4.07419663828451,-0.180823317007446,-1.16770828369933,-1.70143987374747,0.838133028724683
407,-0.413750020818766,1.79537232475753,-0.0429148787969271,-0.514884158611564,-1.67449564560958,1.32565612003112
408,-0.390198763562318,0.759332845781382,0.123015232311346,-0.517708172713039,-1.64100308162174,1.33415865545676
409,-0.353086110077527,-0.539648057822185,0.327572292699957,-0.519462399304427,-1.61256761183074,1.34734018657723
410,-0.373876923152964,-0.958955021854676,0.406415424630377,-0.593284633878379,-1.63278418626211,1.25042838212468
411,-0.400805609488655,-1.47051415039525,0.505455905139125,-0.587149172570588,-1.62025681499355,1.25868615118758
412,-0.212019102553026,-1.72379098043211,0.454015946561391,-0.579086722387437,-1.61025331855851,1.26499450740291
413,-0.257105095499979,-1.9733403823284,0.517073851306282,-0.569382509817272,-1.61233131757703,1.27136921598608
414,0.158740134984337,-1.96953397539402,0.323672443083388,-0.56049299860384,-1.60494607366206,1.27363406684121
415,0.104293142475425,-1.95766509431297,0.348870576086715,-0.549743465872688,-1.61417754264003,1.27486113364311
416,0.0159651392888018,-1.15964096039354,0.251552865742811,-0.540638739321893,-1.61066669842858,1.25951626724008
417,0.160709641747422,-0.104567324912582,0.00824364041666925,-0.532823640745227,-1.60148755772796,1.23901395046513
418,0.217839728515208,1.20248928030476,-0.241648805633851,-0.528486777607096,-1.56175007470696,1.3652129350682
419,0.425432152347242,3.08640195922992,-0.624348240519786,-0.38009229346112,-1.15770419485281,1.77968385479954
420,0.334152947926328,4.55038991922099,-0.850439260744372,-0.638911355403367,-1.45338507815975,1.05499747667075
421,0.182424228953734,5.68493752850124,-0.989440817604909,-0.471322759054967,-1.32209515021596,1.12761467485318
422,0.344273156449549,7.17485642920486,-1.31647678110919,-0.431210905403034,-1.3839316136204,1.05050241406739
423,0.497322216090233,9.35202106934484,-1.75357256149262,-0.451516912040296,-1.42305680640167,1.06284455883042
424,0.263362374036597,11.4466910937016,-2.03487896928124,-0.45319561272148,-1.39319571055415,1.08111661992126
425,-0.0771366456689737,11.5463443106202,-1.96042392445383,-0.329167639830299,-1.39469381048331,1.02416895042435
426,-0.373385940687532,10.9497371026274,-1.73084183088089,-0.448467651617534,-1.30996010063678,1.1023719227412
427,-0.423341678602946,9.1371180576084,-1.40446125562723,-0.423117249095059,-1.34322668890317,1.02827021209278
428,-0.468993997765721,7.83109923977632,-1.16442407285342,-0.422175887614766,-1.42894373982254,1.2181445437352
429,-0.451548149821154,6.27326391817423,-0.894118250590953,-0.411018210527023,-1.3541590021795,1.20087945181028
430,-0.365132793363262,5.49129403092026,-0.785002429251223,-0.403139408002829,-1.39207119416147,1.27954912007265
431,-0.209390330113553,4.90898592256237,-0.715387947611163,-0.539575022956659,-1.32942465129056,0.940633474306104
432,-0.38770264462348,4.58120904067609,-0.610592470885645,-0.961477831213711,-1.49087446194839,0.805036158264962
433,-0.310286416287652,4.4159466217419,-0.601339948841282,-1.1745216679752,-1.58595303902919,0.767899043589889
434,-0.147251275172075,2.63775491772341,-0.355291181806046,-0.562504810813861,-1.5685569611757,1.33881735497828
435,-0.160304134287367,2.12260811945983,-0.259201728652313,-0.548893570099379,-1.52126281790393,1.30165005790175
436,0.082151767527153,1.60209420048601,-0.216030352988111,-0.533491655517572,-1.48900312824886,1.26675340705419
437,-0.0292159179878033,0.815427808730458,-0.0520930728103114,-0.553579056377366,-1.41580554100681,1.4139845662329
438,-0.0619955251487383,-0.22593986590344,0.122403208783097,-0.524968370865517,-1.63147248581894,1.43344470655669
439,0.176312571891095,-0.747776828182269,0.176375581746803,-0.507894358110659,-1.59559068797885,1.39561535739494
440,0.421178815684933,-1.00779244772532,0.187529059635381,-0.48949073965258,-1.58432946161027,1.35358212227043
441,0.305146051667797,-1.27328717098696,0.254802322048971,-0.514015781795811,-1.56245102263103,1.49650454268721
442,0.542734291777109,-1.79575862067325,0.319599991132437,-0.492280408973129,-1.56513818427818,1.45916890703853
443,0.549819357470914,-1.69364686487599,0.302489236864774,-0.550921444967394,-1.62301147665077,1.31186337099408
444,0.464930913589823,-1.17610074642244,0.225840430733648,-0.586694724559489,-1.60370647555794,1.44080754861109
445,0.488120190802042,-0.647027514004002,0.139307636641874,-0.571366521399671,-1.60270509823815,1.37742126696171
446,0.527008530422485,0.142912194383003,0.00665462302239961,-0.558346396223834,-1.5875454941373,1.30633690477732
447,0.58249028802107,1.19344964928418,-0.172666634682861,-0.547225727371915,-1.57091401978627,1.22857469703233
448,0.552193474189559,2.23068686741266,-0.344913710134283,-0.595774117342043,-1.55443040390029,1.3480733977541
449,0.612773791308111,4.77701175792962,-0.751004300353142,-0.671621602235491,-1.23570741994687,1.01579993236093
450,0.455869673044885,4.69749727869124,-0.713250362887559,-0.77960795203046,-1.19959332042194,0.980355422190113
451,0.533929434080139,5.45192238693137,-0.863516889938263,-0.38597319002158,-1.21336584789764,1.21748900857194
452,0.471274798790638,6.75562354680366,-1.08185487465689,-0.404609681524232,-1.16370578614983,1.21108670830722
453,0.259125422042201,7.10787330878604,-1.14976562026742,-0.396987457009878,-1.28299708414812,1.17947900430427
454,0.0847170891133238,6.58816589609862,-1.04960192602229,-0.395668300727542,-1.22491087898588,1.20759772151172
455,-0.164581677178198,5.12227981642528,-0.792769640838922,-0.459531628154933,-1.22580809751538,1.16330669758392
456,-0.167610104312992,4.79368430222091,-0.733841498845263,-0.588118781444012,-1.35589128588526,0.919870578966777
457,-0.0422877150429311,2.50813711964122,-0.341123100451547,-0.680953099417377,-1.4632018183794,1.26419154426102
458,0.16595537722949,1.46132180107535,-0.147840619092433,-0.637566415064299,-1.4835097253267,1.21800051804183
459,0.295512793021326,0.66280317990085,0.00139507304324449,-0.683543131028939,-1.46895063357996,1.37458526072229
460,0.253112375656083,-0.117387274042984,0.129034930348683,-0.636935327295977,-1.60738552066822,1.32430315238348
461,0.506515431079471,-0.640287601931519,0.265178900855234,-0.583204970729418,-1.47128863835054,1.22290988680158
462,0.411498853378681,-0.910326617273376,0.319803857117647,-0.623080824122377,-1.32554750632827,1.32712037750785
463,0.393412424760311,-1.43008313140685,0.399105407266562,-0.573146650919466,-1.56254810464005,1.26953462638862
464,0.323049614401627,-1.43979363527736,0.407055050132203,-0.619117308858978,-1.41513224743386,1.36752693411738
465,0.629282087249791,-1.44195969321928,0.477548048022146,-0.562795004368969,-1.34685761476617,1.25115310126725
466,0.531060868318453,-1.71650023774619,0.498534513385412,-0.621120937434019,-1.53405210747205,1.39895615126507
467,0.568529809498757,-1.7118474932383,0.53377336373958,-0.560683700200924,-1.37727589981936,1.27739262396035
468,0.323182651581171,-0.93730694543089,0.3405637385616,-0.640261589839457,-1.47548237145168,1.40206902447177
469,0.220843183597832,0.114329256673894,0.155630231465807,-0.592732708917876,-1.30373980916907,1.25848175483873
470,0.259812429440169,0.881163478359108,0.0186898660977937,-0.67781944439763,-1.50777960433675,1.38304709527981
471,0.226206393064749,2.45171510832743,-0.23763387215511,-0.637297815964854,-1.28174774881157,1.22757206742289
472,0.439845452634846,4.71971351406726,-0.551187063388653,-0.54133247049311,-1.17227002556088,0.948483449042595
473,0.344347205122698,4.96290611339588,-0.640145587887713,-0.497991122125938,-1.32986568377854,1.10187270751967
474,0.0688390522155808,5.82545609274903,-0.872963118689167,-0.413417908226417,-1.2001900113409,1.15898345566498
475,0.043374738957648,6.60112723912287,-1.00538078166845,-0.429005417544178,-1.12544548144665,1.14732285605122
476,-0.00230442642167228,6.41276275245544,-0.990844571790677,-0.518635746477101,-1.1928857847529,1.30253133752275
477,-0.122061916054663,5.11222980113267,-0.816089978135937,-0.438298062908394,-1.27014180266418,1.23928930040693
478,-0.0584496683046467,4.59386494845279,-0.685358011261866,-0.501177989194773,-1.13531064673244,1.14343373677134
479,-4.21179337185519,8.33232413302212,-3.25021706561836,-0.471863249834451,-0.782920735400275,1.85664653745522
480,0.0961349318495959,0.565694076289978,0.0694794770074053,-0.692156461888598,-1.37151429579119,1.40096163467161
481,0.147439628693678,-0.200603456488116,0.232341464188214,-0.437739919050567,-1.44942789414707,1.06104308155299
482,0.2821694036925,-0.74092118276808,0.411071229772904,-0.480504504381595,-1.38035315943865,1.15138869879648
483,0.437647651844808,-1.02176087724849,0.574509830201681,-0.535242008723213,-1.271567443629,1.22920066385787
484,0.519885993558463,-1.29310035811342,0.68402887091811,-0.523321322582418,-1.3498432414476,1.22463463751498
485,0.384663574859125,-1.82979401255314,0.724170400009835,-0.606030577718329,-1.41092009132506,1.347471858816
486,0.158570209397934,-2.0833233485737,0.640662124823719,-0.525309282709079,-1.44155105294903,1.26545765479495
487,0.41614008620397,-2.08853293726549,0.82682879983313,-0.454556484952739,-1.40222704745309,1.17040326600969
488,0.370332754157544,-2.10624991460533,0.795219806665513,-0.546504808155252,-1.46329894679114,1.28514290044581
489,0.296625927163211,-1.31965346965799,0.639076973738111,-0.452494897853886,-1.32033934926796,1.13020172972646
490,0.323838082192772,-0.816232778045382,0.600144966936825,-0.518058213059535,-1.20311448093757,1.18610107815832
491,0.187549654641341,-0.050328629331835,0.34040824934851,-0.633050355358107,-1.50700532842836,1.26853840463027
492,0.163847409001609,0.992046715002655,0.157001776827821,-0.531774610396052,-1.48280071535278,1.11846584471852
493,0.0766522104843625,2.01968499119617,-0.0897830279703823,-0.606987090965766,-1.39927355266211,1.16032843200843
494,0.100714502577531,4.43975730835316,-0.464237511109972,-0.597663165316742,-1.12966090506222,1.081523075629
495,0.201314174529478,4.83358687736419,-0.424036941308247,-0.598542044278573,-1.14628001649281,1.37777684857691
496,0.165879754951675,5.16994101880145,-0.513742018582733,-0.586982714324721,-1.15466528569751,1.36293366885978
497,-0.116788135224303,4.3292314563327,-0.697327696422543,-0.539046424620633,-1.22518939150582,1.00391029328391
498,0.00539316708004645,2.64990829953886,-0.229152741763193,-0.511409941975696,-1.3689318534859,1.20022543612714
499,0.133553009828288,1.32409653357067,0.233690015239046,-0.580254709783503,-1.52715311616655,1.28568951299711
500,0.0815812909557838,0.542485033371174,0.341722544736362,-0.416783254575986,-1.34999610285752,1.18357412433496
501,0.086790942144229,-0.518865460097993,0.573188752852034,-0.488917622505689,-1.44988556637352,1.27203913604716
502,0.160297982163986,-1.30631835442462,0.882649244585825,-0.379054244754864,-1.60337105973337,1.18585981493156
503,0.0784764795546318,-1.84250615627344,0.900494846994714,-0.404169736999576,-1.34417112763385,1.2553924519393
504,0.0045261772041858,-2.38096178891295,0.881911277945233,-0.486438937697645,-1.46413090192186,1.32280184821056
505,0.00373089758841605,-2.64304034749282,0.979230459446438,-0.324560903982971,-1.26107341034509,1.23056990062104
506,-0.0301674755120831,-2.66241559530797,0.949913386217281,-0.41535494452324,-1.32729871776621,1.29602020063548
507,0.0592235769485425,-2.93052535562302,1.26226734822645,-0.310400879742716,-1.43865356448327,1.21414621591036
508,0.0283443312953131,-2.950372732169,1.23309636047949,-0.399652752421067,-1.51960774859924,1.2606884385366
509,-0.00148960819332533,-2.96946764814243,1.20371685516654,-0.486396017629948,-1.55389619020841,1.30590480221818
510,-0.067403160561637,-1.92649763529826,0.758731985894774,-0.399312410174221,-1.43177467072606,1.23055360930354
511,-0.0787556937248266,-1.14793809629115,0.534140172470463,-0.363969192385784,-1.48734199994676,1.17497431028147
512,0.726966978182242,7.00986152981241,2.57180003241309,-2.27807242897435,-0.0153121241143136,1.40346458396918
513,-0.0113962623920623,0.915857082274438,0.269071239595788,-0.422957970978334,-1.32630037807831,1.09855819253695
514,-0.114847740680781,1.94184912779655,-0.280839977152801,-0.592448746124449,-1.51514103592855,1.20137759902943
515,-0.0664895846763343,2.71286073889715,-0.217943753529224,-0.497464559318004,-1.50909563810135,1.1070122932318
516,-0.0409309520000534,4.16693656213289,-0.383658589239724,-0.666901925376988,-1.36236589582327,1.12232318667201
