frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
109.0000, 145.0000, 0.1269, 10.8712, 0.6288, -0.1864, -0.0224, -2.3230
109.0000, 145.0000, 0.1966, 10.8692, 0.5908, -0.3507, -0.0380, -2.0758
109.0000, 144.0000, 0.1242, 10.8105, 0.5881, -0.3496, -0.0557, -2.1924
110.0000, 145.0000, 0.1239, 10.4131, 0.5441, -0.3931, -0.0631, -2.0478
110.0000, 146.0000, 0.1962, 10.8253, 0.5859, -0.3576, -0.0393, -2.0599
110.0000, 146.0000, 0.1268, 10.8277, 0.6240, -0.1946, -0.0242, -2.3070
111.0000, 147.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
111.0000, 146.0000, 0.1230, 9.5680, 0.4630, -0.4375, -0.0681, -1.7714
111.0000, 147.0000, 0.1268, 10.8277, 0.6240, -0.1946, -0.0242, -2.3070
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1268, 10.7994, 0.6181, -0.2053, -0.0264, -2.2901
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.7604, 0.6142, -0.2095, -0.0273, -2.2769
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
112.0000, 147.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
112.0000, 148.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
112.0000, 148.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
129.0000, 148.0000, 0.1230, 9.4867, 0.4598, -0.4334, -0.0672, -1.7566
129.0000, 149.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
129.0000, 149.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
130.0000, 150.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
130.0000, 150.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
130.0000, 149.0000, 0.1229, 9.3551, 0.4546, -0.4270, -0.0660, -1.7323
131.0000, 151.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
131.0000, 151.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
131.0000, 150.0000, 0.1229, 9.3551, 0.4546, -0.4270, -0.0660, -1.7323
132.0000, 152.0000, 0.1962, 10.5710, 0.5748, -0.3501, -0.0377, -2.0106
132.0000, 152.0000, 0.1267, 10.4671, 0.5983, -0.2062, -0.0266, -2.2117
132.0000, 151.0000, 0.1229, 9.3551, 0.4546, -0.4270, -0.0660, -1.7323
133.0000, 153.0000, 0.1961, 10.8457, 0.5864, -0.3597, -0.0397, -2.0629
133.0000, 152.0000, 0.1229, 9.4390, 0.4579, -0.4297, -0.0665, -1.7479
134.0000, 154.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
134.0000, 153.0000, 0.1229, 9.4390, 0.4579, -0.4297, -0.0665, -1.7479
135.0000, 154.0000, 0.1229, 9.4390, 0.4579, -0.4297, -0.0665, -1.7479
135.0000, 155.0000, 0.1267, 10.7143, 0.6040, -0.2224, -0.0299, -2.2486
135.0000, 155.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1266, 10.3171, 0.5838, -0.2154, -0.0283, -2.1633
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1266, 10.6877, 0.6018, -0.2234, -0.0301, -2.2408
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1266, 10.5791, 0.5905, -0.2305, -0.0314, -2.2041
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
136.0000, 156.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
136.0000, 155.0000, 0.1229, 9.4441, 0.4579, -0.4288, -0.0663, -1.7484
136.0000, 156.0000, 0.1265, 10.4847, 0.5846, -0.2300, -0.0312, -2.1813
151.0000, 157.0000, 0.1265, 10.4218, 0.5797, -0.2312, -0.0314, -2.1637
151.0000, 156.0000, 0.1229, 9.3117, 0.4524, -0.4224, -0.0650, -1.7236
151.0000, 157.0000, 0.1961, 10.5826, 0.5749, -0.3517, -0.0380, -2.0118
152.0000, 157.0000, 0.1229, 9.3739, 0.4546, -0.4239, -0.0653, -1.7347
152.0000, 158.0000, 0.1265, 10.4218, 0.5797, -0.2312, -0.0314, -2.1637
153.0000, 159.0000, 0.1265, 10.1451, 0.5638, -0.2273, -0.0304, -2.1004
153.0000, 159.0000, 0.1830, 10.4031, 0.4843, -0.3805, -0.0406, -1.7994
153.0000, 158.0000, 0.1229, 9.3711, 0.4539, -0.4213, -0.0647, -1.7331
154.0000, 160.0000, 0.1830, 10.1009, 0.4739, -0.3689, -0.0385, -1.7475
154.0000, 160.0000, 0.1265, 10.4573, 0.5786, -0.2345, -0.0320, -2.1648
154.0000, 159.0000, 0.1220, 9.9871, 0.4489, -0.3411, -0.0461, -1.7914
155.0000, 161.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
155.0000, 160.0000, 0.1220, 10.0163, 0.4499, -0.3385, -0.0456, -1.7968
155.0000, 161.0000, 0.1254, 10.0318, 0.4653, -0.2655, -0.0334, -1.8599
156.0000, 162.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
156.0000, 161.0000, 0.1216, 10.2544, 0.4461, -0.3184, -0.0407, -1.8128
157.0000, 163.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
157.0000, 163.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
157.0000, 162.0000, 0.1215, 10.1974, 0.4425, -0.3134, -0.0396, -1.7994
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1215, 10.1276, 0.4399, -0.3108, -0.0391, -1.7868
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
158.0000, 164.0000, 0.1828, 10.1639, 0.4780, -0.3662, -0.0382, -1.7644
158.0000, 164.0000, 0.1253, 10.0695, 0.4667, -0.2636, -0.0330, -1.8673
158.0000, 163.0000, 0.1214, 10.1114, 0.4389, -0.3085, -0.0387, -1.7831
173.0000, 165.0000, 0.1826, 10.1803, 0.4794, -0.3623, -0.0376, -1.7702
173.0000, 165.0000, 0.1253, 9.8855, 0.4595, -0.2581, -0.0319, -1.8332
173.0000, 164.0000, 0.1214, 9.9516, 0.4330, -0.3034, -0.0377, -1.7546
174.0000, 166.0000, 0.1826, 10.0596, 0.4751, -0.3575, -0.0367, -1.7493
174.0000, 165.0000, 0.1214, 9.9516, 0.4330, -0.3034, -0.0377, -1.7546
175.0000, 167.0000, 0.1826, 10.0596, 0.4751, -0.3575, -0.0367, -1.7493
175.0000, 167.0000, 0.1253, 9.9470, 0.4618, -0.2581, -0.0319, -1.8446
175.0000, 166.0000, 0.1214, 10.0132, 0.4329, -0.2990, -0.0367, -1.7606
176.0000, 168.0000, 0.1825, 9.9845, 0.4722, -0.3501, -0.0353, -1.7366
176.0000, 168.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
176.0000, 167.0000, 0.1214, 9.8765, 0.4276, -0.2943, -0.0358, -1.7355
177.0000, 169.0000, 0.1825, 9.9845, 0.4722, -0.3501, -0.0353, -1.7366
177.0000, 168.0000, 0.1214, 9.8765, 0.4276, -0.2943, -0.0358, -1.7355
178.0000, 170.0000, 0.1819, 10.0820, 0.4729, -0.3291, -0.0313, -1.7516
178.0000, 169.0000, 0.1214, 9.8744, 0.4267, -0.2927, -0.0354, -1.7334
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 9.6472, 0.3998, -0.2488, -0.0259, -1.6514
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0970, 0.4146, -0.2597, -0.0278, -1.7278
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
178.0000, 170.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
178.0000, 169.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
178.0000, 170.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
192.0000, 170.0000, 0.1213, 10.0322, 0.4119, -0.2570, -0.0273, -1.7157
192.0000, 171.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
192.0000, 171.0000, 0.1253, 9.7517, 0.4539, -0.2508, -0.0305, -1.8078
193.0000, 172.0000, 0.1252, 9.6201, 0.4482, -0.2448, -0.0293, -1.7824
193.0000, 172.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
193.0000, 171.0000, 0.1213, 9.8704, 0.4063, -0.2525, -0.0265, -1.6875
194.0000, 173.0000, 0.1252, 9.7207, 0.4511, -0.2429, -0.0288, -1.7993
194.0000, 172.0000, 0.1213, 9.8704, 0.4063, -0.2525, -0.0265, -1.6875
194.0000, 173.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
195.0000, 174.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
195.0000, 174.0000, 0.1818, 9.8754, 0.4649, -0.3197, -0.0295, -1.7143
196.0000, 175.0000, 0.1817, 9.8492, 0.4629, -0.3147, -0.0285, -1.7081
196.0000, 174.0000, 0.1213, 9.8628, 0.4057, -0.2512, -0.0262, -1.6854
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 175.0000, 0.1815, 9.6762, 0.4553, -0.3029, -0.0262, -1.6753
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1815, 9.8979, 0.4630, -0.3095, -0.0274, -1.7138
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1812, 9.9088, 0.4609, -0.2993, -0.0254, -1.7118
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
196.0000, 175.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
