Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
555, 34.785, -62.86, 30.9185257464151, -27.6093147404424, 23.8716629294756, -25.9496744506531, 20.2560533516414, 5.32782519786025, 4.13125465801677, -14.2061826269287, -39.0010975074133, 571, 287, 459, 363, 500, 536, 0.912825748934856, 1, 0.871500296697427, 0, 0.887597963682801, 0, 0, 39, 13, 53.7610749, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1308_117.14.tiff
557, 34.921, -62.05, 30.7860674934186, -27.7912736233077, 23.8640717047154, -25.8051063084897, 20.2142089781047, 5.32828106941841, 4.07440419006782, -14.2058071817415, -39.00379138351, 568, 287, 461, 363, 499, 536, 0.8833750130238, 1, 0.897617104967851, 0, 0.866931756418946, 0, 0, 51, 7, 53.8910824, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1310_117.95.tiff
559, 34.988, -61.65, 30.802167601897, -27.7735607302764, 23.8618361691616, -25.7298745034158, 20.1937704673238, 5.32848052167517, 4.19636525939562, -14.2191183373412, -39.0018949098808, 567, 287, 462, 363, 499, 536, 0.882376090207472, 1, 0.889120893572734, 0, 0.886649284852879, 0, 0, 49, 13, 53.9590863, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1311_118.35.tiff
561, 35.114, -60.84, 31.0451275337288, -27.5870879285026, 24.1066731852352, -25.5930728473274, 20.1671093991997, 5.59540220512132, 4.44638737139915, -14.2463219293033, -38.9979022524577, 566, 286, 464, 362, 499, 536, 0.901579258729715, 1, 0.894456926396624, 0, 0.868027514778665, 0, 0, 51, 9, 54.0860935, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1313_119.16.tiff
563, 35.249, -60.02, 31.0820769895976, -27.5241149383625, 24.1027711804656, -25.4597069835394, 20.1363422995362, 5.59585222562357, 4.4330518995753, -14.3155147947366, -38.7426993815336, 564, 286, 466, 362, 498, 535, 0.904935520345723, 0, 0.908767281350525, 0, 0.863396425056571, 0, 0, 46, 9, 54.2211012, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1315_119.98.tiff
565, 35.321, -59.62, 31.1477583050677, -27.5881085051608, 24.3467055752887, -25.3889452224265, 20.1247233745382, 5.59605412179184, 4.54687956789795, -14.3079083015504, -38.7416175411352, 563, 285, 467, 362, 498, 535, 0.893827280504546, 0, 0.904067749724019, 0, 0.854856367899682, 0, 0, 49, 37, 54.3201069, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1316_120.38.tiff
567, 35.448, -58.8, 31.184815812936, -27.5166834188681, 24.3431837059912, -25.2520183909924, 20.089444486058, 5.86289480935222, 4.79022068017258, -14.3053532115225, -38.7386705893593, 561, 285, 469, 361, 498, 535, 0.901156123949609, 0, 0.889804876179687, 0, 0.874783087964291, 0, 0, 38, 9, 54.4201126, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1318_121.20.tiff
569, 35.570, -58, 31.3521524609181, -27.2050199775256, 24.3433380698952, -25.1106089549205, 20.0682833995492, 5.86323877921992, 4.78104301246265, -14.3843376692278, -38.4832474771097, 560, 285, 471, 361, 497, 534, 0.869688634616487, 0, 0.909334036529208, 0, 0.855892216383739, 0, 0, 50, 7, 54.5401195, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1320_122.00.tiff
571, 35.651, -57.59, 31.2308664882934, -27.4149723571221, 24.3383106708157, -25.0511455665171, 20.0657012568998, 5.86347469503013, 4.90053290697741, -14.3758231072946, -38.4820387564254, 558, 285, 472, 361, 497, 534, 0.880773573930844, 0, 0.903293076344024, 0, 0.885181390387687, 0, 0, 50, 11, 54.6241243, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1321_122.41.tiff
573, 35.799, -56.78, 31.3161919104075, -27.4252134081587, 24.5811208005705, -24.9236163918602, 20.0572826879911, 5.86385595181958, 5.13625736878527, -14.3550852319215, -38.4796998851717, 556, 284, 474, 361, 497, 534, 0.878847461969566, 0, 0.890188721558104, 0, 0.849507728047131, 0, 0, 54, 28, 54.7771331, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1323_123.22.tiff
575, 35.924, -55.97, 31.4724545561066, -27.084508966718, 24.5821697725074, -24.8001866656577, 20.0554423041823, 5.86423025106207, 4.88590321743073, -14.0688701888314, -38.4964646534652, 555, 284, 476, 361, 496, 534, 0.871317635694771, 0, 0.87800692134593, 0, 0.881308353293245, 0, 0, 47, 10, 54.8961399, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1325_124.03.tiff
577, 36.052, -55.15, 31.4458025573231, -27.3512176721046, 24.3248432415232, -25.0245798564089, 20.0744296031324, 5.86579062771442, 4.83756846610496, -14.0863077695722, -38.4991797027801, 552, 285, 477, 361, 495, 534, 0.900284454531207, 0, 0.892185761602095, 0, 0.875440468808737, 0, 0, 76, 10, 55.0251472, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1327_124.85.tiff
579, 36.184, -54.35, 31.5309109620875, -27.3550568838164, 24.568168042536, -24.8991273642399, 20.0750063750574, 5.86608041200087, 5.00531830887921, -13.9780651822944, -38.501075627582, 550, 284, 479, 361, 495, 534, 0.894950844978896, 0, 0.908967462993791, 0, 0.845697157148267, 0, 0, 66, 12, 55.1571548, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1329_125.65.tiff
581, 36.320, -53.54, 31.3509160644116, -27.3976067885236, 24.3184832575319, -25.113638062905, 20.0759828497311, 5.86747918702277, 4.95649711433405, -14.0026419339629, -38.5037450745764, 547, 285, 480, 361, 494, 534, 0.868994107806979, 0, 0.86437755529313, 0, 0.86359397843424, 0, 0, 58, 12, 55.2931626, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1331_126.46.tiff
583, 36.393, -53.13, 31.3753818377979, -27.3591395836813, 24.3172971732312, -25.0570446801152, 20.0738269497435, 5.86760828767929, 4.82199216611099, -14.0794245390065, -38.5057237961861, 546, 285, 481, 361, 493, 534, 0.86423213742881, 0, 0.864425453496435, 0, 0.842488976579077, 0, 0, 55, 10, 55.3661667, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1332_126.87.tiff
585, 36.551, -52.32, 31.3743656462306, -27.2269072521798, 24.0688245043732, -24.9808270280824, 20.126149374948, 5.60146823719737, 4.72130174222899, -14.0408518033855, -38.7669556019818, 544, 286, 483, 362, 492, 535, 0.871876154939119, 0, 0.88808946249827, 0, 0.87434151975589, 0, 0, 43, 20, 55.5241758, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1334_127.68.tiff
587, 36.680, -51.51, 31.2530687930763, -27.3456591243659, 24.0655842124746, -25.2101230465313, 20.1304710602562, 5.60281839102097, 4.67474798793282, -14.0755130053272, -38.7697765239615, 541, 286, 484, 362, 491, 535, 0.900864347421715, 0, 0.892444073150151, 0, 0.884777581715193, 0, 0, 55, 9, 55.651183, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1336_128.49.tiff
589, 36.755, -51.1, 31.254341852029, -27.2764543741626, 24.0656053995787, -25.1651091243951, 20.1405906196203, 5.60298325699256, 4.73640146202768, -13.9939397492261, -38.7721995731465, 540, 286, 485, 362, 491, 535, 0.889070636982756, 0, 0.895889315535183, 0, 0.84751315645562, 0, 0, 64, 8, 55.7261873, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1337_128.90.tiff
591, 36.880, -50.3, 31.1422966475364, -27.4139886316589, 24.062325504721, -25.4309486818132, 20.1863801878027, 5.33772046728371, 4.62350699629209, -13.9564830509712, -39.0341468058438, 537, 286, 486, 363, 490, 536, 0.876751015736234, 0, 0.858250808007188, 0, 0.878535214077261, 0, 0, 67, 11, 55.8531946, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1339_129.70.tiff
593, 37.074, -49.08, 31.2171812848135, -27.3029114394064, 24.0599883243434, -25.2594839746934, 20.1756133950144, 5.33779501734725, 4.64609566332572, -13.9299101627803, -39.0389932267155, 534, 286, 489, 363, 489, 536, 0.861663301879521, 0, 0.88828984207999, 0, 0.816110976342202, 0, 0, 51, 10, 56.0462056, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1342_130.92.tiff
595, 37.147, -48.67, 31.0229935699693, -27.3877636364281, 23.812561845288, -25.5631276897237, 20.1741107887721, 5.33903971234249, 4.51852602809986, -14.0248944704778, -39.0411080471252, 532, 287, 489, 363, 488, 536, 0.896116539277749, 0, 0.868762115023286, 0, 0.863014691021644, 0, 0, 41, 9, 56.1182098, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1343_131.33.tiff
597, 37.285, -47.86, 31.0705829042522, -27.3143357043091, 23.8113942927937, -25.4606607629798, 20.1807338323474, 5.33912240630302, 4.46386598574899, -14.0617711726982, -39.044814232122, 530, 287, 491, 363, 487, 536, 0.863953561831014, 0, 0.877305678761346, 0, 0.860034647955673, 0, 0, 61, 7, 56.2552176, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1345_132.14.tiff
599, 37.408, -47.04, 30.981546396338, -27.4473985091784, 23.8089126584505, -25.3548976164204, 20.1768363253383, 5.33911308801612, 4.61212323060814, -13.9407384771717, -39.0478444053301, 527, 287, 493, 363, 487, 536, 0.868520855441259, 0, 0.863773957308404, 0, 0.830294664960455, 0, 0, 58, 7, 56.3782246, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1347_132.96.tiff
601, 37.547, -46.24, 31.0249703496792, -27.3777969339379, 23.8081390809153, -25.6046520158597, 20.1745493376619, 5.34032910910192, 4.55359802119058, -13.9810011683003, -39.0517315678129, 525, 287, 494, 363, 486, 536, 0.876893141676336, 0, 0.85117726645017, 0, 0.835493599457841, 0, 0, 54, 11, 56.5172326, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1349_133.76.tiff
603, 37.674, -45.43, 30.9313531184939, -27.5121710604776, 23.806276897876, -25.5062266059106, 20.1847106500761, 5.34032450785767, 4.4966523163542, -14.0219363802348, -39.0557814363448, 522, 287, 496, 363, 485, 536, 0.859320279643488, 0, 0.889970654677002, 0, 0.854469492116417, 0, 0, 66, 7, 56.6442398, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1351_134.57.tiff
605, 37.808, -44.61, 30.9871474026236, -27.4331801015208, 23.8058037360175, -25.4209699945326, 20.2012537897376, 5.34035005140713, 4.44154358641758, -14.0638909616614, -39.0599803321484, 520, 287, 498, 363, 484, 536, 0.873004685993611, 0, 0.85479187921883, 0, 0.875951781109674, 0, 0, 47, 7, 56.7782475, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1353_135.39.tiff
607, 37.879, -44.21, 30.8709516183701, -27.6096219253297, 23.8044549370711, -25.6995504410365, 20.1568008521604, 5.34134402245711, 4.31525826302272, -14.1710953237326, -39.0625213687436, 518, 287, 498, 363, 483, 536, 0.843868758855886, 0, 0.843365866762896, 0, 0.832416656213537, 0, 0, 51, 11, 56.8532518, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1354_135.79.tiff
609, 38.010, -43.4, 30.9205210682772, -27.5337068561361, 23.8043491962219, -25.6064376298605, 20.1715777542016, 5.34128367626386, 4.25990176887515, -14.2198062837786, -39.0668394033353, 516, 287, 500, 363, 482, 536, 0.8910360418949, 0, 0.851775241892462, 0, 0.85905220838659, 0, 0, 63, 9, 56.9822592, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1356_136.60.tiff
611, 38.143, -42.59, 30.834630490253, -27.6703828377151, 23.8032900479813, -25.8267705300292, 20.1125223832439, 5.34211416278473, 4.20227647327775, -14.2688420915268, -39.0713987621258, 513, 287, 501, 363, 481, 536, 0.877235649528907, 0, 0.896276139292384, 0, 0.859099691544413, 0, 0, 50, 12, 57.1172669, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1358_137.41.tiff
613, 38.213, -42.18, 30.8593488750508, -27.6273247344617, 23.803491352831, -25.7866138159295, 20.1214660418504, 5.34208584319891, 4.2651876102957, -14.2035383888745, -39.0734716225956, 512, 287, 502, 363, 481, 536, 0.893144436568034, 0, 0.895514854225848, 0, 0.852419135053494, 0, 0, 50, 13, 57.1862708, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1359_137.82.tiff
615, 38.361, -41.37, 30.7773065246912, -27.7660034703161, 23.8027599886861, -25.6935146342023, 20.136597512984, 5.34193508114386, 4.2138551439092, -14.2616307367923, -39.0778133137155, 509, 287, 504, 363, 480, 536, 0.875612783252309, 0, 0.853064044870521, 0, 0.872628228746939, 0, 0, 46, 11, 57.3342793, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1361_138.63.tiff
617, 38.495, -40.56, 30.9004921900691, -27.7528737578279, 24.0488512632279, -25.8914267258369, 20.0506399825353, 5.34254367121889, 4.33329197754336, -14.1317905937118, -39.0820430768132, 507, 286, 505, 363, 480, 536, 0.88747919915052, 0, 0.869993943208914, 0, 0.854843099862827, 0, 0, 39, 14, 57.4722872, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1363_139.44.tiff
619, 38.564, -40.15, 30.9272105248498, -27.7111074218158, 24.0492192849651, -25.7774899401666, 19.997930101642, 5.60907092377157, 4.28803795256966, -14.310960680379, -38.8256630931408, 506, 286, 506, 362, 479, 535, 0.89278053565264, 0, 0.894363810480848, 0, 0.861065286162227, 0, 0, 47, 12, 57.5362909, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1364_139.85.tiff
621, 38.710, -39.34, 30.974129542704, -27.6322529292406, 24.0501068111384, -25.4034714133014, 20.1315451801685, 5.60804459250619, 4.40346862402696, -14.1792404092864, -38.8300283743881, 504, 286, 509, 362, 479, 535, 0.890580993848303, 0, 0.877481697099654, 0, 0.871099862292476, 0, 0, 112, 22, 57.6832993, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1366_140.66.tiff
623, 38.903, -38.12, 31.2494787644165, -27.3567423262978, 24.2980411639362, -25.2226580812455, 20.1307130520145, 5.8743048231914, 4.64912364140134, -14.0396571282158, -38.5772926283626, 502, 285, 512, 361, 479, 534, 0.854193494795357, 0, 0.88617630989533, 0, 0.882747363375241, 0, 0, 50, 10, 57.8753103, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1369_141.88.tiff
625, 39.042, -37.3, 31.1726049651479, -27.4874827237843, 24.298500136141, -25.1847590921804, 20.1926450417958, 5.87430628192433, 4.59191262034859, -14.0979448656945, -38.5823096766567, 499, 285, 514, 361, 478, 534, 0.886931603027453, 0, 0.895477755431823, 0, 0.863589939448584, 0, 0, 48, 7, 58.011318, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1371_142.70.tiff
627, 39.125, -36.9, 31.1932085705268, -27.4513139362719, 24.2991851212663, -25.1623061534445, 20.2279858988818, 5.87428855782401, 4.64838797878403, -14.0346888409043, -38.5843399532791, 498, 285, 515, 361, 478, 534, 0.878666720362122, 0, 0.890894358104012, 0, 0.880164567202644, 0, 0, 58, 25, 58.097323, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1372_143.10.tiff
629, 39.242, -36.09, 31.2376863228366, -27.373369384436, 24.3006979418773, -25.1207049128557, 20.2941364337987, 5.87421472445904, 4.75605698267319, -13.9029438874088, -38.5886761475681, 496, 285, 517, 361, 478, 534, 0.90157696137297, 0, 0.872425340947691, 0, 0.867559659512673, 0, 0, 65, 8, 58.2123295, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1374_143.91.tiff
631, 39.369, -35.29, 31.4812480755463, -27.1423347596997, 24.5484243599814, -25.081380868116, 20.3689779239059, 5.87413293264588, 4.94040680071383, -13.828718481992, -38.3335615168435, 495, 284, 519, 361, 478, 533, 0.885681923746262, 0, 0.896002200817917, 0, 0.891455817313088, 0, 0, 63, 10, 58.3413369, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1376_144.71.tiff
633, 39.504, -34.47, 31.3218694868065, -27.2183595594174, 24.3042472431796, -25.048761132243, 20.4348625802327, 5.87399934682553, 4.80059696028588, -13.8375611134318, -38.5981872648351, 492, 285, 521, 361, 477, 534, 0.902889665745581, 0, 0.911985351708701, 0, 0.885606574929409, 0, 0, 56, 24, 58.4903454, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1378_145.53.tiff
635, 39.639, -33.66, 31.3628674509426, -27.1424392147629, 24.3062419349924, -25.0121431844834, 20.5050700965616, 5.87381423249881, 4.89564316369495, -13.7029251807898, -38.6028568368699, 490, 285, 523, 361, 477, 534, 0.902631840742954, 0, 0.8757192768835, 0, 0.86859545463134, 0, 0, 59, 10, 58.6123524, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1380_146.34.tiff
637, 39.779, -32.85, 31.1972947859562, -27.2306655606984, 24.0624589167475, -25.1067441428983, 20.3425424335003, 5.87348874507629, 4.8335166668979, -13.773266413899, -38.6082500127927, 487, 286, 524, 361, 476, 534, 0.88435407454413, 0, 0.895555229915237, 0, 0.884747370382924, 0, 0, 45, 14, 58.7523604, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1382_147.15.tiff
639, 39.906, -32.04, 31.1177316144938, -27.3767285440671, 24.0644213864247, -25.4720212153988, 20.3518529225349, 5.34089219887732, 4.68818492769887, -13.7953071763047, -38.8733370124261, 484, 286, 525, 363, 475, 535, 0.890458843998787, 0, 0.893256084828363, 0, 0.874802742125244, 0, 0, 52, 7, 58.8763675, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1384_147.96.tiff
641, 39.971, -31.64, 31.0490064453874, -27.2918602497048, 23.8200789800766, -25.4537432706071, 20.3886668686896, 5.34077249383932, 4.57387768130467, -13.9339358257445, -38.8768419722674, 483, 287, 526, 363, 474, 535, 0.888203522088274, 0, 0.886567699853445, 0, 0.894298018348837, 0, 0, 50, 11, 58.9443714, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1385_148.36.tiff
643, 40.110, -30.82, 31.0887507225615, -27.2161416370278, 23.822767367268, -25.5481363253686, 20.2167212031338, 5.34042240699958, 4.50716128467929, -14.0081718508995, -38.8829692314789, 481, 287, 527, 363, 473, 535, 0.870642001682789, 0, 0.864324122067462, 0, 0.885148770838966, 0, 0, 61, 11, 59.0843794, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1387_149.18.tiff
645, 40.239, -30, 31.0122444653602, -27.3618844345881, 23.8253520962537, -25.5162271270091, 20.2814091858382, 5.34011335108711, 4.51873252884293, -13.8358935490172, -39.1473411068937, 478, 287, 529, 363, 473, 536, 0.908315307956347, 0, 0.909995370388165, 0, 0.877855296577042, 0, 0, 38, 9, 59.2113867, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1389_150.00.tiff
647, 40.307, -29.6, 31.0269249177162, -27.3310117434708, 23.8268581297974, -25.5019603067365, 20.3215230024026, 5.33997403678564, 4.40351922285593, -13.9791507342346, -39.1512020818606, 477, 287, 530, 363, 472, 536, 0.893520256848147, 0, 0.90447723695419, 0, 0.897306954768782, 0, 0, 50, 11, 59.2813907, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1390_150.40.tiff
649, 40.452, -28.79, 30.945655199189, -27.4853073207474, 23.8298443035512, -25.5828238336823, 20.1510968217439, 5.33952838895567, 4.49411544858834, -13.8583246548254, -39.15598860419, 474, 287, 531, 363, 472, 536, 0.892051764847347, 0, 0.875979933268652, 0, 0.868215935339399, 0, 0, 54, 11, 59.426399, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1392_151.21.tiff
651, 40.591, -27.98, 30.9785599794236, -27.4214979468175, 23.8331903811229, -25.5488218700126, 20.2235254464476, 5.3391417330892, 4.42182548767782, -13.9429054169797, -39.162570722375, 472, 287, 533, 363, 471, 536, 0.885465041110862, 0, 0.909494230068034, 0, 0.873547345891814, 0, 0, 62, 12, 59.5634068, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1394_152.02.tiff
653, 40.718, -27.17, 30.8098486257001, -27.536923038044, 23.5907833731181, -25.7685237223434, 20.128171942061, 5.07250748667496, 4.2649635267177, -13.9884136266405, -39.4290737451122, 469, 288, 534, 364, 470, 537, 0.894660329458228, 0, 0.910485379180069, 0, 0.883826991551425, 0, 0, 51, 14, 59.6944143, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1396_152.83.tiff
655, 40.811, -26.77, 30.8239586802576, -27.5107183357094, 23.5925770128964, -25.7514820075342, 20.1673510310534, 5.07230490920555, 4.23569388832227, -14.1812427823578, -39.1735478951555, 468, 288, 535, 364, 469, 536, 0.90934760790097, 0, 0.921475348315692, 0, 0.882892505311855, 0, 0, 48, 26, 59.7814193, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1397_153.23.tiff
657, 40.946, -25.95, 30.8552708862723, -27.4463563559796, 23.5964331066581, -25.7229305534851, 20.2368026228932, 5.07186131038353, 4.31975609256145, -14.0631095117277, -39.1787340990274, 466, 288, 537, 364, 469, 536, 0.907450373786222, 0, 0.906406692547418, 0, 0.911398518616243, 0, 0, 37, 11, 59.9184271, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1399_154.05.tiff
659, 41.073, -25.14, 30.8825973234627, -27.3905200102696, 23.6003885595245, -25.5466005661882, 20.2430250284427, 5.33746513684841, 4.40434588149136, -13.9487404430939, -39.1836832074936, 464, 288, 539, 363, 469, 536, 0.902631963213093, 0, 0.904347527801768, 0, 0.876244013027522, 0, 0, 55, 9, 60.0434343, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1401_154.86.tiff
661, 41.144, -24.74, 30.9885585488467, -27.4085524938878, 23.8482846717056, -25.5305302488479, 20.2853775472846, 5.33720744783181, 4.44301844335647, -13.8914180770355, -39.186224009313, 463, 287, 540, 363, 469, 536, 0.895716718131904, 0, 0.916482460273827, 0, 0.898909671942754, 0, 0, 51, 10, 60.1164384, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1402_155.26.tiff
663, 41.273, -23.92, 31.0169574226962, -27.3482523836488, 23.8525854613554, -25.5038023159011, 20.3613871879927, 5.33665073919379, 4.3685522496509, -13.9878233626113, -39.1935034716223, 461, 287, 542, 363, 468, 536, 0.88571329681956, 0, 0.87559180805446, 0, 0.905457396166965, 0, 0, 61, 19, 60.2534463, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1404_156.08.tiff
665, 41.405, -23.11, 30.8426838168768, -27.4837112430317, 23.6111658606699, -25.5659694565631, 20.1925459035524, 5.33598243725697, 4.29150270281386, -14.0884338894357, -39.2009461747422, 458, 288, 543, 363, 467, 536, 0.894374233659829, 0, 0.915737038486711, 0, 0.881212556084402, 0, 0, 56, 10, 60.3784534, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1406_156.89.tiff
667, 41.539, -22.3, 30.8645389982259, -27.4359814464049, 23.6157861310501, -25.5434720775748, 20.2795276745954, 5.33540486659773, 4.36922526826215, -13.9783290228708, -39.20609845469, 456, 288, 545, 363, 467, 536, 0.892767229503479, 0, 0.88604141380276, 0, 0.902226632608464, 0, 0, 50, 10, 60.511461, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1408_157.70.tiff
669, 41.676, -21.49, 30.8886863939706, -27.3922784701799, 23.6204726685177, -25.5910813356746, 20.1085241320954, 5.33463042495672, 4.28821730568952, -14.0835048672352, -39.2139016956472, 454, 288, 546, 363, 466, 536, 0.884783799110334, 0, 0.889904683227357, 0, 0.897225022432731, 0, 0, 50, 11, 60.6494689, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1410_158.51.tiff
671, 41.804, -20.68, 30.9080251460062, -27.3499725182319, 23.6254136696101, -25.5676257781687, 20.1984715624151, 5.33398236318729, 4.36302192670028, -13.9763624625876, -39.2191182981329, 452, 288, 548, 363, 466, 536, 0.907806963633545, 0, 0.885557973914143, 0, 0.88909276984734, 0, 0, 62, 7, 60.7744761, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1412_159.32.tiff
673, 41.932, -19.86, 31.0280314298731, -27.3385402816861, 23.8767083123758, -25.54701178477, 20.2852748634414, 5.33328758333345, 4.43057508945331, -13.8665350397395, -39.2246502017879, 450, 287, 550, 363, 466, 536, 0.884106440242582, 0, 0.918268730126893, 0, 0.898752918119467, 0, 0, 57, 14, 60.9084837, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1414_160.14.tiff
675, 42.064, -19.05, 30.8478222225141, -27.4978407345199, 23.6362656235128, -25.5270334253487, 20.3797377678907, 5.33257282403912, 4.34897751569909, -13.9805942108093, -39.2327188816824, 447, 288, 552, 363, 465, 536, 0.8774377329016, 0, 0.894507948935021, 0, 0.89944282952148, 0, 0, 49, 7, 61.034491, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_1416_160.95.tiff
